Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,224.92631639700002,19,44,14,13,0,0.37222222222222223,1.0021008816217347,0.16666666666666666,0.13239795287709977,0.3692442258243369,0.99256892498424,0.165866996847687,0.1319736984975822,"[0.6882326465841608, 0.45225745233973785, 0.8017667696433443, 0.8320326981675905]",0.99,11,44,14,13,0,15,0,1,0,18
92,224.91947518309996,19,45,14,13,0,0.37362637362637363,1.1699307545210842,0.16483516483516483,0.13400517882661384,0.37063569378100547,1.1587159171659642,0.16405539213416245,0.1335664940100121,"[0.6890771484205944, 0.44775288355752907, 0.8027505845098953, 0.8330536511041632]",0.99,11,45,14,13,0,14,0,1,0,17
93,224.91947518309996,19,46,14,13,0,0.375,1.013442194771655,0.16847826086956522,0.13400517882661384,0.3659907064562136,0.9844789964317195,0.16603425706890904,0.13269390547695678,"[0.6899114036979898, 0.44339542549507466, 0.803722462496409, 0.834062216554897]",0.97,11,46,14,13,0,14,0,1,1,17
94,224.88495668700006,19,47,14,13,0,0.3763440860215054,1.0057568651986633,0.17204301075268819,0.1338709367166754,0.37332882772259685,0.9961749990676094,0.1711941869519233,0.1334367359605074,"[0.6907356485091786, 0.4391771558001786, 0.8046826786427107, 0.8350586799421074]",0.99,11,47,14,13,0,14,0,1,0,17
95,224.872726486,19,48,14,13,0,0.3776595744680851,1.013379950403647,0.17553191489361702,0.13218969862344887,0.3746324056620521,1.0037176550086206,0.17464965170717492,0.13177381462706225,"[0.6915501110031156, 0.43509073681388594, 0.8056314987342896, 0.8360433170844314]",0.99,11,48,14,13,0,15,0,1,0,18
96,224.872726486,19,49,14,13,0,0.37894736842105264,1.047931850671033,0.17894736842105263,0.13218969862344887,0.3698308583154189,1.017896159757733,0.17620234423060138,0.13094643524873628,"[0.6923550117344, 0.43112936131488094, 0.806569179709478, 0.8370163946193776]",0.97,11,49,14,13,0,15,0,1,1,18
97,224.86808611000004,19,50,14,13,0,0.3802083333333333,1.0454457083458302,0.18229166666666666,0.1321718130216914,0.37715806427916343,1.0354547007093826,0.1813445871300291,0.1317589940352712,"[0.6931505639938811, 0.4272867042849724, 0.8074959700445955, 0.8379781704030093]",0.99,11,50,14,13,0,15,0,1,0,18
98,224.50199222199996,19,51,14,13,0,0.38144329896907214,0.9168458653538734,0.18556701030927836,0.13246451700684259,0.3783818262931965,0.9081369895343933,0.18458851242618043,0.13205015646890558,"[0.6939369741215607, 0.4235568799223363, 0.8084121101184701, 0.8389288938882249]",0.99,11,51,14,13,0,14,0,1,0,17
99,224.43722773459996,19,52,14,13,0,0.3826530612244898,0.9979467064414558,0.18877551020408162,0.13224075315776845,0.3795806070894483,0.988423056380976,0.1877662276130328,0.13182997963406048,"[0.6947144418029136, 0.4199344032414959, 0.8093178325576399, 0.8398688064829918]",0.99,11,52,14,13,0,14,0,1,0,17
100,224.43722773459996,19,53,14,13,0,0.3838383838383838,0.9914238791639116,0.1919191919191919,0.13224075315776845,0.3745887245453111,0.9630376054531303,0.18880083473045828,0.13101237710797833,"[0.6954831603496643, 0.4164141556932024, 0.8102133625634484, 0.8407981418897889]",0.97,11,53,14,13,0,14,0,1,1,17
101,224.41666789100006,19,54,14,13,0,0.385,0.9413865465055454,0.195,0.13609208597308706,0.38190622432957133,0.9324212513928746,0.1939309746832781,0.13564539574812207,"[0.6962433169659865, 0.41299135431664874, 0.8110989182221586, 0.8417171264274269]",0.99,11,54,14,13,0,12,0,1,0,15
102,224.41666789100006,19,55,14,13,0,0.38613861386138615,0.9854154493958345,0.19801980198019803,0.13609208597308706,0.3768262306331698,0.9571882304442308,0.19472574592298994,0.13475576567379993,"[0.6969950930010204, 0.40966152400338146, 0.8119747107991251, 0.8426259793363254]",0.97,11,55,14,13,0,12,0,1,1,15
103,224.12903224499996,19,56,14,13,0,0.3872549019607843,0.9055006167982432,0.20098039215686275,0.13122638169346107,0.3841406202984802,0.8968872879995404,0.19985394297385356,0.13083081841138358,"[0.6977386641885395, 0.40642047250899926, 0.8128409450179985, 0.8435249130682572]",0.99,11,56,14,13,0,14,0,1,0,17
104,224.1257360036,19,57,14,13,0,0.3883495145631068,0.9617395576780081,0.20388349514563106,0.12958197493120985,0.38522527165309656,0.9525605165838466,0.20272916228125173,0.12920404637658137,"[0.698474200874542, 0.4032642678969256, 0.8136978193258615, 0.8444141335614922]",0.99,11,57,14,13,0,15,0,1,0,18
105,224.12320204000002,19,58,14,13,0,0.3894230769230769,0.9345415845632105,0.20673076923076922,0.12811198237801524,0.3862890601484417,0.925631278316019,0.20554908404083727,0.1277499164588231,"[0.699201868233486, 0.4001892181396442, 0.8145455261451341, 0.8452938405022128]",0.99,11,58,14,13,0,16,0,1,0,19
106,224.00000068500003,19,59,14,13,0,0.3904761904761905,0.8312807171399669,0.20952380952380953,0.1347464760058704,0.3873325821156293,0.8233998496151504,0.20831528847311345,0.1343192010104856,"[0.6999218264738399, 0.39719185263792856, 0.8153842521130341, 0.8461642275730134]",0.99,11,59,14,13,0,12,0,1,0,15
107,223.204546169,19,60,14,13,0,0.3915094339622642,0.9430886795775277,0.21226415094339623,0.02227520182408938,0.3883564113670851,0.9340866345072159,0.211029296149416,0.022973749620487743,"[0.7006342310335737, 0.3942689054487249, 0.8162141783093163, 0.847025482689236]",0.99,11,60,14,13,0,12,0,0,0,14
108,222.77906946899998,19,61,14,13,0,0.3925233644859813,0.8906212796452041,0.21495327102803738,0.021247368534153502,0.3893611002499873,0.8821408799390196,0.21369257078061552,0.02195727988682008,"[0.7013392327661719, 0.391417300038262, 0.8170354804729724, 0.8478777882238513]",0.99,11,61,14,13,0,13,0,0,0,15
109,222.765625,19,62,14,13,0,0.39351851851851855,1.0486461703774537,0.21296296296296297,0.02121643416257031,0.39034718064108104,1.038582559815822,0.21172318851743893,0.021927716186948464,"[0.7020369781177161, 0.38863413539929237, 0.817848329208524, 0.8487213212215384]",0.99,11,62,14,13,0,13,0,0,0,15
110,222.654411892,19,63,14,13,0,0.3944954128440367,0.9213270723493617,0.21559633027522937,0.020963957212310036,0.3913151648866404,0.9125337550441585,0.21433122270204374,0.021678802321285842,"[0.7027276092955403, 0.38591667339067537, 0.8186528901825019, 0.849556253602581]",0.99,11,63,14,13,0,14,0,0,0,16
111,222.654411892,19,64,14,13,0,0.39545454545454545,1.0898314973331444,0.21363636363636362,0.020963957212310036,0.3858875491641477,1.0583879051617666,0.2099027774445991,0.02311154095675917,"[0.7034112644289381, 0.38326232717423847, 0.8194493243106632, 0.8503827523571522]",0.97,11,64,14,13,0,14,0,0,1,16
112,222.654411892,19,65,14,13,0,0.3963963963963964,0.9130017392533866,0.21621621621621623,0.020963957212310036,0.38040842420170207,0.8694233593839931,0.20986937279697074,0.02454823724172786,"[0.7040880777223628, 0.3806686506383748, 0.8202377879364647, 0.8512009797305248]",0.95,11,65,14,13,0,14,0,0,2,16
113,222.63800989500004,19,66,14,13,0,0.39732142857142855,1.0060478793963414,0.21875,0.12562808352962157,0.3941153895828921,0.9963990234216978,0.21745623217446353,0.12529927240336414,"[0.7047581796015375, 0.3781333287104821, 0.821018433001276, 0.8520110933997094]",0.99,11,66,14,13,0,15,0,1,0,18
114,222.030301063,19,67,14,13,0,0.39823008849557523,0.7857145726037948,0.22123893805309736,0.01965159735093665,0.39501575221168056,0.7782663866601313,0.21992120035822704,0.020383505308331207,"[0.7054216968528632, 0.3756541684713756, 0.8217914072067838, 0.8528132466419904]",0.99,11,67,14,13,0,9,0,0,0,11
115,222.030301063,19,68,14,13,0,0.3991228070175439,0.8138975160743378,0.2236842105263158,0.01965159735093665,0.3894553368111047,0.7906996417999563,0.21966034221976258,0.02185012620923639,"[0.7060787527564878, 0.37322909099445073, 0.8225568541700147, 0.8536075884957998]",0.97,11,68,14,13,0,9,0,0,1,11
116,222.030301063,19,69,14,13,0,0.4,0.8198740943486682,0.22608695652173913,0.01965159735093665,0.38384748017861564,0.7808993539617046,0.21926478746090816,0.023320394209048297,"[0.7067294672133818, 0.370856123840822, 0.823314913571372, 0.8543942639143423]",0.95,11,69,14,13,0,9,0,0,2,11
117,222.030301063,19,70,14,13,0,0.40086206896551724,0.8128383265182976,0.22844827586206898,0.01965159735093665,0.3781933986526894,0.7587486417736695,0.2187380072780483,0.024794202183635754,"[0.707373956866735, 0.36853339414907704, 0.8240657212960596, 0.8551734139123582]",0.9299999999999999,11,70,14,13,0,9,0,0,3,11
118,221.90908908999998,19,71,14,13,0,0.4017094017094017,0.8104530240295926,0.23076923076923078,0.019415542458692148,0.3984632757240753,0.8027473202794065,0.2293596890380863,0.020153441935680007,"[0.7080123352179793, 0.3662591222648117, 0.8248094095692442, 0.8559451757063881]",0.99,11,71,14,13,0,9,0,0,0,11
119,221.90908908999998,19,72,14,13,0,0.4025423728813559,0.8290821462932338,0.2330508474576271,0.019415542458692148,0.3927811505383097,0.8053989251967516,0.22875627231945547,0.02163183376366491,"[0.7086447127377179, 0.36403161586085964, 0.8255461070852835, 0.8567096828488782]",0.97,11,72,14,13,0,9,0,0,1,11
120,221.64285636299996,19,73,14,13,0,0.40336134453781514,0.907069075893096,0.23529411764705882,0.018916461534826595,0.4001001155017569,0.8983924328998437,0.23384097707705015,0.019661064138017915,"[0.709271196971825, 0.36184926450420446, 0.82627593913133, 0.8574670653564512]",0.99,11,73,14,13,0,10,0,0,0,11
121,221.64285636299996,19,74,14,13,0,0.4041666666666667,0.8540974614790964,0.2375,0.018916461534826595,0.394360885190479,0.8296497128181144,0.23307680781624204,0.021152766165336442,"[0.7098918926429681, 0.35971053463005376, 0.8269990277055993, 0.8582174498326387]",0.97,11,74,14,13,0,10,0,0,1,11
122,221.64285636299996,19,75,14,13,0,0.4049586776859504,0.8516069544431348,0.2396694214876033,0.018916461534826595,0.38857948705080403,0.8109738314545556,0.23219289990602393,0.022647720982555814,"[0.7105069017477845, 0.3576139648875303, 0.8277154916305776, 0.8589609595853623]",0.95,11,75,14,13,0,10,0,0,2,11
123,221.64285636299996,19,76,14,13,0,0.4057377049180328,0.8632246214259285,0.24180327868852458,0.018916461534826595,0.3827569511381185,0.8055093407082875,0.23119218974958888,0.0241458403116057,"[0.7111163236499324, 0.3555581618249662, 0.8284254466614238, 0.8596977147394271]",0.9299999999999999,11,75,14,13,0,10,0,0,3,11
124,221.64285636299996,19,77,14,13,0,0.4065040650406504,0.8543281800024979,0.24390243902439024,0.018916461534826595,0.37689427459282904,0.7809037095193235,0.23007751893623404,0.025647039449765513,"[0.7117202551692267, 0.3535417958859243, 0.8291290055898088, 0.8604278323442819]",0.9099999999999999,11,75,14,13,0,10,0,0,4,11
125,221.64285636299996,19,78,14,13,0,0.40725806451612906,0.8496074876342838,0.24596774193548387,0.018916461534826595,0.370992422929817,0.7603619844722737,0.228851638020509,0.02715123707984409,"[0.7123187906670526, 0.35156359768986606, 0.8298262783434199, 0.8611514264772786]",0.8899999999999999,11,75,14,13,0,10,0,0,5,11
126,221.64285636299996,19,79,14,13,0,0.408,0.8569623263439613,0.248,0.018916461534826595,0.36505233126869974,0.7505066489699963,0.22751721012311266,0.028658355092736704,"[0.7129120221282421, 0.34962235457387414, 0.8305173720813431, 0.8618686083426568]",0.8699999999999999,11,75,14,13,0,10,0,0,6,11
127,221.64285636299996,19,80,14,13,0,0.4087301587301587,0.8840416914233263,0.25,0.018916461534826595,0.3590749055079698,0.7571150266425027,0.2260768143631854,0.03016831842140678,"[0.7135000392395872, 0.3477169073740691, 0.8312023912855295, 0.8625794863664609]",0.8499999999999999,11,75,14,13,0,10,0,0,7,11
128,221.64285636299996,19,81,14,13,0,0.4094488188976378,0.8634505153203392,0.25196850393700787,0.018916461534826595,0.35306102344590684,0.7230659412801518,0.2245329491310604,0.03168105488542429,"[0.7140829294651538, 0.34584614742734315, 0.8318814378485324, 0.8632841662875905]",0.8299999999999998,11,75,14,13,0,10,0,0,8,11
129,221.64285636299996,19,82,14,13,0,0.41015625,0.8236498263439613,0.25390625,0.018916461534826595,0.34701153585099564,0.6742732520755625,0.2228880352099914,0.03319649504526837,"[0.7146607781185507, 0.344009013775824, 0.8325546111576977, 0.8639827512451691]",0.8099999999999998,11,75,14,13,0,10,0,0,9,11
130,221.64285636299996,19,83,14,13,0,0.4108527131782946,0.8464817061889225,0.2558139534883721,0.018916461534826595,0.34092726748442986,0.6765449608634632,0.22114441875486518,0.03471457206566999,"[0.7152336684322987, 0.34220449055807634, 0.8332220081759785, 0.8646753418624082]",0.7899999999999998,11,75,14,13,0,10,0,0,10,11
131,221.64285636299996,19,84,14,13,0,0.4115384615384615,0.8535777109593459,0.25769230769230766,0.018916461534826595,0.3348090180771353,0.6657795913283072,0.21930437413543,0.03623522158733228,"[0.7158016816244407, 0.3404316045724891, 0.8338837235195309, 0.8653620363271337]",0.7699999999999998,11,75,14,13,0,10,0,0,11,11
132,221.64285636299996,19,85,14,13,0,0.4122137404580153,0.8147638530615186,0.2595419847328244,0.018916461534826595,0.328657563263613,0.6202909783192267,0.21737010665112663,0.03775838160642197,"[0.7163648969625195, 0.33868942299958493, 0.8345398495322481, 0.8660429304691319]",0.7499999999999998,11,75,14,13,0,10,0,0,12,11
133,221.64285636299996,19,86,14,13,0,0.4128787878787879,0.8219926293742643,0.26136363636363635,0.018916461534826595,0.3224736554747705,0.6099592031003679,0.2153437551241916,0.03928399236127572,"[0.7169233918250497, 0.33697705127115696, 0.8351904763573714, 0.8667181178344656]",0.7299999999999998,11,75,14,13,0,10,0,0,13,11
134,221.64285636299996,19,87,14,13,0,0.41353383458646614,0.8215939052913297,0.2631578947368421,0.018916461534826595,0.31625802479179443,0.5939160728711994,0.21322739437731464,0.04081199622581096,"[0.7174772417605977, 0.33529363107518245, 0.8358356920063171, 0.8673876897568977]",0.7099999999999997,11,75,14,13,0,10,0,0,14,11
135,221.64285636299996,19,88,14,13,0,0.4141791044776119,0.880902624851424,0.26492537313432835,0.018916461534826595,0.3100113797629998,0.6190805041848139,0.21102303760176538,0.04234233760917237,"[0.718026520544582, 0.33363833848641444, 0.8364755824248472, 0.8680517354265604]",0.6899999999999997,11,75,14,13,0,10,0,0,15,11
136,221.64285636299996,19,89,14,13,0,0.4148148148148148,0.8985919559735909,0.26666666666666666,0.018916461534826595,0.3037344081854862,0.6139812226549973,0.2087326386215656,0.04387496286118282,"[0.7185713002338979, 0.3320103822134073, 0.8371102315567039, 0.8687103419559922]",0.6699999999999997,11,75,14,13,0,10,0,0,16,11
137,221.64285636299996,19,90,14,13,0,0.41544117647058826,0.8902858557557259,0.26838235294117646,0.018916461534826595,0.29742777785333263,0.5912711082610083,0.20635809405896297,0.045409820183201895,"[0.7191116512194643, 0.33040900195350653, 0.8377397214048263, 0.8693635944436643]",0.6499999999999997,11,75,14,13,0,10,0,0,17,11
138,221.64285636299996,19,91,14,13,0,0.41605839416058393,0.8966995526213335,0.27007299270072993,0.018916461534826595,0.29109213727396543,0.5781606204168537,0.20390124540616283,0.04694685954402629,"[0.7196476422767878, 0.3288334668480376, 0.838364132090255, 0.8700115760351101]",0.6299999999999997,11,75,14,13,0,10,0,0,18,11
139,221.64285636299996,19,92,14,13,0,0.4166666666666667,0.8921507321410628,0.2717391304347826,0.018916461534826595,0.2847281163542469,0.5581004944114396,0.20136388100799477,0.04848603260049486,"[0.7201793406146325, 0.3272830740305642, 0.8389835419088305, 0.8706543679817634]",0.6099999999999997,11,75,14,13,0,10,0,0,19,11
140,221.64285636299996,19,93,14,13,0,0.4172661870503597,0.8624875062000764,0.2733812949640288,0.018916461534826595,0.27833632705774775,0.5233989977119191,0.19874773795992756,0.050027292622487105,"[0.7207068119218794, 0.32575714726166466, 0.8395980273857835, 0.8712920496976088]",0.5899999999999996,11,75,14,13,0,10,0,0,20,11
141,221.64285636299996,19,94,14,13,0,0.41785714285714287,0.9261051834868184,0.275,0.018916461534826595,0.2719173640345884,0.543048446708693,0.19605450392559975,0.05157059442202738,"[0.7212301204126551, 0.3242550356442032, 0.8402076633283077, 0.8719246988137401]",0.5699999999999996,11,75,14,13,0,10,0,0,21,11
142,221.64285636299996,19,95,14,13,0,0.41843971631205673,0.9143523972659471,0.2765957446808511,0.018916461534826595,0.26547180522515895,0.518693857497335,0.19328581887780133,0.05311589428622903,"[0.7217493288698077, 0.32277611241354826, 0.8408125228762073, 0.8725523912309192]",0.5499999999999996,11,75,14,13,0,10,0,0,22,11
143,221.64285636299996,19,96,14,13,0,0.41901408450704225,0.9027651432453697,0.27816901408450706,0.018916461534826595,0.2590002124389591,0.4948916536676072,0.190443276766626,0.05466314991383234,"[0.7222644986867973, 0.3213197737976292, 0.8414126775506994, 0.8731752011702207]",0.5299999999999996,11,75,14,13,0,10,0,0,23,11
144,221.64285636299996,19,97,14,13,0,0.4195804195804196,0.9158154731971081,0.27972027972027974,0.018916461534826595,0.2525031319097326,0.4841127639734937,0.1875284271183082,0.05621232035510824,"[0.7227756899080762, 0.3198854379421182, 0.8420081973014537, 0.8737932012218476]",0.5099999999999996,11,75,14,13,0,10,0,0,24,11
145,221.64285636299996,19,98,14,13,0,0.4201388888888889,0.8870178818995168,0.28125,0.018916461534826595,0.24598109482800923,0.4523011464873885,0.1845427765680689,0.05776336595491663,"[0.7232829612680169, 0.31847254389638796, 0.8425991505519438, 0.8744064623921937]",0.48999999999999955,11,75,14,13,0,10,0,0,25,11
146,221.64285636299996,19,99,14,13,0,0.4206896551724138,0.8620657746198234,0.2827586206896552,0.018916461534826595,0.23943461785210862,0.4234436841669115,0.18148779033011386,0.05931624829872327,"[0.7237863702284546, 0.31708055065622687, 0.8431856042431816, 0.8750150541492304]",0.46999999999999953,11,75,14,13,0,10,0,0,26,11
147,221.64285636299996,19,100,14,13,0,0.4212328767123288,0.94019520305629,0.2842465753424658,0.018916461534826595,0.23286420359860588,0.4419659751229019,0.1783648936077585,0.06087093016139308,"[0.7242859730149002, 0.31570893625959773, 0.8437676238759051, 0.875619044466286]",0.4499999999999995,11,75,14,13,0,10,0,0,27,11
148,221.64285636299996,19,101,14,13,0,0.4217687074829932,0.9390303535548457,0.2857142857142857,0.018916461534826595,0.22627034111320582,0.42326162804509615,0.17517547294649535,0.06242737545859104,"[0.724781824651481, 0.31435719693200165, 0.844345273551283, 0.8762184998642867]",0.4299999999999995,11,75,14,13,0,10,0,0,28,11
149,221.64285636299996,19,102,14,13,0,0.4222972972972973,0.9412596236412586,0.28716216216216217,0.018916461534826595,0.21965350632292469,0.40599064024434484,0.17192087753267002,0.06398554920063305,"[0.7252739789946616, 0.3130248462782654, 0.8449186160101977, 0.8768134854525232]",0.4099999999999995,11,75,14,13,0,10,0,0,29,11
150,221.64285636299996,19,103,14,13,0,0.4228187919463087,0.930036151847317,0.28859060402684567,0.018916461534826595,0.21301416247043223,0.3833791832892018,0.16860242044029047,0.06554541744864098,"[0.725762488765796, 0.31171141451780127, 0.8454877126711675, 0.8774040649680046]",0.38999999999999946,11,75,14,13,0,10,0,0,30,11
151,221.64285636299996,19,104,14,13,0,0.42333333333333334,0.9022956596772946,0.29,0.018916461534826595,0.20635276053136165,0.35510073054922786,0.16522137982836294,0.06710694727286498,"[0.7262474055825572, 0.31041644776060534, 0.8460526236669624, 0.8779903008134549]",0.36999999999999944,11,75,14,13,0,10,0,0,31,11
152,221.64285636299996,19,105,14,13,0,0.423841059602649,0.9279027236949546,0.2913907284768212,0.018916461534826595,0.19966973961535642,0.34659899423881163,0.16177900009102236,0.06867010671304678,"[0.7267287799892949, 0.3091395073214534, 0.8466134078799674, 0.8785722540940127]",0.3499999999999994,11,75,14,13,0,10,0,0,32,11
153,221.64285636299996,19,106,14,13,0,0.4243421052631579,0.923567589501856,0.29276315789473684,0.018916461534826595,0.19296552735158198,0.32718758862931563,0.158276492962607,0.07023486474070507,"[0.7272066614863579, 0.30788016906993787, 0.847170122976344, 0.8791499846526825]",0.3299999999999994,11,75,14,13,0,10,0,0,33,11
154,221.64285636299996,19,107,14,13,0,0.42483660130718953,0.9487008884354645,0.29411764705882354,0.018916461534826595,0.18624054025939443,0.31708042542190806,0.15471503857971822,0.0718011912232327,"[0.7276810985584301, 0.30663802281415237, 0.8477228254390393, 0.8797235511045882]",0.3099999999999994,11,75,14,13,0,10,0,0,34,11
155,221.64285636299996,19,108,14,13,0,0.4253246753246753,0.9507805081621431,0.29545454545454547,0.018916461534826595,0.17949518410482418,0.2992780677413685,0.15109578650219915,0.07336905688970255,"[0.7281521387019141, 0.30541267171598635, 0.8482715705996879, 0.8802930108700808]",0.28999999999999937,11,75,14,13,0,10,0,0,35,11
156,221.64285636299996,19,109,14,13,0,0.4258064516129032,0.9528332940858968,0.2967741935483871,0.018916461534826595,0.17272985424349843,0.2813810639744885,0.14741985669487034,0.07493843329828558,"[0.7286198284514033, 0.3042037317361311, 0.8488164126694507, 0.8808584202067407]",0.26999999999999935,11,75,14,13,0,10,0,0,36,11
157,221.64285636299996,19,110,14,13,0,0.42628205128205127,0.9452443776260125,0.2980769230769231,0.018916461534826595,0.16594493595059762,0.26098738415239886,0.14368834047176493,0.07650929280519109,"[0.7290842134052783, 0.3030108311070306, 0.8493574047688336, 0.8814198342403219]",0.24999999999999936,11,75,14,13,0,10,0,0,37,11
158,221.64285636299996,19,111,14,13,0,0.4267515923566879,0.9218285683821779,0.29936305732484075,0.018916461534826595,0.15914080473840858,0.23725301162968793,0.13990230140452056,0.07808160853504466,"[0.7295453382504611, 0.3018336098321289, 0.849894598956525, 0.8819773069946787]",0.22999999999999937,11,75,14,13,0,10,0,0,38,11
159,221.64285636299996,19,112,14,13,0,0.4272151898734177,0.9366838453313031,0.30063291139240506,0.018916461534826595,0.1523178266620131,0.22248820849657022,0.1360627761965007,0.07965535435262512,"[0.7300032467863606, 0.3006717192098792, 0.8504280462572923, 0.8825308914207146]",0.20999999999999938,11,75,14,13,0,10,0,0,39,11
160,221.64285636299996,19,113,14,13,0,0.4276729559748428,0.9041824521301248,0.3018867924528302,0.018916461534826595,0.14547635861362118,0.1981275068239497,0.13217077552414064,0.08123050483588633,"[0.7304579819480401, 0.2995248213810784, 0.8509577966889705, 0.88308063942439]",0.1899999999999994,11,75,14,13,0,10,0,0,40,11
161,221.64285636299996,19,114,14,13,0,0.428125,0.8470873263439613,0.303125,0.018916461534826595,0.1386167486060358,0.17088207523622315,0.1282272848469396,0.08280703525019467,"[0.7309095858286389, 0.2983925888981919, 0.8514838992885828, 0.8836266018938287]",0.1699999999999994,11,75,14,13,0,10,0,0,41,11
162,221.64285636299996,19,115,14,13,0,0.42857142857142855,0.8745523884557626,0.30434782608695654,0.018916461534826595,0.1317393360457112,0.15860069294046616,0.12423326518745068,0.08438492152371731,"[0.731358099701073, 0.29727470431541386, 0.8520064021376217, 0.8841688287255537]",0.1499999999999994,11,75,14,13,0,10,0,0,42,11
163,221.64285636299996,19,116,14,13,0,0.42901234567901236,0.855382079430381,0.3055555555555556,0.018916461534826595,0.1248444519958457,0.13915439138367053,0.12018965388255373,0.08596414022390006,"[0.7318035640390466, 0.2961708597982958, 0.8525253523865253, 0.8847073688498869]",0.12999999999999942,11,75,14,13,0,10,0,0,43,11
164,221.64285636299996,19,117,14,13,0,0.4294478527607362,0.9039316514973355,0.3067484662576687,0.018916461534826595,0.11793241942992747,0.12792043425342195,0.11609736530723454,0.08754466853497764,"[0.7322460185373969, 0.29508075675184886, 0.8530407962783795, 0.8852422702555466]",0.10999999999999942,11,75,14,13,0,10,0,0,44,11
165,221.64285636299996,19,118,14,13,0,0.4298780487804878,0.9701818385390832,0.3079268292682927,0.018916461534826595,0.11100355347613322,0.11633395674641063,0.11195729157203463,0.0891264842364628,"[0.7326855021317988, 0.29400410546609484, 0.8535527791718731, 0.8857735800134686]",0.08999999999999941,11,75,14,13,0,10,0,0,45,11
166,221.64285636299996,19,119,14,13,0,0.4303030303030303,0.944719902101537,0.3090909090909091,0.018916461534826595,0.10405816165296075,0.09567409068131615,0.10777030319527998,0.0907095656825635,"[0.7331220530178544, 0.2929406247781074, 0.8540613455635357, 0.886301344299884]",0.06999999999999941,11,75,14,13,0,10,0,0,46,11
167,221.5774051212,19,119,15,13,0,0.4307228915662651,0.9530765476849766,0.3985391997210944,0.1251325126022882,0.42721909415402665,0.9438668170557497,0.39545804004776175,0.12485248880134003,"[0.733555708669588, 0.2931139047347455, 0.8255897115279917, 0.8868256084186792]",0.99,11,75,15,13,0,14,1,1,0,17
168,221.56716555020003,19,120,15,13,0,0.4311377245508982,0.9339154002569837,0.4015665926357482,0.12695229844362368,0.4276301379541655,0.9248960835663678,0.3984555632380269,0.1266545109698211,"[0.73398650585737, 0.29206146078113865, 0.8260745577663682, 0.8873464168230644]",0.99,11,76,15,13,0,13,1,1,0,16
169,221.56716555020003,19,121,15,13,0,0.43154761904761907,0.862190088065236,0.4027428116263384,0.12695229844362368,0.421013627419982,0.8372803462274291,0.39337563547855525,0.12606022354136634,"[0.7344144806652912, 0.29102168217208274, 0.8265562275210125, 0.887863813136578]",0.97,11,77,15,13,0,13,1,1,1,16
170,221.56716555020003,19,122,15,13,0,0.4319526627218935,0.8615561066620239,0.40390511086556075,0.12695229844362368,0.4143775124922279,0.8200657185680659,0.3882370104695967,0.1254676282285561,"[0.7348396685080053, 0.2899943107108147, 0.8270347606498027, 0.888377840173449]",0.95,11,77,15,13,0,13,1,1,2,16
171,221.56716555020003,19,123,15,13,0,0.4323529411764706,0.8374001720988493,0.40505373599608635,0.12695229844362368,0.4077221399835123,0.7809964461853751,0.38304072500467307,0.12487669620141728,"[0.7352621041470616, 0.28897909556854456, 0.8275101962755715, 0.8888885399583409]",0.9299999999999999,11,77,15,13,0,13,1,1,3,16
172,221.56716555020003,19,124,15,13,0,0.4327485380116959,0.8281466461270572,0.406188926914559,0.12695229844362368,0.40104784864277204,0.7564500929560902,0.3777877916798655,0.12428739936348371,"[0.7356818217067441, 0.2879757930155695, 0.8279825728039337, 0.8893959537455018]",0.9099999999999999,11,77,15,13,0,13,1,1,4,16
173,221.56716555020003,19,125,15,13,0,0.4331395348837209,0.7899309518526114,0.4073109179386308,0.12695229844362368,0.3943549693870349,0.7064931164669837,0.3724791995942497,0.12369971032727381,"[0.7360988546894366, 0.28698416616429423, 0.8284519279405779, 0.8899001220373383]",0.8899999999999999,11,77,15,13,0,13,1,1,5,16
174,221.56716555020003,19,126,15,13,0,0.43352601156069365,0.8041801788992575,0.40841993796820464,0.12695229844362368,0.3876438255252753,0.7037048884362067,0.3671159150261876,0.12311360239077836,"[0.7365132359905285, 0.28600398472353933, 0.8289182987080435, 0.8904010846024374]",0.8699999999999999,11,77,15,13,0,13,1,1,6,16
175,221.56716555020003,19,127,15,13,0,0.4339080459770115,0.8038978056350226,0.40951621064111676,0.12695229844362368,0.3809147329746766,0.6879905420162351,0.3616988820864376,0.12252904951490885,"[0.7369249979128798, 0.2850350247635562, 0.829381721462, 0.8908988804930522]",0.8499999999999999,11,77,15,13,0,13,1,1,7,16
176,221.56716555020003,19,128,15,13,0,0.4342857142857143,0.7979043737795217,0.4105999544834813,0.12695229844362368,0.3741680004695937,0.6675430929031845,0.3562290233490044,0.12194602630186023,"[0.7373341721808593, 0.28407706849120173, 0.8298422319070466, 0.8913935480620748]",0.8299999999999998,11,77,15,13,0,13,1,1,8,16
