Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
90,226.4069151134,27,39,12,11,0,0.32022471910112354,0.9696696437145875,0.1654494382022472,0.451010101010101,0.3232867252161356,0.9722173868038476,0.1700424473747653,0.45580734263331085,"[0.5766208311734163, 0.4797775322991731, 0.8649312467601245, 0.9033912239930504]",0.95,18,39,12,11,0,10,0,4,2,18
91,226.01408467299999,27,40,12,11,0,0.3355,0.8442500000000001,0.17600000000000002,0.3524999999999999,0.33611371245479277,0.8447542162329679,0.17692056868218917,0.3534615026300502,"[0.5773380594065135, 0.47433161766480764, 0.8660070891097702, 0.9045149046794757]",0.99,18,40,12,11,0,11,0,3,0,18
92,225.9012339862,27,41,12,11,0,0.3372527472527473,0.8939689091396408,0.28406593406593406,0.3524999999999999,0.3378677279898075,0.8944679676505021,0.28498840517152435,0.35346348964648805,"[0.5780464870782196, 0.46908626834214984, 0.8670697306173294, 0.9056247975360185]",0.99,18,41,12,11,0,10,1,3,0,18
93,225.9012339862,27,42,12,11,0,0.33211956521739133,0.9263533471359559,0.2764734299516908,0.34537878787878795,0.3339681904842792,0.9278355447899332,0.2792463678520226,0.34827502705759084,"[0.5787463192138959, 0.4640293800760506, 0.8681194788208437, 0.9067212237756873]",0.97,18,42,12,11,0,10,1,3,1,18
94,225.79561974550003,27,43,12,11,0,0.34064516129032263,0.8460109313042545,0.17032258064516131,0.2507142857142857,0.34126255897432145,0.8465001608196506,0.17124867717115952,0.25168156198889263,"[0.5794377538648521, 0.4591498459946335, 0.8691566307972781, 0.9078044936852524]",0.99,18,43,12,11,0,8,0,2,0,14
95,225.71532812610005,27,44,12,11,0,0.34228723404255323,0.9174649561952439,0.17377659574468085,0.23823529411764705,0.3429057845765203,0.917949497416938,0.17470442154563146,0.23920437656103524,"[0.5801209824185146, 0.4544374535555923, 0.8701814736277719, 0.9088749071111846]",0.99,18,44,12,11,0,12,0,2,0,17
96,224.58333453599997,27,45,12,11,0,0.3438947368421053,0.834015037593985,0.17194736842105265,0.2507142857142857,0.34451440567968433,0.8344950310116065,0.17287687167742122,0.25168512020271666,"[0.5807961898916285, 0.4498827941981996, 0.8711942848374429, 0.9099327539190156]",0.99,18,45,12,11,0,8,0,2,0,14
97,224.58333453600002,27,46,12,11,0,0.3384895833333333,0.7257239259834368,0.17177083333333334,0.24564935064935065,0.3403518463153348,0.7271506631563139,0.17456422780633563,0.2485669560214697,"[0.5814635552075939, 0.44547718389179797, 0.8721953328113907, 0.9109783144278399]",0.97,18,46,12,11,0,8,0,2,0,14
98,224.58333453600002,27,47,12,11,0,0.33298969072164947,0.8826667815623725,0.16649484536082473,0.24058441558441557,0.33609873379606653,0.8850232395003915,0.17115840997245033,0.24545534996035392,"[0.5821232514589496, 0.4412125930622784, 0.8731848771884244, 0.9120118598215489]",0.95,18,47,12,11,0,8,0,2,1,14
99,224.169013484,27,48,12,11,0,0.3485204081632653,0.8601045918367347,0.1767857142857143,0.241875,0.3491432413650162,0.8605717167380479,0.17771996408834065,0.2428507920943096,"[0.5827754461559483, 0.4370815846169612, 0.8741631692339225, 0.9130336525382713]",0.99,18,48,12,11,0,10,0,2,0,16
100,224.169013484,27,49,12,11,0,0.3429292929292929,0.8665488301381157,0.17636363636363636,0.23698863636363637,0.34480078139600095,0.8679380500424517,0.1791708690636984,0.23992069529253027,"[0.5834203014620916, 0.4330772589854972, 0.8751304521931372, 0.9140439466393874]",0.97,18,49,12,11,0,10,0,2,1,16
101,224.169013484,27,50,12,11,0,0.33725,0.7481249999999999,0.17575,0.23210227272727274,0.3403739939265837,0.7504206573239051,0.1804359908898755,0.23699663058690845,"[0.5840579744174369, 0.42919320525786947, 0.8760869616261554, 0.9150429881593831]",0.95,18,50,12,11,0,10,0,2,2,16
102,224.169013484,27,51,12,11,0,0.33148514851485145,0.792492792661619,0.17495049504950494,0.22721590909090905,0.3358653447245411,0.7956798535381155,0.18152078936403943,0.23407835769018834,"[0.584688617150427, 0.425423457636624, 0.8770329257256404, 0.9160310154377227]",0.9299999999999999,18,51,12,11,0,10,0,2,3,16
103,223.516338349,27,52,12,11,0,0.3542647058823529,0.7669140271493213,0.30088235294117643,0.35735294117647054,0.35489136710960284,0.7673655846235348,0.3018223447820513,0.3583347306341324,"[0.5853123770789388, 0.4217624565341286, 0.8779685656184082, 0.9170082594338327]",0.99,18,52,12,11,0,10,1,3,0,17
104,223.516338349,27,53,12,11,0,0.3484466019417476,0.8129925972220725,0.297712259661146,0.3501336898395722,0.35032927173029477,0.8143363460571444,0.3005362643439668,0.3530832665331324,"[0.585929397101204, 0.4182050137409874, 0.878894095651806, 0.9179749440262157]",0.97,18,53,12,11,0,10,1,3,1,17
105,223.516338349,27,54,12,11,0,0.3425480769230769,0.841731921401039,0.28980015082956256,0.3429144385026737,0.3456902240883457,0.8439537549690866,0.2945133715774657,0.3478372370214542,"[0.5865398157772015, 0.41474628117196755, 0.8798097236658023, 0.9189312862966387]",0.95,18,54,12,11,0,10,1,3,2,17
106,223.515031133,27,55,12,11,0,0.35828571428571426,0.8153193277310924,0.3049033613445378,0.35735294117647054,0.3589149949737106,0.8157602326471601,0.30584728237653236,0.3583388345404119,"[0.5871437675010883, 0.4113817227635544, 0.8807156512516325, 0.9198774968002803]",0.99,18,55,12,11,0,10,1,3,0,17
107,223.515031133,27,56,12,11,0,0.35231132075471694,0.8034989693990804,0.30153255641879395,0.3501336898395722,0.35420165452060903,0.8048115511458867,0.3043680570676321,0.35309527367803584,"[0.5877413826651907, 0.40810708915465815, 0.8816120739977861, 0.920813779822655]",0.97,18,56,12,11,0,10,1,3,1,17
108,223.025641762,27,57,12,11,0,0.3608411214953271,0.6854667978357107,0.1989252336448598,0.27,0.3614720434729098,0.6859010281212173,0.19987161661123382,0.27098846477053673,"[0.5883327878160458, 0.40491839483079495, 0.8824991817240688, 0.9217403336240838]",0.99,18,57,12,11,0,7,0,2,0,11
109,223.00510751099995,27,58,12,11,0,0.36208333333333337,0.8083419540229886,0.20166666666666666,0.246,0.3627150469829553,0.808772964816681,0.20261423714109958,0.24698970508225268,"[0.5889181058029502, 0.4018118974536692, 0.8833771587044252, 0.9226573506724249]",0.99,18,58,12,11,0,11,0,2,0,15
110,223.00510751099995,27,59,12,11,0,0.3559633027522936,0.9841379775047945,0.19577981651376147,0.24103030303030304,0.3578607638176775,0.9854215746705717,0.1986260081118373,0.2440030532010661,"[0.58949745591944, 0.39878407913365777, 0.88424618387916, 0.9235650178647309]",0.97,18,59,12,11,0,11,0,2,1,15
111,223.00510751099995,27,60,12,11,0,0.34977272727272724,0.9240909090909092,0.19,0.23606060606060605,0.35293894128898884,0.9262148700224112,0.19474932102439238,0.24102111008845006,"[0.5900709540381041, 0.3958316294332064, 0.885106431057156, 0.9244635167384592]",0.95,18,60,12,11,0,11,0,2,2,15
112,223.00510751099995,27,61,12,11,0,0.3435135135135135,0.8413265396544084,0.1885135135135135,0.23109090909090907,0.3479513851671737,0.8442790518661452,0.19517032099400383,0.23804371774502175,"[0.5906387127390981, 0.3929514299153721, 0.885958069108647, 0.9253530236728167]",0.9299999999999999,18,61,12,11,0,11,0,2,3,15
113,223.00510751099995,27,62,12,11,0,0.3371875,0.7746182795698924,0.18687499999999999,0.2261212121212121,0.3428998381742536,0.7783879201796553,0.1954435072613805,0.23507072607581508,"[0.5912008414327129, 0.39014054007436755, 0.8868012621490693, 0.9262337100807858]",0.9099999999999999,18,62,12,11,0,11,0,2,4,15
114,223.00510751099995,27,63,12,11,0,0.33079646017699116,0.7227390082876808,0.18508849557522122,0.22115151515151513,0.3377859826667044,0.7273147248420675,0.19557277930979108,0.23210199237284534,"[0.5917574464763189, 0.3873961845045015, 0.8876361697144783, 0.9271057425923422]",0.8899999999999999,18,63,12,11,0,11,0,2,5,15
115,223.00510751099995,27,64,12,11,0,0.3243421052631578,0.6883207236842105,0.18315789473684208,0.21618181818181817,0.33261144318609004,0.6936918162195135,0.19556190162124043,0.22913738083918458,"[0.5923086312859949, 0.3847157411808464, 0.8884629469289923, 0.9279692832293432]",0.8699999999999999,18,64,12,11,0,11,0,2,6,15
116,222.96513781500005,27,65,12,11,0,0.37017391304347824,0.9758453177257524,0.2066086956521739,0.241875,0.3708106931720278,0.9762557246751449,0.20756386584499825,0.2428726427292337,"[0.5928544964431267, 0.382096730739673, 0.8892817446646901, 0.9288244895725359]",0.99,18,65,12,11,0,12,0,2,0,16
117,222.75000192599998,27,66,12,11,0,0.37124999999999997,0.6905431034482759,0.2090948275862069,0.27,0.37188744328431755,0.6909508135428336,0.21005099251268325,0.27099868169464836,"[0.5933951397962447, 0.3795368066594909, 0.890092709694367, 0.9296715149211051]",0.99,18,66,12,11,0,7,0,2,0,11
118,222.75000192599998,27,67,12,11,0,0.3647863247863248,0.7946634079022139,0.20726495726495725,0.26454545454545453,0.3667006034075849,0.7958786131319479,0.2101363751968475,0.2675445527625702,"[0.593930656558351, 0.3770337462547065, 0.8908959848375264, 0.9305105084451571]",0.97,18,67,12,11,0,7,0,2,1,11
119,222.75000192599998,27,68,12,11,0,0.3582627118644068,0.646422777123176,0.20529661016949152,0.2590909090909091,0.36145635867626447,0.6484351771349047,0.21008708038727802,0.2640943920495362,"[0.5944611393999745, 0.37458544240367225, 0.8916917090999618, 0.931341615331508]",0.95,18,68,12,11,0,7,0,2,2,11
120,222.222221971,27,69,12,11,0,0.37436974789915967,0.8119302155644867,0.21630252100840336,0.246,0.37500910109253716,0.8123301586339646,0.21726155079846957,0.24700167394707845,"[0.5949866785381762, 0.3721898959414588, 0.8924800178072644, 0.9321649769231283]",0.99,18,69,12,11,0,12,0,2,0,15
121,222.222221971,27,70,12,11,0,0.36779166666666663,0.9786607142857143,0.21016666666666667,0.24103030303030304,0.3697115610337675,0.9798530819679949,0.213046508217318,0.24403819943027028,"[0.5955073618217119, 0.3698452086551904, 0.8932610427325678, 0.932980730852567]",0.97,18,70,12,11,0,12,0,2,1,15
122,222.222221971,27,71,12,11,0,0.3611570247933884,0.9229187521825166,0.2080578512396694,0.23606060606060605,0.3643598475530086,0.92489383637754,0.2128620853790997,0.24107846496653224,"[0.5960232748125506, 0.36754957682639267, 0.8940349122188258, 0.9337890111696677]",0.95,18,71,12,11,0,12,0,2,2,15
123,222.222221971,27,72,12,11,0,0.35446721311475404,0.9302540983606558,0.20200819672131146,0.23109090909090907,0.35895528317763853,0.9330024687566377,0.20874030181563819,0.23812236353771593,"[0.5965345008639332, 0.3653012852706219, 0.8948017512958999, 0.9345899484638613]",0.9299999999999999,18,72,12,11,0,12,0,2,3,15
124,222.20895274400004,27,73,12,11,0,0.37829268292682927,0.9821055796859337,0.21329268292682926,0.246,0.3789344130251286,0.982495856598772,0.21425527807427822,0.24700539784141343,"[0.5970411211951459, 0.3630987018297879, 0.8955616817927188, 0.9353836699813143]",0.99,18,73,12,11,0,12,0,2,0,15
125,222.20895274400004,27,74,12,11,0,0.3715725806451613,0.9700634263295553,0.2072983870967742,0.24103030303030304,0.3734994704412389,0.9712273457084861,0.21018872179089057,0.24404915916117828,"[0.5975432149631701, 0.36094027227712827, 0.896314822444755, 0.9361702997371828]",0.97,18,74,12,11,0,12,0,2,1,15
126,222.09009058300003,27,75,12,11,0,0.38016,0.8498470588235294,0.21384,0.23823529411764705,0.3808028527020856,0.8502327704447807,0.2148042790531284,0.23924245074118167,"[0.5980408593313672, 0.35882451559882034, 0.8970612889970507, 0.9369499586232206]",0.99,18,75,12,11,0,14,0,2,0,17
127,222.08562683199997,27,76,12,11,0,0.38107142857142856,0.970687969924812,0.21607142857142858,0.22714285714285715,0.38171482730009026,0.9710714610203851,0.2170365266644211,0.22815086922562985,"[0.5985341295353407, 0.3567500196197936, 0.8978011943030111, 0.9377227645109651]",0.99,18,76,12,11,0,18,0,2,0,21
128,222.063065006,27,77,12,11,0,0.3819685039370079,0.9257926114498847,0.21826771653543306,0.23210526315789473,0.3826124389218293,0.9261739217531211,0.21923361901266514,0.23311411539260488,"[0.5990230989461147, 0.35471543694448465, 0.8985346484191721, 0.9384888323507193]",0.99,18,77,12,11,0,16,0,2,0,19
129,221.904761312,27,78,12,11,0,0.3828515625,0.8743611778846154,0.2204296875,0.235,0.38349602426394164,0.8747403459357811,0.22139638014591242,0.23600967753898025,"[0.5995078391307581, 0.3527194811861053, 0.8992617586961371, 0.9392482742665315]",0.99,18,78,12,11,0,15,0,2,0,18
130,220.88770115819997,27,79,12,11,0,0.38372093023255816,0.9327770091256992,0.22255813953488374,0.235,0.38436590957964184,0.9331540723220685,0.22352560855550926,0.23601048843592148,"[0.5999884199105767, 0.3507609234605214, 0.8999826298658651, 0.9400011996473653]",0.99,18,79,12,11,0,15,0,2,0,18
131,220.730159303,27,80,12,11,0,0.3845769230769231,0.9109903846153847,0.22465384615384615,0.1209375,0.3852224110805778,0.9113653792586345,0.2256220781593282,0.12194878534761358,"[0.6004649094169902, 0.34883858912309224, 0.9006973641254853, 0.9407477152346407]",0.99,18,80,12,11,0,14,0,1,0,16
132,220.7055115457,27,81,12,11,0,0.38541984732824425,0.8708556760858891,0.2267175572519084,0.23210526315789473,0.38606583532027,0.8712286374269784,0.227686539239947,0.23311733183674105,"[0.6009373741452013, 0.34695135472883887, 0.9014060612178021, 0.9414879252063195]",0.99,18,81,12,11,0,16,0,2,0,19
133,220.67619080360004,27,82,12,11,0,0.38625,0.9398886392811295,0.22874999999999998,0.11605263157894737,0.3868964795601105,0.9402596015628276,0.2297197193401657,0.11706547039697308,"[0.6014058790057627, 0.3450981451981157, 0.9021088185086441, 0.9422219312576928]",0.99,18,82,12,11,0,17,0,1,0,19
134,220.5991563456,27,83,12,11,0,0.3870676691729323,0.9739289790741914,0.2307518796992481,0.11605263157894737,0.38771463211883894,0.9742979755714021,0.23172232411810811,0.11706622771697002,"[0.6018704873741374, 0.3432779311715798, 0.9028057310612062, 0.9429498326790295]",0.99,18,83,12,11,0,17,0,1,0,19
135,220.51492622119994,27,84,12,11,0,0.38787313432835824,0.881886208057457,0.23272388059701493,0.11605263157894737,0.3885205727063621,0.8822532711154792,0.23369503816402074,0.11706697257591542,"[0.6023312611383473, 0.341489726539708, 0.903496891707521, 0.9436717264302253]",0.99,18,84,12,11,0,17,0,1,0,19
136,220.05714347819998,27,85,12,11,0,0.38866666666666666,0.8407450980392157,0.23466666666666666,0.123,0.38931457274272596,0.8411102591100688,0.23563852578075561,0.12401507373899873,"[0.6027882607447954, 0.33973258613342383, 0.9041823911171932, 0.9443877072125939]",0.99,18,85,12,11,0,13,0,1,0,15
137,220.05263108299997,27,86,12,11,0,0.38944852941176467,0.9057468230254156,0.2365808823529412,0.11605263157894737,0.3900968956630095,0.9061101127023463,0.23755343172980842,0.11706842627390468,"[0.6032415452423467, 0.33800560356357007, 0.9048623178635201, 0.9450978675379269]",0.99,18,86,12,11,0,17,0,1,0,19
138,219.96666618100002,27,87,12,11,0,0.3902189781021898,0.8219018374024666,0.23846715328467155,0.123,0.39086779720885617,0.822263285452751,0.23944038194467107,0.12401650418304973,"[0.6036911723247442, 0.33630790919803283, 0.9055367584871165, 0.9458022977949486]",0.99,18,87,12,11,0,13,0,1,0,15
139,219.96666618100002,27,88,12,11,0,0.3830797101449275,0.8665780632411066,0.23547101449275362,0.12051515151515152,0.38502750465820296,0.8676569694295286,0.23839270626266684,0.12356675904354081,"[0.6041371983714372, 0.33463866826627703, 0.9062057975571558, 0.94650108631328]",0.97,18,88,12,11,0,13,0,1,1,15
140,219.96666618100002,27,89,12,11,0,0.3758992805755395,0.8053587691644438,0.23237410071942446,0.11803030303030303,0.37914779873881665,0.8071480239115157,0.2372468779643402,0.12311975287503821,"[0.6045796784868893, 0.33299707908192555, 0.906869517730334, 0.9471943194250242]",0.95,18,89,12,11,0,13,0,1,2,15
141,219.96666618100002,27,90,12,11,0,0.3686785714285714,0.8130119047619048,0.22917857142857143,0.11554545454545453,0.37322952113635227,0.8155045625749279,0.2360049959902427,0.12267542246297934,"[0.6050186665384369, 0.331382371374798, 0.9075279998076555, 0.947882081524078]",0.9299999999999999,18,90,12,11,0,13,0,1,3,15
142,219.832166443,27,91,12,11,0,0.3931914893617021,0.850445858662614,0.24574468085106382,0.241875,0.3938420504936753,0.8508002224204929,0.24672052254902363,0.24289423341218805,"[0.6054542151927585, 0.32979380472453546, 0.9081813227891378, 0.9485644551232686]",0.99,18,91,12,11,0,13,0,2,0,16
143,219.77817394480002,27,92,12,11,0,0.39390845070422537,0.878374923453766,0.2475,0.22949999999999998,0.39455943088342843,0.8787275830727348,0.24847647026880457,0.23051988993302358,"[0.6058863759510164, 0.32823066708858684, 0.9088295639265246, 0.9492415209094106]",0.99,18,92,12,11,0,17,0,2,0,20
144,219.77817394480002,27,93,12,11,0,0.38664335664335664,0.9361842055793668,0.24419580419580422,0.22486363636363638,0.3885975355727307,0.9372371482698405,0.24712707258986533,0.22792524634972744,"[0.6063151991827297, 0.326692273417915, 0.9094727987740945, 0.9499133577963745]",0.97,18,93,12,11,0,17,0,2,1,20
145,219.59523986999997,27,94,12,11,0,0.3953125,0.8189148936170212,0.2509375,0.123,0.39596429968022245,0.8192642205720929,0.25191519952033364,0.12402117384437218,"[0.6067407341584304, 0.32517796435431634, 0.9101111012376457, 0.950580042976249]",0.99,18,94,12,11,0,13,0,1,0,15
146,219.59523986999997,27,95,12,11,0,0.388,0.8306908650937689,0.24751724137931036,0.12051515151515152,0.3899566013244914,0.8317339566326749,0.2504521433660475,0.12358055666501702,"[0.6071630290811567, 0.3236871050037309, 0.9107445436217351, 0.9512416519686806]",0.97,18,95,12,11,0,13,0,1,1,15
147,219.59493656699996,27,96,12,11,0,0.3966780821917808,0.8941643835616438,0.25428082191780826,0.1209375,0.3973306775978263,0.8945104745393834,0.25525971502687655,0.12195992050714674,"[0.6075821311168305, 0.3222190837803636, 0.9113731966752456, 0.9518982586684678]",0.99,18,96,12,11,0,14,0,1,0,16
148,219.59493656699996,27,97,12,11,0,0.38931972789115643,0.8456156462585035,0.2507482993197279,0.11849431818181819,0.39127868203503563,0.8466491695893849,0.2536867305355467,0.1215634094912389,"[0.6079980864235686, 0.32077331131683917, 0.9119971296353528, 0.9525499353914816]",0.97,18,96,12,11,0,14,0,1,1,16
149,219.59493656699996,27,98,12,11,0,0.38192567567567565,0.8276126126126125,0.24712837837837837,0.11605113636363637,0.3851925181917462,0.8293273477342703,0.2520286421524842,0.12116929495180219,"[0.6084109401799701, 0.31934921943598, 0.9126164102699552, 0.9531967529189834]",0.95,18,96,12,11,0,14,0,1,2,16
150,219.59493656699996,27,99,12,11,0,0.37449664429530194,0.8096409395973154,0.2434228187919463,0.11360795454545453,0.3790728726177504,0.8120307968957852,0.250287161275619,0.12077752644086366,"[0.608820736612423, 0.31794626018013566, 0.9132311049186345, 0.953838780540407]",0.9299999999999999,18,96,12,11,0,14,0,1,3,16
151,219.59493656699996,27,100,12,11,0,0.36703333333333327,0.8007999999999998,0.23963333333333328,0.11116477272727271,0.3729204137079522,0.8038590166951244,0.2484639538952617,0.12038805509560084,"[0.6092275190214703, 0.31656390489429637, 0.9138412785322054, 0.9544760860946658]",0.9099999999999999,18,96,12,11,0,14,0,1,4,16
152,219.59493656699996,27,101,12,11,0,0.35953642384105955,0.7855772626931566,0.23576158940397351,0.10872159090909089,0.36673579229529457,0.7892995988936975,0.24656064208532605,0.12000083357296254,"[0.6096313298072754, 0.3152016433595059, 0.9144469947109131, 0.955108736010049]",0.8899999999999999,18,96,12,11,0,14,0,1,5,16
153,219.59493656699996,27,102,12,11,0,0.35200657894736836,0.7587697368421051,0.23180921052631578,0.10627840909090908,0.3605196422207521,0.763149671761947,0.24457880543639143,0.11961581598760776,"[0.6100322104942204, 0.31385898297334786, 0.9150483157413307, 0.9557367953427608]",0.8699999999999999,18,96,12,11,0,14,0,1,6,16
154,219.59493656699996,27,103,12,11,0,0.3444444444444444,0.7491666666666665,0.22777777777777775,0.10383522727272726,0.3542725808814088,0.7541985949940198,0.2425199824332243,0.11923295785296315,"[0.610430201754676, 0.3125354479745135, 0.915645302632014, 0.9563603278141594]",0.8499999999999999,18,96,12,11,0,14,0,1,7,16
155,219.59493656699996,27,104,12,11,0,0.3368506493506493,0.7202316017316016,0.22366883116883113,0.10139204545454544,0.3479952097575875,0.7259100301435876,0.2403856717792385,0.11885221602521384,"[0.6108253434319727, 0.31123057870867865, 0.916238015147959, 0.9569793958467473]",0.8299999999999998,18,96,12,11,0,14,0,1,8,16
156,219.59493656699996,27,105,12,11,0,0.3292258064516128,0.6998225806451612,0.2194838709677419,0.09894886363636363,0.34168811491995427,0.7061421244606161,0.23817733367025412,0.11847354865005517,"[0.6112176745626079, 0.3099439309331147, 0.9168265118439117, 0.957594060598962]",0.8099999999999998,18,96,12,11,0,14,0,1,9,16
157,219.59493656699996,27,106,12,11,0,0.32157051282051274,0.7049230769230768,0.2152243589743589,0.09650568181818178,0.3353518675174692,0.7118784568868237,0.2358963910197936,0.11809691511204382,"[0.6116072333977176, 0.30867507515764236, 0.9174108500965763, 0.9582043819988166]",0.7899999999999998,18,96,12,11,0,14,0,1,10,16
158,219.59493656699996,27,107,12,11,0,0.31388535031847126,0.6914469214437367,0.21089171974522286,0.09406249999999997,0.3289870242470185,0.6990329606359698,0.23354423063804367,0.11772227598639891,"[0.611994057423842, 0.307423596019707, 0.9179910861357631, 0.9588104187764325]",0.7699999999999998,18,96,12,11,0,14,0,1,11,16
159,219.59493656699996,27,108,12,11,0,0.3061708860759493,0.6444620253164555,0.20648734177215186,0.09161931818181815,0.32259412780551794,0.6526736461812398,0.23112220436650488,0.11734959299311219,"[0.612378183383013, 0.3061890916915065, 0.9185672750745194, 0.9594122284955103]",0.7499999999999998,18,96,12,11,0,14,0,1,12,16
160,219.59493656699996,27,109,12,11,0,0.2984276729559748,0.6475880503144653,0.20201257861635213,0.08917613636363633,0.3161737073252413,0.6564202718016985,0.22863163017025198,0.11697882895323689,"[0.6127596472921881, 0.3049711733172492, 0.9191394709382822, 0.9600098675837785]",0.7299999999999998,18,96,12,11,0,14,0,1,13,16
161,219.59493656699996,27,110,12,11,0,0.2906562499999999,0.6449166666666664,0.19746874999999994,0.08673295454545452,0.3097262787930893,0.6543646014821649,0.22607379318963405,0.11660994774723255,"[0.6131384844620599, 0.303769464478749, 0.9197077266930898, 0.96060339136246]",0.7099999999999997,18,96,12,11,0,14,0,1,14,16
162,219.59493656699996,27,111,12,11,0,0.28285714285714275,0.5983571428571426,0.19285714285714275,0.0842897727272727,0.3032523454544829,0.6084159948158135,0.22344994675315297,0.11624291427525149,"[0.6135147295152599, 0.30258360068768675, 0.9202720942728898, 0.9611928540747938]",0.6899999999999997,18,96,12,11,0,14,0,1,15,16
163,219.59493656699996,27,112,12,11,0,0.27503086419753076,0.5806666666666664,0.18817901234567894,0.08184659090909088,0.29675239820252913,0.5913317281440017,0.2207613133531765,0.11587769441925977,"[0.6138884164039841, 0.30141322890298156, 0.9208326246059761, 0.9617783089136482]",0.6699999999999997,18,96,12,11,0,14,0,1,16,16
164,219.59493656699996,27,113,12,11,0,0.26717791411042935,0.5889212678936603,0.1834355828220858,0.07940340909090905,0.2902269159530791,0.6001879173710529,0.21800908558606039,0.11551425500689226,"[0.6142595784270602, 0.30025800707181677, 0.9213893676405904, 0.9623598080482602]",0.6499999999999997,18,96,12,11,0,14,0,1,17,16
165,219.59493656699996,27,114,12,11,0,0.25929878048780475,0.5453597560975607,0.17862804878048769,0.07696022727272724,0.2836763660062666,0.5572234557971855,0.2151944270581805,0.11515256377694791,"[0.6146282482464772, 0.2991176036929639, 0.9219423723697159, 0.9629374026501315]",0.6299999999999997,18,96,12,11,0,14,0,1,18,16
166,219.59493656699996,27,115,12,11,0,0.2513939393939392,0.5314393939393937,0.17375757575757567,0.0745170454545454,0.2771012043950907,0.5438956875446236,0.21231847325930286,0.11479258934643696,"[0.6149944579033984, 0.29799169740113585, 0.9224916868550975, 0.9635111429181181]",0.6099999999999997,18,96,12,11,0,14,0,1,19,16
167,219.59493656699996,27,116,12,11,0,0.2434638554216866,0.5368052208835338,0.16882530120481917,0.07207386363636359,0.27050187622157523,0.5498497313410783,0.20938233240465207,0.11443430117909767,"[0.615358238833677, 0.2968799765711826, 0.9230373582505156, 0.9640810781027367]",0.5899999999999996,18,96,12,11,0,14,0,1,20,16
168,219.59493656699996,27,117,12,11,0,0.235508982035928,0.49428443113772424,0.1638323353293412,0.06963068181818177,0.2638788159810179,0.5079128585378767,0.2063870862469761,0.11407766955530457,"[0.615719621882892, 0.2957821389410215, 0.9235794328243381, 0.9646472565297219]",0.5699999999999996,18,96,12,11,0,14,0,1,21,16
169,219.59493656699996,27,118,12,11,0,0.22752976190476173,0.47830357142857105,0.15877976190476178,0.06718749999999996,0.25723244787481514,0.4925116909601418,0.2033337908598419,0.1137226655432958,"[0.6160786373209222, 0.29469789125226165, 0.9241179559813832, 0.9652097256228597]",0.5499999999999996,18,96,12,11,0,14,0,1,22,16
170,219.59493656699996,27,119,12,11,0,0.21952662721893473,0.4825927021696249,0.1536686390532543,0.06474431818181814,0.25056318611232586,0.49737636214631475,0.200223477393341,0.11336926097165059,"[0.6164353148560757, 0.293626948907551, 0.9246529722841135, 0.9657685319261239]",0.5299999999999996,18,96,12,11,0,14,0,1,23,16
171,219.59493656699996,27,120,12,11,0,0.21149999999999983,0.4384999999999996,0.14849999999999988,0.06230113636363631,0.24387143520221916,0.45385511995513456,0.19705715280332886,0.1130174284029532,"[0.6167896836487904, 0.29256903564373377, 0.9251845254731856, 0.9663237211251406]",0.5099999999999996,18,96,12,11,0,14,0,1,24,16
172,219.59493656699996,27,121,12,11,0,0.20345029239766063,0.4225175438596488,0.14327485380116944,0.05985795454545449,0.23715759023372718,0.43844011270635525,0.19383580055526928,0.11266714110858178,"[0.6171417723249215, 0.29152388321996414, 0.9257126584873822, 0.9668753380680055]",0.48999999999999955,18,96,12,11,0,14,0,1,25,16
173,219.59493656699996,27,122,12,11,0,0.195377906976744,0.43511434108527086,0.1379941860465115,0.05741477272727267,0.2304220371482081,0.4516004153393174,0.19056038130370767,0.11231837304456604,"[0.6174916089886298, 0.290491231119973, 0.9262374134829446, 0.9674234267854769]",0.46999999999999953,18,96,12,11,0,14,0,1,26,16
174,219.59493656699996,27,123,12,11,0,0.18728323699421945,0.38891618497109787,0.13265895953757212,0.05497159090909085,0.22366515300140333,0.40596188703376945,0.18723183354834794,0.11197109882845971,"[0.6178392212348871, 0.2894708262677372, 0.9267588318523307, 0.9679680305105667]",0.4499999999999995,18,96,12,11,0,14,0,1,27,16
175,219.59493656699996,27,124,12,11,0,0.17916666666666647,0.3850229885057467,0.12727011494252857,0.05252840909090903,0.21688730621675834,0.4026245050042491,0.18385107426766636,0.11162529371717705,"[0.6181846361616095, 0.2884624227558415, 0.9272769542424141, 0.96850919169755]",0.4299999999999995,18,96,12,11,0,14,0,1,28,16
176,219.59493656699996,27,125,12,11,0,0.17102857142857122,0.38325238095238046,0.12182857142857127,0.05008522727272721,0.21008885683015793,0.40140596113539495,0.1804189995309513,0.11128093358574619,"[0.6185278803814338, 0.28746578158587194, 0.9277918205721506, 0.9690469520404162]",0.4099999999999995,18,96,12,11,0,14,0,1,29,16
