Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
113,204.2857125,12,85,8,7,0,0.0532789415785154,0.15638613514450994,0.0813083330444416,0.06365541903982565,"[0.885958069108647, 0.33486067469892233, 1.0850726014088106, 1.159991404070655]",0.38999999999999946,6,30,8,7,0,6,1,0,30,9
114,204.2857125,12,86,8,7,0,0.05450689857042487,0.14313359794781969,0.08198892232421408,0.06557617113462431,"[0.8868012621490693, 0.33320189503363007, 1.0861052977606607, 1.1610954029087106]",0.36999999999999944,6,30,8,7,0,6,1,0,31,9
115,204.2857125,12,87,8,7,0,0.05573613934465973,0.1383777200956295,0.08267108390980554,0.06749860409504636,"[0.8876361697144783, 0.3315708847259684, 1.0871278465194814, 1.1621885535135044]",0.3499999999999994,6,30,8,7,0,6,1,0,32,9
116,204.2857125,12,88,8,7,0,0.05696663405520887,0.13341857585751993,0.08335478124746698,0.06942267884349038,"[0.8884629469289923, 0.3299668547755186, 1.0881404376727408, 1.163271058990183]",0.3299999999999994,6,30,8,7,0,6,1,0,33,9
117,204.2857125,12,89,8,7,0,0.05819835390820299,0.12425278858501596,0.08403997907205467,0.0713483576799319,"[0.8892817446646901, 0.32838904755443693, 1.0891432560002439, 1.164343116876667]",0.3099999999999994,6,30,8,7,0,6,1,0,34,9
118,204.2857125,12,90,8,7,0,0.05943127111295567,0.1291078662350261,0.08472664334706785,0.07327560421782114,"[0.890092709694367, 0.3268367352142906, 1.0901364812612186, 1.1654049193436544]",0.28999999999999937,6,30,8,7,0,6,1,0,35,9
119,204.2857125,12,91,8,7,0,0.06066535883581324,0.1230934350858763,0.0854147412081269,0.07520438332365839,"[0.8908959848375264, 0.32530921819086245, 1.0911202883731193, 1.16645665338577]",0.26999999999999935,6,30,8,7,0,6,1,0,36,9
120,204.2857125,12,92,8,7,0,0.06190059115662311,0.10534904990360631,0.0861042409096578,0.07713466105999754,"[0.8916917090999618, 0.32380582379987843, 1.092094847582579, 1.1674985010043195]",0.24999999999999936,6,30,8,7,0,6,1,0,37,9
121,204.2857125,12,93,8,7,0,0.06313694302764436,0.1000012802656785,0.08679511177456842,0.07906640463164755,"[0.8924800178072644, 0.32232590491719004, 1.0930603246289212, 1.168530639382093]",0.22999999999999937,6,30,8,7,0,6,1,0,38,9
122,204.2857125,12,94,8,7,0,0.06437439023473868,0.10401548681819026,0.08748732414671692,0.08099958233485934,"[0.8932610427325678, 0.32086883873746946, 1.0940168809006154, 1.1695532410506215]",0.20999999999999938,6,30,8,7,0,6,1,0,39,9
123,204.2857125,12,95,8,7,0,0.06561290936069172,0.0864237396835873,0.08818084934599021,0.08293416350930224,"[0.8940349122188258, 0.31943402560595247, 1.0949646735850365, 1.1705664740502768]",0.1899999999999994,6,30,8,7,0,6,1,0,40,9
124,204.2857125,12,95,9,7,0,0.0668524777505265,0.08011638898851485,0.11480278275247424,0.08487011849264858,"[0.8948017512958999, 0.31802088791819805, 1.0959038558118654, 1.1715705020835745]",0.1699999999999994,6,30,9,7,0,6,1,0,41,9
125,204.2857125,12,95,10,7,0,0.0692641124853623,0.07434334236153216,0.11082911577104557,0.08834066854613137,"[0.8955616817927188, 0.3182909743043774, 1.0341055561178802, 1.1725654846620255]",0.1499999999999994,6,30,10,7,0,6,1,0,42,9
126,204.2857125,12,95,11,7,0,0.07157857366873469,0.06853575934805513,0.10561915667118899,0.09168398855529163,"[0.896314822444755, 0.3185586475163945, 0.9818636937584603, 1.1735515772468554]",0.12999999999999942,6,30,11,7,0,6,1,0,43,9
127,204.2857125,12,95,12,7,0,0.07381684790230061,0.06270109878204745,0.08173194794933092,0.09492755643175017,"[0.8970612889970507, 0.31882394869111674, 0.9369499586232206, 1.1745289313838976]",0.10999999999999942,6,30,11,7,0,6,1,0,44,9
127,204.2857125,12,95,12,8,0,0.07599416277620963,0.05684477269107075,0.07985130563335247,0.0978900849241878,"[0.8978011943030111, 0.31908691793769683, 0.8978011943030111, 1.175497694832944]",0.08999999999999941,6,30,11,8,0,6,1,0,44,9
128,204.2857125,12,95,12,8,0,0.07599416277620963,0.05684477269107075,0.07985130563335247,0.0978900849241878,"[0.8978011943030111, 0.31908691793769683, 0.8978011943030111, 1.175497694832944]",0.08999999999999941,6,30,11,8,0,6,1,0,45,9
