Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
90,219.1028051024,38,24,14,13,0,0.24157303370786518,0.3685042134831461,0.14483848314606743,0.03125,0.23592854506371072,0.3594657766653987,0.14313379513297034,0.03305264156488659,"[0.4860494002255185, 0.611598749844219, 0.8007707331718558, 0.8309990622721859]",0.97,13,24,14,13,0,11,1,2,1,16
91,218.35374191400004,38,25,14,13,0,0.24444444444444444,0.22847222222222222,0.14895833333333333,0.046875,0.2425366637424656,0.22684914349778812,0.1483529083146107,0.04732378444513557,"[0.4866539714336247, 0.5999873112211801, 0.8017667696433443, 0.8320326981675905]",0.99,13,25,14,13,0,10,1,3,0,16
92,218.35374191400004,39,25,14,13,0,0.41208791208791207,0.22767857142857142,0.14749313186813187,0.046875,0.40131816792168507,0.22283773725036332,0.1457269498038149,0.048227721947213587,"[0.4809637497143892, 0.6007235308537098, 0.8027505845098953, 0.8330536511041632]",0.97,13,25,14,13,0,10,1,3,1,16
93,218.35374191400004,40,25,14,13,0,0.31521739130434784,0.22690217391304346,0.14605978260869565,0.046875,0.30208379766386484,0.21888033560294556,0.143197700330531,0.04913979683744117,"[0.47548862115980445, 0.6014508177431661, 0.803722462496409, 0.834062216554897]",0.95,13,25,14,13,0,10,1,3,2,16
94,218.35374191400004,41,25,14,13,0,0.43010752688172044,0.22614247311827956,0.14465725806451613,0.046875,0.4036408783767553,0.2149750993159494,0.14076191041860334,0.05005961188869193,"[0.47021528505585486, 0.602169377710508, 0.8046826786427107, 0.8350586799421074]",0.9299999999999999,13,25,14,13,0,10,1,3,3,16
95,218.35374191400004,42,25,14,13,0,0.3670212765957447,0.22539893617021278,0.1432845744680851,0.046875,0.3386240511730897,0.21112027605068287,0.13841648040696825,0.05098679875223788,"[0.46513156266188377, 0.6028794096513832, 0.8056314987342896, 0.8360433170844314]",0.9099999999999999,13,25,14,13,0,10,1,3,4,16
96,218.35374191400004,43,25,14,13,0,0.4105263157894737,0.22467105263157894,0.14194078947368421,0.046875,0.3709780489955106,0.20731419491803244,0.13615845139192867,0.051921015220844025,"[0.4602262786024981, 0.6035811058408334, 0.806569179709478, 0.8370163946193776]",0.8899999999999999,13,25,14,13,0,10,1,3,5,16
97,218.35374191400004,44,25,14,13,0,0.484375,0.22395833333333331,0.140625,0.046875,0.42797279884355394,0.2035552614726443,0.13398499687556628,0.05286194280823536,"[0.45548915721391997, 0.60427465222151, 0.8074959700445955, 0.8379781704030093]",0.8699999999999999,13,25,14,13,0,10,1,3,6,16
98,218.35374191400004,45,25,14,13,0,0.41237113402061853,0.2232603092783505,0.13933634020618557,0.046875,0.3580217132211888,0.19984195310602865,0.13189341505005955,0.053809284602104324,"[0.45091073166812484, 0.6049602286764566, 0.8084121101184701, 0.8389288938882249]",0.8499999999999999,13,25,14,13,0,10,1,3,7,16
99,218.35374191400004,46,25,14,13,0,0.3673469387755102,0.22257653061224492,0.13807397959183673,0.046875,0.3133274328441608,0.19617281479806095,0.1298811216564061,0.05476276335443324,"[0.446482264055485, 0.6056380092874338, 0.8093178325576399, 0.8398688064829918]",0.8299999999999998,13,25,14,13,0,10,1,3,8,16
100,218.35374191400004,47,25,14,13,0,0.4292929292929293,0.22190656565656566,0.13683712121212122,0.046875,0.35706419075760426,0.1925464551914602,0.12794564336346786,0.05572211977837674,"[0.4421956748989572, 0.6063081625796961, 0.8102133625634484, 0.8407981418897889]",0.8099999999999998,13,25,14,13,0,10,1,3,9,16
101,218.35374191400004,48,25,14,13,0,0.36,0.22125,0.135625,0.046875,0.29462923439675054,0.1889615429581625,0.12608461161959286,0.05668711102549399,"[0.4380434808130777, 0.6069708517540585, 0.8110989182221586, 0.8417171264274269]",0.7899999999999998,13,25,14,13,0,10,1,3,10,16
102,218.35374191400004,49,25,14,13,0,0.46534653465346537,0.22060643564356436,0.1344368811881188,0.046875,0.36942386595792964,0.18541680343021041,0.12429575693450756,0.057657509320916664,"[0.4340187392193116, 0.6076262349070363, 0.8119747107991251, 0.8426259793363254]",0.7699999999999998,13,25,14,13,0,10,1,3,11,16
103,218.35374191400004,50,25,14,13,0,0.4411764705882353,0.21997549019607843,0.1332720588235294,0.046875,0.3428532449438544,0.1819110154709497,0.12257690355385994,0.05863310073721815,"[0.4301149991936701, 0.6082744652397811, 0.8128409450179985, 0.8435249130682572]",0.7499999999999998,13,25,14,13,0,10,1,3,12,16
104,218.35374191400004,51,25,14,13,0,0.3786407766990291,0.21935679611650485,0.13212985436893204,0.046875,0.2892291146963186,0.1784430085650599,0.12092596449285628,0.05961368409042532,"[0.4263262576593068, 0.6089156912564915, 0.8136978193258615, 0.8444141335614922]",0.7299999999999998,13,25,14,13,0,10,1,3,13,16
105,218.35374191400004,52,25,14,13,0,0.4375,0.21875,0.1310096153846154,0.046875,0.3242839099719361,0.17501166010830493,0.11934093689896329,0.060599069943872444,"[0.4226469202511064, 0.6095500569529215, 0.8145455261451341, 0.8452938405022128]",0.7099999999999997,13,25,14,13,0,10,1,3,14,16
106,218.35374191400004,53,25,14,13,0,0.37142857142857144,0.2181547619047619,0.12991071428571427,0.046875,0.2707697725529587,0.1716158928799421,0.11781989771673058,0.061589079707511304,"[0.4190717662751371, 0.610177701995576, 0.8153842521130341, 0.8461642275730134]",0.6899999999999997,13,25,14,13,0,10,1,3,15,16
107,218.35374191400004,54,25,14,13,0,0.49056603773584906,0.21757075471698112,0.12883254716981132,0.046875,0.34397649041225076,0.16825467268251354,0.11636099963048793,0.06258354482191741,"[0.4155959172665139, 0.6107987618921353, 0.8162141783093163, 0.847025482689236]",0.6699999999999997,13,25,14,13,0,10,1,3,16,16
108,218.35374191400004,55,25,14,13,0,0.40186915887850466,0.21699766355140188,0.1277745327102804,0.046875,0.2773138514251464,0.16492700613530734,0.11496246726304685,0.06358230601762076,"[0.41221480871735733, 0.6114133681536187, 0.8170354804729724, 0.8478777882238513]",0.6499999999999997,13,25,14,13,0,10,1,3,17,16
109,218.35374191400004,56,25,14,13,0,0.44907407407407407,0.21643518518518517,0.1267361111111111,0.046875,0.29980608847198176,0.16163193860914604,0.11362259361063043,0.06458521264157487,"[0.408924164604262, 0.6120216484487601, 0.817848329208524, 0.8487213212215384]",0.6299999999999997,13,25,14,13,0,10,1,3,18,16
110,218.35374191400004,57,25,14,13,0,0.38073394495412843,0.21588302752293578,0.12571674311926606,0.046875,0.2499169054826863,0.15836855229136781,0.11233973669610937,0.06559212204359782,"[0.4057199743937624, 0.6126237267510388, 0.8186528901825019, 0.849556253602581]",0.6099999999999997,13,25,14,13,0,10,1,3,19,16
111,218.35374191400004,58,25,14,13,0,0.4909090909090909,0.21534090909090908,0.12471590909090909,0.046875,0.3080749565519461,0.15513596437092966,0.1111123164242667,0.06660289901649365,"[0.40259847224612133, 0.6132197234787815, 0.8194493243106632, 0.8503827523571522]",0.5899999999999996,13,25,14,13,0,10,1,3,20,16
112,218.35374191400004,59,25,14,13,0,0.47297297297297297,0.21480855855855857,0.12373310810810811,0.046875,0.2887925423514861,0.15193332533450876,0.10993881162428021,0.06761741528431929,"[0.3995561181735422, 0.6138097556287182, 0.8202377879364647, 0.8512009797305248]",0.5699999999999996,13,25,14,13,0,10,1,3,21,16
113,218.35374191400004,60,25,14,13,0,0.3794642857142857,0.2142857142857143,0.12276785714285714,0.046875,0.22865294776342565,0.14875981736531307,0.10881775726591643,0.06863554903391608,"[0.3965895809395861, 0.6143939369033581, 0.821018433001276, 0.8520110933997094]",0.5499999999999996,13,25,14,13,0,10,1,3,22,16
114,218.35374191400004,61,25,14,13,0,0.4778761061946903,0.21377212389380532,0.12181969026548672,0.046875,0.2739621686280549,0.145614652837062,0.10774774183710172,0.06965718448539177,"[0.3936957225129513, 0.6149723778325229, 0.8217914072067838, 0.8528132466419904]",0.5299999999999996,13,25,14,13,0,10,1,3,23,16
115,218.35374191400004,62,25,14,13,0,0.3333333333333333,0.21326754385964913,0.12088815789473684,0.046875,0.19141896862915814,0.14249707289626182,0.10672740487158411,0.07068221149773259,"[0.3908715839115193, 0.6155451858893543, 0.8225568541700147, 0.8536075884957998]",0.5099999999999996,13,25,14,13,0,10,1,3,24,16
116,218.35374191400004,63,25,14,13,0,0.45652173913043476,0.2127717391304348,0.11997282608695652,0.046875,0.2458369331814382,0.13940634612649883,0.10575543461634299,0.0717105252061545,"[0.3881143722922223, 0.6161124656010947, 0.823314913571372, 0.8543942639143423]",0.48999999999999955,13,25,14,13,0,10,1,3,25,16
117,218.35374191400004,64,25,14,13,0,0.3146551724137931,0.2122844827586207,0.11907327586206896,0.046875,0.17074296877976747,0.1363417672890074,0.10483056582925371,0.07274202568817811,"[0.3854214491593247, 0.6166743186549195, 0.8240657212960596, 0.8551734139123582]",0.46999999999999953,13,25,14,13,0,10,1,3,26,16
118,218.35374191400004,65,25,14,13,0,0.405982905982906,0.21180555555555555,0.11818910256410256,0.046875,0.2062528023578799,0.13330265613425152,0.10395157769828106,0.07377661765574112,"[0.382790319578497, 0.6172308439990831, 0.8248094095692442, 0.8559451757063881]",0.4499999999999995,13,25,14,13,0,10,1,3,27,16
119,218.35374191400004,66,25,14,13,0,0.4745762711864407,0.21133474576271186,0.1173199152542373,0.046875,0.22832569252264653,0.13028835627969143,0.10311729187416985,0.07481421017094955,"[0.38021862229694087, 0.6177821379396244, 0.8255461070852835, 0.8567096828488782]",0.4299999999999995,13,25,14,13,0,10,1,3,28,16
120,218.35374191400004,67,25,14,13,0,0.3739495798319328,0.2108718487394958,0.11646533613445378,0.046875,0.1782668023875591,0.12729823414929892,0.10232657060922978,0.07585471638332375,"[0.3777041206810546, 0.6183282942328633, 0.82627593913133, 0.8574670653564512]",0.4099999999999995,13,25,14,13,0,10,1,3,29,16
121,218.35374191400004,68,25,14,13,0,0.4083333333333333,0.21041666666666667,0.115625,0.046875,0.18487945374726178,0.1243316779707373,0.1015783149953828,0.0768980532866179,"[0.37524469439295227, 0.6188694041739046, 0.8269990277055993, 0.8582174498326387]",0.38999999999999946,13,25,14,13,0,10,1,3,30,16
122,218.35374191400004,69,25,14,13,0,0.2892561983471074,0.2099690082644628,0.11479855371900827,0.046875,0.13332883970722,0.12138809682644447,0.10087146329516022,0.07794414149348912,"[0.3728383317357535, 0.619405556681355, 0.8277154916305776, 0.8589609595853623]",0.36999999999999944,13,25,14,13,0,10,1,3,31,16
123,218.35374191400004,70,25,14,13,0,0.3524590163934426,0.20952868852459017,0.11398565573770492,0.046875,0.1503321120880831,0.1184669197551469,0.10020498935981109,0.07899290502646684,"[0.37048312260511396, 0.6199368383784436, 0.8284254466614238, 0.8596977147394271]",0.3499999999999994,13,25,14,13,0,10,1,3,32,16
124,218.35374191400004,71,25,14,13,0,0.42276422764227645,0.20909552845528456,0.1131859756097561,0.046875,0.16714407430987582,0.11556759490059768,0.09957790112911297,0.08004427112382789,"[0.36817725199111645, 0.6204633336707281, 0.8291290055898088, 0.8604278323442819]",0.3299999999999994,13,25,14,13,0,10,1,3,33,16
125,218.35374191400004,72,25,14,13,0,0.47580645161290325,0.2086693548387097,0.1123991935483871,0.046875,0.17578550202843463,0.11268958870457309,0.09898923920787292,0.08109817005911903,"[0.3659189939804922, 0.6209851248205571, 0.8298262783434199, 0.8611514264772786]",0.3099999999999994,13,25,14,13,0,10,1,3,34,16
126,218.35374191400004,73,25,14,13,0,0.476,0.20825,0.111625,0.046875,0.16697250437096062,0.10983238514138105,0.09843807551446568,0.08215453497319229,"[0.36370670621431844, 0.6215022920184479, 0.8305173720813431, 0.8618686083426568]",0.28999999999999937,13,25,14,13,0,10,1,3,35,16
127,218.35374191400004,74,25,14,13,0,0.4880952380952381,0.20783730158730157,0.11086309523809523,0.046875,0.16135877272242224,0.10699548499133602,0.09792351199708739,0.08321330171772541,"[0.3615388247609092, 0.6220149134515331, 0.8312023912855295, 0.8625794863664609]",0.26999999999999935,13,25,14,13,0,10,1,3,36,16
128,218.35374191400004,75,25,14,13,0,0.30708661417322836,0.20743110236220472,0.11011318897637795,0.046875,0.10697898310410968,0.10417840515083873,0.09744467941370638,0.08427440870929773,"[0.35941385936766884, 0.6225230653692178, 0.8318814378485324, 0.8632841662875905]",0.24999999999999936,13,25,14,13,0,10,1,3,37,16
129,218.35374191400004,76,25,14,13,0,0.3671875,0.20703125,0.109375,0.046875,0.11528860155798326,0.10138067797686684,0.09700073617197129,0.08533779679317835,"[0.35733038905927533, 0.6230268221461812, 0.8325546111576977, 0.8639827512451691]",0.22999999999999937,13,25,14,13,0,10,1,3,38,16
130,218.35374191400004,77,25,14,13,0,0.45348837209302323,0.2066375968992248,0.10864825581395349,0.046875,0.12669021020381133,0.09860185066383717,0.09659086722559294,0.08640340911606055,"[0.3552870580527578, 0.6235262563428534, 0.8332220081759785, 0.8646753418624082]",0.20999999999999938,13,25,14,13,0,10,1,3,39,16
131,218.35374191400004,78,25,14,13,0,0.40384615384615385,0.20625,0.10793269230769231,0.046875,0.10880477208728997,0.09584148465094178,0.0962142830239523,0.08747119100704648,"[0.35328257196287965, 0.6240214387634824, 0.8338837235195309, 0.8653620363271337]",0.1899999999999994,13,25,14,13,0,10,1,3,40,16
132,218.35374191400004,79,25,14,13,0,0.4198473282442748,0.20586832061068702,0.1072280534351145,0.046875,0.10405871595297064,0.09309915505819019,0.09587021851190418,0.08854108986624769,"[0.3513156942737787, 0.62451243851191, 0.8345398495322481, 0.8660429304691319]",0.1699999999999994,13,25,14,13,0,10,1,3,41,16
133,218.35374191400004,80,25,14,13,0,0.42045454545454547,0.20549242424242425,0.10653409090909091,0.046875,0.09635797170402607,0.09037445014951014,0.09555793217694776,0.08961305506042477,"[0.3493852430550828, 0.624999323045161, 0.8351904763573714, 0.8667181178344656]",0.1499999999999994,13,25,14,13,0,10,1,3,42,16
134,218.35374191400004,81,25,14,13,0,0.44360902255639095,0.20512218045112782,0.10585056390977443,0.046875,0.09155866591162129,0.08766697082136982,0.09527670514111929,0.09068703782513741,"[0.3474900879027495, 0.6254821582249491, 0.8358356920063171, 0.8673876897568977]",0.12999999999999942,13,25,14,13,0,10,1,3,43,16
135,218.13698449199998,81,25,15,13,0,0.44402985074626866,0.1818407960199005,0.10248756218905472,0.06666666666666667,0.4399832560802159,0.18073105497423933,0.10237757161983525,0.06698274419138117,"[0.3477561157595516, 0.6259610083671929, 0.8081121869271132, 0.8680517354265604]",0.99,13,25,15,13,0,8,1,4,0,15
136,218.13698449199998,82,25,15,13,0,0.2740740740740741,0.18148148148148147,0.10185185185185185,0.06666666666666667,0.2670266823808094,0.17816474561938755,0.10154315626463833,0.06761726758701651,"[0.3458913821629499, 0.6264359362896371, 0.8087253162385384, 0.8687103419559922]",0.97,13,25,15,13,0,8,1,4,1,15
137,218.13698449199998,83,25,15,13,0,0.47794117647058826,0.18112745098039215,0.10122549019607843,0.06666666666666667,0.4559918735872787,0.17562005865572394,0.10074592945458531,0.06825488340045126,"[0.3440599165295407, 0.6269070033576625, 0.8093334612083413, 0.8693635944436643]",0.95,13,25,15,13,0,8,1,4,2,15
138,218.13698449199998,84,25,15,13,0,0.36496350364963503,0.18077858880778588,0.10060827250608272,0.06666666666666667,0.3421287397744208,0.17309651469577683,0.09998506921935632,0.06889551572650437,"[0.34226072371206684, 0.6273742695283653, 0.8099366992408007, 0.8700115760351101]",0.9299999999999999,13,25,15,13,0,8,1,4,3,15
139,218.13698449199998,85,25,15,13,0,0.22826086956521738,0.18043478260869567,0.09999999999999999,0.06666666666666667,0.2111871920759064,0.17059364866817978,0.09925977795712948,0.06953909144371187,"[0.3404928498914894, 0.6278377933929881, 0.8105351059768853, 0.8706543679817634]",0.9099999999999999,13,25,15,13,0,8,1,4,4,15
140,218.13698449199998,86,25,15,13,0,0.37050359712230213,0.1800959232613909,0.09940047961630695,0.06666666666666667,0.33396750244818946,0.1681110092782948,0.09856928152650461,0.0701855400803444,"[0.3387553803959804, 0.6282976322177694, 0.811128755346991, 0.8712920496976088]",0.8899999999999999,13,25,15,13,0,8,1,4,5,15
141,218.13698449199998,87,25,15,13,0,0.3607142857142857,0.17976190476190476,0.0988095238095238,0.06666666666666667,0.31878279086730704,0.1656481584935295,0.09791282837938078,0.07083479368835402,"[0.3370474376588521, 0.6287538419832871, 0.8117177196217336, 0.8719246988137401]",0.8699999999999999,13,25,15,13,0,8,1,4,6,15
142,218.13698449199998,88,25,15,13,0,0.21631205673758866,0.17943262411347516,0.09822695035460993,0.06666666666666667,0.18956140668218371,0.16320467105200515,0.09728968873260467,0.07148678672469579,"[0.3353681793050929, 0.6292064774223589, 0.8123020694608764, 0.8725523912309192]",0.8499999999999999,13,25,15,13,0,8,1,4,7,15
143,218.13698449199998,89,25,15,13,0,0.3485915492957746,0.17910798122065727,0.09765258215962441,0.06666666666666667,0.2957548431452836,0.16078013399331972,0.09669915377634232,0.07214145593951435,"[0.3337167963570531, 0.629655592056563, 0.8128818739604798, 0.8731752011702207]",0.8299999999999998,13,25,15,13,0,8,1,4,8,15
144,218.13698449199998,90,25,15,13,0,0.3181818181818182,0.17878787878787877,0.09708624708624708,0.06666666666666667,0.26487189328710725,0.15837414621022844,0.09614053491725263,0.07279874027072628,"[0.33209251155061886, 0.6301012382314389, 0.813457200698345, 0.8737932012218476]",0.8099999999999998,13,25,15,13,0,8,1,4,9,15
145,218.13698449199998,91,25,15,13,0,0.3506944444444444,0.17847222222222223,0.09652777777777777,0.06666666666666667,0.2849072159584173,0.15598631802013685,0.09561316305465783,0.07345858074456571,"[0.33049457775392815, 0.6305434671504258, 0.8140281157778274, 0.8744064623921937]",0.7899999999999998,13,25,15,13,0,8,1,4,10,15
146,218.13698449199998,92,25,15,13,0,0.32068965517241377,0.1781609195402299,0.09597701149425288,0.06666666666666667,0.2554969956875646,0.15361627075537004,0.09511638788801442,0.07412092038169452,"[0.3289222764813363, 0.6309823289075899, 0.8145946838700888, 0.8750150541492304]",0.7699999999999998,13,25,15,13,0,8,1,4,11,15
147,218.13698449199998,93,25,15,13,0,0.4349315068493151,0.1778538812785388,0.09543378995433789,0.06666666666666667,0.33546546582779946,0.1512636363712455,0.09464957725408994,0.07478570410850886,"[0.32737491649592965, 0.6314178725191955, 0.8151569682548538, 0.875619044466286]",0.7499999999999998,13,25,15,13,0,8,1,4,12,15
148,218.13698449199998,94,25,15,13,0,0.3877551020408163,0.17755102040816326,0.09489795918367347,0.06666666666666667,0.29302259402182257,0.14892805707103388,0.0942121164923446,0.07545287867330222,"[0.3258518324944224, 0.6318501459541644, 0.8157150308597348, 0.8762184998642867]",0.7299999999999998,13,25,15,13,0,8,1,4,13,15
149,218.13698449199998,95,25,15,13,0,0.3614864864864865,0.17725225225225225,0.09436936936936936,0.06666666666666667,0.26730510473906677,0.14660918494694852,0.09380340783710463,0.07612239256697007,"[0.3243523838687636, 0.6322791961634743, 0.8162689322981828, 0.8768134854525232]",0.7099999999999997,13,25,15,13,0,8,1,4,14,15
150,218.13698449199998,96,25,15,13,0,0.37919463087248323,0.17695749440715883,0.09384787472035794,0.06666666666666667,0.2729762525804831,0.14430668163635457,0.09342286983519676,0.0767941959479655,"[0.32287595353922494, 0.6327050691085355, 0.8168187319061236, 0.8774040649680046]",0.6899999999999997,13,25,15,13,0,8,1,4,15,15
151,218.13698449199998,97,25,15,13,0,0.22333333333333333,0.17666666666666667,0.09333333333333332,0.06666666666666667,0.16164160464853883,0.14202021799243597,0.09306993678778899,0.07746824057123612,"[0.3214219468541475, 0.6331278097885927, 0.8173644877773323, 0.8779903008134549]",0.6699999999999997,13,25,15,13,0,8,1,4,16,15
152,218.13698449199998,98,25,15,13,0,0.3211920529801324,0.17637969094922737,0.09282560706401766,0.06666666666666667,0.22145359977427864,0.139749473768603,0.09274405821525485,0.07814447972089211,"[0.3199897905518978, 0.6335474622671879, 0.8179062567975969, 0.8785722540940127]",0.6499999999999997,13,25,15,13,0,8,1,4,17,15
153,218.13698449199998,99,25,15,13,0,0.29605263157894735,0.17609649122807017,0.09232456140350877,0.06666666666666667,0.19985671724634832,0.13749413731596427,0.09244469834394503,0.07882286814637385,"[0.3185789317809203, 0.6339640696977251, 0.8184440946777225, 0.8791499846526825]",0.6299999999999997,13,25,15,13,0,8,1,4,18,15
154,218.13698449199998,100,25,15,13,0,0.35294117647058826,0.17581699346405227,0.09183006535947712,0.06666666666666667,0.22929688728713582,0.135253905293226,0.0921713356138126,0.07950336200190387,"[0.3171888371740858, 0.6343776743481716, 0.8189780559854202, 0.8797235511045882]",0.6099999999999997,13,25,15,13,0,8,1,4,19,15
155,218.13698449199998,101,25,15,13,0,0.22727272727272727,0.17554112554112555,0.09134199134199134,0.06666666666666667,0.1487474180019451,0.13302848238841655,0.09192346220589692,0.08018591878902273,"[0.3158189919738188, 0.634788317624931, 0.8195081941761274, 0.8802930108700808]",0.5899999999999996,13,25,15,13,0,8,1,4,20,15
156,218.13698449199998,102,25,15,13,0,0.42258064516129035,0.17526881720430107,0.09086021505376343,0.06666666666666667,0.2561758541864143,0.1308175810518688,0.09170058358872546,0.08087049730202348,"[0.31446889920474497, 0.6351960400959217, 0.8200345616228011, 0.8808584202067407]",0.5699999999999996,13,25,15,13,0,8,1,4,21,15
157,218.13698449199998,103,25,15,13,0,0.34935897435897434,0.175,0.09038461538461538,0.06666666666666667,0.20809544412685987,0.1286209212399247,0.0915022180827453,0.08155705757611093,"[0.3131380788908422, 0.6356008815128901, 0.8205572096447257, 0.8814198342403219]",0.5499999999999996,13,25,15,13,0,8,1,4,22,15
158,218.13698449199998,104,25,15,13,0,0.40445859872611467,0.17473460721868364,0.08991507430997876,0.06666666666666667,0.2309490344194428,0.12643823016885408,0.09132789644194292,0.08224556083812518,"[0.31182606731429335, 0.6360028808329917, 0.8210761885353723, 0.8819773069946787]",0.5299999999999996,13,25,15,13,0,8,1,4,23,15
159,218.13698449199998,105,25,15,13,0,0.44936708860759494,0.17447257383966244,0.08945147679324894,0.06666666666666667,0.24639610802261225,0.12426924207851009,0.09117716145185692,0.08293596945967874,"[0.3105324163134439, 0.6364020762396657, 0.8215915475893495, 0.8825308914207146]",0.5099999999999996,13,25,15,13,0,8,1,4,24,15
160,218.13698449199998,106,25,15,13,0,0.46540880503144655,0.1742138364779874,0.0889937106918239,0.06666666666666667,0.2458971667842171,0.12211369800526747,0.09104956754323063,0.08362824691256758,"[0.3092566926174494, 0.6367985051628329, 0.8221033351284766, 0.88308063942439]",0.48999999999999955,13,25,15,13,0,8,1,4,25,15
161,218.13698449199998,107,25,15,13,0,0.228125,0.17395833333333333,0.08854166666666666,0.06666666666666667,0.12568869962260149,0.11997134556381546,0.09094468042059106,0.08432235772632521,"[0.307998477215371, 0.6371922042984409, 0.8226115985270186, 0.8836266018938287]",0.46999999999999953,13,25,15,13,0,8,1,4,26,15
162,218.13698449199998,108,25,15,13,0,0.36335403726708076,0.17370600414078674,0.08809523809523809,0.06666666666666667,0.18259759288612196,0.11784193873739905,0.09086207670507873,0.08501826744779759,"[0.30675736475762994, 0.6375832096273842, 0.8231163842361106, 0.8841688287255537]",0.4499999999999995,13,25,15,13,0,8,1,4,27,15
163,218.13698449199998,109,25,15,13,0,0.18209876543209877,0.17345679012345677,0.08765432098765431,0.06666666666666667,0.0980043897106091,0.11572523767612498,0.09080134359088729,0.08571594260262541,"[0.30553296298788096, 0.6379715564338199, 0.8236177378074033, 0.8847073688498869]",0.4299999999999995,13,25,15,13,0,8,1,4,28,15
164,217.74999865499998,109,26,15,13,0,0.18404907975460122,0.2265755716675962,0.0736196319018405,0.045454545454545456,0.1825558590838257,0.22502085589795462,0.07381956317253213,0.04600556233648507,"[0.30571769074886934, 0.6259608122906714, 0.824115703915962, 0.8852422702555466]",0.99,13,26,15,13,0,7,0,2,0,11
165,217.74999865499998,109,27,15,13,0,0.18597560975609756,0.23226164079822614,0.07621951219512195,0.045454545454545456,0.18144278817411894,0.22739635199133948,0.07675380764087637,0.04712102115153655,"[0.30590117813726236, 0.6146282482464772, 0.8246103263824434, 0.8857735800134686]",0.97,13,27,15,13,0,7,0,2,1,11
166,217.74999865499998,109,28,15,13,0,0.18787878787878787,0.23484848484848486,0.07878787878787878,0.045454545454545456,0.18023629937498784,0.22656173008865488,0.0795698281886945,0.04825335446887491,"[0.30608344109998337, 0.6039125689972834, 0.8251016481945789, 0.886301344299884]",0.95,13,28,15,13,0,7,0,2,2,11
167,217.74999865499998,109,29,15,13,0,0.1897590361445783,0.21933187294633077,0.08132530120481928,0.045454545454545456,0.1789377993790232,0.2087515591593494,0.082269002337751,0.04940144197163104,"[0.30626449528269234, 0.5937599531423652, 0.8255897115279917, 0.8868256084186792]",0.9299999999999999,13,29,15,13,0,7,0,2,3,11
168,217.74999865499998,109,30,15,13,0,0.19161676646706588,0.19801306477953184,0.08383233532934131,0.045454545454545456,0.17754869025802764,0.18624849034491547,0.08485275298516323,0.05056427435963452,"[0.30644435603726894, 0.5841229215622773, 0.8260745577663682, 0.8873464168230644]",0.9099999999999999,13,30,15,13,0,7,0,2,4,11
169,217.71374038710005,109,31,15,13,0,0.19345238095238096,0.24212184873949583,0.08630952380952381,0.058823529411764705,0.19187219775683514,0.24036506652802928,0.08640161590062492,0.05926132989854431,"[0.30662303842906624, 0.5749594083514271, 0.8265562275210125, 0.887863813136578]",0.99,13,31,15,13,0,11,0,4,0,17
170,217.71304363480002,109,32,15,13,0,0.1952662721893491,0.2420585487387107,0.08875739644970414,0.05263157894736842,0.19366919037339816,0.24029422439630346,0.08882835323912616,0.053134890353053243,"[0.3068005572439431, 0.5662319928109786, 0.8270347606498027, 0.888377840173449]",0.99,13,32,15,13,0,13,0,4,0,19
171,217.66115662159999,109,33,15,13,0,0.19705882352941176,0.20919117647058824,0.09117647058823529,0.0625,0.19544500780150678,0.2077476716535096,0.09122644880715604,0.06290807762018052,"[0.30697692699508256, 0.5579072605159208, 0.8275101962755715, 0.8888885399583409]",0.99,13,33,15,13,0,10,0,4,0,16
172,217.66115662159999,109,34,15,13,0,0.19883040935672514,0.19718567251461988,0.0935672514619883,0.0625,0.19393925296495507,0.19319265989039427,0.0936547314137536,0.06373418906423038,"[0.30715216192960526, 0.549955268582212, 0.8279825728039337, 0.8893959537455018]",0.97,13,34,15,13,0,10,0,4,1,16
173,217.66115662159999,110,34,15,13,0,0.48546511627906974,0.19694767441860467,0.09302325581395349,0.0625,0.4629742693358748,0.19030629587216605,0.09319887906285804,0.06455979991514756,"[0.3059261490447253, 0.5502670195039245, 0.8284519279405779, 0.8899001220373383]",0.95,13,34,15,13,0,10,0,4,2,16
174,217.66115662159999,111,34,15,13,0,0.45375722543352603,0.19671242774566475,0.09248554913294797,0.0625,0.4244796595862698,0.18743337423117795,0.09277268828387475,0.06538761604896651,"[0.3047164268656381, 0.5505767881743109, 0.8289182987080435, 0.8904010846024374]",0.9299999999999999,13,34,15,13,0,10,0,4,3,16
175,217.66115662159999,112,34,15,13,0,0.4166666666666667,0.19647988505747127,0.09195402298850575,0.0625,0.3823496199297449,0.18457366144195442,0.09237564502010381,0.0662175965967026,"[0.3035226309288547, 0.5508845987412122, 0.829381721462, 0.8908988804930522]",0.9099999999999999,13,34,15,13,0,10,0,4,4,16
176,217.66115662159999,113,34,15,13,0,0.26285714285714284,0.19625,0.09142857142857143,0.0625,0.23781790730238433,0.18172692943970262,0.0920072471498307,0.06704970182236805,"[0.3023444081364655, 0.5511904749200223, 0.8298422319070466, 0.8913935480620748]",0.8899999999999999,13,34,15,13,0,10,0,4,5,16
