Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,667.1428554499998,44,27,10,9,0,0.40386932225044725,0.45850950179827016,0.30585479418490086,0.016666666666666666,0.3429560942071354,0.39044935123886904,0.27010459844005996,0.030957192581171918,"[0.45225745233973785, 0.5773380594065135, 0.9486632353296153, 0.9999788520353001]",0.8299999999999998,2,27,10,9,0,4,1,0,8,13
92,667.1176458882,44,28,10,9,0,0.4062953428186452,0.7710007773924481,0.4095170666020935,0.2771672771672772,0.40268954846283594,0.763863848844164,0.40638084089633353,0.27540642113732583,"[0.45281239876800927, 0.5676303819084116, 0.9498273007780783, 1.0012058847561829]",0.99,2,28,10,9,0,12,2,2,0,26
93,667.1176458882,44,29,10,9,0,0.40880370402265864,0.8752501636883112,0.4131004397506841,0.2769881085098476,0.39791564197591267,0.850687625834309,0.40359385144667975,0.2717210242354551,"[0.45336061188784366, 0.5584330649884081, 0.9509772423196089, 1.0024180295719436]",0.97,2,29,10,9,0,12,2,2,1,26
94,666.7808215158999,44,30,10,9,0,0.409439522351613,0.7013827121996472,0.41659712028744933,0.14647091259994485,0.40580526669233596,0.6949261417634918,0.413396345977309,0.14602361033113115,"[0.4539022468426262, 0.5497029193514897, 0.9521133853857172, 1.0036156295175134]",0.99,2,30,10,9,0,11,2,1,0,26
95,666.6313364862996,44,31,10,9,0,0.41104998233154777,0.7784444140025268,0.4200246364519452,0.14629932715039096,0.40740101616383695,0.7712098257342697,0.41679251125087863,0.14585682318806148,"[0.4544374535555923, 0.5414016922808021, 0.9532360444580349, 1.0047990160856386]",0.99,2,31,10,9,0,12,2,1,0,26
96,666.1578976610001,44,32,10,9,0,0.41095412939193854,0.8193107564481268,0.5501269905901406,0.14863971523010425,0.4073074578563085,0.811660411785902,0.5455966444803277,0.14817676162116877,"[0.4549663769595078, 0.5334953661701607, 0.9543455235500967, 1.0059685097347222]",0.99,2,32,10,9,0,13,3,1,0,23
97,665.7045877270001,44,33,10,9,0,0.41099541273833123,0.8151240166016704,0.4266486359280637,0.27630876068376065,0.4073496105026855,0.8075087328749327,0.4233557627906816,0.27457195152400776,"[0.45548915721391997, 0.5259535750608249, 0.955442116663049, 1.0071244203691834]",0.99,2,33,10,9,0,14,2,2,0,26
98,665.7045877270001,44,34,10,9,0,0.4132505673775065,0.802109356660843,0.42987028541259975,0.2761476782095339,0.40224920142657944,0.7796343275311455,0.41990276804225335,0.2709502540306904,"[0.45600592991077443, 0.5187491164275045, 0.9565261082169564, 1.0082670477940943]",0.97,2,34,10,9,0,14,2,2,1,26
99,665.6211512174999,44,35,10,9,0,0.4150518892969178,0.8324491139293102,0.3130810073557826,0.27456538170823885,0.41136793885300577,0.8246477504493029,0.3109288795175212,0.27285134954751694,"[0.45651682626913564, 0.5118575403745835, 0.9575977734592507, 1.009396682145723]",0.99,2,35,10,9,0,15,1,2,0,27
100,664.63636018,44,36,10,9,0,0.41258983521423626,0.5973557885959224,0.328880133765599,0.015151515151515152,0.4089316460274743,0.5918993026474889,0.3265724074499855,0.016034143875051397,"[0.4570219733196937, 0.5052568021497468, 0.9586573788517553, 1.0105136042994936]",0.99,2,36,10,9,0,8,1,0,0,16
101,664.63636018,44,37,10,9,0,0.41471104733544834,0.6258447320848659,0.33191043679590204,0.015,0.4036761416299233,0.6086030966799563,0.32490326715942897,0.017659724260421117,"[0.45752149407969156, 0.49892696676118686, 0.9597051824376163, 1.0116180862567643]",0.97,2,37,10,9,0,8,1,0,1,16
102,664.63636018,44,38,10,9,0,0.4167902552562404,0.7925805742323807,0.32993023877610006,0.01485148514851485,0.39830008831816494,0.755479571250275,0.31836175621408563,0.019303509960048565,"[0.45801550771886135, 0.49284995671476983, 0.9607414341893723, 1.012710391511727]",0.95,2,38,10,9,0,8,1,0,2,16
103,664.624999721,44,39,10,9,0,0.41877725325500437,0.8551289473753336,0.32247388986739967,0.014705882352941176,0.4150603739562933,0.8470778265720463,0.3202369049491133,0.015600007644719124,"[0.45850412971691634, 0.487009335628114, 0.9617663763393135, 1.0137907753996351]",0.99,2,39,10,9,0,15,1,0,0,24
104,664.624999721,44,40,10,9,0,0.4207761110505497,0.8447045012712758,0.32537699285616795,0.014563106796116505,0.4095684763567523,0.8208481110502773,0.31858517270476255,0.017256330503094396,"[0.45898747201310786, 0.4813901218465973, 0.9627802436931946, 1.0148594854274857]",0.97,2,40,10,9,0,15,1,0,1,24
105,663.1500000000001,44,41,10,9,0,0.4163997268893981,0.6460000374148855,0.3351351533525853,0.014423076923076924,0.41270856965499836,0.6400298707288317,0.3327756394429528,0.015324334807363584,"[0.45946564314831934, 0.4759786272687591, 0.9637832639282934, 1.0159167615882023]",0.99,2,41,10,9,0,10,1,0,0,18
106,663.1500000000001,44,42,10,9,0,0.418322803812475,0.6540664628593598,0.3379281936456256,0.014285714285714285,0.4071944191447584,0.6358992153362782,0.3307716907073645,0.01699975417667824,"[0.45993874840014015, 0.4707623174504419, 0.9647756578767442, 1.0169628366592933]",0.97,2,42,10,9,0,10,1,0,1,18
107,662.9764182839999,44,43,10,9,0,0.4195059820016621,0.8836934770423656,0.33594782777767784,0.014150943396226415,0.4157855860508594,0.8753366937670376,0.3335840128317775,0.015058955266078072,"[0.4604068899113275, 0.4657296897473782, 0.9657576397950023, 1.017997936486892]",0.99,2,43,10,9,0,11,1,0,0,18
108,662.9764182839999,44,44,10,9,0,0.42135750730584126,0.6980611493695462,0.3386810317981327,0.014018691588785047,0.4101433832454551,0.6785459160472488,0.33151306468048425,0.016752464687247857,"[0.4608701668120419, 0.4608701668120419, 0.9667294176202466, 1.0190222802560311]",0.97,2,44,10,9,0,11,1,0,1,18
109,662.5000004839999,44,45,10,9,0,0.4212858953555297,0.6785641902686634,0.3448258403017328,0.013888888888888888,0.4175494138483838,0.6722496029922899,0.34237683966044125,0.014803310165551758,"[0.46132867533621247, 0.4561740032109687, 0.9676911932144696, 1.0200360807479334]",0.99,2,45,10,9,0,10,1,0,0,16
110,662.5000004839999,44,46,10,9,0,0.4230697893412585,0.7098783624384399,0.3474592076139992,0.013761467889908258,0.41180928474673467,0.689982133311971,0.34003835798566034,0.0165139864207317,"[0.46178250893236544, 0.45163220329538173, 0.9686431625969538, 1.0210395445850649]",0.97,2,46,10,9,0,10,1,0,1,16
111,662.5000004839999,44,47,10,9,0,0.4248212488908832,0.6771045584898827,0.35004469552058803,0.013636363636363636,0.40597014487973354,0.6455617561031779,0.3375556798479647,0.018238942379955565,"[0.4622317583692296, 0.4472364487578686, 0.969585516165791, 1.022032872464636]",0.95,2,47,10,9,0,10,1,0,2,16
112,662.5000004839999,44,48,10,9,0,0.4265411506107849,0.6900757017801751,0.35258359805949047,0.013513513513513514,0.400034621972718,0.6449790778167419,0.33493260125726354,0.019977685439762985,"[0.46267651183640834, 0.4429790345543235, 0.9705184389090539, 1.023016259381197]",0.9299999999999999,2,48,10,9,0,10,1,0,3,16
113,662.5000004839999,44,49,10,9,0,0.4282303397999741,0.6805955583714601,0.3550771630530555,0.013392857142857142,0.3940052535432057,0.6234314932481464,0.33217279028599206,0.021729748636941396,"[0.4631168550403929, 0.4388528120738272, 0.971442110606195, 1.02398989483893]",0.9099999999999999,2,49,10,9,0,10,1,0,4,16
114,662.5000004839999,44,50,10,9,0,0.4298896318353723,0.6758028005603711,0.3575265941529291,0.01327433628318584,0.3878844905735845,0.6064201214763476,0.32927979206132707,0.023494688809094687,"[0.4635528712961711, 0.43485113860779256, 0.9723567060202075, 1.0249539630542048]",0.8899999999999999,2,50,10,9,0,10,1,0,5,16
115,662.5000004839999,44,51,10,9,0,0.4315198134841846,0.6317088984443314,0.3599330527773663,0.013157894736842105,0.3816747010234861,0.5553942842028913,0.32625703356384106,0.025272084924951754,"[0.4639846416146716, 0.4309678323100909, 0.9732623950810486, 1.0259086431489237]",0.8699999999999999,2,51,10,9,0,10,1,0,6,16
116,662.5000004839999,44,52,10,9,0,0.4331216441478002,0.6319427360385136,0.36229765994746543,0.013043478260869565,0.3753781731876544,0.5437971526463441,0.32310782823609635,0.027061536565356467,"[0.46441224478626797, 0.42719713195717113, 0.9741593430608003, 1.0268541093351577]",0.8499999999999999,2,52,10,9,0,10,1,0,7,16
117,662.3500000588,44,53,10,9,0,0.43411364574872147,0.7535426629475288,0.3533684147910626,0.01293103448275862,0.43025483620658317,0.7464467069933128,0.3508464681162092,0.013868189074265657,"[0.46483575746055256, 0.4235336609155665, 0.9750477107410042, 1.0277905310915325]",0.99,2,53,10,9,0,16,1,0,0,25
118,662.3500000588,44,54,10,9,0,0.4356609490201627,0.7860084591576322,0.35565252914414247,0.01282051282051282,0.4240400758295451,0.763736135198594,0.3480223075063253,0.015639658103712272,"[0.4652552542225786, 0.41997239480698834, 0.9759276545725873, 1.0287180733318053]",0.97,2,54,10,9,0,16,1,0,1,25
119,662.336364414,44,55,10,9,0,0.43712939177872934,0.8223689511045629,0.35789765095337955,0.012711864406779662,0.4332417248247689,0.8145778307002647,0.35533313892159635,0.013654085214386897,"[0.465670807665754, 0.4165086324311425, 0.9767993268287674, 1.0296368965660407]",0.99,2,55,10,9,0,17,1,0,0,25
120,662.336364414,44,56,10,9,0,0.4386249052383505,0.8371101172166164,0.36010531367948695,0.012605042016806723,0.42691891769202733,0.8132845474612925,0.3523494885373023,0.015439063116100608,"[0.46608248846156414, 0.413137969565665, 0.9776628757513021, 1.0305471570547722]",0.97,2,56,10,9,0,17,1,0,1,25
121,661.9579441095999,44,57,10,9,0,0.4386537088642436,0.7581128321390386,0.3631018800493495,0.0125,0.43475203622589975,0.7509577034788619,0.3604879215001287,0.013447075637214971,"[0.4664903654262835, 0.40985627531295055, 0.978518445690427, 1.0314490069565077]",0.99,2,57,10,9,0,16,1,0,0,24
122,661.953125,44,58,10,9,0,0.4400818619026204,0.9139663018022833,0.3652367702743877,0.012396694214876033,0.43616650458885436,0.9052494699210086,0.36260271479644607,0.013346122605916739,"[0.46689450558483386, 0.4066596707065971, 0.9793661772388039, 1.032342594468925]",0.99,2,58,10,9,0,16,1,0,0,24
123,661.25,44,59,10,9,0,0.43892006624095614,0.7584542327989805,0.3673230705997781,0.012295081967213115,0.435016909914776,0.7512894264707138,0.364669375094661,0.013246815610707785,"[0.46729497423193067, 0.403544509326923, 0.9802062073597837, 1.0332280639640727]",0.99,2,59,10,9,0,16,1,0,0,24
124,661.25,44,60,10,9,0,0.4403195064648666,0.7574663793527883,0.36938891093031256,0.012195121951219513,0.4285697635100532,0.7359925221781924,0.36136943451707276,0.01505710093289297,"[0.46769183499065714, 0.40050735970651097, 0.9810386695102713, 1.0341055561178802]",0.97,2,60,10,9,0,16,1,0,1,24
125,661.25,44,61,10,9,0,0.44169637507226234,0.7565697487577145,0.37142143125551574,0.012096774193548387,0.4220474115344974,0.7208100345677623,0.35795985269922587,0.016877814013603335,"[0.4680851498685914, 0.3975449893338205, 0.9818636937584603, 1.034975208034262]",0.95,2,61,10,9,0,16,1,0,2,24
126,661.2307696030001,44,62,10,9,0,0.442982182038535,0.7284525260058854,0.37432686278306915,0.012,0.43904007592518607,0.721578863937859,0.3716066352531011,0.012958380003068436,"[0.4684749793116103, 0.3946543500862619, 0.9826814068966911, 1.0358371533640798]",0.99,2,62,10,9,0,15,1,0,0,23
127,661.0677077959999,44,63,10,9,0,0.44373360023276043,0.7120309554371707,0.37538623798086246,0.14384920634920634,0.4397845127569781,0.7053186804954306,0.3726565343505473,0.14349027239704398,"[0.4688613822554826, 0.3918325649443147, 0.9834919325496756, 1.036691522419222]",0.99,2,63,10,9,0,16,1,1,0,24
128,661.0588230293,44,64,10,9,0,0.44501440457394287,0.7327759603065239,0.37572076473794636,0.14215290396392757,0.44105303046162364,0.7258534673229492,0.37298880955234825,0.14181208590959624,"[0.46924441617535967, 0.38907691585576104, 0.9842953912783085, 1.0375384422820295]",0.99,2,64,10,9,0,17,1,1,0,26
129,660.5186550360002,44,65,10,9,0,0.4444224626651073,0.6888972603706316,0.37922034106682523,0.01171875,0.4404675183758812,0.6824108448042215,0.37645446075041095,0.012683402031024745,"[0.46962413713326573, 0.38638483263429785, 0.9850919006792835, 1.0383780369103022]",0.99,2,65,10,9,0,15,1,0,0,24
130,659.5304338139999,44,66,10,9,0,0.4424093533437482,0.7232528565767922,0.260247034188906,0.011627906976744186,0.4384750399380997,0.7164202318107703,0.25867193531038296,0.012594572516075686,"[0.47000059982368264, 0.38375388279001726, 0.9858815754807138, 1.039210427238089]",0.99,2,66,10,9,0,16,0,0,0,23
131,658.875,44,67,10,9,0,0.4415904504539944,0.6692009490973949,0.2620846050410332,0.011538461538461539,0.437664815623976,0.6629062445489924,0.2604921573358782,0.012507103960728651,"[0.47037385761732037, 0.3811817622007839, 0.9866645276339453, 1.0400357312724706]",0.99,2,67,10,9,0,13,0,0,0,20
132,658.641718033,44,68,10,9,0,0.4421059502231356,0.8098932422894584,0.26390112181160896,0.011450381679389313,0.4381756400505279,0.8021890684636677,0.26229151507177856,0.012420965457582147,"[0.47074396260315976, 0.3786662865436264, 0.9874408664017458, 1.0408540641865165]",0.99,2,68,10,9,0,19,0,0,0,25
133,658.627002654,44,69,10,9,0,0.44327545214264064,0.9346738787225044,0.26569362038650196,0.011363636363636364,0.43933391704942193,0.9257194029196119,0.26406707474803154,0.012336127022065217,"[0.4711109656288464, 0.3762053834140998, 0.9882106984430366, 1.0416655384086018]",0.99,2,69,10,9,0,20,0,0,0,25
134,658.627002654,44,70,10,9,0,0.4444716243914445,0.9782945410502605,0.26745939846806954,0.011278195488721804,0.43261251652829846,0.9501151540469758,0.2625296883428223,0.014201287698444896,"[0.47147491633951477, 0.37379708506934056, 0.98897412789433, 1.0424702637082486]",0.97,2,70,10,9,0,20,0,0,1,25
135,658.3944002600001,44,71,10,9,0,0.44494490741599246,0.805107429462811,0.2691950879687896,0.011194029850746268,0.4409875905597938,0.797443772424738,0.26753544233843657,0.01217023482838754,"[0.47183586321511267, 0.3714395217373568, 0.989731256448023, 1.0432683472786548]",0.99,2,71,10,9,0,19,0,0,0,25
136,658.1501254520001,44,72,10,9,0,0.44537573374651984,0.8053860570770286,0.2709048758431183,0.011111111111111112,0.44141455191290513,0.7977172604906189,0.2692290621783477,0.012089125418128302,"[0.47219385360629695, 0.3691309154411221, 0.9904821834276909, 1.044059893816062]",0.99,2,72,10,9,0,19,0,0,0,25
137,658.048344988,44,73,10,9,0,0.446218430261433,0.8088954696664807,0.2725917344860205,0.011029411764705883,0.4422492563831914,0.8011892700912131,0.2708999645318048,0.01200920471064438,"[0.47254893376896345, 0.3668695742913464, 0.9912270058605196, 1.044845005596104]",0.99,2,73,10,9,0,20,0,0,0,26
138,657.845800149,44,74,10,9,0,0.44675165362487307,0.8442845989696277,0.27425239371604343,0.010948905109489052,0.44277757433290676,0.8362222422420945,0.2725449124745231,0.011930446856308598,"[0.4729011488974743, 0.36465388720650466, 0.9919658185470027, 1.0456237825472756]",0.99,2,74,10,9,0,22,0,0,0,27
139,657.831260756,44,75,10,9,0,0.4478200515422681,0.890796944651515,0.2758918604889865,0.010869565217391304,0.44383570724347216,0.8822672402683058,0.2741688634235405,0.011852826745840907,"[0.47325054315664, 0.3624823190228623, 0.9926987141280283, 1.0463963223216468]",0.99,2,75,10,9,0,22,0,0,0,27
140,657.7723874948,44,76,10,9,0,0.4487436665599287,0.8720692214895367,0.2775070524893316,0.01079136690647482,0.4447504974777371,0.8637246105147509,0.2757687663941216,0.011776319984209442,"[0.4735971597125121, 0.3603534059609397, 0.9934257831494703, 1.047162720362949]",0.99,2,76,10,9,0,22,0,0,0,27
141,657.741630727,44,77,10,9,0,0.44973361738131695,0.8714313413934879,0.2790995914897454,0.010714285714285714,0.4457309527837024,0.863090964542774,0.27734622742695864,0.011700902865612471,"[0.473941040762039, 0.3582657514181375, 0.9941471141243939, 1.0479230699721451]",0.99,2,77,10,9,0,22,0,0,0,27
142,657.739725314,44,78,10,9,0,0.4507919272553083,0.8920393377369263,0.28066997765794416,0.010638297872340425,0.44677907639947373,0.8834907742151571,0.27890174215317254,0.011626552349490664,"[0.4742822275616343, 0.35621802206017855, 0.9948627935929827, 1.0486774623705983]",0.99,2,78,10,9,0,22,0,0,0,27
143,655.3673468911999,44,79,10,9,0,0.44541150292544923,0.7508067526685771,0.2821842268109521,0.01056338028169014,0.44145284621356334,0.7436684451315628,0.28040166667715405,0.011553246037521633,"[0.4746207604547053, 0.35420894418662563, 0.9955729061802818, 1.0494259867609383]",0.99,2,79,10,9,0,17,0,0,0,21
144,655.3673468911999,44,80,10,9,0,0.44644568001596435,0.7619305303884504,0.2837108691826649,0.01048951048951049,0.43453983406068575,0.7401757921307981,0.278319800707176,0.013463865475632573,"[0.47495667889818727, 0.3522373003480717, 0.9962775346518566, 1.0501687303857317]",0.97,2,80,10,9,0,17,0,0,1,21
145,655.3673468911999,44,81,10,9,0,0.4474654935357779,0.7590399795812328,0.2852163081881039,0.010416666666666666,0.4275733093842315,0.7229166131228678,0.2761598721706695,0.015381730895423364,"[0.4752900214881245, 0.350301926194681, 0.9969767599674528, 1.050905778584043]",0.95,2,81,10,9,0,17,0,0,2,21
146,655.3673468912,44,82,10,9,0,0.44847124066221467,0.7665619271666091,0.28670098251760584,0.010344827586206896,0.42055437243833005,0.715448918240403,0.27392348167844544,0.017306677120173385,"[0.4756208259843403, 0.34840170753762956, 0.9976706613327441, 1.0516372148459832]",0.9299999999999999,2,82,10,9,0,17,0,0,0,21
147,655.3571423872999,44,83,10,9,0,0.4494373457054233,0.7732873582444847,0.28816518186983425,0.010273972602739725,0.4454399247186972,0.7659163126405658,0.28632594634713615,0.011270036131858008,"[0.4759491293342339, 0.3465355776066706, 0.9983593162492487, 1.0523631208653257]",0.99,2,83,10,9,0,18,0,0,0,22
148,655.3571423872999,44,84,10,9,0,0.45041581928663665,0.7662050732757026,0.28960959525162533,0.01020408163265306,0.43839527640251197,0.7442987019632896,0.284050809718137,0.013196744279280618,"[0.4762749676957408, 0.34470251448855405, 0.999042800562492, 1.053083576590274]",0.97,2,83,10,9,0,18,0,0,1,22
149,655.3571423872999,44,85,10,9,0,0.4513810702518876,0.7659752516173095,0.29103448953366245,0.010135135135135136,0.4313003308596969,0.72946677365108,0.28170229678999154,0.015130247910326508,"[0.4765983764594917, 0.34290153873238594, 0.9997211885084876, 1.0537986602724572]",0.95,2,83,10,9,0,18,0,0,2,22
150,655.3571423872999,44,86,10,9,0,0.45233336482834324,0.7724599242093647,0.2924402577179542,0.010067114093959731,0.42415609514377056,0.7208812486164171,0.2792818731024208,0.017070397727539696,"[0.4769193902702035, 0.34113171110923274, 1.0003945527586062, 1.0545084485142258]",0.9299999999999999,2,83,10,9,0,18,0,0,3,22
151,655.3571423872999,44,87,10,9,0,0.4532729621437795,0.7755248011668591,0.2938272823264553,0.01,0.4169635497710067,0.7089172268618531,0.2767909657801127,0.01901704911678278,"[0.4772380430473329, 0.33939213051437467, 1.0010629644629008, 1.0552130163143212]",0.9099999999999999,2,83,10,9,0,18,0,0,4,22
152,655.3571423872999,44,88,10,9,0,0.4542001144616603,0.7686153088931285,0.29519593574808883,0.009933774834437087,0.4097236495818771,0.6879464928998543,0.2742309647685106,0.020970061953967847,"[0.4775543680050245, 0.33768193200160884, 1.0017264932919487, 1.05591243711198]",0.8899999999999999,2,83,10,9,0,18,0,0,5,22
153,655.3571423872999,44,89,10,9,0,0.4551150674069374,0.765086204675631,0.2965465805720693,0.009868421052631578,0.40243732456956577,0.6701863091108944,0.2716032240230732,0.022929300421790835,"[0.4778683976713804, 0.3360002849398964, 1.0023852074772728, 1.056606782829542]",0.8699999999999999,2,83,10,9,0,18,0,0,6,22
154,655.3571423872999,44,90,10,9,0,0.4560180601829952,0.7844790495328722,0.2978795699081546,0.00980392156862745,0.3951054806769806,0.6720443348469554,0.2689090626539738,0.02489463283584214,"[0.4781801639070797, 0.33434639128346566, 1.003039173850397, 1.0572961239136194]",0.8499999999999999,2,83,10,9,0,18,0,0,7,22
155,655.3571423872999,44,91,10,9,0,0.45690932578014315,0.7776460132880713,0.29919524769442063,0.00974025974025974,0.38772900056362786,0.6513527045261437,0.26614976602811813,0.026865931479512842,"[0.47848969792337365, 0.33271948394721607, 1.0036884578805945, 1.057980529374885]",0.8299999999999998,2,83,10,9,0,18,0,0,8,22
156,655.3571423872999,44,92,10,9,0,0.45778909117603755,0.7741269517044935,0.30049394899312193,0.00967741935483871,0.3803087443436449,0.633612399474001,0.26332658683027393,0.028843072447158127,"[0.478797030299481, 0.3311188252799382, 1.0043331237113757, 1.0586600668265362]",0.8099999999999998,2,83,10,9,0,18,0,0,9,22
157,655.3571423872999,44,93,10,9,0,0.45865757752839487,0.7770632627053207,0.3017760002751732,0.009615384615384616,0.3728455502962273,0.6211064259719055,0.26044074608502477,0.03082593549501822,"[0.4791021909994083, 0.3295437056284718, 1.0049732341957707, 1.0593348025214835]",0.7899999999999998,2,83,10,9,0,18,0,0,10,22
158,655.3571423872999,44,94,10,9,0,0.45951500036034,0.7831468818462646,0.30304171969375887,0.009554140127388535,0.36534023554962763,0.610900387771126,0.2574934341411823,0.0328144038994328,"[0.47940520938821624, 0.32799344198647357, 1.0056088509304508, 1.0600048013883194]",0.7699999999999998,2,83,10,9,0,18,0,0,11,22
159,655.3571423872999,44,95,10,9,0,0.4603615697387162,0.7923180501120067,0.30429141734755233,0.00949367088607595,0.3577935967398486,0.6027607583812787,0.25448581162021827,0.034808364321917556,"[0.47970611424775517, 0.32646737672197146, 1.0062400342887343, 1.0606701270661096]",0.7499999999999998,2,83,10,9,0,18,0,0,12,22
160,655.3571423872999,44,96,10,9,0,0.46119749044566627,0.7856505873303811,0.30552539553400243,0.009433962264150943,0.3502064106450984,0.5826863003131613,0.25141901033020514,0.03680770668070146,"[0.48000493379188924, 0.3249648763783375, 1.0068668434525223, 1.061330841938055]",0.7299999999999998,2,83,10,9,0,18,0,0,13,22
161,655.3571423872999,44,97,10,9,0,0.4620229621437795,0.7821914678335258,0.30674394899312196,0.009375,0.34257943479702857,0.5651508060969347,0.24829413414668886,0.03881232402835083,"[0.48030169568123, 0.3234853305437298, 1.007489336443203, 1.0619870071640682]",0.7099999999999997,2,83,10,9,0,18,0,0,14,22
162,655.3571423872999,44,98,10,9,0,0.4628381795350838,0.7974088591378736,0.3079473651421903,0.009316770186335404,0.33491340806972564,0.560634929694314,0.24511225986185098,0.04082211243513231,"[0.4805964270373969, 0.3220281507844339, 1.008107570151565, 1.062638682712307]",0.6899999999999997,2,83,10,9,0,18,0,0,15,22
163,655.3571423872999,44,99,10,9,0,0.46364333251414985,0.8031791221545134,0.3091359243017639,0.009259259259259259,0.3272090512473827,0.5491753574854586,0.2418744380032588,0.04283697087778923,"[0.4808891544568241, 0.32059276963788275, 1.0087216003667596, 1.0632859273896997]",0.6699999999999997,2,83,10,9,0,18,0,0,16,22
164,655.3571423872999,44,100,10,9,0,0.46443860631555867,0.7751362531095994,0.3103098999133673,0.009202453987730062,0.31946706757153503,0.5155011263336606,0.23858169362344125,0.04485680113342872,"[0.4811799040241301, 0.3191786396614524, 1.009331481804344, 1.0639287988715078]",0.6499999999999997,2,83,10,9,0,18,0,0,17,22
165,655.3571423872999,44,101,10,9,0,0.4652241816559746,0.7931670775896233,0.3114695587492195,0.009146341463414634,0.31168814326870187,0.5119698324502739,0.23523502706147414,0.046881507678235804,"[0.48146870132506575, 0.3177852325334215, 1.009937268133442, 1.0645673537299554]",0.6299999999999997,2,83,10,9,0,18,0,0,18,22
166,655.3571423872999,44,102,10,9,0,0.46600023487105224,0.7837066193486772,0.3126151611143341,0.00909090909090909,0.30387294805923953,0.49094252357153734,0.23183541467770602,0.048910997590749926,"[0.48175557145905906, 0.3164120382027511, 1.0105390120030577, 1.065201647461965]",0.6099999999999997,2,83,10,9,0,18,0,0,19,22
167,655.3571423872999,44,103,10,9,0,0.46676693804739394,0.7894203834961764,0.3137469610413147,0.009036144578313253,0.29602213564817176,0.47924142635595485,0.22838380956270382,0.050945180459456056,"[0.48204053905136834, 0.3150585640845836, 1.0111367650675693, 1.0658317345160324]",0.5899999999999996,2,83,10,9,0,18,0,0,20,22
168,655.3571423872999,44,104,10,9,0,0.46752445914976754,0.7621315875940048,0.31486520647815186,0.008982035928143712,0.2881363441987309,0.44849542010089793,0.22488114222145095,0.052983968294458415,"[0.48232362826486097, 0.3137243342985868, 1.0117305780114343, 1.066457668318267]",0.5699999999999996,2,83,10,9,0,18,0,0,21,22
169,655.3571423872999,44,105,10,9,0,0.4682729621437795,0.8006438487859068,0.3159701394693124,0.008928571428571428,0.28021619678930776,0.45502674353905154,0.22132832123378426,0.05502727544301949,"[0.48260486281142984, 0.31240888894747443, 1.0123205005731395, 1.0670795012976366]",0.5499999999999996,2,83,10,9,0,18,0,0,22,22
170,655.3571423872999,44,106,10,9,0,0.4690126071141937,0.7943216453483186,0.31706199633040005,0.008875739644970414,0.27226230185447886,0.43625059961682544,0.21772623389201223,0.05707501850876076,"[0.48288426596306194, 0.31111178343322415, 1.0129065815684162, 1.067697284910441]",0.5299999999999996,2,83,10,9,0,18,0,0,23,22
171,655.3571423872999,44,107,10,9,0,0.4697435503790736,0.7733679384217611,0.31814100781665133,0.008823529411764706,0.2642752536107478,0.4102606565732195,0.21407574681661612,0.059127116274334,"[0.4831618605625703, 0.30983258780868933, 1.0134888689127535, 1.0683110696640399]",0.5099999999999996,2,83,10,9,0,18,0,0,24,22
172,655.3571423872999,44,108,10,9,0,0.47046594459991986,0.8169867894709527,0.3192073992855196,0.008771929824561403,0.25625563246760874,0.41674488231277856,0.21037770655089597,0.06118348962738339,"[0.48343766903400276, 0.30857088616246076, 1.0140674096432307, 1.0689209051398685]",0.48999999999999955,2,83,10,9,0,18,0,0,25,22
173,655.3571423872999,44,109,10,9,0,0.47117993888796555,0.7641682120195723,0.32026139085358707,0.00872093023255814,0.2482040054245164,0.3761543147874983,0.20663294013538505,0.06324406148963073,"[0.48371171339273844, 0.3073262760349841, 1.014642249939697, 1.0695268400157616]",0.46999999999999953,2,83,10,9,0,18,0,0,26,22
174,655.3571423872999,44,110,10,9,0,0.4718856789067853,0.7639833753479767,0.3213031975480352,0.008670520231213872,0.2401209264543148,0.36135730854924364,0.20284225566282138,0.06530875674892453,"[0.48398401525528334, 0.3060983678640749, 1.0152134351453175, 1.0701289220876125]",0.4499999999999995,2,83,10,9,0,18,0,0,27,22
175,655.3571423872999,44,111,10,9,0,0.4725833069713657,0.8126512379484683,0.32233302945289205,0.008620689655172414,0.23200693687365898,0.36757007164980177,0.19900644281443045,0.06737750219410446,"[0.484254595848775, 0.304886784458098, 1.0157810097865119, 1.070727198290388]",0.4299999999999995,2,83,10,9,0,18,0,0,28,22
176,655.3571423872999,44,112,10,9,0,0.4732729621437795,0.7664771821192401,0.3233510918502648,0.008571428571428572,0.22386256570093604,0.3329467269890148,0.19512627337823973,0.06945022645254109,"[0.4845234760202081, 0.3036911604951977, 1.016345017592305, 1.0713217147185283]",0.4099999999999995,2,83,10,9,0,18,0,0,29,22
177,655.3571423872999,44,113,10,9,0,0.4739547803255977,0.7776460132880713,0.3243575853567583,0.008522727272727272,0.21568833000217144,0.32252993975232286,0.19120250175011672,0.07152685993021847,"[0.48479067624538885, 0.3025111420470693, 1.01690550151311, 1.0719125166457435]",0.38999999999999946,2,83,10,9,0,18,0,0,30,22
