Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,791.15,20,69,1,1,0,0.4513620736087723,0.6273556760328904,0.38461538461538464,0.0,0.4386797726161479,0.6089972395722126,0.3769165255589492,0.0038396024820261565,"[0.6716293253362937, 0.36159307365259624, 3.003617654268549, 3.003617654268549]",0.97,3,69,1,1,0,9,0,0,1,16
93,791.15,20,70,1,1,0,0.4523773626675396,0.6139658050343237,0.3858695652173913,0.0,0.4311899569177399,0.5840326636113791,0.37297778135034726,0.00640169439382555,"[0.6724424567982781, 0.35943561223709913, 3.0072540887158308, 3.0072540887158308]",0.95,3,70,1,1,0,9,0,0,2,16
94,791.1500000000001,20,71,1,1,0,0.4533708175530001,0.8297353463119097,0.3870967741935484,0.0,0.42363963037822655,0.772717893536708,0.36896560423971575,0.00896560423971578,"[0.6732458312647214, 0.35732178629641875, 3.0108468885525403, 3.0108468885525403]",0.9299999999999999,3,71,1,1,0,8,0,0,0,16
95,791.1499999999999,20,72,1,1,0,0.454343135100472,0.6013643961389743,0.3882978723404255,0.0,0.45008620063042465,0.5955017492919779,0.3856961466193459,0.001281253002324697,"[0.6740396711077178, 0.35525009900186294, 3.014397048256916, 3.014397048256916]",0.99,3,72,1,1,0,10,0,0,0,21
96,791.1499999999999,20,73,1,1,0,0.45529498280483927,0.8250497145549986,0.3894736842105263,0.0,0.4424959213909569,0.8007482567626819,0.3816345628269125,0.003845089142701988,"[0.6748241912972993, 0.3532191252676012, 3.0179055292041665, 3.0179055292041665]",0.97,3,73,1,1,0,10,0,0,1,21
97,791.1499999999999,20,74,1,1,0,0.4562270003486989,0.8461700395483409,0.390625,0.0,0.4348491164110068,0.8046067611002004,0.37750440519549033,0.0064106551954903074,"[0.6755995997236703, 0.35122750736746566, 3.0213732611075503, 3.0213732611075503]",0.95,3,74,1,1,0,10,0,0,2,21
98,791.134611276,20,75,1,1,0,0.45712884218043914,0.6628122476575579,0.3917525773195876,0.0,0.45284434228069403,0.6563322221369581,0.38911760880737417,0.0012825572609824359,"[0.6763660975021872, 0.3492739508753698, 3.024801143382283, 3.024801143382283]",0.99,3,75,1,1,0,12,0,0,0,21
99,787.3333304199999,20,76,1,1,0,0.4554709649199543,0.5399103454989501,0.39285714285714285,0.0,0.45120313727315636,0.5346584094059941,0.3902115467463539,0.0012829753177824794,"[0.6771238792621755, 0.3473572209014568, 3.028190046437169, 3.028190046437169]",0.99,3,76,1,1,0,5,0,0,0,10
100,787.3333304199999,20,77,1,1,0,0.45634707293891946,0.5636384970466506,0.3939393939393939,0.0,0.44351758189550833,0.5471681081787254,0.3859713685270967,0.0038501564058846037,"[0.6778731334205973, 0.34547613859883025, 3.0315408128984807, 3.0315408128984807]",0.97,3,77,1,1,0,5,0,0,1,10
101,787.3333304199999,20,78,1,1,0,0.4572056587975053,0.6218969053050588,0.395,0.0,0.4357806944326418,0.5915288618524163,0.3816689398061889,0.006418939806188908,"[0.6786140424415112, 0.34362957791815224, 3.034854258770293, 3.034854258770293]",0.95,3,78,1,1,0,5,0,0,2,10
102,787.3333304199999,20,79,1,1,0,0.45804724295592114,0.7334617180667634,0.39603960396039606,0.0,0.42799400033845153,0.6831307709568433,0.37730611291106925,0.008989281227900912,"[0.6793467830821943, 0.34181646258957027, 3.0381311745351813, 3.0381311745351813]",0.9299999999999999,3,79,1,1,0,5,0,0,3,10
103,787.3333304199999,20,80,1,1,0,0.458872325464172,0.7791178706142594,0.39705882352941174,0.0,0.4201589652601132,0.7102898368028343,0.3728846675959771,0.011561138184212448,"[0.6800715266267418, 0.3400357633133709, 3.0413723261989056, 3.0413723261989056]",0.9099999999999999,3,80,1,1,0,5,0,0,4,10
104,787.3333304199999,20,81,1,1,0,0.4596813869528451,0.7025324450020871,0.39805825242718446,0.0,0.41227699793951866,0.6268243727070424,0.3684063145568584,0.014134469896664269,"[0.6807884391078947, 0.33828649514249526, 3.0445784562824576, 3.0445784562824576]",0.8899999999999999,3,81,1,1,0,5,0,0,5,10
105,787.3333304199999,20,82,1,1,0,0.4604748895667361,0.6562699509585923,0.39903846153846156,0.0,0.4043494529474733,0.5728000838981481,0.3638726987441686,0.01670923720570711,"[0.6814976815178003, 0.3365677150416037, 3.047750284764607, 3.047750284764607]",0.8699999999999999,3,82,1,1,0,5,0,0,6,10
106,787.3333304199999,20,83,1,1,0,0.4612532778451244,0.5775591145817259,0.4,0.0,0.3963776332617907,0.4930420953270546,0.35928540248698865,0.019285402486988682,"[0.6821994100083584, 0.33487851960877096, 3.0508885099778795, 3.0508885099778795]",0.8499999999999999,3,83,1,1,0,5,0,0,7,10
107,787.3333304199999,20,84,1,1,0,0.4620169795522223,0.5522238111036627,0.4009433962264151,0.0,0.38836279269958185,0.460731204398932,0.35464594844085984,0.02186292957293532,"[0.6828937760817613, 0.3332180429471451, 3.0539938094606764, 3.0539938094606764]",0.8299999999999998,3,84,1,1,0,5,0,0,8,10
108,787.3333304199999,20,85,1,1,0,0.4627664064610567,0.5507300201469697,0.40186915887850466,0.0,0.38030613821326714,0.44874239998076576,0.34995580237082285,0.024441783679234184,"[0.6835809267717983, 0.3315854546750277, 3.0570668407680937, 3.0570668407680937]",0.8099999999999998,3,85,1,1,0,5,0,0,9,10
109,787.3333304199999,20,86,1,1,0,0.4635019550938016,0.6187116538639934,0.4027777777777778,0.0,0.3722088320591337,0.49169605634581287,0.34521637578030007,0.02702193133585567,"[0.684261004816453, 0.3299799580638483, 3.0601082422438, 3.0601082422438]",0.7899999999999998,3,86,1,1,0,5,0,0,10,10
110,787.3333304199999,20,87,1,1,0,0.46422400742135855,0.49737569731343007,0.4036697247706422,0.0,0.36407199384661515,0.3861530981546002,0.3404290283956803,0.029603340322285857,"[0.6849341488222895, 0.32840078829441643, 3.063118633755194, 3.063118633755194]",0.7699999999999998,3,87,1,1,0,5,0,0,11,10
111,787.3333304199999,20,88,1,1,0,0.46493293152477805,0.5964307048388583,0.40454545454545454,0.0,0.35589670247587624,0.45075406558351777,0.3355950705157573,0.03218597960666652,"[0.6856004934210898, 0.32684721082266394, 3.0660986173939078, 3.0660986173939078]",0.7499999999999998,3,88,1,1,0,5,0,0,12,10
112,787.3333304199999,20,89,1,1,0,0.46562908222092875,0.6306407831500602,0.40540540540540543,0.0,0.3476839979707394,0.46405336517295215,0.33071576523451096,0.03476981928856512,"[0.686260169419174, 0.3253185198468316, 3.069048778143591, 3.069048778143591]",0.7299999999999998,3,89,1,1,0,5,0,0,13,10
113,787.3333304199999,20,90,1,1,0,0.46631280165464817,0.6151356110437646,0.40625,0.0,0.33943488321348736,0.44068382871214623,0.3257923305451195,0.03735483054511961,"[0.6869133039398126, 0.32381403686873167, 3.0719696845167905, 3.0719696845167905]",0.7099999999999997,3,90,1,1,0,5,0,0,14,10
114,787.3333304199999,20,91,1,1,0,0.4669844198594522,0.6441553253510894,0.40707964601769914,0.0,0.3311503255876162,0.4486541274470098,0.32082594133253606,0.03994098558032379,"[0.6875600205591029, 0.32233310934232806, 3.0748618891626145, 3.0748618891626145]",0.6899999999999997,3,91,1,1,0,5,0,0,15,10
115,787.3333304199999,20,92,1,1,0,0.4676442552887334,0.4753000620262933,0.40789473684210525,0.0,0.32283125853418354,0.3228849189124094,0.3158177312614478,0.04252825757723738,"[0.6882004394356702, 0.32087510940342967, 3.077725929446771, 3.077725929446771]",0.6699999999999997,3,92,1,1,0,5,0,0,16,10
116,787.3333304199999,20,93,1,1,0,0.46829261531924443,0.5746012603235793,0.40869565217391307,0.0,0.31447858302700915,0.37816919483498207,0.31076879456596535,0.04511662065292197,"[0.6888346774345242, 0.31943943267479796, 3.080562328005473, 3.080562328005473]",0.6499999999999997,3,93,1,1,0,5,0,0,17,10
117,787.3333304199999,20,94,1,1,0,0.4689297967285398,0.568744451253852,0.40948275862068967,0.0,0.30609316897161865,0.3632295076254486,0.30568018774695405,0.047706049815919666,"[0.6894628482453833, 0.31802549714142464, 3.0833715932745975, 3.0833715932745975]",0.6299999999999997,3,94,1,1,0,5,0,0,18,10
118,787.3333304199999,20,95,1,1,0,0.46955608614793265,0.6057250654490085,0.41025641025641024,0.0,0.29767585653248996,0.3746526040894332,0.30055293118251547,0.05029652092610534,"[0.6900850624957591, 0.31663274209115405, 3.0861542199954157, 3.0861542199954157]",0.6099999999999997,3,95,1,1,0,5,0,0,19,10
119,787.3333304199999,20,96,1,1,0,0.4701717604924206,0.5997081830104043,0.4110169491525424,0.0,0.289227457392852,0.35922568796030213,0.295388010656756,0.05288801065675614,"[0.6907014278590761, 0.3152606271162026, 3.0889106896981224, 3.0889106896981224]",0.5899999999999996,3,96,1,1,0,5,0,0,20,10
120,787.3333304199999,20,97,1,1,0,0.47077708736893387,0.6274079598458284,0.4117647058823529,0.0,0.28074875595099974,0.3632557280440264,0.29018637881163506,0.05548049645869403,"[0.6913120491580867, 0.31390863117147494, 3.0916414711643165, 3.0916414711643165]",0.5699999999999996,3,97,1,1,0,5,0,0,21,10
121,787.3333304199999,20,98,1,1,0,0.47137232546417196,0.6129814160324267,0.4125,0.0,0.2722405104568269,0.3430061343135669,0.28494895652636737,0.05807395652636756,"[0.6919170284638213, 0.31257625168589015, 3.094347020869523, 3.094347020869523]",0.5499999999999996,3,98,1,1,0,5,0,0,22,10
122,787.3333304199999,20,99,1,1,0,0.4719577249132078,0.6318531107158096,0.4132231404958678,0.0,0.2637034540920308,0.34097954925984947,0.27967663422855904,0.060668369765749304,"[0.6925164651903044, 0.3112630037232226, 3.097027783406775, 3.097027783406775]",0.5299999999999996,3,99,1,1,0,5,0,0,23,10
123,787.3333304199999,20,100,1,1,0,0.4725335276499643,0.4618927018582324,0.4139344262295082,0.0,0.2551382959972198,0.24189164952409176,0.2743702731409833,0.06326371576393426,"[0.6931104561852502, 0.3099684191892218, 3.099684191892218, 3.099684191892218]",0.5099999999999996,3,100,1,1,0,5,0,0,24,10
124,785.84375,20,100,2,1,0,0.4721775471637449,0.5215686218030952,0.9371909298778326,0.0,0.4677861089687219,0.5165006669062666,0.9288636387692132,0.0014773132120242608,"[0.6936990958169411, 0.3102316668353641, 2.193669153580917, 3.102316668353641]",0.99,3,100,2,1,0,10,1,0,0,19
125,785.0680711122,20,100,3,1,0,0.47227029806288057,0.6742273263562246,1.1109476851841578,0.0,0.46790048069177786,0.6676428683348987,1.1007493550581902,0.0015781524223636323,"[0.6942824760574788, 0.31049256241027856, 1.79262964488951, 3.104925624102786]",0.99,3,100,3,1,0,19,2,0,0,29
126,774.6666624200001,20,100,4,1,0,0.4674669394045345,0.4138730111507297,0.7233873221720085,0.0,0.46316012364762055,0.40989879018690173,0.7169759946886849,0.0016450914767928554,"[0.6948606865625873, 0.31075114600922393, 1.5537557300461198, 3.1075114600922396]",0.99,3,100,4,1,0,5,1,0,0,11
127,774.6666624200001,20,100,5,1,0,0.46800662194421705,0.4138412651189837,0.6464349412196275,0.0,0.4551028802565811,0.4019342661734077,0.6293148069244198,0.005082390079934962,"[0.6954338147481381, 0.3110074567257666, 1.3908676294962763, 3.1100745672576657]",0.97,3,100,5,1,0,5,1,0,1,11
128,774.6666624200001,20,100,6,1,0,0.4685378055462668,0.41381001902474546,0.6338177683662342,0.0,0.44704762578767754,0.3939856413480294,0.6056628134094649,0.008661232745212154,"[0.696001945863558, 0.3112615326846089, 1.2707198860565339, 3.1126153268460883]",0.95,3,100,6,1,0,5,1,0,2,11
129,774.6666624200001,20,100,7,1,0,0.4690606894045345,0.4137792611507297,0.6108694650291513,0.0,0.4389860920838204,0.38604886628830903,0.5727732639400728,0.01234153418130423,"[0.6965651630622663, 0.3115134110730906, 1.1774100225154747, 3.115134110730906]",0.9299999999999999,3,100,7,1,0,5,1,0,3,11
130,774.6666624200001,20,100,8,1,0,0.46957546653631743,0.4137489801429778,0.5861082524045667,0.0,0.4309134401406326,0.3781214360437262,0.5390502388457908,0.016098641136164462,"[0.6971235474692898, 0.3117631281714267, 1.102249110269733, 3.1176312817142673]",0.9099999999999999,3,100,8,1,0,5,1,0,4,11
131,774.6666624200001,20,100,9,1,0,0.4700823240199191,0.4137191649968836,0.5808061255908119,0.0,0.4228266726904866,0.3702016798021502,0.5235561949589019,0.019916229549238173,"[0.6976771782461845, 0.3120107193817412, 1.0400357312724706, 3.120107193817412]",0.8899999999999999,3,100,9,1,0,5,1,0,5,11
132,774.6666624200001,20,100,10,1,0,0.4705814432213284,0.4136898050438595,0.5667002992712451,0.0,0.4147238707883176,0.3622884190803057,0.5005500695665938,0.0237828869214796,"[0.6982261326533942, 0.312256219255955, 0.9874408664017458, 3.12256219255955]",0.8699999999999999,3,100,10,1,0,5,1,0,6,11
133,774.6666624200001,20,100,11,1,0,0.4710730000105951,0.4136608899386085,0.5319327767174631,0.0,0.40660378809663567,0.3543807859003802,0.4604917981440206,0.027690294525630096,"[0.6987704861101656, 0.3124996615225805, 0.9422219312576928, 3.1249966152258053]",0.8499999999999999,3,100,11,1,0,5,1,0,7,11
134,774.6666624200001,20,100,12,1,0,0.47155716496844424,0.4136324096469703,0.5629762946030862,0.0,0.39846561846810785,0.34647811848489934,0.4764017497192078,0.031632184779140426,"[0.6993103122521327, 0.31274107911247456, 0.9028057310612062, 3.1274107911247455]",0.8299999999999998,3,100,12,1,0,5,1,0,8,11
135,774.1844669575,20,100,13,1,0,0.4718198345355093,0.452921843592458,0.9105875286807983,0.0,0.46752064834156415,0.44858001308732365,0.9020013740038881,0.001873879307902045,"[0.6998456829866789, 0.31298050418359646, 0.8680517354265604, 3.129805041835964]",0.99,3,100,13,1,0,10,5,0,0,23
136,773.8728066795999,20,100,14,1,0,0.4721525896778312,0.4523815618641467,0.9666781788007872,0.0,0.4678527331945589,0.4480463225400316,0.957515388359483,0.0018857629452639136,"[0.7003766685461781, 0.31321796814481856, 0.8371102315567039, 3.1321796814481857]",0.99,3,100,14,1,0,10,6,0,0,23
137,773.8728066795999,20,100,15,1,0,0.47261555264079413,0.4523543287486782,0.9280032643905788,0.0,0.4597093416841519,0.43935266889758756,0.9016322407112124,0.005689700113697612,"[0.7009033375392111, 0.31345350167883124, 0.8093334612083413, 3.134535016788312]",0.97,3,100,15,1,0,10,6,0,1,23
138,773.5438595880001,20,100,16,1,0,0.4729281861313015,0.4517907245621233,0.9816163796905802,0.0,0.4686251990687966,0.44746346214622,0.9722768279679692,0.0019064482971791628,"[0.7014257569998499, 0.31368713476418264, 0.7842178369104567, 3.1368713476418266]",0.99,3,100,16,1,0,10,7,0,0,23
139,773.3722573617999,20,100,17,1,0,0.47330334702502874,0.4424280285622362,1.0414510626054034,0.0,0.468998640112753,0.4381953017366537,1.031501137360936,0.0019155346003990653,"[0.7019439924350949, 0.31391889669649403, 0.7613651582100023, 3.1391889669649404]",0.99,3,100,17,1,0,10,8,0,0,24
140,773.1898174159,20,100,18,1,0,0.47366768483072086,0.46377407198757836,1.0711193942608375,0.0,0.46936121159711447,0.45932872417303,1.0608616747449264,0.001923929053274364,"[0.7024581078705471, 0.3141488161088847, 0.7404558605743935, 3.1414881610888465]",0.99,3,100,18,1,0,11,9,0,0,25
141,773.0512799490001,20,100,19,1,0,0.4740448886308662,0.403525590473057,1.0461137314223925,0.0,0.4697363847933843,0.39968350626667065,1.0360957603775551,0.0019317169834423306,"[0.7029681658943955, 0.31437692099164355, 0.7212301204126551, 3.143769209916435]",0.99,3,100,19,1,0,9,9,0,0,25
142,773.006896459,20,100,20,1,0,0.47445643868681153,0.44176238081322616,1.1125045847552815,0.0,0.4701454410648691,0.4375386539569256,1.1018131056726541,0.0019389695183169584,"[0.7034742276997906, 0.31460323871117946, 0.7034742276997906, 3.1460323871117946]",0.99,3,100,20,1,0,10,10,0,0,24
143,771.605505559,20,100,21,1,0,0.47429010090838636,0.43952831902736855,0.8408680321098521,0.0,0.46998228204481296,0.4353276104877264,0.8328839484862958,0.0019457465063157028,"[0.7039763531256757, 0.3148277960282815, 0.6870105743693893, 3.148277960282815]",0.99,3,100,21,1,0,10,9,0,0,24
144,769.845071513,20,100,22,1,0,0.4739943292512921,0.4776299920075684,0.8118569800485277,0.0,0.4696908885051897,0.47304890196071786,0.8041545990961553,0.0019520987322514363,"[0.7044746006961434, 0.31505061911571947, 0.6716901768374997, 3.1505061911571945]",0.99,3,100,22,1,0,11,6,0,0,23
145,765.75,20,100,23,1,0,0.4728556291263964,0.36498244165721533,0.8475019515129323,0.0,0.46856491051277854,0.36152842420270864,0.8394352177374368,0.0019580696206546646,"[0.7049690276583788, 0.3152717335752129, 0.657387007951937, 3.1527173357521288]",0.99,3,100,23,1,0,5,5,0,0,13
146,765.75,20,100,24,1,0,0.47326271724900176,0.31649695683552365,0.6667964709198955,0.0,0.4603821234313028,0.30759115709898044,0.6479950904387799,0.00589108968522514,"[0.7054596900192508, 0.31549116445379494, 0.6439936427235763, 3.1549116445379495]",0.97,3,100,24,1,0,4,5,0,1,13
147,765.75,20,100,25,1,0,0.4736642288219824,0.31647333850770126,0.8453313473173132,0.0,0.45218243967120314,0.3016341775599839,0.8050337919067829,0.00984505977667703,"[0.7059466425806087, 0.31570893625959773, 0.6314178725191955, 3.1570893625959773]",0.95,3,100,25,1,0,4,5,0,2,13
148,765.75,20,100,26,1,0,0.4740602776524735,0.31645004151767236,0.6342097226927532,0.0,0.44396592588355027,0.2956803694403016,0.592525035319981,0.013818308288663178,"[0.7064299389733376, 0.3159250729770822, 0.619580043055141, 3.159250729770822]",0.9299999999999999,3,100,26,1,0,4,5,0,3,13
149,765.75,20,100,27,1,0,0.4744509744717417,0.316427059351833,0.7743799164343754,0.0,0.43573268030266643,0.2897295598195678,0.7081131365185029,0.017809358093997515,"[0.7069096316902264, 0.31613959808173714, 0.6084109401799701, 3.1613959808173715]",0.9099999999999999,3,100,27,1,0,4,5,0,4,13
150,765.75,20,100,28,1,0,0.4748364270384024,0.31640438567144125,0.792276408324156,0.0,0.4274828266628255,0.2837815930028745,0.7092490095016413,0.021816897552918265,"[0.7073857721176938, 0.31635253455426776, 0.5978500950396858, 3.1635253455426775]",0.8899999999999999,3,100,28,1,0,4,5,0,5,13
151,765.75,20,100,29,1,0,0.47521674023750754,0.316382014306788,0.6003022180463323,0.0,0.4192165092600468,0.2778363281182873,0.5270612520616942,0.0258397567138178,"[0.707858410566425, 0.31656390489429637, 0.5878444137399444, 3.1656390489429636]",0.8699999999999999,3,100,29,1,0,4,5,0,6,13
152,765.75,20,100,30,1,0,0.47559201617569735,0.36482147771313883,0.7953056434859302,0.0,0.4109338889194664,0.3130859448193663,0.6814645453977354,0.029876887631983227,"[0.7083275963009577, 0.31677373113359397, 0.5783470605564865, 3.16773731133594]",0.8499999999999999,3,100,30,1,0,5,5,0,7,13
153,765.083335531,20,100,31,1,0,0.4757233041932608,0.35806885226226776,0.6626567100180558,0.0,0.4714123291300589,0.3546877363748338,0.6563885859520687,0.001995726351887096,"[0.708793377568264, 0.31698203484886256, 0.5693165410609164, 3.1698203484886256]",0.99,3,100,31,1,0,6,7,0,0,17
154,765.083335531,20,100,32,1,0,0.47608880126928416,0.39745911714014875,0.8635680946624625,0.0,0.4631474350987684,0.38613519026793347,0.8387214408931449,0.005998466419891746,"[0.7092558016253682, 0.3171888371740858, 0.5607159442061793, 3.1718883717408577]",0.97,3,100,32,1,0,7,7,0,1,17
155,765.083335531,20,100,33,1,0,0.47644955163003455,0.3580261318248105,0.8316867815311495,0.0,0.45486659917543837,0.3411263713177859,0.7918459104013111,0.010015460842159343,"[0.7097149147660369, 0.3173941588124655, 0.552512311801045, 3.1739415881246553]",0.95,3,100,33,1,0,6,7,0,2,17
156,765.083335531,20,100,34,1,0,0.4768056471474204,0.39741694973555247,0.8037470425857178,0.0,0.44656999550736726,0.37100234651891517,0.7498935900310861,0.014045832648513792,"[0.7101707623465815, 0.31759802004796084, 0.5446761108228744, 3.1759802004796085]",0.9299999999999999,3,100,34,1,0,7,7,0,3,17
157,763.5882360360001,20,100,35,1,0,0.47663388852681,0.37376802443288215,0.8766397296082662,0.0,0.4723169690929647,0.3702313306773118,0.8682130614844178,0.002009864887584408,"[0.7106233888108058, 0.31780044075644504, 0.5371807893198148, 3.1780044075644507]",0.99,3,100,35,1,0,7,9,0,0,19
158,763.5882360360001,20,100,36,1,0,0.4769809406254545,0.37374760960355013,0.7113431896301976,0.0,0.46402190965109025,0.3631390973224647,0.6910094206196602,0.0060391600702109915,"[0.7110728377141337, 0.31800144041649586, 0.5300024006941597, 3.1800144041649583]",0.97,3,100,36,1,0,7,9,0,1,19
159,763.5882360360001,20,100,37,1,0,0.47732359965955906,0.33741166371609504,0.7256498852639914,0.0,0.45571151169687857,0.3215491411272753,0.6910246324136595,0.010080605969849903,"[0.7115191517469481, 0.31820103811983286, 0.5231192842641392, 3.182010381198329]",0.95,3,100,37,1,0,6,9,0,2,19
160,763.560000159,20,100,38,1,0,0.4776522323440103,0.39946069813327634,0.64234420292225,0.0,0.4733271891247665,0.39566799874542435,0.636248298260543,0.0020190759348075044,"[0.7119623727571726, 0.31839925258141644, 0.5165117924072999, 3.1839925258141646]",0.99,3,100,38,1,0,8,8,0,0,20
161,763.560000159,20,100,39,1,0,0.47798635184086563,0.434441044045226,0.6389508092421134,0.0,0.4650031094512204,0.42201439006374836,0.6207535860605985,0.006065773398791562,"[0.7124025417721238, 0.31859610214922046, 0.5101620564665162, 3.1859610214922047]",0.97,3,100,39,1,0,9,8,0,1,20
162,763.560000159,20,100,40,1,0,0.478316320784965,0.4344216341073378,0.6326968277163929,0.0,0.45666415808457206,0.4137128889506059,0.6026626309567334,0.010123365486349609,"[0.7128396990196648, 0.3187916048136921, 0.5040537850757825, 3.1879160481369215]",0.95,3,100,40,1,0,9,8,0,2,20
163,763.560000159,20,100,41,1,0,0.47864221603839646,0.39940246379831246,0.6297933207655193,0.0,0.44831053057529685,0.37286342066638595,0.5879240959788358,0.014191293339553646,"[0.7132738839486824, 0.31898577821690993, 0.498172089730994, 3.1898577821690997]",0.9299999999999999,3,100,41,1,0,8,8,0,3,20
164,763.470588976,20,100,42,1,0,0.4789333855139928,0.37347917572038414,0.6940300791088124,0.0,0.47459794961353463,0.3699473732994836,0.6874029976637062,0.002029893363033101,"[0.713705135248918, 0.3191786396614524, 0.4925033333610551, 3.1917863966145235]",0.99,3,100,42,1,0,7,9,0,0,19
165,763.470588976,20,100,43,1,0,0.4792513564851135,0.3371446820719281,0.7000821535198609,0.0,0.4662371745475057,0.3276400541814202,0.6800094918691695,0.006097125716499992,"[0.7141334908701733, 0.3193702061189866, 0.48703499839974723, 3.1937020611898657]",0.97,3,100,43,1,0,6,9,0,1,19
166,763.470588976,20,100,44,1,0,0.47956547326264487,0.3371262046144263,0.6910754672584951,0.0,0.4578621503218823,0.32128728327584116,0.6580554653597027,0.01017388892136182,"[0.7145589880409161, 0.3195604942385895, 0.48175557145905906, 3.195604942385895]",0.95,3,100,44,1,0,6,9,0,2,19
167,763.470588976,20,100,45,1,0,0.479875805500688,0.37342373925057853,0.6883554964662351,0.0,0.44947307310445933,0.34871005114109566,0.642296327706145,0.014259736380576427,"[0.7149816632863072, 0.3197495203548097, 0.4766544421908715, 3.197495203548097]",0.9299999999999999,3,100,45,1,0,7,9,0,3,19
168,763.2742837648998,20,100,46,1,0,0.48011517135562654,0.3556104163765665,0.5138729791092793,0.0,0.47577003470715173,0.352258248349658,0.5090349367476756,0.002039361368572285,"[0.7154015524456706, 0.3199373004954801, 0.4717218143197072, 3.1993730049548006]",0.99,3,100,46,1,0,7,9,0,0,21
169,763.2742834468999,20,100,47,1,0,0.4804181367444988,0.38940211827982096,0.6760738685825698,0.0,0.47607045981501467,0.38571225208808496,0.6696109205570995,0.0020415499106216295,"[0.7158186906894273, 0.32012385038929103, 0.466948627153072, 3.20123850389291]",0.99,3,100,47,1,0,8,9,0,0,21
170,763.2742834468999,20,100,48,1,0,0.4807175168515712,0.3555749838757635,0.6767160932427978,0.0,0.46766692966471496,0.34552083661420097,0.6572995473250084,0.006131022547104152,"[0.7162331125355119, 0.3203091854731323, 0.46232648614205674, 3.203091854731323]",0.97,3,100,48,1,0,7,9,0,1,21
171,763.2742834468999,20,100,49,1,0,0.4810133748397369,0.3893671042742187,0.645113718565116,0.0,0.45924990994461795,0.37092161771650695,0.6143192735740018,0.010228686559991346,"[0.7166448518652919, 0.32049332089921195, 0.45784760128458846, 3.204933208992119]",0.95,3,100,49,1,0,8,9,0,2,21
172,762.9173896080001,20,100,50,1,0,0.48118425113718283,0.4227050961715224,0.6730446543621385,0.0,0.4768302977055698,0.41868281943150626,0.6666038023000682,0.002047742216990891,"[0.7170539419390051, 0.32067627154196054, 0.45350473234587796, 3.2067627154196052]",0.99,3,100,50,1,0,9,9,0,0,21
173,762.9173896080001,20,100,51,1,0,0.48147324882520137,0.38887857249799757,0.6100667181856279,0.0,0.46840402630043027,0.37782712280969066,0.5926257593471109,0.006149074866330114,"[0.7174604154107356, 0.3208580520047285, 0.44929114002224474, 3.208580520047285]",0.97,3,100,51,1,0,8,9,0,1,21
174,762.9173896080001,20,100,52,1,0,0.4817589054994855,0.38886176916421616,0.6028250895913112,0.0,0.45996470542388934,0.37044447474378,0.5741063554968463,0.01025794037774656,"[0.7178643043429433, 0.32103867662628377, 0.4452005423012187, 3.2103867662628374]",0.95,3,100,52,1,0,8,9,0,2,21
175,762.76,20,100,53,1,0,0.48198799010777976,0.36316973814166376,0.6440788798615953,0.0,0.4776272719996595,0.3597433841565918,0.6379201519102298,0.0020534339634472737,"[0.7182656402205614, 0.32121815948711646, 0.4412270753771025, 3.2121815948711645]",0.99,3,100,53,1,0,7,9,0,0,20
176,762.76,20,100,54,1,0,0.48226713624899487,0.39815331778041585,0.6512462126372559,0.0,0.4691778133799805,0.386825287703893,0.6325478710138963,0.006165694568896751,"[0.7186644539646798, 0.3213965144155585, 0.4373652585706535, 3.2139651441555848]",0.97,3,100,54,1,0,8,9,0,1,20
177,762.76,20,100,55,1,0,0.48254311027496893,0.3981370840141821,0.48511526025630364,0.0,0.460715731506375,0.3792587212405207,0.46224631480080886,0.01028491427047736,"[0.7190607759458272, 0.32157375499372304, 0.4336099627771128, 3.2157375499372307]",0.95,3,100,55,1,0,8,9,0,2,20
178,762.76,20,100,56,1,0,0.48281596595036697,0.39812103368033513,0.49042700359770797,0.0,0.45224120777402,0.37169364427394724,0.4580228414420986,0.01441082951235556,"[0.719454635996866, 0.3217498945632719, 0.42995638203085823, 3.2174989456327188]",0.9299999999999999,3,100,56,1,0,8,9,0,3,20
179,762.62,20,100,57,1,0,0.4830385091769814,0.37974670438766506,0.5363974468657964,0.0,0.4786688333814193,0.3761552728046257,0.5313063730317202,0.002060354608373132,"[0.7198460634255136, 0.3219249462310147, 0.4264000078294034, 3.219249462310147]",0.99,3,100,57,1,0,8,11,0,0,22
180,762.62,20,100,58,1,0,0.4833052846461924,0.3797310117130056,0.655755493626967,0.0,0.470189343426857,0.36895767495267295,0.6368950819964745,0.006185935910575528,"[0.7202350870265039, 0.3220989228743479, 0.42293660590589516, 3.2209892287434787]",0.97,3,100,58,1,0,8,11,0,1,22
181,762.33571073,20,100,59,1,0,0.48347359919230737,0.37935845959658565,0.5382045787731682,0.0,0.4791002900633344,0.37577123136706,0.5330911860916445,0.0020635636644017004,"[0.7206217350933991, 0.32227183714653723, 0.41956219517897103, 3.222718371465372]",0.99,3,100,59,1,0,8,11,0,0,22
