Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
89,521.53571439,45,2,39,2,0,0.3594462516189234,0.529411771090248,0.9487467825723443,0.08320624641188894,0.11599347727730062,0.23279566620530973,0.2765096659324547,0.1123201745421531,"[0.4460860312878476, 2.1159718368820997, 0.47917326315967124, 2.1159718368820997]",0.26999999999999935,1,2,3,2,0,1,2,0,36,17
90,521.53571439,45,2,40,2,0,0.3622552403829684,0.529411771090248,0.9576206334405772,0.08314240575816065,0.11004855860632906,0.22477722016610513,0.2600718550624697,0.1132098788330836,"[0.446648575242184, 2.1186402171515906, 0.4737423545415873, 2.1186402171515906]",0.24999999999999936,1,2,3,2,0,1,2,0,37,17
91,521.53571439,45,2,41,2,0,0.36500180717447894,0.529411771090248,0.9662972876228493,0.08307998378562631,0.10397732900549758,0.2167606984094671,0.2432294806804665,0.11410438732940441,"[0.44720413784262697, 2.1212754819519, 0.4685113773942078, 2.1212754819519]",0.22999999999999937,1,2,3,2,0,1,2,0,38,17
92,521.53571439,45,2,42,2,0,0.36768800986068173,0.529411771090248,0.9857722570978189,0.08301893372457625,0.09778395028120793,0.20874602663419736,0.2283035963695853,0.11500353078740658,"[0.44775288355752907, 2.123878411424922, 0.4634682660589175, 2.123878411424922]",0.20999999999999938,1,2,3,2,0,1,2,0,39,17
93,521.53571439,45,2,43,2,0,0.37031581683631476,0.529411771090248,0.9885195098450716,0.08295921083876641,0.09147240358666205,0.200733135168441,0.20941651116021234,0.11590714872065977,"[0.44829497119885203, 2.126449758881935, 0.4586019491560441, 2.126449758881935]",0.1899999999999994,1,2,3,2,0,1,2,0,40,17
94,521.53571439,45,2,44,2,0,0.37288711183397716,0.529411771090248,0.9912076818880824,0.08290077231609226,0.08504649910423306,0.1927219585777024,0.19040570084379524,0.1168150887860962,"[0.4488305541764809, 2.1289902520099186, 0.4539022468426262, 2.1289902520099186]",0.1699999999999994,1,2,3,2,0,1,2,0,41,17
95,521.53571439,45,3,44,2,0,0.37540369842743404,0.529411771090248,0.9938386587812418,0.08816272610241119,0.08030445832500097,0.17233975456535552,0.17334082853824423,0.1270374867315985,"[0.44935978073847854, 1.7403629472555437, 0.4544374535555923, 2.131500594011178]",0.1499999999999994,1,2,3,2,0,1,2,0,42,17
96,521.53571439,45,3,45,2,0,0.3778673042505024,0.529411771090248,0.9122037203713873,0.08805074401954445,0.07370735488210871,0.16403929725613647,0.14317108897782344,0.1280616190490491,"[0.4498827941981996, 1.7423885696748858, 0.4498827941981996, 2.1339814646806428]",0.12999999999999942,1,2,3,2,0,1,2,0,43,17
97,521.53571439,45,4,45,2,0,0.3802795849522568,0.529411771090248,0.9156028431784049,0.09314942823007076,0.06827289467359948,0.14692492968877774,0.12715845307847545,0.13567252157875417,"[0.4503997331491136, 1.5106866305537752, 0.4503997331491136, 2.1364335214248618]",0.10999999999999942,1,2,3,2,0,1,2,0,44,17
98,521.53571439,45,5,45,2,0,0.38264212790758323,0.5397210494407634,0.9189318809790922,0.09814298493110168,0.06245671077610175,0.13263165224292683,0.11072278855253723,0.14173827232170183,"[0.45091073166812484, 1.3527321950043745, 0.45091073166812484, 2.1388574002264344]",0.08999999999999941,1,2,3,2,0,1,2,0,45,17
