Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,204.2857125,14,63,12,2,0,0.3791208791208791,0.8523754023754023,0.34615384615384615,0.0,0.2344916125572096,0.4810512645643997,0.21844096137138697,0.06872373171457338,"[0.8027505845098953, 0.37842025460560774, 0.8670697306173294, 2.123878411424922]",0.5499999999999996,3,44,12,2,0,7,0,0,22,9
93,204.2857125,14,64,12,2,0,0.3804347826086957,0.889284145805885,0.34782608695652173,0.0,0.22877932774085277,0.48401832926211236,0.2136719820054917,0.07182921913822689,"[0.803722462496409, 0.37590676108947885, 0.8681194788208437, 2.126449758881935]",0.5299999999999996,3,44,12,2,0,7,0,0,23,9
94,204.2857125,14,65,12,2,0,0.3817204301075269,0.9146464646464646,0.34946236559139787,0.0,0.22300128117954343,0.4796146732439588,0.2088190737955204,0.07493789455712531,"[0.8046826786427107, 0.37344959471035843, 0.8691566307972781, 2.1289902520099186]",0.5099999999999996,3,44,12,2,0,7,0,0,24,9
95,204.2857125,14,66,12,2,0,0.3829787234042553,0.8650010745755427,0.35106382978723405,0.0,0.217159572936303,0.43743722833744775,0.20388491670840292,0.07804965962369138,"[0.8056314987342896, 0.3710466270736434, 0.8701814736277719, 2.131500594011178]",0.48999999999999955,3,44,12,2,0,7,0,0,25,9
96,204.2857125,14,67,12,2,0,0.38421052631578945,0.8900850611376926,0.3526315789473684,0.0,0.2112562148154426,0.43236305477654724,0.1988720780485724,0.08116442056783688,"[0.806569179709478, 0.3686958416226943, 0.8711942848374429, 2.1339814646806428]",0.46999999999999953,3,44,12,2,0,7,0,0,26,9
97,204.2857125,14,68,12,2,0,0.3854166666666667,0.9354797979797979,0.3541666666666667,0.0,0.2052931349436413,0.4354201679215194,0.19378301830881328,0.0842820879169344,"[0.8074959700445955, 0.36639532617539167, 0.8721953328113907, 2.1364335214248618]",0.4499999999999995,3,44,12,2,0,7,0,0,27,9
98,204.2857125,14,69,12,2,0,0.3865979381443299,0.8562272206602103,0.3556701030927835,0.0,0.19927218206906322,0.38305810764923787,0.18862009666071927,0.08740257623682815,"[0.8084121101184701, 0.3641432660608862, 0.8731848771884244, 2.1388574002264344]",0.4299999999999995,3,44,12,2,0,7,0,0,28,9
99,204.2857125,14,70,12,2,0,0.3877551020408163,0.8653267367553082,0.35714285714285715,0.0,0.1931951295985185,0.37008561573408794,0.18338557611035533,0.09052580389202006,"[0.8093178325576399, 0.36193793780033506, 0.8741631692339225, 2.1412537165573284]",0.4099999999999995,3,44,12,2,0,7,0,0,29,9
100,204.2857125,14,71,12,2,0,0.3888888888888889,0.8439393939393939,0.35858585858585856,0.0,0.18706367939106877,0.34485451459442107,0.17808162834266714,0.09365169282335746,"[0.8102133625634484, 0.3597777032814001, 0.8751304521931372, 2.1436230662442943]",0.38999999999999946,3,44,12,2,0,7,0,0,30,9
101,204.2857125,14,72,12,2,0,0.39,0.8629797979797981,0.36,0.0,0.1808794653250208,0.33543255330947747,0.17271033827631024,0.09678016834171602,"[0.8110989182221586, 0.3576610043815579, 0.8760869616261554, 2.145966026289347]",0.36999999999999944,3,44,12,2,0,7,0,0,31,9
102,204.2857125,14,73,12,2,0,0.3910891089108911,0.8618411841184118,0.3613861386138614,0.0,0.17464405665391897,0.31818182713600074,0.16727370834886718,0.09991115893631988,"[0.8119747107991251, 0.3555863579999252, 0.8770329257256404, 2.148283155648077]",0.3499999999999994,3,44,12,2,0,7,0,0,32,9
103,204.2857125,14,74,12,2,0,0.39215686274509803,0.924450386215092,0.3627450980392157,0.0,0.1683589611659344,0.32200905469652963,0.16177366255086553,0.10304459609647353,"[0.8128409450179985, 0.35355235146141967, 0.8779685656184082, 2.1505749959683507]",0.3299999999999994,3,44,12,2,0,7,0,0,33,9
104,204.2857125,14,75,12,2,0,0.3932038834951456,0.9421545552613514,0.3640776699029126,0.0,0.16202562815993737,0.3094071011532925,0.1562120502255881,0.1061804141455981,"[0.8136978193258615, 0.3515576382607224, 0.878894095651806, 2.1528420722917962]",0.3099999999999994,3,44,12,2,0,7,0,0,34,9
105,204.2857125,14,76,12,2,0,0.3942307692307692,0.8633644133644133,0.36538461538461536,0.0,0.15564545125052584,0.26810949042667703,0.15059064965036834,0.10931855008656935,"[0.8145455261451341, 0.349600934116743, 0.8798097236658023, 2.155084893720285]",0.28999999999999937,3,44,12,2,0,7,0,0,35,9
106,204.2857125,14,77,12,2,0,0.3952380952380952,0.9575036075036075,0.36666666666666664,0.0,0.14921977101335415,0.27665037385558205,0.144911171413875,0.11245894345744764,"[0.8153842521130341, 0.347681013311165, 0.8807156512516325, 2.1573039540494805]",0.26999999999999935,3,44,12,2,0,7,0,0,36,9
107,204.2857125,14,78,12,2,0,0.39622641509433965,0.908357156470364,0.36792452830188677,0.0,0.14274987748125637,0.24560034968581218,0.1391752616028018,0.11560153619677642,"[0.8162141783093163, 0.345796705287209, 0.8816120739977861, 2.159499732371381]",0.24999999999999936,3,44,12,2,0,7,0,0,37,9
108,204.2857125,14,79,12,2,0,0.397196261682243,0.9769517605966204,0.3691588785046729,0.0,0.13623701250087744,0.24359279735125627,0.13338450481038075,0.118746272517698,"[0.8170354804729724, 0.34394689148703256, 0.8824991817240688, 2.1616726936476542]",0.22999999999999937,3,44,12,2,0,7,0,0,38,9
109,204.2857125,14,80,12,2,0,0.39814814814814814,0.9285353535353534,0.37037037037037035,0.0,0.1296823719588127,0.2142654154040719,0.12754042697822185,0.12189309879020584,"[0.817848329208524, 0.3421305024082265, 0.8833771587044252, 2.163823289255437]",0.20999999999999938,3,44,12,2,0,7,0,0,39,9
110,204.2857125,14,81,12,2,0,0.39908256880733944,0.8167871374293393,0.37155963302752293,0.0,0.12308710788559736,0.17483800506154665,0.12164449808214317,0.1250419634309104,"[0.8186528901825019, 0.3403465148616882, 0.88424618387916, 2.1659519575071706]",0.1899999999999994,3,44,12,2,0,7,0,0,40,9
111,204.2857125,14,82,12,2,0,0.4,0.7752525252525252,0.37272727272727274,0.0,0.11645233044528672,0.1518132837396431,0.11569813467188236,0.12819281679975272,"[0.8194493243106632, 0.33859394941478627, 0.885106431057156, 2.16805912414593]",0.1699999999999994,3,44,12,2,0,7,0,0,41,9
112,204.2857125,14,83,12,2,0,0.4009009009009009,0.9281599781599782,0.3738738738738739,0.0,0.1097791098178109,0.15961278974538165,0.10970270227387215,0.13134561110314738,"[0.8202377879364647, 0.3368718680051946, 0.885958069108647, 2.170145202817621]",0.1499999999999994,3,44,12,2,0,7,0,0,42,9
113,204.2857125,14,84,12,2,0,0.4017857142857143,0.8774440836940837,0.375,0.0,0.10306847798077956,0.13482157778790319,0.10365951766560892,0.1345003003030813,"[0.821018433001276, 0.33517937171209056, 0.8868012621490693, 2.1722105955213213]",0.12999999999999942,3,44,12,2,0,7,0,0,43,9
114,204.2857125,14,85,12,2,0,0.4026548672566372,0.8232010369178511,0.37610619469026546,0.0,0.09632143039694024,0.11166770941690399,0.09756985102954244,0.13765684003173545,"[0.8217914072067838, 0.33351559867259195, 0.8876361697144783, 2.1742556930389627]",0.10999999999999942,3,44,12,2,0,7,0,0,44,9
115,204.2857125,14,85,12,3,0,0.40350877192982454,0.8269271664008505,0.37719298245614036,0.0043859649122807015,0.09507335653210387,0.09826959983019086,0.09741279445020756,0.12732558890041554,"[0.8225568541700147, 0.3338262474576186, 0.8884629469289923, 1.7769258938579846]",0.08999999999999941,3,44,12,3,0,7,0,0,45,9
116,204.2857125,14,85,12,4,0,0.4043478260869565,0.830588493631972,0.3782608695652174,0.017391304347826087,0.09234229327952884,0.08413033672385554,0.09564714742665582,0.12102141712419703,"[0.823314913571372, 0.3341338980765663, 0.8892817446646901, 1.5402811640027365]",0.06999999999999941,3,44,12,4,0,7,0,0,46,9
117,204.2857125,14,85,12,5,0,0.4051724137931034,0.834186694531522,0.3793103448275862,0.004310344827586207,0.08878004238507572,0.06951804966108818,0.09297711162375924,0.11487378622906598,"[0.8240657212960596, 0.33443860567704886, 0.890092709694367, 1.3789256964907666]",0.049999999999999406,3,44,12,5,0,7,0,0,47,9
118,204.2857125,14,85,12,6,0,0.405982905982906,0.8377233877233877,0.3803418803418803,0.008547008547008548,0.08468499125421548,0.05455731546323686,0.08972515159620122,0.11101039716420114,"[0.8248094095692442, 0.3347404239212916, 0.8908959848375264, 1.2599171844209651]",0.029999999999999406,3,44,12,6,0,7,0,0,48,9
119,204.2857125,14,85,12,7,0,0.4067796610169492,0.8412001369628489,0.3813559322033898,0.00847457627118644,0.08351679254036905,0.04741668793820521,0.08904811969875344,0.10677460595175978,"[0.8255461070852835, 0.3350394050385773, 0.8916917090999618, 1.1674985010043195]",0.02,3,44,12,7,0,7,0,0,49,9
120,204.2857125,14,85,12,8,0,0.40756302521008403,0.8446184534419828,0.38235294117647056,0.01680672268907563,0.085340139610104,0.0482186825348961,0.09102057720454698,0.10244742350080517,"[0.82627593913133, 0.33533559987540945, 0.8924800178072644, 1.0930603246289212]",0.02,3,44,12,8,0,7,0,0,50,9
121,204.2857125,14,85,12,9,0,0.4083333333333333,0.847979797979798,0.38333333333333336,0.020833333333333332,0.0869198525786507,0.048920767269580515,0.09272982951151257,0.09863914659985216,"[0.8269990277055993, 0.3356290579435102, 0.8932610427325678, 1.0314490069565077]",0.02,3,44,12,9,0,7,0,0,51,9
