Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,626.8757816829999,37,49,2,2,0,0.3721460697781232,1.1484916161905732,0.18333333333333332,0.5121951219512195,0.3687111066957543,1.137255656737246,0.18273227283800453,0.5083054435697119,"[0.4931865318041312, 0.4285623651579858, 2.1212754819519, 2.1212754819519]",0.99,1,49,2,2,0,25,0,1,0,41
92,626.6944122435,37,50,2,2,0,0.3735629883348485,1.1933600885882285,0.18681318681318682,0.5119047619047619,0.37011409521885086,1.1816731479962232,0.18617835641444094,0.5080190157551003,"[0.4937917006142422, 0.42477568228498436, 2.123878411424922, 2.123878411424922]",0.99,1,50,2,2,0,27,0,1,0,42
93,626.6944122435,37,51,2,2,0,0.3750560604800946,1.1920886234804462,0.19021739130434784,0.5119047619047619,0.36466528636322687,1.1570592490393998,0.18821377358476635,0.500250523067168,"[0.49438952675477765, 0.4210998008040579, 2.126449758881935, 2.126449758881935]",0.97,1,51,2,2,0,27,0,1,1,42
94,626.6944122435,37,52,2,2,0,0.37651702354694827,1.1695186611984139,0.1935483870967742,0.5119047619047619,0.35912714897095593,1.1122540137364192,0.19004733664229487,0.49248589270988313,"[0.49498017940952355, 0.4175293399710537, 2.1289902520099186, 2.1289902520099186]",0.95,1,52,2,2,0,27,0,1,2,42
95,626.6944122435,37,53,2,2,0,0.3779469022932306,1.1741922271441725,0.19680851063829788,0.5119047619047619,0.3535025263741384,1.0936797835047127,0.1916854551425839,0.4847249688203954,"[0.4955638220696952, 0.41405927851383356, 2.131500594011178, 2.131500594011178]",0.9299999999999999,1,53,2,2,0,27,0,1,3,42
96,626.5427233634996,37,54,2,2,0,0.379256887404976,1.244049642809449,0.2,0.5104166666666666,0.3757519480346223,1.2318472343304667,0.19923714127359593,0.5065496412735958,"[0.49614061278440336, 0.4106849243596803, 2.1339814646806428, 2.1339814646806428]",0.99,1,54,2,2,0,31,0,1,0,48
97,626.1915765016003,37,55,2,2,0,0.3804252000947616,1.2348210120264504,0.203125,0.5111111111111111,0.3769087862191979,1.2227088866019937,0.20233178858940412,0.5072380385894041,"[0.4967107043975661, 0.4074018874177655, 2.1364335214248618, 2.1364335214248618]",0.99,1,55,2,2,0,30,0,1,0,45
98,625.9302088054999,37,56,2,2,0,0.38162181243337645,1.1668072499132116,0.20618556701030927,0.5111111111111111,0.37809363573351706,1.1553733099658947,0.20536262435206148,0.5072389130118553,"[0.4972742447721341, 0.40420605505923507, 2.1388574002264344, 2.1388574002264344]",0.99,1,56,2,2,0,30,0,1,0,45
99,625.9302088054999,37,57,2,2,0,0.3829367714066565,1.2073245962983203,0.20918367346938777,0.5111111111111111,0.37231338714223816,1.1718015464803617,0.20662745979091993,0.4994970743033915,"[0.49783137700243346, 0.4010935699848328, 2.1412537165573284, 2.1412537165573284]",0.97,1,57,2,2,0,30,0,1,1,45
100,625.9154726664,37,58,2,2,0,0.3842170673920278,1.221913200807206,0.21212121212121213,0.5111111111111111,0.3806633296596402,1.2099244418768071,0.21124059699039704,0.507240596990397,"[0.4983822396153698, 0.3980608102103631, 2.1436230662442943, 2.1436230662442943]",0.99,1,58,2,2,0,30,0,1,0,45
101,625.7882348269999,37,59,2,2,0,0.38541028756072226,1.1433373583903137,0.215,0.5111111111111111,0.3818448062560059,1.1321325466036316,0.21409140831594398,0.507241408315944,"[0.49892696676118686, 0.39510437093481987, 2.145966026289347, 2.145966026289347]",0.99,1,59,2,2,0,29,0,1,0,45
102,625.7882349309998,37,60,2,2,0,0.3866479113230985,1.1912398774557795,0.21782178217821782,0.5111111111111111,0.3759148910903114,1.1561830622546658,0.21501372959813841,0.49950437866304487,"[0.49946568839441946, 0.3922210480856112, 2.148283155648077, 2.148283155648077]",0.97,1,60,2,2,0,30,0,1,0,45
103,625.7657303071999,37,61,2,2,0,0.3878490876305857,1.2040564363508939,0.22058823529411764,0.5106382978723404,0.3842595822678591,1.1922409390885331,0.21962532663381276,0.5067748885862532,"[0.4999985304456388, 0.3894078233607618, 2.1505749959683507, 2.1505749959683507]",0.99,1,61,2,2,0,31,0,1,0,47
104,625.6261480045001,37,62,2,2,0,0.38896396895696755,1.1646832756950567,0.22330097087378642,0.5108695652173914,0.38536349044018914,1.1532598233023648,0.22231169039652363,0.5070045987966926,"[0.5005256149845441, 0.38666185060991604, 2.1528420722917962, 2.1528420722917962]",0.99,1,62,2,2,0,30,0,1,0,46
105,625.4800736874,37,63,2,2,0,0.39005363257055714,1.1727314842039214,0.22596153846153846,0.5106382978723404,0.3864424290837915,1.1612259013319441,0.22494639067242217,0.506776382489116,"[0.5010470603749158, 0.3839804434149257, 2.155084893720285, 2.155084893720285]",0.99,1,63,2,2,0,32,0,1,0,47
106,625.4213458385,37,64,2,2,0,0.3911675876406376,1.1538742056724325,0.22857142857142856,0.5106382978723404,0.38754541242681384,1.142555584088565,0.22753090371799456,0.5067771043258972,"[0.5015629814219138, 0.38136106374723494, 2.1573039540494805, 2.1573039540494805]",0.99,1,64,2,2,0,30,0,1,0,47
107,625.3234452516,37,65,2,2,0,0.39223985268351763,1.1261833940817607,0.23113207547169812,0.5106382978723404,0.38860711894308486,1.1151401046434983,0.2300666500725022,0.506777810249138,"[0.5020734895121655, 0.37880131159354063, 2.159499732371381, 2.159499732371381]",0.99,1,65,2,2,0,30,0,1,0,47
108,625.0730061889999,37,66,2,2,0,0.39321420687134395,1.1180290669887523,0.2336448598130841,0.5111111111111111,0.38957189014836185,1.1070657790785192,0.23255499716226033,0.5072465859473071,"[0.5025786927470625, 0.376298915453623, 2.1616726936476542, 2.1616726936476542]",0.99,1,66,2,2,0,30,0,1,0,45
109,624.9852496220002,37,67,2,2,0,0.3942518894536686,1.1764205879525818,0.2361111111111111,0.0,0.39059935302816434,1.1648718760836667,0.23499726176017846,0.0012472617601784726,"[0.5030786960696577, 0.3738517236250749, 2.163823289255437, 2.163823289255437]",0.99,1,67,2,2,0,30,0,0,0,43
110,624.8235268242003,37,68,2,2,0,0.3952336360382363,1.1234921260822723,0.23853211009174313,0.0,0.3915714359561969,1.112471221905031,0.23739471230986353,0.0012479233190378365,"[0.5035736013855235, 0.37145769619912716, 2.1659519575071706, 2.1659519575071706]",0.99,1,68,2,2,0,29,0,0,0,43
111,624.6480930790001,37,69,2,2,0,0.3961907252823467,1.1372304429214302,0.2409090909090909,0.5111111111111111,0.392519104919207,1.1260707093567146,0.23974857112290882,0.5072485711229089,"[0.5040635076779146, 0.36911489770006306, 2.16805912414593, 2.16805912414593]",0.99,1,69,2,2,0,29,0,1,0,45
112,624.6399210034002,37,70,2,2,0,0.39721053193470446,1.1338919991678267,0.24324324324324326,0.5111111111111111,0.3935288610287935,1.1227642334695926,0.24206001645737069,0.5072492056465598,"[0.5045485111175505, 0.36682149030799843, 2.170145202817621, 2.170145202817621]",0.99,1,70,2,2,0,29,0,1,0,45
113,624.6399210034002,37,71,2,2,0,0.39821600169017424,1.1351354961859714,0.24553571428571427,0.5111111111111111,0.3871412585035419,1.1017107303842921,0.24191912488315645,0.4995272598037913,"[0.5050287051673182, 0.3645757276112085, 2.1722105955213213, 2.1722105955213213]",0.97,1,71,2,2,0,29,0,1,1,45
114,624.6315402675998,37,72,2,2,0,0.3991996337238018,1.1864198353027469,0.24778761061946902,0.0,0.3954983580001357,1.1747640430563677,0.24656017115316423,0.0012504366398898889,"[0.5055041806821716, 0.36237594883982716, 2.1742556930389627, 2.1742556930389627]",0.99,1,72,2,2,0,31,0,0,0,45
115,624.6280373426,37,73,2,2,0,0.4001682915650013,1.149387103772658,0.25,0.0,0.39645746813488486,1.1381003053478331,0.24875103395078232,0.0012510339507823133,"[0.5059750260044887, 0.3602205735377273, 2.1762808753454816, 2.1762808753454816]",0.99,1,73,2,2,0,30,0,0,0,45
116,624.6230076964998,37,74,2,2,0,0.40111933896905794,1.1622440243943055,0.25217391304347825,0.0,0.39739914124100667,1.1508273491560035,0.2509037935794033,0.0012516196663598315,"[0.5064413270551337, 0.35810809663379917, 2.1782865120004877, 2.1782865120004877]",0.99,1,74,2,2,0,31,0,0,0,45
117,623.5070879993,37,75,2,2,0,0.4015467725965466,0.9402243872780616,0.2543103448275862,0.5113636363636364,0.3978224340993993,0.9310266258554252,0.2530194355398291,0.5075021941605188,"[0.5069031674204498, 0.35603708387774685, 2.1802729625224373, 2.1802729625224373]",0.99,1,75,2,2,0,30,0,1,0,44
118,623.1364859183001,37,76,2,2,0,0.4023100534287749,1.1353389569176038,0.2564102564102564,0.5104166666666666,0.3985782131645915,1.1241887914975195,0.25509891163655585,0.506565257790402,"[0.5073606284354012, 0.3540061676089897, 2.1822405767462385, 2.1822405767462385]",0.99,1,76,2,2,0,31,0,1,0,48
119,623.1283669460003,37,77,2,2,0,0.40321206117218045,1.2719538141147602,0.2542372881355932,0.5102040816326531,0.39947132942531755,1.259436265314043,0.25294822615159257,0.506355351713682,"[0.5078137892630641, 0.3520140428303359, 2.184189695165158, 2.184189695165158]",0.99,1,77,2,2,0,32,0,1,0,49
120,623.0698371134001,37,78,2,2,0,0.40407784245222256,1.0453142220658922,0.25630252100840334,0.5102040816326531,0.40032857911667785,1.0350618571406207,0.2549933496061369,0.5063558946241442,"[0.5082627269706587, 0.3500594635608367, 2.1861206492578424, 2.1861206492578424]",0.99,1,78,2,2,0,32,0,1,0,49
121,623.0643192723998,37,79,2,2,0,0.4049508985247398,1.0933096715260653,0.25833333333333336,0.5102040816326531,0.40119302855457506,1.082576162127421,0.25700438683415044,0.5063564276504771,"[0.5087075166022988, 0.34814123944467873, 2.188033761801231, 2.188033761801231]",0.99,1,79,2,2,0,32,0,1,0,49
122,622.6037496735999,37,80,2,2,0,0.40562428112178844,0.9555843965641619,0.2603305785123967,0.5104166666666666,0.40185979902327446,0.9462269713349929,0.2589821830026845,0.5065674102754117,"[0.5091482312486292, 0.3462582325951522, 2.189929347170073, 2.189929347170073]",0.99,1,80,2,2,0,33,0,1,0,48
123,622.4334237491003,37,81,2,2,0,0.40640364832160514,1.0500335349305665,0.26229508196721313,0.5102040816326531,0.4026314920868349,1.0397304704966588,0.2609275555656192,0.5063574652344047,"[0.5095849421135055, 0.3444093546546909, 2.191807711623731, 2.191807711623731]",0.99,1,81,2,2,0,33,0,1,0,49
124,622.4159869475001,37,82,2,2,0,0.4072298057150579,1.122038486967869,0.26422764227642276,0.5104166666666666,0.40344950534405183,1.1110142453386067,0.26284129539037804,0.5065684295367194,"[0.5100177185778685, 0.34259356405372615, 2.193669153580917, 2.193669153580917]",0.99,1,82,2,2,0,32,0,1,0,48
125,622.4083173099,37,83,2,2,0,0.40804636390432913,1.075345267135961,0.2661290322580645,0.5104166666666666,0.4042580133523005,1.064786849588327,0.2647241678301137,0.5065689258946299,"[0.5104466282609524, 0.3408098634526697, 2.195513963882953, 2.195513963882953]",0.99,1,83,2,2,0,32,0,1,0,48
126,622.3952335633,37,84,2,2,0,0.4088476914654217,1.151759451391721,0.268,0.5104166666666666,0.4050514410605541,1.140435802879181,0.26657691374441816,0.5065694137444181,"[0.5108717370789564, 0.33905729735274837, 2.197342426046132, 2.197342426046132]",0.99,1,84,2,2,0,33,0,1,0,48
127,622.3937920987499,37,85,2,2,0,0.4096407780939726,1.0985251833260565,0.2698412698412698,0.5106382978723404,0.40583670832386776,1.0877328068248393,0.268400250471418,0.5067893082221778,"[0.5112931093013076, 0.3373349498626822, 2.1991548165037127, 2.1991548165037127]",0.99,1,85,2,2,0,32,0,1,0,47
128,620.4891386628,37,86,2,2,0,0.4097344510869009,0.8821617653744136,0.27165354330708663,0.0,0.405929554220331,0.873531970316529,0.27019487275393644,0.0012578648799206934,"[0.5117108076046306, 0.3356419426093406, 2.2009514048380514, 2.2009514048380514]",0.99,1,86,2,2,0,29,0,0,0,42
129,619.6701076294,37,87,2,2,0,0.4102395592775386,0.9951439862316835,0.2734375,0.0,0.40642971914695974,0.9853833336627055,0.27196145362223234,0.0012583286222323576,"[0.5121248931245357, 0.3339774327815392, 2.2027324540033493, 2.2027324540033493]",0.99,1,87,2,2,0,30,0,0,0,43
130,619.285887129,37,88,2,2,0,0.4108786052202297,1.1305841955448968,0.2751937984496124,0.0,0.40706248068255585,1.1194681225338003,0.2737006452356757,0.0012587847705594392,"[0.5125354255053286, 0.3323406112970708, 2.204498220539466, 2.204498220539466]",0.99,1,88,2,2,0,30,0,0,0,42
131,619.104045485,37,89,2,2,0,0.4115693678748524,1.1890919253654846,0.27692307692307694,0.0,0.4077464400454835,1.1773897731990042,0.2754130796855691,0.001259233531722921,"[0.5129424629477427, 0.33073070108390495, 2.2062489547772213, 2.2062489547772213]",0.99,1,89,2,2,0,33,0,0,0,43
132,619.0542047985001,37,90,2,2,0,0.4122885307594224,1.1476987465942672,0.2786259541984733,0.0,0.4084585139648407,1.1364095404059034,0.27709936976119287,0.001259675104704317,"[0.513346062254786, 0.3291469554672486, 2.2079849010355916, 2.2079849010355916]",0.99,1,90,2,2,0,33,0,0,0,44
133,619.0034843755,37,91,2,2,0,0.4129963689830573,1.1786952727085844,0.2803030303030303,0.0,0.40915937484318143,1.167095131069494,0.2787601096810248,0.001260109681024862,"[0.5137462788757917, 0.3275886566548531, 2.2097062978111754, 2.2097062978111754]",0.99,1,91,2,2,0,32,0,0,0,42
134,619.0034843755,37,92,2,2,0,0.41370837627401197,1.1842430239657178,0.2819548872180451,0.0,0.4021763319950396,1.1492733015668835,0.2772778529368111,0.00378161233530741,"[0.5141431669487544, 0.3260551143135745, 2.211413377960293, 2.211413377960293]",0.97,1,92,2,2,0,32,0,0,1,42
135,618.9713205899999,37,93,2,2,0,0.41440024988864804,1.1548221863174184,0.2835820895522388,0.0,0.4105494143034608,1.143458880391369,0.2820072272313044,0.0012609585745879915,"[0.5145367793410339, 0.32454566423076325, 2.2131063688740564, 2.2131063688740564]",0.99,1,93,2,2,0,30,0,0,0,40
136,618.9713205899999,37,94,2,2,0,0.41509123938560766,1.1346132523401606,0.2851851851851852,0.0,0.40351829216886304,1.1011268253610391,0.2804137493516762,0.0037841197220465144,"[0.5149271676884983, 0.32305966705457584, 2.2147854926467323, 2.2147854926467323]",0.97,1,94,2,2,0,30,0,0,1,40
137,618.9692847379999,37,95,2,2,0,0.4157714663228442,1.1319754565798212,0.2867647058823529,0.0,0.4119071099247975,1.1208387805319722,0.285158840431964,0.0012617816084346078,"[0.5153143824331796, 0.3215965071077683, 2.216450966237704, 2.216450966237704]",0.99,1,95,2,2,0,31,0,0,0,41
138,618.9692847379999,37,96,2,2,0,0.4164423551163178,1.1487566686804895,0.28832116788321166,0.0,0.4048294398071175,1.11484051025363,0.28345808435779307,0.003786551511077737,"[0.5156984728595077, 0.32015559126996246, 2.2181030016273198, 2.2181030016273198]",0.97,1,96,2,2,0,31,0,0,1,41
139,618.9678625500001,37,97,2,2,0,0.4171031011334444,1.1676592305136924,0.2898550724637681,0.0,0.4132256140281679,1.1561639341424292,0.2882191018191646,0.0012625800800341697,"[0.5160794871291869, 0.31873634792376193, 2.2197418059669025, 2.2197418059669025]",0.99,1,97,2,2,0,32,0,0,0,42
140,618.4794000666,37,98,2,2,0,0.41761324994730464,0.8958184536693938,0.29136690647482016,0.0,0.41373075212136,0.887040693487798,0.2897162078957587,0.001262970485686732,"[0.5164574723147755, 0.31733822596045436, 2.2213675817231806, 2.2213675817231806]",0.99,1,98,2,2,0,31,0,0,0,42
141,618.425795468,37,99,2,2,0,0.41824038114176887,1.1508072379058503,0.29285714285714287,0.0,0.41435170144746597,1.1394787310154804,0.29119192662566973,0.0012633551970982816,"[0.5168324744320252, 0.31596069384135933, 2.2229805268173863, 2.2229805268173863]",0.99,1,99,2,2,0,33,0,0,0,42
142,618.4238153952,37,100,2,2,0,0.4188730524222303,1.1322718310630788,0.29432624113475175,0.0,0.4149781341669622,1.1211278317785016,0.2926467130759003,0.0012637343524960509,"[0.5172045384710349, 0.31460323871117946, 2.2245808347592515, 2.2245808347592515]",0.99,1,100,2,2,0,34,0,0,0,42
143,618.4238153952,37,101,2,2,0,0.41949736567764934,0.947954540478761,0.29577464788732394,0.0,0.4077941421876112,0.9200495582715088,0.2906937327070032,0.00379232425629902,"[0.5175737084262707, 0.3132653655599848, 2.2261686947761308, 2.2261686947761308]",0.97,1,101,2,2,0,34,0,0,1,42
144,618.2921749302599,37,102,2,2,0,0.4200758545964103,0.9664317554406117,0.2972027972027972,0.0,0.41616908087100024,0.956944500015672,0.2954952457557589,0.0012644765249897486,"[0.5179400273255012, 0.3119465964307097, 2.2277442919374537, 2.2277442919374537]",0.99,1,102,2,2,0,36,0,0,0,45
145,618.2921749302599,37,103,2,2,0,0.4206828864534421,0.9698038988755764,0.2986111111111111,0.0,0.4089446076978603,0.9412385352954926,0.29344729716567525,0.0037945193878974968,"[0.5183035372576941, 0.31064646966926984, 2.2293078072747154, 2.2293078072747154]",0.97,1,103,2,2,0,36,0,0,1,45
146,618.2921749302599,37,104,2,2,0,0.42128154545727353,0.9696998869034692,0.3,0.0,0.401688231007002,0.9220921495450919,0.2913259900953058,0.006325990095305796,"[0.5186642793999182, 0.30936453921461743, 2.230859417897187, 2.230859417897187]",0.95,1,104,2,2,0,36,0,0,2,45
147,617.6590686879998,37,105,2,2,0,0.42169860138980997,0.9788795875445434,0.3013698630136986,0.0,0.41777585007914886,0.9692654543437649,0.29962171569460966,0.0012655513110480401,"[0.5190222940432946, 0.30810037392624523, 2.2323992971035302, 2.2323992971035302]",0.99,1,105,2,2,0,36,0,0,0,44
148,617.6474887409,37,106,2,2,0,0.42227792924854424,1.1945058970507336,0.30272108843537415,0.0,0.4183494656778287,1.1827347227885876,0.3009597773359549,0.0012658997849344944,"[0.5193776206180342, 0.3068535569468269, 2.2339276144894975, 2.2339276144894975]",0.99,1,106,2,2,0,34,0,0,0,43
149,617.6474887409,37,107,2,2,0,0.4228524833945269,1.1929560658632725,0.30405405405405406,0.0,0.4110500958293469,1.1576867356500027,0.29873116308279035,0.0037987306503579287,"[0.5197302977176026, 0.30562368509784577, 2.23544453605186, 2.23544453605186]",0.97,1,107,2,2,0,34,0,0,1,43
150,617.6448111001001,37,108,2,2,0,0.42341860968064304,1.1941446870772845,0.3053691275167785,0.0,0.4194788980830495,1.18237560028222,0.30358201895415005,0.0012665827125393483,"[0.5200803631220466, 0.3044103683062115, 2.2369502242887433, 2.2369502242887433]",0.99,1,108,2,2,0,34,0,0,0,42
151,617.6448111001001,37,109,2,2,0,0.42397789379697415,1.178298209304817,0.30666666666666664,0.0,0.4121422139028957,1.1434641018569844,0.3012674187910953,0.0038007521244286732,"[0.5204278538205176, 0.30321322906000575, 2.2384448382965028, 2.2384448382965028]",0.97,1,109,2,2,0,33,0,0,1,42
152,617.6448111001001,37,110,2,2,0,0.4245297701766651,1.1879985403648905,0.3079470198675497,0.0,0.40477642712213263,1.129452991528784,0.2988859070559527,0.0063362381817805135,"[0.5207728060330238, 0.3020319018916236, 2.2399285338632846, 2.2399285338632846]",0.95,1,110,2,2,0,34,0,0,2,42
153,617.0778990516001,37,111,2,2,0,0.42492594265884437,0.9287577474497495,0.3092105263157895,0.0,0.4209713881066227,0.9196403179137992,0.3073859946461746,0.0012675735935430265,"[0.5211152552314449, 0.3008660328866952, 2.2414014635594124, 2.2414014635594124]",0.99,1,111,2,2,0,33,0,0,0,41
154,617.0778990516001,37,112,2,2,0,0.4254634383588788,0.9193308614748759,0.3104575163398693,0.0,0.41358387424466364,0.8922592245553216,0.3049474768690516,0.00380368601937839,"[0.5214552361598357, 0.2997152792172823, 2.2428637768247173, 2.2428637768247173]",0.97,1,112,2,2,0,33,0,0,1,41
155,616.9531630824399,37,113,2,2,0,0.4259620977072577,0.9573878365276323,0.3116883116883117,0.0,0.42199733025555924,0.9479826787055796,0.3098396415371297,0.0012682129657010952,"[0.5217927828540507, 0.29857930869794397, 2.244315620052944, 2.244315620052944]",0.99,1,113,2,2,0,37,0,0,0,45
156,616.9437223780999,37,114,2,2,0,0.42648336808744913,1.1703368896085538,0.31290322580645163,0.0,0.42251346084094377,1.158801541159807,0.31104272010753325,0.001268526559146164,"[0.5221279286607132, 0.29745779936335853, 2.2457571366733418, 2.2457571366733418]",0.99,1,114,2,2,0,34,0,0,0,43
157,616.8322666420001,37,115,2,2,0,0.4269721176673728,0.9394806577338354,0.3141025641025641,0.0,0.4229973949163583,0.9302531803200518,0.3122303746669315,0.0012688362053930187,"[0.5224607062555576, 0.296350439066276, 2.2471884672295594, 2.2471884672295594]",0.99,1,115,2,2,0,35,0,0,0,43
158,616.8322666420001,37,116,2,2,0,0.4274824884006735,1.0926833618692737,0.31528662420382164,0.0,0.4155432223041041,1.0604028005345878,0.3096354514392854,0.003807425961578416,"[0.5227911476611683, 0.295256925094654, 2.2486097494559405, 2.2486097494559405]",0.97,1,116,2,2,0,35,0,0,1,43
159,616.8273313556,37,117,2,2,0,0.42798515491082895,0.9329095762370667,0.31645569620253167,0.0,0.42400044309323975,0.9237464527734218,0.3145605832253839,0.0012694439848775706,"[0.5231192842641392, 0.29417696380690483, 2.2500211183513295, 2.2500211183513295]",0.99,1,117,2,2,0,37,0,0,0,45
160,616.5744255337002,37,118,2,2,0,0.42841956538434367,0.912274266532222,0.31761006289308175,0.0,0.42443057881340146,0.9033168302310972,0.31570370454060165,0.0012697422764506926,"[0.5234451468316753, 0.2931102702842492, 2.2514227062504792, 2.2514227062504792]",0.99,1,118,2,2,0,35,0,0,0,43
161,616.4426800592998,37,119,2,2,0,0.42887845829675003,0.8881646089301408,0.31875,0.0,0.4248849513040264,0.8794476113752491,0.31683253693767316,0.0012700369376732043,"[0.5237687655276602, 0.2920565679992369, 2.2528146428931577, 2.2528146428931577]",0.99,1,119,2,2,0,33,0,0,0,42
162,616.4426800592998,37,120,2,2,0,0.429363706743955,0.8888039951193991,0.3198757763975155,0.0,0.4173688313536137,0.8626318712009624,0.31409048723202876,0.003810984126438697,"[0.5240901699282065, 0.2910155884995528, 2.2541970554910375, 2.2541970554910375]",0.97,1,120,2,2,0,33,0,0,1,42
163,616.4426800592998,37,121,2,2,0,0.42984296446958953,0.8894451548185297,0.32098765432098764,0.0,0.4098278769499848,0.8457896797598309,0.311291349911887,0.006353078306948759,"[0.524409389036713, 0.2899870711062818, 2.2555700687924514, 2.2555700687924514]",0.95,1,121,2,2,0,33,0,0,2,42
164,616.4193422303,37,122,2,2,0,0.43031062298670913,0.9248940436129087,0.3220858895705521,0.0,0.42630299497359514,0.9158078252301908,0.32013593053976447,0.0012708998649178518,"[0.5247264512984431, 0.2889707626258578, 2.256933805145105, 2.256933805145105]",0.99,1,122,2,2,0,36,0,0,0,45
165,616.4193425210001,37,123,2,2,0,0.43077822735600435,1.0777583580098493,0.3231707317073171,0.0,0.4187415110782409,1.045911892404773,0.31728915191702967,0.003813542160932091,"[0.5250413846146461, 0.28796641707496917, 2.2582883845568085, 2.2582883845568085]",0.97,1,123,2,2,0,36,0,0,0,45
166,616.4193425210001,37,124,2,2,0,0.43124016379355057,0.8954460532152471,0.3242424242424242,0.0,0.41115619584742735,0.8514811273780969,0.3143875944967197,0.006357291466416749,"[0.5253542163562358, 0.28697379541773665, 2.259633924754313, 2.259633924754313]",0.95,1,124,2,2,0,36,0,0,1,45
167,616.3881462455001,37,125,2,2,0,0.4316889049078687,0.9051610403276187,0.3253012048192771,0.0,0.4276676876936191,0.8962702927940102,0.3233199254188359,0.001271732647751616,"[0.5256649733770444, 0.2859926653145229, 2.2609705412403196, 2.2609705412403196]",0.99,1,125,2,2,0,36,0,0,0,44
168,616.3797466839999,37,126,2,2,0,0.4321377588467007,0.8847142514184833,0.3263473053892216,0.0,0.4281121161453504,0.8760273663253916,0.3243558361812244,0.0012720038458950691,"[0.525973682026667, 0.2850228008817684, 2.2622983473487213, 2.2622983473487213]",0.99,1,126,2,2,0,36,0,0,0,45
169,616.350764442,37,127,2,2,0,0.43257622705879023,0.8650129551073924,0.3273809523809524,0.0,0.42854626200784285,0.8565224844402431,0.32537941480536026,0.0012722719482173878,"[0.5262803681629115, 0.2840639824622875, 2.2636174542981546, 2.2636174542981546]",0.99,1,127,2,2,0,34,0,0,0,43
170,616.3194450700001,37,128,2,2,0,0.4330088686321434,0.8693306988516549,0.32840236686390534,0.0,0.4289746387919131,0.8607964589898389,0.3263908802088704,0.0012725370136041484,"[0.526585057163868, 0.2831159964054893, 2.2649279712439143, 2.2649279712439143]",0.99,1,128,2,2,0,34,0,0,0,42
171,616.3194450700001,37,129,2,2,0,0.4334439539088576,0.9025309011494449,0.32941176470588235,0.0,0.4213283946309797,0.8759304201793046,0.3233478090628405,0.00381839729813458,"[0.5268877739396134, 0.28217863485702016, 2.26623000532829, 2.26623000532829]",0.97,1,129,2,2,0,34,0,0,1,42
172,616.3194450700001,37,130,2,2,0,0.4338739504688851,0.8651749538431772,0.3304093567251462,0.0,0.41366015311409643,0.8227057233688357,0.3202541801956524,0.006365291306763489,"[0.5271885429435608, 0.28125169555735496, 2.2675236617293897, 2.2675236617293897]",0.95,1,130,2,2,0,34,0,0,2,42
173,616.3194450700001,37,131,2,2,0,0.4342989470689123,0.8660514540537239,0.3313953488372093,0.0,0.4059702981178254,0.8065291711718776,0.31711087629577894,0.008913201877174315,"[0.5274873881834703, 0.28033498164888954, 2.2688090437084942, 2.2688090437084942]",0.9299999999999999,1,131,2,2,0,34,0,0,3,42
174,616.3052609929999,37,132,2,2,0,0.4347155834138331,0.8561184380560266,0.33236994219653176,0.0,0.4306645261322082,0.8477140190631316,0.3303198108044771,0.0012735680299106192,"[0.5277843332321313, 0.27942830149111375, 2.270086252656004, 2.270086252656004]",0.99,1,132,2,2,0,33,0,0,0,42
175,616.3052609929999,37,133,2,2,0,0.4351308382141786,0.8426282145902464,0.3333333333333333,0.0,0.4229653835927401,0.8178179851814344,0.32715478955639216,0.003821456223058839,"[0.5280794012377269, 0.27853146848346744, 2.27135538813602, 2.27135538813602]",0.97,1,133,2,2,0,33,0,0,1,42
176,616.3052609929999,37,134,2,2,0,0.43554134724537724,0.8607273094710406,0.3342857142857143,0.0,0.41524535238143995,0.8184692041244376,0.3239417622587883,0.006370333687359733,"[0.5283726149338948, 0.2776443008955054, 2.272616547929614, 2.272616547929614]",0.95,1,134,2,2,0,33,0,0,2,42
177,616.3052609929999,37,135,2,2,0,0.4359471914012214,0.8644225777185478,0.3352272727272727,0.0,0.40750478876854007,0.8049987275572698,0.3206815481141513,0.00892018447778772,"[0.5286639966494915, 0.27676662170401634, 2.2738698280768297, 2.2738698280768297]",0.9299999999999999,1,135,2,2,0,33,0,0,3,42
178,615.2635371206,37,136,2,2,0,0.43610428047264255,0.8636298504678692,0.3361581920903955,0.0,0.4320395656354267,0.855148114433432,0.3340711649506155,0.0012745547811239591,"[0.5289535683180738, 0.27589825843676263, 2.275115322917462, 2.275115322917462]",0.99,1,136,2,2,0,36,0,0,0,45
179,615.262771994,37,137,2,2,0,0.4365008572473196,1.1263750104263832,0.33707865168539325,0.0,0.4324322324741249,1.1152652866775654,0.334982660091177,0.0012747949226377018,"[0.529241351487104, 0.2750390430225239, 2.276353125130652, 2.276353125130652]",0.99,1,137,2,2,0,36,0,0,0,44
180,615.181146574,37,138,2,2,0,0.4368747636813502,0.8874123197484823,0.33798882681564246,0.0,0.4328024550883115,0.8786916924308209,0.3358839710856869,0.0012750325382008946,"[0.5295273673268918, 0.2741888116471471, 2.2775833257733415, 2.2775833257733415]",0.99,1,138,2,2,0,35,0,0,0,43
