Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,802.9817254757602,28,24,20,19,0,0.36813186813186816,0.8322427572427573,0.43171828171828175,0.580726291252607,0.3651205971236215,0.8246440638744549,0.4281939099995738,0.5757324353644089,"[0.5676303819084116, 0.6131108862811067, 0.6716293253362937, 0.6890771484205944]",0.99,3,24,20,19,0,9,3,8,0,33
93,802.8730173260299,28,25,20,19,0,0.7190275829827022,0.8736395511921459,0.37138849929873774,0.45060714549346714,0.7125106367241272,0.8656157407185917,0.3684713085985198,0.44691846513614364,"[0.5683176034231614, 0.6014508177431661, 0.6724424567982781, 0.6899114036979898]",0.99,3,25,20,19,1,9,2,6,0,31
94,802.87080248805,28,26,20,19,0,0.7199260752688172,0.9182847394540943,0.3731854838709677,0.447173882286361,0.7134032643067337,0.909803877182611,0.3702540152183536,0.4435233223637395,"[0.5689965787716161, 0.5904756552757509, 0.6732458312647214, 0.6907356485091786]",0.99,3,26,20,19,1,10,2,6,0,32
95,801.5407271882399,28,27,20,19,0,0.3723404255319149,0.9933806146572104,0.31134751773049646,0.3837252706233669,0.3692964429423419,0.9841386976688771,0.3090379451093756,0.3807128045369641,"[0.5696674958924977, 0.5801209824185146, 0.6740396711077178, 0.6915501110031156]",0.99,3,27,20,19,0,12,1,5,0,30
96,800.79166753,28,28,20,19,0,0.3736842105263158,1.0097744360902257,0.24736842105263157,0.19473684210526315,0.3706296254315175,1.0003589487397881,0.24570199422340305,0.19361770228198302,"[0.570330536468643, 0.570330536468643, 0.6748241912972993, 0.6923550117344]",0.99,3,28,20,19,0,10,0,2,0,19
97,800.79166753,28,29,20,19,0,0.375,1.1204854809437386,0.24479166666666666,0.1943530701754386,0.3658048990094252,1.088890075424394,0.239879305963861,0.19101703085458838,"[0.5709858761993427, 0.5610549294804685, 0.6755995997236703, 0.6931505639938811]",0.97,3,29,20,19,0,10,0,2,1,19
98,799.7540978599999,28,30,20,19,0,0.37628865979381443,0.89958401157533,0.24742268041237114,0.19397721106890936,0.37321333223044895,0.8912524165932593,0.24576198442907204,0.19287210396914037,"[0.5716336850580963, 0.5522506060659649, 0.6763660975021872, 0.6939369741215607]",0.99,3,30,20,19,0,10,0,2,0,19
99,799.7540978599999,28,31,20,19,0,0.37755102040816324,0.887779356224663,0.25,0.19360902255639095,0.3682946203728561,0.8631133902239944,0.24494941153091962,0.1903137950857705,"[0.5722741275367059, 0.5438789878848213, 0.6771238792621755, 0.6947144418029136]",0.97,3,31,20,19,0,10,0,2,1,19
100,799.7540978599999,28,32,20,19,0,0.3787878787878788,0.8968700159489633,0.25252525252525254,0.1932482721956406,0.36331062178514983,0.855265047712289,0.24399544556645514,0.18778873342095445,"[0.5729073628765693, 0.5359057665610736, 0.6778731334205973, 0.6954831603496643]",0.95,3,32,20,19,0,10,0,2,2,19
101,798.6529675860002,28,33,20,19,0,0.38,0.8627272727272728,0.3327777777777778,0.1958187134502924,0.3768947174608648,0.8547399267432518,0.3302720007850377,0.19470388132663516,"[0.5735335452879613, 0.5283003155338994, 0.6786140424415112, 0.6962433169659865]",0.99,3,33,20,19,0,9,1,2,0,18
102,797.8955212849999,28,34,20,19,0,0.3811881188118812,0.8208826765029444,0.25742574257425743,0.19547217879682705,0.37807315756543997,0.8133062942796134,0.25567609194399443,0.19436348573000314,"[0.5741528241580471, 0.5210351979101321, 0.6793467830821943, 0.6969950930010204]",0.99,3,34,20,19,0,8,0,2,0,18
103,797.5581386975999,28,35,20,19,0,0.38235294117647056,0.8345938375350139,0.25980392156862747,0.19513243894048848,0.37922845222135476,0.8268731399516996,0.25803299817557107,0.194029717479769,"[0.5747653442483084, 0.5140857523401141, 0.6800715266267418, 0.6977386641885395]",0.99,3,35,20,19,0,9,0,2,0,18
104,796.1806169711999,28,36,20,19,0,0.38349514563106796,0.7997842502696871,0.33991370010787486,0.19479929597456425,0.3803612783050008,0.7924047058525764,0.3373440970366333,0.19370238686915167,"[0.5753712458820228, 0.5074297427137429, 0.6807884391078947, 0.698474200874542]",0.99,3,36,20,19,0,8,1,2,0,18
105,796.1806169711999,28,37,20,19,0,0.38461538461538464,0.8884384384384385,0.3422008547008547,0.19447255960413853,0.37518609000116876,0.8636200868667318,0.3344304290197715,0.1911988143503799,"[0.5759706651223885, 0.5010470603749158, 0.6814976815178003, 0.699201868233486]",0.97,3,37,20,19,0,8,1,2,1,18
106,796.1806169711999,28,38,20,19,0,0.38571428571428573,0.7422723475355054,0.34444444444444444,0.19415204678362571,0.3699533677923804,0.7081843979987849,0.33139281752371685,0.188723384939086,"[0.5765637339418479, 0.49491946980012624, 0.6821994100083584, 0.6999218264738399]",0.95,3,38,20,19,0,8,1,2,2,18
107,796.055555867,28,39,20,19,0,0.3867924528301887,0.7646148154472239,0.2688679245283019,0.19710555523102985,0.3836313272550448,0.7575675511538693,0.2670155410825176,0.19599252106494502,"[0.5771505803831234, 0.48903039044110314, 0.6828937760817613, 0.7006342310335737]",0.99,3,39,20,19,0,7,0,2,0,17
108,795.3783801249999,28,40,20,19,0,0.3878504672897196,0.844626168224299,0.27102803738317754,0.20940200969714004,0.38468054091169235,0.8367727456770433,0.2691561581543504,0.20816817102530677,"[0.5777313287124478, 0.4833647088101233, 0.6835809267717983, 0.7013392327661719]",0.99,3,40,20,19,0,7,0,2,0,14
109,795.353534032,28,41,20,19,0,0.3888888888888889,0.8829862596871583,0.27314814814814814,0.19030214424951267,0.3857103006259816,0.8747433851738395,0.27125710570132516,0.18926139506282455,"[0.5783060995654353, 0.4779086159775441, 0.684261004816453, 0.7020369781177161]",0.99,3,41,20,19,0,10,0,2,0,19
110,795.353534032,28,42,20,19,0,0.38990825688073394,0.815932031914649,0.27522935779816515,0.19000482858522452,0.38034691623077516,0.7931980317659912,0.2694997163752846,0.18689757655135847,"[0.578875010086013, 0.47264946651973255, 0.6849341488222895, 0.7027276092955403]",0.97,3,42,20,19,0,10,0,2,1,19
111,794.5288468825999,28,43,20,19,0,0.39090909090909093,0.8219050974864929,0.2772727272727273,0.19263689526847422,0.38771358631496045,0.8142618725514352,0.2753443267142868,0.1915767872467349,"[0.5794381740588043, 0.4675756556513468, 0.6856004934210898, 0.7034112644289381]",0.99,3,43,20,19,0,8,0,2,0,18
112,794.4859850237999,28,44,20,19,0,0.3918918918918919,0.8480882796672271,0.27927927927927926,0.1894262683736368,0.38868812812024256,0.8401778933204413,0.27733266946819474,0.188400171111036,"[0.5799957020353275, 0.46267651183640834, 0.686260169419174, 0.7040880777223628]",0.99,3,44,20,19,0,10,0,2,0,19
113,794.4859850237999,28,45,20,19,0,0.39285714285714285,0.84609440267335,0.28125,0.18914473684210525,0.3832214624497141,0.8224075401878567,0.27535645439206086,0.1860804368717885,"[0.5805477014543553, 0.45794220262654173, 0.6869133039398126, 0.7047581796015375]",0.97,3,45,20,19,0,10,0,2,1,19
114,794.3387888218001,28,46,20,19,0,0.3938053097345133,0.8266833397460561,0.2831858407079646,0.18623660922217047,0.390585413660406,0.8189768049157573,0.28120371715013864,0.1852460526902954,"[0.5810942767567522, 0.45336365184427835, 0.6875600205591029, 0.7054216968528632]",0.99,3,46,20,19,0,10,0,2,0,20
115,794.3387888218,28,47,20,19,0,0.39473684210526316,0.7987308697275103,0.2850877192982456,0.18596491228070175,0.3915090681382293,0.7912989764007946,0.2830882777455534,0.18497881769302627,"[0.5816355294950915, 0.4489324665316029, 0.6882004394356702, 0.7060787527564878]",0.99,3,47,20,19,0,10,0,2,0,20
116,791.632354087,28,48,20,19,0,0.39565217391304347,0.6845694799658993,0.28695652173913044,0.1945214699151972,0.3924166443982592,0.6782744520734971,0.2849400460261844,0.19345150657999707,"[0.5821715584383335, 0.44464087233234506, 0.6888346774345242, 0.7067294672133818]",0.99,3,48,20,19,0,8,0,2,0,17
117,790.6937980690001,28,49,20,19,0,0.39655172413793105,0.7388965931200067,0.28879310344827586,0.11221575744635422,0.3933085590728782,0.7320536741081112,0.28675987103512174,0.11197050215493089,"[0.5827024596718272, 0.44048165618208535, 0.6894628482453833, 0.707373956866735]",0.99,3,49,20,19,0,9,0,1,0,17
118,790.6937980690001,28,50,20,19,0,0.3974358974358974,0.8412870789341378,0.2905982905982906,0.11195787356778068,0.38768384861062055,0.8176731152299191,0.2844491369679291,0.11123466551155446,"[0.583228326692885, 0.4364481153492477, 0.6900850624957591, 0.7080123352179793]",0.97,3,50,20,19,0,9,0,1,1,17
119,790.6937980690001,28,51,20,19,0,0.3983050847457627,0.8360917248255235,0.2923728813559322,0.11170436060240331,0.3820146575395803,0.7969729852508888,0.28204319047132714,0.11051951569134437,"[0.5837492505021598, 0.43253401201255043, 0.6907014278590761, 0.7086447127377179]",0.95,3,51,20,19,0,9,0,1,2,17
120,790.6006280529999,28,52,20,19,0,0.39915966386554624,0.86289592760181,0.29411764705882354,0.11145510835913312,0.3958942890364423,0.8547998694435266,0.292035747821342,0.1112221571151489,"[0.5842653196910464, 0.4287335326782256, 0.6913120491580867, 0.709271196971825]",0.99,3,52,20,19,0,10,0,1,0,17
121,790.6006280529999,28,53,20,19,0,0.4,0.7786302256751758,0.29583333333333334,0.11121001031991744,0.39018233998683993,0.7568575391596098,0.28954051282853205,0.11052297027359195,"[0.5847766205253108, 0.42504125183958347, 0.6919170284638213, 0.7098918926429681]",0.97,3,53,20,19,0,10,0,1,1,17
122,790.6006280529999,28,54,20,19,0,0.40082644628099173,0.8941788653018599,0.2975206611570248,0.11096896348796151,0.3844283304602943,0.8520933305472302,0.2869553281553691,0.10984320025355233,"[0.5852832370251384, 0.42145209936496764, 0.6925164651903044, 0.7105069017477845]",0.95,3,54,20,19,0,10,0,1,2,17
123,790.389446709,28,55,20,19,0,0.4016393442622951,0.7865915665819234,0.29918032786885246,0.1107318682434147,0.39835275779379536,0.779246372620619,0.2970520438471991,0.11051050162530726,"[0.5857852510417872, 0.4179613311706438, 0.6931104561852502, 0.7111163236499324]",0.99,3,55,20,19,0,10,0,1,0,17
124,789.9034485751997,28,56,20,19,0,0.4024390243902439,0.8489974038395846,0.3008130081300813,0.1104986282060963,0.3991455790174688,0.8410242858762363,0.2986697436837078,0.11028097534293313,"[0.5862827423310127, 0.4145645027949044, 0.6936990958169411, 0.7117202551692267]",0.99,3,56,20,19,0,9,0,1,0,17
125,789.9034485752,28,57,20,19,0,0.4032258064516129,0.7234070708079496,0.3024193548387097,0.11026915010486367,0.39332520057206805,0.7032441017613998,0.29594531558610043,0.10962712281747339,"[0.5867757886234277, 0.4112574455404515, 0.6942824760574788, 0.7123187906670526]",0.97,3,57,20,19,0,9,0,1,0,17
126,789.8107152529999,28,58,20,19,0,0.404,0.8061915708812261,0.304,0.10840935672514619,0.4006931417271492,0.7986390481542786,0.3018274649900268,0.10821526345885396,"[0.5872644656919488, 0.40803624489542006, 0.6948606865625873, 0.7129120221282421]",0.99,3,58,20,19,0,10,0,1,0,18
127,789.2682461507,28,59,20,19,0,0.40476190476190477,0.7583804143126177,0.3055555555555556,0.10818713450292397,0.40144848844716774,0.7513023987346021,0.30336872038894,0.10799655147096214,"[0.587748847416472, 0.40489722098043257, 0.6954338147481381, 0.7135000392395872]",0.99,3,59,20,19,0,10,0,1,0,18
128,789.2682461507,28,60,20,19,0,0.40551181102362205,0.7192475940507436,0.30708661417322836,0.10796841184325642,0.39555217687945876,0.6991769599728889,0.3004838590685907,0.10740700223718651,"[0.5882290058459128, 0.40183691080082856, 0.696001945863558, 0.7140829294651538]",0.97,3,60,20,19,0,10,0,1,1,18
129,789.2682461507,28,61,20,19,0,0.40625,0.809680954007286,0.30859375,0.1077531067251462,0.3896187730255799,0.7716909963393723,0.29751980348454066,0.10683434734631768,"[0.5887050112577373, 0.3988520521105217, 0.6965651630622663, 0.7146607781185507]",0.95,3,61,20,19,0,10,0,1,2,18
130,789.0990567299999,28,62,20,19,0,0.4069767441860465,0.7532780253887,0.31007751937984496,0.1091751265989872,0.40364422394912275,0.7462406911110554,0.3078490668429011,0.10897835949496357,"[0.5891769322151074, 0.3959395687174786, 0.6971235474692898, 0.7152336684322987]",0.99,3,62,20,19,0,9,0,1,0,17
131,789.0990567299999,28,63,20,19,0,0.4076923076923077,0.707563025210084,0.31153846153846154,0.10896642057632769,0.39767619444522617,0.6878125717762399,0.3048127239906308,0.1083859183545685,"[0.5896448356217484, 0.39309655708116564, 0.6976771782461845, 0.7158016816244407]",0.97,3,63,20,19,0,9,0,1,1,17
132,789.0990567299999,28,64,20,19,0,0.4083969465648855,0.7122011113605748,0.31297709923664124,0.10876090090515916,0.39167294790065715,0.6790356299046252,0.30170123138732524,0.10780944597129007,"[0.5901087867746536, 0.39032027406994374, 0.6982261326533942, 0.7163648969625195]",0.95,3,64,20,19,0,9,0,1,2,17
133,789.0990567299999,28,65,20,19,0,0.4090909090909091,0.7016522692993281,0.3143939393939394,0.10855849516840228,0.3856352534370118,0.6559368651573605,0.29851625998780607,0.10724854146371984,"[0.5905688494147202, 0.38760812576170756, 0.6987704861101656, 0.7169233918250497]",0.9299999999999999,3,65,20,19,0,9,0,1,3,17
134,789.0990567299999,28,66,20,19,0,0.40977443609022557,0.7063326766113144,0.3157894736842105,0.10835913312693499,0.379563858962238,0.6471065946972979,0.29525943276181954,0.10670281833518819,"[0.5910250857754175, 0.38495765718439945, 0.6993103122521327, 0.7174772417605977]",0.9099999999999999,3,66,20,19,0,9,0,1,4,17
135,789.0990567299999,28,67,20,19,0,0.41044776119402987,0.6997805092186129,0.31716417910447764,0.1081627466383254,0.37345949183351623,0.6280804026317367,0.29193232633227656,0.1061719037808173,"[0.5914775566295764, 0.3823665429046624, 0.6998456829866789, 0.718026520544582]",0.8899999999999999,3,67,20,19,0,9,0,1,5,17
136,788.8580044170001,28,68,20,19,0,0.4111111111111111,0.7893246187363835,0.31851851851851853,0.1079692695791767,0.4077427840641622,0.7819080088736834,0.3162122072903731,0.10779128253751914,"[0.5919263213343864, 0.379832578383069, 0.7003766685461781, 0.7185713002338979]",0.99,3,68,20,19,0,10,0,1,0,17
137,788.8580044170001,28,69,20,19,0,0.4117647058823529,0.7750745950554134,0.31985294117647056,0.10777863777089783,0.4016426947320676,0.7532435088386583,0.3128970249462614,0.10725352497159328,"[0.5923714378746818, 0.37735367202327685, 0.7009033375392111, 0.7191116512194643]",0.97,3,69,20,19,0,10,0,1,1,17
138,787.590457063,28,70,20,19,0,0.4124087591240876,0.8193584002944244,0.32116788321167883,0.10759078890872523,0.4090291575999047,0.811635670623113,0.31883709217358625,0.1074186528269229,"[0.5928129629045937, 0.3749278378502846, 0.7014257569998499, 0.7196476422767878]",0.99,3,70,20,19,0,11,0,1,0,17
139,787.3161768409998,28,71,20,19,0,0.41304347826086957,0.8523720327077555,0.322463768115942,0.10740566249383049,0.40965835625473385,0.8443163582399585,0.32012099640457814,0.10723638126334302,"[0.5932509517876421, 0.37255318875985016, 0.7019439924350949, 0.7201793406146325]",0.99,3,71,20,19,0,11,0,1,0,17
140,787.3161768409998,28,72,20,19,0,0.4136690647482014,0.7554438801899658,0.3237410071942446,0.10722319976835869,0.403497364755352,0.7341764339408594,0.3166772543860304,0.10672378426150561,"[0.5936854586353361, 0.37022793028719675, 0.7024581078705471, 0.7207068119218794]",0.97,3,72,20,19,0,11,0,1,1,17
141,787.3161768409998,28,73,20,19,0,0.4142857142857143,0.8777857718429838,0.325,0.10704334365325077,0.3973060294570276,0.8362094094816527,0.31316883935944767,0.10622480999472338,"[0.59411653634435, 0.3679503548484926, 0.7029681658943955, 0.7212301204126551]",0.95,3,73,20,19,0,11,0,1,2,17
142,787.1297881651,28,74,20,19,0,0.4148936170212766,0.8148009711839499,0.3262411347517731,0.10523205176060718,0.4114923826774977,0.8071128913227409,0.32386341613608577,0.10508740683410624,"[0.5945442366323354, 0.3657188364133273, 0.7034742276997906, 0.7217493288698077]",0.99,3,74,20,19,0,13,0,1,0,18
143,786.5151494629998,28,75,20,19,0,0.4154929577464789,0.7687793427230047,0.3274647887323944,0.11061279960464541,0.4120864975478966,0.7615488716403195,0.3250757417572056,0.11041527897303653,"[0.5949686100724295, 0.3635318255706098, 0.7039763531256757, 0.7222644986867973]",0.99,3,75,20,19,0,10,0,1,0,15
144,786.5151494629998,28,76,20,19,0,0.4160839160839161,0.7383388541283278,0.32867132867132864,0.11044043675622622,0.40584906839008356,0.7175529723218548,0.32147066757037335,0.10985579128829309,"[0.5953897061265184, 0.3613878449540381, 0.7044746006961434, 0.7227756899080762]",0.97,3,76,20,19,0,10,0,1,1,15
145,786.5151494629998,28,77,20,19,0,0.4166666666666667,0.7395923520923522,0.3298611111111111,0.11027046783625731,0.3995831527766124,0.7048739606922684,0.3178049017552869,0.10930905259690016,"[0.5958075731773042, 0.3592854849966065, 0.7049690276583788, 0.7232829612680169]",0.95,3,77,20,19,0,10,0,1,2,15
146,786.5151494629998,28,78,20,19,0,0.41724137931034483,0.7408488063660477,0.3310344827586207,0.11010284331518451,0.3932893243023198,0.6921378003255758,0.31407968132953124,0.10877477997025696,"[0.5962222585592302, 0.3572233999865678, 0.7054596900192508, 0.7237863702284546]",0.9299999999999999,3,78,20,19,0,10,0,1,3,15
147,786.5151494629998,28,79,20,19,0,0.4178082191780822,0.820874515923935,0.3321917808219178,0.10993751502042778,0.3869681417396315,0.7510218966291958,0.31029621047583783,0.10825269931470491,"[0.5966338085883127, 0.3552003043998987, 0.7059466425806087, 0.7242859730149002]",0.9099999999999999,3,79,20,19,0,10,0,1,4,15
148,786.5151494629998,28,80,20,19,0,0.41836734693877553,0.7331632653061224,0.3333333333333333,0.10977443609022555,0.38062014949100387,0.6574098035879744,0.3064556615977177,0.10774254500823044,"[0.5970422685909227, 0.3532149694866688, 0.7064299389733376, 0.724781824651481]",0.8899999999999999,3,80,20,19,0,10,0,1,5,15
149,786.2307705339999,28,81,20,19,0,0.4189189189189189,0.8113092258925592,0.3344594594594595,0.10753022759601708,0.41548253115796246,0.8036387392704598,0.3320055915269162,0.10736879159294659,"[0.5974476829315634, 0.35126622009081904, 0.7069096316902264, 0.7252739789946616]",0.99,3,81,20,19,0,11,0,1,0,16
150,785.8571436090001,28,82,20,19,0,0.41946308724832215,0.7919039411475836,0.33557046979865773,0.10553327653915681,0.4160219377188895,0.7844251975867708,0.3331062962487841,0.10539263543193869,"[0.5978500950396858, 0.34935293168473414, 0.7073857721176938, 0.725762488765796]",0.99,3,82,20,19,0,11,0,1,0,17
151,785.763159771,28,83,20,19,0,0.42,0.8393928655799668,0.33666666666666667,0.10537667698658411,0.4165541501289772,0.8314369607954016,0.3341923224662927,0.10523841375021387,"[0.5982495474355792, 0.34747402760169155, 0.707858410566425, 0.7262474055825572]",0.99,3,83,20,19,0,11,0,1,0,17
152,785.763159771,28,84,20,19,0,0.4205298013245033,0.8299784814588087,0.33774834437086093,0.10522215160027064,0.4101783315637467,0.8063864929820722,0.33029519697918003,0.10481439386681118,"[0.5986460817553774, 0.3456284764507819, 0.7083275963009577, 0.7267287799892949]",0.97,3,84,20,19,0,11,0,1,1,17
153,785.763159771,28,85,20,19,0,0.42105263157894735,0.7943885448916408,0.33881578947368424,0.10506965944272445,0.40377727765103305,0.7568370636543195,0.3263443351892862,0.10440161762300823,"[0.5990397387752142, 0.3438152897002649, 0.708793377568264, 0.7272066614863579]",0.95,3,85,20,19,0,11,0,1,2,17
154,785.763159771,28,86,20,19,0,0.4215686274509804,0.739671682626539,0.33986928104575165,0.10491916064671482,0.39735147260052267,0.6909146366531882,0.32234077820627705,0.1039998516860988,"[0.5994305584345646, 0.34203351941655546, 0.7092558016253682, 0.7276810985584301]",0.9299999999999999,3,86,20,19,0,11,0,1,3,17
155,785.763159771,28,87,20,19,0,0.42207792207792205,0.7213947648024728,0.3409090909090909,0.1047706163805235,0.3909013886301305,0.6603328797800098,0.31828554079031307,0.10360886949425496,"[0.5998185798588026, 0.340282256147142, 0.7097149147660369, 0.7281521387019141]",0.9099999999999999,3,87,20,19,0,11,0,1,4,17
156,785.763159771,28,88,20,19,0,0.42258064516129035,0.7840132827324479,0.3419354838709677,0.10462398881454109,0.38442748632138435,0.7024709770293851,0.31417961216482393,0.10322845099993648,"[0.6002038413810075, 0.3385606269367439, 0.7101707623465815, 0.7286198284514033]",0.8899999999999999,3,88,20,19,0,11,0,1,5,17
157,785.763159771,28,89,20,19,0,0.4230769230769231,0.8330223532801192,0.34294871794871795,0.1044792410891482,0.3779302149630763,0.7302561406046597,0.31002395680031475,0.10285838242551941,"[0.6005863805630495, 0.33686779346691853, 0.7106233888108058, 0.7290842134052783]",0.8699999999999999,3,89,20,19,0,11,0,1,6,17
158,785.763159771,28,90,20,19,0,0.42356687898089174,0.715815328254444,0.34394904458598724,0.10433633728382402,0.37141001288356884,0.6147894666550413,0.3058195151703317,0.10249845603043295,"[0.60096623421598, 0.33520295031015024, 0.7110728377141337, 0.7295453382504611]",0.8499999999999999,3,90,20,19,0,11,0,1,7,17
159,785.763159771,28,91,20,19,0,0.4240506329113924,0.7108642288463585,0.3449367088607595,0.10419524238742799,0.364867307772131,0.5971758726529827,0.3015672044806726,0.10214846988914242,"[0.6013434384197583, 0.3335653232901939, 0.7115191517469481, 0.7300032467863606]",0.8299999999999998,3,91,20,19,0,11,0,1,8,17
160,785.763159771,28,92,20,19,0,0.42452830188679247,0.7185663272692178,0.34591194968553457,0.10405592226960297,0.3583025169896751,0.5900019618581064,0.29726791937288544,0.10180822767936262,"[0.6017180285423345, 0.331954167941123, 0.7119623727571726, 0.7304579819480401]",0.8099999999999998,3,92,20,19,0,11,0,1,9,17
161,785.763159771,28,93,20,19,0,0.425,0.710558981657179,0.346875,0.10391834365325077,0.3517160478692514,0.5701022180430058,0.29292253260305584,0.10147753847992633,"[0.6020900392581202, 0.33036876805814186, 0.7124025417721238, 0.7309095858286389]",0.7899999999999998,3,93,20,19,0,11,0,1,10,17
162,785.714286015,28,94,20,19,0,0.4254658385093168,0.8330972722113822,0.34782608695652173,0.10378247408803337,0.42197203240050535,0.825181555027321,0.3452480786408836,0.10366828897889158,"[0.602459504565865, 0.3288084343337791, 0.7128396990196648, 0.731358099701073]",0.99,3,94,20,19,0,11,0,1,0,17
163,785.6,28,95,20,19,0,0.42592592592592593,0.7751705653021442,0.3487654320987654,0.10548651721897336,0.4224280751105474,0.7678322257913408,0.34617868839808263,0.10535596684038,"[0.6028264578059631, 0.32727250307358574, 0.7132738839486824, 0.7318035640390466]",0.99,3,95,20,19,0,10,0,1,0,16
164,785.5999999999999,28,96,20,19,0,0.4263803680981595,0.6688139059304703,0.3496932515337423,0.10535397158540523,0.42287852111040874,0.6625372705171861,0.34709787833608896,0.10522541221261573,"[0.6031909316772144, 0.32576033498592316, 0.713705135248918, 0.7322460185373969]",0.99,3,96,20,19,0,10,0,1,0,16
165,785.5999999999999,28,97,20,19,0,0.4268292682926829,0.7741293688710084,0.35060975609756095,0.10522304236200257,0.4163118818868211,0.7521344900171342,0.3427980600271703,0.10484326062343158,"[0.6035529582530552, 0.3242713140408465, 0.7141334908701733, 0.7326855021317988]",0.97,3,97,20,19,0,10,0,1,1,16
166,785.4848459039998,28,98,20,19,0,0.42727272727272725,0.8152752009894866,0.3515151515151515,0.10717703349282297,0.4237630301906871,0.8075303057723512,0.3489028294970037,0.1070315466774445,"[0.6039125689972834, 0.3228048463934733, 0.7145589880409161, 0.7331220530178544]",0.99,3,98,20,19,0,11,0,1,0,15
167,785.4848459039998,28,99,20,19,0,0.42771084337349397,0.7711512717536815,0.35240963855421686,0.10704924963009935,0.4171701854717969,0.7492349472285886,0.344547703615997,0.1066185368957643,"[0.6042697947792941, 0.3213603593675789, 0.7149816632863072, 0.733555708669588]",0.97,3,99,20,19,0,11,0,1,1,15
168,785.4848459039998,28,100,20,19,0,0.4281437125748503,0.8742714570858282,0.3532934131736527,0.10692299611303707,0.4105568980129026,0.832579434583282,0.34014906652141086,0.10621460088240432,"[0.6046246658888444, 0.3199373004954801, 0.7154015524456706, 0.73398650585737]",0.95,3,100,20,19,0,11,0,1,2,15
169,785.4848459039998,28,101,20,19,0,0.42857142857142855,0.7767680339462518,0.3541666666666667,0.10679824561403509,0.40392352775220924,0.7252122812565697,0.33570768915211213,0.10581957040160421,"[0.6049772120503654, 0.31853513661056304, 0.7158186906894273, 0.7344144806652912]",0.9299999999999999,3,101,20,19,0,11,0,1,3,15
170,785.4848459039998,28,102,20,19,0,0.4289940828402367,0.8786518157558882,0.35502958579881655,0.10667497145229939,0.3972704263939414,0.8031808823438048,0.33122432453742673,0.10543328154581619,"[0.6053274624368363, 0.3171533529890818, 0.7162331125355119, 0.7348396685080053]",0.9099999999999999,3,102,20,19,0,11,0,1,4,15
171,785.4848462850001,28,103,20,19,0,0.4294117647058823,0.8870930896630496,0.3558823529411765,0.10263157894736842,0.3905979376368812,0.7939036953111016,0.32669970830775386,0.1015653785134176,"[0.6056754456832389, 0.31579145253809765, 0.7166448518652919, 0.7352621041470616]",0.8899999999999999,3,103,20,19,0,12,0,1,0,17
172,785.4848462850001,28,104,20,19,0,0.4298245614035088,0.9139398269429229,0.3567251461988304,0.10251117991056072,0.38390639739562055,0.8002951358357474,0.32213455918813133,0.10127452915706626,"[0.6060211898996049, 0.31444895502666065, 0.7170539419390051, 0.7356818217067441]",0.8699999999999999,3,104,20,19,0,12,0,1,1,17
173,785.4848462850001,28,105,20,19,0,0.43023255813953487,0.7340873558725817,0.35755813953488375,0.1023921808625531,0.3771961340147776,0.6299120314947633,0.3175295794753925,0.1009919542631868,"[0.6063647226836721, 0.3131253963575388, 0.7174604154107356, 0.7360988546894366]",0.8499999999999999,3,105,20,19,0,12,0,1,2,17
174,785.4848462850001,28,106,20,19,0,0.430635838150289,0.732622712079706,0.3583815028901734,0.10227455752608314,0.3704674684764227,0.614778697004011,0.31288545549952795,0.1007175058564269,"[0.6067060711331652, 0.3118203278769949, 0.7178643043429433, 0.7365132359905285]",0.8299999999999998,3,106,20,19,0,12,0,1,3,17
175,785.0888883590001,28,107,20,19,0,0.43103448275862066,0.7340562264222479,0.35919540229885055,0.020114942528735632,0.4274916528555852,0.727108285547831,0.35651158418153445,0.0208455208834194,"[0.6070452618577094, 0.310533315720285, 0.7182656402205614, 0.7369249979128798]",0.99,3,107,20,19,0,12,0,0,0,17
176,785.0727272259999,28,108,20,19,0,0.43142857142857144,0.763068783068783,0.36,0.02,0.42788226703871574,0.7558291321882632,0.35730868775745167,0.020732293967950226,"[0.6073823209903954, 0.3092639401907169, 0.7186644539646798, 0.7373341721808593]",0.99,3,108,20,19,0,10,0,0,0,15
177,785.0384606149998,28,109,20,19,0,0.4318181818181818,0.8782735613010841,0.36079545454545453,0.019886363636363636,0.4282684418466488,0.869880298166015,0.35809673265468933,0.020620353020720184,"[0.6077172741990045, 0.30801179517025445, 0.7190607759458272, 0.737740789953972]",0.99,3,109,20,19,0,12,0,0,0,16
178,785.0384606149998,28,110,20,19,0,0.4322033898305085,0.8790061633281974,0.3615819209039548,0.01977401129943503,0.4215439779836388,0.8537997610757486,0.35346377551201685,0.021981006229828487,"[0.6080501466969074, 0.30677648755979353, 0.719454635996866, 0.738144881840089]",0.97,3,110,20,19,0,12,0,0,1,16
