Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,935.0238100779999,15,5,69,1,0,0.46682808096402933,0.5944468840396365,0.689518685789985,0.0,0.25038255783453406,0.3287550069093955,0.34795236519766204,0.08379895894729665,"[0.7745802880984656, 1.341612413527881, 0.36114992150999337, 2.9999365561059004]",0.48999999999999955,2,5,45,1,0,2,14,0,4,35
92,935.0238100779999,15,5,70,1,0,0.4671943813303297,0.5984151380078905,0.8103367566080557,0.0,0.24207729233089628,0.32021921396635017,0.39127186912195666,0.08712637427554583,"[0.7755307435571117, 1.3432586506725874, 0.3590009751883631, 3.003617654268549]",0.46999999999999953,2,5,45,1,0,2,14,0,5,35
93,935.0238100779999,15,5,71,1,0,0.46755271864518877,0.6022971255855303,0.8089631302344293,0.0,0.23375437009757086,0.3114868732540501,0.3747685644206654,0.09045603073702964,"[0.7764696668940382, 1.3448849135965562, 0.3568953994016419, 3.0072540887158308]",0.4499999999999995,2,5,45,1,0,2,14,0,6,35
94,935.0238100779999,15,5,72,1,0,0.4679033497812336,0.6060956295593498,0.8076190442129241,0.0,0.22541436276227664,0.3025643285838552,0.3583291947826941,0.09378786399918154,"[0.7773973238229605, 1.3464916625294427, 0.35483170866831976, 3.0108468885525403]",0.4299999999999995,2,5,45,1,0,2,14,0,7,35
95,935.0238100779999,15,5,73,1,0,0.4682465206803414,0.6098133142996838,0.7637503642769826,0.0,0.21705781763949145,0.2934576538373518,0.32450489770760815,0.09712181251092097,"[0.7783139711170554, 1.3480793422154356, 0.35280848863261915, 3.014397048256916]",0.4099999999999995,2,5,45,1,0,2,14,0,8,35
96,935.0238100779999,15,5,74,1,0,0.4685824669289416,0.6134527319928529,0.7997526039186399,0.0,0.2086852590071109,0.28417266716801237,0.3235814995879481,0.10045781734469722,"[0.7792198570023346, 1.3496483825945986, 0.3508243917219007, 3.0179055292041665]",0.38999999999999946,2,5,45,1,0,2,14,0,9,35
97,935.023810078,15,5,75,1,0,0.46891141429736266,0.6170163284840811,0.7985464635677627,0.0,0.2002971893036111,0.27471494431576177,0.30744750068028476,0.10379582204954788,"[0.780115221529729, 1.3511991994473407, 0.3488781331245563, 3.0213732611075503]",0.36999999999999944,2,5,45,1,0,2,14,0,0,35
98,935.023810078,15,5,76,1,0,0.46923357924581627,0.6205064487589951,0.8282930271416459,0.0,0.19189409025142345,0.2650898310984186,0.30219187543715054,0.10713577251426647,"[0.7810002969272489, 1.3527321950043745, 0.3469684870607804, 3.024801143382283]",0.3499999999999994,2,5,45,1,0,2,14,0,1,35
99,935.023810078,15,5,77,1,0,0.4695491693994035,0.6239253420895232,0.7298814975813681,0.0,0.18347642391176675,0.2553024551387623,0.2534509871028084,0.11047761683985893,"[0.7818753079334814, 1.354247758524351, 0.3450942833213176, 3.028190046437169]",0.3299999999999994,2,5,45,1,0,2,14,0,2,35
100,935.023810078,15,6,77,1,0,0.4698583839943324,0.393941833534586,0.73446818073948,0.0,0.1756757223393723,0.1695871604616375,0.24093481955749804,0.11626550110469488,"[0.7827404721135939, 1.2376213543372343, 0.34547613859883025, 3.0315408128984807]",0.3099999999999994,2,6,45,1,0,2,14,0,3,35
101,935.0238100779999,15,6,78,1,0,0.47016141429736263,0.3938913284840808,0.8539631302344295,0.0,0.16724928790897597,0.16308959279686636,0.26120094073711864,0.11968478173164132,"[0.7835960001589333, 1.2389740629499462, 0.34362957791815224, 3.034854258770293]",0.28999999999999937,2,6,45,1,0,2,14,0,0,35
102,935.0238100779999,15,6,79,1,0,0.47045844400033293,0.39384182353358577,0.827527486670073,0.0,0.15880959009605425,0.15659507113221635,0.23728291879466556,0.1231059136121407,"[0.7844420961712224, 1.240311858208956, 0.34181646258957027, 3.0381311745351813]",0.26999999999999935,2,6,45,1,0,2,14,0,1,35
103,935.0238100779999,15,6,80,1,0,0.4707496495914803,0.3937932892683946,0.7427866596461943,0.0,0.15035702087507935,0.1501035088440621,0.1998430203480256,0.1265288495593494,"[0.7852789579322982, 1.2416350528348055, 0.3400357633133709, 3.0413723261989056]",0.24999999999999936,2,6,45,1,0,2,14,0,2,35
104,935.0238100779999,15,6,81,1,0,0.47103520070512966,0.39374569741611964,0.7956136156713227,0.0,0.14189195699631935,0.1436148226698068,0.1974304142945798,0.12995354421158478,"[0.7861067771602562, 1.2429439499604205, 0.33828649514249526, 3.0445784562824576]",0.22999999999999937,2,6,45,1,0,2,14,0,3,35
105,935.0238100779999,15,6,82,1,0,0.4713152604512088,0.39369902079177316,0.8089631302344296,0.0,0.13341476071638908,0.13712893254410974,0.18461160921053113,0.13337995393922555,"[0.7869257397528158, 1.2442388435159026, 0.3365677150416037, 3.047750284764607]",0.20999999999999938,2,6,45,1,0,2,14,0,4,35
106,935.0238100779999,15,6,83,1,0,0.4715899857259341,0.3936532332459856,0.7268202730915724,0.0,0.12492578048719216,0.13064576144468737,0.15311248480272327,0.1368080367574599,"[0.7877360260186592, 1.2455200185943116, 0.33487851960877096, 3.0508885099778795]",0.1899999999999994,2,6,45,1,0,2,14,0,5,35
107,935.023810078,15,6,84,1,0,0.47185952750490984,0.3936083096161563,0.849057469857071,0.0,0.11642535160598788,0.12416523524703629,0.15964096308881198,0.14023775224444632,"[0.7885378108974498, 1.2467877517995418, 0.3332180429471451, 3.0539938094606764]",0.1699999999999994,2,6,45,1,0,2,14,0,0,35
108,935.023810078,15,6,85,1,0,0.47212403111979256,0.3935642256803425,0.8755519152811585,0.0,0.10791379682911689,0.11768728258747735,0.14691588493110763,0.14366906146449124,"[0.7893312641691832, 1.2480423115773367, 0.3315854546750277, 3.0570668407680937]",0.1499999999999994,2,6,45,1,0,2,14,0,1,35
109,935.023810078,15,6,86,1,0,0.47238363651958487,0.39352095811371046,0.878407574678874,0.0,0.09939142695173012,0.11121183473396541,0.13005539342900535,0.14710192689588028,"[0.790116550653486, 1.249283958530408, 0.3299799580638483, 3.0601082422438]",0.12999999999999942,2,6,45,1,0,2,14,0,2,35
