Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,591.4911857535,27,45,8,10,0,0.3611111111111111,1.0782534822184637,0.15,0.6043706312567134,0.3580708977290972,1.0679131628757155,0.14954880609870141,0.5992650056369114,"[0.5773380594065135, 0.44720413784262697, 1.06063774097595, 0.9486632353296153]",0.99,2,45,8,10,0,20,0,5,0,47
92,591.4649628559002,27,46,8,10,0,0.3626373626373626,1.1031172847327564,0.14835164835164835,0.6041358691438943,0.3595828079596973,1.0925242000384785,0.1479186303553245,0.5990341048635047,"[0.5780464870782196, 0.44285926248673835, 1.061939205712461, 0.9498273007780783]",0.99,2,46,8,10,0,22,0,5,0,47
93,591.4568430453503,27,47,8,10,0,0.3641304347826087,1.1657863541790736,0.14673913043478262,0.6050970870790209,0.36106184387970913,1.1545625711923617,0.146323880912111,0.599987180426549,"[0.5787463192138959, 0.43865309208254327, 1.0632248794409676, 0.9509772423196089]",0.99,2,47,8,10,0,23,0,5,0,46
94,591.4568430453502,27,48,8,10,0,0.3655913978494624,1.1366572373716572,0.14516129032258066,0.6049217715109982,0.3625090663835267,1.1257208518823598,0.14476341578021956,0.5998150460380454,"[0.5794377538648521, 0.43457831539863906, 1.0644951260049593, 0.9521133853857172]",0.99,2,48,8,10,0,23,0,5,0,46
95,591.4311214650502,27,49,8,10,0,0.3670212765957447,1.1356252966039113,0.14361702127659576,0.605907486722185,0.36392549118900763,1.1246954453684839,0.14323614150711816,0.6007922923218425,"[0.5801209824185146, 0.430628149750988, 1.065750297005589, 0.9532360444580349]",0.99,2,49,8,10,0,22,0,5,0,45
96,591.4311214650502,27,50,8,10,0,0.3684210526315789,1.0816289074547467,0.14210526315789473,0.6057395135978849,0.3590941683910245,1.0504482003523128,0.14101250556617947,0.5904030204273253,"[0.5807961898916285, 0.42679629293612853, 1.0669907323403214, 0.9543455235500967]",0.97,2,50,8,10,0,22,0,5,1,45
97,590.7122709325001,27,51,8,10,0,0.3697916666666667,0.8599721932920987,0.14583333333333334,0.4903341792569208,0.36666979882814255,0.8517916084469327,0.1454332692719081,0.48637738227654587,"[0.5814635552075939, 0.4230768803943662, 1.0682167607124309, 0.955442116663049]",0.99,2,51,8,10,0,21,0,4,0,48
98,588.5690886353,27,52,8,10,0,0.3711340206185567,0.9386631066079513,0.14948453608247422,0.5971236367174519,0.3679995079054593,0.9296921239887668,0.1490493904924056,0.592100224639538,"[0.5821232514589496, 0.41946444694411245, 1.0694287001132172, 0.9565261082169564]",0.99,2,52,8,10,0,24,0,5,0,48
99,588.30201855704,27,53,8,10,0,0.37244897959183676,0.9882869536630521,0.15306122448979592,0.5916706897716802,0.3693020758297844,0.9788163340944631,0.15259170554404525,0.5867030535729085,"[0.5827754461559483, 0.4159538925224163, 1.0706268582786642, 0.9575977734592507]",0.99,2,53,8,10,0,26,0,5,0,53
100,588.2774413940002,27,54,8,10,0,0.37373737373737376,1.1299276019451003,0.15151515151515152,0.5914814571998078,0.3705783253199954,1.1190372636811499,0.15106245145449038,0.5865169280978234,"[0.5834203014620916, 0.41254045144574475, 1.0718115331221472, 0.9586573788517553]",0.99,2,54,8,10,0,26,0,5,0,53
101,588.2597209696,27,55,8,10,0,0.375,1.128592056317006,0.15,0.5922121394871899,0.37182904616870355,1.1177118439016966,0.14956377573812796,0.5872414880376255,"[0.5840579744174369, 0.4092196647717832, 1.0729830131446736, 0.9597051824376163]",0.99,2,55,8,10,0,26,0,5,0,52
102,588.0684919514,27,56,8,10,0,0.37623762376237624,1.1002813342222881,0.1485148514851485,0.5927401317898594,0.37305499687368293,1.0896810785801176,0.14809477053298978,0.5877653558602852,"[0.584688617150427, 0.40598735539956254, 1.0741415778240384, 0.9607414341893723]",0.99,2,56,8,10,0,25,0,5,0,51
103,586.4546988555,27,57,8,10,0,0.37745098039215685,0.8981716077687526,0.15196078431372548,0.5935918081239203,0.3742569061731976,0.8895893748581313,0.15150750472937194,0.5886096430318689,"[0.5853123770789388, 0.40283960559326315, 1.0752874979841753, 0.9617663763393135]",0.99,2,57,8,10,0,24,0,5,0,48
104,586.3412721894802,27,58,8,10,0,0.3786407766990291,1.1361671305808567,0.15048543689320387,0.592251937079686,0.3754354744917743,1.1252019407642015,0.15004814160530655,0.5872842715789655,"[0.585929397101204, 0.39977273665601026, 1.0764210361458981, 0.9627802436931946]",0.99,2,58,8,10,0,25,0,5,0,49
105,584.9935751785001,27,59,8,10,0,0.3798076923076923,0.8670724982694806,0.15384615384615385,0.5886139679728182,0.3765913753024593,0.8587953230651346,0.15337645352133314,0.5836837573832564,"[0.5865398157772015, 0.39678329051500005, 1.0775424468601424, 0.9637832639282934]",0.99,2,59,8,10,0,23,0,5,0,51
106,584.9373130160001,27,60,8,10,0,0.38095238095238093,1.11760465785447,0.1523809523809524,0.5884177511091155,0.37772525641114046,1.1068192965821038,0.15192707863254126,0.5834905532481642,"[0.5871437675010883, 0.3938680130093296, 1.0786519770247402, 0.9647756578767442]",0.99,2,60,8,10,0,25,0,5,0,51
107,584.9284007409001,27,61,8,10,0,0.38207547169811323,1.0892649357055073,0.1509433962264151,0.588273682587464,0.37883774116808905,1.0787601718408837,0.15050504608846008,0.5833489522578917,"[0.5877413826651907, 0.3910238386977242, 1.0797498661856906, 0.9657576397950023]",0.99,2,61,8,10,0,25,0,5,0,51
108,584.6778691794002,27,62,8,10,0,0.38317757009345793,1.1578234594032515,0.14953271028037382,0.587882854475933,0.37992942961149156,1.1466303727041085,0.14910958953936235,0.5829630364555238,"[0.5883327878160458, 0.388247877025619, 1.0808363468238271, 0.9667294176202466]",0.99,2,62,8,10,0,26,0,5,0,51
109,583.7326829952199,27,63,8,10,0,0.38425925925925924,0.8933467214503682,0.1527777777777778,0.5898874055337587,0.38100089954738825,0.8847957244357771,0.15232330433654326,0.5849485240612435,"[0.5889181058029502, 0.38553739971029016, 1.0819116446277186, 0.9676911932144696]",0.99,2,63,8,10,0,22,0,5,0,48
110,583.3992179382,27,64,8,10,0,0.3853211009174312,0.9318283236954721,0.1559633027522936,0.4799183335366185,0.38205270757010673,0.9228898906723252,0.15547804837284532,0.4760801036775201,"[0.58949745591944, 0.38288982921939924, 1.0829759787535853, 0.9686431625969538]",0.99,2,64,8,10,0,23,0,4,0,47
111,583.3267737628801,27,65,8,10,0,0.38636363636363635,0.9377302343234446,0.15454545454545454,0.47798975996797843,0.3830853900269841,0.9287302178351041,0.1540754301499688,0.47417175633645187,"[0.5900709540381041, 0.3803027282327924, 1.084029562072965, 0.969585516165791]",0.99,2,65,8,10,0,23,0,4,0,49
112,583.1553037352,27,66,8,10,0,0.38738738738738737,0.9512048645619633,0.2877685377685377,0.4753559619988634,0.3840994639308969,0.9420675910625487,0.2859673120437225,0.4715652171624161,"[0.5906387127390981, 0.37777378998999395, 1.0850726014088106, 0.9705184389090539]",0.99,2,66,8,10,0,24,1,4,0,52
113,582.2995187969002,27,67,8,10,0,0.38839285714285715,0.9786365602265885,0.2865896358543417,0.3654361434817604,0.38509542782386336,0.969222510833091,0.28480120742304,0.3627454986584981,"[0.5912008414327129, 0.3753008294368305, 1.0861052977606607, 0.971442110606195]",0.99,2,67,8,10,0,25,1,3,0,51
114,582.2771197235996,27,68,8,10,0,0.3893805309734513,1.0692406495279205,0.2852463994447336,0.4751025744873493,0.3860737625947535,1.0589181502880451,0.2834723911561934,0.4713161488501281,"[0.5917574464763189, 0.37288177509422715, 1.0871278465194814, 0.9723567060202075]",0.99,2,68,8,10,0,27,1,4,0,51
115,582.12426153991,27,69,8,10,0,0.39035087719298245,1.0946650696305815,0.14912280701754385,0.3650536004461449,0.38703493225393015,1.0840859655192765,0.14871100263376638,0.3623685303374071,"[0.5923086312859949, 0.37051466158064145, 1.0881404376727408, 0.9732623950810486]",0.99,2,69,8,10,0,28,0,3,0,51
116,582.11901627944,27,70,8,10,0,0.391304347826087,1.112240943160748,0.14782608695652175,0.3655230319945315,0.38797938466744203,1.101483766306365,0.14742819862008047,0.3628341162446217,"[0.5928544964431267, 0.3681976227269904, 1.0891432560002439, 0.9741593430608003]",0.99,2,70,8,10,0,29,0,3,0,50
117,582.1054115441899,27,71,8,10,0,0.3922413793103448,1.1007181635708505,0.14655172413793102,0.47461490311867127,0.38890755225321594,1.0900739456227617,0.14616750977593268,0.47083590078450943,"[0.5933951397962447, 0.365928885229425, 1.0901364812612186, 0.9750477107410042]",0.99,2,71,8,10,0,28,0,4,0,51
118,582.1053663678,27,72,8,10,0,0.39316239316239315,1.1295806236048733,0.1452991452991453,0.3647004221467609,0.3898198526415221,1.1186455558118953,0.144928369175366,0.36202138074225754,"[0.593930656558351, 0.3637067627910398, 1.0911202883731193, 0.9759276545725873]",0.99,2,72,8,10,0,29,0,3,0,51
119,581.50588907934,27,73,8,10,0,0.3940677966101695,0.8935309446873704,0.1483050847457627,0.47242596617734745,0.39071668930183423,0.884954190678091,0.14790514435743873,0.4686704699610795,"[0.5944611393999745, 0.3615296507086591, 1.092094847582579, 0.9767993268287674]",0.99,2,73,8,10,0,28,0,4,0,53
120,581.4481132858602,27,74,8,10,0,0.3949579831932773,1.1754774059343,0.14705882352941177,0.4722730558006234,0.3915984521380641,1.1640790452033871,0.14667222411385492,0.46851987431773007,"[0.5949866785381762, 0.35939602086531947, 1.0930603246289212, 0.9776628757513021]",0.99,2,74,8,10,0,29,0,4,0,53
121,581.4335231637,27,75,8,10,0,0.3958333333333333,1.1322303867161538,0.14583333333333334,0.47215640573667633,0.39246551805401564,1.1212623936814017,0.1454598509371797,0.4684051618557048,"[0.5955073618217119, 0.3573044170930271, 1.0940168809006154, 0.978518445690427]",0.99,2,75,8,10,0,28,0,4,0,53
122,581.4159384639651,27,76,8,10,0,0.39669421487603307,1.1371116945834985,0.1446280991735537,0.47203912570752243,0.3933182514907845,1.1260928243602377,0.14426751549638658,0.4682898116497928,"[0.5960232748125506, 0.35525345087389226, 1.0949646735850365, 0.9793661772388039]",0.99,2,76,8,10,0,28,0,4,0,53
123,580.5070024766363,27,77,8,10,0,0.3975409836065574,0.8598582403020678,0.14754098360655737,0.47123868627892934,0.39415700493771244,0.8516098777240795,0.14715210220374372,0.4674981199906351,"[0.5965345008639332, 0.3532417973508642, 1.0959038558118654, 0.9802062073597837]",0.99,2,77,8,10,0,28,0,4,0,53
124,579.1630530223,27,78,8,10,0,0.3983739837398374,0.878272321704962,0.15040650406504066,0.47166329982319916,0.3949821194184051,0.8698378275039348,0.1499897837784128,0.46791921753895604,"[0.5970411211951459, 0.3512681916220804, 1.0968345767904586, 0.9810386695102713]",0.99,2,78,8,10,0,28,0,4,0,51
125,579.0475294953001,27,79,8,10,0,0.39919354838709675,1.1780021467650812,0.14919354838709678,0.6910946834737517,0.3957939249532188,1.1665683985166089,0.14878975962146435,0.6851570046516041,"[0.5975432149631701, 0.3493314252953228, 1.0977569819414765, 0.9818636937584603]",0.99,2,79,8,10,0,29,0,6,0,51
126,578.1984079990001,27,80,8,10,0,0.4,0.8848915803589553,0.28680392156862744,0.36102998826849575,0.3965927409995383,0.8763870159583397,0.28502481710181315,0.35839366123442656,"[0.5980408593313672, 0.34743034328129363, 1.098671213023066, 0.9826814068966911]",0.99,2,80,8,10,0,28,1,3,0,51
127,578.0971204472002,27,81,8,10,0,0.4007936507936508,0.8775776203442317,0.15476190476190477,0.4691945336606267,0.3973788768710779,0.8691443067191224,0.15430399496577393,0.46547725390883565,"[0.5985341295353407, 0.3455638408064073, 1.0995774082518563, 0.9834919325496756]",0.99,2,81,8,10,0,28,0,4,0,53
128,577.1671449808501,27,82,8,10,0,0.4015748031496063,0.8694796960235749,0.15748031496062992,0.3602054563166006,0.39815263213736457,0.8611255048597366,0.15699598242618504,0.3575787483226214,"[0.5990230989461147, 0.3437308606275708, 1.1004757024190257, 0.9842953912783085]",0.99,2,82,8,10,0,27,0,3,0,51
129,576.9736498845999,27,83,8,10,0,0.40234375,0.8531703576558933,0.16015625,0.3599984942222073,0.3989142970044858,0.8449774342257699,0.1596459067133325,0.3573745254157314,"[0.5995078391307581, 0.34193039043302004, 1.1013662270016746, 0.9850919006792835]",0.99,2,83,8,10,0,27,0,3,0,51
130,576.576596292843,27,84,8,10,0,0.40310077519379844,0.8923102453419456,0.16279069767441862,0.3596765959061816,0.39966415267812155,0.8837241276424079,0.16225474610228685,0.3570565045523645,"[0.5999884199105767, 0.34016146041471007, 1.102249110269733, 0.9858815754807138]",0.99,2,84,8,10,0,29,0,3,0,51
131,576.4899635389002,27,85,8,10,0,0.40384615384615385,1.114670658009186,0.16153846153846155,0.35897187592746554,0.4004024717098132,1.1038591702075948,0.16101575645661226,0.356359479454034,"[0.6004649094169902, 0.33842314099904686, 1.1031244773886106, 0.9866645276339453]",0.99,2,85,8,10,0,28,0,3,0,52
132,576.4899635389002,27,86,8,10,0,0.40458015267175573,1.0930187971665273,0.16030534351145037,0.3588837960683933,0.39422824963858766,1.0612286774895185,0.15877635899990356,0.351051160607573,"[0.6009373741452013, 0.33671454072390533, 1.1039924505177958, 0.9874408664017458]",0.97,2,86,8,10,0,28,0,3,1,52
133,576.443412434212,27,87,8,10,0,0.4053030303030303,1.089073349124468,0.1590909090909091,0.2491550891039703,0.4018455487502297,1.0785143875129477,0.15859409291626128,0.2476421246667151,"[0.6014058790057627, 0.33503480425092674, 1.1048531489055877, 0.9882106984430366]",0.99,2,87,8,10,0,29,0,2,0,52
134,576.4336140424399,27,88,8,10,0,0.40601503759398494,1.0432935785630653,0.15789473684210525,0.24906406379457718,0.40255081149064037,1.033190732209945,0.15741057226858254,0.24755262665662736,"[0.6018704873741374, 0.33338311050303104, 1.1057066889801466, 0.98897412789433]",0.99,2,88,8,10,0,28,0,2,0,52
135,576.0532853915,27,89,8,10,0,0.40671641791044777,0.8758600019422841,0.16044776119402984,0.24953493349289954,0.4032455476412806,0.8674298352747404,0.1599387454441462,0.2480193950340974,"[0.6023312611383473, 0.3317586709179339, 1.1065531844370282, 0.989731256448023]",0.99,2,89,8,10,0,29,0,2,0,50
136,575.2174186489,27,90,8,10,0,0.4074074074074074,0.8530123677299452,0.16296296296296298,0.24940637754594294,0.4039299911501443,0.8448090469980248,0.16242946373500577,0.24789272260662096,"[0.6027882607447954, 0.3301607278092303, 1.1073927463233662, 0.9904821834276909]",0.99,2,90,8,10,0,28,0,2,0,49
137,575.0926671977,27,91,8,10,0,0.40808823529411764,1.1228121910083064,0.16176470588235295,0.24885070491929553,0.40460436908327385,1.1119092666442039,0.1612438475107871,0.24734319549476694,"[0.6032415452423467, 0.32858855282730715, 1.108225483118852, 0.9912270058605196]",0.99,2,91,8,10,0,28,0,2,0,50
138,574.6862016030998,27,92,8,10,0,0.40875912408759124,0.9132879373288245,0.16423357664233576,0.24855909535921114,0.4052689018759855,0.904478674466417,0.16368867785830268,0.24705508188307782,"[0.6036911723247442, 0.327041445512981, 1.1090515008136599, 0.9919658185470027]",0.99,2,92,8,10,0,31,0,2,0,50
139,573.1146949093,27,93,8,10,0,0.40942028985507245,0.9460449792165718,0.16666666666666666,0.2473164046076452,0.4059238035731686,0.9369065886447839,0.1660980755411757,0.24582538918336827,"[0.6041371983714372, 0.32551873193733477, 1.1098709029834513, 0.9926987141280283]",0.99,2,93,8,10,0,32,0,2,0,51
140,573.1099686033,27,94,8,10,0,0.41007194244604317,1.2365948189004503,0.16546762589928057,0.24723598879381972,0.4065692820592087,1.224549395788254,0.16491165424897053,0.2457463401827643,"[0.6045796784868893, 0.3240197634217503, 1.1106837908615903, 0.9934257831494703]",0.99,2,94,8,10,0,32,0,2,0,51
141,573.1066559820001,27,95,8,10,0,0.4107142857142857,1.25049117937366,0.16428571428571428,0.2471573537237896,0.407205539278054,1.238305281083467,0.1637421815642122,0.2456690458407419,"[0.6050186665384369, 0.3225439153326111, 1.1114902634086932, 0.9941471141243939]",0.99,2,95,8,10,0,33,0,2,0,51
142,571.621715144,27,96,8,10,0,0.41134751773049644,0.956516869721575,0.16666666666666666,0.13700878522125315,0.40783277144391394,0.9472692249684008,0.16609993520739955,0.1366225093268769,"[0.6054542151927585, 0.3210905859455841, 1.1122904173796258, 0.9948627935929827]",0.99,2,96,8,10,0,33,0,1,0,49
143,570.9148864357999,27,97,8,10,0,0.4119718309859155,0.8916971254650301,0.16901408450704225,0.1366338322992286,0.40845116924305314,0.8830962100713317,0.16842448084912598,0.13625184436113355,"[0.6058863759510164, 0.3196591953747848, 1.1130843473880654, 0.9955729061802818]",0.99,2,97,8,10,0,29,0,1,0,49
144,570.8408173833,27,98,8,10,0,0.4125874125874126,0.9730184302442024,0.17132867132867133,0.026325083385025462,0.4090609180271149,0.9636028546770276,0.17071651518881956,0.027046713676896744,"[0.6063151991827297, 0.3182491845624934, 1.1138721459687269, 0.9962775346518566]",0.99,2,98,8,10,0,33,0,0,0,49
145,569.2003095227999,27,99,8,10,0,0.4131944444444444,0.9491634241523483,0.1736111111111111,0.13580359295752603,0.40966219799838843,0.9399849719763472,0.17297671557186506,0.13543096139217492,"[0.6067407341584304, 0.31686001432541633, 1.1146539036373577, 0.9969767599674528]",0.99,2,99,8,10,0,32,0,1,0,49
146,569.0292956416,27,100,8,10,0,0.41379310344827586,1.0021234941577148,0.17586206896551723,0.13546271273883698,0.41025518438740716,0.9924140345831725,0.1752057406570482,0.13509400588961354,"[0.6071630290811567, 0.31549116445379494, 1.1154297089485934, 0.9976706613327441]",0.99,2,100,8,10,0,35,0,1,0,50
147,568.7238899113901,27,101,8,10,0,0.4143835616438356,1.0144460929574002,0.1780821917808219,0.245277221839833,0.41084004762324655,1.0046120201990112,0.17740423105656683,0.24381087866084725,"[0.6075821311168305, 0.31414213285993464, 1.1161996485517651, 0.9983593162492487]",0.99,2,101,8,10,0,36,0,2,0,50
148,568.5376378249998,27,102,8,10,0,0.41496598639455784,0.9725962089146081,0.18027210884353742,0.13475365410752388,0.4114169534968692,0.9631792668501965,0.1795728099499161,0.13439304838064312,"[0.6079980864235686, 0.3128124347729845, 1.1169638072447488, 0.999042800562492]",0.99,2,102,8,10,0,36,0,1,0,52
149,568.4622149895999,27,103,8,10,0,0.4155405405405405,0.9676536973470078,0.18243243243243243,0.1346569217111842,0.41198606331784604,0.9582848308627178,0.181712083672883,0.13429777825740652,"[0.6084109401799701, 0.3115016019770278, 1.11772226802593, 0.9997211885084876]",0.99,2,103,8,10,0,37,0,1,0,52
150,568.3913254310801,27,104,8,10,0,0.4161073825503356,1.2481036156463496,0.18120805369127516,0.1345628789328965,0.41254753406476585,1.2359289186300249,0.18050049463181397,0.1342051641860436,"[0.608820736612423, 0.31020918208975906, 1.1184751121443717, 1.0003945527586062]",0.99,2,104,8,10,0,38,0,1,0,52
151,568.3616143349001,27,105,8,10,0,0.4166666666666667,1.2590865429148408,0.18,0.13448488565658784,0.4131015185296254,1.2468007030524588,0.17930506010130856,0.13412843260232146,"[0.6092275190214703, 0.3089347378792163, 1.1192224191482514, 1.0010629644629008]",0.99,2,105,8,10,0,38,0,1,0,52
152,568.069403182,27,106,8,10,0,0.41721854304635764,1.0076313820731557,0.18211920529801323,0.13431250435404946,0.4136481654564824,0.9978587976236287,0.1814036048445189,0.13395825049923016,"[0.6096313298072754, 0.30767784661622094, 1.1199642669316423, 1.0017264932919487]",0.99,2,106,8,10,0,39,0,1,0,52
153,568.0563142097601,27,107,8,10,0,0.41776315789473684,1.2528990613081505,0.18092105263157895,0.13424243099197436,0.41418761967463336,1.2406725208631222,0.18021795823527761,0.13388934702514316,"[0.6100322104942204, 0.30643809946033956, 1.1207007317797062, 1.0023852074772728]",0.99,2,107,8,10,0,40,0,1,0,52
154,567.6905117611001,27,108,8,10,0,0.41830065359477125,0.9364613893980092,0.1830065359477124,0.13423577835798212,0.4147200222265673,0.9273979630879009,0.182283104434257,0.13388322397676494,"[0.610430201754676, 0.305215100877338, 1.1214318884123586, 1.003039173850397]",0.99,2,108,8,10,0,37,0,1,0,51
155,567.1077739622002,27,109,8,10,0,0.41883116883116883,0.9632462906590131,0.18506493506493507,0.133598676732951,0.4152455104909339,0.9539137690091274,0.18432143061021167,0.13325295046491442,"[0.6108253434319727, 0.30400846808623605, 1.122157810026472, 1.0036884578805945]",0.99,2,109,8,10,0,39,0,1,0,53
156,566.6551110694,27,110,8,10,0,0.41935483870967744,1.1396278213490563,0.18387096774193548,0.1333816402787863,0.41576421830075,1.128530253971191,0.18313990748813827,0.13303853563858148,"[0.6112176745626079, 0.30281783053420225, 1.1228785683366709, 1.0043331237113757]",0.99,2,110,8,10,0,40,0,1,0,53
157,566.5895598809,27,111,8,10,0,0.4198717948717949,1.2912725945530106,0.18269230769230768,0.13329754888505732,0.4162762760570591,1.2786573645877908,0.1819735321840433,0.13295573071325553,"[0.6116072333977176, 0.3016428293976482, 1.1235942336147797, 1.0049732341957707]",0.99,2,111,8,10,0,41,0,1,0,53
158,566.4568444921201,27,112,8,10,0,0.42038216560509556,1.0270863552973952,0.18471337579617833,0.1331918564559999,0.4167818108382457,1.0171117881050458,0.18397488150462207,0.13285153517520865,"[0.611994057423842, 0.30048311710799, 1.1243048747279702, 1.0056088509304508]",0.99,2,112,8,10,0,42,0,1,0,53
159,566.2914626732598,27,113,8,10,0,0.4208860759493671,1.3126316350700773,0.18354430379746836,0.13290168249751846,0.41728094650519865,1.2998004303756092,0.1828179860077082,0.13256469745277089,"[0.612378183383013, 0.2993383569006513, 1.1250105591756647, 1.0062400342887343]",0.99,2,113,8,10,0,43,0,1,0,54
160,566.2870544371999,27,114,8,10,0,0.42138364779874216,1.2945271718228326,0.18238993710691823,0.13284051363819938,0.4177738038025042,1.2818758416608294,0.18167564277742154,0.13250456942227043,"[0.6127596472921881, 0.2982082223859707, 1.1257113531252396, 1.0068668434525223]",0.99,2,114,8,10,0,43,0,1,0,54
161,566.0262979395899,27,115,8,10,0,0.421875,0.9744198312375343,0.184375,0.13269570821496168,0.4182605004558442,0.9649684186839221,0.18364132897024676,0.13236163594795797,"[0.6131384844620599, 0.2970923971407703, 1.1264073214465788, 1.007489336443203]",0.99,2,115,8,10,0,42,0,1,0,54
162,565.8708404757001,27,116,8,10,0,0.422360248447205,1.1535848023138593,0.18322981366459629,0.1325867944274525,0.4187411512657639,1.1423405982614605,0.18250806268237468,0.13225423005498269,"[0.6135147295152599, 0.29599057431941816, 1.1270985277455188, 1.008107570151565]",0.99,2,116,8,10,0,43,0,1,0,54
163,565.8510433673999,27,117,8,10,0,0.4228395061728395,1.1097848370654562,0.18518518518518517,0.13252285524223617,0.41921586819796597,1.0989775046022574,0.18444434304417812,0.13219134398465834,"[0.6138884164039841, 0.29490245628329564, 1.1277850343962257, 1.0087216003667596]",0.99,2,117,8,10,0,42,0,1,0,54
164,565.8230890218001,27,118,8,10,0,0.4233128834355828,1.117942386903088,0.18404907975460122,0.13245698303979872,0.4196847604702801,1.107052364326367,0.18332005570998208,0.1321265392951109,"[0.6142595784270602, 0.2938277542476481, 1.1284669025725524, 1.009331481804344]",0.99,2,118,8,10,0,42,0,1,0,54
165,565.8111362394999,27,119,8,10,0,0.42378048780487804,1.1138142785993117,0.18292682926829268,0.13239699723893694,0.42014793463645067,1.102964435669823,0.18220947936649942,0.13206755730953218,"[0.6146282482464772, 0.29276618794486503, 1.1291441922784042, 1.009937268133442]",0.99,2,119,8,10,0,42,0,1,0,54
166,565.7890032244999,27,120,8,10,0,0.42424242424242425,1.118254827226973,0.18484848484848485,0.13233439836225253,0.42060549466687674,1.1073594902934656,0.18411236473186843,0.13200598364112245,"[0.6149944579033984, 0.2917174853032919, 1.1298169623771566, 1.0105390120030577]",0.99,2,120,8,10,0,43,0,1,0,54
167,565.7880017538796,27,121,8,10,0,0.4246987951807229,1.1353192755876986,0.18373493975903615,0.13227930975458882,0.4210575420264335,1.1242522183168797,0.18301039624147084,0.13195184049444192,"[0.615358238833677, 0.29068138214073613, 1.1304852706201598, 1.0111367650675693]",0.99,2,121,8,10,0,43,0,1,0,54
168,565.7877620351002,27,122,8,10,0,0.4251497005988024,1.1132700427867595,0.18562874251497005,0.13222512352906063,0.42150417574949656,1.102422414407251,0.18488569702647425,0.13189858615207467,"[0.615719621882892, 0.2896576218718772, 1.1311491736743606, 1.0117305780114343]",0.99,2,122,8,10,0,43,0,1,0,54
169,565.1717571661001,27,123,8,10,0,0.4255952380952381,0.9742046825513591,0.1875,0.1321498196729085,0.4219454925122875,0.9647466565142246,0.18673867300028318,0.13182442088951518,"[0.6160786373209222, 0.2886459552288438, 1.1318087271490773, 1.0123205005731395]",0.99,2,123,8,10,0,43,0,1,0,53
170,565.1537775866001,27,124,8,10,0,0.4260355029585799,1.238405313120722,0.1863905325443787,0.1319166312707012,0.42238158670264975,1.2263042414608565,0.18564072638570664,0.13159394554622514,"[0.6164353148560757, 0.2876461399942609, 1.1324639856219572, 1.0129065815684162]",0.99,2,124,8,10,0,44,0,1,0,54
171,564.6597187457,27,125,8,10,0,0.4264705882352941,0.9545680070509859,0.18823529411764706,0.13225552236077884,0.4228125504873612,0.9453042808502301,0.1874674617058721,0.1319298246035954,"[0.6167896836487904, 0.2866579407461168, 1.133115002664145, 1.0134888689127535]",0.99,2,125,8,10,0,41,0,1,0,51
172,564.6273245856003,27,126,8,10,0,0.4269005847953216,1.0862541073524452,0.19005847953216373,0.13219397363433558,0.4232384738770856,1.075672504041112,0.18927283191580904,0.131869264027117,"[0.6171417723249215, 0.28568112861383405, 1.1337618308646948, 1.0140674096432307]",0.99,2,126,8,10,0,41,0,1,0,51
173,564.4687230627,27,127,8,10,0,0.4273255813953488,1.083044925978616,0.19186046511627908,0.1315498097569366,0.42365944478905654,1.072494409651917,0.19105720966897585,0.1312319103147593,"[0.6174916089886298, 0.2847154810449698, 1.1344045218542471, 1.014642249939697]",0.99,2,127,8,10,0,43,0,1,0,54
174,564.461678726412,27,128,8,10,0,0.4277456647398844,1.0841943456719838,0.1936416184971098,0.13167195654199812,0.4240755491075885,1.0736313413878016,0.1928209590022884,0.13135320009878806,"[0.6178392212348871, 0.2837607815820005, 1.135043126328002, 1.0152134351453175]",0.99,2,128,8,10,0,42,0,1,0,53
175,564.0046601150999,27,129,8,10,0,0.4281609195402299,0.9460089838385737,0.19540229885057472,0.13205035858323863,0.42448687074249986,0.9368268502762951,0.19456443558373365,0.13172817860196204,"[0.6181846361616095, 0.28281681964868044, 1.13567769406801, 1.0157810097865119]",0.99,2,129,8,10,0,41,0,1,0,50
176,564.0046601150999,27,130,8,10,0,0.42857142857142855,0.9776692321708349,0.19714285714285715,0.1320010974994948,0.4175376179137425,0.9491701073396573,0.19457824656876319,0.1310371051009139,"[0.6185278803814338, 0.28188339034549276, 1.136308273964807, 1.016345017592305]",0.97,2,130,8,10,0,41,0,1,1,50
177,563.2767299798002,27,131,8,10,0,0.4289772727272727,0.9881490401855245,0.19886363636363635,0.13135397588237702,0.42529549206485157,0.9785435720677971,0.19799195274491058,0.13103946902966324,"[0.6188689800331493, 0.28096029425373853, 1.1369349140384148, 1.01690550151311]",0.99,2,131,8,10,0,43,0,1,0,52
178,563.2202130153997,27,132,8,10,0,0.4293785310734463,0.9962303436562363,0.20056497175141244,0.13167412475670673,0.4256929501976873,0.9865431110251254,0.1996766649276391,0.13135676537497196,"[0.6192079607927957, 0.2800473372478365, 1.137557661458731, 1.0174625037389662]",0.99,2,132,8,10,0,43,0,1,0,50
