Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,833.8133441680002,18,15,39,18,0,0.40555555555555556,0.21057347670250892,0.9653673686122551,0.32356287676960316,0.4022947417058408,0.20933833785484207,0.9562536155950928,0.3211219897077479,"[0.7070918273173, 0.7745802880984656, 0.480374302261629, 0.7070918273173]",0.99,5,15,39,18,0,1,16,3,0,31
92,833.7743190381999,18,15,40,18,0,0.4065934065934066,0.2073260073260073,0.9902727966178464,0.3877186563736065,0.403324017538285,0.20612531859372765,0.9809044072890624,0.3846380148206829,"[0.707959470474974, 0.7755307435571117, 0.47491365038903915, 0.707959470474974]",0.99,5,15,40,18,0,1,17,4,0,35
93,833.7486379646999,18,15,41,18,0,0.4076086956521739,0.20637254901960783,0.9737739836660004,0.38929721865727596,0.4043308983820405,0.20518330606672902,0.9645651819192465,0.38620253615709155,"[0.7088165862939785, 0.7764696668940382, 0.46965418398964315, 0.7088165862939785]",0.99,5,15,41,18,0,1,17,4,0,34
94,833.7474670896,18,15,42,18,0,0.40860215053763443,0.20502846299810246,0.9346871316545772,0.3892925677520673,0.4053161079585267,0.20385451137501354,0.9258639694786022,0.3861996210008152,"[0.7096634173366395, 0.7773973238229605, 0.46458376112659816, 0.7096634173366395]",0.99,5,15,42,18,0,1,17,4,0,34
95,833.7469593874001,18,15,43,18,0,0.6242803504380476,0.2037129745515227,0.9339125482805337,0.3892905512010535,0.6188391626158908,0.202553970789215,0.9250920654500736,0.3861992613712666,"[0.7105001980037259, 0.7783139711170554, 0.4596912402740032, 0.7105001980037259]",0.99,5,15,43,18,1,1,17,4,0,34
96,833.6465941603002,18,15,44,18,0,0.624812030075188,0.2020050125313283,0.8950573624354544,0.3872127066767199,0.6193671124618167,0.20086482686626916,0.8866205189760846,0.3841437822973332,"[0.7113271548935475, 0.7792198570023346, 0.4549663769595078, 0.7113271548935475]",0.99,5,15,44,18,1,1,17,4,0,35
97,832.8421026189999,18,15,45,18,0,0.6306891025641026,0.21089743589743587,0.6605915635679164,0.32912531677396395,0.6251869540152705,0.20967001275352323,0.6544946117635576,0.3266388060830333,"[0.7121445071416206, 0.780115221529729, 0.4503997331491136, 0.7121445071416206]",0.99,5,15,45,18,1,1,11,3,0,26
98,832.8421026189999,18,15,46,18,0,0.6316019032513878,0.20960877610362144,0.8706448219473177,0.32912531677396395,0.6150725583711606,0.20597007930358577,0.8460384863711962,0.3216702694880595,"[0.7129524667421449, 0.7810002969272489, 0.44598259755985326, 0.7129524667421449]",0.97,5,15,46,18,1,1,11,3,1,26
99,832.8421026189999,18,15,47,18,0,0.413265306122449,0.20834641548927263,0.8418350804782265,0.32912531677396395,0.3966404891460551,0.20235299320983174,0.8022425312998354,0.3167074992649943,"[0.7137512388524428, 0.7818753079334814, 0.4417069153775666, 0.7137512388524428]",0.95,5,15,47,18,0,1,11,3,2,26
100,832.842102623,18,15,48,18,0,0.41414141414141414,0.20710955710955709,0.7632115130628658,0.32912531677396395,0.3908152242506861,0.19881617057741444,0.7132550064845969,0.3117502536989574,"[0.7145410220814314, 0.7827404721135939, 0.4375652260965686, 0.7145410220814314]",0.9299999999999999,5,15,48,18,0,1,11,3,0,26
101,832.8421026189999,18,15,49,18,0,0.6342307692307692,0.20589743589743587,0.7362619150567222,0.3291253167590811,0.6286989357523783,0.20472629155693856,0.7293905174598442,0.3266445378054071,"[0.7153220087631158, 0.7835960001589333, 0.4335506083957561, 0.7153220087631158]",0.99,5,15,49,18,1,1,11,3,0,26
102,832.8421026189999,18,15,50,18,0,0.6350723533891851,0.20965981213505963,0.6406335052769687,0.3291253167590811,0.6184556133567375,0.20603789829101535,0.6228757584601964,0.32168698782553656,"[0.7160943852160256, 0.7844420961712224, 0.4296566311296154, 0.7160943852160256]",0.97,5,15,50,18,1,1,11,3,1,26
103,832.2759887491202,18,15,51,18,0,0.4166666666666667,0.36540616246498603,0.9092032313793961,0.38206660989044516,0.41331311089478306,0.3626428191979879,0.9005942589183843,0.3790590546863237,"[0.7168583319894501, 0.7852789579322982, 0.4258773096490267, 0.7168583319894501]",0.99,5,15,51,18,0,3,16,4,0,35
104,832.2594564999004,18,15,52,18,0,0.631761442441054,0.20231160425335182,0.9967707540066962,0.3820075335094553,0.6262582059081747,0.20118059449386858,0.9872821844005165,0.379001836065892,"[0.7176140240972654, 0.7861067771602562, 0.4222070667807461, 0.7176140240972654]",0.99,5,15,52,18,1,1,18,4,0,35
105,831.4214549628,18,15,53,18,0,0.6329751131221719,0.125,0.8535524962222314,0.3807802015399891,0.6274609746369141,0.1246434588887617,0.8454922870793198,0.377788012170553,"[0.718361631240095, 0.7869257397528158, 0.41864069789004404, 0.718361631240095]",0.99,5,15,53,18,1,0,19,4,0,34
106,831.4177880409,18,15,54,18,0,0.6341991341991342,0.12380952380952381,1.0063385189366367,0.3825503699522521,0.6286739593922828,0.12346620625470724,0.9967467229937119,0.3795416827878695,"[0.7191013180164936, 0.7877360260186592, 0.4151733395314372, 0.7191013180164936]",0.99,5,15,54,18,1,0,18,4,0,33
107,831.4081595784197,18,15,55,18,0,0.419811320754717,0.12264150943396226,0.9525402056348432,0.384411862213451,0.41643119840124676,0.12231115842484434,0.9434827577851193,0.3813857344453934,"[0.7198332441237937, 0.7885378108974498, 0.41180044126039617, 0.7198332441237937]",0.99,5,15,55,18,0,0,16,4,0,32
108,831.4031343091998,18,15,56,18,0,0.6357122628150665,0.12149532710280374,0.9842027566953997,0.38250099645695157,0.6301742770088996,0.12117769326194289,0.9748251360543111,0.3794951233143658,"[0.7205575645492182, 0.7893312641691832, 0.4085177402364862, 0.7205575645492182]",0.99,5,15,56,18,1,0,18,4,0,33
109,831.4031343091998,18,15,57,18,0,0.6364478114478114,0.12037037037037036,0.9805106994494812,0.38250099645695157,0.6198151438681396,0.11945489418980282,0.9524782100079279,0.37348673332700566,"[0.7212744297518124, 0.790116550653486, 0.40532123829733485, 0.7212744297518124]",0.97,5,15,57,18,1,0,18,4,1,33
110,830.5182973377,18,15,58,18,0,0.6386850152905199,0.20718654434250766,0.6880250188270985,0.31344603463699516,0.6331195133735643,0.20601442081187596,0.681602330254135,0.3111329225265749,"[0.7219839858357235, 0.7908938303994322, 0.40220718122454147, 0.7219839858357235]",0.99,5,15,58,18,1,1,14,3,0,30
111,830.4935929124,18,15,59,18,0,0.6383522727272728,0.12272727272727273,0.8275189588054841,0.31024266163622105,0.632791165789824,0.1224009113594699,0.8196980262783117,0.30796265080968266,"[0.7226863747153099, 0.7916632588664128, 0.3991720399583226, 0.7226863747153099]",0.99,5,15,59,18,1,0,14,3,0,32
112,830.4935927699,18,15,60,18,0,0.42342342342342343,0.20343980343980345,0.8373284895116343,0.3088222066390618,0.42001264840646113,0.2023074597823762,0.8294062318050033,0.3065574437899431,"[0.7233817342725404, 0.7924249870965565, 0.39621249354827826, 0.7233817342725404]",0.99,5,15,60,18,0,1,15,3,0,33
113,830.47043938169,18,15,61,18,0,0.6397321428571429,0.12053571428571429,0.8522745676104417,0.310169323880581,0.6341593008624821,0.12023352911116102,0.8441996910982121,0.3078921100756858,"[0.7240701985071072, 0.7931791618791721, 0.3933254136539726, 0.7240701985071072]",0.99,5,15,61,18,1,0,16,3,0,32
114,830.4670657859002,18,15,62,18,0,0.4247787610619469,0.20042140750105353,0.9511747079701292,0.3061407903102563,0.4213564507581555,0.19932145850935964,0.9421077411934552,0.3039048597139818,"[0.7247518976796543, 0.7939259259076454, 0.3905078504316977, 0.7247518976796543]",0.99,5,15,62,18,0,1,19,3,0,35
115,830.4403240310999,18,15,63,18,0,0.6405901116427433,0.20023923444976077,0.9598319613541539,0.30865364660513817,0.6350106641841838,0.19914217672755719,0.9506753998025822,0.30639356379695487,"[0.7254269584484938, 0.7946654179292059, 0.3877570196633943, 0.7254269584484938]",0.99,5,15,63,18,1,1,17,3,0,33
116,830.4330621183,18,15,64,18,0,0.6417119565217391,0.11739130434782609,0.9434361512963628,0.3100511675442169,0.6361222462231676,0.11712377274360944,0.9344405898108457,0.3077780651354207,"[0.7260955040001625, 0.7953977728879432, 0.38507029100068413, 0.7260955040001625]",0.99,5,15,64,18,1,0,17,3,0,32
117,830.4316112472003,18,15,65,18,0,0.4267241379310345,0.19819749216300941,0.9979730156217044,0.30862613235675396,0.423285241425044,0.1971229235864014,0.9884291893738256,0.30636821590650626,"[0.7267576541741457, 0.7961231220614363, 0.3824451772117195, 0.7267576541741457]",0.99,5,15,65,18,0,1,18,3,0,33
118,830.4316112472003,18,15,66,18,0,0.6425019425019425,0.1972027972027972,0.9438214200907985,0.30862613235675396,0.6257146677703115,0.1940119436165638,0.9168059800713695,0.3018551319294786,"[0.7274135255820796, 0.7968415931913324, 0.3798793243313953, 0.7274135255820796]",0.97,5,15,66,18,1,1,18,3,1,33
119,830.4316112472003,18,15,67,18,0,0.4279661016949153,0.20046224961479198,0.7296248316215057,0.30862613235675396,0.41071859090423124,0.19498610446689502,0.6952950341194643,0.297345620032978,"[0.7280632317217193, 0.7975533106081929, 0.37737050262667116, 0.7280632317217193]",0.95,5,15,67,18,0,1,18,3,2,33
120,829.8436142659998,18,15,68,18,0,0.6437229437229437,0.12184873949579832,0.7267831314853048,0.3068048491614993,0.6381167528283583,0.1215406092127651,0.7199428659732388,0.3045678392125284,"[0.7287068830859474, 0.7982583953509064, 0.37491659829854274, 0.7287068830859474]",0.99,5,15,68,18,1,0,18,3,0,33
121,829.5002493724,18,15,69,18,0,0.42916666666666664,0.12083333333333333,0.99239919217937,0.3103181991249778,0.4257069008385726,0.12053630170978744,0.9829000968706435,0.3080469179723007,"[0.729344587267077, 0.7989569652809464, 0.37251560585078597, 0.729344587267077]",0.99,5,15,69,18,0,0,16,3,0,30
122,829.5002493643999,18,15,70,18,0,0.6464187327823692,0.11983471074380166,0.8784460669358006,0.31031819910119274,0.6407872917785533,0.11954859152904092,0.8700838857257495,0.3080477634341887,"[0.7299764490566909, 0.7996491351917407, 0.37016562106312595, 0.7299764490566909]",0.99,5,15,70,18,1,0,16,3,0,30
123,829.5002493724,18,15,71,18,0,0.6469945355191257,0.11885245901639344,0.7664000337934429,0.31031819910119274,0.630085426102206,0.11802629403714585,0.7446671706910873,0.303509379776811,"[0.7306025705412438, 0.800335016913397, 0.3678648345131121, 0.7306025705412438]",0.97,5,15,71,18,1,0,16,3,0,30
124,829.5002493724,18,15,72,18,0,0.6475609756097561,0.11788617886178862,0.8635300393811921,0.31031819910119274,0.6193548720322078,0.11656200691135017,0.8224395100136023,0.2989742343490727,"[0.7312230511936391, 0.8010147194130219, 0.36561152559681953, 0.7312230511936391]",0.95,5,15,72,18,1,0,16,3,1,30
125,829.4862478639998,18,15,73,18,0,0.6499701314217443,0.11693548387096774,0.7953742996318998,0.3158321454344658,0.6443056174062899,0.11668103087880669,0.7878352801915061,0.3135090112788842,"[0.7318379879609844, 0.8016883488908506, 0.3634040570036517, 0.7318379879609844]",0.99,5,15,73,18,1,0,13,3,0,27
126,829.4862478639998,18,15,74,18,0,0.432,0.116,0.7788064932041727,0.3158321454344658,0.4215479124100635,0.11526728039847793,0.7566791931894425,0.3088650934814954,"[0.7324474753487107, 0.8023560088723959, 0.36124086960508106, 0.7324474753487107]",0.97,5,15,74,18,0,0,13,3,1,27
127,829.4862478799998,18,15,75,18,0,0.43253968253968256,0.11904761904761904,0.6157022460999257,0.3158321454344658,0.41509639847544133,0.11767825189163823,0.5869667198730434,0.30422423822548544,"[0.7330516055012375, 0.8030178002968118, 0.3591204777212044, 0.7330516055012375]",0.95,5,15,75,18,0,0,13,3,0,27
128,829.2119111651901,18,15,76,18,0,0.6491998983997969,0.1220472440944882,0.6742139754137735,0.3078558167959864,0.6435453947804262,0.12174420185956804,0.6678794147243565,0.30561475399265375,"[0.7336504682793504, 0.8036738216016571, 0.3570414647325769, 0.7336504682793504]",0.99,5,15,76,18,1,0,16,3,0,31
129,829.2119111651901,18,15,77,18,0,0.43359375,0.12109375,0.8933671705661139,0.3078558167959864,0.4231006493372244,0.12021566629774612,0.8677820029769356,0.3011348541293312,"[0.7342441513344498, 0.8043241688042301, 0.3550024790079757, 0.7342441513344498]",0.97,5,15,77,18,0,0,16,3,1,31
130,829.2095883559201,18,15,78,18,0,0.43410852713178294,0.12015503875968993,0.8169542801247722,0.3094619393147031,0.43060640801807454,0.1198725297511053,0.8091877636292933,0.3072062860791655,"[0.734832740179822, 0.8049689355796427, 0.3530022301215845, 0.734832740179822]",0.99,5,15,78,18,0,0,15,3,0,30
131,829.2095883559201,18,15,79,18,0,0.4346153846153846,0.11923076923076924,0.8586166066119442,0.3094619393147031,0.4240959702323623,0.1184133240547527,0.834060536201801,0.3026971282907012,"[0.7354163182590738, 0.8056082133357862, 0.35103948533562185, 0.7354163182590738]",0.97,5,15,79,18,0,0,15,3,1,30
132,829.2095883479202,18,15,80,18,0,0.4351145038167939,0.1183206106870229,0.8729490021844754,0.3094619392913516,0.4316037451093233,0.11805800168083659,0.8646181424005519,0.30720770622913546,"[0.7359949670118638, 0.8062420912853369, 0.3491130663266971, 0.7359949670118638]",0.99,5,15,80,18,0,0,15,3,0,30
133,828.3723425450002,18,15,81,18,0,0.4356060606060606,0.12121212121212122,0.7191187395533194,0.3039557553961756,0.4320910783482119,0.12092135516788967,0.7123240402934727,0.30175727619042575,"[0.7365687659370584, 0.8068706565149395, 0.3472218461362006, 0.7365687659370584]",0.99,5,15,81,18,0,0,18,3,0,32
134,828.3723425450002,18,15,82,18,0,0.6517152255639098,0.12030075187969924,0.764483444738307,0.3039557553961756,0.634689045129085,0.11945803094535008,0.7427320871099312,0.2973623590663827,"[0.737137792653431, 0.8074939940517002, 0.3453647463268488, 0.737137792653431]",0.97,5,15,82,18,1,0,18,3,1,32
135,828.3723425450002,18,15,83,18,0,0.6521921641791044,0.11940298507462686,0.7569571124932928,0.3039557553961756,0.6237946956916007,0.11804700370250058,0.7210708095441201,0.2929701073478183,"[0.7377021229580188, 0.8081121869271132, 0.34354073432912646, 0.7377021229580188]",0.95,5,15,83,18,1,0,18,3,2,32
136,827.9883075146,18,15,84,18,0,0.43703703703703706,0.28215488215488216,0.7298536950003554,0.30148348633682587,0.43350975282894616,0.2802568879513352,0.722945431107791,0.29931173763573704,"[0.7382618308822442, 0.8087253162385384, 0.3417488209628329, 0.7382618308822442]",0.99,5,15,84,18,0,2,17,3,0,33
137,827.7590042790001,18,15,85,18,0,0.6526515151515151,0.281283422459893,0.7354520261211803,0.2301599762555279,0.6469687337324216,0.27939485223084476,0.7284857743995746,0.22870211022539422,"[0.7388169887459014, 0.8093334612083413, 0.33998805812024885, 0.7388169887459014]",0.99,5,15,85,18,1,2,18,2,0,33
138,827.1102912270001,18,15,86,18,0,0.6535812043795621,0.1990799878345499,0.731242479957786,0.22940818301209281,0.6478897632799825,0.19801414998230246,0.7243163512436782,0.22795847212618786,"[0.7393676672091065, 0.8099366992408007, 0.33825753659862534, 0.7393676672091065]",0.99,5,15,86,18,1,1,18,2,0,32
139,827.1102912270001,18,15,87,18,0,0.4384057971014493,0.1982336956521739,0.7387806392434461,0.22940818301209281,0.4277886174168338,0.19506363182671957,0.7177702845651758,0.22506093175015807,"[0.7399139353223008, 0.8105351059768853, 0.3365563840707621, 0.7399139353223008]",0.97,5,15,87,18,0,1,18,2,1,32
140,826.9648452439997,18,15,88,18,0,0.43884892086330934,0.1973995803357314,0.7771881430459656,0.22903619566488392,0.43530604705087605,0.1963519097873187,0.7697987055681617,0.2275914491044349,"[0.7404558605743935, 0.811128755346991, 0.3348837631834057, 0.7404558605743935]",0.99,5,15,88,18,0,1,19,2,0,32
141,826.9648452439998,18,15,89,18,0,0.6549107142857142,0.19657738095238092,0.7522544900850715,0.22903619566488392,0.6378020623443696,0.19346103261221786,0.7308285433196573,0.2247037792821642,"[0.7409935089391287, 0.8117177196217336, 0.3332388697740691, 0.7409935089391287]",0.97,5,15,89,18,1,1,19,2,0,32
142,826.9570602560001,18,15,90,18,0,0.6553413120567376,0.1957668439716312,0.7489904220073257,0.22901637468298158,0.6496347205594611,0.194736822142434,0.7418792279301515,0.2275730325594427,"[0.7415269449197506, 0.8123020694608764, 0.3316209311976609, 0.7415269449197506]",0.99,5,15,90,18,1,1,19,2,0,32
143,826.9570602560001,18,15,91,18,0,0.44014084507042256,0.19496772300469484,0.773940522684127,0.22901637468298158,0.42947885277325204,0.1919035680958082,0.7518529641124647,0.2246881164974343,"[0.7420562315920436, 0.8128818739604798, 0.33002920475502845, 0.7420562315920436]",0.97,5,15,91,18,0,1,19,2,1,32
144,816.2083074943899,18,15,92,18,0,0.4405594405594406,0.19818031430934657,0.7945422856263331,0.20922960089450146,0.4370018377321629,0.19712743939829006,0.7869719513813995,0.20798529646387315,"[0.7425814306458179, 0.813457200698345, 0.3284629762161644, 0.7425814306458179]",0.99,5,15,92,18,0,1,22,2,0,31
145,816.2083074943899,18,15,93,18,0,0.4409722222222222,0.19737903225806452,0.923454090861771,0.20922960089450146,0.4302887461332726,0.1942463255980106,0.8968704226727956,0.20549840344538353,"[0.7431026024249052, 0.8140281157778274, 0.3269215584314161, 0.7431026024249052]",0.97,5,15,93,18,0,1,22,2,1,31
146,816.1857591073999,18,15,94,18,0,0.6570043103448275,0.19608477011494252,0.8636894036776543,0.20818839855598054,0.6512833943172118,0.19505409452103695,0.8554240833819686,0.20695564164625335,"[0.7436198059657289, 0.8145946838700888, 0.3254042900245711, 0.7436198059657289]",0.99,5,15,94,18,1,1,22,2,0,32
147,816.1857591073999,18,15,95,18,0,0.4417808219178082,0.19530536529680365,0.8327893311564283,0.20818839855598054,0.431076444566321,0.192238545757239,0.8089152151903019,0.20449179390534816,"[0.7441330990345101, 0.8151569682548538, 0.323910534162179, 0.7441330990345101]",0.97,5,15,95,18,0,1,22,2,1,32
148,816.1706697269999,18,15,96,18,0,0.4421768707482993,0.27928262213976496,0.7647220806516105,0.2072192716468846,0.4386053318453584,0.2774211760043891,0.7574430201499884,0.20599730873495783,"[0.7446425381631657, 0.8157150308597348, 0.32243967739391244, 0.7446425381631657]",0.99,5,15,96,18,0,2,22,2,0,33
149,814.5642283156399,18,15,97,18,0,0.44256756756756754,0.2838346410927056,0.7097452399307964,0.27858237101902933,0.43899266126854397,0.28192826583943253,0.7030142776205303,0.27664731668549114,"[0.7451481786839533, 0.8162689322981828, 0.32099112855917544, 0.7451481786839533]",0.99,5,15,97,18,0,2,19,3,0,31
150,814.0701019674,18,15,98,18,0,0.4429530201342282,0.2820329977628635,0.9869532408009577,0.3475819351262365,0.439374791271259,0.2801452216777574,0.9774485518236794,0.3449574171133472,"[0.7456500747629144, 0.8168187319061236, 0.3195643177555348, 0.7456500747629144]",0.99,5,15,98,18,0,2,19,4,0,32
151,814.0640796093999,18,15,99,18,0,0.44333333333333336,0.19946236559139785,0.9288524907949608,0.3495899986152706,0.43975182587013645,0.19840087042376428,0.9199271856584579,0.3469459244992544,"[0.7461482794321675, 0.8173644877773323, 0.3181586953648886, 0.7461482794321675]",0.99,5,15,99,18,0,1,19,4,0,31
152,812.6288374001999,18,15,100,18,0,0.6603752759381898,0.11920529801324503,0.8285055254607856,0.20543119271434312,0.654623866325189,0.11894694016912821,0.8205820887774,0.20422922393358073,"[0.7466428446210949, 0.8179062567975969, 0.31677373113359397, 0.7466428446210949]",0.99,5,15,100,18,1,0,23,2,0,30
153,812.6288374001999,18,15,101,18,0,0.6607456140350878,0.11842105263157894,1.1152009362880309,0.20543119271434312,0.6434818056214584,0.11767118311422417,1.0828250261229508,0.2018268169403361,"[0.7471338211864709, 0.8184440946777225, 0.3154089133030571, 0.7471338211864709]",0.97,5,15,101,18,1,0,23,2,1,30
154,812.6288374001999,18,15,102,18,0,0.6611111111111111,0.11764705882352941,1.1301897223183366,0.20543119271434312,0.6323223385636653,0.11643873248539587,1.0754726435831574,0.19942641608673572,"[0.7476212589415725, 0.8189780559854202, 0.3140637477875495, 0.7476212589415725]",0.95,5,15,102,18,1,0,23,2,2,30
155,812.6061666123999,18,15,103,18,0,0.6614718614718615,0.11688311688311688,1.1287930091741187,0.2054026225943287,0.6557109959589057,0.11664963492354814,1.1178620236695895,0.20420244947014818,"[0.7481052066843146, 0.8195081941761274, 0.3127377573962497, 0.7481052066843146]",0.99,5,15,103,18,1,0,23,2,0,30
156,812.6061666123999,18,15,104,18,0,0.44516129032258067,0.11612903225806452,1.0403031948856825,0.2054026225943287,0.4343694805802665,0.11545281885225062,1.0101603835424575,0.20180357288386208,"[0.7485857122244473, 0.8200345616228011, 0.31143048109672783, 0.7485857122244473]",0.97,5,15,104,18,0,0,23,2,1,30
157,812.5684212670002,18,15,105,18,0,0.44551282051282054,0.11538461538461539,1.0587779745396984,0.20535511459339076,0.4419125187194388,0.11516718464769875,1.0485441265538789,0.20415638985920334,"[0.7490628224098531, 0.8205572096447257, 0.3101414733172907, 0.7490628224098531]",0.99,5,15,105,18,0,0,23,2,0,30
158,812.2524802047301,18,15,106,18,0,0.445859872611465,0.11464968152866242,0.9659132174734097,0.20496034206136843,0.44225657739839425,0.11444012276859093,0.9566065402173727,0.20376604215379865,"[0.7495365831519802, 0.8210761885353723, 0.3088703032857883, 0.7495365831519802]",0.99,5,15,106,18,0,0,23,2,0,30
159,812.2524802047301,18,15,107,18,0,0.4462025316455696,0.11392405063291139,0.959289694086219,0.20496034206136843,0.43538377899208375,0.11331869087704938,0.9315639949087446,0.20137885509540862,"[0.7500070394504431, 0.8215915475893495, 0.3076165544026526, 0.7500070394504431]",0.97,5,15,107,18,0,0,23,2,1,30
160,812.2434600983999,18,15,108,18,0,0.6643980233602875,0.11320754716981132,0.9542227613182672,0.20733009881949846,0.6586102824298476,0.11301343486004296,0.9450300919368287,0.20611303713446646,"[0.7504742354168265, 0.8221033351284766, 0.30637982364609406, 0.7504742354168265]",0.99,5,15,108,18,1,0,21,2,0,28
161,812.2434600983999,18,15,109,18,0,0.6647321428571429,0.1125,1.0040308484646139,0.20733009881949846,0.6473602733430518,0.11194039776268819,0.974954335704741,0.20368029062653664,"[0.7509382142977193, 0.8226115985270186, 0.30515972100752636, 0.7509382142977193]",0.97,5,15,109,18,1,0,21,2,1,28
162,812.0532591934999,18,15,110,18,0,0.4472049689440994,0.11180124223602485,0.9261363970193995,0.2070949851250261,0.4435900706753591,0.11162219215029533,0.9172217678711734,0.20588118669447653,"[0.7513990184970124, 0.8231163842361106, 0.30395586895542054, 0.7513990184970124]",0.99,5,15,110,18,0,0,21,2,0,28
163,812.0532591934999,18,15,111,18,0,0.44753086419753085,0.1111111111111111,1.0033023169389426,0.2070949851250261,0.43667773502095875,0.11059613540877186,0.9742392963010725,0.20345493232062914,"[0.7518566895974838, 0.8236177378074033, 0.3027679019259134, 0.7518566895974838]",0.97,5,15,111,18,0,0,21,2,1,28
164,812.0532591934999,18,15,112,18,0,0.44785276073619634,0.11042944785276074,1.0488561785715365,0.2070949851250261,0.4297503270174782,0.10960765882277247,0.9981332776441264,0.20103044018686647,"[0.7523112683817016, 0.824115703915962, 0.3015954658386072, 0.7523112683817016]",0.95,5,15,112,18,0,0,21,2,2,28
165,811.7832328181,18,15,113,18,0,0.4481707317073171,0.10975609756097561,1.0897391134512195,0.20438336538418833,0.4445475017680932,0.10959895143527776,1.0791843527110967,0.20319800910819574,"[0.7527627948522694, 0.8246103263824434, 0.3004382176361015, 0.7527627948522694]",0.99,5,15,113,18,0,0,23,2,0,30
166,811.7832328181,18,15,114,18,0,0.4484848484848485,0.10909090909090909,1.0251487983585017,0.20438336538418833,0.43760702874454205,0.10864084341456645,0.9954182213828839,0.20082859013690169,"[0.7532113082514377, 0.8251016481945789, 0.2992958248458966, 0.7532113082514377]",0.97,5,15,114,18,0,0,23,2,1,30
167,811.7832328181,18,15,115,18,0,0.6654618473895582,0.10843373493975904,0.9703823642008185,0.20438336538418833,0.6364854277867116,0.10771881738577538,0.9235631312645104,0.1984608698816103,"[0.7536568470801066, 0.8255897115279917, 0.29816796516339417, 0.7536568470801066]",0.95,5,15,115,18,1,0,23,2,2,30
168,811.7642351139001,18,15,116,18,0,0.4491017964071856,0.11077844311377245,0.7931601459293266,0.2032849690317043,0.4454705338725886,0.1106124735679566,0.7855672187257617,0.20211187477086212,"[0.7540994491162404, 0.8260745577663682, 0.2970543260548062, 0.7540994491162404]",0.99,5,15,116,18,0,0,23,2,0,31
169,811.7642351139001,18,15,117,18,0,0.4494047619047619,0.11011904761904762,1.0112045736836448,0.2032849690317043,0.43850313295580556,0.10964228754541536,0.9818805973018232,0.19976693386893968,"[0.7545391514327182, 0.8265562275210125, 0.29595460437885934, 0.7545391514327182]",0.97,5,15,117,18,0,0,23,2,1,31
170,811.6662858748001,18,15,118,18,0,0.6658331742698989,0.10946745562130178,1.0256127893332958,0.20316600968565113,0.6600354248002526,0.10931550171216886,1.0156927762467771,0.20199493186184736,"[0.754975990414638, 0.8270347606498027, 0.294868506026252, 0.754975990414638]",0.99,5,15,118,18,1,0,23,2,0,31
171,809.61147086265,18,15,119,18,0,0.6666666666666667,0.1950980392156863,0.7292888722056092,0.20185025010998361,0.660860988437611,0.19409022440159074,0.72233084103027,0.2006927360464947,"[0.7554100017760967, 0.8275101962755715, 0.2937957455758878, 0.7554100017760967]",0.99,5,15,119,18,1,1,20,2,0,30
172,809.61147086265,18,15,120,18,0,0.6669590643274854,0.19444444444444442,0.7887930247438175,0.20185025010998361,0.6495344620702658,0.191441927155324,0.7661300786120803,0.19837891227928903,"[0.7558412205764633, 0.8279825728039337, 0.2927360459669729, 0.7558412205764633]",0.97,5,15,120,18,1,1,20,2,1,30
173,809.582199684,18,15,121,18,0,0.6698121645796065,0.11046511627906977,0.8495082593707622,0.20694577520166557,0.6639758296584969,0.1103045051740176,0.8413455632699431,0.20573810417433536,"[0.7562696812361648, 0.8284519279405779, 0.2916891381861168, 0.7562696812361648]",0.99,5,15,121,18,1,0,20,2,0,26
174,809.582199684,18,15,122,18,0,0.6700978212538906,0.10982658959537572,0.858806743019345,0.20694577520166557,0.6525814237015215,0.10936520132234193,0.8340360571434421,0.20332393903086313,"[0.7566954175520013, 0.8289182987080435, 0.2906547609686346, 0.7566954175520013]",0.97,5,15,122,18,1,0,20,2,1,26
175,809.582199684,18,15,123,18,0,0.6703801945181256,0.10919540229885058,0.8105335401750425,0.20694577520166557,0.6411740192371385,0.10846010560844303,0.7716567208519172,0.20091132088650143,"[0.7571184627120066, 0.829381721462, 0.2896326605132933, 0.7571184627120066]",0.95,5,15,123,18,1,0,20,2,2,26
176,809.571428622,18,15,124,18,0,0.6714285714285715,0.10857142857142857,0.8015789826103684,0.2084722206666413,0.6655772361052649,0.10843102907600854,0.7938919772120123,0.20725044885095395,"[0.7575388493098713, 0.8298422319070466, 0.28862259020979547, 0.7575388493098713]",0.99,5,15,124,18,1,0,19,2,0,25
177,809.571428622,18,15,125,18,0,0.45170454545454547,0.10795454545454546,0.8166843449899244,0.2084722206666413,0.4407433979411058,0.10755309972478828,0.793166646305954,0.20480804289683874,"[0.7579566093589433, 0.8302998651120491, 0.2876243103783309, 0.7579566093589433]",0.97,5,15,125,18,0,0,19,2,1,25
178,809.571428622,18,15,126,18,0,0.6719774011299435,0.10734463276836158,0.8400992079047872,0.2084722206666413,0.6426970543054135,0.10670810630846057,0.7997264958670964,0.2023671328652764,"[0.7583717743058208, 0.8307546555250295, 0.28663758802057215, 0.7583717743058208]",0.95,5,15,126,18,1,0,19,2,2,25
