Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,569.6023709779998,27,47,7,9,0,0.36666666666666664,1.1285978444010885,0.4141037878809004,0.39152436630571186,0.3635500601945981,1.1177287767817023,0.4110430467786034,0.3885618548469199,"[0.5773380594065135, 0.4375857202506102, 1.1338694394896827, 0.9999788520353001]",0.99,3,47,7,9,0,20,2,3,0,44
92,568.6562333787999,27,48,7,9,0,0.36813186813186816,0.9095273559869892,0.41646036987536494,0.5102237281682488,0.36500141127371927,0.9008452287944966,0.4133776373203842,0.5060756115522463,"[0.5780464870782196, 0.4335348653086647, 1.1352607638168233, 1.0012058847561829]",0.99,3,48,7,9,0,21,2,4,0,47
93,568.0269380685004,27,49,7,9,0,0.3695652173913043,0.8845125116993826,0.4213739321208677,0.5115418318378389,0.3664212062354587,0.8760768738413167,0.41824359425183183,0.5073818837902924,"[0.5787463192138959, 0.42960772695940436, 1.1366352068463228, 1.0024180295719436]",0.99,3,49,7,9,0,20,2,4,0,45
94,567.8206137373999,27,50,7,9,0,0.3709677419354839,1.1389123627060886,0.4191957533495426,0.5093921835380109,0.36781046334331774,1.127929167657365,0.4160886855757888,0.505255044537363,"[0.5794377538648521, 0.4257980504019837, 1.1379931575432323, 1.0036156295175134]",0.99,3,50,7,9,0,21,2,4,0,47
95,567.6500140874003,27,51,7,9,0,0.3723404255319149,0.9595211743497742,0.4242749582476186,0.38883235142032774,0.36917015750700133,0.9503284283303914,0.42111854665605225,0.3859020879606941,"[0.5801209824185146, 0.4221000152026979, 1.1393349917849953, 1.0047990160856386]",0.99,3,51,7,9,0,23,2,3,0,45
96,567.6485536362999,27,52,7,9,0,0.3736842105263158,1.1921716712656933,0.42315429947846306,0.38871939909068715,0.37050122256623197,1.1806490489408883,0.4200105044312139,0.3857915086192136,"[0.5807961898916285, 0.4185081973096888, 1.140661072937286, 1.0059685097347222]",0.99,3,52,7,9,0,23,2,3,0,45
97,567.4770774663998,27,53,7,9,0,0.375,0.9251914235656878,0.42668563554091277,0.387772316845585,0.3718045534316164,0.916335319860509,0.42350790050433784,0.3848551083962005,"[0.5814635552075939, 0.4150175350452227, 1.1419717523986854, 1.0071244203691834]",0.99,3,53,7,9,0,23,2,3,0,46
98,566.9834007222001,27,54,7,9,0,0.37628865979381443,0.9961123117908794,0.42577105020240325,0.38807681910091896,0.37308100809290623,0.986543799033812,0.4226037993907167,0.38515774596170094,"[0.5821232514589496, 0.4116232985929851, 1.1432673701161926, 1.0082670477940943]",0.99,3,54,7,9,0,22,2,3,0,45
99,566.4807888990001,27,55,7,9,0,0.37755102040816324,0.9907887541646875,0.4259935916019662,0.39005129678127454,0.37433140950414495,0.9812703569393841,0.422825420237938,0.3871136296450635,"[0.5827754461559483, 0.4083210625640996, 1.1445482550734118, 1.009396682145723]",0.99,3,55,7,9,0,20,2,3,0,42
100,566.08694708622,27,56,7,9,0,0.3787878787878788,0.89629378718979,0.5807301361258795,0.3859239444194322,0.375556547354425,0.8877172963632936,0.5760158720701121,0.38302867326992,"[0.5834203014620916, 0.4051066812817242, 1.1458147257531386, 1.0105136042994936]",0.99,3,56,7,9,0,23,3,3,0,47
101,565.6737652592002,27,57,7,9,0,0.38,0.9752678589425954,0.4309283332759698,0.3855968542273367,0.3767571797322769,0.9658986577447037,0.4277133292141476,0.38270594929031454,"[0.5840579744174369, 0.40197626647179024, 1.1470670905759226, 1.0116180862567643]",0.99,3,57,7,9,0,25,2,3,0,47
102,565.6663540531,27,58,7,9,0,0.37623762376237624,1.3956919305290225,0.4297862934028729,0.38549387736585633,0.37303304459206704,1.3821155896026331,0.4265839221617271,0.3826050714530996,"[0.584688617150427, 0.3989261670881338, 1.1483056483160943, 1.012710391511727]",0.99,3,58,7,9,0,26,2,3,0,47
103,565.1549864415999,27,59,7,9,0,0.37745098039215685,0.9059749770811973,0.4338042882147348,0.385824048984828,0.3742348705458063,0.897292974509516,0.4305629210784286,0.382932985592437,"[0.5853123770789388, 0.3959529510350505, 1.1495306884966168, 1.0137907753996351]",0.99,3,59,7,9,0,22,2,3,0,46
104,564.6203447058003,27,60,7,9,0,0.3786407766990291,0.9454648600185207,0.28380295388090004,0.2639668909857696,0.37541335790001235,0.9363851926176538,0.2820627568813984,0.26229541936931255,"[0.585929397101204, 0.3930533885801281, 1.1507424917640456, 1.0148594854274857]",0.99,3,60,7,9,0,24,1,2,0,45
105,564.599876785864,27,61,7,9,0,0.3798076923076923,1.1207668883770965,0.2821547213898907,0.2629180649364823,0.3765691800172948,1.109931497364381,0.28043213729833755,0.2612580786610368,"[0.5865398157772015, 0.39022443727585554, 1.151941330244777, 1.0159167615882023]",0.99,3,61,7,9,0,23,1,2,0,47
106,563.99509016241,27,62,7,9,0,0.38095238095238093,0.8992547180690528,0.2860009643153787,0.5079342817732746,0.3777029846000688,0.8906318057287618,0.2842410231600087,0.5038251081701469,"[0.5871437675010883, 0.3874632282306127, 1.1531274678836958, 1.0169628366592933]",0.99,3,62,7,9,0,23,1,4,0,45
107,563.0346956655999,27,63,7,9,0,0.38207547169811323,0.9525139257401088,0.2887175733908177,0.38378745800364666,0.3788153949015482,0.9433558363413931,0.28693154723296543,0.3809207060684529,"[0.5877413826651907, 0.38476705358874896, 1.1543011607662468, 1.017997936486892]",0.99,3,63,7,9,0,26,1,3,0,47
108,562.9868493485999,27,64,7,9,0,0.38317757009345793,1.0388109125517548,0.28751021523552717,0.383679499526678,0.3799070108687794,1.0287873242203325,0.2857373203619004,0.3808147599823315,"[0.5883327878160458, 0.3821333550960117, 1.1554626574248956, 1.0190222802560311]",0.99,3,64,7,9,0,26,1,3,0,47
109,562.5969711979,27,65,7,9,0,0.38425925925925924,0.9404495329563523,0.2926967697967702,0.26540884580202606,0.3809784102221283,0.9314070832507044,0.2908730445405411,0.26372772572288977,"[0.5889181058029502, 0.379559713640959, 1.1566121991308707, 1.0200360807479334]",0.99,3,65,7,9,0,23,1,2,0,40
110,562.0315944934,27,66,7,9,0,0.3853211009174312,0.8661662323779522,0.29530964026752793,0.2639136715514035,0.38203014947530306,0.8578641924815887,0.2934607997332249,0.262248396973055,"[0.58949745591944, 0.3770438396755035, 1.157750020172026, 1.0210395445850649]",0.99,3,66,7,9,0,22,1,2,0,42
111,562.0315944934,27,67,7,9,0,0.38636363636363635,0.8558533265152724,0.2986457536953845,0.2638302687157071,0.37646102197183534,0.831249474857678,0.29300212605054665,0.2588395728512402,"[0.5900709540381041, 0.3745835644286494, 1.1588763481176085, 1.022032872464636]",0.97,3,67,7,9,0,22,1,2,1,42
112,562.0315944934,27,68,7,9,0,0.38738738738738737,0.8502874285876536,0.30192175697138773,0.263748368633807,0.37083431763348185,0.8095476808762563,0.29235677176604896,0.25543892422543674,"[0.5906387127390981, 0.37217683183702494, 1.159991404070655, 1.023016259381197]",0.95,3,68,7,9,0,22,1,2,2,42
113,562.0315944933999,27,69,7,9,0,0.38839285714285715,1.1216603725948686,0.3006749744746052,0.2636679310533694,0.38507267356046365,1.1107964157371186,0.29877539790910423,0.26200768670635677,"[0.5912008414327129, 0.36982169112417507, 1.1610954029087106, 1.02398989483893]",0.99,3,69,7,9,0,22,1,2,0,42
114,562.0315944934,27,70,7,9,0,0.3893805309734513,0.8528830040098818,0.3038750376857304,0.26358891714692184,0.37939177634206195,0.8283477564283134,0.29808310735079663,0.2586130250003339,"[0.5917574464763189, 0.3675162899679158, 1.1621885535135044, 1.0249539630542048]",0.97,3,70,7,9,0,22,1,2,0,42
115,562.0315944934,27,71,7,9,0,0.39035087719298245,0.8344834590924968,0.30701895943701124,0.26351128944935936,0.3736567661990866,0.7945004120281851,0.2972131235338496,0.25522605415213595,"[0.5923086312859949, 0.36525886820150577, 1.163271058990183, 1.0259086431489237]",0.95,3,71,7,9,0,22,1,2,1,42
116,560.4360230272,27,72,7,9,0,0.391304347826087,0.8507682933883474,0.3116038502495768,0.2668376562240496,0.38795644806306384,0.8426066888878821,0.3095977319700549,0.26514813729017916,"[0.5928544964431267, 0.36304775200008127, 1.164343116876667, 1.0268541093351577]",0.99,3,72,7,9,0,21,1,2,0,36
117,560.4360230272,27,73,7,9,0,0.3922413793103448,0.8676124398082881,0.3146398322585723,0.266762693705309,0.3821709143795971,0.8426159843562129,0.3085330400820822,0.26169871591214644,"[0.5933951397962447, 0.36088134850881975, 1.1654049193436544, 1.0277905310915325]",0.97,3,73,7,9,0,21,1,2,1,36
118,560.2220220973999,27,74,7,9,0,0.39316239316239315,0.861471887249307,0.31683219175658783,0.26515670392857243,0.38979680138432526,0.8531990746933884,0.31477553492021465,0.2634855333379635,"[0.593930656558351, 0.35875814087374047, 1.16645665338577, 1.0287180733318053]",0.99,3,74,7,9,0,22,1,2,0,38
119,560.2174379677001,27,75,7,9,0,0.3940677966101695,0.8415833058045403,0.3194270275572215,0.26440801476845077,0.39069358263662246,0.8335073511420278,0.31734527047779876,0.26274507903652927,"[0.5944611393999745, 0.3566766836399847, 1.1674985010043195, 1.0296368965660407]",0.99,3,75,7,9,0,23,1,2,0,39
120,560.2174382559999,27,76,7,9,0,0.3949579831932773,0.8756687706361875,0.3223112320864908,0.26433679984180214,0.38480990745773275,0.8504123703976267,0.31598193244376666,0.25935233188589885,"[0.5949866785381762, 0.3546355984859125, 1.168530639382093, 1.0305471570547722]",0.97,3,76,7,9,0,24,1,2,0,39
121,560.054953934,27,77,7,9,0,0.3958333333333333,0.886410877626035,0.32418621708214296,0.26238270327162,0.39244230417872333,0.8778827017211286,0.3220585182003492,0.26074147589979885,"[0.5955073618217119, 0.35263357026445413, 1.1695532410506215, 1.0314490069565077]",0.99,3,77,7,9,0,26,1,2,0,42
122,559.8835634284,27,78,7,9,0,0.39669421487603307,1.2287755005646472,0.32279599148742427,0.26225912177854227,0.3932949857279396,1.2168217585976764,0.32068299777193554,0.2606198383220292,"[0.5960232748125506, 0.3506693433259235, 1.1705664740502768, 1.032342594468925]",0.99,3,78,7,9,0,27,1,2,0,42
123,559.5221656086001,27,79,7,9,0,0.3975409836065574,1.0099272585642496,0.3246821924275678,0.2604911264183679,0.39413368837878854,1.0001601130631053,0.32255112544440506,0.25887021852027636,"[0.5965345008639332, 0.34874171809895943, 1.1715705020835745, 1.0332280639640727]",0.99,3,79,7,9,0,29,1,2,0,45
124,559.3880822371001,27,80,7,9,0,0.3983739837398374,1.0197689925528715,0.32763146605238236,0.2608884408421822,0.39495875311715034,1.009901576635454,0.32547168132458476,0.25926424327821146,"[0.5970411211951459, 0.34684954790847056, 1.1725654846620255, 1.0341055561178802]",0.99,3,80,7,9,0,29,1,2,0,44
125,559.3859456383999,27,81,7,9,0,0.39919354838709675,1.2796559088460917,0.32655108809092886,0.26135076551946634,0.39577050992744583,1.2671878026077055,0.324402868785501,0.2597226164144955,"[0.5975432149631701, 0.34499173601142064, 1.1735515772468554, 1.034975208034262]",0.99,3,81,7,9,0,30,1,2,0,43
126,559.2372145661,27,82,7,9,0,0.4,0.952736328517813,0.3289253061947839,0.26071263058849764,0.3965692782328074,0.9435356279226775,0.3267540933871206,0.25909152310547806,"[0.5980408593313672, 0.3431672328330606, 1.1745289313838976, 1.0358371533640798]",0.99,3,82,7,9,0,29,1,2,0,44
127,559.2267832191,27,83,7,9,0,0.4007936507936508,1.0961688106788177,0.3306105435697695,0.25875205711113747,0.39735536731428067,1.085532025216758,0.32842321447261447,0.2571512045281885,"[0.5985341295353407, 0.3413750333877941, 1.175497694832944, 1.036691522419222]",0.99,3,83,7,9,0,34,1,2,0,48
128,558.7771475068,27,84,7,9,0,0.4015748031496063,1.0099005424215757,0.33354195387582664,0.25946230364608297,0.3981290767102151,1.0001247088633556,0.33132603452003107,0.25785498696855896,"[0.5990230989461147, 0.3396141748702836, 1.1764580116918255, 1.0375384422820295]",0.99,3,84,7,9,0,31,1,2,0,46
129,558.7391680883001,27,85,7,9,0,0.40234375,1.0585408971966124,0.33608533119373,0.2593897575330126,0.3988906965969263,1.0482769577637157,0.33384469001009137,0.25778379419338804,"[0.5995078391307581, 0.3378837344036839, 1.1774100225154747, 1.0383780369103022]",0.99,3,85,7,9,0,32,1,2,0,46
130,558.1709478157999,27,86,7,9,0,0.40310077519379844,0.9500255778404355,0.33895342189316674,0.13768129088017678,0.39964050815164776,0.9408451169428901,0.33668480017628927,0.13729302987867453,"[0.5999884199105767, 0.3361828269330396, 1.1783538644302147, 1.039210427238089]",0.99,3,86,7,9,0,28,1,1,0,44
131,557.9798529133999,27,87,7,9,0,0.40384615384615385,0.92593374698941,0.3416468176016556,0.13783320990851483,0.4003787838987255,0.9169925566578968,0.3393519510447801,0.13744403746087452,"[0.6004649094169902, 0.3345106032529224, 1.1792896712434968, 1.0400357312724706]",0.99,3,87,7,9,0,28,1,1,0,43
132,557.9798529133999,27,88,7,9,0,0.40458015267175573,0.944472609197659,0.34408369370265385,0.13777449000246667,0.3941570587763424,0.9170880076835678,0.3371280222390697,0.1366105285083193,"[0.6009373741452013, 0.3328662481593208, 1.1802175735493072, 1.0408540641865165]",0.97,3,88,7,9,0,28,1,1,1,43
133,557.9140800716998,27,89,7,9,0,0.4053030303030303,0.9555161159812524,0.34595132855127125,0.13718188990332766,0.40182177676987657,0.9462758843518738,0.34361476254943424,0.13680041742030818,"[0.6014058790057627, 0.33124897871664044, 1.1811376988294404, 1.0416655384086018]",0.99,3,89,7,9,0,29,1,1,0,45
134,557.8094192303901,27,90,7,9,0,0.40601503759398494,0.9134432552497971,0.34829064662317866,0.1370965074837494,0.4025269985768975,0.9046221809939475,0.3459313445603263,0.13671646835003162,"[0.6018704873741374, 0.3296580426314434, 1.182050171550835, 1.0424702637082486]",0.99,3,90,7,9,0,29,1,1,0,45
135,557.5249900849999,27,91,7,9,0,0.40671641791044777,0.9392061641263845,0.3503119208203819,0.13672270505132403,0.403221694530855,0.9301259137245393,0.34793305302416805,0.1363469745498904,"[0.6023312611383473, 0.32809271672524504, 1.1829551132591527, 1.0432683472786548]",0.99,3,91,7,9,0,30,1,1,0,46
136,557.2604153990002,27,92,7,9,0,0.4074074074074074,0.9688499773048103,0.352546044596039,0.13659799696273492,0.40390609855784804,0.959471765267532,0.3501454727201259,0.1362240754627757,"[0.6027882607447954, 0.3265523054993218, 1.1838526426687728, 1.044059893816062]",0.99,3,92,7,9,0,29,1,1,0,46
137,556.6828739795,27,93,7,9,0,0.40808823529411764,0.8756722824803982,0.35543773750003993,0.13715482284091157,0.4045804377029213,0.8672243468407546,0.3530088762537487,0.13677588653688802,"[0.6032415452423467, 0.32503613978505025, 1.1847428757493637, 1.044845005596104]",0.99,3,93,7,9,0,27,1,1,0,43
138,556.5745727531001,27,94,7,9,0,0.40875912408759124,0.9382067575989934,0.35712505232004627,0.13655744627523284,0.40524493238124365,0.9291319990314522,0.35467993612702947,0.1361850289393199,"[0.6036911723247442, 0.32354357547382334, 1.1856259258091875, 1.0456237825472756]",0.99,3,94,7,9,0,28,1,1,0,45
139,556.4659105760002,27,95,7,9,0,0.40942028985507245,0.8616260068197437,0.3592969824025567,0.13647775902512987,0.405899796618364,0.8533155993984628,0.3568307559866682,0.13610667571798257,"[0.6041371983714372, 0.3220739923210587, 1.1865019035752842, 1.0463963223216468]",0.99,3,95,7,9,0,28,1,1,0,45
140,556.3816904391999,27,96,7,9,0,0.41007194244604317,0.8653672930944594,0.3616951799513321,0.13665752498176056,0.40654523828009376,0.857018037724863,0.35920557173989864,0.1362851733240038,"[0.6045796784868893, 0.3206267928192466, 1.1873709172706721, 1.047162720362949]",0.99,3,96,7,9,0,29,1,1,0,44
141,556.0043403064999,27,97,7,9,0,0.4107142857142857,0.791536732529071,0.364580698390486,0.1373466741927754,0.4071814592925343,0.7839243684349382,0.36206282649431193,0.13696795269656747,"[0.6050186665384369, 0.31920140113538, 1.1882330726887, 1.0479230699721451]",0.99,3,97,7,9,0,24,1,1,0,41
142,556.0043403064999,27,98,7,9,0,0.41134751773049644,1.100612821837354,0.3631369293935255,0.13729601563147856,0.4007309320972276,1.0684992646429337,0.3556283758638042,0.13616291345110354,"[0.6054542151927585, 0.3177972621084645, 1.1890884732646707, 1.0486774623705983]",0.97,3,98,7,9,0,24,1,1,1,41
143,555.969697032,27,99,7,9,0,0.4119718309859155,0.8376546233335785,0.36493715310112157,0.013931606285865709,0.4084270186304784,0.829578311943065,0.3624168744502332,0.014788056545639916,"[0.6058863759510164, 0.3164138403031369, 1.189937220144859, 1.0494259867609383]",0.99,3,99,7,9,0,27,1,0,0,42
144,555.9413114429001,27,100,7,9,0,0.4125874125874126,0.8555249412079433,0.3669996952061021,0.013875629986220987,0.40903673296152077,0.847268571625325,0.3644593578263943,0.01473313978456222,"[0.6063151991827297, 0.31505061911571947, 1.1907794122530369, 1.0501687303857317]",0.99,3,100,7,9,0,27,1,0,0,42
145,555.499227101,27,101,7,9,0,0.4131944444444444,0.9065378713608363,0.36895024707087914,0.01372392777290513,0.40963797903288035,0.8977700363068364,0.3663909629840421,0.014583447418815457,"[0.6067407341584304, 0.3137070999293121, 1.1916151463546083, 1.050905778584043]",0.99,3,101,7,9,0,29,1,0,0,42
146,555.3255760919999,27,102,7,9,0,0.41379310344827586,0.9569603549734023,0.3709274785454896,0.013636362366358819,0.41023093206038197,0.9476869773179847,0.36834897325828947,0.014497243703535084,"[0.6071630290811567, 0.31238280131477497, 1.1924445171184603, 1.0516372148459832]",0.99,3,102,7,9,0,31,1,0,0,42
147,555.3234748266002,27,103,7,9,0,0.4143835616438356,1.0323014990449577,0.3721173551472555,0.013588648494103177,0.4108157624589329,1.0222734101634428,0.36952749468888213,0.014450486375592687,"[0.6075821311168305, 0.31107725827468624, 1.1932676171766254, 1.0523631208653257]",0.99,3,103,7,9,0,34,1,0,0,45
148,555.1816776014002,27,104,7,9,0,0.41496598639455784,1.0260662541223402,0.3742991497069671,0.013510006474674333,0.4113926360058433,1.0160992354736307,0.37168800755016884,0.014373103701911196,"[0.6079980864235686, 0.3097900215275705, 1.1940845371818454, 1.053083576590274]",0.99,3,104,7,9,0,33,1,0,0,44
149,555.1166308603999,27,105,7,9,0,0.4155405405405405,1.0254616298076895,0.3762170428381673,0.013449442482258451,0.41196171399752324,1.0154993923568527,0.3735872508159307,0.014313611941662372,"[0.6084109401799701, 0.3085206568298872, 1.1948953658631267, 1.0537986602724572]",0.99,3,105,7,9,0,33,1,0,0,44
150,555.1166308603999,27,106,7,9,0,0.4161073825503356,1.0080762095097706,0.3781216319910786,0.013404095121474849,0.4053546950989377,0.9787073149881701,0.3701766843868205,0.0159993451235516,"[0.608820736612423, 0.3072687443334482, 1.1957001900793716, 1.0545084485142258]",0.97,3,106,7,9,0,33,1,0,1,44
151,554.6502071481,27,107,7,9,0,0.4166666666666667,0.9585496884406104,0.3796594720599913,0.013256497413654169,0.4130771069926357,0.9492540902975597,0.37699629297275195,0.014123511072165916,"[0.6092275190214703, 0.30603387797609743, 1.1964990948711585, 1.0552130163143212]",0.99,3,107,7,9,0,31,1,0,0,45
152,554.5263304351998,27,108,7,9,0,0.41721854304635764,0.9371635061828449,0.38101782842293475,0.013185559372076636,0.4136237235080635,0.9280805540671012,0.37834157424065634,0.014053730838150709,"[0.6096313298072754, 0.3048156649036377, 1.1972921635107547, 1.05591243711198]",0.99,3,108,7,9,0,35,1,0,0,47
153,554.4439673772,27,109,7,9,0,0.41776315789473684,1.0226905542187843,0.3828324561307816,0.013124299658814323,0.4141631477640427,1.0127511315282913,0.3801385575736097,0.01399352635814231,"[0.6100322104942204, 0.3036137249211276, 1.1980794775504284, 1.056606782829542]",0.99,3,109,7,9,0,35,1,0,0,47
154,554.1708997255002,27,110,7,9,0,0.41830065359477125,0.9796179570041157,0.3845883721666107,0.01302332477982884,0.41469552079204675,0.9701080755525682,0.3818774099269255,0.013893998198332695,"[0.610430201754676, 0.3024276899718024, 1.1988611168691292, 1.0572961239136194]",0.99,3,110,7,9,0,34,1,0,0,47
155,554.1708997255002,27,111,7,9,0,0.41883116883116883,0.9890352046566574,0.3863709033609065,0.012980883560917034,0.4080006022179131,0.9602195337681689,0.37818600827983534,0.015595471331442767,"[0.6108253434319727, 0.30125720364199016, 1.1996371597176052, 1.057980529374885]",0.97,3,111,7,9,0,34,1,0,1,47
156,553.9092452744002,27,112,7,9,0,0.41935483870967744,0.9983931002960496,0.38855609573354455,0.012884393320124206,0.4157396590908863,0.9886931427209846,0.3858064284877915,0.013757313479139345,"[0.6112176745626079, 0.30010192069050373, 1.200407682762015, 1.0586600668265362]",0.99,3,112,7,9,0,34,1,0,0,45
157,553.9092452744002,27,113,7,9,0,0.4198717948717949,1.0237256514635993,0.39029306843825917,0.012843036827154809,0.40901147598308113,0.9938623804425165,0.38199338856500564,0.015464300062180641,"[0.6116072333977176, 0.29896150660109294, 1.201172761126099, 1.0593348025214835]",0.97,3,113,7,9,0,34,1,0,1,45
158,553.8777434074,27,114,7,9,0,0.42038216560509556,1.0055161305619384,0.3917607448611409,0.01279569592498068,0.4167571954828673,0.9957426756116404,0.38897997925676536,0.013670339232350955,"[0.611994057423842, 0.29783563715663147, 1.20193246843196, 1.0600048013883194]",0.99,3,114,7,9,0,34,1,0,0,46
159,553.8524307096,27,115,7,9,0,0.4208860759493671,1.001985071716048,0.39344937333117974,0.012750160660768367,0.4172563036644072,0.9922458146778289,0.3906521867844226,0.013625669714130739,"[0.612378183383013, 0.2967239980338035, 1.2026868768395167, 1.0606701270661096]",0.99,3,115,7,9,0,34,1,0,0,46
160,553.8193711110001,27,116,7,9,0,0.42138364779874216,1.0173815231377266,0.39511533512179775,0.012703546928717092,0.4177491338557656,1.0074872024345238,0.3923019486427859,0.013579927524038325,"[0.6127596472921881, 0.2956262844171334, 1.203436057084669, 1.061330841938055]",0.99,3,116,7,9,0,34,1,0,0,46
161,553.7496267532002,27,117,7,9,0,0.421875,0.977177861458856,0.3972479864909896,0.012649923500925985,0.41823580377391584,0.9676844914718111,0.3944137276424797,0.013527240848057212,"[0.6131384844620599, 0.29454220063127623, 1.2041800785162404, 1.0619870071640682]",0.99,3,117,7,9,0,31,1,0,0,44
162,553.7304465212001,27,118,7,9,0,0.422360248447205,1.0083782826096326,0.3991393015883173,0.012607178016922321,0.4187164282109717,0.9985718354929588,0.3962865783034967,0.013485318548029207,"[0.6135147295152599, 0.29347145979055794, 1.20491900913173, 1.062638682712307]",0.99,3,118,7,9,0,32,1,0,0,43
163,553.67980288653,27,119,7,9,0,0.4228395061728395,0.9737158941743826,0.4004764051196266,0.012558495299922645,0.4191911191244703,0.9642550107463873,0.3976107541933873,0.013437513694858688,"[0.6138884164039841, 0.2924137834648157, 1.2056529156119262, 1.0632859273896997]",0.99,3,119,7,9,0,31,1,0,0,44
164,553.6718042924999,27,120,7,9,0,0.4233128834355828,0.968857682958093,0.4026066702243865,0.012518994757923677,0.41965998572433116,0.9594443339162612,0.3997201548259402,0.013398794595693674,"[0.6142595784270602, 0.2913689013606509, 1.2063818633544288, 1.0639287988715078]",0.99,3,120,7,9,0,31,1,0,0,42
165,553.6607462428002,27,121,7,9,0,0.42378048780487804,1.002377051878729,0.4041758754758885,0.01247933380624673,0.4201231345566335,0.9926274736456209,0.40127410109148903,0.013359912182341411,"[0.6146282482464772, 0.2903365510172605, 1.2071059165061104, 1.0645673537299554]",0.99,3,121,7,9,0,31,1,0,0,42
166,553.6607462428002,27,122,7,9,0,0.42424242424242425,0.9809496448800961,0.4057279819060437,0.012442378891243035,0.41325716026819165,0.9523406618394084,0.3969773797226118,0.015086355192000968,"[0.6149944579033984, 0.2893164775160665, 1.2078251379945668, 1.065201647461965]",0.97,3,122,7,9,0,31,1,0,1,42
167,553.6416413940001,27,123,7,9,0,0.4246987951807229,0.9725688341295005,0.40754839044516594,0.01240198116816563,0.42103269226514234,0.9631153027922024,0.4046137421043896,0.013284083752585026,"[0.615358238833677, 0.288308433203408, 1.2085395895585882, 1.0658317345160324]",0.99,3,123,7,9,0,30,1,0,0,41
168,553.6134712363,27,124,7,9,0,0.4251497005988024,0.9628608512107365,0.40876812888619507,0.0123601844311551,0.42147930162641023,0.9535033994644629,0.4058217014795372,0.01324307390520988,"[0.615719621882892, 0.28731217742560866, 1.209249331777689, 1.066457668318267]",0.99,3,124,7,9,0,31,1,0,0,42
169,553.6064505388998,27,125,7,9,0,0.4255952380952381,0.9271986937333712,0.4102639041591947,0.012323116393148422,0.42192059433759505,0.9181968746300876,0.4073029325897937,0.013206741299666609,"[0.6160786373209222, 0.2863274762757709, 1.2099544241007307, 1.0670795012976366]",0.99,3,125,7,9,0,31,1,0,0,42
170,553.5617997321999,27,126,7,9,0,0.4260355029585799,0.9814421367367037,0.4120257398089167,0.012278847024742877,0.4223566647799645,0.971896905363829,0.4090475588340265,0.013163275285833656,"[0.6164353148560757, 0.28535410235168807, 1.2106549248736727, 1.067697284910441]",0.99,3,126,7,9,0,30,1,0,0,41
171,553.5617997321999,27,127,7,9,0,0.4264705882352941,0.9549241410093162,0.41348762633867653,0.012244040202605739,0.4154216388711553,0.9270810858950913,0.4045104400157664,0.014899439130302785,"[0.6167896836487904, 0.2843918345243031, 1.2113508913664779, 1.0683110696640399]",0.97,3,127,7,9,0,30,1,0,1,41
172,553.5005537549999,27,128,7,9,0,0.4269005847953216,0.9399824075110824,0.4149217321567063,0.0121972711254546,0.42321350534391294,0.9308498501996073,0.4119153955898784,0.013083224499280623,"[0.6171417723249215, 0.2834404577161737, 1.2120423797992097, 1.0689209051398685]",0.99,3,128,7,9,0,31,1,0,0,41
173,553.5005537549998,27,129,7,9,0,0.4273255813953488,0.9460609213829715,0.41634972073279763,0.012163271397452404,0.42363445338117717,0.9368666331407945,0.41332949982831463,0.013049913609198285,"[0.6174916089886298, 0.28249976268943733, 1.2127294453673443, 1.0695268400157616]",0.99,3,129,7,9,0,31,1,0,0,41
174,553.3726396682998,27,130,7,9,0,0.4277456647398844,0.9338183733919674,0.41744866317921203,0.012103985470362781,0.424050535104178,0.9247455751282134,0.41441784409469057,0.012991565586530284,"[0.6178392212348871, 0.2815695458427983, 1.2134121422663304, 1.0701289220876125]",0.99,3,130,7,9,0,32,1,0,0,42
175,553.3726396682998,27,131,7,9,0,0.4281609195402299,1.0002238357672393,0.4188439193083729,0.012070765086335141,0.41706366417071056,0.9710105009088903,0.4097107654285671,0.014735526002943793,"[0.6181846361616095, 0.2806496090170859, 1.2140905237154187, 1.070727198290388]",0.97,3,131,7,9,0,32,1,0,1,42
176,553.3707989179001,27,132,7,9,0,0.42857142857142855,1.0030209171234696,0.42022291181602656,0.012037556341889029,0.4248684333060393,0.9932542525452287,0.4171651201348077,0.01292647972820985,"[0.6185278803814338, 0.27973975930896033, 1.2147646419807907, 1.0713217147185283]",0.99,3,132,7,9,0,32,1,0,0,42
177,551.347609037,27,133,7,9,0,0.4289772727272727,0.8683212217982927,0.4209813761900457,0.011624932253757254,0.42527041189392667,0.8599006484365906,0.4179163786613206,0.012518315947836874,"[0.6188689800331493, 0.27883980889236404, 1.215434548398009, 1.0719125166457435]",0.99,3,133,7,9,0,34,1,0,0,43
178,551.2945373837698,27,134,7,9,0,0.4293785310734463,0.9664199545441085,0.42351412829080354,0.011583473729444491,0.42566784849273837,0.9570174976863675,0.42042417803573073,0.012477602546588177,"[0.6192079607927957, 0.2779495748473423, 1.2161002933938148, 1.0724996485442397]",0.99,3,134,7,9,0,29,1,0,0,39
