Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,224.36722281020002,27,14,35,14,0,0.35555555555555557,0.430952380952381,0.9365079365079365,0.14365079365079364,0.3526443616769786,0.427537701630962,0.9277088064896689,0.14310913020239055,"[0.5773380594065135, 0.8017667696433443, 0.5070818288617029, 0.8017667696433443]",0.99,15,14,35,14,0,3,11,1,0,18
92,224.0141177913,27,14,36,14,0,0.35714285714285715,0.3302808302808303,1.0369963369963369,0.14316239316239315,0.35421749495169025,0.32787523383897227,1.0271858835242111,0.14262798109171954,"[0.5780464870782196, 0.8027505845098953, 0.5006029423780914, 0.8027505845098953]",0.99,15,14,36,14,0,2,12,1,0,18
93,224.00565146849996,27,14,37,14,0,0.358695652173913,0.22964113181504484,1.1950711581146363,0.14268461007591443,0.35575640564713107,0.22824421489512675,1.183673747742068,0.14215725837338766,"[0.5787463192138959, 0.803722462496409, 0.49438952675477765, 0.803722462496409]",0.99,15,14,37,14,0,1,13,1,0,18
94,223.93059466673003,27,14,38,14,0,0.3602150537634409,0.32188940092165896,1.0982880588568193,0.2358678955453149,0.357262199411611,0.31957220410172765,1.087852487703876,0.23441091377914705,"[0.5794377538648521, 0.8046826786427107, 0.4884238610681277, 0.8046826786427107]",0.99,15,14,38,14,0,2,13,2,0,20
95,223.6524587865,27,14,39,14,0,0.3617021276595745,0.43018058287144645,1.0255271011841725,0.14339352762381546,0.35873593469523585,0.42678260194221496,1.0158133520611077,0.14286341724706028,"[0.5801209824185146, 0.8056314987342896, 0.4826898341728841, 0.8056314987342896]",0.99,15,14,39,14,0,3,12,1,0,17
96,223.402756575,27,14,40,14,0,0.3631578947368421,0.3218045112781955,0.9986842105263158,0.13984962406015036,0.36017862525021443,0.3194923479804519,0.9892332953302353,0.1393570096345872,"[0.5807961898916285, 0.806569179709478, 0.47717276177504836, 0.806569179709478]",0.99,15,14,40,14,0,2,13,1,0,19
97,222.62878824479998,27,14,41,14,0,0.3645833333333333,0.33035714285714285,0.994334349593496,0.14434523809523808,0.36159124247281427,0.3279614433106812,0.9849215198605272,0.14380965759639544,"[0.5814635552075939, 0.8074959700445955, 0.47185922825681176, 0.8074959700445955]",0.99,15,14,41,14,0,2,11,1,0,16
98,222.62878824479998,27,14,42,14,0,0.36597938144329895,0.33422312223858613,0.9139021845851742,0.14391568483063327,0.3569653899095041,0.32692582479459215,0.8880609366917877,0.1423276105088779,"[0.5821232514589496, 0.8084121101184701, 0.46673694939305216, 0.8084121101184701]",0.97,15,14,42,14,0,2,11,1,1,16
99,222.616,27,14,43,14,0,0.3673469387755102,0.3310657596371882,0.9909877129146233,0.14002267573696145,0.36432994376238637,0.3286667677973451,0.9815980298977882,0.13953411473612062,"[0.5827754461559483, 0.8093178325576399, 0.46179465277709203, 0.8093178325576399]",0.99,15,14,43,14,0,2,13,1,0,18
100,222.45833239099997,27,14,44,14,0,0.3686868686868687,0.24350649350649348,0.9106782106782108,0.14754689754689754,0.3656577779306108,0.24198490461544792,0.9020866985527792,0.14698490461544794,"[0.5834203014620916, 0.8102133625634484, 0.4570219733196937, 0.8102133625634484]",0.99,15,14,44,14,0,1,10,1,0,14
101,222.4468874947,27,14,45,14,0,0.37,0.3416806722689076,0.9146078431372549,0.1408403361344538,0.36695904271864804,0.3391790980395182,0.9059722570006349,0.14034716526640892,"[0.5840579744174369, 0.8110989182221586, 0.45240936162767414, 0.8110989182221586]",0.99,15,14,45,14,0,2,12,1,0,17
102,222.42914009814,27,14,46,14,0,0.36633663366336633,0.3402945336550462,1.305555696234585,0.1404442965304934,0.36333353799879176,0.3378085261077197,1.293005993021732,0.13995679135441247,"[0.584688617150427, 0.8119747107991251, 0.4479480034286423, 0.8119747107991251]",0.99,15,14,46,14,0,2,13,1,0,17
103,222.42914009814,27,14,47,14,0,0.3627450980392157,0.3389355742296919,1.2511055486024196,0.1400560224089636,0.3538471358677748,0.3315232902934376,1.2150764247933385,0.13861012502733114,"[0.5853123770789388, 0.8128409450179985, 0.44362974850293513, 0.8128409450179985]",0.97,15,14,47,14,0,2,13,1,1,17
104,222.41529979220005,27,14,48,14,0,0.3592233009708738,0.33760300236599494,1.2058537978298116,0.13967528759076445,0.3562936911100532,0.3351471770870579,1.1942922272131797,0.13919873945957964,"[0.585929397101204, 0.8136978193258615, 0.439447047825903, 0.8136978193258615]",0.99,15,14,48,14,0,2,12,1,0,17
105,222.41529979220005,27,14,49,14,0,0.3605769230769231,0.3411037491919845,0.8939929818081078,0.13930187459599225,0.3517508681262597,0.3336359494341373,0.8686513141763955,0.13788813107602482,"[0.5865398157772015, 0.8145455261451341, 0.4353928978235153, 0.8145455261451341]",0.97,15,14,49,14,0,2,12,1,1,17
106,222.40322577130001,27,14,50,14,0,0.3619047619047619,0.3445378151260504,0.9518767507002801,0.13893557422969188,0.35895056263320085,0.3420157319198954,0.9428465449555797,0.13846951343250044,"[0.5871437675010883, 0.8153842521130341, 0.4314607908098961, 0.8153842521130341]",0.99,15,14,50,14,0,2,13,1,0,17
107,222.40322577130001,27,14,51,14,0,0.3632075471698113,0.34790708736324716,0.9410284868664447,0.13857618519105755,0.3543090712102682,0.34024421103146846,0.9142512092266626,0.13719323592444457,"[0.5877413826651907, 0.8162141783093163, 0.42764467081326174, 0.8162141783093163]",0.97,15,14,51,14,0,2,13,1,1,17
108,221.958332576,27,14,52,14,0,0.3644859813084112,0.25429461504227857,0.8623172777378385,0.1421450823319982,0.361508079104993,0.25267789303294325,0.8541746990686194,0.14164985564976565,"[0.5883327878160458, 0.8170354804729724, 0.42393889411192565, 0.8170354804729724]",0.99,15,14,52,14,0,1,11,1,0,15
109,221.94999999369998,27,14,53,14,0,0.36574074074074076,0.24735449735449735,0.9915793151642207,0.13624338624338622,0.3627513052577435,0.24580858513150639,0.9821402845870603,0.13580858513150637,"[0.5889181058029502, 0.817848329208524, 0.42033819389863986, 0.817848329208524]",0.99,15,14,53,14,0,1,13,1,0,18
110,221.94999999369998,27,14,54,14,0,0.3669724770642202,0.2459953400320373,1.058732585796806,0.1359035969127712,0.35797018543203446,0.24140249831526042,1.0283896885747923,0.13461350748957232,"[0.58949745591944, 0.8186528901825019, 0.4168376485728539, 0.8186528901825019]",0.97,15,14,54,14,0,1,13,1,1,18
111,221.86078754709996,27,14,55,14,0,0.36818181818181817,0.24466089466089466,1.0025252525252526,0.13556998556998556,0.36516992557933575,0.24314463156433697,0.9929693827205618,0.13514463156433695,"[0.5900709540381041, 0.8194493243106632, 0.41343265322914186, 0.8194493243106632]",0.99,15,14,55,14,0,1,14,1,0,18
112,221.80622124749996,27,14,56,14,0,0.36936936936936937,0.24335049335049333,1.1226726726726726,0.13524238524238524,0.36634654265928907,0.24184864162354303,1.1119117725492231,0.13482161459651604,"[0.5906387127390981, 0.8202377879364647, 0.41011889396823237, 0.8202377879364647]",0.99,15,14,56,14,0,1,14,1,0,18
113,221.7549003446,27,14,57,14,0,0.3705357142857143,0.24206349206349206,1.0972170008354218,0.1349206349206349,0.3675021431922963,0.24057578668383345,1.0867071856956758,0.13450435811240488,"[0.5912008414327129, 0.821018433001276, 0.4068923247065383, 0.821018433001276]",0.99,15,14,57,14,0,1,13,1,0,18
114,221.6991539001,27,14,58,14,0,0.37168141592920356,0.24243325648843608,0.9657829076091834,0.13623856622294936,0.3686372854367317,0.2409431000128479,0.956584042687679,0.13581035665001606,"[0.5917574464763189, 0.8217914072067838, 0.4037491462022505, 0.8217914072067838]",0.99,15,14,58,14,0,1,13,1,0,17
115,221.68657953734996,27,14,59,14,0,0.37280701754385964,0.24119121332743623,1.0000603452799497,0.1359280554326994,0.3697525080446832,0.2397146952129117,0.9905153931133884,0.13550416889712222,"[0.5923086312859949, 0.8225568541700147, 0.4006857870521191, 0.8225568541700147]",0.99,15,14,59,14,0,1,13,1,0,17
116,221.68657953734996,27,14,60,14,0,0.3695652173913043,0.23997077091706248,1.281628303495311,0.13562294483010595,0.3605015144864149,0.23558140108767603,1.2445366941773512,0.13436400978332821,"[0.5928544964431267, 0.823314913571372, 0.3976988864439716, 0.823314913571372]",0.97,15,14,60,14,0,1,13,1,1,17
117,221.685714945,27,14,61,14,0,0.3706896551724138,0.3396117067516662,1.0039728327735842,0.13532309475514342,0.3676580146273158,0.3371533380592894,0.9943823516889424,0.1349076121827319,"[0.5933951397962447, 0.8240657212960596, 0.3947852784766018, 0.8240657212960596]",0.99,15,14,61,14,0,2,12,1,0,17
118,221.66666445,27,14,62,14,0,0.3717948717948718,0.13675213675213677,0.7730631375792665,0.18894993894993894,0.36875299886812163,0.13632350221930728,0.7657786567428915,0.18799932639513142,"[0.593930656558351, 0.8248094095692442, 0.39194197788159163, 0.8248094095692442]",0.99,15,14,62,14,0,0,4,1,0,6
119,221.66666445,27,14,63,14,0,0.3728813559322034,0.13983050847457626,0.6730965832660748,0.18866020984665052,0.36372554895654435,0.13845559546564612,0.6542330475751712,0.18582040579655815,"[0.5944611393999745, 0.8255461070852835, 0.3891661670014398, 0.8255461070852835]",0.97,15,14,63,14,0,0,4,1,1,6
120,221.4294360256,27,14,64,14,0,0.3739495798319328,0.23949579831932774,0.9997636554621849,0.13445378151260504,0.3708877470090549,0.23804193134143756,0.9902061739215154,0.13405033470278208,"[0.5949866785381762, 0.82627593913133, 0.38645518389553957, 0.82627593913133]",0.99,15,14,64,14,0,1,13,1,0,17
121,221.3384623803,27,14,65,14,0,0.375,0.24250700280112045,0.9198529411764704,0.1341736694677871,0.37192843162293027,0.2410240912223545,0.9110916632432849,0.13377409122235448,"[0.5955073618217119, 0.8269990277055993, 0.38380651146045913, 0.8269990277055993]",0.99,15,14,65,14,0,1,13,1,0,17
122,221.2822097837,27,14,66,14,0,0.3760330578512397,0.23970221697494423,1.0158861340679524,0.1322642004460186,0.37295191169338165,0.23824839868733602,1.0061616805423361,0.13188476232369964,"[0.5960232748125506, 0.8277154916305776, 0.3812177674639579, 0.8277154916305776]",0.99,15,14,66,14,0,1,14,1,0,18
123,221.26589632419996,27,14,67,14,0,0.3770491803278688,0.24264897215716888,0.8921064078514531,0.13199323445225083,0.37395861044225703,0.24116671050207508,0.8836169657223159,0.13161753017420622,"[0.5965345008639332, 0.8284254466614238, 0.37868669540349525, 0.8284254466614238]",0.99,15,14,67,14,0,1,14,1,0,18
124,221.26589632419996,27,14,68,14,0,0.3780487804878049,0.24554781262098332,0.8557468515861628,0.13172667440960123,0.36874925098248124,0.24101707342582407,0.831361121762327,0.13061056936078344,"[0.5970411211951459, 0.8291290055898088, 0.3762111561098922, 0.8291290055898088]",0.97,15,14,68,14,0,1,14,1,1,18
125,221.25471770029998,27,14,69,14,0,0.3790322580645161,0.24693790928935241,0.8726120174208312,0.13000242541838467,0.37592328855836465,0.245414745753571,0.8643121130579049,0.12964861672131292,"[0.5975432149631701, 0.8298262783434199, 0.3737891200254782, 0.8298262783434199]",0.99,15,14,69,14,0,1,15,1,0,19
126,221.25471770029998,27,14,70,14,0,0.38,0.24974436090225563,0.9410225563909774,0.12974436090225563,0.3706461431178494,0.2450935707134623,0.9140626553048501,0.12869357071346232,"[0.5980408593313672, 0.8305173720813431, 0.37141866009367386, 0.8305173720813431]",0.97,15,14,70,14,0,1,15,1,1,19
127,221.25324783160002,27,14,71,14,0,0.38095238095238093,0.2525062656641604,0.9171155588501769,0.12949039264828738,0.3778255861257667,0.25092932933013123,0.9083654216335406,0.12914361504441696,"[0.5985341295353407, 0.8312023912855295, 0.3690979452036583, 0.8312023912855295]",0.99,15,14,71,14,0,1,15,1,0,19
128,221.03846265599998,27,14,72,14,0,0.38188976377952755,0.2622422197225347,0.7863735783027122,0.13625796775403073,0.37875426347850816,0.26056885201108665,0.7789283362113545,0.13584444256226771,"[0.5990230989461147, 0.8318814378485324, 0.3668252341396752, 0.8318814378485324]",0.99,15,14,72,14,0,1,11,1,0,15
129,220.8941172578,27,14,73,14,0,0.3828125,0.25790061090225563,0.9535119637707281,0.12899436090225563,0.3796684281794625,0.25627157006752266,0.9443928604049792,0.12865438256752268,"[0.5995078391307581, 0.8325546111576977, 0.3645988699897433, 0.8325546111576977]",0.99,15,14,73,14,0,1,16,1,0,19
130,220.82,27,14,74,14,0,0.38372093023255816,0.2660575858250277,0.9391802101104427,0.13815060908084165,0.38056841783475276,0.2643478692014626,0.9302019926354478,0.1377199622247184,"[0.5999884199105767, 0.8332220081759785, 0.3624172749731504, 0.8332220081759785]",0.99,15,14,74,14,0,1,11,1,0,14
131,220.36842081399996,27,14,75,14,0,0.38461538461538464,0.16153846153846155,0.7356876456876458,0.14765234765234764,0.3814545596574146,0.16087481381252988,0.7287419665636796,0.14712756106527713,"[0.6004649094169902, 0.8338837235195309, 0.3602789456501941, 0.8338837235195309]",0.99,15,14,75,14,0,0,8,1,0,11
132,220.36842081399996,27,14,76,14,0,0.38549618320610685,0.16030534351145037,0.9742430329814821,0.14741746802815503,0.3759891461809663,0.15835397942127313,0.9462423010906623,0.14585274020247666,"[0.6009373741452013, 0.8345398495322481, 0.35818244848125974, 0.8345398495322481]",0.97,15,14,76,14,0,0,8,1,1,11
133,220.36842081399996,27,14,77,14,0,0.38636363636363635,0.1590909090909091,0.8417748917748917,0.1471861471861472,0.3704782498228185,0.15590358993564543,0.8017188993102194,0.14459406612612163,"[0.6014058790057627, 0.8351904763573714, 0.3561264157055502, 0.8351904763573714]",0.95,15,14,77,14,0,0,8,1,2,11
134,220.25,27,14,78,14,0,0.38721804511278196,0.15789473684210525,0.8980528243686138,0.15150375939849625,0.38403302257508914,0.157270066385648,0.8894765843875652,0.15094299871647507,"[0.6018704873741374, 0.8358356920063171, 0.3541095415126531, 0.8358356920063171]",0.99,15,14,78,14,0,0,8,1,0,10
135,220.25,27,14,79,14,0,0.3880597014925373,0.15671641791044777,0.8952956735310788,0.15127931769722813,0.3784811495887036,0.15488020777411723,0.8696429993822381,0.1496062205672942,"[0.6023312611383473, 0.8364755824248472, 0.35213057848269114, 0.8364755824248472]",0.97,15,14,79,14,0,0,8,1,1,10
136,220.25,27,14,80,14,0,0.3888888888888889,0.15925925925925927,0.8222222222222223,0.15105820105820106,0.3728860682401118,0.15607578302512282,0.7831105138577908,0.14828477773411752,"[0.6027882607447954, 0.8371102315567039, 0.35018833427308904, 0.8371102315567039]",0.95,15,14,80,14,0,0,8,1,2,10
137,220.25,27,14,81,14,0,0.3897058823529412,0.16176470588235295,0.8495007262164125,0.15084033613445377,0.367248723972083,0.15713798513403188,0.7928198046705286,0.14697832126848562,"[0.6032415452423467, 0.8377397214048263, 0.3482816685320347, 0.8377397214048263]",0.9299999999999999,15,14,81,14,0,0,8,1,3,10
138,220.25,27,14,82,14,0,0.3905109489051095,0.16423357664233576,0.7742033113761795,0.15062565172054224,0.3615700351351417,0.1580697247999713,0.7080856016099397,0.1456865131211392,"[0.6036911723247442, 0.838364132090255, 0.3464094900205474, 0.838364132090255]",0.9099999999999999,15,14,82,14,0,0,8,1,4,10
139,220.25,27,14,83,14,0,0.391304347826087,0.16304347826086957,0.9355159769512834,0.15041407867494824,0.3558508939390503,0.15564919133676106,0.8369382037436349,0.14440902570529107,"[0.6041371983714372, 0.8389835419088305, 0.34457075392670716, 0.8389835419088305]",0.8899999999999999,15,14,83,14,0,0,8,1,5,10
140,220.25,27,14,84,14,0,0.3920863309352518,0.16546762589928057,0.770777663583419,0.15020554984583762,0.35009216736521653,0.15642354764801783,0.6756660816347394,0.14314554148152248,"[0.6045796784868893, 0.8395980273857835, 0.3427644593570777, 0.8395980273857835]",0.8699999999999999,15,14,84,14,0,0,8,1,6,10
141,220.25,27,14,85,14,0,0.39285714285714285,0.16785714285714284,0.7584033613445379,0.15,0.34429469804182933,0.15707432399158355,0.6504852254035748,0.14189575256301212,"[0.6050186665384369, 0.8402076633283077, 0.34098964699168366, 0.8402076633283077]",0.8499999999999999,15,14,85,14,0,0,8,1,7,10
142,220.25,27,14,86,14,0,0.39361702127659576,0.1702127659574468,0.8348672274451592,0.14979736575481256,0.3384593050834356,0.1576041425080849,0.6995275278288127,0.14065936033989848,"[0.6054542151927585, 0.8408125228762073, 0.33924539689009814, 0.8408125228762073]",0.8299999999999998,15,14,86,14,0,0,8,1,8,10
143,220.25,27,14,87,14,0,0.39436619718309857,0.17253521126760563,0.8187145863687874,0.14959758551307847,0.332586784896586,0.15801555198282632,0.6704845880683099,0.13943607512165934,"[0.6058863759510164, 0.8414126775506994, 0.3375308264372771, 0.8414126775506994]",0.8099999999999998,15,14,87,14,0,0,8,1,9,10
144,220.25,27,14,88,14,0,0.3951048951048951,0.17482517482517482,0.8552447552447552,0.1494005994005994,0.3266779119530994,0.15831103038188374,0.6837000272831327,0.1382256157964692,"[0.6063151991827297, 0.8420081973014537, 0.3358450884187498, 0.8420081973014537]",0.7899999999999998,15,14,88,14,0,0,8,1,10,10
145,219.91304140830002,27,14,89,14,0,0.3958333333333333,0.1736111111111111,1.0006880186531542,0.12861811391223155,0.39256812055938034,0.1728375574181599,0.9910629030709225,0.12829449019126912,"[0.6067407341584304, 0.8425991505519438, 0.3341873692156556, 0.8425991505519438]",0.99,15,14,89,14,0,0,15,1,0,17
146,219.91304140830002,27,14,90,14,0,0.39655172413793105,0.1724137931034483,1.0630155510480055,0.1284265430310055,0.3867360092935109,0.1701311002217309,1.0322648058140755,0.1274634676514614,"[0.6071630290811567, 0.8431856042431816, 0.3325568871109147, 0.8431856042431816]",0.97,15,14,90,14,0,0,15,1,1,17
147,219.82373960479995,27,14,91,14,0,0.3972602739726027,0.17123287671232876,0.9806691696699755,0.12823759640842639,0.3939817678130306,0.1704844607928403,0.9712405556978521,0.12791913329197696,"[0.6075821311168305, 0.8437676238759051, 0.3309528906985429, 0.8437676238759051]",0.99,15,14,91,14,0,0,15,1,0,17
148,219.65432293700005,27,14,92,14,0,0.3979591836734694,0.2748299319727891,0.999142265601893,0.13197278911564625,0.3946741654464344,0.27304620796600854,0.9895271187102797,0.13161763653743713,"[0.6079980864235686, 0.844345273551283, 0.3293746573887744, 0.844345273551283]",0.99,15,14,92,14,0,1,12,1,0,15
149,219.65432293700005,27,14,93,14,0,0.39864864864864863,0.27705920205920204,0.8641673931996513,0.13178893178893178,0.3887743198832686,0.2716431098582731,0.839365872987888,0.13073094769611096,"[0.6084109401799701, 0.8449186160101977, 0.32782149200225286, 0.8449186160101977]",0.97,15,14,93,14,0,1,12,1,1,15
150,219.65432293700005,27,14,94,14,0,0.39932885906040266,0.27925854905720676,0.8182636013137227,0.13160754234579736,0.3828399492148858,0.27012497667717295,0.7792141779948802,0.12985652030133402,"[0.608820736612423, 0.8454877126711675, 0.32629272544709087, 0.8454877126711675]",0.95,15,14,94,14,0,1,12,1,2,15
151,219.65432293700005,27,14,95,14,0,0.4,0.2814285714285714,0.8663157894736842,0.13142857142857142,0.3768717406523125,0.2684941045537564,0.8082708773078439,0.12899410455375637,"[0.6092275190214703, 0.8460526236669624, 0.3247877134730916, 0.8460526236669624]",0.9299999999999999,15,14,95,14,0,1,12,1,3,15
152,219.62244821299998,27,14,96,14,0,0.40066225165562913,0.17880794701986755,0.8866668789268127,0.13638017611527545,0.39735204185458045,0.17798699688430006,0.8781695387527746,0.1359835036887539,"[0.6096313298072754, 0.8466134078799674, 0.3233058354978728, 0.8466134078799674]",0.99,15,14,96,14,0,0,11,1,0,13
153,219.375,27,14,97,14,0,0.40131578947368424,0.18092105263157895,0.8480489238560319,0.1394110275689223,0.39799948765468307,0.1800795871476102,0.8399360884570418,0.1389846623355801,"[0.6100322104942204, 0.847170122976344, 0.3218464935000438, 0.847170122976344]",0.99,15,14,97,14,0,0,10,1,0,12
154,218.499999952,27,14,98,14,0,0.4019607843137255,0.17973856209150327,1.0294394680949304,0.1360339007397831,0.39863846965493044,0.17890952853883585,1.0195110760931436,0.1356419138006329,"[0.610430201754676, 0.8477228254390393, 0.3204091109749596, 0.8477228254390393]",0.99,15,14,98,14,0,0,11,1,0,13
155,218.499999952,27,14,99,14,0,0.4025974025974026,0.18181818181818182,0.8088633588633589,0.13586413586413587,0.39261265308801885,0.17927048821800434,0.7856905818201839,0.13469506364257977,"[0.6108253434319727, 0.8482715705996879, 0.31899313194891576, 0.8482715705996879]",0.97,15,14,99,14,0,0,11,1,1,13
156,218.430555391,27,14,100,14,0,0.4032258064516129,0.18387096774193548,0.8259907834101382,0.13294930875576036,0.3998916976216087,0.18300179895544413,0.8180936445596688,0.13258935655913076,"[0.6112176745626079, 0.8488164126694507, 0.31759802004796084, 0.8488164126694507]",0.99,15,14,100,14,0,0,12,1,0,14
157,218.430555391,27,14,101,14,0,0.40384615384615385,0.18269230769230768,0.9525115148877524,0.13278388278388278,0.39382647460444775,0.18012190769876787,0.9250197255929824,0.1317107355375957,"[0.6116072333977176, 0.8493574047688336, 0.3162232576177892, 0.8493574047688336]",0.97,15,14,101,14,0,0,12,1,1,14
158,218.296875,27,14,102,14,0,0.40445859872611467,0.18471337579617833,0.9054541561847669,0.13262056414922657,0.4011129947325492,0.18383693940693038,0.8967592378917959,0.13226505587644813,"[0.611994057423842, 0.849894598956525, 0.31486834489143667, 0.849894598956525]",0.99,15,14,102,14,0,0,12,1,0,14
159,217.828571262,27,14,103,14,0,0.4050632911392405,0.18670886075949367,0.8474079308508458,0.02531645569620253,0.4017120481994845,0.18581303609187916,0.83929193369074,0.026034555079220943,"[0.612378183383013, 0.8504280462572923, 0.31353279920174365, 0.8504280462572923]",0.99,15,14,103,14,0,0,11,0,0,12
160,217.82353040200002,27,14,104,14,0,0.4056603773584906,0.18867924528301888,0.9370585389453313,0.025157232704402517,0.4023035661021911,0.1877642757974486,0.9280445151040728,0.02587748334461838,"[0.6127596472921881, 0.8509577966889705, 0.31221615423576926, 0.8509577966889705]",0.99,15,14,104,14,0,0,11,0,0,12
161,217.82353040200002,27,14,105,14,0,0.40625,0.1875,0.953720238095238,0.025,0.3961630692567134,0.18479212385824434,0.9261738139791788,0.02716712385824433,"[0.6131384844620599, 0.8514838992885828, 0.3109179593285426, 0.8514838992885828]",0.97,15,14,105,14,0,0,11,0,1,12
162,217.82353040200002,27,14,106,14,0,0.40683229813664595,0.18944099378881987,0.8180075393570062,0.024844720496894408,0.38999359220118573,0.1848335393994337,0.7788750628176742,0.02846707977210453,"[0.6135147295152599, 0.8520064021376217, 0.3096377787937231, 0.8520064021376217]",0.95,15,14,106,14,0,0,11,0,2,12
163,217.82353040200002,27,14,107,14,0,0.4074074074074074,0.19135802469135801,0.8136062074535594,0.024691358024691357,0.38379567019149735,0.1847771580956776,0.7591186013637723,0.029777158095677624,"[0.6138884164039841, 0.8525253523865253, 0.3083751912889143, 0.8525253523865253]",0.9299999999999999,15,14,107,14,0,0,11,0,3,12
164,217.655173947,27,14,108,14,0,0.40797546012269936,0.19325153374233128,0.8153999091115656,0.024539877300613498,0.4045970562740389,0.19229300534048305,0.8075965853967332,0.025268465463182448,"[0.6142595784270602, 0.8530407962783795, 0.3071297892135301, 0.8530407962783795]",0.99,15,14,108,14,0,0,11,0,0,12
165,217.655173947,27,14,109,14,0,0.40853658536585363,0.1951219512195122,0.8110800328186769,0.024390243902439025,0.3983856714648497,0.19219182470209864,0.7877953841358012,0.026582068604537674,"[0.6146282482464772, 0.8535527791718731, 0.30590117813726236, 0.8535527791718731]",0.97,15,14,109,14,0,0,11,0,1,12
166,217.58823568900002,27,14,110,14,0,0.4090909090909091,0.19696969696969696,0.8128787878787879,0.024242424242424242,0.4057021002637735,0.19597502780438567,0.8050978441274551,0.024975027804385683,"[0.6149944579033984, 0.8540613455635357, 0.30468897625732677, 0.8540613455635357]",0.99,15,14,110,14,0,0,11,0,0,12
167,217.58823568900002,27,14,111,14,0,0.40963855421686746,0.19879518072289157,0.880926408336047,0.024096385542168676,0.399456801544712,0.1957579407101217,0.8555379813137812,0.02630010938482051,"[0.615358238833677, 0.8545665391092846, 0.3034928138827941, 0.8545665391092846]",0.97,15,14,111,14,0,0,11,0,1,12
168,217.58823568900002,27,14,112,14,0,0.4101796407185629,0.20059880239520958,0.8763080980895351,0.023952095808383235,0.39318481442042263,0.19544907629911173,0.8342181093999451,0.02763470504162673,"[0.615719621882892, 0.8550684026453051, 0.3023123329444222, 0.8550684026453051]",0.95,15,14,112,14,0,0,11,0,2,12
169,217.525640044,27,14,113,14,0,0.4107142857142857,0.20238095238095238,0.847940370838601,0.023809523809523808,0.40731033270422523,0.20133368379872013,0.8398046953999779,0.024547969513005866,"[0.6160786373209222, 0.8555669782082905, 0.30114718652851463, 0.8555669782082905]",0.99,15,14,113,14,0,0,11,0,0,11
170,217.525640044,27,14,114,14,0,0.41124260355029585,0.20414201183431951,0.8379113464133706,0.023668639053254437,0.4010159579704973,0.20094885050398315,0.8138011754448727,0.025889678906350008,"[0.6164353148560757, 0.8560623070550643, 0.29999703843342496, 0.8560623070550643]",0.97,15,14,114,14,0,0,11,0,1,11
171,217.525640044,27,14,115,14,0,0.4117647058823529,0.20588235294117646,0.90153452685422,0.023529411764705882,0.3946959417010468,0.20047583093933238,0.8581631381082677,0.027240536821685365,"[0.6167896836487904, 0.8565544296816054, 0.298861562747421, 0.8565544296816054]",0.95,15,14,115,14,0,0,11,0,2,11
172,217.45833229699997,27,14,116,14,0,0.41228070175438597,0.20760233918128654,0.9441016333938295,0.023391812865497075,0.4088621348118714,0.20650431521426485,0.9350003781352795,0.024135894161633295,"[0.6171417723249215, 0.8570433858415021, 0.29774044344670236, 0.8570433858415021]",0.99,15,14,116,14,0,0,10,0,0,10
173,217.45833229699997,27,14,117,14,0,0.4127906976744186,0.20930232558139536,0.9017491552375273,0.023255813953488372,0.40252072219658036,0.2059586778523977,0.8757120910511189,0.02549356157332789,"[0.6174916089886298, 0.8575292145638499, 0.2966333740124461, 0.8575292145638499]",0.97,15,14,117,14,0,0,10,0,1,10
174,217.45833229699997,27,14,118,14,0,0.41329479768786126,0.21098265895953758,0.9176937395904772,0.023121387283236993,0.3961546554633497,0.20532824104725517,0.8734950248796829,0.02686003295476961,"[0.6178392212348871, 0.858011954170618, 0.29554005706582454, 0.858011954170618]",0.95,15,14,118,14,0,0,10,0,2,10
175,217.45833229699997,27,14,119,14,0,0.41379310344827586,0.21264367816091953,0.8874818893074471,0.022988505747126436,0.38976435929550046,0.2046144663198238,0.8277096927069845,0.028235155974996234,"[0.6181846361616095, 0.8584916422934995, 0.29446020402000794, 0.8584916422934995]",0.9299999999999999,15,14,119,14,0,0,10,0,3,10
176,217.45833229699997,27,14,120,14,0,0.4142857142857143,0.21428571428571427,0.8604761904761905,0.022857142857142857,0.38335024874818613,0.2038187818944393,0.7860455207962684,0.02961878189443934,"[0.6185278803814338, 0.8589683158902657, 0.2933935347482261, 0.8589683158902657]",0.9099999999999999,15,14,120,14,0,0,10,0,4,10
177,217.45833229699997,27,14,121,14,0,0.4147727272727273,0.2159090909090909,0.8479855371900826,0.022727272727272728,0.37691272951819194,0.20294258363953616,0.7583751403928184,0.031010765457717977,"[0.6188689800331493, 0.859442011260641, 0.292339777267021, 0.859442011260641]",0.8899999999999999,15,14,121,14,0,0,10,0,5,10
178,217.45833229699997,27,14,122,14,0,0.4152542372881356,0.2175141242937853,0.8412892470130592,0.022598870056497175,0.3704521982047696,0.20198723597675974,0.7362407374549366,0.032410964790319095,"[0.6192079607927957, 0.8599127640617165, 0.291298667433875, 0.8599127640617165]",0.8699999999999999,15,14,122,14,0,0,10,0,6,10
