Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
89,742.617361295,27,59,1,1,0,0.43691689369229886,0.7115316799718273,0.3125,0.002269652887889313,0.4163139246095595,0.6767958782317421,0.30333317106980906,0.008614341313303887,"[0.5758945900511981, 0.3895819930442705, 2.9924360693181757, 2.9924360693181757]",0.95,2,59,1,1,0,15,0,0,0,31
90,742.613457236,27,60,1,1,0,0.4382459230035317,0.9199597029847991,0.3146067415730337,0.0022691837253334926,0.43411215554620425,0.910926933467717,0.3127529145145665,0.0035387322453432793,"[0.5766208311734163, 0.3868090127238566, 2.996209728884859, 2.996209728884859]",0.99,2,60,1,1,0,15,0,0,0,31
91,742.610663249,27,61,1,1,0,0.4395484682221357,0.7605646368969494,0.31666666666666665,0.002268848082540201,0.43540178919008077,0.7531245207140229,0.3147928320818953,0.003538991683610085,"[0.5773380594065135, 0.3841025166404366, 2.9999365561059004, 2.9999365561059004]",0.99,2,61,1,1,0,21,0,0,0,39
92,742.610663249,27,62,1,1,0,0.440830519504187,0.9142916285139464,0.31868131868131866,0.002268848082540201,0.42835235450464226,0.8873556693440997,0.3130011089853028,0.006081012504487688,"[0.5780464870782196, 0.38145982355212, 3.003617654268549, 3.003617654268549]",0.97,2,62,1,1,0,21,0,0,1,39
93,742.610663249,27,63,1,1,0,0.44208470010619366,0.7712540326362383,0.32065217391304346,0.002268848082540201,0.42122559265568765,0.7335064583286782,0.31108943777786346,0.008625278238885377,"[0.5787463192138959, 0.3788784022821076, 3.0072540887158308, 3.0072540887158308]",0.95,2,63,1,1,0,21,0,0,2,39
94,742.5546726268002,27,64,1,1,0,0.44314577205666045,0.8154455797902936,0.3225806451612903,0.0022621427767018014,0.43896344603120485,0.8074529397750312,0.3206493649708016,0.0035340476100590027,"[0.5794377538648521, 0.37635586106906754, 3.0108468885525403, 3.0108468885525403]",0.99,2,64,1,1,0,23,0,0,0,40
95,742.5546726268003,27,65,1,1,0,0.4443468702035376,1.0915456515042123,0.324468085106383,0.0022621427767018014,0.43176417061783917,1.0592811813436982,0.31861923960068156,0.006079475540890796,"[0.5801209824185146, 0.37388993782704, 3.014397048256916, 3.014397048256916]",0.97,2,65,1,1,0,23,0,0,0,40
96,742.5439327120002,27,66,1,1,0,0.4454909264649941,0.7697721358626042,0.3263157894736842,0.00226086111737776,0.4412853542340643,0.7622338910065876,0.3243482248107826,0.003533845738039257,"[0.5807961898916285, 0.37147849122451304, 3.0179055292041665, 3.0179055292041665]",0.99,2,66,1,1,0,21,0,0,0,40
97,742.5439327120002,27,67,1,1,0,0.4466422422544678,0.802371772250045,0.328125,0.00226086111737776,0.4339912840640112,0.7787756539567484,0.3221695780243089,0.006081363308165285,"[0.5814635552075939, 0.3691194925025073, 3.0213732611075503, 3.0213732611075503]",0.97,2,67,1,1,0,22,0,0,1,40
98,742.5439327120004,27,68,1,1,0,0.4477698195740554,0.7917977001454377,0.32989690721649484,0.00226086111737776,0.4266289964044418,0.7529940031112135,0.3198851339646017,0.008630890170440473,"[0.5821232514589496, 0.3668110179604183, 3.024801143382283, 3.024801143382283]",0.95,2,68,1,1,0,22,0,0,0,40
99,742.5307044999996,27,69,1,1,0,0.44883532156562506,0.7749368934816976,0.33163265306122447,0.0022592845090216307,0.44459659706703497,0.7673436781038931,0.3296134353935728,0.003533800526892012,"[0.5827754461559483, 0.3645512420461737, 3.028190046437169, 3.028190046437169]",0.99,2,69,1,1,0,21,0,0,0,40
100,742.5073299253997,27,70,1,1,0,0.4498486794331311,0.8119280056276033,0.3333333333333333,0.0022565039724546823,0.44559991453499415,0.8039638176033068,0.331297593035913,0.0035315319686431597,"[0.5834203014620916, 0.3623384309941108, 3.0315408128984807, 3.0315408128984807]",0.99,2,70,1,1,0,22,0,0,0,40
101,742.4340663039999,27,71,1,1,0,0.4506944459406326,0.8158001757596661,0.335,0.002247833028071479,0.4464373146483681,0.8077962262475922,0.33294806729366777,0.00352342199145856,"[0.5840579744174369, 0.36017093696000857, 3.034854258770293, 3.034854258770293]",0.99,2,71,1,1,0,24,0,0,0,42
102,742.3989487690001,27,72,1,1,0,0.451631654927739,0.8404197885149476,0.33663366336633666,0.002243700357407793,0.4473652409730712,0.8321686240903459,0.3345658587050946,0.0035197953262550317,"[0.584688617150427, 0.3580471926080128, 3.0381311745351813, 3.0381311745351813]",0.99,2,72,1,1,0,24,0,0,0,42
103,742.3985596900001,27,73,1,1,0,0.4526497421371534,0.8308589796676842,0.3382352941176471,0.0022436546552687666,0.4483732349560385,0.8227024248456262,0.3361519285690329,0.0035202055012783827,"[0.5853123770789388, 0.3559657061088841, 3.0413723261989056, 3.0413723261989056]",0.99,2,73,1,1,0,23,0,0,0,41
104,742.39855891,27,74,1,1,0,0.4536491687648922,0.8444370488459901,0.33980582524271846,0.002243654563649987,0.44936275324012465,0.8361437344754145,0.33770720084990846,0.0035206518776306726,"[0.585929397101204, 0.3539250565131381, 3.0445784562824576, 3.0445784562824576]",0.99,2,74,1,1,0,24,0,0,0,42
105,742.39855891,27,75,1,1,0,0.4546293778761693,0.8488412532744665,0.34134615384615385,0.002243654563649987,0.44174097779565735,0.8238263044296963,0.3350053842261507,0.006075959922121982,"[0.5865398157772015, 0.3519238894663209, 3.047750284764607, 3.047750284764607]",0.97,2,75,1,1,0,24,0,0,1,42
106,741.299997851,27,76,1,1,0,0.45256764857945164,0.6936503152228397,0.34285714285714286,0.0021216351952024442,0.4482922151546152,0.6868629668347278,0.3407288725160341,0.003400719930713154,"[0.5871437675010883, 0.34996091323691997, 3.0508885099778795, 3.0508885099778795]",0.99,2,76,1,1,0,21,0,0,0,40
107,741.299997851,27,77,1,1,0,0.4535110448058667,0.6946889323488451,0.3443396226415094,0.0021216351952024442,0.4406566858851882,0.6742929575993971,0.3379116011400067,0.005960153317088903,"[0.5877413826651907, 0.3480348950303044, 3.0539938094606764, 3.0539938094606764]",0.97,2,77,1,1,0,21,0,0,1,40
108,741.299997851,27,78,1,1,0,0.4544368074579562,1.038810596407469,0.34579439252336447,0.0021216351952024442,0.4329669856257806,0.9876066896990788,0.33501035207084345,0.008521232609089557,"[0.5883327878160458, 0.3461446575646686, 3.0570668407680937, 3.0570668407680937]",0.95,2,78,1,1,0,22,0,0,2,40
109,741.299997851,27,79,1,1,0,0.4553454263572294,0.758976914068759,0.3472222222222222,0.0021216351952024442,0.4252246191731008,0.7068735742236167,0.3320274582663924,0.011083912331264071,"[0.5889181058029502, 0.34428907588725016, 3.0601082422438, 3.0601082422438]",0.9299999999999999,2,79,1,1,0,22,0,0,3,40
110,740.9167848064,27,80,1,1,0,0.4552586823030142,0.7785368956985728,0.3486238532110092,0.0020821351333426236,0.45095665396760043,0.7708970880690553,0.3464395547713567,0.0033632538744668137,"[0.58949745591944, 0.34246707441114477, 3.063118633755194, 3.063118633755194]",0.99,2,80,1,1,0,23,0,0,0,41
111,740.8846151849999,27,81,1,1,0,0.45605390922870415,0.9996814583880325,0.35,0.0020788860308503573,0.4517440039242144,0.9898293472890048,0.34780233136367494,0.0033604285342168274,"[0.5900709540381041, 0.3406776241548786, 3.0660986173939078, 3.0660986173939078]",0.99,2,81,1,1,0,23,0,0,0,40
112,739.9999998499999,27,82,1,1,0,0.45479454994539553,0.5508477840435776,0.35135135135135137,0.0019933504759797036,0.45049731219627803,0.545483167084201,0.34914055352214,0.0032761326555221055,"[0.5906387127390981, 0.3389197401685399, 3.069048778143591, 3.069048778143591]",0.99,2,82,1,1,0,13,0,0,0,30
113,740.00000056,27,83,1,1,0,0.4556391445399901,0.7342672468084708,0.35267857142857145,0.0019933504759797036,0.44272231144768015,0.712668328606047,0.3460074940628542,0.005842829738840222,"[0.5912008414327129, 0.337192479131748, 3.0719696845167905, 3.0719696845167905]",0.97,2,83,1,1,0,12,0,0,0,30
114,739.9999998499999,27,84,1,1,0,0.45646878892669873,0.5421699719147288,0.35398230088495575,0.0019933504101527742,0.4521549528558939,0.5368904918086342,0.3517459421603487,0.0032768811902938173,"[0.5917574464763189, 0.3354949371100618, 3.0748618891626145, 3.0748618891626145]",0.99,2,84,1,1,0,13,0,0,0,30
115,740.00000056,27,85,1,1,0,0.45728387975110485,0.5380395913041707,0.35526315789473684,0.0019933504101527742,0.44431812935284276,0.5223226638810494,0.34851675000275734,0.005845036742710759,"[0.5923086312859949, 0.3338262474576186, 3.077725929446771, 3.077725929446771]",0.97,2,85,1,1,0,12,0,0,0,30
116,739.7857125980001,27,86,1,1,0,0.4575973971878515,0.7461417650802504,0.3565217391304348,0.001973678985689752,0.45327241420429576,0.738820981577023,0.35426070917118146,0.00325812962788389,"[0.5928544964431267, 0.33218557885487043, 3.080562328005473, 3.080562328005473]",0.99,2,86,1,1,0,19,0,0,0,38
117,739.7857125980001,27,87,1,1,0,0.45838450363462807,0.6575184054014608,0.3577586206896552,0.001973678985689752,0.44538614499336787,0.6382124373160905,0.35093948179673945,0.005828088343892969,"[0.5933951397962447, 0.33057213347124786, 3.0833715932745975, 3.0833715932745975]",0.97,2,87,1,1,0,18,0,0,1,38
118,739.57575372,27,88,1,1,0,0.4586898447702097,0.6326148955590442,0.358974358974359,0.0019547779302644557,0.45435407185553583,0.6264278479767291,0.3566895019314636,0.003240116697809986,"[0.593930656558351, 0.3289851452434564, 3.0861542199954157, 3.0861542199954157]",0.99,2,88,1,1,0,19,0,0,0,38
119,739.4318143300001,27,89,1,1,0,0.45913447738382734,0.7235930814382902,0.3601694915254237,0.0019420279232643277,0.4547943237605047,0.7164955044627631,0.3578730241154837,0.003227835149345919,"[0.5944611393999745, 0.3274238782608993, 3.0889106896981224, 3.0889106896981224]",0.99,2,89,1,1,0,19,0,0,0,38
120,739.4318143300001,27,90,1,1,0,0.4598822341136379,0.7875221431918561,0.36134453781512604,0.0019420279232643277,0.4468395342045153,0.7643093341477006,0.35442089049772885,0.005800455902622977,"[0.5949866785381762, 0.325887625250434, 3.0916414711643165, 3.0916414711643165]",0.97,2,90,1,1,0,19,0,0,1,38
121,739.4318143300001,27,91,1,1,0,0.46061752823128493,0.5970847469108064,0.3625,0.0019420279232643277,0.4388432479414845,0.5679149834785686,0.35090446498246675,0.00837439150956788,"[0.5955073618217119, 0.32437570615331623, 3.094347020869523, 3.094347020869523]",0.95,2,91,1,1,0,18,0,0,2,38
122,739.4318143300001,27,92,1,1,0,0.46134066872715274,0.6808423482651417,0.36363636363636365,0.0019420279232643277,0.4308064940738803,0.6341366622388948,0.3473253429268475,0.010949610713665176,"[0.5960232748125506, 0.32288746678777236, 3.097027783406775, 3.097027783406775]",0.9299999999999999,2,92,1,1,0,19,0,0,3,38
123,739.4318143300001,27,93,1,1,0,0.46205195446079317,0.5844292968611204,0.36475409836065575,0.0019420279232643277,0.4227302679768599,0.5330499948370806,0.34368506745269717,0.013526083354670957,"[0.5965345008639332, 0.3214222775911744, 3.099684191892218, 3.099684191892218]",0.9099999999999999,2,93,1,1,0,18,0,0,4,38
124,738.8327273184999,27,94,1,1,0,0.46147994751101373,0.647963563130228,0.36585365853658536,0.0018907009005463627,0.45711665188122036,0.6416187190232838,0.3635019742663821,0.003178646206703475,"[0.5970411211951459, 0.31997953243627403, 3.102316668353641, 3.102316668353641]",0.99,2,94,1,1,0,21,0,0,0,39
125,738.8327273185,27,95,1,1,0,0.46216838181471165,0.6899339955138134,0.36693548387096775,0.0018907009005463627,0.44905802083481255,0.6696383116984845,0.35984890609252485,0.0057554666112161175,"[0.5975432149631701, 0.3185586475163945, 3.104925624102786, 3.104925624102786]",0.97,2,95,1,1,0,21,0,0,0,39
126,738.8095225900001,27,96,1,1,0,0.4627978936707968,0.6296466723131041,0.368,0.0018887673494323938,0.45842153696502064,0.623483648429315,0.36562746746486313,0.003177347140801229,"[0.5980408593313672, 0.31715906029487995, 3.1075114600922396, 3.1075114600922396]",0.99,2,96,1,1,0,20,0,0,0,40
127,738.5928567129998,27,97,1,1,0,0.4630219252251506,0.7285615986639142,0.36904761904761907,0.0018709025550523268,0.45864338605935234,0.7214087664088802,0.3666649109481137,0.0031599616204726353,"[0.5985341295353407, 0.3157802285144671, 3.1100745672576657, 3.1100745672576657]",0.99,2,97,1,1,0,24,0,0,0,42
128,738.5928567129998,27,98,1,1,0,0.4636780932041532,0.8398663987450528,0.3700787401574803,0.0018709025550523268,0.45052296164850375,0.8150668101085252,0.3629005706696063,0.005738968195251182,"[0.5990230989461147, 0.3144216292625787, 3.1126153268460883, 3.1126153268460883]",0.97,2,98,1,1,0,24,0,0,1,42
129,738.5919528610001,27,99,1,1,0,0.4643221795815368,0.7118294032972525,0.37109375,0.001870828737372308,0.45993075101908176,0.7048426039918266,0.3686911685195465,0.0031604764695450983,"[0.5995078391307581, 0.31308275808884384, 3.115134110730906, 3.115134110730906]",0.99,2,99,1,1,0,25,0,0,0,44
130,738.591952861,27,100,1,1,0,0.4649580807443273,0.734362070081373,0.37209302325581395,0.0018708287373722984,0.4605603485035229,0.7271493137345288,0.3696807365629516,0.003160763989694351,"[0.5999884199105767, 0.3117631281714267, 3.1176312817142673, 3.1176312817142673]",0.99,2,100,1,1,0,26,0,0,0,44
131,738.436843551,27,101,1,1,0,0.4652724527606048,0.7463498794288332,0.3730769230769231,0.0018582466376754739,0.46087163133287157,0.7390166237292893,0.37065508074884523,0.003148591073990103,"[0.6004649094169902, 0.31046226952900513, 3.120107193817412, 3.120107193817412]",0.99,2,101,1,1,0,27,0,0,0,45
132,738.368196327,27,102,1,1,0,0.4657523759293129,0.6994883156263951,0.37404580152671757,0.0018527320022469875,0.46134680902229025,0.6926230632011752,0.37161454971979313,0.003143410890567264,"[0.6009373741452013, 0.3091797282754695, 3.12256219255955, 3.12256219255955]",0.99,2,102,1,1,0,25,0,0,0,43
133,738.1905542778002,27,103,1,1,0,0.46600974929268335,0.7201132140013319,0.375,0.0018386122719857647,0.46160166164215505,0.7130411089126696,0.3725594815531252,0.0031297077023911117,"[0.6014058790057627, 0.30791506591463025, 3.1249966152258053, 3.1249966152258053]",0.99,2,103,1,1,0,25,0,0,0,43
134,738.1158782190001,27,104,1,1,0,0.4664623570933051,0.7530256866320926,0.37593984962406013,0.0018327407532815474,0.4620497956105815,0.7456238616169178,0.37349020415814166,0.003124166376070915,"[0.6018704873741374, 0.30666785867241786, 3.1274107911247455, 3.1274107911247455]",0.99,2,104,1,1,0,27,0,0,0,44
135,737.3924399380002,27,105,1,1,0,0.4656888265387532,0.6630527612631746,0.376865671641791,0.00177774245707621,0.461284051880433,0.6565500785831556,0.3744070356555331,0.0030699857626654437,"[0.6023312611383473, 0.30543769686424044, 3.129805041835964, 3.129805041835964]",0.99,2,105,1,1,0,23,0,0,0,43
136,737.3714712307998,27,106,1,1,0,0.46623097899080246,0.7770580730259422,0.37777777777777777,0.0017761975241521765,0.46182083361666676,0.769414758400039,0.3753102847399357,0.0030687202888463943,"[0.6027882607447954, 0.3042241842953302, 3.1321796814481857, 3.1321796814481857]",0.99,2,106,1,1,0,25,0,0,0,43
137,736.9528062179999,27,107,1,1,0,0.46605228248901803,0.7249623391524503,0.3786764705882353,0.0017459035640495662,0.46164397419471237,0.7178394109420639,0.3762002510264916,0.003038989672547774,"[0.6032415452423467, 0.3030269376920623, 3.134535016788312, 3.134535016788312]",0.99,2,107,1,1,0,27,0,0,0,43
138,736.9302958779999,27,108,1,1,0,0.4665761966921763,0.8030587680029758,0.3795620437956204,0.001744303997364016,0.4621626986925003,0.795154312306569,0.3770772253822299,0.003037662981956052,"[0.6036911723247442, 0.3018455861623721, 3.1368713476418266, 3.1368713476418266]",0.99,2,108,1,1,0,30,0,0,0,47
139,736.9302958779999,27,109,1,1,0,0.4671315759368605,0.8073864720051679,0.3804347826086957,0.001744303997364016,0.45387456688175676,0.7835416068594278,0.3729549055117263,0.0056251412587346025,"[0.6041371983714372, 0.30067977068352525, 3.1391889669649404, 3.1391889669649404]",0.97,2,109,1,1,0,30,0,0,1,47
140,736.9136935574,27,110,1,1,0,0.46764978006787555,0.8009005688900882,0.381294964028777,0.0017431261265721304,0.4632256431338138,0.7930165912776339,0.37879331991695747,0.0030370003937746446,"[0.6045796784868893, 0.2995291436156146, 3.1414881610888465, 3.1414881610888465]",0.99,2,110,1,1,0,30,0,0,0,47
141,736.9136935574,27,111,1,1,0,0.46818934841319926,0.8409153033292831,0.3821428571428571,0.0017431261265721304,0.45490089303601633,0.8160613053359863,0.374613228337674,0.005625489251877559,"[0.6050186665384369, 0.2983933682392701, 3.143769209916435, 3.143769209916435]",0.97,2,111,1,1,0,30,0,0,1,47
142,736.87571192,27,112,1,1,0,0.4686546460687695,0.8113551697754001,0.3829787234042553,0.00174043744863681,0.4642205548383144,0.803365571135017,0.380460732026411,0.003034828930348673,"[0.6054542151927585, 0.2972721183161677, 3.1460323871117946, 3.1460323871117946]",0.99,2,112,1,1,0,31,0,0,0,47
143,736.8359685159998,27,113,1,1,0,0.46910958161720523,0.8156706688851858,0.38380281690140844,0.0017376329231859307,0.46467098729658224,0.8076373881851161,0.3812768249902288,0.0030322928517884924,"[0.6058863759510164, 0.296165077671019, 3.148277960282815, 3.148277960282815]",0.99,2,113,1,1,0,31,0,0,0,47
144,736.8248098989999,27,114,1,1,0,0.4696072006215339,0.8268765073552196,0.38461538461538464,0.0017368471306997643,0.4651636757827134,0.8187306479628593,0.3820815043449374,0.0030317522350993163,"[0.6063151991827297, 0.29507193979381124, 3.1505061911571945, 3.1505061911571945]",0.99,2,114,1,1,0,31,0,0,0,47
145,736.8248098989999,27,115,1,1,0,0.47011710738144064,0.8159742152029275,0.3854166666666667,0.0017368471306997643,0.45677137093525944,0.7918621647182806,0.37779169029331516,0.00562226534342729,"[0.6067407341584304, 0.2939924074611452, 3.1527173357521288, 3.1527173357521288]",0.97,2,114,1,1,0,31,0,0,1,47
146,736.8248098989999,27,116,1,1,0,0.47061998094465907,0.815567127080322,0.38620689655172413,0.0017368471306997643,0.4483521658019343,0.7753981946103287,0.37346024782987236,0.008213700879899229,"[0.6071630290811567, 0.2929261923755967, 3.1549116445379495, 3.1549116445379495]",0.95,2,114,1,1,0,31,0,0,2,47
147,736.8248098989999,27,117,1,1,0,0.47111596582892923,0.8357135607128208,0.386986301369863,0.0017368471306997643,0.4399066134481659,0.7780632987939914,0.36908803399480766,0.010806041552385869,"[0.6075821311168305, 0.2918730148220953, 3.1570893625959773, 3.1570893625959773]",0.9299999999999999,2,114,1,1,0,31,0,0,3,47
148,736.8248098989999,27,118,1,1,0,0.47160520261953587,0.8419804510305917,0.3877551020408163,0.0017368471306997643,0.4314352518916099,0.7672902136123835,0.3646758825159542,0.013399270547748152,"[0.6079980864235686, 0.29083260334037736, 3.159250729770822, 3.159250729770822]",0.9099999999999999,2,114,1,1,0,31,0,0,4,47
149,736.8248098989999,27,119,1,1,0,0.4720878281021614,0.8211356266143388,0.3885135135135135,0.0017368471306997643,0.4229386046103008,0.7321351149510071,0.3602246045952155,0.015993371514511346,"[0.6084109401799701, 0.28980469441263124, 3.1613959808173715, 3.1613959808173715]",0.8899999999999999,2,114,1,1,0,31,0,0,5,47
150,736.8248098989999,27,120,1,1,0,0.4725639753903892,0.8441947595728005,0.38926174496644295,0.0017368471306997643,0.4144171810303532,0.7360083753024235,0.35573498966340444,0.018588328546307938,"[0.608820736612423, 0.2887890321655083, 3.1635253455426775, 3.1635253455426775]",0.8699999999999999,2,114,1,1,0,31,0,0,6,47
151,736.8248098989999,27,121,1,1,0,0.4730337740481073,0.8136131040918162,0.39,0.0017368471306997643,0.4058714769941686,0.6933627572148576,0.3512078061049542,0.021184126166049085,"[0.6092275190214703, 0.28778536808572397, 3.1656390489429636, 3.1656390489429636]",0.8499999999999999,2,114,1,1,0,31,0,0,7,47
152,736.8248098989999,27,122,1,1,0,0.4734973502070477,0.8297941195443548,0.39072847682119205,0.0017368471306997643,0.3973019752100494,0.6907516122990026,0.3466438019538953,0.02378074931078677,"[0.6096313298072754, 0.2867934607485211, 3.16773731133594, 3.16773731133594]",0.8299999999999998,2,114,1,1,0,31,0,0,8,47
153,736.8248098989999,27,123,1,1,0,0.47395482667968625,0.8391832795304128,0.39144736842105265,0.0017368471306997643,0.3887091456840763,0.6819900460633754,0.3420437055624168,0.02637818331723102,"[0.6100322104942204, 0.2858130755583132, 3.1698203484886256, 3.1698203484886256]",0.8099999999999998,2,114,1,1,0,31,0,0,9,47
154,736.8248098989999,27,124,1,1,0,0.4744063230677152,0.8582536269676333,0.39215686274509803,0.0017368471306997643,0.3800934461350594,0.6804993050435937,0.33740822624326333,0.028976413907888805,"[0.610430201754676, 0.284843984500866, 3.1718883717408577, 3.1718883717408577]",0.7899999999999998,2,114,1,1,0,31,0,0,10,47
155,736.8248098989999,27,125,1,1,0,0.47485195586628914,0.8575957880745002,0.39285714285714285,0.0017368471306997643,0.3714553223933323,0.6630533306667667,0.3327380548871542,0.03157542717779305,"[0.6108253434319727, 0.28388596590641474, 3.1739415881246553, 3.1739415881246553]",0.7699999999999998,2,114,1,1,0,31,0,0,11,47
156,736.8248098989999,27,126,1,1,0,0.47529183856423635,0.8504948245219237,0.3935483870967742,0.0017368471306997643,0.36279520878411764,0.6407996400629676,0.3280338645563478,0.034175209581792106,"[0.6112176745626079, 0.2829388042231502, 3.1759802004796085, 3.1759802004796085]",0.7499999999999998,2,114,1,1,0,31,0,0,12,47
157,736.8248098989999,27,127,1,1,0,0.47572608174041503,0.82745925793797,0.3942307692307692,0.0017368471306997643,0.3541135284961569,0.6071960704351422,0.32329631105542234,0.0367757479223717,"[0.6116072333977176, 0.28200228980054154, 3.1780044075644507, 3.1780044075644507]",0.7299999999999998,2,114,1,1,0,31,0,0,13,47
158,736.8248098989999,27,128,1,1,0,0.4761547931563876,0.8206407049410731,0.39490445859872614,0.0017368471306997643,0.34541069393625917,0.5860263739625652,0.3185260334802817,0.039377029337983066,"[0.611994057423842, 0.28107621868199256, 3.1800144041649583, 3.1800144041649583]",0.7099999999999997,2,114,1,1,0,31,0,0,14,47
159,736.8248098989999,27,129,1,1,0,0.47657807784557565,0.8550477032479344,0.39556962025316456,0.0017368471306997643,0.3366871070703945,0.593573448340788,0.31372365474635305,0.041979041291852426,"[0.612378183383013, 0.2801603924063612, 3.182010381198329, 3.182010381198329]",0.6899999999999997,2,114,1,1,0,31,0,0,15,47
160,736.8248098989999,27,130,1,1,0,0.47699603819905073,0.8481414059786088,0.39622641509433965,0.0017368471306997643,0.3279431597519222,0.5720627598797509,0.30888978209688667,0.04458177156124812,"[0.6127596472921881, 0.2792546178178956, 3.1839925258141646, 3.1839925258141646]",0.6699999999999997,2,114,1,1,0,31,0,0,16,47
161,736.8248098989999,27,131,1,1,0,0.47740877404810733,0.8725714374251496,0.396875,0.0017368471306997643,0.3191792340375163,0.5711953882356426,0.3040250075922287,0.04718520822718374,"[0.6131384844620599, 0.27835870688416836, 3.1859610214922047, 3.1859610214922047]",0.6499999999999997,2,114,1,1,0,31,0,0,17,47
162,736.8248098989999,27,132,1,1,0,0.4778163827437595,0.8594309094748391,0.39751552795031053,0.0017368471306997643,0.3103957024913248,0.545679839662002,0.2991299085808905,0.04978933966453586,"[0.6135147295152599, 0.27747247652161344, 3.1879160481369215, 3.1879160481369215]",0.6299999999999997,2,114,1,1,0,31,0,0,18,47
163,736.8248098989999,27,133,1,1,0,0.4782189592332925,0.8742303880424336,0.39814814814814814,0.0017368471306997643,0.30159292847786817,0.5377318177946642,0.2942050481532003,0.05239415453255695,"[0.6138884164039841, 0.2765957484282925, 3.1898577821690997, 3.1898577821690997]",0.6099999999999997,2,114,1,1,0,31,0,0,19,47
164,736.8248098989999,27,134,1,1,0,0.4786165961339969,0.8428360079772967,0.3987730061349693,0.0017368471306997643,0.29277126644416174,0.5019359660641977,0.2892509755782835,0.0549996417657646,"[0.6142595784270602, 0.2757283489235391, 3.1917863966145235, 3.1917863966145235]",0.5899999999999996,2,114,1,1,0,31,0,0,20,47
165,736.8248098989999,27,135,1,1,0,0.4790093838042049,0.872800095961735,0.39939024390243905,0.0017368471306997643,0.2839310621915221,0.5023687658736817,0.28426822672508084,0.0576057905651896,"[0.6146282482464772, 0.2748701087941478, 3.1937020611898657, 3.1937020611898657]",0.5699999999999996,2,114,1,1,0,31,0,0,21,47
166,736.8248098989999,27,136,1,1,0,0.47939741041174366,0.8266434071221194,0.4,0.0017368471306997643,0.27507265313749335,0.4597351475699686,0.27925732446808105,0.06021259038996603,"[0.6149944579033984, 0.27402086314679475, 3.195604942385895, 3.195604942385895]",0.5499999999999996,2,114,1,1,0,31,0,0,22,47
167,736.8248098989999,27,137,1,1,0,0.47978076199991454,0.8201994494733424,0.4006024096385542,0.0017368471306997643,0.26619636856831114,0.4399941395725615,0.2742187790784102,0.06282003094924747,"[0.615358238833677, 0.273180451266393, 3.197495203548097, 3.197495203548097]",0.5299999999999996,2,114,1,1,0,31,0,0,23,47
168,736.8248098989999,27,138,1,1,0,0.48015952255110134,0.8258087128742513,0.40119760479041916,0.0017368471306997643,0.25730252988229924,0.4266566498690743,0.2691530886008915,0.0654281021944348,"[0.615719621882892, 0.2723487164801016, 3.1993730049548006, 3.1993730049548006]",0.5099999999999996,2,114,1,1,0,31,0,0,24,47
169,736.8248098989999,27,139,1,1,0,0.4805337740481073,0.8670654850441972,0.4017857142857143,0.0017368471306997643,0.2483914508245786,0.4305607076953345,0.26406073921765766,0.0680367943117007,"[0.6160786373209222, 0.2715255060267239, 3.20123850389291, 3.20123850389291]",0.48999999999999955,2,114,1,1,0,31,0,0,25,47
170,736.8248098989999,27,140,1,1,0,0.48090359653331444,0.842745253993197,0.40236686390532544,0.0017368471306997643,0.2394634377134454,0.4019919629072758,0.2589422055988721,0.07064609771479824,"[0.6164353148560757, 0.2707106709312433, 3.203091854731323, 3.203091854731323]",0.46999999999999953,2,114,1,1,0,31,0,0,26,47
171,736.8248098989999,27,141,1,1,0,0.4812690681657544,0.8951817315427966,0.40294117647058825,0.0017368471306997643,0.2305187896587637,0.40893522655143316,0.2537979512410898,0.07325600303814017,"[0.6167896836487904, 0.2699040658842597, 3.204933208992119, 3.204933208992119]",0.4499999999999995,2,114,1,1,0,31,0,0,27,47
172,736.8248098989999,27,142,1,1,0,0.48163026527617747,0.8534376654953251,0.40350877192982454,0.0017368471306997643,0.22155779877269802,0.3732820977311752,0.24862842879376046,0.07586650113013703,"[0.6171417723249215, 0.26910554912610035, 3.2067627154196052, 3.2067627154196052]",0.4299999999999995,2,114,1,1,0,31,0,0,28,47
173,736.8248098989999,27,143,1,1,0,0.48198726242020035,0.8848534141693356,0.40406976744186046,0.0017368471306997643,0.21258075037309743,0.3692929755822194,0.2434340803743587,0.07847758304678305,"[0.6174916089886298, 0.2683149823353938, 3.208580520047285, 3.208580520047285]",0.4099999999999995,2,114,1,1,0,31,0,0,29,47
174,736.8248098989999,27,144,1,1,0,0.4823401324296102,0.8841140674829531,0.4046242774566474,0.0017368471306997643,0.2035879231798288,0.35150547545705996,0.23821533787259744,0.08108924004547807,"[0.6178392212348871, 0.2675322305219031, 3.2103867662628374, 3.2103867662628374]",0.38999999999999946,2,114,1,1,0,31,0,0,30,47
175,736.8248098989999,27,145,1,1,0,0.4826889464619004,0.8920039086895175,0.4051724137931034,0.0017368471306997643,0.19457958950434237,0.3369391066202471,0.2329726232441653,0.08370146357907617,"[0.6181846361616095, 0.26675716192342763, 3.2121815948711645, 3.2121815948711645]",0.36999999999999944,2,114,1,1,0,31,0,0,31,47
