Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
93,740.1073121310002,31,58,2,1,0,0.4112227644311537,0.9599241621055778,0.32065217391304346,0.0,0.4073775392458329,0.950520121517338,0.3184968419061498,0.0014866067759565656,"[0.5401187788750604, 0.39487180709209135, 2.126449758881935, 3.0072540887158308]",0.99,2,58,2,1,0,17,0,0,0,25
94,739.5275220179999,31,59,2,1,0,0.4121603009077286,0.9993039505641298,0.3225806451612903,0.0,0.40830584829801714,0.9895045580119417,0.32040661088375344,0.00148743047310493,"[0.5407640647748545, 0.3919788775506572, 2.1289902520099186, 3.0108468885525403]",0.99,2,59,2,1,0,17,0,0,0,23
95,739.45689572,31,60,2,1,0,0.4131259248427999,0.9894272666465618,0.324468085106383,0.0,0.4092619603779233,0.9797251242111343,0.322275744870502,0.001488234370227627,"[0.5414016922808021, 0.3891569855585277, 2.131500594011178, 3.014397048256916]",0.99,2,60,2,1,0,18,0,0,0,25
96,739.4224129480001,31,61,2,1,0,0.41407451358129815,0.9515337694212903,0.3263157894736842,0.0,0.4102012041984928,0.9422090811066403,0.3241055271914345,0.0014890192549424236,"[0.5420318340609883, 0.3864032078915368, 2.1339814646806428, 3.0179055292041665]",0.99,2,61,2,1,0,18,0,0,0,25
97,739.1666638119999,31,62,2,1,0,0.4149825457035416,0.8322284758018348,0.328125,0.0,0.41110029368790835,0.8240953940386974,0.3258971876922384,0.0014897858714785835,"[0.5426546570968434, 0.3837147878756386, 2.1364335214248618, 3.0213732611075503]",0.99,2,62,2,1,0,11,0,0,0,16
98,739.1666638119999,31,63,2,1,0,0.4158953463908268,0.8540042199649251,0.32989690721649484,0.0,0.40422160992456635,0.8289474626129201,0.3231619020564566,0.004471604771136357,"[0.543270322928109, 0.3810891233720642, 2.1388574002264344, 3.024801143382283]",0.97,2,63,2,1,0,11,0,0,1,16
99,739.1666638119999,31,64,2,1,0,0.4167895184926573,0.8498558896706081,0.33163265306122447,0.0,0.3972892399377088,0.8082951371107931,0.32032344572503874,0.00745633538972456,"[0.5438789878848213, 0.37852375580464614, 2.1412537165573284, 3.028190046437169]",0.95,2,64,2,1,0,11,0,0,2,16
100,738.1944466271999,31,65,2,1,0,0.4175773324523602,0.8847051073300796,0.3333333333333333,0.005050505050505051,0.41366952717896555,0.8760431139679103,0.33105499127228655,0.0064919829654529,"[0.5444808033071262, 0.3760163601242163, 2.1436230662442943, 3.0315408128984807]",0.99,2,65,2,1,0,19,0,0,0,24
101,737.9431818629998,31,66,2,1,0,0.4184138139705161,0.9560017704450683,0.335,0.005,0.41449776964505186,0.9466254893393976,0.3327054864021534,0.0064426831848257175,"[0.5450759157536825, 0.37356473561701303, 2.145966026289347, 3.034854258770293]",0.99,2,66,2,1,0,15,0,0,0,21
102,737.842858497,31,67,2,1,0,0.4192466516960905,1.0000562487432072,0.33663366336633666,0.0049504950495049506,0.41532240204442783,0.9902381302317085,0.33432329758732393,0.006394358403127588,"[0.5456644671993516, 0.3711667974745321, 2.148283155648077, 3.0381311745351813]",0.99,2,67,2,1,0,17,0,0,0,22
103,737.842858497,31,68,2,1,0,0.42007173420434135,1.0192330786298833,0.3382352941176471,0.004901960784313725,0.40827459408180494,0.9891996227451236,0.33125757032790326,0.009237018549268079,"[0.5462465952228294, 0.36882056905142874, 2.1505749959683507, 3.0413723261989056]",0.97,2,68,2,1,0,17,0,0,1,22
104,737.6428576049998,31,69,2,1,0,0.4208634921871343,0.9939146943090766,0.33980582524271846,0.0048543689320388345,0.4169233124792989,0.9841554875436552,0.33746467622486065,0.006300520616443822,"[0.5468224331848228, 0.3665241747461179, 2.1528420722917962, 3.0445784562824576]",0.99,2,69,2,1,0,16,0,0,0,21
105,736.981817641,31,70,2,1,0,0.4216010340531451,0.7729044604523495,0.34134615384615385,0.009615384615384616,0.4176535944040236,0.7653541429624376,0.33899005617713773,0.011014569093763783,"[0.5473921103973365, 0.36427583344577036, 2.155084893720285, 3.047750284764607]",0.99,2,70,2,1,0,15,0,0,0,21
106,736.981817641,31,71,2,1,0,0.42237942233153336,0.9507929452070314,0.34285714285714286,0.009523809523809525,0.41051409111168324,0.9228017731298164,0.3357448563038854,0.013725999776546607,"[0.5479557522845943, 0.36207385248361224, 2.1573039540494805, 3.0508885099778795]",0.97,2,71,2,1,0,15,0,0,1,21
107,736.625001339,31,72,2,1,0,0.42311367904132646,0.9838345090389371,0.3443396226415094,0.009433962264150943,0.41915133692023343,0.9741725382271077,0.34195447208645424,0.01083620802226928,"[0.5485134805360856, 0.35991662206189684, 2.159499732371381, 3.0539938094606764]",0.99,2,72,2,1,0,16,0,0,0,21
108,736.6052611739999,31,73,2,1,0,0.4238614921484787,1.0074761420685954,0.34579439252336447,0.009345794392523364,0.4198917805519658,0.9975766135240239,0.3433951220472193,0.010749526798423281,"[0.5490654132521919, 0.35780261009874825, 2.1616726936476542, 3.0570668407680937]",0.99,2,73,2,1,0,18,0,0,0,23
109,736.4161266640001,31,74,2,1,0,0.4245816582009158,0.7898702937510361,0.3472222222222222,0.013888888888888888,0.4206048514747583,0.782145704607432,0.3448090928615813,0.015247783488660783,"[0.549611665082821, 0.3557303574613411, 2.163823289255437, 3.0601082422438]",0.99,2,74,2,1,0,17,0,0,0,24
110,736.3466655280001,31,75,2,1,0,0.4252980970905339,0.9398089365486099,0.3486238532110092,0.013761467889908258,0.42131423045049254,0.9305838634912325,0.3461971188590152,0.015122218391920393,"[0.5501523473594437, 0.353698473551664, 2.1659519575071706, 3.063118633755194]",0.99,2,75,2,1,0,14,0,0,0,20
111,736.3466655280001,31,76,2,1,0,0.4260070211939534,0.9354762323945635,0.35,0.013636363636363636,0.41403446100556884,0.9079277646051729,0.3426797229912725,0.017724080106119814,"[0.5506875682209098, 0.35170563221446904, 2.16805912414593, 3.0660986173939078]",0.97,2,76,2,1,0,14,0,0,1,20
112,736.3466655280001,31,77,2,1,0,0.4267031718901041,0.922232127045195,0.35135135135135137,0.013513513513513514,0.4067146001634586,0.8769749376504669,0.339085301584068,0.020335316212162197,"[0.5512174327333841, 0.3497505679399911, 2.170145202817621, 3.069048778143591]",0.95,2,77,2,1,0,14,0,0,2,20
113,736.3466655280001,31,78,2,1,0,0.4273868913238235,0.7351360024490703,0.35267857142857145,0.017857142857142856,0.39935572138101116,0.6848654089581295,0.3354159161685002,0.027107458986864626,"[0.5517420430047345, 0.34783207233667807, 2.1722105955213213, 3.0719696845167905]",0.9299999999999999,2,78,2,1,0,14,0,0,3,20
114,736.3466655280001,31,79,2,1,0,0.42805850952862756,0.7327849989288611,0.35398230088495575,0.022123893805309734,0.3919588601796982,0.6683538096176677,0.33167355554952027,0.033638004517569924,"[0.552261498293671, 0.3459489908515394, 2.1742556930389627, 3.0748618891626145]",0.9099999999999999,2,79,2,1,0,14,0,0,4,20
115,735.8674715770002,31,80,2,1,0,0.4286801358886808,0.7621093377955297,0.35526315789473684,0.02631578947368421,0.4246629426018402,0.7546560740889635,0.35277197435688395,0.027553745794417543,"[0.5527758951139239, 0.3441002197178351, 2.1762808753454816, 3.077725929446771]",0.99,2,80,2,1,0,14,0,0,0,19
116,735.8627448910001,31,81,2,1,0,0.4293281234651025,0.996981208641331,0.3565217391304348,0.02608695652173913,0.42530454372736626,0.9871782448197092,0.35401833759430024,0.027327721339645644,"[0.5532853273337278, 0.3422847031117192, 2.1782865120004877, 3.080562328005473]",0.99,2,81,2,1,0,16,0,0,0,21
117,735.8627448910001,31,82,2,1,0,0.4299653048743979,0.9711090272974952,0.3577586206896552,0.02586206896551724,0.41787572553977453,0.942473409091057,0.3502123935738017,0.029592642967620156,"[0.5537898862708622, 0.34050143050114484, 2.1802729625224373, 3.0833715932745975]",0.97,2,82,2,1,0,16,0,0,1,21
118,735.8627448910001,31,83,2,1,0,0.43059159429379074,0.9756105034745719,0.358974358974359,0.02564102564102564,0.41041143178585826,0.9276546632040482,0.3463383018813072,0.03187221139334613,"[0.5542896607834825, 0.3387494341718568, 2.1822405767462385, 3.0861542199954157]",0.95,2,83,2,1,0,16,0,0,2,21
119,735.8627448910001,31,84,2,1,0,0.4312072686382787,0.9715772349936825,0.3601694915254237,0.025423728813559324,0.4029125642243845,0.904714871286912,0.342397794445337,0.03416605333634459,"[0.5547847373569649, 0.3370277869166642, 2.184189695165158, 3.0889106896981224]",0.9299999999999999,2,84,2,1,0,16,0,0,3,21
120,735.7272708649998,31,85,2,1,0,0.4318019566754431,0.6838843178343608,0.36134453781512604,0.029411764705882353,0.42775399626724386,0.6772085657681458,0.3587943164074312,0.030621272817683193,"[0.5552752001869697, 0.33533559987540945, 2.1861206492578424, 3.0916414711643165]",0.99,2,85,2,1,0,12,0,0,0,18
121,735.3636337909999,31,86,2,1,0,0.432368980498059,0.7382382546440598,0.3625,0.03333333333333333,0.4283154354854338,0.7310180636465179,0.35993856111106504,0.03450410254768076,"[0.5557611312589218, 0.33367202051415856, 2.188033761801231, 3.094347020869523]",0.99,2,86,2,1,0,13,0,0,0,18
122,734.8333334760001,31,87,2,1,0,0.43291410671296215,0.6660203792121193,0.36363636363636365,0.03305785123966942,0.42885519464419153,0.6595214824043399,0.3610638926304326,0.03423184411413931,"[0.5562426104240871, 0.3320362307331315, 2.189929347170073, 3.097027783406775]",0.99,2,87,2,1,0,11,0,0,0,18
123,734.8333334760001,31,88,2,1,0,0.43348990944971866,0.8855902362697713,0.36475409836065575,0.03278688524590164,0.4212961476145168,0.8595038401912711,0.35700413146241033,0.036318376178067636,"[0.5567197154724215, 0.3304274450937912, 2.191807711623731, 3.099684191892218]",0.97,2,88,2,1,0,11,0,0,1,18
124,734.8333334760001,31,89,2,1,0,0.4340563495403491,0.8536312969990376,0.36585365853658536,0.032520325203252036,0.4137054984812164,0.8117476381800469,0.35288367271966825,0.038421739384331306,"[0.5571925222023537, 0.3288449091563253, 2.193669153580917, 3.102316668353641]",0.95,2,89,2,1,0,11,0,0,2,18
125,734.8333334760001,31,90,2,1,0,0.4346136535004855,0.8504221887934214,0.36693548387096775,0.03225806451612903,0.4060840118169851,0.7920038100426494,0.3487039849142467,0.040541526559452104,"[0.5576611044876534, 0.32728789791948676, 2.195513963882953, 3.104925624102786]",0.9299999999999999,2,90,2,1,0,11,0,0,3,18
126,734.8333334760001,31,91,2,1,0,0.43516204059725966,0.8832726358374168,0.368,0.032,0.3984324277572349,0.8051992943969664,0.3444664896801443,0.04267734372120984,"[0.558125534341531, 0.3257557143554283, 2.197342426046132, 3.1075114600922396]",0.9099999999999999,2,91,2,1,0,11,0,0,4,18
127,734.833333476,31,92,2,1,0,0.4357017231369422,0.8441809545718225,0.36904761904761907,0.031746031746031744,0.4316153358488477,0.8358962401770031,0.36642261400928805,0.03293537518225241,"[0.5585858819781042, 0.32424768803277126, 2.1991548165037127, 3.1100745672576657]",0.99,2,92,2,1,0,11,0,0,0,18
128,734.8333334760001,31,93,2,1,0,0.43623290673899195,0.6482321399688793,0.3700787401574803,0.03543307086614173,0.42395803862253156,0.6292540529425612,0.36217369399051136,0.038891766443944285,"[0.5590422158713604, 0.3227631738216948, 2.2009514048380514, 3.1126153268460883]",0.97,2,93,2,1,0,11,0,0,0,18
129,734.8333334760001,31,94,2,1,0,0.43675579059725966,0.7014460415540406,0.37109375,0.03515625,0.4162719090671828,0.6671512496392907,0.35786940362550185,0.040936678211759794,"[0.5594946028117332, 0.32130155067533495, 2.2027324540033493, 3.115134110730906]",0.95,2,94,2,1,0,11,0,0,1,18
130,734.833333476,31,95,2,1,0,0.4372705677290426,0.6608186475572352,0.37209302325581395,0.03488372093023256,0.4331687177394913,0.6543651848392711,0.36943845293224503,0.036042944366593714,"[0.5599431079604124, 0.31986222048223306, 2.204498220539466, 3.1176312817142673]",0.99,2,95,2,1,0,11,0,0,0,18
131,734.5833334760001,31,96,2,1,0,0.43775878843106536,0.6821130064407295,0.3730769230769231,0.038461538461538464,0.4336521292012231,0.6754458336353455,0.37041280102544355,0.039585389984141635,"[0.5603877949014894, 0.31844460698498983, 2.2062489547772213, 3.120107193817412]",0.99,2,96,2,1,0,12,0,0,0,18
132,734.5833334760001,31,97,2,1,0,0.43825790763247463,0.6615348575100977,0.37404580152671757,0.04198473282442748,0.4259231719884964,0.6421484185070118,0.36602521792183756,0.04525179209156003,"[0.5608287256920463, 0.3170481547606564, 2.2079849010355916, 3.12256219255955]",0.97,2,97,2,1,0,12,0,0,1,18
133,734.5833334760001,31,98,2,1,0,0.43874946442174134,0.6526389091094894,0.375,0.045454545454545456,0.4181673478833075,0.6207692557391081,0.3615860445956531,0.0507281248184185,"[0.56126596091028, 0.3156723282587393, 2.2097062978111754, 3.1249966152258053]",0.95,2,98,2,1,0,12,0,0,2,18
134,734.5833334760001,31,99,2,1,0,0.4392336293795905,0.8318531785493226,0.37593984962406013,0.045112781954887216,0.4103852630602785,0.7746855346350309,0.3570964453443548,0.05252243570264598,"[0.561699559701755, 0.31431661089300983, 2.211413377960293, 3.1274107911247455]",0.9299999999999999,2,99,2,1,0,12,0,0,3,18
135,734.5833334760001,31,100,2,1,0,0.4397105679947852,0.6539212728012347,0.376865671641791,0.048507462686567165,0.40257750561585126,0.5964273875834762,0.35255754977555265,0.057732084388303795,"[0.5621295798238712, 0.31298050418359646, 2.2131063688740564, 3.129805041835964]",0.9099999999999999,2,100,2,1,0,12,0,0,4,18
136,734.5833334760001,31,101,2,1,0,0.4401804408527178,0.6564092181131788,0.37777777777777777,0.05185185185185185,0.39474464623675837,0.5858574095397974,0.34797045408751437,0.06276265698594807,"[0.562556077688629, 0.31166352694610217, 2.2147854926467323, 3.1321796814481857]",0.8899999999999999,2,101,2,1,0,12,0,0,5,18
137,734.5833334760001,31,102,2,1,0,0.44064340381568073,0.6478369883411821,0.3786764705882353,0.05514705882352941,0.38688723883906984,0.5655628458323607,0.34333622229345123,0.06761810479982402,"[0.5629791084037667, 0.3103652145247296, 2.216450966237704, 3.134535016788312]",0.8699999999999999,2,102,2,1,0,12,0,0,6,18
138,734.5087717279999,31,103,2,1,0,0.44109409228777907,0.8074900922896023,0.3795620437956204,0.058394160583941604,0.4369545616457919,0.7995640892517568,0.3768349667020745,0.059321367467750775,"[0.5633987258123467, 0.3090851180666175, 2.2181030016273198, 3.1368713476418266]",0.99,2,103,2,1,0,18,0,0,0,21
139,734.5087717279999,31,104,2,1,0,0.4415436850096663,0.8456119130154969,0.3804347826086957,0.06159420289855073,0.42911180010841365,0.8206882028844509,0.37222813611709354,0.06428090691647921,"[0.5638149825308576, 0.3078228038347963, 2.2197418059669025, 3.1391889669649404]",0.97,2,104,2,1,0,18,0,0,1,21
140,734.4696968719999,31,105,2,1,0,0.4419839258266814,0.7846870682051609,0.381294964028777,0.06474820143884892,0.4378356258207581,0.7769877405929296,0.3785510654940174,0.06561258599676834,"[0.5642279299859, 0.30657785255735587, 2.2213675817231806, 3.1414881610888465]",0.99,2,105,2,1,0,16,0,0,0,19
141,734.4347827400001,31,106,2,1,0,0.44241814776034133,0.7329019331021923,0.3821428571428571,0.06785714285714285,0.4382655686923356,0.7257197933886692,0.3793907283273151,0.06869078964558839,"[0.5646376184495169, 0.30534985881058996, 2.2229805268173863, 3.143769209916435]",0.99,2,106,2,1,0,13,0,0,0,16
142,734.4347827400001,31,107,2,1,0,0.44284874553136466,0.8877334610040633,0.3829787234042553,0.0673758865248227,0.43037827728989736,0.8615401327306179,0.37469799677881716,0.06989230517123834,"[0.5650440970732294, 0.30413843043404043, 2.2245808347592515, 3.1460323871117946]",0.97,2,107,2,1,0,13,0,0,1,16
143,734.4347827400001,31,108,2,1,0,0.4432732785450496,0.748135824219687,0.38380281690140844,0.07042253521126761,0.4224682454549798,0.7114569308590863,0.36996161101126396,0.07446594480821198,"[0.5654474139208339, 0.3029431879755082, 2.2261686947761308, 3.148277960282815]",0.95,2,108,2,1,0,13,0,0,2,16
144,734.4347827400001,31,109,2,1,0,0.4436918740340676,0.7223836215712445,0.38461538461538464,0.07342657342657342,0.41453595049532777,0.6728313660761008,0.36518248777552154,0.07887942754501111,"[0.5658476160000122, 0.30176376416423345, 2.2277442919374537, 3.1505061911571945]",0.9299999999999999,2,109,2,1,0,13,0,0,3,16
145,734.4347827400001,31,110,2,1,0,0.44410465569684926,0.7258558437934668,0.3854166666666667,0.0763888888888889,0.40658185646904405,0.6618276438937677,0.36036151839221875,0.08313609133671258,"[0.5662447492928102, 0.300599803410569, 2.2293078072747154, 3.1527173357521288]",0.9099999999999999,2,109,2,1,0,13,0,0,4,16
146,734.4347827400001,31,111,2,1,0,0.44451174381945463,0.7292801732953824,0.38620689655172413,0.07931034482758621,0.3986064146408692,0.6506399846898939,0.35549956962627255,0.08723918210275541,"[0.5666388587850275, 0.2994509613305861, 2.230859417897187, 3.1549116445379495]",0.8899999999999999,2,109,2,1,0,13,0,0,5,16
147,734.4347827400001,31,112,2,1,0,0.44491325539243526,0.7326575941739841,0.386986301369863,0.0821917808219178,0.39061006391974534,0.6392721653085753,0.3505974845256124,0.09119185687570089,"[0.5670299884945686, 0.29831690429415636, 2.2323992971035302, 3.1570893625959773]",0.8699999999999999,2,109,2,1,0,13,0,0,6,16
148,734.4347827400001,31,113,2,1,0,0.44530930422292636,0.7359890637481152,0.3877551020408163,0.08503401360544217,0.38259323127855344,0.6277278597486949,0.34565608322580166,0.09499718682165492,"[0.5674181814987975, 0.2971973089951521, 2.2339276144894975, 3.159250729770822]",0.8499999999999999,2,109,2,1,0,13,0,0,7,16
149,734.4347827400001,31,114,2,1,0,0.4457000010421946,0.7291403783280013,0.3885135135135135,0.08783783783783784,0.3745563321568645,0.6075984804814487,0.3406761637221589,0.09865816013841183,"[0.5678034799609363, 0.2960918620424943, 2.23544453605186, 3.1613959808173715]",0.8299999999999998,2,109,2,1,0,13,0,0,8,16
150,734.4347827400001,31,115,2,1,0,0.44608545360885526,0.7290950309672177,0.38926174496644295,0.09060402684563758,0.3664997708475015,0.593251509378949,0.3356585026109006,0.10217768483705306,"[0.56818592515555, 0.2950002595708647, 2.2369502242887433, 3.1635253455426775]",0.8099999999999998,2,109,2,1,0,13,0,0,9,16
151,734.4347827400001,31,116,2,1,0,0.4464657668079604,0.7290502882379111,0.39,0.09333333333333334,0.35842394086766494,0.5789046287387346,0.33060385580074153,0.10555859141243051,"[0.5685655574931534, 0.2939222068699722, 2.2384448382965028, 3.1656390489429636]",0.7899999999999998,2,109,2,1,0,13,0,0,10,16
152,734.4347827400001,31,117,2,1,0,0.4468410427461502,0.7356286546838273,0.39072847682119205,0.09602649006622517,0.3503292253153374,0.5696571716050616,0.3255129591963189,0.10880363540767579,"[0.5689424165439754, 0.2928574180313376, 2.2399285338632846, 3.16773731133594]",0.7699999999999998,2,109,2,1,0,13,0,0,11,16
153,734.4347827400001,31,118,2,1,0,0.4472113808430481,0.7486994110449288,0.39144736842105265,0.09868421052631579,0.3422159972116417,0.5650137516825298,0.3203865293547292,0.11191549987760806,"[0.5693165410609164, 0.29180561561162466, 2.2414014635594124, 3.1698203484886256]",0.7499999999999998,2,109,2,1,0,13,0,0,12,16
154,734.4347827400001,31,119,2,1,0,0.44757687791907147,0.7485274124209178,0.39215686274509803,0.10130718954248366,0.3340846198297953,0.5501782084162689,0.31522526411640445,0.11489679775565781,"[0.569687969001732, 0.2907665303116105, 2.2428637768247173, 3.1718883717408577]",0.7299999999999998,2,109,2,1,0,13,0,0,13,16
155,734.4347827400001,31,120,2,1,0,0.44793762827982186,0.7321238813115043,0.39285714285714285,0.1038961038961039,0.325935447011269,0.5238231126532047,0.3100298432114874,0.11775007412868532,"[0.5700567375504703, 0.2897399006699408, 2.244315620052944, 3.1739415881246553]",0.7099999999999997,2,109,2,1,0,13,0,0,14,16
156,734.4347827400001,31,121,2,1,0,0.4482937237972077,0.7288352344744704,0.3935483870967742,0.1064516129032258,0.31776882346972446,0.5071714204710771,0.3048009288428094,0.12047780842384646,"[0.5704228831381972, 0.2887254727708735, 2.2457571366733418, 3.1759802004796085]",0.6899999999999997,2,109,2,1,0,13,0,0,15,16
157,734.4347827400001,31,122,2,1,0,0.4486452539874476,0.7352041343917572,0.3942307692307692,0.10897435897435898,0.3095850850832816,0.49711985827026023,0.29953916624651444,0.12308241651144644,"[0.5707864414630349, 0.28772299996525963, 2.2471884672295594, 3.1780044075644507]",0.6699999999999997,2,109,2,1,0,13,0,0,16,16
158,734.4347827400001,31,123,2,1,0,0.44899230608609203,0.7478613285776139,0.39490445859872614,0.11146496815286625,0.30138455917563123,0.49089899378546725,0.2942451842313237,0.12556625272752125,"[0.5711474475095419, 0.28673224260405905, 2.2486097494559405, 3.1800144041649583]",0.6499999999999997,2,109,2,1,0,13,0,0,17,16
159,734.4347827400001,31,124,2,1,0,0.44933496512019666,0.7382064063813711,0.39556962025316456,0.11392405063291139,0.2931675647864891,0.47011330440064625,0.28891959569738146,0.12793161181969834,"[0.571505935567459, 0.2857529677837295, 2.2500211183513295, 3.182010381198329]",0.6299999999999997,2,109,2,1,0,13,0,0,18,16
160,734.4347827400001,31,125,2,1,0,0.4496733139777717,0.7726980869800495,0.39622641509433965,0.11635220125786164,0.2849344129318576,0.47664136867196744,0.2835629981355798,0.1301807308197084,"[0.571861939249847, 0.28478494910286906, 2.2514227062504792, 3.1839925258141646]",0.6099999999999997,2,109,2,1,0,13,0,0,19,16
161,734.4347827400001,31,126,2,1,0,0.45000743347462707,0.7442586215712446,0.396875,0.11875,0.276685406854542,0.4446585506685578,0.2781759741082105,0.13231579084575337,"[0.5722154915106398, 0.2838279664295276, 2.2528146428931577, 3.1859610214922047]",0.5899999999999996,2,109,2,1,0,13,0,0,20,16
162,734.4347827400001,31,127,2,1,0,0.45033740241872644,0.7503339321302507,0.39751552795031053,0.12111801242236025,0.2684208422653426,0.4334849258904651,0.27275909171175544,0.13433891883777563,"[0.5725666246616344, 0.282881805678639, 2.2541970554910375, 3.1879160481369215]",0.5699999999999996,2,109,2,1,0,13,0,0,21,16
163,734.4347827400001,31,128,2,1,0,0.4506632976721579,0.7532478191021088,0.39814814814814814,0.12345679012345678,0.26014100757532616,0.4203277284487971,0.26731290502258176,0.13625218922852372,"[0.5729153703889395, 0.2819462585990564, 2.2555700687924514, 3.1898577821690997]",0.5499999999999996,2,109,2,1,0,13,0,0,22,16
164,734.4347827400001,31,129,2,1,0,0.4509851942108234,0.7346535602215511,0.3987730061349693,0.12576687116564417,0.25184618411955845,0.3956529106194799,0.2618379545262761,0.13805762555316864,"[0.573261759768903, 0.2810211225697054, 2.256933805145105, 3.1917863966145235]",0.5299999999999996,2,109,2,1,0,13,0,0,23,16
165,734.4347827400001,31,130,2,1,0,0.45130316518194413,0.7498226459614885,0.39939024390243905,0.12804878048780488,0.24353664637266134,0.3889394502181128,0.2563347675313115,0.1397572020000888,"[0.5736058232835394, 0.28010620040439604, 2.2582883845568085, 3.1937020611898657]",0.5099999999999996,2,109,2,1,0,13,0,0,24,16
166,734.4347827400001,31,131,2,1,0,0.45161728195947554,0.770868470056093,0.4,0.1303030303030303,0.2352126621565422,0.3844971377065425,0.25080385856771026,0.14135284490531783,"[0.5739475908354733, 0.2792013001648619, 2.259633924754313, 3.195604942385895]",0.48999999999999955,2,109,2,1,0,13,0,0,25,16
167,734.4347827400001,31,132,2,1,0,0.4519276141975186,0.7314197661495578,0.4006024096385542,0.13253012048192772,0.2268744928406232,0.35077890111476806,0.24524572977133394,0.14284643419302656,"[0.5742870917624201, 0.2783062349816198, 2.2609705412403196, 3.197495203548097]",0.46999999999999953,2,109,2,1,0,13,0,0,26,16
168,734.4347827400001,31,133,2,1,0,0.45223422988181267,0.7523237413317236,0.40119760479041916,0.1347305389221557,0.21852239353488573,0.3457956821631648,0.23966087125439964,0.14423980476429915,"[0.5746243548512173, 0.27742082288226494, 2.2622983473487213, 3.1993730049548006]",0.4499999999999995,2,109,2,1,0,13,0,0,27,16
169,734.4347827400001,31,134,2,1,0,0.45253719537938897,0.7283360025236254,0.4017857142857143,0.13690476190476192,0.21015661327602844,0.3206712572850217,0.23404976146279532,0.14553474783635478,"[0.5749594083514271, 0.2765448866268397, 2.2636174542981546, 3.20123850389291]",0.4299999999999995,2,109,2,1,0,13,0,0,28,16
170,734.4347827400001,31,135,2,1,0,0.4528365754864614,0.7253422014529014,0.40236686390532544,0.1390532544378698,0.20177739520702354,0.3051122721038202,0.22841286752073942,0.14673301223426494,"[0.5752922799885218, 0.27567825354993425, 2.2649279712439143, 3.203091854731323]",0.4099999999999995,2,109,2,1,0,13,0,0,29,16
171,734.4347827400001,31,136,2,1,0,0.45313243347462706,0.7400306803947738,0.40294117647058825,0.1411764705882353,0.19338497675034305,0.29656756881123963,0.22275064556330362,0.1478363056371204,"[0.5756229969766705, 0.27482075540919454, 2.26623000532829, 3.204933208992119]",0.38999999999999946,2,109,2,1,0,13,0,0,30,16
172,734.4347827400001,31,137,2,1,0,0.45342483113544574,0.7954830367759229,0.40350877192982454,0.14327485380116958,0.1849795897751135,0.30251642603475504,0.21706354105729458,0.14884629578051028,"[0.575951586031139, 0.2739722282399334, 2.2675236617293897, 3.2067627154196052]",0.36999999999999944,2,109,2,1,0,13,0,0,31,16
173,734.4347827400001,31,138,2,1,0,0.4537138288234643,0.751453389013105,0.40406976744186046,0.14534883720930233,0.176561460758446,0.27142697638420443,0.2113519891109667,0.1497646116170883,"[0.5762780733803191, 0.27313251221555535, 2.2688090437084942, 3.208580520047285]",0.3499999999999994,2,109,2,1,0,13,0,0,32,16
174,734.4347827400001,31,139,2,1,0,0.45399948549774843,0.7426148354440769,0.4046242774566474,0.14739884393063585,0.16813081094117666,0.25371028581748994,0.20561641477301645,0.15059284443692195,"[0.5766024847773982, 0.2723014515135219, 2.270086252656004, 3.2103867662628374]",0.3299999999999994,2,109,2,1,0,13,0,0,33,16
175,734.4347827400001,31,140,2,1,0,0.45428185876198335,0.7453721273183709,0.4051724137931034,0.14942528735632185,0.15968785647824266,0.2399403842924606,0.19985723332128869,0.15133254894923887,"[0.576924845511683, 0.2714788941865997, 2.27135538813602, 3.2121815948711645]",0.3099999999999994,2,109,2,1,0,13,0,0,34,16
176,734.4347827400001,31,141,2,1,0,0.45456100490319845,0.7823836215712445,0.4057142857142857,0.15142857142857144,0.15123280858390745,0.23599246679638983,0.1940748505416045,0.15198524432711433,"[0.5772451804195909, 0.2706646920391457, 2.272616547929614, 3.2139651441555848]",0.28999999999999937,2,109,2,1,0,13,0,0,35,16
177,734.4347827400001,31,142,2,1,0,0.4548369789291725,0.8076108942985172,0.40625,0.1534090909090909,0.1427658736720399,0.22738092843121532,0.18826966299710318,0.15255241521657134,"[0.5775635138953175, 0.2698587005081992, 2.2738698280768297, 3.2157375499372307]",0.26999999999999935,2,109,2,1,0,13,0,0,36,16
178,734.4347827400001,31,143,2,1,0,0.45510983460457055,0.8043045255260468,0.4067796610169492,0.1553672316384181,0.1342872534916431,0.21062548870488051,0.18244205828847193,0.15303551271149962,"[0.5778798699011942, 0.26906077854916, 2.275115322917462, 3.2174989456327188]",0.24999999999999936,2,109,2,1,0,13,0,0,37,16
179,734.4347827400001,31,144,2,1,0,0.455379624485863,0.7701364305600085,0.40730337078651685,0.15730337078651685,0.125797145257819,0.18690272736337127,0.17659241530542075,0.15343595529573628,"[0.5781942719777466, 0.26827078852584557, 2.276353125130652, 3.219249462310147]",0.22999999999999937,2,109,2,1,0,13,0,0,38,16
