Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
87,751.0909075269999,80,2,2,2,0,0.42674418604651015,0.01744186046511628,0.023255813953488372,1.4712414044009773e-15,0.08501292618025065,0.08180964476162175,0.08279801685464501,0.07884452848255225,"[0.3337044836473398, 2.110532467472014, 2.110532467472014, 2.110532467472014]",0.1699999999999994,3,2,2,2,0,0,0,0,2,20
88,751.0909075269999,81,2,2,2,0,0.38390804597701,0.017241379310344827,0.022988505747126436,1.4712414044009773e-15,0.07027789929949317,0.0833556427622378,0.08421771172775504,0.0807694358656863,"[0.33206827048526655, 2.113269532893186, 2.113269532893186, 2.113269532893186]",0.1499999999999994,3,2,2,2,0,0,0,0,3,20
89,751.0909075269999,81,2,3,2,0,0.3874999999999985,0.017045454545454544,0.022727272727272728,1.4712414044009773e-15,0.06416695586129055,0.08998737872900867,0.07461965031705546,0.08777146963809979,"[0.3324928965909084, 2.1159718368820997, 1.7276837701535943, 2.1159718368820997]",0.12999999999999942,3,2,3,2,0,0,0,0,4,20
90,751.0909075269999,81,3,3,2,0,0.3910112359550547,0.011235955056179775,0.028089887640449437,1.4712414044009773e-15,0.0580481813276468,0.07937021518407582,0.08122414776834547,0.09569453437161718,"[0.3329121920983176, 1.729862493520249, 1.729862493520249, 2.1186402171515906]",0.10999999999999942,3,3,3,2,0,0,0,0,5,20
91,751.0909075269999,81,3,3,3,0,0.394444444444443,0.016666666666666666,0.03333333333333333,1.4712414044009773e-15,0.051957226587589445,0.08701425780413677,0.08851425780413676,0.08551425780413692,"[0.3333262840117667, 1.7320141782195404, 1.7320141782195404, 1.7320141782195404]",0.08999999999999941,3,3,3,3,0,0,0,0,6,20
92,751.0909075269999,81,3,4,3,0,0.39780219780219633,0.016483516483516484,0.038461538461538464,1.4712414044009773e-15,0.045401820108150956,0.09237576393335324,0.0816928058712962,0.0912219177795072,"[0.33373529491872767, 1.7341394612346588, 1.5018088271342744, 1.7341394612346588]",0.06999999999999941,3,3,4,3,0,0,0,0,7,20
93,749.4428585799999,81,4,4,3,0,0.3909629165860168,0.31904852506157905,0.043478260869565216,1.3967668707347693e-15,0.387250705813744,0.31674642258210656,0.04393186103201286,0.001025816064127397,"[0.33413934319064786, 1.5036270443579154, 1.5036270443579154, 1.7362389576416875]",0.99,3,4,4,3,0,1,0,0,0,19
94,749.4428585799999,82,4,4,3,0,0.480198540709439,0.31869789392553416,0.043010752688172046,1.3967668707347693e-15,0.46638145429197897,0.311803178542687,0.04438665154244577,0.0030786873263404855,"[0.33249241668056045, 1.5054234442762702, 1.5054234442762702, 1.7383132615945562]",0.97,3,4,4,3,0,1,0,0,1,19
95,749.4428585799999,83,4,4,3,0,0.5090248962344904,0.3183547230264264,0.0425531914893617,1.3967668707347693e-15,0.4845495566570396,0.3068824467833001,0.04487099182308866,0.005133174949337522,"[0.3308730613170273, 1.507198524128458, 1.507198524128458, 1.7403629472555437]",0.95,3,4,4,3,0,1,0,0,2,19
96,749.4428585799999,84,4,4,3,0,0.5267180653274356,0.3180187767778262,0.042105263157894736,1.3967668707347693e-15,0.49120643891667104,0.3019835246235138,0.045383956956977556,0.0071892373975744285,"[0.3292804887572347, 1.5089527646020833, 1.5089527646020833, 1.7423885696748858]",0.9299999999999999,3,4,4,3,0,1,0,0,3,19
97,749.4428585799999,85,4,4,3,0,0.47112596006427765,0.31768982940940516,0.041666666666666664,1.3967668707347693e-15,0.43046180141243684,0.29710573852891303,0.045924660433021035,0.009246834713348353,"[0.32771394238655355, 1.5106866305537752, 1.5106866305537752, 1.7443906656227814]",0.9099999999999999,3,4,4,3,0,1,0,0,4,19
98,749.4428585799999,86,4,4,3,0,0.4733811147034529,0.31736766446095155,0.041237113402061855,1.3967668707347693e-15,0.4234208211650485,0.2922484426114534,0.04649225216904158,0.011305928438612788,"[0.3261726956798429, 1.5124005716911415, 1.5124005716911415, 1.7463697543768488]",0.8899999999999999,3,4,4,3,0,1,0,0,5,19
99,749.4428585799999,87,4,4,3,0,0.47048820496223687,0.3170520743073643,0.04081632653061224,1.3967668707347693e-15,0.4118068316272388,0.2874110172215926,0.04708591665581839,0.013366481541536962,"[0.3246560506656333, 1.5140950232185846, 1.5140950232185846, 1.748326338467845]",0.8699999999999999,3,4,4,3,0,1,0,0,6,19
100,749.4428585799999,88,4,4,3,0,0.4777547479430656,0.31674285971243543,0.04040404040404041,1.3967668707347693e-15,0.4089402036638595,0.28259286762570857,0.04770487121357282,0.015428458347470472,"[0.3231633364856128, 1.5157704064492403, 1.5157704064492403, 1.7502609043862745]",0.8499999999999999,3,4,4,3,0,1,0,0,7,19
101,749.4428585799999,89,4,4,3,0,0.5248759600642777,0.3164398294094051,0.04,1.3967668707347693e-15,0.43885849367330404,0.27779342276282915,0.048348364353022893,0.017491824474001764,"[0.3216939080424783, 1.5174271293851465, 1.5174271293851465, 1.7521739232523108]",0.8299999999999998,3,4,4,3,0,1,0,0,8,19
102,749.4428585799999,90,4,4,3,0,0.49680665313358463,0.31614279970643483,0.039603960396039604,1.3967668707347693e-15,0.4059839096424491,0.27301213407517766,0.04901567423375759,0.019556546769824473,"[0.32024714472979077, 1.5190655872675907, 1.5190655872675907, 1.7540658514512808]",0.8099999999999998,3,4,4,3,0,1,0,0,9,19
103,749.4428585799999,91,4,4,3,0,0.47909164633878754,0.3158515941152875,0.0392156862745098,1.3967668707347693e-15,0.38240837723771937,0.2682484744074648,0.049706107213250444,0.02162259325714844,"[0.3188224492379981, 1.5206861630994528, 1.5206861630994528, 1.7559371312368164]",0.7899999999999998,3,4,4,3,0,1,0,0,10,19
104,749.4428585799999,92,4,4,3,0,0.46657498919049123,0.31556604300163815,0.038834951456310676,1.3967668707347693e-15,0.36354064088128174,0.2635019369702535,0.05041899648035139,0.023689933077413215,"[0.3174192464312649, 1.5222892281412288, 1.5222892281412288, 1.757788191303612]",0.7699999999999998,3,4,4,3,0,1,0,0,11,19
105,749.4428585799999,93,4,4,3,0,0.4687221139104315,0.315285983255559,0.038461538461538464,1.3967668707347693e-15,0.35616795514991173,0.2587720343630853,0.051153700767569976,0.025758536440080672,"[0.31603698229017957, 1.5238751423823036, 1.5238751423823036, 1.7596194473316047]",0.7499999999999998,3,4,4,3,0,1,0,0,12,19
106,749.4428585799999,94,4,4,3,0,0.5613045314928491,0.31501125798083374,0.0380952380952381,1.3967668707347693e-15,0.4147237747607346,0.25405829765338117,0.05190960313689645,0.027828374574300888,"[0.3146751229158018, 1.5254442549889398, 1.5254442549889398, 1.761431302503265]",0.7299999999999998,3,4,4,3,0,1,0,0,13,19
107,749.44285858,95,4,4,3,0,0.4776118091208814,0.314741716201858,0.03773584905660377,1.3967668707347693e-15,0.3444176507843339,0.24936027550743492,0.052686109834304495,0.02989941968326121,"[0.31333315359087266, 1.5269969047303382, 1.5269969047303382, 1.7632241479955721]",0.7099999999999997,3,4,4,3,0,1,0,0,0,19
108,749.44285858,96,4,4,3,0,0.4842684834287636,0.31447721258697525,0.037383177570093455,1.3967668707347693e-15,0.33979709529465046,0.24467753337009016,0.0534826492084418,0.03197164490104266,"[0.3120105778943342, 1.5285334203840468, 1.5285334203840468, 1.7649983634481377]",0.6899999999999997,3,4,4,3,0,1,0,0,1,19
109,749.44285858,97,4,4,3,0,0.5278389230272407,0.31421760718718295,0.037037037037037035,1.3967668707347693e-15,0.3596393424273631,0.24000965268994628,0.0542986706893486,0.034045024251821376,"[0.3107069168656022, 1.5300541211219, 1.5300541211219, 1.7667543174088505]",0.6699999999999997,3,4,4,3,0,1,0,0,2,19
110,749.44285858,98,4,4,3,0,0.5109768774954704,0.31396276518922167,0.03669724770642202,1.3967668707347693e-15,0.33845457213244223,0.23535623018716886,0.05513364382334916,0.036119532611264625,"[0.30942170821531007, 1.531559316877597, 1.531559316877597, 1.76849236775832]",0.6499999999999997,3,4,4,3,0,1,0,0,3,19
111,749.44285858,99,4,4,3,0,0.6307850509733686,0.3137125566821324,0.03636363636363636,1.3967668707347693e-15,0.40404350354033874,0.23071687716119432,0.05598705736054191,0.03819514566998219,"[0.30815450557948637, 1.5330493086969539, 1.5330493086969539, 1.770212862114312]",0.6299999999999997,3,4,4,3,0,1,0,0,4,19
112,749.4428585799999,100,4,4,3,0,0.487173257361575,0.31346685643643213,0.036036036036036036,1.3967668707347644e-15,0.3041509742724785,0.22609121883581315,0.056858418391571616,0.04027183989890373,"[0.3069048778143591, 1.5345243890717954, 1.5345243890717954, 1.771916138217294]",0.6099999999999997,3,4,4,3,0,1,0,0,0,19
113,749.4428585799999,101,4,4,3,0,0.5514831029214206,0.3132255436951194,0.03571428571428571,1.3967668707347644e-15,0.3326737922888253,0.22147889373929575,0.05774725153060395,0.04234959251646276,"[0.30567240832918535, 1.5359848422583953, 1.5359848422583953, 1.7736025242981386]",0.5899999999999996,3,4,4,3,0,1,0,0,1,19
114,749.4428585799999,102,4,4,3,0,0.49961047333861397,0.31298850197577677,0.035398230088495575,1.3967668707347644e-15,0.29239737436313834,0.2168795531173911,0.05865309814164095,0.04442838145747537,"[0.30445669445469775, 1.5374309445813072, 1.5374309445813072, 1.7752723394289567]",0.5699999999999996,3,4,4,3,0,1,0,0,2,19
115,749.4428585799999,103,4,4,3,0,0.43110403023971633,0.31275561888308934,0.03508771929824561,1.3967668707347644e-15,0.24504449130527078,0.21229286037718048,0.05957551560551657,0.04650818534361093,"[0.30325734684493155, 1.5388629647233856, 1.5388629647233856, 1.7769258938579846]",0.5499999999999996,3,4,4,3,0,1,0,0,3,19
116,749.4428585799999,104,4,4,3,0,0.542049873107756,0.31252678593114425,0.034782608695652174,1.3967668707347644e-15,0.2955388612589504,0.20771849055990765,0.060514076625096995,0.04858898345535821,"[0.3020739889103601, 1.5402811640027365, 1.5402811640027365, 1.7785634893293802]",0.5299999999999996,3,4,4,3,0,1,0,0,4,19
117,749.4428585799999,105,4,4,3,0,0.5088414773056571,0.31230189837492234,0.034482758620689655,1.3967668707347644e-15,0.26807407438083,0.2031561298410393,0.06146836856638075,0.050670755705397655,"[0.30090625628041145, 1.5416857966372988, 1.5416857966372988, 1.780185419388734]",0.5099999999999996,3,4,4,3,0,1,0,0,5,19
118,749.4428585799999,106,4,4,3,0,0.5146622848506025,0.31208085505043076,0.03418803418803419,1.3967668707347644e-15,0.2610593248010695,0.19860547505592582,0.062437992833351635,0.05275348261329652,"[0.29975379629357574, 1.5430771099977079, 1.5430771099977079, 1.7817919696750528]",0.48999999999999955,3,4,4,3,0,1,0,0,6,19
119,749.4428585799999,107,4,4,3,0,0.5246217227761422,0.3118635582229644,0.03389830508474576,1.3967668707347644e-15,0.25575434265383395,0.19406623324954536,0.0634225642745827,0.05483714528144899,"[0.2986162675134382, 1.5444553448490612, 1.5444553448490612, 1.7833834181999235]",0.46999999999999953,3,4,4,3,0,1,0,0,7,19
120,749.4428585799999,108,4,4,3,0,0.589035623929824,0.31164991344301857,0.03361344537815126,1.3967668707347644e-15,0.2745529849971186,0.18953812124891484,0.06442171061972471,0.05692172537218934,"[0.2974933392690881, 1.5458207355821583, 1.5458207355821583, 1.7849600356145288]",0.4499999999999995,3,4,4,3,0,1,0,0,8,19
121,749.4428585799999,109,4,4,3,0,0.5273759600642778,0.3114398294094051,0.03333333333333333,1.3967668707347644e-15,0.23656098052002467,0.18502086525684663,0.06543507194413589,0.05900720508601013,"[0.2963846912184592, 1.5471735104347615, 1.5471735104347615, 1.7865220854651356]",0.4299999999999995,3,4,4,3,0,1,0,0,9,19
122,749.4428585799999,110,4,4,3,0,0.5700412493204761,0.31123321783915714,0.03305785123966942,1.3967668707347644e-15,0.2438061827770488,0.18051420046581634,0.06646230016002654,0.06109356714082259,"[0.29529001293325613, 1.5485138917033876, 1.5485138917033876, 1.7880698244376516]",0.4099999999999995,3,4,4,3,0,1,0,0,10,19
123,749.4428585799999,111,4,4,3,0,0.5546300584249335,0.3110299933438313,0.03278688524590164,1.3967668707347644e-15,0.22669258146013305,0.1760178706907896,0.06750305853259718,0.06318079475220033,"[0.2942090035042122, 1.549842095946109, 1.549842095946109, 1.7896035025917998]",0.38999999999999946,3,4,4,3,0,1,0,0,11,19
124,749.4428585799999,112,4,4,3,0,0.6532905942106192,0.31083007331184415,0.032520325203252036,1.3967668707347644e-15,0.25239964645428703,0.17153162801992788,0.06855702121974896,0.06526887161455096,"[0.29314137116550637, 1.5511583341768205, 1.5511583341768205, 1.7911233635854376]",0.36999999999999944,3,4,4,3,0,1,0,0,12,19
125,748.75,113,4,4,3,0,0.6537966007363583,0.3135183897759744,0.03225806451612903,1.3676612484515161e-15,0.23980392786777868,0.1680649866749821,0.0696238728340364,0.06735778188316448,"[0.2920868329372455, 1.552462812051393, 1.552462812051393, 1.79262964488951]",0.3499999999999994,3,4,4,3,0,1,0,0,0,17
126,748.75,114,4,4,3,0,0.5380869233170034,0.3133248413888776,0.032,1.3676612484515161e-15,0.1888345584862869,0.16354050568394674,0.07070330802561728,0.06944751015708991,"[0.2910451142849905, 1.5537557300461198, 1.5537557300461198, 1.7941225779941015]",0.3299999999999994,3,4,4,3,0,1,0,0,1,17
127,748.75,115,4,4,3,0,0.6543726376027177,0.31313436519840143,0.031746031746031744,1.3676612484515161e-15,0.21440995370651866,0.1590254144552688,0.07179503108503436,0.07153804146279497,"[0.2900159487953686, 1.5550372836288329, 1.5550372836288329, 1.7956023886060222]",0.3099999999999994,3,4,4,3,0,1,0,0,2,17
128,748.75,116,4,4,3,0,0.40662235638786953,0.3129468886329721,0.031496062992125984,1.3676612484515161e-15,0.12976132751987693,0.15451949500058124,0.07289875556473603,0.07362936123856653,"[0.2889990778668796, 1.5563076634230442, 1.5563076634230442, 1.7970692968383442]",0.28999999999999937,3,4,4,3,0,1,0,0,3,17
129,748.4642866550001,116,5,4,3,0,0.40721744464877974,0.48887630535121895,0.03515625,1.3560092201132511e-15,0.4033174854990476,0.4848170410112258,0.03573209525533865,0.001070878234387976,"[0.2892329410795227, 1.3931303261245327, 1.557567055365453, 1.7985235173922742]",0.99,3,5,4,3,0,2,0,0,0,20
130,746.8620685330002,116,6,4,3,0,0.40080394526102014,0.4322709901394954,0.03875968992248062,1.29417795914647e-15,0.3969723723881347,0.42872419825740965,0.03932239463802508,0.0010973137861980296,"[0.2894647975846433, 1.2727676410565116, 1.5588156408571336, 1.7999652597317302]",0.99,3,6,4,3,0,2,0,0,0,18
131,746.8620685330002,116,7,4,3,0,0.40295063577980367,0.3767807439515748,0.04230769230769231,1.29417795914647e-15,0.39140187210655636,0.36767455897213486,0.04394513332379316,0.0033563354754154663,"[0.2896946802522883, 1.1792896712434968, 1.560053596908706, 1.8013947282509706]",0.97,3,7,4,3,0,2,0,0,1,18
132,746.8620685330002,117,7,4,3,0,0.5310187508708195,0.37666330413947846,0.04198473282442748,1.29417795914647e-15,0.5053637831238841,0.3614931419850798,0.044731193747598444,0.005595329586428093,"[0.288680976823044, 1.1802175735493072, 1.561281096279775, 1.8028121224356042]",0.95,3,7,4,3,0,2,0,0,2,18
133,746.8620685330002,118,7,4,3,0,0.581388864218032,0.37654764371847455,0.041666666666666664,1.29417795914647e-15,0.5419409919355678,0.355318813965782,0.04553569769634867,0.007835448783253877,"[0.287679256499505, 1.1811376988294404, 1.5624983076129026, 1.8042176370172882]",0.9299999999999999,3,7,4,3,0,2,0,0,3,18
134,746.8620685330002,119,7,4,3,0,0.6310015322517527,0.37643372255192176,0.041353383458646614,1.29417795914647e-15,0.5758113365559747,0.3491514182360979,0.04635823341482162,0.01007667261181909,"[0.28668927718138637, 1.182050171550835, 1.5637053955623728, 1.8056114621224124]",0.9099999999999999,3,7,4,3,0,2,0,0,4,18
135,746.8620685330002,120,7,4,3,0,0.5418140112103432,0.37632150170128775,0.041044776119402986,1.29417795914647e-15,0.48416227192459654,0.34299080275603366,0.0471984013876549,0.012318981169336166,"[0.2857108036678263, 1.1829551132591527, 1.564902520917982, 1.806993783415042]",0.8899999999999999,3,7,4,3,0,2,0,0,5,18
136,746.8620685330002,121,7,4,3,0,0.6095033423325102,0.3762109433817742,0.040740740740740744,1.29417795914647e-15,0.5325608840915421,0.33683681995260184,0.04805581388686507,0.014562355084863868,"[0.28474360740438054, 1.1838526426687728, 1.5660898407240929, 1.8083647822343865]",0.8699999999999999,3,7,4,3,0,2,0,0,6,18
137,746.8620685330002,122,7,4,3,0,0.49237371270288055,0.3761020109199006,0.04044117647058824,1.29417795914647e-15,0.42115316848312107,0.3306893265562191,0.048930094539315384,0.016806775500709487,"[0.2837874662413282, 1.1847428757493637, 1.567267508394156, 1.8097246357270402]",0.8499999999999999,3,7,4,3,0,2,0,0,7,18
138,746.8620685330002,123,7,4,3,0,0.621479552118939,0.3759946687129448,0.040145985401459854,1.29417795914647e-15,0.5188034857616753,0.32454818344425773,0.04982087791311324,0.019052224054629956,"[0.2828421642026942, 1.1856259258091875, 1.5684356738209133, 1.811073516974233]",0.8299999999999998,3,7,4,3,0,2,0,0,8,18
139,746.8620685330002,124,7,4,3,0,0.5603084953115762,0.37588888219014777,0.03985507246376811,1.29417795914647e-15,0.45716273699589105,0.3184132554913904,0.0507278091219768,0.021298682862791306,"[0.2819074912654288, 1.1865019035752842, 1.5695944834824702, 1.8124115951143116]",0.8099999999999998,3,7,4,3,0,2,0,0,9,18
140,746.8620685330002,125,7,4,3,0,0.6223197558683482,0.37578461777559247,0.039568345323741004,1.29417795914647e-15,0.49528035860797137,0.3122844114263835,0.05165054344666607,0.02354613450344837,"[0.2809832431482188, 1.1873709172706721, 1.5707440805444233, 1.813739035460668]",0.7899999999999998,3,7,4,3,0,2,0,0,10,18
141,746.8620685330002,126,7,4,3,0,0.551302284131452,0.3756818428526737,0.039285714285714285,1.29417795914647e-15,0.42848294610882454,0.3061615236950192,0.052588745972625195,0.025794562001308648,"[0.2800692211094359, 1.1882330726887, 1.5718846049582176, 1.815055999615311]",0.7699999999999998,3,7,4,3,0,2,0,0,11,18
142,746.8620685330002,127,7,4,3,0,0.5593063368163558,0.37558052573007994,0.03900709219858156,1.29417795914647e-15,0.42378995767434685,0.3000444683288394,0.053542091243031026,0.028043948812546484,"[0.2791652317537566, 1.1890884732646707, 1.5730161935558973, 1.8163626455782755]",0.7499999999999998,3,7,4,3,0,2,0,0,12,18
143,746.8620685330002,128,7,4,3,0,0.4826906141113313,0.3754806356092129,0.03873239436619718,1.29417795914647e-15,0.35700199362697005,0.2939331248194273,0.054510262926489,0.030294278810435636,"[0.27827108684701635, 1.189937220144859, 1.5741389801414074, 1.8176591278530492]",0.7299999999999998,3,7,4,3,0,2,0,0,13,18
144,746.8620685330002,129,7,4,3,0,0.5749786078077757,0.37538214255297336,0.038461538461538464,1.29417795914647e-15,0.4131979592956428,0.28782737599795327,0.05549295349865893,0.032545536271569905,"[0.2773866031388841, 1.1907794122530369, 1.5752530955785973, 1.818945597548189]",0.7099999999999997,3,7,4,3,0,2,0,0,14,18
145,746.8620685330002,130,7,4,3,0,0.43681815714732497,0.3752850174558483,0.03819444444444445,1.29417795914647e-15,0.30669067942334854,0.28172710791973077,0.05648986393713397,0.03479770586264365,"[0.27651160219296966, 1.1916151463546083, 1.5763586678760644, 1.8202222024752914]",0.6899999999999997,3,7,4,3,0,2,0,0,15,18
146,746.8620685330002,131,7,4,3,0,0.43849440235805304,0.37518923201523524,0.03793103448275862,1.29417795914647e-15,0.29939814232331435,0.2756322097535398,0.057500703428933014,0.037050772627764864,"[0.2756459102239953, 1.1924445171184603, 1.5774558222689747, 1.8214890872434701]",0.6699999999999997,3,7,4,3,0,2,0,0,16,18
147,746.8620685330002,132,7,4,3,0,0.4469970003741135,0.3750947587039457,0.03767123287671233,1.29417795914647e-15,0.2964734600288346,0.26954257367548967,0.058525189090001845,0.039304721976276054,"[0.2747893579416879, 1.1932676171766254, 1.5785446812979886, 1.8227463933504913]",0.6499999999999997,3,7,4,3,0,2,0,0,17,18
148,746.8620685330002,133,7,4,3,0,0.49960160385934316,0.3750015707438301,0.03741496598639456,1.29417795914647e-15,0.3209907484370145,0.26345809476720433,0.059563045696151395,0.04155953967105816,"[0.27394178040106315, 1.1940845371818454, 1.579625364885411, 1.8239942592707057]",0.6299999999999997,3,7,4,3,0,2,0,0,18,18
149,746.8620685330001,134,7,4,3,0,0.504198037027205,0.37490964208047284,0.037162162162162164,1.2941779591464657e-15,0.31411671501428756,0.25737867091812777,0.06061400542489219,0.04381521181729542,"[0.27310301685879423, 1.1948953658631267, 1.5806979904086857, 1.8252328205399104]",0.6099999999999997,3,7,4,3,0,2,0,0,0,18
150,746.8620685330001,135,7,4,3,0,0.5389341153874444,0.37481894735890564,0.03691275167785235,1.2941779591464657e-15,0.32483909531919336,0.25130420273175363,0.0616778076076535,0.04607172485167949,"[0.27227291063537457, 1.1957001900793716, 1.5817626727713388, 1.826462209837269]",0.5899999999999996,3,7,4,3,0,2,0,0,1,18
151,746.8620685330001,136,7,4,3,0,0.6298737127028806,0.37472946190029266,0.03666666666666667,1.2941779591464657e-15,0.36620595206427675,0.24523459343559761,0.06275419849190239,0.0483290655320325,"[0.2714513089827978, 1.1964990948711585, 1.5828195244714818, 1.8276825570644109]",0.5699999999999996,3,7,4,3,0,2,0,0,2,18
152,746.8620685330002,137,7,4,3,0,0.414973050451225,0.3746411616795421,0.03642384105960265,1.2941779591464657e-15,0.23572102851993065,0.23916974879473935,0.06384293101270415,0.05058722092732972,"[0.2706380629574964, 1.1972921635107547, 1.58386865566797, 1.8288939894218261]",0.5499999999999996,3,7,4,3,0,2,0,0,0,18
153,746.8620685330002,137,8,4,3,0,0.4167158179660385,0.3388397375895157,0.039473684210526314,1.2941779591464657e-15,0.22880380729070926,0.2124609640570065,0.06741460071974256,0.05368612500856485,"[0.2708160288317669, 1.1207007317797062, 1.5849101742443128, 1.8300966314826614]",0.5299999999999996,3,8,4,3,0,2,0,0,1,18
154,746.8620685330002,138,8,4,3,0,0.6210501832911159,0.3387537382775102,0.0392156862745098,1.2941779591464657e-15,0.3249897023509134,0.20704629538501587,0.0684819121745088,0.05598209008956159,"[0.2700090691282139, 1.1214318884123586, 1.5859441858704288, 1.831290605264028]",0.5099999999999996,3,8,4,3,0,2,0,0,2,18
155,746.8620685330002,139,8,4,3,0,0.45909449192365986,0.3386688558396866,0.03896103896103896,1.2941779591464657e-15,0.23351808604773866,0.20163611033844064,0.06956188734557688,0.058278865763193036,"[0.26921021184981986, 1.122157810026472, 1.5869707940623277, 1.832476030295918]",0.48999999999999955,3,8,4,3,0,2,0,0,3,18
156,746.8620685330002,140,8,4,3,0,0.5185833901222354,0.33858506865912524,0.03870967741935484,1.2941779591464657e-15,0.25260167614219803,0.1962303241796759,0.07065428401692629,0.06057643967553636,"[0.26841931793688684, 1.1228785683366709, 1.5879901002398042, 1.8336530236878235]",0.46999999999999953,3,8,4,3,0,2,0,0,4,18
157,746.8620685330002,141,8,4,3,0,0.5580788409080089,0.33850235567318643,0.038461538461538464,1.2941779591464657e-15,0.2603067105401742,0.19082885432226593,0.07175886615264299,0.06287479975414736,"[0.26763625169882665, 1.1235942336147797, 1.5890022037822253, 1.8348217001931526]",0.4499999999999995,3,8,4,3,0,2,0,0,5,18
158,746.8620685330002,142,8,4,3,0,0.5907017381805877,0.3384206963558583,0.03821656050955414,1.2941779591464657e-15,0.26347480970685094,0.1854316202627267,0.07287540370056737,0.0651739341996353,"[0.2668608807090186, 1.1243048747279702, 1.5900072020824791, 1.8359821722715262]",0.4299999999999995,3,8,4,3,0,2,0,0,6,18
159,746.8620685330002,143,8,4,3,0,0.4362028266269313,0.3383400707007749,0.0379746835443038,1.2941779591464657e-15,0.18861616076163445,0.1800385435149509,0.07400367240339084,0.06747383147754811,"[0.26609307570367197, 1.1250105591756647, 1.5910051905991645, 1.8371345501490388]",0.4099999999999995,3,8,4,3,0,2,0,0,7,18
160,746.8620685330002,144,8,4,3,0,0.6201252850299247,0.33826045920487485,0.03773584905660377,1.2941779591464657e-15,0.25191993990913647,0.17464954754708345,0.07514345361687264,0.06977448031055485,"[0.26533271048451373, 1.1257113531252396, 1.5919962629070823, 1.8382789418765644]",0.38999999999999946,3,8,4,3,0,2,0,0,8,18
161,746.8620685330002,145,8,4,3,0,0.5579987127028807,0.3381818428526736,0.0375,1.2941779591464657e-15,0.21682684402901922,0.1692645577207579,0.07629453413486588,0.07207586967091222,"[0.2645796618251317, 1.1264073214465788, 1.5929805107461024, 1.8394154533861795]",0.36999999999999944,3,8,4,3,0,2,0,0,9,18
162,746.8620685330002,146,8,4,3,0,0.45937681829294275,0.3381042031011208,0.037267080745341616,1.2941779591464657e-15,0.17144363972213986,0.16388350123259254,0.07745670602085665,0.0743779887732029,"[0.2638338093808106, 1.1270985277455188, 1.5939580240684608, 1.8405441885457796]",0.3499999999999994,3,8,4,3,0,2,0,0,10,18
163,746.8620685330002,147,8,4,3,0,0.5070342065300412,0.3380275218650193,0.037037037037037035,1.2941779591464657e-15,0.1782756920216753,0.15850630705784755,0.07862976644573491,0.0766808270673345,"[0.2630950356017075, 1.1277850343962257, 1.5949288910845498, 1.8416652492119523]",0.3299999999999994,3,8,4,3,0,2,0,0,11,18
164,746.8620685330002,148,8,4,3,0,0.4099350623961322,0.33795178150298033,0.03680981595092025,1.2941779591464657e-15,0.13832516689404198,0.15313290589615122,0.07981351753152977,0.07898437423178734,"[0.26236322564922154, 1.1284669025725524, 1.5958931983072617, 1.8427787352811809]",0.3099999999999994,3,8,4,3,0,2,0,0,12,18
165,746.375,148,9,4,3,0,0.4091217784657607,0.1722547558878169,0.039634146341463415,1.276483829226339e-15,0.4051957433947327,0.17120205314301812,0.04024257209916783,0.0011602052511732568,"[0.26252069230732306, 1.0645673537299554, 1.5968510305949328, 1.8438847447394318]",0.99,3,9,4,3,0,1,0,0,0,17
166,746.375,149,9,4,3,0,0.45014173411986264,0.17219932351531136,0.03939393939393939,1.276483829226339e-15,0.4371314559486886,0.16904325024395378,0.04122698086327383,0.0034812600623250517,"[0.26179415741709344, 1.065201647461965, 1.5978024711929475, 1.844983373710195]",0.97,3,9,4,3,0,1,0,0,1,17
167,746.375,150,9,4,3,0,0.4906674734407827,0.17214455900271552,0.0391566265060241,1.276483829226339e-15,0.4669547910337002,0.16688778911175148,0.04222448226948049,0.005803163587115262,"[0.2610743901229825, 1.0658317345160324, 1.5987476017740485, 1.8460747165010312]",0.95,3,9,4,3,0,1,0,0,2,17
168,746.375,151,9,4,3,0,0.4768156589973803,0.172090450352546,0.038922155688622756,1.276483829226339e-15,0.44458392763781973,0.16473561147115895,0.04323484375535596,0.008125903621517154,"[0.260361282673622, 1.066457668318267, 1.5996865024774003, 1.8471588656486762]",0.9299999999999999,3,9,4,3,0,1,0,0,3,17
169,746.375,152,9,4,3,0,0.3678906518687804,0.17203698585297372,0.03869047619047619,1.276483829226339e-15,0.33624851675186074,0.16258666041696676,0.04425783826947434,0.010449468221828871,"[0.259654729740012, 1.0670795012976366, 1.600619251946455, 1.8482359119627665]",0.9099999999999999,3,9,4,3,0,1,0,0,4,17
170,746.375,153,9,4,3,0,0.36380499393696863,0.17198415406937267,0.038461538461538464,1.276483829226339e-15,0.3255751407765535,0.16044088037372156,0.045293244108739125,0.012773845697399913,"[0.2589546283453495, 1.067697284910441, 1.6015459273656616, 1.849305944568227]",0.8899999999999999,3,9,4,3,0,1,0,0,5,17
