Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,218.416667099,23,35,17,15,0,0.35,1.0346872082166199,0.38267973856209153,0.20326797385620915,0.3472122368709472,1.0249177063125083,0.3796813866124865,0.20211724163262912,"[0.6255300132048206, 0.5070818288617029, 0.7275914877044888, 0.7745802880984656]",0.99,6,35,17,15,0,12,1,2,0,17
92,217.75,23,36,17,15,0,0.3516483516483517,0.9857142857142857,0.41108238167061695,0.01098901098901099,0.34884602740175646,0.9764279741136754,0.4078022393474714,0.01176344885913923,"[0.6262975752312918, 0.5006029423780914, 0.7284842851481867, 0.7755307435571117]",0.99,6,36,17,15,0,6,1,0,0,9
93,217.75,23,37,17,15,0,0.3532608695652174,0.9726694085389737,0.41329212844558116,0.010869565217391304,0.3448110823985531,0.9451829042773304,0.40339187753431105,0.013203348403953964,"[0.6270558242293238, 0.49438952675477765, 0.7293662500497619, 0.7764696668940382]",0.97,6,37,17,15,0,6,1,0,1,9
94,217.05,23,38,17,15,0,0.3548387096774194,0.8924422493183104,0.4053533436835145,0.010752688172043012,0.3520081246747633,0.8840762672395467,0.4021347289276568,0.011534000100807604,"[0.6278049747820996, 0.4884238610681277, 0.7302376320037887, 0.7773973238229605]",0.99,6,38,17,15,0,8,1,0,0,11
95,217.05,23,39,17,15,0,0.35638297872340424,0.9496156325943559,0.40746956422801234,0.010638297872340425,0.34785008056910177,0.9227848486567842,0.39775626424149974,0.012992085748183684,"[0.6285452342526665, 0.4826898341728841, 0.7310986722066682, 0.7783139711170554]",0.97,6,39,17,15,0,8,1,0,1,11
96,217.05,23,40,17,15,0,0.35789473684210527,0.8636363636363635,0.40954123276104704,0.010526315789473684,0.34360600681528947,0.8231889355076195,0.39325853399611543,0.01446524025851563,"[0.6292768031016129, 0.47717276177504836, 0.7319496038261378, 0.7792198570023346]",0.95,6,40,17,15,0,8,1,0,2,11
97,217.05,23,41,17,15,0,0.359375,0.9306333148558759,0.4115697415329769,0.010416666666666666,0.33927847716235243,0.8692786327001124,0.38864513185197397,0.015952850727194188,"[0.629999875187554, 0.47185922825681176, 0.7327906523507833, 0.780115221529729]",0.9299999999999999,6,41,17,15,0,8,1,0,3,11
98,217.00000000000003,23,42,17,15,0,0.36082474226804123,1.0169991520506985,0.4135564253817741,0.010309278350515464,0.3579408786001447,1.0073652138314788,0.410263435333328,0.011103174305567613,"[0.6307146380515265, 0.46673694939305216, 0.7336220359208366, 0.7810002969272489]",0.99,6,42,17,15,0,8,1,0,0,11
99,217.00000000000003,23,43,17,15,0,0.3622448979591837,0.8466216507744747,0.41550256466222857,0.01020408163265306,0.3535552535705337,0.8228156802370342,0.40557050421201946,0.012594561158096457,"[0.6314212731863124, 0.46179465277709203, 0.734443965641441, 0.7818753079334814]",0.97,6,43,17,15,0,8,1,0,1,11
100,216.978723908,23,44,17,15,0,0.36363636363636365,1.0696969696969696,0.31313131313131315,0.1101010101010101,0.3607273719714402,1.0595258890664918,0.3108460499794459,0.10990068898262195,"[0.6321199562916348, 0.4570219733196937, 0.7352566458794859, 0.7827404721135939]",0.99,6,44,17,15,0,12,0,1,0,15
101,216.95652259599999,23,45,17,15,0,0.365,1.0466666666666666,0.315,0.11,0.3620787994563397,1.0367210335645811,0.312697710372776,0.1098024566063032,"[0.6328108575161056, 0.45240936162767414, 0.73606027454503, 0.7835960001589333]",0.99,6,45,17,15,0,12,0,1,0,15
102,216.86842096099997,23,46,17,15,0,0.36633663366336633,1.103443822643134,0.31683168316831684,0.1099009900990099,0.36340345280334657,1.0929257035187403,0.31451268887274636,0.10970615308325551,"[0.6334941416867357, 0.4479480034286423, 0.7368550433582586, 0.7844420961712224]",0.99,6,46,17,15,0,12,0,1,0,15
103,216.86842096099997,23,47,17,15,0,0.36764705882352944,0.9386524822695035,0.31862745098039214,0.10980392156862745,0.3588122432194975,0.9120281242120709,0.31162129391261745,0.10922732488860501,"[0.6341699685267672, 0.44362974850293513, 0.7376411381028575, 0.7852789579322982]",0.97,6,47,17,15,0,12,0,1,1,15
104,216.78947367399996,23,48,17,15,0,0.36893203883495146,1.0016354600092465,0.32038834951456313,0.11208969024503004,0.36597555951777805,0.9921263916699506,0.3180368774368908,0.11187625459313387,"[0.6348384928625298, 0.439447047825903, 0.7384187388666196, 0.7861067771602562]",0.99,6,48,17,15,0,11,0,1,0,14
105,216.76000000000005,23,49,17,15,0,0.3701923076923077,0.9458594976452119,0.32211538461538464,0.10961538461538461,0.36722449890343906,0.9369038581608121,0.31974812314164325,0.10942826861671166,"[0.6354998648199748, 0.4353928978235153, 0.7391880202700458, 0.7869257397528158]",0.99,6,49,17,15,0,12,0,1,0,15
106,216.681817641,23,50,17,15,0,0.37142857142857144,0.9519642857142858,0.3238095238095238,0.1074404761904762,0.36844963906227995,0.9429433837631722,0.32142676216879573,0.10727664357718078,"[0.6361542300114995, 0.4314607908098961, 0.7399491516836516, 0.7877360260186592]",0.99,6,50,17,15,0,13,0,1,0,16
107,216.61538415799998,23,51,17,15,0,0.37264150943396224,1.0981971598508777,0.32547169811320753,0.009433962264150943,0.36965165412917916,1.0877098255217759,0.32307371801400553,0.010251688700615798,"[0.6368017297136266, 0.42764467081326174, 0.7407022974346367, 0.7885378108974498]",0.99,6,51,17,15,0,11,0,0,0,13
108,216.61538415799998,23,52,17,15,0,0.37383177570093457,1.063587347232207,0.32710280373831774,0.009345794392523364,0.3648300275938509,1.033151645848127,0.3198640313359763,0.01180598465410919,"[0.6374425010360717, 0.42393889411192565, 0.7414476170035373, 0.7893312641691832]",0.97,6,52,17,15,0,11,0,0,1,13
109,216.61538415799998,23,53,17,15,0,0.375,0.904698166962318,0.3287037037037037,0.009259259259259259,0.35994440248130394,0.8618969762570814,0.3165656996941737,0.013370994996457813,"[0.638076677082691, 0.42033819389863986, 0.7421852652114344, 0.790116550653486]",0.95,6,53,17,15,0,11,0,0,2,13
110,216.61538415799998,23,54,17,15,0,0.3761467889908257,0.9093494341200763,0.3302752293577982,0.009174311926605505,0.35499649545970147,0.8490755852232089,0.31318111079454136,0.014946369410182531,"[0.6387043871047716, 0.4168376485728539, 0.7429153923982543, 0.7908938303994322]",0.9299999999999999,6,54,17,15,0,11,0,0,3,13
111,216.61538415799998,23,55,17,15,0,0.37727272727272726,0.973076923076923,0.33181818181818185,0.00909090909090909,0.34998796407766747,0.8898131466976417,0.3097125693613139,0.016531774408831364,"[0.6393257566470978, 0.41343265322914186, 0.7436381445926679, 0.7916632588664128]",0.9099999999999999,6,55,17,15,0,11,0,0,4,13
112,216.58620724300005,23,56,17,15,0,0.3783783783783784,0.9595720720720722,0.3333333333333333,0.009009009009009009,0.3753367448132374,0.9504519731207554,0.330863239445404,0.009837907485468242,"[0.6399409076871921, 0.41011889396823237, 0.7443536636740499, 0.7924249870965565]",0.99,6,56,17,15,0,14,0,0,0,16
113,216.37930877800002,23,57,17,15,0,0.3794642857142857,0.8384142173615858,0.33482142857142855,0.008928571428571428,0.37641283120632313,0.8305021658203297,0.3323376612430302,0.009759559775429779,"[0.6405499587681154, 0.4068923247065383, 0.7450620875269464, 0.7931791618791721]",0.99,6,57,17,15,0,9,0,0,0,11
114,216.37930877800002,23,58,17,15,0,0.3805309734513274,0.8616084556273753,0.336283185840708,0.008849557522123894,0.3713476511788975,0.8371661270761418,0.32879156933471493,0.01134865967853434,"[0.6411530251251725, 0.4037491462022505, 0.7457635501884543, 0.7939259259076454]",0.97,6,58,17,15,0,9,0,0,1,11
115,216.37930877800002,23,59,17,15,0,0.3815789473684211,0.9897034574108616,0.33771929824561403,0.008771929824561403,0.36622596523826184,0.9425446434105927,0.32516722704524775,0.012947115512882775,"[0.6417502188068593, 0.4006857870521191, 0.7464581819889015, 0.7946654179292059]",0.95,6,59,17,15,0,9,0,0,2,11
116,216.34831520500003,23,60,17,15,0,0.3826086956521739,0.9155279503105589,0.3391304347826087,0.008695652173913044,0.3795287701504658,0.9068346486042311,0.33660703558963545,0.009532651245729579,"[0.6423416487903594, 0.3976988864439716, 0.7471461096861884, 0.7953977728879432]",0.99,6,60,17,15,0,12,0,0,0,14
117,216.34831520500003,23,61,17,15,0,0.38362068965517243,0.8985686021158039,0.34051724137931033,0.008620689655172414,0.3743533940982849,0.8729878147442743,0.3329087438705652,0.01113745340817077,"[0.6429274210918817, 0.3947852784766018, 0.7478274565941283, 0.7961231220614363]",0.97,6,61,17,15,0,12,0,0,1,14
118,216.34782696799994,23,62,17,15,0,0.38461538461538464,0.9899495612968099,0.3418803418803419,0.008547008547008548,0.38151726538619346,0.9805056720350113,0.33933162240366915,0.009387813551275586,"[0.6435076388721127, 0.39194197788159163, 0.7485023427051049, 0.7968415931913324]",0.99,6,62,17,15,0,15,0,0,0,17
119,216.31147552099998,23,63,17,15,0,0.3855932203389831,0.9922249125638956,0.3432203389830508,0.00847457627118644,0.3824862290677839,0.9827551870140336,0.340659273724968,0.0093172278687592,"[0.6440824025370386, 0.3891661670014398, 0.7491708848073445, 0.7975533106081929]",0.99,6,63,17,15,0,13,0,0,0,15
120,216.31147552099998,23,64,17,15,0,0.3865546218487395,1.0591474089635855,0.3445378151260504,0.008403361344537815,0.3772074673240173,1.0287215050578522,0.33681819062495255,0.010936748057603796,"[0.6446518098343801, 0.38645518389553957, 0.7498331965970855, 0.7982583953509064]",0.97,6,64,17,15,0,13,0,0,1,15
121,216.304348646,23,65,17,15,0,0.3875,0.9153846153846154,0.3458333333333333,0.008333333333333333,0.38437569663504084,0.9066773208915039,0.34324818029506804,0.00917957140915647,"[0.6452159559458635, 0.38380651146045913, 0.7504893887859045, 0.7989569652809464]",0.99,6,65,17,15,0,14,0,0,0,16
122,215.60000000000002,23,66,17,15,0,0.3884297520661157,0.8074380165289257,0.34710743801652894,0.008264462809917356,0.3852970019018914,0.7998072943479716,0.3445105334565274,0.009112443020882334,"[0.6457749335755447, 0.3812177674639579, 0.751139569203451, 0.7996491351917407]",0.99,6,66,17,15,0,9,0,0,0,11
123,215.60000000000002,23,67,17,15,0,0.38934426229508196,0.8991569722178971,0.3483606557377049,0.00819672131147541,0.37992107690348537,0.8735047320208381,0.3405352539005608,0.01074579039041018,"[0.6463288330343832, 0.37868669540349525, 0.7517838428958198, 0.800335016913397]",0.97,6,67,17,15,0,9,0,0,1,11
124,215.60000000000002,23,68,17,15,0,0.3902439024390244,1.0951023868527454,0.34552845528455284,0.008130081300813009,0.3744976954725186,1.0425374908941625,0.33263247928843387,0.01238691892816398,"[0.6468777423212557, 0.3762111561098922, 0.7524223122197844, 0.8010147194130219]",0.95,6,68,17,15,0,9,0,0,2,11
125,215.60000000000002,23,69,17,15,0,0.3911290322580645,0.8242031110544435,0.3467741935483871,0.008064516129032258,0.3690279883276245,0.7695561412623662,0.3286391448824469,0.014035618808194825,"[0.6474217472005895, 0.3737891200254782, 0.7530550769330954, 0.8016883488908506]",0.9299999999999999,6,69,17,15,0,9,0,0,3,11
126,215.60000000000002,23,70,17,15,0,0.392,0.8376623376623378,0.348,0.008,0.3635130511740466,0.7661665823544536,0.32458140537694535,0.01569168836728182,"[0.6479609312767782, 0.37141866009367386, 0.7536822342810391, 0.8023560088723959]",0.9099999999999999,6,70,17,15,0,9,0,0,4,11
127,215.60000000000002,23,71,17,15,0,0.39285714285714285,0.831089567709286,0.3492063492063492,0.007936507936507936,0.3579539460156154,0.7444000586662575,0.32046077689427227,0.01735493368511925,"[0.6484953760655425, 0.3690979452036583, 0.7543038790794407, 0.8030178002968118]",0.8899999999999999,6,71,17,15,0,9,0,0,5,11
128,215.60000000000002,23,72,17,15,0,0.3937007874015748,0.7931460272011454,0.35039370078740156,0.007874015748031496,0.352351702410619,0.6955940425159657,0.3162787289719966,0.01902516819161194,"[0.6490251610623824, 0.3668252341396752, 0.754920103794286, 0.8036738216016571]",0.8699999999999999,6,72,17,15,0,9,0,0,6,11
129,215.60000000000002,23,73,17,15,0,0.39453125,0.7909723303237859,0.3515625,0.0078125,0.3467073186741206,0.6787005759950084,0.3120366863069256,0.020702212299163216,"[0.6495503638082616, 0.3645988699897433, 0.7555309986181217, 0.8043241688042301]",0.8499999999999999,6,73,17,15,0,9,0,0,7,11
130,215.60000000000002,23,74,17,15,0,0.3953488372093023,0.7888520655962517,0.35271317829457366,0.007751937984496124,0.34102176302917425,0.6619291093294228,0.30773603042360664,0.022385893058033644,"[0.6500710599526573, 0.3624172749731504, 0.7561366515433936, 0.8049689355796427]",0.8299999999999998,6,74,17,15,0,9,0,0,8,11
131,215.60000000000002,23,75,17,15,0,0.39615384615384613,0.7999432999432999,0.35384615384615387,0.007692307692307693,0.3352959747092819,0.6559347223716303,0.3033781012709078,0.02407604383302191,"[0.6505873233141014, 0.3602789456501941, 0.7567371484328649, 0.8056082133357862]",0.8099999999999998,6,74,17,15,0,9,0,0,9,11
132,215.60000000000002,23,76,17,15,0,0.3969465648854962,0.791781233002607,0.3549618320610687,0.007633587786259542,0.3295308650143282,0.6342777742466936,0.2989641987500944,0.02577250399987445,"[0.6510992259383291, 0.35818244848125974, 0.7573325730872528, 0.8062420912853369]",0.7899999999999998,6,74,17,15,0,9,0,0,10,11
133,215.60000000000002,23,77,17,15,0,0.3977272727272727,0.8064701064701064,0.3560606060606061,0.007575757575757576,0.3237273183221339,0.6305339608222253,0.294495584177652,0.027475118659970352,"[0.6516068381541508, 0.3561264157055502, 0.7579230073102157, 0.8068706565149395]",0.7699999999999998,6,74,17,15,0,9,0,0,11,11
134,215.60000000000002,23,78,17,15,0,0.39849624060150374,0.7871035081561398,0.35714285714285715,0.007518796992481203,0.31788619305766647,0.6006526390541708,0.2899734816859458,0.02918373837195328,"[0.652110228627149, 0.3541095415126531, 0.7585085309708127, 0.8074939940517002]",0.7499999999999998,6,74,17,15,0,9,0,0,12,11
135,215.60000000000002,23,79,17,15,0,0.39925373134328357,0.8053393963841725,0.3582089552238806,0.007462686567164179,0.3120083226218533,0.5989876606629024,0.28539907956465393,0.03089821889909571,"[0.6526094644113045, 0.35213057848269114, 0.7590892220635519, 0.8081121869271132]",0.7299999999999998,6,74,17,15,0,9,0,0,13,11
136,215.60000000000002,23,80,17,15,0,0.4,0.8047866047866048,0.3592592592592593,0.007407407407407408,0.3060945162818539,0.5832453539329185,0.28077353154576756,0.03261842097128247,"[0.6531046109986436, 0.35018833427308904, 0.759665156766138, 0.8087253162385384]",0.7099999999999997,6,74,17,15,0,9,0,0,14,11
137,215.60000000000002,23,81,17,15,0,0.4007352941176471,0.8189478248301778,0.3602941176470588,0.007352941176470588,0.3001455600245567,0.5776700945422746,0.27609795803480935,0.03434421006059344,"[0.653595732366998, 0.3482816685320347, 0.7602364094950258, 0.8093334612083413]",0.6899999999999997,6,74,17,15,0,9,0,0,15,11
138,215.60000000000002,23,82,17,15,0,0.40145985401459855,0.8073548664789542,0.3613138686131387,0.0072992700729927005,0.29416221737498516,0.5542655448150623,0.2713734472907924,0.036075456169548124,"[0.654082891025962, 0.3464094900205474, 0.7608030529588745, 0.8099366992408007]",0.6699999999999997,6,74,17,15,0,9,0,0,16,11
139,215.60000000000002,23,83,17,15,0,0.40217391304347827,0.8176690524516611,0.36231884057971014,0.007246376811594203,0.2881452301812156,0.5455569985065087,0.2666010565573126,0.03781203363115109,"[0.6545661480611284, 0.34457075392670716, 0.7613651582100023, 0.8105351059768853]",0.6499999999999997,6,74,17,15,0,9,0,0,17,11
140,215.60000000000002,23,84,17,15,0,0.4028776978417266,0.8242377105686459,0.36330935251798563,0.007194244604316547,0.28209531936733345,0.5340690200512554,0.2617818131470501,0.039553820919945644,"[0.6550455631766782, 0.3427644593570777, 0.7619227946939237, 0.811128755346991]",0.6299999999999997,6,74,17,15,0,9,0,0,18,11
141,215.60000000000002,23,85,17,15,0,0.4035714285714286,0.8307125307125308,0.36428571428571427,0.007142857142857143,0.2760131856558812,0.5222540421235764,0.2569167154818403,0.04130070047334543,"[0.6555211947363984, 0.34098964699168366, 0.7624760302970612, 0.8117177196217336]",0.6099999999999997,6,74,17,15,0,9,0,0,19,11
142,215.60000000000002,23,86,17,15,0,0.40425531914893614,0.7874501193650131,0.36524822695035464,0.0070921985815602835,0.2698995102611791,0.48082825691294273,0.2520067340903666,0.04305255852257096,"[0.6559930998031961, 0.33924539689009814, 0.7630249313927058, 0.8123020694608764]",0.5899999999999996,6,74,17,15,0,9,0,0,20,11
143,215.60000000000002,23,87,17,15,0,0.40492957746478875,0.7905716856421082,0.36619718309859156,0.007042253521126761,0.26375495555483813,0.4675651457913381,0.24705281256542508,0.04480928493256889,"[0.6564613341771737, 0.3375308264372771, 0.763569562885304, 0.8128818739604798]",0.5699999999999996,6,74,17,15,0,9,0,0,21,11
144,215.60000000000002,23,88,17,15,0,0.40559440559440557,0.7901530901530901,0.36713286713286714,0.006993006993006993,0.2575801657047137,0.4522235461926858,0.2420558684826134,0.04657077305033997,"[0.6569259524323288, 0.3358450884187498, 0.7641099882531469, 0.813457200698345]",0.5499999999999996,6,74,17,15,0,9,0,0,22,11
145,215.60000000000002,23,89,17,15,0,0.40625,0.8209903084903085,0.3680555555555556,0.006944444444444444,0.2513757672884956,0.4534578823680191,0.23701679428220432,0.048336919561144005,"[0.657387007951937, 0.3341873692156556, 0.764646269589525, 0.8140281157778274]",0.5299999999999996,6,74,17,15,0,9,0,0,23,11
146,215.60000000000002,23,90,17,15,0,0.4068965517241379,0.7789883927814962,0.3689655172413793,0.006896551724137931,0.24514236988306523,0.4163045245192566,0.23193645811587496,0.050107624352089826,"[0.6578445529626726, 0.3325568871109147, 0.7651784676424167, 0.8145946838700888]",0.5099999999999996,6,74,17,15,0,9,0,0,24,11
147,215.60000000000002,23,91,17,15,0,0.4075342465753425,0.7889317087947225,0.3698630136986301,0.00684931506849315,0.23888056663070262,0.4062782975539825,0.22681570465988243,0.05188279038265414,"[0.6582986385675238, 0.3309528906985429, 0.7657066418527734, 0.8151569682548538]",0.48999999999999955,6,74,17,15,0,9,0,0,25,11
148,215.60000000000002,23,92,17,15,0,0.40816326530612246,0.8021411021411021,0.3707482993197279,0.006802721088435374,0.2325909347831676,0.3973834180509628,0.221655355896195,0.053662323561706284,"[0.6587493147775488, 0.3293746573887744, 0.7662308503914574, 0.8157150308597348]",0.46999999999999953,6,74,17,15,0,9,0,0,26,11
149,215.60000000000002,23,93,17,15,0,0.40878378378378377,0.7982800982800983,0.3716216216216216,0.006756756756756757,0.2262740362246354,0.38027263648072007,0.21645621186301517,0.0554461326306459,"[0.6591966305425253, 0.32782149200225286, 0.766751150194892, 0.8162689322981828]",0.4499999999999995,6,74,17,15,0,9,0,0,27,11
150,215.60000000000002,23,94,17,15,0,0.40939597315436244,0.8213165575581683,0.3724832214765101,0.006711409395973154,0.21993041797441487,0.3748764810787927,0.21121905137605912,0.0572341290522887,"[0.6596406337805364, 0.32629272544709087, 0.7672675969994746, 0.8168187319061236]",0.4299999999999995,6,74,17,15,0,9,0,0,28,11
151,215.60000000000002,23,95,17,15,0,0.41,0.804045864045864,0.37333333333333335,0.006666666666666667,0.21356061267033724,0.35202733196141506,0.20594463272189054,0.05902622690516071,"[0.6600813714065374, 0.3247877134730916, 0.7677802453748044, 0.8173644877773323]",0.4099999999999995,6,74,17,15,0,9,0,0,29,11
152,215.60000000000002,23,96,17,15,0,0.4105960264900662,0.803560212831736,0.3741721854304636,0.006622516556291391,0.20716513903365766,0.33640969096925144,0.20063369432454264,0.06082234278288487,"[0.6605188893599468, 0.3233058354978728, 0.768289148755775, 0.8179062567975969]",0.38999999999999946,6,74,17,15,0,9,0,0,30,11
153,215.60000000000002,23,97,17,15,0,0.41118421052631576,0.7997914780809517,0.375,0.006578947368421052,0.20074450231627256,0.31959136190976306,0.19528695538660276,0.06262239569836568,"[0.6609532326312983, 0.3218464935000438, 0.7687943594735757, 0.8184440946777225]",0.36999999999999944,6,74,17,15,0,9,0,0,31,11
154,215.60000000000002,23,98,17,15,0,0.4117647058823529,0.7895360601242954,0.3758169934640523,0.006535947712418301,0.19429919473101803,0.30064817928469983,0.1899051165058756,0.06442630699249743,"[0.6613844452879939, 0.3204091109749596, 0.7692959287856455, 0.8189780559854202]",0.3499999999999994,6,74,17,15,0,9,0,0,32,11
155,215.60000000000002,23,99,17,15,0,0.41233766233766234,0.7826605826605827,0.37662337662337664,0.006493506493506494,0.18782969586577694,0.2832254358963864,0.18448886026868844,0.06623400024713975,"[0.6618125704991938, 0.31899313194891576, 0.7697939069046246, 0.8195081941761274]",0.3299999999999994,6,74,17,15,0,9,0,0,33,11
156,215.60000000000002,23,100,17,15,0,0.4129032258064516,0.8500673694222082,0.3774193548387097,0.0064516129032258064,0.18133647308208894,0.28910015841582437,0.17903885182084894,0.06804540120212145,"[0.6622376505598764, 0.31759802004796084, 0.7702883430263399, 0.8200345616228011]",0.3099999999999994,6,74,17,15,0,9,0,0,34,11
157,215.60000000000002,23,101,17,15,0,0.41346153846153844,0.798020223020223,0.3782051282051282,0.00641025641025641,0.1748199818989237,0.2576320133759802,0.1735557394172187,0.06986043767604898,"[0.6626597269141025, 0.3162232576177892, 0.770779285356865, 0.8205572096447257]",0.28999999999999937,6,74,17,15,0,9,0,0,35,11
158,215.60000000000002,23,102,17,15,0,0.4140127388535032,0.8039609383558428,0.37898089171974525,0.006369426751592357,0.16828066636224787,0.24389761803000629,0.1680401549508187,0.07167903949071089,"[0.6630788401775141, 0.31486834489143667, 0.7712667811386902, 0.8210761885353723]",0.26999999999999935,6,74,17,15,0,9,0,0,36,11
159,215.60000000000002,23,103,17,15,0,0.41455696202531644,0.8161555686872143,0.379746835443038,0.006329113924050633,0.16171895940098496,0.23148430775769735,0.1624927144623394,0.07350113839888231,"[0.6634950301590986, 0.31353279920174365, 0.7717508766760368, 0.8215915475893495]",0.24999999999999936,6,74,17,15,0,9,0,0,37,11
160,215.60000000000002,23,104,17,15,0,0.41509433962264153,0.8061842288257383,0.3805031446540881,0.006289308176100629,0.15513528316994135,0.21348036507789506,0.156914018630887,0.07532666801534649,"[0.663908335882246, 0.31221615423576926, 0.772231617359351, 0.8221033351284766]",0.22999999999999937,6,74,17,15,0,9,0,0,38,11
161,215.60000000000002,23,105,17,15,0,0.415625,0.8713375307125307,0.38125,0.00625,0.14853004938024222,0.21164686507166852,0.1513046532467578,0.07715556375096205,"[0.6643187956051264, 0.3109179593285426, 0.7727090476890058, 0.8226115985270186]",0.20999999999999938,6,74,17,15,0,9,0,0,39,11
162,215.60000000000002,23,106,17,15,0,0.4161490683229814,0.8611473133212263,0.38198757763975155,0.006211180124223602,0.14190365961779905,0.19288746445314559,0.1456651896669947,0.07898776274961448,"[0.6647264468404155, 0.3096377787937231, 0.7731832112982449, 0.8231163842361106]",0.1899999999999994,6,74,17,15,0,9,0,0,40,11
163,215.60000000000002,23,107,17,15,0,0.4166666666666667,0.7893545060211727,0.38271604938271603,0.006172839506172839,0.13525650565030328,0.16405881573539205,0.1399961852544462,0.08082320382790151,"[0.6651313263743899, 0.3083751912889143, 0.7736541509753935, 0.8236177378074033]",0.1699999999999994,6,74,17,15,0,9,0,0,41,11
164,215.60000000000002,23,108,17,15,0,0.4171779141104294,0.8656818558659048,0.3834355828220859,0.006134969325153374,0.12858896972322018,0.16031556737689304,0.134298183801012,0.08266182741741,"[0.6655334702854194, 0.3071297892135301, 0.7741219086853685, 0.824115703915962]",0.1499999999999994,6,74,17,15,0,9,0,0,42,11
165,215.60000000000002,23,109,17,15,0,0.4176829268292683,0.8465661892491162,0.38414634146341464,0.006097560975609756,0.1219014248452334,0.14110737611684632,0.1285717159357307,0.08450357550945195,"[0.6659329139618768, 0.30590117813726236, 0.774586525590509, 0.8246103263824434]",0.12999999999999942,6,74,17,15,0,9,0,0,43,11
166,215.60000000000002,23,110,17,15,0,0.41818181818181815,0.8701064701064701,0.38484848484848483,0.006060606060606061,0.1151942350635716,0.1273517855276743,0.12281729951833142,0.08634839160213358,"[0.6663296921194871, 0.30468897625732677, 0.775048042070758, 0.8251016481945789]",0.10999999999999942,6,74,17,15,0,9,0,0,44,11
167,215.60000000000002,23,111,17,15,0,0.4186746987951807,0.8481824102306029,0.3855421686746988,0.006024096385542169,0.1084677557296276,0.10855868726962763,0.1170354400188457,0.08819622064964044,"[0.6667238388181385, 0.3034928138827941, 0.7755064977432145, 0.8255897115279917]",0.08999999999999941,6,74,17,15,0,9,0,0,45,11
168,215.60000000000002,23,111,18,15,0,0.41916167664670656,0.8474789977783991,0.2874251497005988,0.005988023952095809,0.10230410820105078,0.09253620563353057,0.10259604780204487,0.09076740772881907,"[0.6671153874781728, 0.3036710469047549, 0.7540994491162404, 0.8260745577663682]",0.06999999999999941,6,74,18,15,0,9,0,0,46,11
169,215.421054623,23,111,19,15,0,0.41964285714285715,0.8085213165093327,0.36037474120251456,0.005952380952380952,0.4162372095900442,0.8007960670091507,0.3576410420724607,0.006872064177358824,"[0.6675043708961768, 0.3038481122280723, 0.7344144806652912, 0.8265562275210125]",0.99,6,74,19,15,0,9,1,0,0,12
170,215.421054623,23,112,19,15,0,0.42011834319526625,1.0103548935352173,0.35882500888355146,0.005917159763313609,0.4098884102584459,0.981119883440286,0.3506718055012929,0.008678844016003303,"[0.6678908212602906, 0.30266373121841816, 0.7348396685080053, 0.8270347606498027]",0.97,6,75,19,15,0,9,1,0,1,12
171,215.421054623,23,113,19,15,0,0.42058823529411765,0.8627787307125674,0.3602346851801056,0.0058823529411764705,0.403516950281994,0.8214255184170112,0.346577837166268,0.01048949805629552,"[0.6682747701650521, 0.30149475514744956, 0.7352621041470616, 0.8275101962755715]",0.95,6,76,19,15,0,9,1,0,2,12
172,215.421054623,23,114,19,15,0,0.42105263157894735,0.8602260030824403,0.36162787403459473,0.005847953216374269,0.39712322609701,0.8025005108452568,0.3424139556918886,0.012303956944336324,"[0.668656248625793, 0.3003408460371188, 0.7356818217067441, 0.8279825728039337]",0.9299999999999999,6,77,19,15,0,9,1,0,3,12
173,215.421054623,23,115,19,15,0,0.42151162790697677,0.8592230111063761,0.3630048630186829,0.005813953488372093,0.3907076250417908,0.7850824869891901,0.33818137940312487,0.014122153089465198,"[0.6690352870926038, 0.29920167625703, 0.7360988546894366, 0.8284519279405779]",0.9099999999999999,6,77,19,15,0,9,1,0,4,12
174,215.421054623,23,116,19,15,0,0.42196531791907516,0.8611217878236769,0.36436593305497805,0.005780346820809248,0.3842705256138159,0.7702818683984027,0.3338812985820907,0.015944020606190483,"[0.6694119154638826, 0.2980769281201548, 0.7365132359905285, 0.8289182987080435]",0.8899999999999999,6,77,19,15,0,9,1,0,5,12
175,215.421054623,23,117,19,15,0,0.4224137931034483,0.8572516130844569,0.36571135860809745,0.005747126436781609,0.3778122977183727,0.7503811161277633,0.3295148762679086,0.017769495258477527,"[0.6697861630994808, 0.29696629349768405, 0.7369249979128798, 0.829381721462]",0.8699999999999999,6,77,19,15,0,9,1,0,6,12
176,215.421054623,23,118,19,15,0,0.4228571428571429,0.856282811770828,0.3670414078691812,0.005714285714285714,0.37133330290892763,0.7330962346350677,0.3250832490294462,0.019598514406280465,"[0.6701580588334636, 0.29586947345195574, 0.7373341721808593, 0.8298422319070466]",0.8499999999999999,6,77,19,15,0,9,1,0,7,12
