Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,220.7515519351,25,22,25,19,0,0.34615384615384615,0.7963943666730423,0.4566431840115672,0.45966726771680333,0.34340437544251473,0.7891894897785012,0.4527888199216586,0.4558873927670319,"[0.6007235308537098, 0.6403734355484129, 0.6007235308537098, 0.6890771484205944]",0.99,11,22,25,19,0,6,3,5,0,17
93,220.30000000000004,25,23,25,19,0,0.34782608695652173,0.7300686227314547,0.4296052903120236,0.38443935926773454,0.3450638762272742,0.7235144703813593,0.42602528754922103,0.38141633151720267,"[0.6014508177431661, 0.6270558242293238, 0.6014508177431661, 0.6899114036979898]",0.99,11,23,25,19,0,7,3,4,0,16
94,220.30000000000004,25,24,25,19,0,0.34946236559139787,0.8721326713523057,0.4283780813358665,0.38391341256366723,0.34113795938968267,0.8481726857093549,0.41768620366181725,0.3748730861570854,"[0.602169377710508, 0.6145865475500079, 0.602169377710508, 0.6907356485091786]",0.97,11,24,25,19,0,7,3,4,1,16
95,220.30000000000004,25,25,25,19,0,0.35106382978723405,0.8417059955344148,0.42717698318898933,0.3833986562150056,0.33712764226523156,0.8032376997250532,0.4094351379968991,0.3683777115021776,"[0.6028794096513832, 0.6028794096513832, 0.6028794096513832, 0.6915501110031156]",0.95,11,25,25,19,0,7,3,4,2,16
96,220.060605308,25,26,25,19,0,0.3526315789473684,0.8422083591464419,0.41344447486165525,0.2990131578947368,0.3498320673220034,0.8344989656733142,0.4100368342771474,0.29685672786923534,"[0.6035811058408334, 0.5918599685996772, 0.6035811058408334, 0.6923550117344]",0.99,11,26,25,19,0,8,3,3,0,16
97,219.85714179149997,25,27,25,19,0,0.3541666666666667,0.7905946177092416,0.4038266785870547,0.29851973684210525,0.351355046173926,0.7833911587905442,0.4005184579751101,0.29637195986743725,"[0.60427465222151, 0.5814635552075939, 0.60427465222151, 0.6931505639938811]",0.99,11,27,25,19,0,8,3,3,0,16
98,219.79282913090003,25,28,25,19,0,0.3556701030927835,0.917240212267143,0.3254211409339313,0.2925217835370719,0.3528465417099476,0.9087605619963046,0.32290006917268393,0.2904375345536843,"[0.6049602286764566, 0.5716336850580963, 0.6049602286764566, 0.6939369741215607]",0.99,11,28,25,19,0,10,2,3,0,17
99,219.79282913090003,25,29,25,19,0,0.35714285714285715,1.0054930036076395,0.32431657539637604,0.2920483983066911,0.3486368594297125,0.9773785574352314,0.31679536613562587,0.2858200264193871,"[0.6056380092874338, 0.5623207747375325, 0.6056380092874338, 0.6947144418029136]",0.97,11,29,25,19,0,10,2,3,1,17
100,219.76811666769999,25,30,25,19,0,0.35858585858585856,0.8336878701600716,0.3223667941298867,0.2915845764142978,0.3557389254292929,0.8260255350017007,0.3198820516178808,0.28951633624833906,"[0.6063081625796961, 0.5534810957406819, 0.6063081625796961, 0.6954831603496643]",0.99,11,30,25,19,0,9,2,3,0,17
101,219.76811666769999,25,31,25,19,0,0.36,0.8525458043405865,0.3213061880692807,0.2911300309597523,0.35142491124474096,0.8289674594908413,0.31389191367194325,0.2849482782610054,"[0.6069708517540585, 0.5450759157536825, 0.6069708517540585, 0.6962433169659865]",0.97,11,31,25,19,0,9,2,3,1,17
102,219.76582202000003,25,32,25,19,0,0.3613861386138614,1.029775138949792,0.3238634749115941,0.12843603439291296,0.3585165164171428,1.0201352082823736,0.32136907935189823,0.12800537494806402,"[0.6076262349070363, 0.5370707889120192, 0.6076262349070363, 0.6969950930010204]",0.99,11,32,25,19,0,10,2,1,0,16
103,219.64705940700003,25,33,25,19,0,0.3627450980392157,0.9803362157225081,0.26189194827036183,0.04411764705882353,0.3598643862449788,0.9711828066009638,0.2600197679738135,0.044533039180243886,"[0.6082744652397811, 0.5294349654332334, 0.6082744652397811, 0.6977386641885395]",0.99,11,33,25,19,0,7,1,0,0,11
104,219.625000423,25,34,25,19,0,0.3640776699029126,0.7139500138403545,0.4101399567259154,0.043689320388349516,0.36118603700835356,0.7074528992146254,0.40678770096312633,0.04411175406285144,"[0.6089156912564915, 0.5221408976078051, 0.6089156912564915, 0.698474200874542]",0.99,11,34,25,19,0,7,3,0,0,13
105,219.588235751,25,35,25,19,0,0.36538461538461536,0.8344318998740154,0.3359985030563875,0.04326923076923077,0.36248222839085575,0.8267226797816772,0.3333899771859102,0.04369852123496351,"[0.6095500569529215, 0.5151638241037712, 0.6095500569529215, 0.699201868233486]",0.99,11,35,25,19,0,8,2,0,0,12
106,219.588235751,25,36,25,19,0,0.36666666666666664,0.8076614481035637,0.33503696459484905,0.04285714285714286,0.3579277391370356,0.7853158317190976,0.32724692812737255,0.04416505657204972,"[0.610177701995576, 0.5084814183296467, 0.610177701995576, 0.6999218264738399]",0.97,11,36,25,19,0,8,2,0,1,12
107,219.588235751,25,37,25,19,0,0.36792452830188677,0.7674685597974679,0.33881054950050943,0.04245283018867924,0.35330752129400617,0.7322016310243479,0.3256492414326977,0.044665250648064335,"[0.6107987618921353, 0.5020734895121655, 0.6107987618921353, 0.7006342310335737]",0.95,11,37,25,19,0,8,2,0,2,12
108,219.588235751,25,38,25,19,0,0.3691588785046729,0.7843055505715717,0.33784070291260604,0.04205607476635514,0.34862321794364587,0.7337074590941411,0.3194973146430237,0.04519793060153055,"[0.6114133681536187, 0.49592172740113066, 0.6114133681536187, 0.7013392327661719]",0.9299999999999999,11,38,25,19,0,8,2,0,3,12
109,219.4375,25,39,25,19,0,0.37037037037037035,0.8493945840657073,0.25100427633315314,0.041666666666666664,0.3674265990901401,0.8415090711049874,0.24925416599329506,0.04212170227311597,"[0.6120216484487601, 0.49000948327423005, 0.6120216484487601, 0.7020369781177161]",0.99,11,39,25,19,0,9,1,0,0,12
110,219.4375,25,40,25,19,0,0.37155963302752293,0.90682616879087,0.25006985567396184,0.04128440366972477,0.362698472362821,0.8814283315759311,0.24485338832986675,0.042667667058598174,"[0.6126237267510388, 0.4843215812984769, 0.6126237267510388, 0.7027276092955403]",0.97,11,40,25,19,0,9,1,0,1,12
111,219.4375,25,41,25,19,0,0.37272727272727274,0.9042991645800438,0.24915242448130134,0.04090909090909091,0.3579096974227221,0.8620661790492193,0.2405135915890493,0.04324408700183251,"[0.6132197234787815, 0.4788441553998604, 0.6132197234787815, 0.7034112644289381]",0.95,11,41,25,19,0,9,1,0,2,12
112,219.4375,25,42,25,19,0,0.3738738738738739,0.8216210319019112,0.2527560280849049,0.04054054054054054,0.35306176577344045,0.7682421665911422,0.24042216918969928,0.04384996963886235,"[0.6138097556287182, 0.4735645076646211, 0.6138097556287182, 0.7040880777223628]",0.9299999999999999,11,41,25,19,0,9,1,0,3,12
113,219.4375,25,43,25,19,0,0.375,0.8297050087358879,0.25629528162415843,0.04017857142857143,0.34815612765487514,0.7602974309191726,0.24013483393285937,0.0444843717207349,"[0.6143939369033581, 0.4684709849939131, 0.6143939369033581, 0.7047581796015375]",0.9099999999999999,11,41,25,19,0,9,1,0,4,12
114,219.4375,25,44,25,19,0,0.37610619469026546,0.8243715700506794,0.25977189350784996,0.03982300884955752,0.34319419270874396,0.7400674206475174,0.23965666465639418,0.045146395704877926,"[0.6149723778325229, 0.4635528712961711, 0.6149723778325229, 0.7054216968528632]",0.8899999999999999,11,41,25,19,0,9,1,0,5,12
115,219.4375,25,45,25,19,0,0.37719298245614036,0.8279036302897727,0.26318751220059955,0.039473684210526314,0.338177330742336,0.7277442050202666,0.23899257162001553,0.04583518658400552,"[0.6155451858893543, 0.45880029295711344, 0.6155451858893543, 0.7060787527564878]",0.8699999999999999,11,41,25,19,0,9,1,0,6,12
116,219.4375,25,46,25,19,0,0.3782608695652174,0.8270264373073165,0.2665437288291274,0.0391304347826087,0.3331068725667853,0.7115131453920741,0.23814730294110883,0.04654992901166112,"[0.6161124656010947, 0.45420413569821083, 0.6161124656010947, 0.7067294672133818]",0.8499999999999999,11,41,25,19,0,9,1,0,7,12
117,219.4375,25,47,25,19,0,0.3793103448275862,0.8218540235142131,0.2698420796537151,0.03879310344827586,0.3279841108904586,0.6917342213223449,0.23712545079614555,0.04728984468939673,"[0.6166743186549195, 0.4497559712378487, 0.6166743186549195, 0.707373956866735]",0.8299999999999998,11,41,25,19,0,9,1,0,8,12
118,219.4375,25,48,25,19,0,0.3803418803418803,0.8381375484184277,0.2730840484129252,0.038461538461538464,0.32281030125158394,0.6895243140379426,0.23593145738913035,0.048054189985507964,"[0.6172308439990831, 0.4454479924187632, 0.6172308439990831, 0.7080123352179793]",0.8099999999999998,11,41,25,19,0,9,1,0,9,12
119,219.4375,25,49,25,19,0,0.3813559322033898,0.8202467762903674,0.2762710685490979,0.038135593220338986,0.31758666297714394,0.6596488650811515,0.23456962069025333,0.04884225375937425,"[0.6177821379396244, 0.4412729556711603, 0.6177821379396244, 0.7086447127377179]",0.7899999999999998,11,41,25,19,0,9,1,0,10,12
120,219.4375,25,50,25,19,0,0.38235294117647056,0.8530768574753838,0.27940452532163745,0.037815126050420166,0.31231438015744134,0.6695282410428178,0.23304409994921987,0.049653355368932936,"[0.6183282942328633, 0.43722412985156844, 0.6183282942328633, 0.709271196971825]",0.7699999999999998,11,41,25,19,0,9,1,0,11,12
121,219.4375,25,51,25,19,0,0.38333333333333336,0.8395264373073166,0.28248575781463464,0.0375,0.30699460262771344,0.6432937798833009,0.23135892098868943,0.050486842841759375,"[0.6188694041739046, 0.43329525063949975, 0.6188694041739046, 0.7098918926429681]",0.7499999999999998,11,41,25,19,0,9,1,0,12,12
122,219.4375,25,52,25,19,0,0.384297520661157,0.8220677596213661,0.28551606084493764,0.0371900826446281,0.30162844694979335,0.6147336199271523,0.22951798128395318,0.05134209119272582,"[0.619405556681355, 0.42948047979268117, 0.619405556681355, 0.7105069017477845]",0.7299999999999998,11,41,25,19,0,9,1,0,13,12
123,219.4375,25,53,25,19,0,0.38524590163934425,0.8376821750122346,0.28849668677638324,0.036885245901639344,0.2962169973881619,0.6103395535270524,0.22752505483545957,0.05221850087334292,"[0.6199368383784436, 0.4257743686611515, 0.6199368383784436, 0.7111163236499324]",0.7099999999999997,11,41,25,19,0,9,1,0,14,12
124,219.4375,25,54,25,19,0,0.3861788617886179,0.8245874129170726,0.2914288472455289,0.036585365853658534,0.2907613068758456,0.5854979365286948,0.22538379684111426,0.053115496339710834,"[0.6204633336707281, 0.422171825444307, 0.6204633336707281, 0.7117202551692267]",0.6899999999999997,11,41,25,19,0,9,1,0,15,12
125,219.4375,25,55,25,19,0,0.3870967741935484,0.8560586953718327,0.29431371480388197,0.036290322580645164,0.28526239796653957,0.5910261987868625,0.22309774817546313,0.054032524727572896,"[0.6209851248205571, 0.4186680857457389, 0.6209851248205571, 0.7123187906670526]",0.6699999999999997,11,41,25,19,0,9,1,0,16,12
126,219.4375,25,56,25,19,0,0.388,0.8670264373073165,0.2971524244813013,0.036,0.27972126377009865,0.5819556020852455,0.2206703396829445,0.05496905462431255,"[0.6215022920184479, 0.41525868604067157, 0.6215022920184479, 0.7129120221282421]",0.6499999999999997,11,41,25,19,0,9,1,0,17,12
127,219.4375,25,57,25,19,0,0.3888888888888889,0.8103597706406499,0.2999460752749521,0.03571428571428571,0.27413886886917543,0.5298243428363584,0.21810489629239527,0.05592457492889985,"[0.6220149134515331, 0.4119394397217842, 0.6220149134515331, 0.7135000392395872]",0.6299999999999997,11,41,25,19,0,9,1,0,18,12
128,219.4375,25,58,25,19,0,0.38976377952755903,0.8372626577797575,0.30269573156791546,0.03543307086614173,0.2685161502153105,0.5309253112751954,0.215404640959928,0.05689859379180362,"[0.6225230653692178, 0.4087064154326593, 0.6225230653692178, 0.7140829294651538]",0.6099999999999997,11,41,25,19,0,9,1,0,19,12
129,219.4375,25,59,25,19,0,0.390625,0.8715576873073165,0.3054024244813013,0.03515625,0.2628540180032161,0.5353000493771206,0.2125726984471839,0.057890637627763385,"[0.6230268221461812, 0.40555591743527386, 0.6230268221461812, 0.7146607781185507]",0.5899999999999996,11,41,25,19,0,9,1,0,20,12
130,219.4375,25,60,25,19,0,0.39147286821705424,0.878189228004991,0.30806715316347183,0.03488372093023256,0.257153356522355,0.5225236874207279,0.20961209894181304,0.058900250195080876,"[0.6235262563428534, 0.40248446778982133, 0.6235262563428534, 0.7152336684322987]",0.5699999999999996,11,41,25,19,0,9,1,0,21,12
131,219.4375,25,61,25,19,0,0.3923076923076923,0.8231802834611627,0.31069088601976286,0.03461538461538462,0.2514150249852182,0.4755690372743648,0.2065257815268571,0.05992699173576069,"[0.6240214387634824, 0.39948879015256494, 0.6240214387634824, 0.7158016816244407]",0.5499999999999996,11,41,25,19,0,9,1,0,22,12
132,219.4375,25,62,25,19,0,0.3931297709923664,0.8109959029561715,0.31327456188588143,0.03435114503816794,0.2456398583319473,0.45350133785359736,0.2033165975055103,0.060970438171415745,"[0.62451243851191, 0.39656579502105616, 0.62451243851191, 0.7163648969625195]",0.5299999999999996,11,41,25,19,0,9,1,0,23,12
133,219.4375,25,63,25,19,0,0.3939393939393939,0.8520264373073165,0.31581909114796797,0.03409090909090909,0.23982866801115205,0.45905051210860204,0.19998731358752483,0.062030180350370154,"[0.624999323045161, 0.3937125662764801, 0.624999323045161, 0.7169233918250497]",0.5099999999999996,11,41,25,19,0,9,1,0,24,12
134,219.4375,25,64,25,19,0,0.39473684210526316,0.817252001217091,0.31832535681212837,0.03383458646616541,0.23398224273694074,0.42580422441222543,0.19654061494330471,0.06310582334184597,"[0.6254821582249491, 0.3909263488905932, 0.6254821582249491, 0.7174772417605977]",0.48999999999999955,11,41,25,19,0,9,1,0,25,12
135,219.4375,25,65,25,19,0,0.39552238805970147,0.8128473328297046,0.3207942155260774,0.033582089552238806,0.22810134922231273,0.4082131890774842,0.19297910813150945,0.06419698577352248,"[0.6259610083671929, 0.3882045376800903, 0.6259610083671929, 0.718026520544582]",0.46999999999999953,11,41,25,19,0,9,1,0,26,12
136,219.4375,25,66,25,19,0,0.3962962962962963,0.8529523632332424,0.3232264985553754,0.03333333333333333,0.22218673288917484,0.4108184651341635,0.18930532390576046,0.06530329920911193,"[0.6264359362896371, 0.38554466700462864, 0.6264359362896371, 0.7185713002338979]",0.4499999999999995,11,41,25,19,0,9,1,0,27,12
137,219.4375,25,67,25,19,0,0.39705882352941174,0.8299676137779047,0.32562301271659544,0.03308823529411765,0.21623911855532985,0.38468195866269156,0.18552171990581884,0.06642440756291179,"[0.6269070033576625, 0.38294440131640994, 0.6269070033576625, 0.7191116512194643]",0.4299999999999995,11,41,25,19,0,9,1,0,28,12
138,219.4375,25,68,25,19,0,0.3978102189781022,0.8000191380372436,0.32798454126962245,0.032846715328467155,0.2102592110988551,0.35660099069570045,0.18163068323837842,0.0675599665485739,"[0.6273742695283653, 0.38040152647943726, 0.6273742695283653, 0.7196476422767878]",0.4099999999999995,11,41,25,19,0,9,1,0,29,12
139,219.4375,25,69,25,19,0,0.39855072463768115,0.8610844083218093,0.3303118447711564,0.03260869565217391,0.20424769610034377,0.3652048404069749,0.17763453295239914,0.06870964315958157,"[0.6278377933929881, 0.3779139417855089, 0.6278377933929881, 0.7201793406146325]",0.38999999999999946,11,41,25,19,0,9,1,0,30,12
140,219.4375,25,70,25,19,0,0.39928057553956836,0.8061631279547986,0.33260566189137325,0.03237410071942446,0.19820524046352375,0.3284428044025454,0.17353552241369158,0.06987311517914946,"[0.6282976322177694, 0.3754796526018684, 0.6282976322177694, 0.7207068119218794]",0.36999999999999944,11,41,25,19,0,9,1,0,31,12
141,219.4375,25,71,25,19,0,0.4,0.8198835801644594,0.334866710195587,0.03214285714285714,0.19213249301479893,0.31789419631050175,0.16933584158325443,0.0710500707174604,"[0.6287538419832871, 0.37309676359234073, 0.6287538419832871, 0.7212301204126551]",0.3499999999999994,11,41,25,19,0,9,1,0,32,12
142,219.4375,25,72,25,19,0,0.40070921985815605,0.8546860117754016,0.3370956868926488,0.031914893617021274,0.18603008508228258,0.3137460059469824,0.16503761920366522,0.0722402077743342,"[0.6292064774223589, 0.3707634724598753, 0.6292064774223589, 0.7217493288698077]",0.3299999999999994,11,41,25,19,0,9,1,0,33,12
143,219.4375,25,73,25,19,0,0.4014084507042254,0.7974489725185842,0.33929326955172384,0.03169014084507042,0.17989863105490433,0.2796658686439598,0.1606429248976289,0.07344323382558329,"[0.629655592056563, 0.36847806416379464, 0.629655592056563, 0.7222644986867973]",0.3099999999999994,11,41,25,19,0,9,1,0,34,12
144,219.4375,25,74,25,19,0,0.4020979020979021,0.9018516121324913,0.34146011678899363,0.03146853146853147,0.17373872892218428,0.29474330158525364,0.15615377118260085,0.07465886543145682,"[0.6301012382314389, 0.3662389055698076, 0.6301012382314389, 0.7227756899080762]",0.28999999999999937,11,41,25,19,0,9,1,0,35,12
145,219.4375,25,75,25,19,0,0.4027777777777778,0.8867486595295387,0.34359686892574576,0.03125,0.16755096079526904,0.27337088861673225,0.15157211540522042,0.07588682786570417,"[0.6305434671504258, 0.3640444404950583, 0.6305434671504258, 0.7232829612680169]",0.26999999999999935,11,41,25,19,0,9,1,0,36,12
146,219.4375,25,76,25,19,0,0.40344827586206894,0.8132333338590407,0.3457041486192323,0.03103448275862069,0.16133589340982657,0.23799245050188667,0.14689986159911744,0.07712685476390915,"[0.6309823289075899, 0.3618931851142273, 0.6309823289075899, 0.7237863702284546]",0.24999999999999936,11,41,25,19,0,9,1,0,37,12
147,219.4375,25,77,25,19,0,0.4041095890410959,0.8879853414169055,0.34778256146760267,0.030821917808219176,0.15509407861139018,0.23964923556805073,0.1421388622694868,0.07837868778985083,"[0.6314178725191955, 0.35978372369602846, 0.6314178725191955, 0.7242859730149002]",0.22999999999999937,11,41,25,19,0,9,1,0,38,12
148,219.4375,25,78,25,19,0,0.40476190476190477,0.8664822196202417,0.3498326965901448,0.030612244897959183,0.1488260538237384,0.2180956535825983,0.13729092010766886,0.07964207631874627,"[0.6318501459541644, 0.3577147046424056, 0.6318501459541644, 0.724781824651481]",0.20999999999999938,11,41,25,19,0,9,1,0,39,12
149,219.4375,25,79,25,19,0,0.40540540540540543,0.828377788658668,0.351855127184004,0.030405405405405407,0.1425323425008862,0.19424139878813715,0.13235778963881997,0.08091677713631762,"[0.6322791961634743, 0.3556848368053785, 0.6322791961634743, 0.7252739789946616]",0.1899999999999994,11,41,25,19,0,9,1,0,40,12
150,219.4375,25,80,25,19,0,0.40604026845637586,0.9082344909985917,0.35385041105848253,0.030201342281879196,0.1362134545632542,0.1919583196536334,0.12734117880561235,0.08220255415270518,"[0.6327050691085355, 0.3536928860588469, 0.6327050691085355, 0.725762488765796]",0.1699999999999994,11,41,25,19,0,9,1,0,41,12
151,219.4375,25,81,25,19,0,0.4066666666666667,0.8470264373073165,0.35581909114796795,0.03,0.12986988681856906,0.16531501382863548,0.12224275049076427,0.083499178130323,"[0.6331278097885927, 0.35173767210477375, 0.6331278097885927, 0.7262474055825572]",0.1499999999999994,11,41,25,19,0,9,1,0,42,12
152,219.4375,25,82,25,19,0,0.40728476821192056,0.7932516028702304,0.35776169600448016,0.029801324503311258,0.12350212336803648,0.14208024713276715,0.11706412398106926,0.08480642642481884,"[0.6335474622671879, 0.3498180654950591, 0.6335474622671879, 0.7267287799892949]",0.12999999999999942,11,41,25,19,0,9,1,0,43,12
153,219.4375,25,83,25,19,0,0.40789473684210525,0.8026843320441587,0.359678740270775,0.029605263157894735,0.11711063599831306,0.1279433428425015,0.11180687637546677,0.08612408273836059,"[0.6339640696977251, 0.3479329848521164, 0.6339640696977251, 0.7272066614863579]",0.10999999999999942,11,41,25,19,0,9,1,0,44,12
154,219.4375,25,84,25,19,0,0.4084967320261438,0.910032973255029,0.3615707251348961,0.029411764705882353,0.1106958845597899,0.12223573217707841,0.10647254393957764,0.08745193688452883,"[0.6343776743481716, 0.3460813942726836, 0.6343776743481716, 0.7276810985584301]",0.08999999999999941,11,41,25,19,0,9,1,0,45,12
155,219.4375,25,85,25,19,0,0.4090909090909091,0.8504030606839399,0.3634381387670156,0.02922077922077922,0.10425831733168484,0.10053997683854354,0.10106262340901231,0.08878978456414359,"[0.634788317624931, 0.3442623009007771, 0.634788317624931, 0.7281521387019141]",0.06999999999999941,11,41,25,19,0,9,1,0,46,12
156,219.4375,26,85,25,19,0,0.4806451612903226,0.8496070824686068,0.36205565028775294,0.02903225806451613,0.10018119471960474,0.08459576619636541,0.09575976530311527,0.09053028138647369,"[0.6228609621934557, 0.34448341945651445, 0.6351960400959217, 0.7286198284514033]",0.049999999999999406,11,41,25,19,0,9,1,0,47,12
157,219.4375,27,85,25,19,0,0.4807692307692308,0.8488213091021883,0.36069088601976285,0.028846153846153848,0.09110470769714937,0.06868254915673734,0.09051061488535138,0.09227595565288117,"[0.6116072333977176, 0.3447029755413317, 0.6356008815128901, 0.7290842134052783]",0.029999999999999406,11,41,25,19,0,9,1,0,48,12
158,218.61313669099997,27,85,25,20,0,0.48089171974522293,0.7272783257031419,0.49982012039161566,0.14669572462499963,0.47687967300366096,0.7204546601188044,0.495650051257691,0.14615464718017393,"[0.611994057423842, 0.3449209902827128, 0.6360028808329917, 0.7110728377141337]",0.99,11,41,25,20,0,8,3,1,0,13
159,218.61313669099997,27,86,25,20,0,0.4810126582278481,0.826276844569592,0.49846964066896793,0.14663525538368705,0.4689749785037398,0.8028292062036486,0.48600211825287964,0.14501626392432418,"[0.612378183383013, 0.34312500376674604, 0.6364020762396657, 0.7115191517469481]",0.97,11,42,25,20,0,8,3,1,1,13
160,218.53846050200002,27,87,25,20,0,0.4811320754716981,0.9708483910526331,0.4239833491007789,0.14873049474493516,0.47711900675725544,0.9615846021898146,0.42057308346437144,0.14817067485490334,"[0.6127596472921881, 0.34135982977552165, 0.6367985051628329, 0.7119623727571726]",0.99,11,43,25,20,0,8,2,1,0,12
161,218.34615420000003,27,88,25,20,0,0.48125,0.8851996343961721,0.3383704987700911,0.14616471531858521,0.47723642683932643,0.8767901729834728,0.3358170629087365,0.1456313372684642,"[0.6131384844620599, 0.33962458603159523, 0.6371922042984409, 0.7124025417721238]",0.99,11,44,25,20,0,8,1,1,0,12
162,218.34615420000003,27,89,25,20,0,0.4813664596273292,0.8826343856352712,0.33707003293158183,0.1461064855049206,0.4693242398771487,0.8574765773502037,0.32945081105011476,0.14451041451066252,"[0.6135147295152599, 0.337918425266339, 0.6375832096273842, 0.7128396990196648]",0.97,11,45,25,20,0,8,1,1,1,12
163,218.17143017699996,27,90,25,20,0,0.48148148148148145,0.9509380280641386,0.33362568148364957,0.1439896989331566,0.47746691249238743,0.9418669604737938,0.3311210645260291,0.14347960357059164,"[0.6138884164039841, 0.3362405334555865, 0.6379715564338199, 0.7132738839486824]",0.99,11,46,25,20,0,9,1,1,0,12
164,217.5,27,91,25,20,0,0.4815950920245399,0.6927525552383115,0.24701834692188168,0.16726939470519192,0.47758003163737184,0.6862612785870734,0.2453804733094174,0.16652725146716313,"[0.6142595784270602, 0.33459012816262956, 0.6383572793229048, 0.713705135248918]",0.99,11,47,25,20,0,5,0,1,0,7
165,217.5,27,92,25,20,0,0.4817073170731707,0.8697783500198201,0.24574646303739867,0.16721328218087647,0.46966067470416056,0.8449876463373434,0.24087297901590585,0.16499074988451815,"[0.6146282482464772, 0.3329664569809384, 0.6387404122379732, 0.7141334908701733]",0.97,11,48,25,20,0,5,0,1,1,7
166,217.5,27,93,25,20,0,0.4818181818181818,0.835631065828982,0.244489995927273,0.16715784980837095,0.46173803076271247,0.7960105727624672,0.2364335981474574,0.16346003704103015,"[0.6149944579033984, 0.3313687960695977, 0.639120988477179, 0.7145589880409161]",0.95,11,49,25,20,0,5,0,1,2,7
167,217.5,27,94,25,20,0,0.4819277108433735,0.6453281100354925,0.2462607151678718,0.1671030852957751,0.45381215016620574,0.6031668047250374,0.23486229515219226,0.16193499780510165,"[0.615358238833677, 0.3297964487750093, 0.6394990407096194, 0.7149816632863072]",0.9299999999999999,11,50,25,20,0,5,0,1,3,7
168,217.5,27,95,25,20,0,0.4820359281437126,0.6459825771466282,0.24801022819002022,0.16704897664560556,0.44588308252678444,0.5916987661544598,0.23320334719029107,0.16041552034309423,"[0.615719621882892, 0.3282487443329254, 0.6398746009909602, 0.7154015524456706]",0.9099999999999999,11,51,25,20,0,5,0,1,4,7
169,217.5,27,96,25,20,0,0.48214285714285715,0.6496575155697174,0.24973891367619078,0.16699551214603325,0.4379508767146063,0.5828852869932646,0.2314583109936561,0.15890149599444361,"[0.6160786373209222, 0.32672503664534375, 0.6402477007785821, 0.7158186906894273]",0.8899999999999999,11,52,25,20,0,5,0,1,5,7
170,217.5,27,97,25,20,0,0.4822485207100592,0.6433177015375956,0.2514471413459569,0.16694268036243226,0.430015580858227,0.5652046513509734,0.2296287068798359,0.15739281915272182,"[0.6164353148560757, 0.325224703127218, 0.6406183709462646, 0.7162331125355119]",0.8699999999999999,11,52,25,20,0,5,0,1,6,7
171,217.5,27,98,25,20,0,0.4823529411764706,0.6399936500234988,0.25313527221960813,0.16689047012922653,0.42207724234618005,0.5503338342159899,0.2277160198020107,0.15588938715230252,"[0.6167896836487904, 0.3237471436183272, 0.6409866417984239, 0.7166448518652919]",0.8499999999999999,11,52,25,20,0,5,0,1,7,7
172,217.5,27,99,25,20,0,0.4824561403508772,0.6542523359540114,0.2548036588725149,0.16683887054202323,0.41413590782962706,0.5501826263938812,0.22572170036330522,0.15439110016031057,"[0.6171417723249215, 0.32229177935600184, 0.6413525430839211, 0.7170539419390051]",0.8299999999999998,11,52,25,20,0,5,0,1,8,7
173,217.5,27,100,25,20,0,0.48255813953488375,0.6421824325132389,0.25645264568062043,0.16678787095001998,0.40619162322596125,0.5281280317334749,0.2236471657968056,0.1528978610735561,"[0.6174916089886298, 0.3208580520047285, 0.641716104009457, 0.7174604154107356]",0.8099999999999998,11,52,25,20,0,5,0,1,9,7
174,217.5,27,101,25,20,0,0.48265895953757226,0.638922585759643,0.2580825690574184,0.1667374609486757,0.39824443372326046,0.5135094344335779,0.2214938009126002,0.15140957542017566,"[0.6178392212348871, 0.3194454227389507, 0.6420773532525675, 0.7178643043429433]",0.7899999999999998,11,52,25,20,0,5,0,1,10,7
175,217.5,27,102,25,20,0,0.4827586206896552,0.6471944613825252,0.25969375768275893,0.16668763037263426,0.3902943837854951,0.5078940479339099,0.21926295901310705,0.1499261512657194,"[0.6181846361616095, 0.31805337137565787, 0.6424363189742329, 0.7182656402205614]",0.7699999999999998,11,52,25,20,0,5,0,1,11,7
176,217.5,27,103,25,20,0,0.4828571428571429,0.6353718012840031,0.2612865327238098,0.16663836928889042,0.3823415171584019,0.48687040555564376,0.21695596277789753,0.14844749912344107,"[0.6185278803814338, 0.3166813955536021, 0.642793028831117, 0.7186644539646798]",0.7499999999999998,11,52,25,20,0,5,0,1,12,7
177,217.5,27,104,25,20,0,0.48295454545454547,0.6407289441411459,0.2628612080484851,0.1665896679901891,0.3743858768759487,0.4788545730493977,0.2145741051191765,0.14697353186856366,"[0.6188689800331493, 0.3153290099562114, 0.6431475099874461, 0.7190607759458272]",0.7299999999999998,11,52,25,20,0,5,0,1,13,7
178,217.5,27,105,25,20,0,0.4830508474576271,0.6432006955535753,0.2644180904316387,0.16654151698864827,0.3664275052673147,0.468569596873708,0.2121186500090278,0.1455041646563066,"[0.6192079607927957, 0.3139957455754799, 0.6434997891265438, 0.719454635996866]",0.7099999999999997,11,52,25,20,0,5,0,1,14,7
