Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,766.822427927,76,1,12,1,0,0.3133855059107008,0.005555555555555556,0.7007559082307133,0.0,0.30441348974897997,0.00913361038948627,0.6808142389669969,0.0037447215005973803,"[0.3441163232920804, 2.9999365561059004, 0.8660070891097702, 2.9999365561059004]",0.97,3,1,12,1,0,0,6,0,1,22
92,766.822427927,76,1,13,1,0,0.3171095596347545,0.005494505494505495,0.7005727580475632,0.0,0.30197338613023694,0.011490531271458715,0.6672833135646079,0.0062707510516784954,"[0.3445385742102972, 3.003617654268549, 0.8330536511041632, 3.003617654268549]",0.95,3,1,13,1,0,0,6,0,2,22
93,766.2336428770001,76,1,14,1,0,0.31650954526216246,0.005434782608695652,0.7273639725243988,0.0,0.3134889200293802,0.006639896959870631,0.7204269382247915,0.0012594621772619352,"[0.3449557018489949, 3.0072540887158308, 0.803722462496409, 3.0072540887158308]",0.99,3,1,14,1,0,0,7,0,0,22
94,765.382977025,76,1,15,1,0,0.31434538739659856,0.005376344086021506,0.5406725337503548,0.0,0.31134695548771263,0.006586852825916635,0.5355922420862606,0.0012642721807553442,"[0.3453678242545893, 3.0108468885525403, 0.7773973238229605, 3.0108468885525403]",0.99,3,1,15,1,0,0,5,0,0,18
95,764.8048791699999,76,1,16,1,0,0.3141876054652138,0.005319148936170213,0.6608123945347861,0.0,0.3111912541942432,0.006534613098505595,0.6545214345023626,0.0012686556516970848,"[0.3457750555015578, 3.014397048256916, 0.753599262064229, 3.014397048256916]",0.99,3,1,16,1,0,0,6,0,0,20
96,761.86875,76,1,17,1,0,0.30163471764071037,0.005263157894736842,0.6486748798825095,0.0,0.2987643560623028,0.0064831992535735895,0.6424967996101167,0.0012726729377841163,"[0.3461775058672, 3.0179055292041665, 0.7319496038261378, 3.0179055292041665]",0.99,3,1,17,1,0,0,6,0,0,20
97,761.2832394200001,76,1,18,1,0,0.30222465802827214,0.005208333333333333,0.8154836753050612,0.0,0.29934882147099107,0.006432622989171426,0.807629682550666,0.0012763729891714269,"[0.34657528199694054, 3.0213732611075503, 0.7121445071416206, 3.0213732611075503]",0.99,3,1,18,1,0,0,9,0,0,20
98,760.9523795919999,76,1,19,1,0,0.30399757366803887,0.005154639175257732,0.6456090459738493,0.0,0.30110440060024823,0.0063828887801704705,0.6394465608518903,0.0012797959966653158,"[0.3469684870607804, 3.024801143382283, 0.6939369741215607, 3.024801143382283]",0.99,3,1,19,1,0,0,7,0,0,20
99,760.9523795919999,76,1,20,1,0,0.30720607356284213,0.00510204081632653,0.6933041305187905,0.0,0.2984313934420572,0.00879790554518417,0.6733656526104316,0.003848925953347437,"[0.3473572209014568, 3.028190046437169, 0.6771238792621755, 3.028190046437169]",0.97,3,1,20,1,0,0,7,0,1,20
100,760.9523795919999,76,1,21,1,0,0.3103497552779524,0.005050505050505051,0.6606098406816435,0.0,0.29556980405963074,0.011227674336646929,0.6289824230246511,0.0064296945386671306,"[0.34774158017483214, 3.0315408128984807, 0.6615364403550117, 3.0315408128984807]",0.95,3,1,21,1,0,0,7,0,2,20
101,760.581396274,76,1,22,1,0,0.31179008196755675,0.005,0.746846281668807,0.0,0.3088200063688868,0.00623871039934008,0.739652572832433,0.0012887103993400792,"[0.34812165848299326, 3.034854258770293, 0.6470331020047015, 3.034854258770293]",0.99,3,1,22,1,0,0,8,0,0,20
102,760.581396274,76,1,23,1,0,0.3148098839477548,0.0049504950495049506,0.7201449158800541,0.0,0.3058099576520356,0.008675909986673383,0.6993483386036319,0.003873929788653581,"[0.3484975465005102, 3.0381311745351813, 0.6334941416867357, 3.0381311745351813]",0.97,3,1,23,1,0,0,8,0,1,20
103,760.518517668,76,1,24,1,0,0.31749691980884087,0.004901960784313725,0.8011305311715513,0.0,0.31447035446191557,0.006146695956574802,0.7933833124484643,0.0012937547801042133,"[0.34886933209426974, 3.0413723261989056, 0.6208175264174027, 3.0413723261989056]",0.99,3,1,24,1,0,0,9,0,0,20
104,760.518517668,76,1,25,1,0,0.32040002279760915,0.0048543689320388345,0.7801339577849151,0.0,0.31123402690640856,0.008596917503746923,0.7575075749793015,0.003888179639669254,"[0.349237100437271, 3.0445784562824576, 0.6089156912564915, 3.0445784562824576]",0.97,3,1,25,1,0,0,9,0,1,20
105,760.518517668,76,1,26,1,0,0.32324729688274734,0.004807692307692308,0.7459834723480219,0.0,0.3078295227138346,0.01105849870752164,0.7099573260249682,0.006491191015213948,"[0.349600934116743, 3.047750284764607, 0.5977130067143346, 3.047750284764607]",0.95,3,1,26,1,0,0,9,0,2,20
106,758.736700119,76,1,27,1,0,0.3187880344563781,0.004761904761904762,0.6478786322102885,0.0,0.3157493088759308,0.006014586801748449,0.6416500889491438,0.0013003010874627341,"[0.34996091323691997, 3.0508885099778795, 0.5871437675010883, 3.0508885099778795]",0.99,3,1,27,1,0,0,9,0,0,21
107,756.1774197590001,76,1,28,1,0,0.3125616645368573,0.0047169811320754715,0.6242449747027512,0.0,0.30958542718529736,0.005972069812693529,0.6182486286780374,0.0013022584919388119,"[0.35031711551678685, 3.0539938094606764, 0.5771505803831234, 3.0539938094606764]",0.99,3,1,28,1,0,0,8,0,0,19
108,756.1774197590001,76,1,29,1,0,0.31525078462149847,0.004672897196261682,0.6795488150867635,0.0,0.30624203927970317,0.008445067896638117,0.6598888572047823,0.003912357616264285,"[0.35066961638308597, 3.0570668407680937, 0.5676830608262826, 3.0570668407680937]",0.97,3,1,29,1,0,0,8,0,1,19
109,756.1774197590001,76,1,30,1,0,0.3178901061860536,0.004629629629629629,0.6463399133071237,0.0,0.3027445807427427,0.010927603241357633,0.6152150275893568,0.006529455093209484,"[0.3510184890588581, 3.0601082422438, 0.5586967708948042, 3.0601082422438]",0.95,3,1,30,1,0,0,8,0,2,19
110,753.102800409,76,1,31,1,0,0.31148014843254046,0.0045871559633027525,0.6469616982676667,0.0,0.30851533676018195,0.005848865269518653,0.6407269297413253,0.001307580865848928,"[0.3513638046477702, 3.063118633755194, 0.5501523473594437, 3.063118633755194]",0.99,3,1,31,1,0,0,9,0,0,20
111,753.102800409,76,1,32,1,0,0.31402393492128106,0.004545454545454545,0.6604078832605371,0.0,0.30505374175145894,0.008336675736995645,0.6412899522290951,0.0039275848279047365,"[0.35170563221446904, 3.0660986173939078, 0.5420147810364825, 3.0660986173939078]",0.97,3,1,32,1,0,0,9,0,1,20
112,752.9090876711001,76,1,33,1,0,0.3160085930053882,0.0045045045045045045,0.7585087815119863,0.0,0.31299885912770625,0.005770198263945903,0.7511518640355216,0.0013107388044864444,"[0.3520440388611814, 3.069048778143591, 0.5342528173129348, 3.069048778143591]",0.99,3,1,33,1,0,0,11,0,0,21
113,752.636749314,76,1,34,1,0,0.31774998957275913,0.004464285714285714,0.6345084137885855,0.0,0.3147230113416402,0.005731860306828335,0.62838837308672,0.0013122174496854784,"[0.35237908980076876, 3.0719696845167905, 0.5268384544953088, 3.0719696845167905]",0.99,3,1,34,1,0,0,8,0,0,20
114,752.636749314,76,1,35,1,0,0.320159913719409,0.004424778761061947,0.5694734617546745,0.0,0.31100716924818034,0.008232941566493877,0.5530553926251531,0.003940906168263789,"[0.3527108484264316, 3.0748618891626145, 0.5197465216656696, 3.0748618891626145]",0.97,3,1,35,1,0,0,8,0,1,20
115,751.3789304609999,76,1,36,1,0,0.3193791783421143,0.0043859649122807015,0.7672123003546274,0.0,0.31633622702602426,0.00565710197054353,0.7597593434689788,0.001314996707385636,"[0.3530393763782439, 3.077725929446771, 0.5129543215744619, 3.077725929446771]",0.99,3,1,36,1,0,0,12,0,0,21
116,751.3789304609999,76,1,37,1,0,0.32170564668688933,0.004347826086956522,0.8405068763951989,0.0,0.3125074489407256,0.008166306636357857,0.81594086778488,0.0039489153320100305,"[0.3533647336066909, 3.080562328005473, 0.5064413270551337, 3.080562328005473]",0.97,3,1,37,1,0,0,12,0,1,21
117,751.2307690089999,76,1,38,1,0,0.323635578869503,0.004310344827586207,0.7690595209490088,0.0,0.32055035803375076,0.005584805352738836,0.7615826628397189,0.0013175639734284914,"[0.3536869784333675, 3.0833715932745975, 0.5001889217352287, 3.0833715932745975]",0.99,3,1,38,1,0,0,10,0,0,19
118,751.2307690089999,76,1,39,1,0,0.3258828526685009,0.004273504273504274,0.744112648905948,0.0,0.31656018916309436,0.008101628268780699,0.722422789117158,0.003956329123481554,"[0.3540061676089897, 3.0861542199954157, 0.49418017760564464, 3.0861542199954157]",0.97,3,1,39,1,0,0,10,0,1,19
119,751.1864408649999,76,1,40,1,0,0.3279859664624978,0.00423728813559322,0.7896223197898562,0.0,0.3248575148881968,0.005514860384150937,0.7819347982418062,0.0013199451299136483,"[0.35432235636885895, 3.0889106896981224, 0.4883996634143837, 3.0889106896981224]",0.99,3,1,40,1,0,0,10,0,0,18
120,751.1864408649999,76,1,41,1,0,0.33015802172528086,0.004201680672268907,0.7780768169256267,0.0,0.32070789340968026,0.0080388487156987,0.7553534631545042,0.003963218463597859,"[0.3546355984859125, 3.0916414711643165, 0.48283327896255573, 3.0916414711643165]",0.97,3,1,41,1,0,0,10,0,1,18
121,751.1864408649999,76,1,42,1,0,0.33229387606701755,0.004166666666666667,0.6419124731393316,0.0,0.31643749407421023,0.010569142433039278,0.6108369194724096,0.006610809099705946,"[0.3549459463214841, 3.094347020869523, 0.4774681112653865, 3.094347020869523]",0.95,3,1,42,1,0,0,10,0,2,18
122,751.1864408649999,76,1,43,1,0,0.3343944270312049,0.004132231404958678,0.640404300198812,0.0,0.31204929877547166,0.013105475371927893,0.5969885172178113,0.009262500165316323,"[0.35525345087389226, 3.097027783406775, 0.4722923092498888, 3.097027783406775]",0.9299999999999999,3,1,43,1,0,0,10,0,3,18
123,751.1864408649999,76,1,44,1,0,0.33646054273368425,0.004098360655737705,0.6308850442840339,0.0,0.30754619265292926,0.01564759892408147,0.5759021100784739,0.01191809072736016,"[0.3555581618249662, 3.099684191892218, 0.46729497423193067, 3.099684191892218]",0.9099999999999999,3,1,44,1,0,0,10,0,4,18
124,751.1864408649999,76,1,45,1,0,0.3384930630588875,0.0040650406504065045,0.6338646605183482,0.0,0.30293096792576046,0.018195280459012076,0.5663126174976787,0.014577394280150287,"[0.35586012758461333, 3.102316668353641, 0.46246606387796074, 3.102316668353641]",0.8899999999999999,3,1,45,1,0,0,10,0,5,18
125,751.1864408649999,76,1,46,1,0,0.3404928007982004,0.004032258064516129,0.620805313585468,0.0,0.298206327552835,0.02074830192300628,0.5426425571472019,0.01724023740687725,"[0.3561593953335263, 3.104925624102786, 0.4577963077331796, 3.104925624102786]",0.8699999999999999,3,1,46,1,0,0,10,0,6,18
126,751.1864408649999,76,1,47,1,0,0.34246054273368426,0.004,0.624083192490902,0.0,0.29337488872692496,0.023306458591735003,0.5333743690305033,0.019906458591735003,"[0.35645601106412106, 3.1075114600922396, 0.4532771327059644, 3.1075114600922396]",0.8499999999999999,3,1,47,1,0,0,10,0,7,18
127,751.176469434,76,1,48,1,0,0.3443732263298319,0.003968253968253968,0.6534442339876284,0.0,0.3410818254874033,0.005256565967565279,0.6471014711488947,0.0013279945389938514,"[0.3567500196197936, 3.1100745672576657, 0.44890059715150554, 3.1100745672576657]",0.99,3,1,48,1,0,0,11,0,0,20
128,749.9794497240001,76,1,49,1,0,0.34351158495620626,0.003937007874015748,0.6105057700172792,0.0,0.34022890042061,0.0052265031820915575,0.6045905502295087,0.0013288653868159673,"[0.3570414647325769, 3.1126153268460883, 0.44465933240658406, 3.1126153268460883]",0.99,3,1,49,1,0,0,11,0,0,22
129,749.9794497240001,76,1,50,1,0,0.3453878152711669,0.00390625,0.6449246847288331,0.0,0.3354837657739526,0.007778195705474872,0.6261410928150977,0.003989133205474872,"[0.35733038905927533, 3.115134110730906, 0.4405464908006698, 3.115134110730906]",0.97,3,1,50,1,0,0,11,0,1,22
130,749.069910093,76,1,51,1,0,0.3452476773131435,0.003875968992248062,0.7268142552823049,0.0,0.341947823117481,0.005167742085705441,0.7197324245852532,0.0013305327833798598,"[0.35761683421614937, 3.1176312817142673, 0.4365556993127206, 3.1176312817142673]",0.99,3,1,51,1,0,0,13,0,0,22
131,749.069910093,76,1,52,1,0,0.34706640122489063,0.0038461538461538464,0.6906958365373472,0.0,0.3371125518300762,0.007724764186588628,0.6705288288876557,0.0039939949558193966,"[0.35790084081222034, 3.120107193817412, 0.43268101816356686, 3.120107193817412]",0.97,3,1,52,1,0,0,13,0,1,22
132,749.069910093,76,1,53,1,0,0.3488573583593592,0.003816793893129771,0.6934069235203628,0.0,0.3321785071916966,0.010286497809979924,0.659651473371026,0.006660543611506642,"[0.35818244848125974, 3.12256219255955, 0.42891690373483465, 3.12256219255955]",0.95,3,1,53,1,0,0,13,0,2,22
133,749.069910093,76,1,54,1,0,0.35062117977966917,0.003787878787878788,0.741634712476223,0.0,0.3271479278834029,0.012852782105971006,0.6909899422480894,0.009330054833243734,"[0.35846169591252486, 3.1249966152258053, 0.42525817529043114, 3.1249966152258053]",0.9299999999999999,3,1,54,1,0,0,13,0,3,22
134,749.069910093,76,1,55,1,0,0.35235847756959854,0.0037593984962406013,0.7328431628951998,0.0,0.3220229856678242,0.015423464639347694,0.6685056831396048,0.012002412007768748,"[0.35873862088029884, 3.1274107911247455, 0.42169998504847256, 3.1274107911247455]",0.9099999999999999,3,1,55,1,0,0,13,0,4,22
135,749.069910093,76,1,56,1,0,0.3540698455417678,0.0037313432835820895,0.6906917361601126,0.0,0.3168057878533829,0.01799840079026596,0.6166770093255347,0.0146775052678779,"[0.359013260272291, 3.129805041835964, 0.4182377912124236, 3.129805041835964]",0.8899999999999999,3,1,56,1,0,0,13,0,5,22
136,749.069910093,76,1,57,1,0,0.3557558599143493,0.003703703703703704,0.6936947869047185,0.0,0.31149837965210286,0.020577453208621567,0.6058132211076874,0.017355230986399343,"[0.35928565011694896, 3.1321796814481857, 0.41486733362198036, 3.1321796814481857]",0.8699999999999999,3,1,57,1,0,0,13,0,6,22
137,748.9821435300001,76,1,58,1,0,0.3572302990531036,0.003676470588235294,0.7415111724571306,0.0,0.3538112112940327,0.004975405303444702,0.7342714466589156,0.0013356994210917607,"[0.35955582560973215, 3.134535016788312, 0.4115846117283638, 3.134535016788312]",0.99,3,1,58,1,0,0,12,0,0,22
138,748.9821435300001,76,1,59,1,0,0.35886726770917915,0.0036496350364963502,0.6311184486652544,0.0,0.34856112418642166,0.007549239004081159,0.6127068346594194,0.004009093018679699,"[0.3598238211383939, 3.1368713476418266, 0.4083858646364388, 3.1368713476418266]",0.97,3,1,59,1,0,0,12,0,1,22
139,748.98214353,76,1,60,1,0,0.3604805121818331,0.0036231884057971015,0.6274641518497874,0.0,0.3570290729925504,0.004923969724348552,0.621362117993535,0.0013370132026094212,"[0.36008967030731626, 3.1391889669649404, 0.40526755298844264, 3.1391889669649404]",0.99,3,1,60,1,0,0,12,0,0,22
140,748.98214353,76,1,61,1,0,0.36207054450380155,0.0035971223021582736,0.6419104137996003,0.0,0.3516687439508821,0.007502148586500093,0.6231669056966046,0.004012939953406568,"[0.3603534059609397, 3.1414881610888465, 0.40222634249194683, 3.1414881610888465]",0.97,3,1,61,1,0,0,12,0,1,22
141,748.98214353,76,1,62,1,0,0.3636378620783134,0.0035714285714285713,0.6347806548885906,0.0,0.3462235167588032,0.010084183595981167,0.6038914214535075,0.006691326453124025,"[0.36061506020632755, 3.143769209916435, 0.39925908891867584, 3.143769209916435]",0.95,3,1,62,1,0,0,12,0,2,22
142,748.98214353,76,1,63,1,0,0.3651829481978676,0.0035460992907801418,0.7377368270623331,0.0,0.3406951940306478,0.012669960195895252,0.6872760212503993,0.00937208785546972,"[0.36087466443490385, 3.1460323871117946, 0.3963628244215569, 3.1460323871117946]",0.9299999999999999,3,1,63,1,0,0,12,0,3,22
143,748.9821435300001,76,1,64,1,0,0.36670627254109006,0.0035211267605633804,0.7547886058199854,0.0,0.33508552782249984,0.015259368970885444,0.6883645242485333,0.012055143618772768,"[0.36113224934339866, 3.148277960282815, 0.39353474503535185, 3.148277960282815]",0.9099999999999999,3,1,64,1,0,0,12,0,0,22
144,748.9821435300001,76,1,65,1,0,0.36820829164874297,0.0034965034965034965,0.7716518482113969,0.0,0.32939622138469715,0.017852305334273757,0.6885984686460559,0.014740417222385647,"[0.3613878449540381, 3.1505061911571945, 0.3907721992418407, 3.1505061911571945]",0.8899999999999999,3,1,65,1,0,0,12,0,1,22
145,748.9821435300001,76,1,66,1,0,0.36968944937990067,0.003472222222222222,0.7258282273877761,0.0,0.3236289308425741,0.020448669239204628,0.6336157761335619,0.017427835905871294,"[0.36164148063400847, 3.1527173357521288, 0.38807267749411906, 3.1527173357521288]",0.8699999999999999,3,1,66,1,0,0,12,0,2,22
146,748.9821435300001,76,1,67,1,0,0.3711501773492494,0.0034482758620689655,0.7220608833347911,0.0,0.31778526680878494,0.02304836491158611,0.6162094739149944,0.02011733042882749,"[0.3618931851142273, 3.1549116445379495, 0.3854338026064384, 3.1549116445379495]",0.8499999999999999,3,1,67,1,0,0,12,0,3,22
147,748.9821435299999,76,1,68,1,0,0.3725908953464147,0.003424657534246575,0.6019494313695768,0.0,0.36901888949841277,0.004732107126517752,0.5960926416151916,0.0013416961676136433,"[0.3621429865074501, 3.1570893625959773, 0.3828533209263867, 3.1570893625959773]",0.99,3,1,68,1,0,0,12,0,0,22
148,748.9821435300001,76,1,69,1,0,0.3740120117381769,0.003401360544217687,0.5855534745353839,0.0,0.36325354289114836,0.007325996515258823,0.5684716252194703,0.004026676787367667,"[0.3623909123257405, 3.159250729770822, 0.3803290942152993, 3.159250729770822]",0.97,3,1,69,1,0,0,12,0,0,22
149,747.560940264,76,1,70,1,0,0.3725040462810879,0.0033783783783783786,0.6801372313601897,0.0,0.36893302912326226,0.00468733863735591,0.6734963476560799,0.0013427440427613159,"[0.3626369894973308, 3.1613959808173715, 0.37785909217076885, 3.1613959808173715]",0.99,3,1,70,1,0,0,14,0,0,22
150,747.3374667199301,76,1,71,1,0,0.3734483853927673,0.003355704697986577,0.877328995554721,0.0,0.36986798309740543,0.0046653995367095125,0.8687151202692024,0.0013432518857028008,"[0.362881244382898, 3.1635253455426775, 0.3754413855321422, 3.1635253455426775]",0.99,3,1,71,1,0,0,15,0,0,23
151,747.3374667199303,76,1,72,1,0,0.3748130386366152,0.0033333333333333335,0.8829405845517907,0.0,0.3640310633884706,0.0072645817847997625,0.8569274542013503,0.00403124845146643,"[0.3631237027912786, 3.1656390489429636, 0.3730741397160838, 3.1656390489429636]",0.97,3,1,72,1,0,0,15,0,0,23
152,747.3374667199303,76,1,73,1,0,0.3761596170030611,0.0033112582781456954,0.8785855995204925,0.0,0.358122609050458,0.009866881261496645,0.8354429748524014,0.006721185897258235,"[0.36336438999464743, 3.16773731133594, 0.3707556089347446, 3.16773731133594]",0.95,3,1,73,1,0,0,15,0,1,23
153,747.2883890405,76,1,74,1,0,0.3773927761949043,0.003289473684210526,0.8662190174168893,0.0,0.37377309785654517,0.0046012942464244665,0.8577131472210183,0.0013447152990560456,"[0.36360333074317897, 3.1698203484886256, 0.3684841307539131, 3.1698203484886256]",0.99,3,1,74,1,0,0,15,0,0,22
154,747.2883890405,76,1,75,1,0,0.3787042657029882,0.0032679738562091504,0.7314858709577368,0.0,0.36780604734677785,0.0072054871030276125,0.7100072802891159,0.004035552462504737,"[0.36384054927921505, 3.1718883717408577, 0.3662581210528056, 3.1718883717408577]",0.97,3,1,75,1,0,0,15,0,1,22
155,747.2883890405,76,1,76,1,0,0.3799987228797983,0.003246753246753247,0.7251619059650409,0.0,0.3617705665245165,0.009812635795707455,0.689675590455497,0.00672822021129187,"[0.36407606935095704, 3.1739415881246553, 0.36407606935095704, 3.1739415881246553]",0.95,3,1,76,1,0,0,15,0,2,22
156,747.2883890405,76,1,77,1,0,0.38127647738335924,0.0032258064516129032,0.699599098653507,0.0,0.35566797796828464,0.012422666732791722,0.6517009742804175,0.009422666732791723,"[0.36430991422570164, 3.1759802004796085, 0.3619365344710527, 3.1759802004796085]",0.9299999999999999,3,1,77,1,0,0,15,0,3,22
157,747.2883890405,76,1,78,1,0,0.38253785041892585,0.003205128205128205,0.6711917533106778,0.0,0.3494995704398493,0.015035509042239301,0.6121566842029447,0.012118842375572635,"[0.36454210670263915, 3.1780044075644507, 0.35983814050955293, 3.1780044075644507]",0.9099999999999999,3,1,78,1,0,0,15,0,4,22
158,747.2883890405,76,1,79,1,0,0.3837831550081795,0.0031847133757961785,0.732349672093768,0.0,0.34326659995562425,0.01765109443652702,0.6534582171009722,0.01481669953206842,"[0.36477266912523054, 3.1800144041649583, 0.35777957308964736, 3.1800144041649583]",0.8899999999999999,3,1,79,1,0,0,15,0,5,22
159,747.2883890405,76,1,80,1,0,0.3850126962482021,0.0031645569620253164,0.7358014579520281,0.0,0.3369702908177692,0.020269357085997884,0.6421056382783593,0.01751619252903586,"[0.3650016233931803, 3.182010381198329, 0.35575957587347407, 3.182010381198329]",0.8699999999999999,3,1,80,1,0,0,15,0,6,22
160,747.2883890405,76,1,81,1,0,0.3862267715606772,0.0031446540880503146,0.7077920328354856,0.0,0.33061183660672877,0.02289023350003337,0.6038695920796283,0.0202172775251906,"[0.36522899097402006, 3.1839925258141646, 0.35377694731268494, 3.1839925258141646]",0.8499999999999999,3,1,81,1,0,0,15,0,7,22
161,747.1935945802002,76,1,82,1,0,0.3872414846264691,0.003125,0.7652668302294068,0.0,0.383523722383941,0.004441980142086361,0.7577630490392034,0.0013482301420863609,"[0.3654547929143194, 3.1859610214922047, 0.35183053761836114, 3.1859610214922047]",0.99,3,1,82,1,0,0,16,0,0,22
162,747.1935945802002,76,1,83,1,0,0.3884254908376492,0.003105590062111801,0.7033856838441384,0.0,0.37723682309531475,0.007058326056259815,0.6827282089539964,0.0040459036960113675,"[0.3656790498505365, 3.1879160481369215, 0.3499192459330073, 3.1879160481369215]",0.97,3,1,83,1,0,0,16,0,1,22
163,747.1935945802002,76,1,84,1,0,0.3895948796881975,0.0030864197530864196,0.7534065633132455,0.0,0.3708888586087964,0.009677258671904039,0.7164721924296306,0.006745159906471941,"[0.3659017820195233, 3.1898577821690997, 0.34804201768890136, 3.1898577821690997]",0.95,3,1,84,1,0,0,16,0,2,22
164,747.1935945802002,76,1,85,1,0,0.3907499202092912,0.003067484662576687,0.6954775657655784,0.0,0.3644809515039719,0.012298718875601508,0.6478186941738464,0.00944595813940519,"[0.36612300926869845, 3.1917863966145235, 0.3461978421384737, 3.1917863966145235]",0.9299999999999999,3,1,85,1,0,0,16,0,3,22
165,746.3030774150002,76,1,86,1,0,0.3902021145087068,0.003048780487804878,0.6879304591003274,0.0,0.3864549267981995,0.00436809927175607,0.6811967078970858,0.001349806588829241,"[0.3663427510658994, 3.1937020611898657, 0.3443857500436406, 3.1937020611898657]",0.99,3,1,86,1,0,0,15,0,0,22
166,746.16997251,76,1,87,1,0,0.3910830940562534,0.0030303030303030303,0.7746431337389399,0.0,0.3873271398605928,0.004350184159464001,0.7670414573377206,0.0013501841594640014,"[0.3665610265089272, 3.195604942385895, 0.3426048115121528, 3.195604942385895]",0.99,3,1,87,1,0,0,16,0,0,22
167,746.16997251,76,1,88,1,0,0.39219663914570213,0.0030120481927710845,0.6966314002847469,0.0,0.38089549798678607,0.006973353192126074,0.6761643673704731,0.0040516664451381215,"[0.366777854334794, 3.197495203548097, 0.34085413397004133, 3.197495203548097]",0.97,3,1,88,1,0,0,16,0,1,22
168,745.9043977636001,76,1,89,1,0,0.39281045470733067,0.0029940119760479044,0.7488047826422807,0.0,0.3890373113952677,0.004314992583440308,0.7414599321265418,0.001350920727152883,"[0.366993252928685, 3.1993730049548006, 0.3391328602601666, 3.1993730049548006]",0.99,3,1,89,1,0,0,16,0,0,22
169,745.9017421146001,76,1,90,1,0,0.3938927339075961,0.002976190476190476,0.9081455056306434,0.0,0.39010880902192824,0.004297708632242159,0.8992064879993018,0.001351280060813587,"[0.3672072403326456, 3.20123850389291, 0.33744016685771316, 3.20123850389291]",0.99,3,1,90,1,0,0,17,0,0,22
170,745.799405733,76,1,91,1,0,0.3947812364953709,0.0029585798816568047,0.7896381902317482,0.0,0.3909884671423109,0.004280627724334291,0.7818834980345489,0.0013516336414940541,"[0.36741983425400265, 3.203091854731323, 0.33577526219423315, 3.203091854731323]",0.99,3,1,91,1,0,0,17,0,0,22
171,745.799405733,76,1,92,1,0,0.39584284457055363,0.0029411764705882353,0.790009282841676,0.0,0.38443280801744484,0.006908886042661284,0.7667318658400366,0.004055944866190696,"[0.3676310520735308, 3.204933208992119, 0.33413738508252605, 3.204933208992119]",0.97,3,1,92,1,0,0,17,0,1,22
172,744.4782607226001,76,1,93,1,0,0.39457371076891834,0.0029239766081871343,0.7911065210912795,0.0,0.3907830958798513,0.004247060991849086,0.783335685362257,0.0013523241497438235,"[0.36784091085337206, 3.2067627154196052, 0.33252580323527003, 3.2067627154196052]",0.99,3,1,93,1,0,0,18,0,0,22
173,744.3944958021997,76,1,94,1,0,0.3954685189849194,0.0029069767441860465,0.9545303564592802,0.0,0.39166899469509286,0.0042305683431192315,0.9451245692619147,0.0013526613663750458,"[0.3680494273447183, 3.208580520047285, 0.33093981187088584, 3.208580520047285]",0.99,3,1,94,1,0,0,18,0,0,22
174,744.0366983571998,76,1,95,1,0,0.3958923826049516,0.002890173410404624,0.8752321575947333,0.0,0.39208865776678775,0.0042142650849674385,0.8666186502135665,0.0013529934086668608,"[0.36825661799526427, 3.2103867662628374, 0.32937873240063326, 3.2103867662628374]",0.99,3,1,95,1,0,0,19,0,0,22
175,744.0097091532999,76,1,96,1,0,0.39686066189282676,0.0028735632183908046,0.9817247613046653,0.0,0.39304729177123005,0.004198147994641932,0.972045636377417,0.0013533204084350359,"[0.3684624989564399, 3.2121815948711645, 0.3278419111914095, 3.2121815948711645]",0.99,3,1,96,1,0,0,19,0,0,22
176,743.9195420820001,76,1,97,1,0,0.39771256261436855,0.002857142857142857,0.9271247650064642,0.0,0.3938907104311698,0.0041822139213963895,0.9179909589278048,0.001353642492824961,"[0.36866708609042964, 3.2139651441555848, 0.32632871839914923, 3.2139651441555848]",0.99,3,1,97,1,0,0,19,0,0,22
177,743.865100389,76,1,98,1,0,0.39861271108601015,0.002840909090909091,0.9554921126616708,0.0,0.3947818938139488,0.00416645978452277,0.9460739621272097,0.0013539597845227697,"[0.368870394976986, 3.2157375499372307, 0.3248385468681185, 3.2157375499372307]",0.99,3,1,98,1,0,0,19,0,0,22
178,743.8449437170002,76,1,99,1,0,0.3995584755472969,0.002824858757062147,0.9524274857606984,0.0,0.3957182364903015,0.004150882571446415,0.943039320400704,0.0013542724019548894,"[0.3690724409200445, 3.2174989456327188, 0.32337081109175264, 3.2174989456327188]",0.99,3,1,99,1,0,0,19,0,0,22
179,743.8449437170002,76,1,100,1,0,0.40052654512134633,0.0028089887640449437,0.7836511872586334,0.0,0.3889768918730023,0.006788460479553895,0.7605480257787174,0.0040637413784303,"[0.3692732389541469, 3.219249462310147, 0.3219249462310147, 3.219249462310147]",0.97,3,1,100,1,0,0,19,0,1,22
180,743.8449437170002,76,1,101,1,0,0.4014837982755739,0.002793296089385475,0.7871682792226786,0.0,0.3821866876684623,0.009428051622673475,0.748483945279363,0.006774420337757274,"[0.36947280385068, 3.2209892287434787, 0.3205004071865551, 3.2209892287434787]",0.95,3,1,101,1,0,0,19,0,2,22
