Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
30,440.99999954,11,16,1,1,0,0.47457669266868363,0.4662801516364366,0.29310344827586204,0.22413793103448276,0.23305751313486292,0.22599295696595675,0.19656410664237983,0.1655296238837592,"[0.7824548584117081, 0.6487772951855739, 2.5951091807422957, 2.5951091807422957]",0.4499999999999995,1,3,1,1,0,1,0,0,27,11
31,440.99999954,12,16,1,1,0,0.5964157731284537,0.4657054389927584,0.2833333333333333,0.21666666666666667,0.27590335309668673,0.2170928309167246,0.18919130193268796,0.16052463526602134,"[0.7529051934188168, 0.6520350241419317, 2.608140096567727, 2.608140096567727]",0.4299999999999995,1,3,1,1,0,1,0,0,28,11
32,440.99999954,13,16,1,1,0,0.48458781613920643,0.4651678045841563,0.27419354838709675,0.20967741935483872,0.21810489345724465,0.20822725667504047,0.18245318202085614,0.15600156911763036,"[0.7268464237835567, 0.6551705125848105, 2.620682050339242, 2.620682050339242]",0.4099999999999995,1,3,1,1,0,1,0,0,29,11
33,440.99999954,14,16,1,1,0,0.5516241064617871,0.4646637723260918,0.265625,0.203125,0.23456277438598822,0.19939338533318762,0.17629180650404813,0.15191680650404815,"[0.703637071913774, 0.6581922119335398, 2.6327688477341593, 2.6327688477341593]",0.38999999999999946,1,3,1,1,0,1,0,0,30,11
34,440.99999954,15,16,1,1,0,0.5691430458557264,0.46419028747760693,0.25757575757575757,0.19696969696969696,0.23003895589705656,0.1905886253744434,0.17065590633394662,0.14823166390970421,"[0.6827891388968711, 0.6611077409797211, 2.6444309639188845, 2.6444309639188845]",0.36999999999999944,1,3,1,1,0,1,0,0,31,11
35,440.99999954,16,16,1,1,0,0.4385726358735518,0.4637446546790329,0.25,0.19117647058823528,0.17300042255574288,0.18181062913766127,0.16549999999999992,0.1449117647058823,"[0.6639239908129696, 0.6639239908129696, 2.6556959632518784, 2.6556959632518784]",0.3499999999999994,1,3,1,1,0,1,0,0,32,11
36,440.99999954,16,17,1,1,0,0.44403482074750134,0.4776102008975203,0.2571428571428571,0.2,0.16669168414351826,0.17716962662459393,0.165497916044515,0.14664077318737218,"[0.6666472138141557, 0.6467427947245847, 2.666588855256623, 2.666588855256623]",0.3299999999999994,1,3,1,1,0,1,0,0,33,11
37,440.99999954,16,18,1,1,0,0.4491935509062315,0.4907054389927584,0.2638888888888889,0.20833333333333334,0.16006906701606688,0.17174708997153632,0.16508182049609704,0.14785959827387485,"[0.6692830995229252, 0.6310061576082818, 2.677132398091701, 2.677132398091701]",0.3099999999999994,1,3,1,1,0,1,0,0,34,11
38,440.99999954,16,19,1,1,0,0.4540734307861114,0.5571468804341999,0.2702702702702703,0.21621621621621623,0.15315812887419877,0.18128108980987684,0.1642857141632853,0.14861003848760967,"[0.6718368396273965, 0.6165197664175923, 2.687347358509586, 2.687347358509586]",0.28999999999999937,1,3,1,1,0,1,0,0,35,11
39,440.99999954,16,20,1,1,0,0.4586964748828397,0.5016703512734602,0.27631578947368424,0.2236842105263158,0.14598171960453873,0.15524795236828323,0.16313994870258383,0.14892942238679438,"[0.6743131838884645, 0.6031240469195691, 2.697252735553858, 2.697252735553858]",0.26999999999999935,1,3,1,1,0,1,0,0,36,11
40,440.99999954,16,20,2,1,0,0.4630824397951203,0.5003208236081431,0.2692307692307692,0.21794871794871795,0.14156491899666107,0.14815133728751562,0.14026501568280567,0.15766441567870454,"[0.6767164884692893, 0.6052736278849133, 1.9140432717495304, 2.7068659538771573]",0.24999999999999936,1,3,1,1,0,1,0,0,37,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,453.625,1,0,0,0,0,1.2333333333333334,0,0,0,1.221,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,1,0,0,0,0,15
3,451.66666597999995,1,0,1,0,0,0.43073769881443136,0,1.052595634518902,0,0.42793032182628704,10000000000.0,1.0435696781737132,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,1,0,0,15
4,443.99999954,1,0,1,1,0,0.4645833311770833,0,1.2261093120342652,1.1002164476977425,0.46093749786531246,10000000000.0,1.2148482189139225,1.090214283220765,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.99,1,0,1,1,0,0,1,1,0,11
5,440.99999954,1,1,1,1,0,0.49354838533766904,1.189809383877022,1.3080889582993254,1.0949169088496198,0.4893629014842923,1.1786612900382518,1.2957580687163321,1.0847177397611236,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,1,1,1,0,11
6,440.99999954,1,1,2,1,0,0.5185483853376691,1.164809383877022,1.2580889582993255,1.0949169088496198,0.5054197030680474,1.1322928716512195,1.2220629816788207,1.0644971708746396,"[1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.97,1,1,1,1,0,1,1,1,1,11
7,440.99999954,1,1,3,1,0,0.5352150520043357,1.1481427172103553,1.3080889582993254,1.0949169088496198,0.5126473470151368,1.0949286289608555,1.2451053675513053,1.0443641110181567,"[1.8930184728248454, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.95,1,1,1,1,0,1,1,1,2,11
8,440.99999954,1,1,4,1,0,0.5471198139090976,1.1362379553055935,1.3438032440136112,1.0949169088496198,0.5148214269354607,1.062701298434202,1.2527370169326582,1.0242727252301462,"[1.9727697022487511, 1.9727697022487511, 0.9863848511243756, 1.9727697022487511]",0.9299999999999999,1,1,1,1,0,1,1,1,3,11
9,440.99999954,1,1,5,1,0,0.556048385337669,1.127309383877022,1.2455889582993254,1.0949169088496198,0.5138364434892675,1.033683952160079,1.1369887135564196,1.0042067998851427,"[2.039333980337618, 2.039333980337618, 0.9120178817720266, 2.039333980337618]",0.9099999999999999,1,1,1,1,0,1,1,1,4,11
10,440.99999954,1,1,6,1,0,0.5629928297821134,1.1203649394325776,1.2803111805215477,1.0949169088496198,0.5107460116851026,1.0068071892740158,1.143429771127112,0.9841584420551832,"[2.09629414793641, 2.09629414793641, 0.8558085022044397, 2.09629414793641]",0.8899999999999999,1,1,1,1,0,1,1,1,5,11
11,440.99999954,1,1,7,1,0,0.568548385337669,1.114809383877022,1.2080889582993255,1.0949169088496198,0.5061825097416508,0.9814295784708879,1.0554011502267768,0.9641231251970478,"[2.145966026289347, 2.145966026289347, 0.8110989182221586, 2.145966026289347]",0.8699999999999999,1,1,1,1,0,1,1,1,6,11
12,440.99999954,1,1,8,1,0,0.5730938398831236,1.1102639293315675,1.3308162310265983,1.0949169088496198,0.5005483664272242,0.9571429424584016,1.1359379887929004,0.944097975048746,"[2.189929347170073, 2.189929347170073, 0.7742569458516938, 2.189929347170073]",0.8499999999999999,1,1,1,1,0,1,1,1,7,11
13,440.99999954,1,1,9,1,0,0.5768817186710024,1.1064760505436888,1.3080889582993254,1.0949169088496198,0.4941118264969319,0.9336751219512616,1.09081383538844,0.9240810343451842,"[2.2293078072747154, 2.2293078072747154, 0.7431026024249052, 2.2293078072747154]",0.8299999999999998,1,1,1,1,0,1,1,1,8,11
14,440.99999954,1,1,10,1,0,0.5800868468761307,1.1032709223385604,1.2888581890685562,1.0949169088496198,0.48705855016483884,0.9108376512894069,1.049410520560011,0.9040709003633649,"[2.2649279712439143, 2.2649279712439143, 0.7162331125355119, 2.2649279712439143]",0.8099999999999998,1,1,1,1,0,1,1,1,9,11
15,440.99999954,1,1,11,1,0,0.5828340996233834,1.1005236695913077,1.2009461011564684,1.0949169088496198,0.47952110848010143,0.8884958687547615,0.9545009105807237,0.8840665277688281,"[2.2974147773596556, 2.2974147773596556, 0.6926966185745332, 2.2974147773596556]",0.7899999999999998,1,1,1,1,0,1,1,1,10,11
16,440.99999954,1,1,12,1,0,0.5852150520043358,1.0981427172103553,1.224755624965992,1.0949169088496198,0.47159668339432437,0.8665509856029593,0.9491185511708559,0.864067113165193,"[2.3272516843273356, 2.3272516843273356, 0.6718196932091985, 2.3272516843273356]",0.7699999999999998,1,1,1,1,0,1,1,1,11,11
17,440.99999954,1,1,13,1,0,0.587298385337669,1.096059383877022,1.2455889582993254,1.0949169088496198,0.463358130851012,0.8449288797555267,0.9405386931812127,0.8440720234849749,"[2.3548200450309493, 2.3548200450309493, 0.6531095705268852, 2.3548200450309493]",0.7499999999999998,1,1,1,1,0,1,1,1,12,11
18,440.99999954,1,1,14,1,0,0.5891366206317867,1.0942211485829043,1.440441899475796,1.0949169088496198,0.45486113907457465,0.8235728444788903,1.0581483685772193,0.8240807494735927,"[2.380425736735434, 2.380425736735434, 0.6361955386802098, 2.380425736735434]",0.7299999999999998,1,1,1,1,0,1,1,1,13,11
19,440.99999954,1,1,15,1,0,0.5907706075598913,1.0925871616547997,1.1414222916326588,1.0949169088496198,0.4461490003890149,0.8024387537963997,0.8173042199947109,0.804092874304722,"[2.4043176819614187, 2.4043176819614187, 0.6207921560819063, 2.4043176819614187]",0.7099999999999997,1,1,1,1,0,1,1,1,14,11
20,440.99999954,1,1,16,1,0,0.5922325958639848,1.0911251733507061,1.137036326720378,1.0949169088496198,0.437255875761534,0.7814917542273715,0.7917089115909067,0.7841080517216219,"[2.426701044284788, 2.426701044284788, 0.606675261071197, 2.426701044284788]",0.6899999999999997,1,1,1,1,0,1,1,1,15,11
21,440.99999954,1,1,17,1,0,0.5935483853376691,1.089809383877022,1.1830889582993254,1.0949169088496198,0.4282090796437634,0.7607039486651298,0.8000746176579716,0.7641259903967703,"[2.4477468306808166, 2.4477468306808166, 0.5936658075098749, 2.4477468306808166]",0.6699999999999997,1,1,1,1,0,1,1,1,16,11
22,440.99999954,1,1,18,1,0,0.5947388615281453,1.0886189076865458,1.105708005918373,1.0949169088496198,0.419030711719086,0.7400527417220462,0.7263588486695669,0.7441464424780443,"[2.467599010262171, 2.467599010262171, 0.5816186644685314, 2.467599010262171]",0.6499999999999997,1,1,1,1,0,1,1,1,17,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,457.88888800000007,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,15
3,450.6666662299999,1,0,1,0,0,0.3822916722921537,0,1.1131628731623917,0,0.37996875556923215,10000000000.0,1.1035312444307679,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,1,0,0,11
4,445.6666662299999,1,1,1,0,0,0.44050633408780554,1.0834292283691425,1.266973528452143,0,0.4371012707469275,1.0735949360854509,1.2553037931676214,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.99,1,1,1,0,0,1,1,0,0,11
5,445.6666662299999,1,1,1,1,0,0.4821730007544722,1.2084292283691425,1.3503068617854763,0.0,0.46995781073183807,1.1744263515180682,1.312047655931912,0.002250000000000002,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,0,1,1,0,1,11
6,440.99999954,1,1,2,1,0,0.49103943090715635,1.1777126094920063,1.3676115959644735,0.0,0.4869382930282542,1.1667447398272557,1.3545077107143202,0.0008092564301694545,"[1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.99,1,1,2,1,0,1,2,0,0,11
7,440.99999954,1,1,3,1,0,0.507706097573823,1.1610459428253397,1.3342782626311402,0.0,0.49499074321321906,1.1287303931071901,1.2957024290523735,0.002515828566610775,"[1.8930184728248454, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.97,1,1,2,1,0,1,2,0,1,11
8,440.99999954,1,1,4,1,0,0.5196108594785849,1.1491411809205778,1.381897310250188,0.0,0.4979160307903699,1.095969836160263,1.3149453018805357,0.0042857142857142885,"[1.9727697022487511, 1.9727697022487511, 0.9863848511243756, 1.9727697022487511]",0.95,1,1,2,1,0,1,2,0,2,11
9,440.99999954,1,1,5,1,0,0.5285394309071564,1.1402126094920064,1.4801115959644737,0.0,0.49763354739075777,1.0664896034746683,1.3792281543056535,0.006091876647102378,"[2.039333980337618, 2.039333980337618, 0.9120178817720266, 2.039333980337618]",0.9299999999999999,1,1,2,1,0,1,2,0,3,11
10,440.99999954,1,1,6,1,0,0.5354838753516008,1.133268165047562,1.3898338181866958,0.0,0.49521228462551997,1.0391959882488446,1.2679829003832033,0.007921958055563295,"[2.09629414793641, 2.09629414793641, 0.8558085022044397, 2.09629414793641]",0.9099999999999999,1,1,2,1,0,1,2,0,4,11
11,440.99999954,1,1,7,1,0,0.5410394309071563,1.1277126094920065,1.3676115959644735,0.0,0.49129429039018957,1.013433419330706,1.2208667297599198,0.009769196882820467,"[2.145966026289347, 2.145966026289347, 0.8110989182221586, 2.145966026289347]",0.8899999999999999,1,1,2,1,0,1,2,0,5,11
12,440.99999954,1,1,8,1,0,0.5455848854526109,1.1231671549465518,1.3948843232372008,0.0,0.4862883058667981,0.9887848803265267,1.2176609946472843,0.011629455523026749,"[2.189929347170073, 2.189929347170073, 0.7742569458516938, 2.189929347170073]",0.8699999999999999,1,1,2,1,0,1,2,0,6,11
13,440.99999954,1,1,9,1,0,0.5493727642404896,1.1193792761586732,1.5009449292978068,0.0,0.48046684960441616,0.9649723847348721,1.2803031899031354,0.013500000000000012,"[2.2293078072747154, 2.2293078072747154, 0.7431026024249052, 2.2293078072747154]",0.8499999999999999,1,1,2,1,0,1,2,0,7,11
14,440.99999954,1,1,10,1,0,0.552577892445618,1.116174147953545,1.2829962113490891,0.0,0.4740185702729124,0.9418034623444917,1.069750096790595,0.015378919543049594,"[2.2649279712439143, 2.2649279712439143, 0.7162331125355119, 2.2649279712439143]",0.8299999999999998,1,1,2,1,0,1,2,0,8,11
15,440.99999954,1,1,11,1,0,0.5553251451928707,1.1134268952062922,1.4533258816787593,0.0,0.4670781878812225,0.919140605392094,1.1823995033348027,0.017264820274997386,"[2.2974147773596556, 2.2974147773596556, 0.6926966185745332, 2.2974147773596556]",0.8099999999999998,1,1,2,1,0,1,2,0,9,11
16,440.99999954,1,1,12,1,0,0.5577060975738231,1.1110459428253399,1.400944929297807,0.0,0.4597444675342203,0.8968829452829185,1.1122765427925665,0.019156650450900217,"[2.3272516843273356, 2.3272516843273356, 0.6718196932091985, 2.3272516843273356]",0.7899999999999998,1,1,2,1,0,1,2,0,10,11
17,440.99999954,1,1,13,1,0,0.5597894309071564,1.1089626094920064,1.5738615959644737,0.0,0.4520914562984498,0.8749548038087842,1.217712645392826,0.021053594499939543,"[2.3548200450309493, 2.3548200450309493, 0.6531095705268852, 2.3548200450309493]",0.7699999999999998,1,1,2,1,0,1,2,0,11,11
18,440.99999954,1,1,14,1,0,0.561627666201274,1.1071243741978887,1.2264351253762382,0.0,0.4441757552188911,0.8532982862163518,0.9259613273283716,0.022955005567935654,"[2.380425736735434, 2.380425736735434, 0.6361955386802098, 2.380425736735434]",0.7499999999999998,1,1,2,1,0,1,2,0,12,11
19,440.99999954,1,1,15,1,0,0.5632616531293786,1.105490387269784,1.3342782626311402,0.0,0.4360413675975597,0.8318683435200557,0.9804420492813918,0.02486036081311345,"[2.4043176819614187, 2.4043176819614187, 0.6207921560819063, 2.4043176819614187]",0.7299999999999998,1,1,2,1,0,1,2,0,13,11
20,440.99999954,1,1,16,1,0,0.5647236414334721,1.1040283989656907,1.4570852801749998,0.0,0.4277230161869958,0.8106293940348709,1.0412228566165573,0.026769230769230795,"[2.426701044284788, 2.426701044284788, 0.606675261071197, 2.426701044284788]",0.7099999999999997,1,1,2,1,0,1,2,0,14,11
21,440.99999954,1,1,17,1,0,0.5660394309071564,1.1027126094920063,1.3426115959644735,0.0,0.41924846506815855,0.7895529582917048,0.9333582279888241,0.028681257742220793,"[2.4477468306808166, 2.4477468306808166, 0.5936658075098749, 2.4477468306808166]",0.6899999999999997,1,1,2,1,0,1,2,0,15,11
22,440.99999954,1,1,18,1,0,0.5672299070976325,1.1015221333015301,1.2152306435835212,0.0,0.4106401779540173,0.7686159695106286,0.8214161106051479,0.03059614019860369,"[2.467599010262171, 2.467599010262171, 0.5816186644685314, 2.467599010262171]",0.6699999999999997,1,1,2,1,0,1,2,0,16,11
23,440.99999954,1,1,19,1,0,0.5683121581798837,1.1004398822192791,1.3721570505099283,0.0,0.4019165240576785,0.7477995446832854,0.8993612191091901,0.03251362124075431,"[2.48637987980852, 2.48637987980852, 0.5704146648072709, 2.48637987980852]",0.6499999999999997,1,1,2,1,0,1,2,0,17,11
24,440.99999954,1,1,20,1,0,0.5693003004723738,1.099451739926789,1.4719594220514303,0.0,0.3930926692361152,0.7270880760923966,0.9350339960768411,0.03443347993851984,"[2.504194168162345, 2.504194168162345, 0.5599548388869543, 2.504194168162345]",0.6299999999999997,1,1,2,1,0,1,2,0,18,11
25,440.99999954,1,1,21,1,0,0.570206097573823,1.0985459428253397,1.4384449292978068,0.0,0.3841812442205115,0.7064685498239365,0.8853848327702228,0.03635552470047964,"[2.5211322180115605, 2.5211322180115605, 0.5501561536204708, 2.5211322180115605]",0.6099999999999997,1,1,2,1,0,1,2,0,19,11
26,440.99999954,1,1,22,1,0,0.5710394309071564,1.0977126094920064,1.4076115959644735,0.0,0.3751928523648755,0.6859300277299367,0.8386520772300787,0.03827958812965343,"[2.537272482359039, 2.537272482359039, 0.5409483108283251, 2.537272482359039]",0.5899999999999996,1,1,2,1,0,1,2,0,20,11
27,440.99999954,1,1,23,1,0,0.5718086616763871,1.0969433787227756,1.4368423651952429,0.0,0.3661364601336602,0.6654632488501014,0.8273835792269287,0.04020552297811974,"[2.552683504871484, 2.552683504871484, 0.5322713052914374, 2.552683504871484]",0.5699999999999996,1,1,2,1,0,1,2,0,21,11
28,440.99999954,1,1,24,1,0,0.5725209123886378,1.096231128010525,1.4083523367052142,0.0,0.3570197007414182,0.645060319333456,0.7831941884048643,0.042133198927667675,"[2.567425506613319, 2.567425506613319, 0.5240735369841025, 2.567425506613319]",0.5499999999999996,1,1,2,1,0,1,2,0,22,11
29,440.99999954,1,1,25,1,0,0.5731822880500135,1.0955697523491492,1.5426115959644737,0.0,0.347849112666507,0.6247144687450487,0.8263966458611705,0.04406250000000004,"[2.5815516691227405, 2.5815516691227405, 0.5163103338245482, 2.5815516691227405]",0.5299999999999996,1,1,2,1,0,1,2,0,23,11
30,440.99999954,1,1,26,1,0,0.5737980515968115,1.0949539888023512,1.3055426304472322,0.0,0.33863032876717136,0.6044198567419964,0.6748467741696949,0.045993322452797726,"[2.5951091807422957, 2.5951091807422957, 0.508942782788798, 2.5951091807422957]",0.5099999999999996,1,1,2,1,0,1,2,0,24,11
31,440.99999954,1,1,27,1,0,0.5743727642404897,1.094379276158673,1.2342782626311404,0.0,0.32936822753290534,0.584171418372815,0.6140196295240613,0.04792557305506569,"[2.608140096567727, 2.608140096567727, 0.5019367956125445, 2.608140096567727]",0.48999999999999955,1,1,2,1,0,1,2,0,25,11
32,440.99999954,1,1,28,1,0,0.5749103986490919,1.093841641750071,1.3127728862870542,0.0,0.32006705502675203,0.563964739284212,0.6264257535698775,0.04985916766167916,"[2.620682050339242, 2.620682050339242, 0.49526235504060634, 2.620682050339242]",0.46999999999999953,1,1,2,1,0,1,2,0,26,11
33,440.99999954,1,1,29,1,0,0.5754144309071564,1.0933376094920064,1.2926115959644737,0.0,0.3107305239344617,0.543795954297644,0.5912931281052879,0.05179403002624161,"[2.6327688477341593, 2.6327688477341593, 0.4888929015220019, 2.6327688477341593]",0.4499999999999995,1,1,2,1,0,1,2,0,27,11
34,440.99999954,1,1,30,1,0,0.5758879157556412,1.0928641246435216,1.3948843232372008,0.0,0.30136189458037593,0.5236616644021642,0.6096099865756444,0.05373009080545047,"[2.6444309639188845, 2.6444309639188845, 0.482804830234501, 2.6444309639188845]",0.4299999999999995,1,1,2,1,0,1,2,0,28,11
35,440.99999954,1,1,31,1,0,0.5763335485542151,1.0924184918449475,1.2852586547880032,0.0,0.29196404162585776,0.5035588683750577,0.5369541883071912,0.055667286718629846,"[2.6556959632518784, 2.6556959632518784, 0.47697707557114055, 2.6556959632518784]",0.4099999999999995,1,1,2,1,0,1,2,0,29,11
36,440.99999954,1,1,32,1,0,0.576753716621442,1.0919983237777207,1.3247544531073308,0.0,0.2825395093163095,0.4834849061072579,0.5268375572100162,0.05760555983394742,"[2.666588855256623, 2.666588855256623, 0.4713907655471078, 2.666588855256623]",0.38999999999999946,1,1,2,1,0,1,2,0,30,11
37,440.99999954,1,1,33,1,0,0.5771505420182674,1.0916014983808953,1.2787227070755847,0.0,0.273090557505557,0.46343741135972905,0.48349283074157057,0.05954485695879841,"[2.677132398091701, 2.677132398091701, 0.4660289325428594, 2.677132398091701]",0.36999999999999944,1,1,2,1,0,1,2,0,31,11
38,440.99999954,1,1,34,1,0,0.5775259173936429,1.09122612300552,1.208152136505014,0.0,0.2636192002041851,0.44341427216834184,0.43339786042752304,0.061485129116410436,"[2.687347358509586, 2.687347358509586, 0.46087626977085244, 2.687347358509586]",0.3499999999999994,1,1,2,1,0,1,2,0,32,11
39,440.99999954,1,2,34,1,0,0.5778815361703142,1.0777126094920064,1.220243174911842,0.013157894736842105,0.260526386437871,0.405019231187593,0.4146552186623404,0.07416758476482557,"[2.697252735553858, 1.9072456998840988, 0.4625750279192482, 2.697252735553858]",0.3299999999999994,1,1,2,1,0,1,2,0,33,11
40,440.99999954,1,2,35,1,0,0.5782189180866435,1.0777126094920064,1.206073134426012,0.01282051282051282,0.25121938561037205,0.38498245949641535,0.38604807911114336,0.07594587997787187,"[2.7068659538771573, 1.9140432717495304, 0.4575438555798088, 2.7068659538771573]",0.3099999999999994,1,1,2,1,0,1,2,0,34,11
41,440.99999954,1,2,36,1,0,0.5785394309071563,1.0777126094920064,1.2301115959644737,0.0125,0.2418950124588469,0.36494640551184215,0.36908545907899193,0.07774357749577193,"[2.716203031481239, 1.9206455826398414, 0.45270050524687316, 2.716203031481239]",0.28999999999999937,1,1,2,1,0,1,2,0,35,11
42,440.99999954,1,2,37,1,0,0.5788443089559369,1.0777126094920064,1.2529774496230102,0.012195121951219513,0.2325545697411738,0.3449110390719695,0.3508420642429412,0.07955928924990048,"[2.725278725820281, 1.9270630676509546, 0.4480330626496887, 2.725278725820281]",0.26999999999999935,1,1,2,1,0,1,2,0,36,11
43,440.99999954,1,2,38,1,0,0.5791346690023944,1.0777126094920064,1.227135405488283,0.011904761904761904,0.22319923498463684,0.32487633206833266,0.3195045362086613,0.08139175821022906,"[2.734106661519762, 1.933305360847936, 0.4435306681548205, 2.734106661519762]",0.24999999999999936,1,1,2,1,0,1,2,0,37,11
44,440.99999954,1,3,38,1,0,0.5794115239304122,1.0893405164687506,1.2373790378249387,0.023255813953488372,0.217584400491258,0.2992303491409605,0.2982756483720596,0.08966858719656587,"[2.7426994424083593, 1.5834982613807027, 0.44492460128203404, 2.7426994424083593]",0.22999999999999937,1,1,2,1,0,1,2,0,38,11
45,440.99999954,1,4,38,1,0,0.57967579454352,1.1004398822192791,1.247157050509928,0.03409090909090909,0.21075531592938773,0.2756040748036724,0.276344482918962,0.09618248998433979,"[2.751068750110859, 1.3755343750554294, 0.44628228227141414, 2.751068750110859]",0.20999999999999938,1,1,2,1,0,1,2,0,39,11
46,440.99999954,1,4,39,1,0,0.5799283197960452,1.0999348317142286,1.4565004848533625,0.03333333333333333,0.20153536319745502,0.25466210924380617,0.2913626360316211,0.09768231576954012,"[2.7592254310839914, 1.3796127155419957, 0.44182967421152525, 2.7592254310839914]",0.1899999999999994,1,1,2,1,0,1,2,0,40,11
47,440.99999954,1,4,40,1,0,0.580169865689765,1.099451739926789,1.6132637698775172,0.03260869565217391,0.192304321846923,0.23374451812738511,0.28906622918001884,0.09921892294053283,"[2.767179573677536, 1.383589786838768, 0.4375295073757366, 2.767179573677536]",0.1699999999999994,1,1,2,1,0,1,2,0,41,11
48,440.99999954,1,4,41,1,0,0.5804011330348159,1.0989892052366872,1.4442073406453246,0.031914893617021274,0.18306292536934404,0.21284975849256343,0.23162421256149301,0.10078998945667517,"[2.7749405765565713, 1.3874702882782857, 0.4333729088581772, 2.7749405765565713]",0.1499999999999994,1,1,2,1,0,1,2,0,42,11
49,440.99999954,1,4,42,1,0,0.5806227642404896,1.0985459428253397,1.4488615959644737,0.03125,0.1738118453081106,0.19197641554571715,0.2035247925832627,0.10239338595684726,"[2.782517209617181, 1.3912586048085904, 0.42935172677110334, 2.782517209617181]",0.12999999999999942,1,1,2,1,0,1,2,0,43,11
50,440.99999954,1,4,43,1,0,0.5808353492745033,1.0981207727573126,1.2798564939236572,0.030612244897959183,0.16455169762285193,0.1711231896046322,0.15613469132495947,0.10402715614143239,"[2.7899176683589166, 1.3949588341794583, 0.42545845577040864, 2.7899176683589166]",0.10999999999999942,1,1,2,1,0,1,2,0,44,11
51,440.99999954,1,5,43,1,0,0.5810394309071564,1.0977126094920064,1.2876115959644736,0.04,0.1573051741407809,0.14575676140043423,0.13189916637237337,0.10861162535913715,"[2.797149622536537, 1.250923339845915, 0.42656131844320666, 2.797149622536537]",0.08999999999999941,1,1,2,1,0,1,2,0,45,11
52,440.99999954,2,5,43,1,0,0.561627666201274,1.0973204526292613,1.2852586547880032,0.0392156862745098,0.1248355126580665,0.13090102554865088,0.10841216325794786,0.12369087072784656,"[1.98288316164224, 1.25408542495706, 0.4276395805165692, 2.804220259795698]",0.06999999999999941,1,1,2,1,0,1,2,0,46,11
53,440.99999954,2,6,43,1,0,0.5621932770610025,1.0969433787227756,1.2926115959644737,0.04807692307692308,0.11697140912068178,0.1061515214870654,0.08379499664603547,0.1280733314874745,"[1.9877735581754346, 1.1476415989006072, 0.42869427055704684, 2.811136324898324]",0.049999999999999406,1,1,2,1,0,1,2,0,47,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,457.54545375300006,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,14
3,450.2666662209999,1,0,1,0,0,0.38301729402386214,0,1.1026969916904237,0,0.3806871210836235,10000000000.0,1.0931700217735194,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,1,0,0,14
4,440.99999954,1,1,1,0,0,0.42658846902696634,1.1052394908964458,0.21362658553113323,0,0.4233225843366967,1.0951870959874812,0.21249031967582188,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.99,1,1,1,0,0,1,0,0,0,11
5,440.99999954,1,1,1,1,0,0.46825513569363303,1.2302394908964458,0.2969599188644666,0.0,0.45645748162282407,1.1955823061695525,0.2903011212985326,0.002250000000000002,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,0,1,0,0,1,11
6,440.99999954,1,2,1,1,0,0.49325513569363305,1.1052394908964458,0.34695991886446653,0.1,0.4726386610597987,1.0528386698990815,0.3336582050720905,0.09904628215084728,"[1.7941225779941015, 1.2686362411795196, 1.7941225779941015, 1.7941225779941015]",0.95,1,1,1,1,0,1,0,0,2,11
