Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
89,960.8445254186001,17,8,52,11,0,0.515398677661662,0.0800554311234545,1.100198196712729,0.3328647656662846,0.51094682746824,0.08027840797227467,1.0895976766962088,0.33040898831576554,"[0.7257723524533511, 1.0579859184410498, 0.41497621871056134, 0.902253422823121]",0.99,1,8,52,11,0,0,24,3,0,51
90,960.8445254186001,17,8,53,11,0,0.5155901996228469,0.07935318393244327,0.9030323140475881,0.33273708435882804,0.5022315786965825,0.08004708179974841,0.8771358294097732,0.32537690859675095,"[0.726687599335031, 1.0593201085757953, 0.41156105806817284, 0.9033912239930504]",0.97,1,8,53,11,0,0,24,3,1,51
91,960.8445254186,17,8,54,11,0,0.5157774655404498,0.213470463803193,0.8992657957803281,0.3326122404137593,0.511323588296573,0.21236185715154213,0.8906680831216262,0.33016117731261163,"[0.7275914877044888, 1.06063774097595, 0.4082396568434275, 0.9045149046794757]",0.99,1,8,54,11,0,1,24,3,0,51
92,960.5347381720001,17,8,55,11,0,0.5156625080560966,0.21263760788880764,0.9693082188431259,0.33231223483842176,0.5112106276973989,0.21153856495275214,0.9600069461420478,0.3298652251379886,"[0.7284842851481867, 1.061939205712461, 0.4050077218800043, 0.9056247975360185]",0.99,1,8,55,11,0,1,27,3,0,51
93,960.534399984,17,8,56,11,0,0.5158413542693342,0.07717656010260236,1.1938296346928774,0.3321925966377358,0.5113885119210672,0.07743333242484841,1.1822800891400882,0.32974781075952053,"[0.7293662500497619, 1.0632248794409676, 0.4018612312482045, 0.9067212237756873]",0.99,1,8,56,11,0,0,28,3,0,51
94,960.4563619040002,17,8,57,11,0,0.5159424372618502,0.21129749087841476,0.9397176188323986,0.33203141888687043,0.5114893905748156,0.21021422954568855,0.9307062086942061,0.32958924738622836,"[0.7302376320037887, 1.0644951260049593, 0.39879641260564497, 0.9078044936852524]",0.99,1,8,57,11,0,1,27,3,0,51
95,960.3601870410002,17,8,58,11,0,0.5160230080725,0.21061909645808652,0.9469591379047688,0.3318627126391043,0.5115699429944863,0.20954376677163764,0.9378723987930339,0.32942320696455724,"[0.7310986722066682, 1.065750297005589, 0.3958097236294926, 0.9088749071111846]",0.99,1,8,58,11,0,1,27,3,0,51
96,960.3601870410002,17,8,59,11,0,0.5161909811968001,0.34480711657094687,0.9276468427171186,0.33175073055623755,0.5028290534841847,0.3375588494944897,0.9009574573129023,0.32443844061829324,"[0.7319496038261378, 1.0669907323403214, 0.39289783429009745, 0.9099327539190156]",0.97,1,8,59,11,0,2,27,3,1,51
97,960.3601870410002,17,8,60,11,0,0.5163554548810106,0.3442040463955083,1.0911271802134017,0.3316410814334305,0.49408110773959585,0.33215923013371595,1.0384569535108517,0.3194640833930201,"[0.7327906523507833, 1.0682167607124309, 0.3900576107648645, 0.9109783144278399]",0.95,1,8,60,11,0,2,27,3,2,51
98,960.0721475802,17,8,61,11,0,0.5162470168313658,0.0738597307017507,0.922383479797372,0.3302629700590143,0.5117939659846531,0.07415528087911545,0.9135341542554645,0.32784226429637475,"[0.7336220359208366, 1.0694287001132172, 0.3872861008161238, 0.9120118598215489]",0.99,1,8,61,11,0,0,28,3,0,53
99,960.0355472265,17,8,62,11,0,0.5163708896535883,0.07326279351441917,0.8734468252058307,0.3301375291316525,0.5119173179121617,0.07356535947682087,0.8650842095790223,0.32771897016243096,"[0.734443965641441, 1.0706268582786642, 0.38458052047823327, 0.9130336525382713]",0.99,1,8,62,11,0,0,26,3,0,53
100,960.023334053,17,8,63,11,0,0.5165141935762759,0.20749370543386086,0.8344076050980773,0.33113758985664454,0.5120598908717093,0.20645498572004067,0.8264327833581874,0.32870990307527265,"[0.7352566458794859, 1.0718115331221472, 0.3819382419177128, 0.9140439466393874]",0.99,1,8,63,11,0,1,24,3,0,51
101,960.023334053,17,8,64,11,0,0.516665708727791,0.07213422830967786,0.8075966382871105,0.33103657975563444,0.5033003158508939,0.07308185742997295,0.7844688756569038,0.32375911149003667,"[0.73606027454503, 1.0729830131446736, 0.3793567823462866, 0.9150429881593831]",0.97,1,8,64,11,0,0,24,3,1,51
102,960.0146900130003,17,8,65,11,0,0.5168062283356424,0.07158534764978852,0.8865275343020722,0.3303671875730523,0.5123503644475984,0.07190769281895386,0.8780264831381766,0.32794889447722103,"[0.7368550433582586, 1.0741415778240384, 0.37683379388067134, 0.9160310154377227]",0.99,1,8,65,11,0,0,27,3,0,52
103,960.0146900130003,17,8,66,11,0,0.516951831131216,0.07105147073268506,1.1833788483927572,0.33027011904266984,0.5035818458574459,0.07203740081375605,1.1489628481445135,0.32302060640463265,"[0.7376411381028575, 1.0752874979841753, 0.3743670542551048, 0.9170082594338327]",0.97,1,8,66,11,0,0,27,3,1,52
104,960.0146900130003,17,8,67,11,0,0.5170946066880407,0.07052796035766125,1.1687064805192335,0.33017493533812003,0.49480738184288153,0.07220205056287105,1.112068171522687,0.3181011798294633,"[0.7384187388666196, 1.0764210361458981, 0.37195445830320534, 0.9179749440262157]",0.95,1,8,67,11,0,0,27,3,2,52
105,959.9935610510001,17,8,68,11,0,0.5172151104624941,0.07000395197135595,0.9191260638442822,0.3306355401142988,0.5127570918576239,0.07034493051479622,0.9102918694557167,0.3282169679003699,"[0.7391880202700458, 1.0775424468601424, 0.3695940101350229, 0.9189312862966387]",0.99,1,8,68,11,0,0,27,3,0,51
106,959.993561051,17,8,69,11,0,0.5173524730998567,0.2090661152982251,0.8465070162252348,0.33054396502272365,0.5039761525291823,0.20591989176980424,0.8221761351602555,0.32329330309741705,"[0.7399491516836516, 1.0786519770247402, 0.3672838159432583, 0.9198774968002803]",0.97,1,8,68,11,0,1,27,3,0,51
107,959.993561051,17,8,70,11,0,0.5174872439893445,0.21324401287234912,0.8507298374291881,0.33045411776306505,0.4951896700294227,0.20779583226944107,0.8099560060463867,0.3183779431059988,"[0.7407022974346367, 1.0797498661856906, 0.3650220773797531, 0.920813779822655]",0.95,1,8,68,11,0,1,27,3,1,51
108,959.993561051,17,8,71,11,0,0.5176194957967859,0.2173438189030315,0.8502008301994226,0.33036594989143747,0.4863977966879172,0.20943544683197232,0.7931390933914644,0.31347065124397605,"[0.7414476170035373, 1.0808363468238271, 0.36280708544962026, 0.9217403336240838]",0.9299999999999999,1,8,68,11,0,1,27,3,2,51
109,959.993561051,17,8,72,11,0,0.517749298496682,0.22136770259981242,0.8589408786590973,0.33027941475817335,0.47760067965810654,0.2108452962880671,0.784769761887191,0.30857120017416145,"[0.7421852652114344, 1.0819116446277186, 0.3606372148759062, 0.9226573506724249]",0.9099999999999999,1,8,68,11,0,1,27,3,3,51
110,959.993561051,17,8,73,11,0,0.5178767194956627,0.225317753568212,0.858346247330521,0.3301944674255196,0.4687984611202083,0.21203170132627924,0.7677347832805099,0.303679371432727,"[0.7429153923982543, 1.0829759787535853, 0.358510918892552, 0.9235650178647309]",0.8899999999999999,1,8,68,11,0,1,27,3,4,51
111,959.993561051,17,8,74,11,0,0.5180018237492073,0.22919598542809522,0.8577624274806461,0.3301110645898232,0.45999127847577265,0.21300075336267937,0.7507250452603992,0.2987949549867101,"[0.7436381445926679, 1.084029562072965, 0.35642672442773077, 0.9244635167384592]",0.8699999999999999,1,8,68,11,0,1,27,3,5,51
112,959.993561051,17,8,75,11,0,0.5181246738720574,0.23300433923644903,0.843675613393832,0.33002916450792313,0.4511792645341729,0.2137583248265129,0.7222533841795508,0.2939177488184855,"[0.7443536636740499, 1.0850726014088106, 0.35438322764345886, 0.9253530236728167]",0.8499999999999999,1,8,68,11,0,1,27,3,6,51
113,959.993561051,17,8,76,11,0,0.5182453302427138,0.10194076515816909,0.847697492415711,0.32994872692748556,0.4423625476913225,0.10242282399611118,0.7093678910148985,0.2890475585352535,"[0.7450620875269464, 1.0861052977606607, 0.35237908980076876, 0.9262337100807858]",0.8299999999999998,1,8,68,11,0,0,27,3,7,51
114,959.993561051,17,8,77,11,0,0.518363851102385,0.10561491180797945,0.8427986302159639,0.329869713021038,0.43354125210090827,0.10547030226184852,0.6890884046148521,0.2841841970017577,"[0.7457635501884543, 1.0871278465194814, 0.3504130334227429, 0.9271057425923422]",0.8099999999999998,1,8,68,11,0,0,27,3,8,51
115,959.993561051,17,8,78,11,0,0.5184802926487289,0.10922459974463525,0.8467576427916509,0.32979208532347554,0.4247154978384307,0.10832269816119244,0.6759954702074903,0.2793274839945939,"[0.7464581819889015, 1.0881404376727408, 0.34848383873039096, 0.9279692832293432]",0.7899999999999998,1,8,68,11,0,0,27,3,9,51
116,959.993561051,17,8,79,11,0,0.5185947091247014,0.112771510499784,0.8462999768877607,0.32971580767282715,0.4158854010583342,0.11098510056795244,0.659336395719614,0.2744772458766053,"[0.7471461096861884, 1.0891432560002439, 0.34659034032874636, 0.9288244895725359]",0.7699999999999998,1,8,68,11,0,0,27,3,10,51
117,959.993561051,17,8,80,11,0,0.5187071529028123,0.11625726762122328,0.8501605466029032,0.32964084515408654,0.4070510741445095,0.11346242321976611,0.64592754655651,0.269633315289983,"[0.7478274565941283, 1.0901364812612186, 0.34473142412269164, 0.9296715149211051]",0.7499999999999998,1,8,68,11,0,0,27,3,11,51
118,959.993561051,17,8,81,11,0,0.5188176745650581,0.11968343915084308,0.849681619399838,0.3295671640459227,0.39821262585443834,0.11575941217778521,0.6291898560289926,0.2647955308667967,"[0.7485023427051049, 1.0911202883731193, 0.3429060244439351, 0.9305105084451571]",0.7299999999999998,1,8,68,11,0,0,27,3,12,51
119,959.993561051,17,8,82,11,0,0.5189263229787913,0.12305153997657102,0.8492108096069944,0.3294947317701006,0.38937016145724995,0.11788065290886264,0.6124706657541453,0.25996373695578634,"[0.7491708848073445, 1.092094847582579, 0.3411131213722704, 0.931341615331508]",0.7099999999999997,1,8,68,11,0,0,27,3,13,51
120,959.993561051,17,8,83,11,0,0.5190331453687642,0.1263630340657321,0.8739579966173917,0.32942351684345195,0.3805237828659451,0.1198305770123006,0.6131644648552058,0.2551377833643326,"[0.7498331965970855, 1.0930603246289212, 0.3393517382357888, 0.9321649769231283]",0.6899999999999997,1,8,68,11,0,0,27,3,14,51
121,959.993561051,17,8,84,11,0,0.5191381873855709,0.12961933658674052,0.8524593971776158,0.32935348883224747,0.3716735887640389,0.12161346861176242,0.5818775921976463,0.250317525114609,"[0.7504893887859045, 1.0940168809006154, 0.3376209392760878, 0.932980730852567]",0.6699999999999997,1,8,68,11,0,0,27,3,15,51
122,959.993561051,17,8,85,11,0,0.5192414931706949,0.13282181592558348,0.8685062291335387,0.3292846183088315,0.36281967472686355,0.12323347043160002,0.5758492343786642,0.24550282221299335,"[0.751139569203451, 1.0949646735850365, 0.3359198274657648, 0.9337890111696677]",0.6499999999999997,1,8,68,11,0,0,27,3,16,51
123,959.993561051,17,8,86,11,0,0.5193431054183578,0.13597179560313394,0.8556014736803481,0.3292168768103895,0.35396213333776433,0.12469458957559748,0.550933686107454,0.2406935394318883,"[0.7517838428958198, 1.0959038558118654, 0.3342475424665968, 0.9345899484638613]",0.6299999999999997,1,8,68,11,0,0,27,3,17,51
124,959.993561051,17,8,87,11,0,0.5194430654343514,0.13907055609893562,0.8429065516491605,0.3291502367997271,0.34510105429941207,0.1260007030249688,0.5266566466615856,0.2358895461031595,"[0.7524223122197844, 1.0968345767904586, 0.33260325871781643, 0.9353836699813143]",0.6099999999999997,1,8,68,11,0,0,27,3,18,51
125,959.993561051,17,8,88,11,0,0.5195414131920225,0.1421193365867405,0.8707389670700889,0.32908467162794636,0.33623652454044844,0.12715556287137086,0.5267929858670285,0.23109071592246264,"[0.7530550769330954, 1.0977569819414765, 0.33098618364480237, 0.9361702997371828]",0.5899999999999996,1,8,68,11,0,0,27,3,19,51
126,959.993561051,17,8,89,11,0,0.5196381873855709,0.1451193365867405,0.8901260638442825,0.3290201554989141,0.3273686283176697,0.12816280129969132,0.5209967773086975,0.22629692676378038,"[0.7536822342810391, 1.098671213023066, 0.32939555597932424, 0.9369499586232206]",0.5699999999999996,1,8,68,11,0,0,27,3,20,51
127,959.993561051,17,8,90,11,0,0.519733425480809,0.14807171753912146,0.8377768574950761,0.32895666343542207,0.31849744731394863,0.12902593533443973,0.47496482202080575,0.22150806050354108,"[0.7543038790794407, 1.0995774082518563, 0.3278306441832252, 0.9377227645109651]",0.5499999999999996,1,8,68,11,0,0,27,3,21,51
128,959.993561051,17,8,91,11,0,0.5198271637635237,0.15097760430327595,0.8886142528206604,0.32889417124694564,0.30962306073208257,0.12974837136270673,0.48571055688271064,0.21672400285373433,"[0.754920103794286, 1.1004757024190257, 0.32629074496809923, 0.9384888323507193]",0.5299999999999996,1,8,68,11,0,0,27,3,22,51
129,959.993561051,17,8,92,11,0,0.5199194373855709,0.1538380865867405,0.8683448138442824,0.3288326554989141,0.30074554538475146,0.13033340944585003,0.45815324855682527,0.21194464320348158,"[0.7555309986181217, 1.1013662270016746, 0.3247751819041308, 0.9392482742665315]",0.5099999999999996,1,8,68,11,0,0,27,3,23,51
130,959.993561051,17,8,93,11,0,0.5200102804088267,0.15665422030767073,0.8755214126814918,0.32877209348341024,0.2918649757807577,0.13078424743131734,0.44485032569125504,0.20716987446855495,"[0.7561366515433936, 1.102249110269733, 0.3232833041118197, 0.9400011996473653]",0.48999999999999955,1,8,68,11,0,0,27,3,24,51
131,959.993561051,17,8,94,11,0,0.5200997258471094,0.29423095046306025,0.8787414484596671,0.3287124631912218,0.2829814242077154,0.1944618280125734,0.4293959111730323,0.20239959294837573,"[0.7567371484328649, 1.1031244773886106, 0.32181448503081816, 0.9407477152346407]",0.46999999999999953,1,8,68,11,0,1,27,3,25,51
132,959.993561051,17,8,95,11,0,0.5201878057061816,0.2969614260942992,0.9353474378900839,0.32865374328517366,0.27409496081134704,0.19195739149229163,0.43783163534538977,0.197633698190053,"[0.7573325730872528, 1.1039924505177958, 0.32036812126056524, 0.9414879252063195]",0.4499999999999995,1,8,68,11,0,1,27,3,26,51
133,959.9935610510001,17,8,96,11,0,0.5202745510219345,0.2996505308826407,0.9380654577836764,0.3285959130746717,0.26520565367154,0.18932777347395166,0.4208266546835097,0.1928720928590548,"[0.7579230073102157, 1.1048531489055877, 0.31894363146782334, 0.9422219312576928]",0.4299999999999995,1,8,68,11,0,1,27,3,0,51
134,959.9935610510001,17,8,97,11,0,0.5203599918968491,0.302299198004992,0.9219456127164629,0.3285389524913953,0.2563135688753061,0.1865758004319106,0.395984887671629,0.1881146826161301,"[0.7585085309708127, 1.1057066889801466, 0.3175404553566008, 0.9429498326790295]",0.4099999999999995,1,8,68,11,0,1,27,3,1,51
135,959.993561051,17,8,98,11,0,0.5204441575348245,0.17010441121360612,0.9433797951875662,0.32848284206607825,0.2474187705867841,0.1311306851290946,0.38642953862480406,0.1833613760001256,"[0.7590892220635519, 1.1065531844370282, 0.31615805269629377, 0.9436717264302253]",0.38999999999999946,1,8,68,11,0,0,27,3,0,51
136,959.993561051,17,8,99,11,0,0.5205270762744597,0.172674892142296,0.9089408786590976,0.32842756290632147,0.23852132111441557,0.13083822581174812,0.3553394204508745,0.17861208431636552,"[0.759665156766138, 1.1073927463233662, 0.31479590240419797, 0.9443877072125939]",0.36999999999999944,1,8,68,11,0,0,27,3,1,51
137,959.993561051,17,8,100,11,0,0.5206087756208649,0.1752075718808581,0.9411848873736943,0.3283730966753846,0.2296212809754204,0.1304313974239461,0.34896161611313065,0.17386672153028257,"[0.7602364094950258, 1.108225483118852, 0.31345350167883124, 0.9450978675379269]",0.3499999999999994,1,8,68,11,0,0,27,3,2,51
138,959.9935610510001,17,8,101,11,0,0.5206892822760818,0.31250719976120733,0.9072647499756694,0.32831942557190674,0.22071870895769186,0.174398001515512,0.3194557023637908,0.16912520416600985,"[0.7608030529588745, 1.1090515008136599, 0.3121303651807745, 0.9458022977949486]",0.3299999999999994,1,8,68,11,0,1,27,3,0,51
139,959.9935610510001,17,8,102,11,0,0.5207686221681795,0.31496673641623746,0.9281840348587753,0.3282665323105083,0.21181366217922493,0.1710738062224694,0.3083027173722907,0.16438745120966108,"[0.7613651582100023, 1.1098709029834513, 0.310826024257982, 0.94650108631328]",0.3099999999999994,1,8,68,11,0,1,27,3,1,51
140,959.9935610510001,17,8,103,11,0,0.520846820479096,0.31739088405464844,0.8876512437003978,0.3282144001032306,0.20290619614518773,0.1676425488752437,0.27848784198036136,0.1596533840170442,"[0.7619227946939237, 1.1106837908615903, 0.3095400262127346, 0.9471943194250242]",0.28999999999999937,1,8,68,11,0,1,27,3,2,51
141,959.9935610510001,17,8,104,11,0,0.5209239016712851,0.3197804010125107,0.9441260638442825,0.32816301264177117,0.19399636480273874,0.1641065267306595,0.27648239461689056,0.15492292622556936,"[0.7624760302970612, 1.1114902634086932, 0.30827193360761684, 0.947882081524078]",0.26999999999999935,1,8,68,11,0,1,27,3,3,51
142,959.993561051,17,8,105,11,0,0.5209998895132303,0.1873321025441872,0.9324239361847084,0.3281123540804743,0.18508422059369004,0.12676699151952264,0.2551698547973099,0.15019600367012637,"[0.7630249313927058, 1.1122904173796258, 0.3070213236080848, 0.9485644551232686]",0.24999999999999936,1,8,68,11,0,0,27,3,0,51
143,959.993561051,17,8,106,11,0,0.5210748071038805,0.18965454785434602,0.9103232469428744,0.32806240902004075,0.17616981450510988,0.12572415173656382,0.23192994196746544,0.14547254430272244,"[0.763569562885304, 1.1130843473880654, 0.30578778735936624, 0.9492415209094106]",0.22999999999999937,1,8,68,11,0,0,27,3,1,51
144,959.993561051,17,8,107,11,0,0.5211486768960603,0.1919445114119152,0.9444757141939333,0.328013162491921,0.1672531961179552,0.12458305718746526,0.22138350222760142,0.1407524781156813,"[0.7641099882531469, 1.1138721459687269, 0.30457092939559327, 0.9499133577963745]",0.20999999999999938,1,8,68,11,0,0,27,3,2,51
145,959.993561051,17,8,108,11,0,0.521221520718904,0.19420266992007373,0.9295427305109496,0.3279645999433584,0.15833441365381973,0.12334575795447729,0.20014108033120728,0.13603573706821895,"[0.764646269589525, 1.1146539036373577, 0.3033703670792152, 0.950580042976249]",0.1899999999999994,1,8,68,11,0,0,27,3,3,51
146,959.993561051,17,8,109,11,0,0.5212933597993638,0.1964296814143266,0.9182639948787656,0.32791670722305194,0.14941351401987896,0.122014247588937,0.1801136197385983,0.1313222550162211,"[0.7651784676424167, 1.1154297089485934, 0.3021857300688738, 0.9512416519686806]",0.1699999999999994,1,8,68,11,0,0,27,3,4,51
147,959.993561051,17,8,110,11,0,0.521364214782831,0.1986261859018089,0.9174137350771596,0.3278694705674071,0.14049054285211032,0.12059046504464303,0.16209806540756827,0.1266119676450584,"[0.7657066418527734, 1.1161996485517651, 0.3010166598140477, 0.9518982586684678]",0.1499999999999994,1,8,68,11,0,0,27,3,5,51
148,959.9935610510001,17,8,111,11,0,0.5214341057529176,0.335596727543123,0.9369832067014257,0.3278228765873494,0.13156554455686292,0.13660080633640412,0.14676763585747313,0.12190481240528481,"[0.7662308503914574, 1.1169638072447488, 0.2998628090748893, 0.9525499353914816]",0.12999999999999942,1,8,68,11,0,1,27,3,0,51
149,959.993561051,17,8,112,11,0,0.5215030522504355,0.3377340689661786,0.9056125503307695,0.3277769122556707,0.12263856235084711,0.13230200867257344,0.12504762474384037,0.11720072845107397,"[0.766751150194892, 1.11772226802593, 0.2987238414657817, 0.9531967529189834]",0.10999999999999942,1,8,68,11,0,1,27,3,0,51
150,959.1724030275998,17,9,112,11,0,0.5208304310338745,0.17962847277816438,0.816285942223417,0.32849004271361715,0.516370792503018,0.1788611307460796,0.8084147606389847,0.32613585597350003,"[0.7672675969994746, 1.0545084485142258, 0.2989250475198429, 0.953838780540407]",0.99,1,9,68,11,0,1,23,3,0,49
151,959.1724030275998,17,9,113,11,0,0.5208975451278341,0.17938238776697868,0.7955253158252067,0.32844529998431066,0.5075175849128217,0.17708907570982,0.7725310851978209,0.3213852864227376,"[0.7677802453748044, 1.0552130163143212, 0.29779827151106497, 0.9544760860946658]",0.97,1,9,68,11,0,1,23,3,1,49
152,959.1724030275998,17,9,114,11,0,0.5209637702933971,0.17913956215991467,0.8213972805051184,0.32840114987393537,0.498662120084344,0.17533170844007914,0.7817741955330685,0.3166386506332556,"[0.768289148755775, 1.05591243711198, 0.2966857820615184, 0.955108736010049]",0.95,1,9,68,11,0,1,23,3,2,49
153,959.1724030275998,17,9,115,11,0,0.5210291240752025,0.17889993162662782,0.8206130351234523,0.328357580686065,0.48980444433519327,0.1735887414750358,0.7651876355338086,0.3118958731615154,"[0.7687943594735757, 1.056606782829542, 0.29558727162236303, 0.9557367953427608]",0.9299999999999999,1,9,68,11,0,1,23,3,3,49
154,959.1724030275998,17,9,116,11,0,0.5210936235592067,0.1786634335186127,0.8296429628840303,0.3283145810300623,0.48094460280001144,0.17185989490662515,0.757558908624897,0.3071568805711061,"[0.7692959287856455, 1.0572961239136194, 0.2945024419251385, 0.9563603278141594]",0.9099999999999999,1,9,68,11,0,1,23,3,4,49
155,959.1724030275998,17,9,117,11,0,0.5211572853875744,0.17843000681459775,0.82881535911525,0.3282721398111505,0.47208263946670603,0.17014489613229797,0.7407914271405516,0.3024216013648739,"[0.7697939069046246, 1.057980529374885, 0.2934310036233603, 0.9569793958467473]",0.8899999999999999,1,9,68,11,0,1,23,3,5,49
156,959.1724030275998,17,9,118,11,0,0.5212201257729954,0.17819959206805397,0.8086435953950992,0.3282302462208698,0.46321859721140646,0.1684434796165607,0.707223353979804,0.29768996591983465,"[0.7702883430263399, 1.0586600668265362, 0.2923726759509156, 0.957594060598962]",0.8699999999999999,1,9,68,11,0,1,23,3,6,49
157,959.1724030275998,17,9,119,11,0,0.5212821605124496,0.1779721313567223,0.7759099312098221,0.3281888897279004,0.454352517832191,0.16675538666184642,0.6637803349670888,0.29296190642473385,"[0.770779285356865, 1.0593348025214835, 0.29132718639633626, 0.9582043819988166]",0.8499999999999999,1,9,68,11,0,1,23,3,7,49
158,959.1724030275998,17,9,120,11,0,0.5213434050004456,0.17774756823406998,0.7913639570141664,0.32814806006923636,0.44548444208163274,0.16508036518829208,0.6616383178738192,0.288237356820128,"[0.7712667811386902, 1.0600048013883194, 0.290294270392083, 0.9588104187764325]",0.8299999999999998,1,9,68,11,0,1,23,3,8,49
159,959.1724030275998,17,9,121,11,0,0.5214038742417582,0.1775258476825905,0.8002932483146582,0.3281077472416946,0.4366144096982134,0.1634181695220179,0.6535890491982693,0.28351625274086734,"[0.7717508766760368, 1.0606701270661096, 0.2892736710180299, 0.9594122284955103]",0.8099999999999998,1,9,68,11,0,1,23,3,9,49
160,959.1724030275998,17,9,122,11,0,0.5214635828636832,0.17730691606886548,0.7808083346931313,0.32806794149374463,0.4277424594366447,0.16176856019152674,0.6227314012553061,0.27879853146086764,"[0.772231617359351, 1.061330841938055, 0.2882651387183883, 0.9600098675837785]",0.7899999999999998,1,9,68,11,0,1,23,3,10,49
161,959.1724030275998,17,9,123,11,0,0.5215225451278341,0.17709072110031204,0.7990669824918734,0.328028633317644,0.41886862909714156,0.16013130373186085,0.6217117744999353,0.2740841318400628,"[0.7727090476890058, 1.0619870071640682, 0.2872684310313556, 0.96060339136246]",0.7699999999999998,1,9,68,11,0,1,23,3,11,49
162,959.1724030275998,17,9,124,11,0,0.5215807749414987,0.298192404527306,0.7456702433614386,0.3279898134418676,0.4099929555536891,0.24949256705399386,0.5662164103229617,0.2693729942734383,"[0.7731832112982449, 1.062638682712307, 0.2862833123308172, 0.9611928540747938]",0.7499999999999998,1,9,68,11,0,2,23,3,12,49
163,959.1724030275998,17,9,125,11,0,0.5216382858685749,0.29798153112802683,0.7731796368128611,0.3279514728238168,0.4011154747813388,0.2454530351773185,0.5719146058415879,0.2646650606420484,"[0.7736541509753935, 1.0632859273896997, 0.2853095535794729, 0.9617783089136482]",0.7299999999999998,1,9,68,11,0,2,23,3,13,49
164,959.1724030275998,17,9,126,11,0,0.5216950911401042,0.29777324513241976,0.7696766450685605,0.32791360264279734,0.39223622188257345,0.24142518996664133,0.5544899085134132,0.25996027426592766,"[0.7741219086853685, 1.0639287988715078, 0.28434693209279316, 0.9623598080482602]",0.7099999999999997,1,9,68,11,0,2,23,3,14,49
165,959.1724030275998,17,9,127,11,0,0.5217512036644195,0.1762523064661657,0.7448749093211416,0.32787619429325376,0.3833552311127756,0.15370133717497825,0.5225055353374731,0.2552585798588092,"[0.774586525590509, 1.0645673537299554, 0.2833952313132487, 0.9629374026501315]",0.6899999999999997,1,9,68,11,0,1,23,3,15,49
166,959.1724030275998,17,9,128,11,0,0.5218066360369251,0.17604905443364535,0.8324950127949037,0.32783923937825005,0.3744725359048343,0.15212254052202814,0.5668322616598627,0.2505599234845697,"[0.775048042070758, 1.065201647461965, 0.28245424059428914, 0.9635111429181181]",0.6699999999999997,1,9,68,11,0,1,23,3,16,49
167,959.1724030275998,17,9,129,11,0,0.5218614005495209,0.17584825122079395,0.8347221029738011,0.32780272970318614,0.3655881688929216,0.15055481201440885,0.5521451814680923,0.2458642525153231,"[0.7755064977432145, 1.0658317345160324, 0.28152375499357574, 0.9640810781027367]",0.6499999999999997,1,9,68,11,0,1,23,3,17,49
168,959.1724030275998,17,9,130,11,0,0.5219155091996904,0.17564985283683898,0.9487870276955837,0.3277666572697398,0.35670216193547155,0.14899795533279686,0.6078233667518087,0.24117151559108957,"[0.7759619314810834, 1.066457668318267, 0.28060357507500355, 0.9646472565297219]",0.6299999999999997,1,9,69,11,0,1,23,3,18,49
169,959.1724030275998,17,9,131,11,0,0.5219689736992628,0.17545381633840726,0.843123355040893,0.32773101427002493,0.34781454613739127,0.14745177883901997,0.5249010796452565,0.23648166258097048,"[0.7764143814320423, 1.0670795012976366, 0.2796935067190748, 0.9652097256228597]",0.6099999999999997,1,9,69,11,0,1,23,3,19,49
170,959.1724030275998,17,9,132,11,0,0.5220218054828638,0.17526009979853688,0.8304261163821158,0.3276957930809576,0.3389253518715324,0.1459160954364319,0.5010521588455115,0.23179464454576337,"[0.7768638850360484, 1.067697284910441, 0.27879336094120866, 0.9657685319261239]",0.5899999999999996,1,9,69,11,0,1,23,3,20,49
171,959.1724030275998,17,9,133,11,0,0.5220740157160695,0.1750686622767826,0.8355253158252067,0.32766098625882045,0.3300346087994518,0.14439072243527895,0.4878517737071358,0.22711041370195406,"[0.7773104790426041, 1.0683110696640399, 0.27790295371759965, 0.9663237211251406]",0.5699999999999996,1,9,69,11,0,1,23,3,21,49
172,959.1724030275998,17,9,134,11,0,0.5221256153032727,0.2961946565341347,0.8902724778479105,0.32762658653401827,0.32114234589148705,0.20959883743192073,0.5017505282101999,0.22242892338702644,"[0.7777541995275024, 1.0689209051398685, 0.27702210581825415, 0.9668753380680055]",0.5499999999999996,1,9,69,11,0,2,23,3,22,49
173,959.1724030275998,17,9,135,11,0,0.522176614895276,0.17469246528635854,0.85135978914942,0.3275925868060161,0.31224859144617284,0.14137019813821533,0.46381645414222555,0.21775012802603308,"[0.7781950819090706, 1.0695268400157616, 0.2761506426468593, 0.9674234267854769]",0.5299999999999996,1,9,69,11,0,1,23,3,23,49
174,959.1724030275998,17,9,136,11,0,0.5222270248966203,0.17450762861476288,0.879370946563051,0.32755898013845325,0.3033533731090219,0.13987470235135535,0.4615668773488214,0.2130739830993733,"[0.7786331609639291, 1.0701289220876125, 0.27528839408715544, 0.9679680305105667]",0.5099999999999996,1,9,69,11,0,1,23,3,24,49
