Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
105,214.0,1,62,23,18,0,0,0.35096153846153844,0.21153846153846154,0.0,0,0.2798961002076565,0.1860315090911177,0.030947390701225735,"[0, 0.3870646732299719, 0.6354998648199748, 0.718361631240095]",0.7499999999999998,1,62,23,18,0,2,0,0,12,2
106,214.0,1,63,23,18,0,0,0.4023809523809524,0.21428571428571427,0.0,0,0.3116352441157457,0.18604892290079375,0.03348249965012711,"[0, 0.38437582262789854, 0.6361542300114995, 0.7191013180164936]",0.7299999999999998,1,63,23,18,0,2,0,0,13,2
107,214.0,1,64,23,18,0,0,0.4339622641509434,0.2169811320754717,0.0,0,0.32721841034267524,0.18592628510435627,0.0360251158737231,"[0, 0.38174922618258456, 0.6368017297136266, 0.7198332441237937]",0.7099999999999997,1,64,23,18,0,2,0,0,14,2
108,214.0,1,65,23,18,0,0,0.39953271028037385,0.21962616822429906,0.0,0,0.29597708916767784,0.1856675156842849,0.03857502131626143,"[0, 0.3791824742161405, 0.6374425010360717, 0.7205575645492182]",0.6899999999999997,1,65,23,18,0,2,0,0,15,2
109,214.0,1,66,23,18,0,0,0.3842592592592593,0.2222222222222222,0.0,0,0.27893419411349,0.18527639086664338,0.041132007612459116,"[0, 0.3766732860959345, 0.638076677082691, 0.7212744297518124]",0.6699999999999997,1,66,23,18,0,2,0,0,16,2
110,214.0,1,67,23,18,0,0,0.45642201834862384,0.22477064220183487,0.0,0,0.31932280423850873,0.18475654960317406,0.04369587551611528,"[0, 0.3742195014833169, 0.6387043871047716, 0.7219839858357235]",0.6499999999999997,1,67,23,18,0,2,0,0,17,2
111,214.0,1,68,23,18,0,0,0.40454545454545454,0.22727272727272727,0.0,0,0.27866752046596455,0.18411149970910679,0.04626643437038308,"[0, 0.37181907229633393, 0.6393257566470978, 0.7226863747153099]",0.6299999999999997,1,68,23,18,0,2,0,0,18,2
112,214.0,1,69,23,18,0,0,0.48423423423423423,0.22522522522522523,0.0,0,0.32032989272438234,0.18059687592978543,0.048843501616102396,"[0, 0.3694700553186538, 0.6399409076871921, 0.7233817342725404]",0.6099999999999997,1,69,23,18,0,2,0,0,19,2
113,214.0,1,70,23,18,0,0,0.5223214285714286,0.22321428571428573,0.0,0,0.3342478420466782,0.17719132704694135,0.05142690233495181,"[0, 0.36717060539424196, 0.6405499587681154, 0.7240701985071072]",0.5899999999999996,1,70,23,18,0,2,0,0,20,2
114,214.0,1,71,23,18,0,0,0.32964601769911506,0.22566371681415928,0.0,0,0.2150959982956149,0.17641408155245408,0.054016468824497295,"[0, 0.36491896915374916, 0.6411530251251725, 0.7247518976796543]",0.5699999999999996,1,71,23,18,0,2,0,0,21,2
115,214.0,1,72,23,18,0,0,0.39473684210526316,0.22807017543859648,0.0,0,0.245411283259143,0.17552053618748284,0.05661204020249683,"[0, 0.3627134792242469, 0.6417502188068593, 0.7254269584484938]",0.5499999999999996,1,72,23,18,0,2,0,0,22,2
116,214.0,1,73,23,18,0,0,0.4152173913043478,0.23043478260869565,0.0,0,0.24946846331164907,0.17451372682419142,0.05921346203807241,"[0, 0.3605525488789432, 0.6423416487903594, 0.7260955040001625]",0.5299999999999996,1,73,23,18,0,2,0,0,23,2
117,214.0,1,74,23,18,0,0,0.3793103448275862,0.23275862068965517,0.0,0,0.22393800106488104,0.17339658534132663,0.06182058600758527,"[0, 0.35843466708793986, 0.6429274210918817, 0.7267576541741457]",0.5099999999999996,1,74,23,18,0,2,0,0,24,2
118,214.0,1,75,23,18,0,0,0.3482905982905983,0.23504273504273504,0.0,0,0.20222811974512556,0.1721719440149561,0.06443326957325148,"[0, 0.35635839393501056, 0.6435076388721127, 0.7274135255820796]",0.48999999999999955,1,75,23,18,0,2,0,0,25,2
119,214.0,1,76,23,18,0,0,0.4576271186440678,0.23728813559322035,0.0,0,0.2477162541187794,0.17084253969003138,0.06705137568271444,"[0, 0.35432235636885895, 0.6440824025370386, 0.7280632317217193]",0.46999999999999953,1,76,23,18,0,2,0,0,26,2
120,214.0,1,77,23,18,0,0,0.39285714285714285,0.23949579831932774,0.0,0,0.2104730332961355,0.16941101774532386,0.06967477248795222,"[0, 0.3523252442604086, 0.6446518098343801, 0.7287068830859474]",0.4499999999999995,1,77,23,18,0,2,0,0,27,2
121,214.0,1,78,23,18,0,0,0.3625,0.24166666666666667,0.0,0,0.19060839772114502,0.16787993586347907,0.07230333308204241,"[0, 0.3503658067404309, 0.6452159559458635, 0.729344587267077]",0.4299999999999995,1,78,23,18,0,2,0,0,28,2
122,214.0,1,79,23,18,0,0,0.5681818181818181,0.2396694214876033,0.0,0,0.2687245202708742,0.1645575527411508,0.07493693525243753,"[0, 0.3484428487942705, 0.6457749335755447, 0.7299764490566909]",0.4099999999999995,1,79,23,18,0,2,0,0,29,2
123,214.0,1,80,23,18,0,0,0.5778688524590163,0.23770491803278687,0.0,0,0.26216612467200867,0.16133218457027343,0.07757546124952087,"[0, 0.3465552280926251, 0.6463288330343832, 0.7306025705412438]",0.38999999999999946,1,80,23,18,0,2,0,0,30,2
124,214.0,1,81,23,18,0,0,0.3638211382113821,0.23983739837398374,0.0,0,0.17242932496480856,0.15970553600245807,0.08021879756931856,"[0, 0.34470185203929343, 0.6468777423212557, 0.7312230511936391]",0.36999999999999944,1,81,23,18,0,2,0,0,31,2
125,214.0,1,82,23,18,0,0,0.3709677419354839,0.24193548387096775,0.0,0,0.16866358563323658,0.15798570864968187,0.08286683474933945,"[0, 0.342881675018566, 0.6474217472005895, 0.7318379879609844]",0.3499999999999994,1,82,23,18,0,2,0,0,32,2
126,214.0,1,83,23,18,0,0,0.5860000000000001,0.24,0.0,0,0.2332055876443457,0.15485494517905418,0.08551946717659978,"[0, 0.34109369582650684, 0.6479609312767782, 0.7324474753487107]",0.3299999999999994,1,83,23,18,0,2,0,0,33,2
127,214.0,1,84,23,18,0,0,0.3611111111111111,0.24206349206349206,0.0,0,0.1527622754658109,0.15304525861134727,0.0881765929069686,"[0, 0.33933695527179236, 0.6484953760655425, 0.7330516055012375]",0.3099999999999994,1,84,23,18,0,2,0,0,34,2
128,214.0,1,84,24,18,0,0,0.36023622047244097,0.25984251968503935,0.0,0,0.14680537526178836,0.15455936437129306,0.0914580950125877,"[0, 0.3396141748702836, 0.6353599430282669, 0.7336504682793504]",0.28999999999999937,1,84,24,18,0,2,0,0,35,2
129,214.0,1,84,25,18,0,0,0.359375,0.3203125,0.0,0,0.14089022121612788,0.1668791972003184,0.09474620658355347,"[0, 0.3398889967229363, 0.6230268221461812, 0.7342441513344498]",0.26999999999999935,1,84,25,18,0,2,0,0,36,2
130,214.0,1,84,26,18,0,0,0.3585271317829457,0.31007751937984496,0.0,0,0.1350159053714441,0.1590943476639834,0.09804090975526998,"[0, 0.34016146041471007, 0.6114177977557052, 0.734832740179822]",0.24999999999999936,1,84,26,18,0,2,0,0,37,2
131,214.0,1,84,27,18,0,0,0.3576923076923077,0.1576923076923077,0.0,0,0.12918153683966743,0.1190147609631785,0.10134216373561548,"[0, 0.3404316045724891, 0.6004649094169902, 0.7354163182590738]",0.22999999999999937,1,84,27,18,0,2,0,0,38,2
132,214.0,1,85,27,18,0,0,0.5782442748091603,0.15648854961832062,0.0,0,0.16933554135723697,0.11785919830420682,0.10409915346832695,"[0, 0.33868942299958493, 0.6009373741452013, 0.7359949670118638]",0.20999999999999938,1,85,27,18,0,2,0,0,39,2
133,214.0,1,86,27,18,0,0,0.33712121212121215,0.1590909090909091,0.0,0,0.1129412601212291,0.11747852237747781,0.10686052053159598,"[0, 0.33697705127115696, 0.6014058790057627, 0.7365687659370584]",0.1899999999999994,1,86,27,18,0,2,0,0,40,2
134,214.0,1,86,28,18,0,0,0.3364661654135338,0.3458646616541353,0.0,0,0.10762082510020607,0.147163285053267,0.11021213044803047,"[0, 0.3372373785533406, 0.5910250857754175, 0.737137792653431]",0.1699999999999994,1,86,28,18,0,2,0,0,41,2
135,214.0,1,86,29,18,0,0,0.33582089552238803,0.34701492537313433,0.0,0,0.10233038892544473,0.14152614990491547,0.1135688343039679,"[0, 0.3374955572472756, 0.5811902056719713, 0.7377021229580188]",0.1499999999999994,1,86,29,18,0,2,0,0,42,2
136,214.0,1,86,30,18,0,0,0.3351851851851852,0.3296296296296296,0.0,0,0.09706934229304798,0.133425939403888,0.11693064422898974,"[0, 0.3377516212220202, 0.5718551552295056, 0.7382618308822442]",0.12999999999999942,1,86,30,18,0,2,0,0,43,2
137,214.0,1,86,31,18,0,0,0.3345588235294118,0.3161764705882353,0.0,0,0.09183708624360352,0.126446240673607,0.12029755543573041,"[0, 0.33800560356357007, 0.5629791084037667, 0.7388169887459014]",0.10999999999999942,1,86,31,18,0,2,0,0,44,2
138,214.0,1,86,32,18,0,0,0.33394160583941607,0.2591240875912409,0.0,0,0.0866330329816316,0.11607332997346118,0.12366954945366618,"[0, 0.33825753659862534, 0.5545257504068299, 0.7393676672091065]",0.08999999999999941,1,86,32,18,0,2,0,0,45,2
139,214.0,1,86,32,19,0,0,0.33695652173913043,0.2608695652173913,0.036231884057971016,0,0.08211588386811901,0.11421083030702366,0.12705734379587164,"[0, 0.33850745191746656, 0.5549354514917256, 0.7201793406146325]",0.06999999999999941,1,86,32,19,0,2,0,0,46,2
140,214.0,1,86,32,20,0,0,0.33992805755395683,0.26258992805755393,0.02158273381294964,0,0.07746739210781987,0.11226319499794125,0.12647444886546164,"[0, 0.3387553803959804, 0.5553418954307952, 0.7024581078705471]",0.049999999999999406,1,86,32,20,0,2,0,0,47,2
141,214.0,1,86,32,21,0,0,0.34285714285714286,0.2642857142857143,0.03214285714285714,0,0.07269150119650847,0.11023409923562742,0.12725297099643537,"[0, 0.3390013522168717, 0.5557451317043466, 0.6860266843768371]",0.029999999999999406,1,86,32,21,0,2,0,0,48,2
142,214.0,1,86,32,22,0,0,0.3457446808510638,0.26595744680851063,0.0425531914893617,0,0.07059947920058357,0.10972108766363503,0.12676453951876007,"[0, 0.33924539689009814, 0.5561452086898129, 0.6707363586101858]",0.02,1,86,32,22,0,2,0,0,49,2
143,214.0,1,86,32,23,0,0,0.3485915492957746,0.2676056338028169,0.03873239436619718,0,0.07126163004697947,0.11074621394672023,0.12509074755559607,"[0, 0.3394875432725605, 0.5565421736940327, 0.6564613341771737]",0.02,1,86,32,23,0,2,0,0,50,2
144,214.0,1,86,32,24,0,0,0.3513986013986014,0.2692307692307692,0.055944055944055944,0,0.0718952830355486,0.11172546642685587,0.12391071906906401,"[0, 0.33972781958708237, 0.5569360729843634, 0.6430943833178706]",0.02,1,86,32,24,0,2,0,0,51,2
145,214.0,1,86,32,25,0,0,0.3541666666666667,0.2708333333333333,0.034722222222222224,0,0.07250268104012698,0.11266250438847579,0.12202925901584166,"[0, 0.3399662534407079, 0.5573269518186789, 0.6305434671504258]",0.02,1,86,32,25,0,2,0,0,52,2
146,211.0,1,86,32,26,0,0,0.23189655172413792,0.27241379310344827,0.14568965517241378,0,0.23025052377702385,0.2707928418591145,0.14545663436386155,"[0, 0.3402028718423476, 0.5577148544742967, 0.6187290784292349]",0.99,1,86,32,26,0,1,0,1,0,2
147,211.0,1,86,33,26,0,0,0.23116438356164382,0.1404109589041096,0.14554794520547945,0,0.22625966340980055,0.13947606076660887,0.14487386486468645,"[0, 0.34043770121979994, 0.5495787158833758, 0.619156164078196]",0.97,1,86,33,26,0,1,0,1,1,2
148,211.0,1,87,33,26,0,0,0.28826530612244894,0.13945578231292516,0.14540816326530612,0,0.27722060346668426,0.13795248889907955,0.14429969674988238,"[0, 0.3387072308082749, 0.5499549616148325, 0.619580043055141]",0.95,1,87,33,26,0,1,0,1,2,2
149,211.0,1,88,33,26,0,0,0.2736486486486487,0.13851351351351351,0.14527027027027029,0,0.2591883669672936,0.13648467250300714,0.14373912269186143,"[0, 0.3370059438970056, 0.5503284018884522, 0.6200007613992915]",0.9299999999999999,1,88,33,26,0,1,0,1,3,2
150,211.0,1,89,33,26,0,0,0.3162751677852349,0.13758389261744966,0.14513422818791946,0,0.29382055150147823,0.1350714810597709,0.14319186005620055,"[0, 0.3353330159621626, 0.5506990767085084, 0.6204183641795181]",0.9099999999999999,1,89,33,26,0,1,0,1,4,2
151,211.0,1,90,33,26,0,0,0.3383333333333334,0.13666666666666666,0.145,0,0.30843055048695567,0.13371181493605655,0.14265763457698777,"[0, 0.33368765482096696, 0.5510670252418157, 0.6208328955212107]",0.8899999999999999,1,90,33,26,0,1,0,1,5,2
152,211.0,1,91,33,26,0,0,0.3137417218543046,0.1357615894039735,0.14486754966887416,0,0.2815618646531542,0.13240460432005846,0.14213618003340978,"[0, 0.3320690990191724, 0.551432285840765, 0.6212443986322269]",0.8699999999999999,1,91,33,26,0,1,0,1,6,2
153,211.0,1,92,33,26,0,0,0.23026315789473684,0.13815789473684212,0.14473684210526316,0,0.20561211175067373,0.13394486083373738,0.14162723794190463,"[0, 0.3304766163156492, 0.5517948960655732, 0.6216529158279609]",0.8499999999999999,1,92,33,26,0,1,0,1,7,2
154,211.0,1,93,33,26,0,0,0.23937908496732024,0.14052287581699346,0.1446078431372549,0,0.2098443299927433,0.13536824999918284,0.1411305572629758,"[0, 0.32890950225724114, 0.5521548927057837, 0.6220584885555646]",0.8299999999999998,1,92,33,26,0,1,0,1,8,2
155,211.0,1,94,33,26,0,0,0.23214285714285715,0.14285714285714285,0.1444805194805195,0,0.2004562826567733,0.13667704400062153,0.14064589412182596,"[0, 0.32736707883761457, 0.552512311801045, 0.6224611574173573]",0.8099999999999998,1,92,33,26,0,1,0,1,9,2
156,211.0,1,95,33,26,0,0,0.2508064516129032,0.14516129032258066,0.1443548387096774,0,0.21180837024552676,0.13787345692212538,0.14017301154202524,"[0, 0.3258486932343146, 0.5528671886611976, 0.6228609621934557]",0.7899999999999998,1,92,33,26,0,1,0,1,10,2
157,211.0,1,96,33,26,0,0,0.23076923076923078,0.14743589743589744,0.14423076923076922,0,0.19260431525359098,0.1389596465805681,0.1397116791914819,"[0, 0.32435371661870216, 0.5532195578856958, 0.6232579418636542]",0.7699999999999998,1,92,33,26,0,1,0,1,11,2
158,211.0,1,97,33,26,0,0,0.24601910828025478,0.14968152866242038,0.14410828025477707,0,0.2006572984678305,0.13993771629022803,0.13926167314003057,"[0, 0.3228815430338561, 0.553569453382391, 0.6236521346285867]",0.7499999999999998,1,92,33,26,0,1,0,1,12,2
159,211.0,1,98,33,26,0,0,0.23575949367088606,0.1518987341772152,0.1439873417721519,0,0.18946877363283118,0.14080971656195415,0.13882277562799938,"[0, 0.3214315883359042, 0.5539169083857016, 0.6240435779301959]",0.7299999999999998,1,92,33,26,0,1,0,1,13,2
160,211.0,1,99,33,26,0,0,0.24764150943396226,0.1540880503144654,0.14386792452830188,0,0.19440179225164572,0.14157764673967488,0.13839477484515728,"[0, 0.3200032891945928, 0.5542619554741914, 0.6244323084715385]",0.7099999999999997,1,92,33,26,0,1,0,1,14,2
161,211.0,1,100,33,26,0,0,0.2125,0.15625,0.14375,0,0.16640407870362134,0.14224345657689672,0.13797746471948188,"[0, 0.31859610214922046, 0.5546046265875837, 0.6248183622359521]",0.6899999999999997,1,92,33,26,0,1,0,1,15,2
162,211.0,1,101,33,26,0,0,0.23680124223602483,0.15838509316770186,0.14363354037267081,0,0.1796296242992471,0.1428090477557155,0.13757064471522368,"[0, 0.31720950271634946, 0.5549449530432269, 0.6252017745056061]",0.6699999999999997,1,92,33,26,0,1,0,1,16,2
163,211.0,1,102,33,26,0,0,0.21141975308641975,0.16049382716049382,0.14351851851851852,0,0.1595804692070114,0.14327627535074466,0.13717411963977472,"[0, 0.31584298454597576, 0.5552829655520378, 0.6255825798794631]",0.6499999999999997,1,92,33,26,0,1,0,1,17,2
164,211.0,1,103,33,26,0,0,0.22315950920245398,0.16257668711656442,0.14340490797546013,0,0.16392424700638802,0.14364694924025218,0.1367876994588812,"[0, 0.3144960586230799, 0.5556186942339396, 0.6259608122906714]",0.6299999999999997,1,92,33,26,0,1,0,1,18,2
165,211.0,1,104,33,26,0,0,0.21341463414634146,0.16463414634146342,0.14329268292682926,0,0.15468425809646852,0.14392283546669185,0.1364111991197664,"[0, 0.3131682525117043, 0.5559521686328125, 0.6263365050234087]",0.6099999999999997,1,92,33,26,0,1,0,1,19,2
166,211.0,1,105,33,26,0,0,0.23106060606060608,0.16666666666666666,0.1431818181818182,0,0.16198626770589206,0.14410565754871266,0.13604443838175884,"[0, 0.31185910963890884, 0.5562834177309794, 0.626709690729201]",0.5899999999999996,1,92,33,26,0,1,0,1,20,2
167,211.0,1,106,33,26,0,0,0.24849397590361444,0.1686746987951807,0.1430722891566265,0,0.16845300999691346,0.14419709774663442,0.13568724165404236,"[0, 0.31056818861614294, 0.5566124699632397, 0.6270804014427339]",0.5699999999999996,1,92,33,26,0,1,0,1,21,2
168,211.0,1,107,33,26,0,0,0.2058383233532934,0.17065868263473055,0.14296407185628743,0,0.14116535669091462,0.1441987982832864,0.13533943784017016,"[0, 0.30929506259574785, 0.556939353230469, 0.6274486685971736]",0.5499999999999996,1,92,33,26,0,1,0,1,22,2
169,211.0,1,107,34,26,0,0,0.20535714285714285,0.35119047619047616,0.14285714285714285,0,0.13819816136190036,0.23821345564832355,0.1352729067992997,"[0, 0.30947540718512245, 0.5490078741213559, 0.62781452303902]",0.5299999999999996,1,92,34,26,0,1,0,1,23,2
170,211.0,1,107,35,26,0,0,0.20488165680473375,0.21597633136094674,0.14275147928994084,0,0.13526138904661064,0.1639513609036154,0.1352280784521407,"[0, 0.3096545773733722, 0.5414213418624866, 0.6281779950425047]",0.5099999999999996,1,92,35,26,0,1,0,1,24,2
171,211.0,1,107,36,26,0,0,0.20441176470588235,0.37058823529411766,0.1426470588235294,0,0.1323543006025069,0.23708859873580412,0.1352041594852182,"[0, 0.30983258780868933, 0.5341555348320199, 0.6285391143235523]",0.48999999999999955,1,92,36,26,0,1,0,1,25,2
172,211.0,1,107,37,26,0,0,0.20394736842105263,0.39766081871345027,0.1425438596491228,0,0.1294761898716051,0.24407486513574786,0.13520040698095087,"[0, 0.3100094528707288, 0.5271885429435608, 0.6288979100533213]",0.46999999999999953,1,92,37,26,0,1,0,1,26,2
173,211.0,1,107,38,26,0,0,0.20348837209302326,0.33430232558139533,0.14244186046511628,0,0.12662638118650582,0.2092621461378309,0.13521612383845377,"[0, 0.31018518667708217, 0.5205004917745517, 0.6292544108713382]",0.4499999999999995,1,92,38,26,0,1,0,1,27,2
174,211.0,1,107,39,26,0,0,0.20303468208092484,0.17052023121387283,0.14234104046242774,0,0.12380422714673578,0.13378037824281855,0.13525065472605247,"[0, 0.3103598030895597, 0.514073305881952, 0.6296086448982403]",0.4299999999999995,1,92,39,26,0,1,0,1,28,2
175,211.0,1,107,39,27,0,0,0.20545977011494254,0.1724137931034483,0.1882183908045977,0,0.12232679462041474,0.13377827805966286,0.15299262846934758,"[0, 0.310533315720285, 0.5143607084733999, 0.6181846361616095]",0.4099999999999995,1,92,39,27,0,1,0,1,29,2
176,211.0,1,107,39,28,0,0,0.20785714285714285,0.1742857142857143,0.19071428571428573,0,0.12075004427288735,0.1337060659038481,0.15195817553755014,"[0, 0.310705737937611, 0.5146463049275345, 0.6073823209903954]",0.38999999999999946,1,92,39,28,0,1,0,1,30,2
177,211.0,1,107,39,29,0,0,0.2102272727272727,0.17613636363636365,0.1960227272727273,0,0.11907547554120337,0.133564616389113,0.15184286261513807,"[0, 0.3108770828718623, 0.514930116993143, 0.5971474718242382]",0.36999999999999944,1,92,39,29,0,1,0,1,31,2
178,211.0,1,107,39,30,0,0,0.21257062146892655,0.17796610169491525,0.1956214689265537,0,0.1173045690032315,0.13335480925332333,0.14949598897508343,"[0, 0.3110473634209099, 0.5152121660339817, 0.5874322504240427]",0.3499999999999994,1,92,39,30,0,1,0,1,32,2
179,211.0,1,107,39,31,0,0,0.2148876404494382,0.1797752808988764,0.175561797752809,0,0.11543878543009567,0.13307752676754125,0.1406578451057337,"[0, 0.3112165922555852, 0.5154924730377433, 0.5781942719777466]",0.3299999999999994,1,92,39,31,0,1,0,1,33,2
180,211.0,1,107,39,32,0,0,0.21717877094972066,0.18156424581005587,0.2032122905027933,0,0.11347956504931041,0.13273365152832933,0.1473929286737567,"[0, 0.31138478182493706, 0.5157710586247648, 0.5693958314433354]",0.3099999999999994,1,92,39,32,0,1,0,1,34,2
181,211.0,1,107,39,33,0,0,0.21944444444444444,0.18333333333333332,0.17777777777777778,0,0.1114283269847654,0.13232406457588902,0.13760871955045653,"[0, 0.31155194436133926, 0.516047943056487, 0.561003259910056]",0.28999999999999937,1,92,39,33,0,1,0,1,35,2
182,211.0,1,107,39,34,0,0,0.22168508287292818,0.1850828729281768,0.18024861878453038,0,0.10928646884542491,0.1318496437901608,0.13635836250253566,"[0, 0.3117180918854519, 0.516323146243673, 0.5529863859225079]",0.26999999999999935,1,92,39,34,0,1,0,1,36,2
183,211.0,1,107,39,35,0,0,0.22390109890109888,0.18681318681318682,0.1826923076923077,0,0.10705536643926478,0.13131126252478148,0.13498501938760193,"[0, 0.3118832362110423, 0.5165966877543932, 0.5453180821228126]",0.24999999999999936,1,92,39,35,0,1,0,1,37,2
184,211.0,1,107,39,36,0,0,0.2260928961748634,0.1885245901639344,0.17691256830601093,0,0.10473637359278093,0.1307097884451601,0.13160575053036477,"[0, 0.3120473889496705, 0.5168685868217857, 0.53797388168951]",0.22999999999999937,1,92,39,36,0,1,0,1,38,2
185,211.0,1,107,39,37,0,0,0.2282608695652174,0.19021739130434784,0.16847826086956522,0,0.10233082205953728,0.1300460825421779,0.12788396496350202,"[0, 0.3122105615152429, 0.5171388623515999, 0.5309316522210891]",0.20999999999999938,1,92,39,37,0,1,0,1,39,2
186,211.0,1,107,40,37,0,0,0.2277027027027027,0.41081081081081083,0.16824324324324325,0,0.09930466848103148,0.16971175727096727,0.1272673580317847,"[0, 0.31237276512843976, 0.5108990029877885, 0.5312074886051398]",0.1899999999999994,1,92,40,37,0,1,0,1,40,2
187,211.0,1,107,41,37,0,0,0.22715053763440862,0.3629032258064516,0.16801075268817206,0,0.09630749404083554,0.15489331449048183,0.12667015921061786,"[0, 0.31253401082101917, 0.5048905543664378, 0.531481695991204]",0.1699999999999994,1,92,41,37,0,1,0,1,41,2
188,211.0,1,107,42,37,0,0,0.22660427807486633,0.37967914438502676,0.1677807486631016,0,0.0933387535215636,0.15167895158104752,0.12609192056583782,"[0, 0.31269430944000326, 0.49909959960553857, 0.5317542928252538]",0.1499999999999994,1,92,42,37,0,1,0,1,42,2
189,211.0,1,107,43,37,0,0,0.22606382978723405,0.23670212765957446,0.1675531914893617,0,0.09039791838009002,0.12701135865938043,0.12553221232223144,"[0, 0.312853671651749, 0.49351336368088916, 0.5320252972460304]",0.12999999999999942,1,92,43,37,0,1,0,1,43,2
190,211.0,1,107,44,37,0,0,0.22552910052910052,0.2037037037037037,0.16732804232804233,0,0.08748447591557659,0.12014659548764638,0.12499062171846997,"[0, 0.31301210794590834, 0.4881200958342696, 0.532294727091778]",0.10999999999999942,1,92,44,37,0,1,0,1,44,2
191,211.0,1,107,44,38,0,0,0.2276315789473684,0.20526315789473684,0.175,0,0.08491222554582135,0.11894048258945443,0.1238578181805135,"[0, 0.313169628639281, 0.488365738140088, 0.5255084791824554]",0.08999999999999941,1,92,44,38,0,1,0,1,45,2
192,211.0,1,107,44,39,0,0,0.22971204188481675,0.20680628272251309,0.1668848167539267,0,0.08225933833800451,0.1176786508866898,0.12130023067059345,"[0, 0.31332624387956287, 0.48860996845627985, 0.5189868546354932]",0.06999999999999941,1,92,44,39,0,1,0,1,46,2
193,211.0,1,107,44,40,0,0,0.23177083333333331,0.20833333333333334,0.16927083333333334,0,0.07952702430509556,0.11636189311150294,0.11957983258340132,"[0, 0.31348196364899455, 0.48885280234943845, 0.5127131445568653]",0.049999999999999406,1,92,44,40,0,1,0,1,47,2
194,211.0,1,107,44,41,0,0,0.2338082901554404,0.20984455958549222,0.1949481865284974,0,0.076716471037562,0.11499098970740541,0.11845057034311525,"[0, 0.3136367977679118, 0.4890942551336782, 0.506672077956469]",0.029999999999999406,1,92,44,41,0,1,0,1,48,2
195,211.0,1,107,44,42,0,0,0.23582474226804123,0.211340206185567,0.18685567010309279,0,0.07546516633426309,0.11455431999500801,0.1166609260418629,"[0, 0.31379075589820205, 0.4893343418760247, 0.500849666593505]",0.02,1,92,44,42,0,1,0,1,49,2
