Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,222.46464502649997,22,27,21,20,0,0.18611111111111112,0.4444444444444444,0.15555555555555556,0.09444444444444444,0.18500471462424717,0.4406812589546582,0.1547724750453407,0.09429155137575385,"[0.6395886227831609, 0.5773380594065135, 0.6546398261152584, 0.6708062067639405]",0.99,13,27,21,20,0,12,2,3,0,20
92,222.35104899219996,22,28,21,20,0,0.18681318681318682,0.38763736263736265,0.1793956043956044,0.09423076923076923,0.18570287053594886,0.3844327207371917,0.17837729733754099,0.09408326523547236,"[0.6403734355484129, 0.5676303819084116, 0.6554431075900631, 0.6716293253362937]",0.99,13,28,21,20,0,11,3,3,0,20
93,222.33114803349997,22,29,21,20,0,0.1875,0.4117562929061785,0.15589244851258582,0.09796910755148741,0.18638577836161233,0.4083013590599466,0.15511220550586236,0.09778732755312794,"[0.6411487259775536, 0.5584330649884081, 0.6562366426431304, 0.6724424567982781]",0.99,13,29,21,20,0,11,2,3,0,19
94,222.18141256500004,22,30,21,20,0,0.1881720430107527,0.42096774193548386,0.1771505376344086,0.06881720430107527,0.18705393583519792,0.4174119838397878,0.17616061534189806,0.06892991659601945,"[0.6419147134764623, 0.5497029193514897, 0.6570206558435374, 0.6732458312647214]",0.99,13,30,21,20,0,12,3,2,0,20
95,222.0262175892,22,31,21,20,0,0.18882978723404256,0.44610862262038076,0.18001119820828665,0.04493281075027995,0.1877078188822752,0.4422931104210718,0.1789954494969448,0.04528721582456819,"[0.6426716100686121, 0.5414016922808021, 0.6577953642042271, 0.6740396711077178]",0.99,13,31,21,20,0,12,3,1,0,19
96,221.64612332530007,22,32,21,20,0,0.18947368421052632,0.3447368421052631,0.18157894736842106,0.09736842105263158,0.188347882851206,0.3419270413053076,0.180550188452838,0.09720120318012207,"[0.6434196207198859, 0.5334953661701607, 0.6585609775144694, 0.6748241912972993]",0.99,13,32,21,20,0,10,3,3,0,19
97,220.67209665700008,22,33,21,20,0,0.19010416666666666,0.3567708333333333,0.18489583333333331,0.12934027777777776,0.18897456365424584,0.35383300202358714,0.18383646763577344,0.12885596668639349,"[0.6441589436458165, 0.5259535750608249, 0.6593176986543298, 0.6755995997236703]",0.99,13,33,21,20,0,9,3,4,0,18
98,220.14777824436,22,34,21,20,0,0.19072164948453607,0.327319587628866,0.1586483390607102,0.15693012600229095,0.18958827882744558,0.3246688730864206,0.15785391213674793,0.156172441104025,"[0.6448897706023722, 0.5187491164275045, 0.6600657238922992, 0.6763660975021872]",0.99,13,34,21,20,0,9,2,5,0,18
99,220.13365868580001,22,35,21,20,0,0.1913265306122449,0.433390022675737,0.1298185941043084,0.15674603174603174,0.19018942851702342,0.4296714840211824,0.12931483653694442,0.15599261827178854,"[0.6456122871613337, 0.5118575403745835, 0.6608052431671508, 0.6771238792621755]",0.99,13,35,21,20,0,10,1,5,0,18
100,220.0921466464,22,36,21,20,0,0.1919191919191919,0.3055555555555556,0.13131313131313133,0.18434343434343434,0.190778396398887,0.30310850045612164,0.13079671411445493,0.1833163890305365,"[0.6463266729712256, 0.5052568021497468, 0.6615364403550117, 0.6778731334205973]",0.99,13,36,21,20,0,9,1,6,0,18
101,220.05816840491997,22,37,21,20,0,0.1925,0.37447368421052635,0.13131578947368422,0.12276315789473684,0.19135555053716585,0.37133082957615576,0.13080155052422335,0.12235417462561299,"[0.6470331020047015, 0.49892696676118686, 0.6622594935225699, 0.6786140424415112]",0.99,13,37,21,20,0,11,1,4,0,19
102,219.82597841050003,22,38,21,20,0,0.19306930693069307,0.43368942157373636,0.13275143303804066,0.09627410109431996,0.19192124418692721,0.4299480197456397,0.13222496638420472,0.09613218969365053,"[0.6477317427932128, 0.49284995671476983, 0.6629745751672648, 0.6793467830821943]",0.99,13,38,21,20,0,13,1,3,0,19
103,219.78436608500004,22,39,21,20,0,0.19362745098039216,0.45304437564499483,0.1317079463364293,0.09610423116615066,0.19247581654566934,0.4491032496393101,0.13119397159384472,0.09596612630786311,"[0.648422758649736, 0.487009335628114, 0.6636818524452576, 0.6800715266267418]",0.99,13,39,21,20,0,12,1,3,0,19
104,219.78436608500004,22,40,21,20,0,0.1941747572815534,0.40559529892692897,0.13311190597853856,0.09593765968318854,0.19070926580997352,0.3951774783218146,0.13153383120242776,0.09553445787988726,"[0.6491063078802785, 0.4813901218465973, 0.6643814873879125, 0.6807884391078947]",0.97,13,40,21,20,0,12,1,3,1,19
105,219.46078386020002,22,41,21,20,0,0.19471153846153846,0.4190283400809717,0.10817307692307693,0.0957742914979757,0.193552888075031,0.41541562296125556,0.10789836580815657,0.09564349764948399,"[0.6497825439848299, 0.4759786272687591, 0.6650736371074776, 0.6814976815178003]",0.99,13,41,21,20,0,13,0,3,0,19
106,219.22253355249995,22,42,21,20,0,0.19523809523809524,0.503781512605042,0.10714285714285714,0.07549019607843137,0.19407600147823734,0.49931566535659966,0.1068803133011837,0.07556415431776078,"[0.6504516158483848, 0.4707623174504419, 0.6657584539926032, 0.6821994100083584]",0.99,13,42,21,20,0,13,0,2,0,17
107,218.77966310699998,22,43,21,20,0,0.1957547169811321,0.4481132075471698,0.10849056603773585,0.07900943396226415,0.1945892232600433,0.4441986168071209,0.10821635292796929,0.0790500522878854,"[0.6511136679226158, 0.4657296897473782, 0.6664360858942902, 0.6828937760817613]",0.99,13,43,21,20,0,12,0,2,0,16
108,218.77966310699998,22,44,21,20,0,0.19626168224299065,0.47546728971962615,0.10981308411214953,0.07885514018691589,0.19275513173775063,0.46288710437924196,0.10895602980518575,0.07898701445165339,"[0.6517688403987404, 0.4608701668120419, 0.6671066763028238, 0.6835809267717983]",0.97,13,44,21,20,0,12,0,2,1,16
109,218.77966310699998,22,45,21,20,0,0.19675925925925927,0.4791666666666667,0.1111111111111111,0.0787037037037037,0.19089844373608503,0.4579891782835518,0.10962629574022068,0.0789397859438462,"[0.6524172693720861, 0.4561740032109687, 0.6677703645162132, 0.684261004816453]",0.95,13,45,21,20,0,12,0,2,2,16
110,218.50735336199992,22,46,21,20,0,0.19724770642201836,0.45763626551538045,0.11238532110091744,0.045466810577441986,0.196072273799171,0.4536111101619056,0.11207726888435986,0.0458480897341642,"[0.6530590869988261, 0.45163220329538173, 0.668427285800614, 0.6849341488222895]",0.99,13,46,21,20,0,14,0,1,0,17
111,218.3440215142,22,47,21,20,0,0.19772727272727272,0.46417112299465235,0.11363636363636363,0.07473262032085562,0.19654861383329042,0.4600757973584986,0.11331740731829075,0.07482288737227312,"[0.6536944216453279, 0.4472364487578686, 0.6690775715431918, 0.6856004934210898]",0.99,13,47,21,20,0,13,0,2,0,17
112,218.03463052560002,22,48,21,20,0,0.1981981981981982,0.4725755166931637,0.11486486486486487,0.04517753047164812,0.1970163560422522,0.468391458749215,0.11453518543787744,0.045564948896251505,"[0.6543233980305245, 0.4429790345543235, 0.6697213493978447, 0.686260169419174]",0.99,13,48,21,20,0,14,0,1,0,17
113,218.03463052560002,22,49,21,20,0,0.19866071428571427,0.5099789915966386,0.11607142857142858,0.04503676470588235,0.1951057661733185,0.49629102980624934,0.1150507520278668,0.04620791417743923,"[0.6549461373616983, 0.4388528120738272, 0.6703587434241811, 0.6869133039398126]",0.97,13,49,21,20,0,14,0,1,1,17
114,218.02202786099997,22,50,21,20,0,0.19911504424778761,0.4863352420614263,0.1172566371681416,0.07431025507548152,0.1979269633646635,0.4820045857225986,0.11690603869577355,0.07440941898427304,"[0.655562757464035, 0.43485113860779256, 0.6709898742201236, 0.6875600205591029]",0.99,13,50,21,20,0,13,0,2,0,17
115,218.0090634751,22,51,21,20,0,0.19956140350877194,0.4692982456140351,0.11842105263157894,0.06798245614035087,0.1983702664293381,0.46513363523765017,0.11806025052061506,0.06814637412818614,"[0.6561733729042886, 0.4309678323100909, 0.6716148590484832, 0.6882004394356702]",0.99,13,51,21,20,0,15,0,2,0,19
116,218.0090634751,22,52,21,20,0,0.2,0.49473684210526314,0.11956521739130435,0.06784897025171624,0.19641754485459337,0.48146721350652394,0.11845269691620733,0.0683490435785105,"[0.6567780951088739, 0.42719713195717113, 0.6722338119578315, 0.6888346774345242]",0.97,13,52,21,20,0,15,0,2,1,19
117,217.99239603779995,22,53,21,20,0,0.20043103448275862,0.464080459770115,0.1206896551724138,0.0428639846743295,0.19923390924047252,0.45995970690015353,0.12030893891275178,0.04328192770524287,"[0.657377032476684, 0.4235336609155665, 0.672846843897973, 0.6894628482453833]",0.99,13,53,21,20,0,15,0,1,0,18
118,217.9016390001,22,54,21,20,0,0.20085470085470086,0.44898504273504275,0.12179487179487179,0.04620726495726496,0.1996546427166728,0.44501123841499507,0.12140443781805393,0.0465931425887397,"[0.6579702904869128, 0.41997239480698834, 0.6734540628303043, 0.6900850624957591]",0.99,13,54,21,20,0,13,0,1,0,16
119,217.90123601859997,22,55,21,20,0,0.20127118644067796,0.5543785310734464,0.12076271186440678,0.04260828625235405,0.2000682355403868,0.5493468835640917,0.1203839015162,0.043031487853897765,"[0.6585579718021424, 0.4165086324311425, 0.6740555738333284, 0.6907014278590761]",0.99,13,55,21,20,0,15,0,1,0,18
120,217.90123601859997,22,56,21,20,0,0.20168067226890757,0.47338935574229696,0.12184873949579832,0.042483660130718956,0.19806326013685446,0.46071264356076114,0.12068354042833648,0.04376091068263809,"[0.6591401763669456, 0.413137969565665, 0.6746514792035768, 0.6913120491580867]",0.97,13,56,21,20,0,15,0,1,1,18
121,217.87887222960006,22,57,21,20,0,0.20208333333333334,0.49375,0.12291666666666666,0.04791666666666666,0.20087471523548597,0.48931709744164653,0.12251882879727125,0.048289358525596286,"[0.6597170015022313, 0.40985627531295055, 0.6752418785521755, 0.6919170284638213]",0.99,13,57,21,20,0,12,0,1,0,15
122,217.87887222960006,22,58,21,20,0,0.2024793388429752,0.48677685950413224,0.12396694214876033,0.047796143250688705,0.1988451580393573,0.47367642800163123,0.12274555755818312,0.04892156163498813,"[0.6602885419955528, 0.4066596707065971, 0.6758268688972784, 0.6925164651903044]",0.97,13,58,21,20,0,12,0,1,1,15
123,217.87887222960006,22,59,21,20,0,0.2028688524590164,0.44098360655737706,0.125,0.0476775956284153,0.19679819695027026,0.4214214334409222,0.12291863051229,0.0495652910090858,"[0.6608548901875824, 0.403544509326923, 0.6764065447525768, 0.6931104561852502]",0.95,13,59,21,20,0,12,0,1,2,15
124,217.87887222960006,22,60,21,20,0,0.2032520325203252,0.5056910569105691,0.12601626016260162,0.0475609756097561,0.19473421444849062,0.47375015318180047,0.12303931334439187,0.050220221464341394,"[0.661416136054947, 0.40050735970651097, 0.6769809982120844, 0.6936990958169411]",0.9299999999999999,13,60,21,20,0,12,0,1,3,15
125,217.87887222960006,22,61,21,20,0,0.20362903225806453,0.4705645161290323,0.12701612903225806,0.047446236559139786,0.19265358344127523,0.43262842333125234,0.12310883374088005,0.05088604120702247,"[0.6619723672896047, 0.3975449893338205, 0.6775503190313819, 0.6942824760574788]",0.9099999999999999,13,61,21,20,0,12,0,1,4,15
126,217.83636323199994,22,62,21,20,0,0.204,0.5513333333333333,0.128,0.04733333333333333,0.20277787885872398,0.5463071968570474,0.12755712570046754,0.047717798583761024,"[0.6625236693749345, 0.3946543500862619, 0.6781145947054967, 0.6948606865625873]",0.99,13,62,21,20,0,13,0,1,0,15
127,217.83636323199994,22,63,21,20,0,0.20436507936507936,0.5563492063492064,0.12896825396825398,0.04722222222222222,0.20069094276880944,0.5411105531156933,0.12761383747426158,0.04838228568885461,"[0.6630701256586994, 0.3918325649443147, 0.6786739105435847, 0.6954338147481381]",0.97,13,63,21,20,0,13,0,1,1,15
128,217.83636323199994,22,64,21,20,0,0.2047244094488189,0.6045931758530184,0.1279527559055118,0.04711286089238845,0.19858806922070613,0.5767672849242906,0.12575147932529543,0.04905720852445843,"[0.6636118174230385, 0.38907691585576104, 0.6792283497405672, 0.696001945863558]",0.95,13,64,21,20,0,13,0,1,2,15
129,217.83636323199994,22,65,21,20,0,0.205078125,0.6032552083333333,0.126953125,0.04700520833333333,0.19646960031726096,0.5643707691111642,0.12394859103389246,0.049742289537682276,"[0.6641488239516267, 0.38638483263429785, 0.6797779934458726, 0.6965651630622663]",0.9299999999999999,13,65,21,20,0,13,0,1,3,15
130,217.17813532999998,22,66,21,20,0,0.2054263565891473,0.48376937984496127,0.12790697674418605,0.04481589147286821,0.204194080250256,0.47940626059329067,0.1274692377262044,0.045229840034900166,"[0.6646812225941416, 0.38375388279001726, 0.6803229208294201, 0.6971235474692898]",0.99,13,66,21,20,0,13,0,1,0,16
131,217.11666726800001,22,67,21,20,0,0.20576923076923076,0.5230769230769231,0.12884615384615383,0.046794871794871795,0.2045345008758396,0.5183177322845377,0.12840002119317678,0.0471900533387536,"[0.6652090888281657, 0.3811817622007839, 0.6808632091449782, 0.6976771782461845]",0.99,13,67,21,20,0,12,0,1,0,15
132,217.1162277216,22,68,21,20,0,0.20610687022900764,0.49212786259541985,0.1297709923664122,0.0446087786259542,0.2048697197771618,0.4876752257528193,0.12931658965771536,0.04502682359092947,"[0.6657324963186416, 0.3786662865436264, 0.6813989337910195, 0.6982261326533942]",0.99,13,68,21,20,0,13,0,1,0,16
133,217.1162277216,22,69,21,20,0,0.20643939393939395,0.48579545454545453,0.13068181818181818,0.04450757575757576,0.2027207782676551,0.4726188786933393,0.12929416283590056,0.045767695354620185,"[0.6662515169749996, 0.3762053834140998, 0.6819301683691925, 0.6987704861101656]",0.97,13,69,21,20,0,13,0,1,1,16
134,217.1162277216,22,70,21,20,0,0.20676691729323307,0.4513627819548872,0.13157894736842105,0.044407894736842105,0.2005574435579262,0.4311093377501267,0.12922603535543087,0.046517897622230464,"[0.6667662210060621, 0.37379708506934056, 0.6824569847405179, 0.6993103122521327]",0.95,13,70,21,20,0,13,0,1,2,16
135,217.1162277216,22,71,21,20,0,0.20708955223880596,0.449160447761194,0.13246268656716417,0.04430970149253731,0.1983800153694798,0.4209404003161424,0.12911320732123802,0.04727719788866211,"[0.6672766769728289, 0.3714395217373568, 0.682979453079416, 0.6998456829866789]",0.9299999999999999,13,71,21,20,0,13,0,1,3,16
136,217.1162277216,22,72,21,20,0,0.2074074074074074,0.4525462962962963,0.13333333333333333,0.04421296296296296,0.19618878591270664,0.4159341915058011,0.12895665060726708,0.048045371974225135,"[0.667782951839241, 0.3691309154411221, 0.6834976419256658, 0.7003766685461781]",0.9099999999999999,13,72,21,20,0,13,0,1,4,16
137,217.04464338499994,22,73,21,20,0,0.20772058823529413,0.4540441176470588,0.13419117647058823,0.044117647058823525,0.2064718111299591,0.4499584603760548,0.13369718859198274,0.04454533401965046,"[0.6682851110210135, 0.3668695742913464, 0.6840116182343864, 0.7009033375392111]",0.99,13,73,21,20,0,13,0,1,0,16
138,217.04464338499994,22,74,21,20,0,0.20802919708029197,0.4591697080291971,0.13503649635036497,0.044023722627737225,0.20427616443480784,0.44675111272458395,0.1335317902254555,0.045312282980116206,"[0.6687832184326266, 0.36465388720650466, 0.6845214474241337, 0.7014257569998499]",0.97,13,73,21,20,0,13,0,1,1,16
139,217.04464338499994,22,75,21,20,0,0.20833333333333334,0.4642210144927536,0.1358695652173913,0.043931159420289856,0.20206725666870284,0.4432579339400119,0.13332435126332742,0.04608777696853749,"[0.6692773365325541, 0.3624823190228623, 0.6850271934231937, 0.7019439924350949]",0.95,13,73,21,20,0,13,0,1,2,16
140,217.04464338499994,22,76,21,20,0,0.20863309352517986,0.4691996402877698,0.1366906474820144,0.043839928057553955,0.19984535683866006,0.43948514589354665,0.13307576144859884,0.04687161351703615,"[0.6697675263668114, 0.3603534059609397, 0.6855289187141554, 0.7024581078705471]",0.9299999999999999,13,73,21,20,0,13,0,1,3,16
141,217.04464338499994,22,77,21,20,0,0.20892857142857144,0.47946428571428573,0.1375,0.04375,0.19761072728933726,0.440313789543932,0.132786886150685,0.0476635970160457,"[0.6702538476108955, 0.3582657514181375, 0.6860266843768371, 0.7029681658943955]",0.9099999999999999,13,73,21,20,0,13,0,1,4,16
142,217.04464338499994,22,78,21,20,0,0.20921985815602837,0.4753989361702128,0.13829787234042554,0.0436613475177305,0.19536362387804562,0.4279687031721461,0.1324585671670443,0.04846353840687744,"[0.6707363586101858, 0.35621802206017855, 0.6865205501296388, 0.7034742276997906]",0.8899999999999999,13,73,21,20,0,13,0,1,5,16
143,217.04464338499994,22,79,21,20,0,0.20950704225352113,0.47315140845070425,0.13908450704225353,0.04357394366197183,0.19310429614658453,0.41735852969181525,0.1320916234952518,0.049271254891700485,"[0.6712151164188762, 0.35420894418662563, 0.6870105743693893, 0.7039763531256757]",0.8699999999999999,13,73,21,20,0,13,0,1,6,16
144,217.04464338499994,22,80,21,20,0,0.2097902097902098,0.4831730769230769,0.13986013986013987,0.04348776223776224,0.19083298748972072,0.41725810126343293,0.13168685207662367,0.05008656965973311,"[0.6716901768374997, 0.3522373003480717, 0.6874968142097552, 0.7044746006961434]",0.8499999999999999,13,73,21,20,0,13,0,1,7,16
145,217.04464338499994,22,81,21,20,0,0.21006944444444445,0.4913194444444444,0.140625,0.043402777777777776,0.18854993532017356,0.4151915578721536,0.13124502851246544,0.05090931162854059,"[0.6721615944491055, 0.350301926194681, 0.6879793255182683, 0.7049690276583788]",0.8299999999999998,13,73,21,20,0,13,0,1,8,16
146,217.04464338499994,22,82,21,20,0,0.2103448275862069,0.46314655172413793,0.1413793103448276,0.043318965517241376,0.1862553712300018,0.3833720265062413,0.13076690775398767,0.051739315199424304,"[0.6726294226541478, 0.34840170753762956, 0.6884581629520364, 0.7054596900192508]",0.8099999999999998,13,73,21,20,0,13,0,1,9,16
147,217.04464338499994,22,83,21,20,0,0.2106164383561644,0.4850171232876712,0.1421232876712329,0.04323630136986301,0.1839495211483176,0.39220542309991335,0.13025322476689757,0.05257642002596723,"[0.6730937137041398, 0.3465355776066706, 0.6889333799921881, 0.7059466425806087]",0.7899999999999998,13,73,21,20,0,13,0,1,10,16
148,217.04464338499994,22,84,21,20,0,0.2108843537414966,0.49468537414965985,0.14285714285714285,0.043154761904761904,0.18163260549527857,0.39076008568105997,0.12970469517164399,0.053420470794874456,"[0.6735545187341243, 0.34470251448855405, 0.6894050289771081, 0.7064299389733376]",0.7699999999999998,13,73,21,20,0,13,0,1,11,16
149,217.04464338499994,22,85,21,20,0,0.21114864864864866,0.46875,0.14358108108108109,0.04307432432432433,0.1793048393323306,0.36221736832963686,0.12912201586025884,0.05427131701831411,"[0.6740118877940112, 0.34290153873238594, 0.6898731611345126, 0.7069096316902264]",0.7499999999999998,13,73,21,20,0,13,0,1,12,16
150,217.04464338499994,22,86,21,20,0,0.21140939597315436,0.481753355704698,0.14429530201342283,0.04299496644295302,0.17696643250869318,0.3631295937615632,0.12850586559070565,0.055128812837024505,"[0.674465869878829, 0.34113171110923274, 0.6903378266124119, 0.7073857721176938]",0.7299999999999998,13,73,21,20,0,13,0,1,13,16
151,217.04464338499994,22,87,21,20,0,0.21166666666666667,0.48125,0.145,0.042916666666666665,0.1746175898040944,0.35392435446944975,0.127856905559613,0.055992816833509346,"[0.6749165129579332, 0.33939213051437467, 0.6907990745090069, 0.707858410566425]",0.7099999999999997,13,73,21,20,0,13,0,1,14,16
152,217.04464338499994,22,88,21,20,0,0.2119205298013245,0.46750827814569534,0.1456953642384106,0.04283940397350994,0.17225851106777665,0.3355973846729611,0.1271757799542384,0.05686319185469259,"[0.6753638640032177, 0.33768193200160884, 0.6912569529015637, 0.7083275963009577]",0.6899999999999997,13,73,21,20,0,13,0,1,15,16
153,217.04464338499994,22,89,21,20,0,0.21217105263157895,0.4638157894736842,0.14638157894736842,0.04276315789473684,0.16988939135380557,0.3245458452130033,0.1264631164844763,0.05773980484345145,"[0.6758079690163658, 0.3360002849398964, 0.6917115088743061, 0.708793377568264]",0.6699999999999997,13,73,21,20,0,13,0,1,16,16
154,217.04464338499994,22,90,21,20,0,0.21241830065359477,0.4928513071895425,0.14705882352941177,0.04268790849673203,0.167510421052724,0.33490814628812693,0.12571952689569363,0.05862252667848797,"[0.6762488730551817, 0.33434639128346566, 0.6921627885453672, 0.7092558016253682]",0.6499999999999997,13,73,21,20,0,13,0,1,17,16
155,217.04464338499994,22,91,21,20,0,0.21266233766233766,0.48741883116883117,0.14772727272727273,0.04261363636363637,0.1651217860196016,0.3223872835861241,0.12494560746314487,0.05951123202203837,"[0.6766866202590404, 0.33271948394721607, 0.6926108370928373, 0.7097149147660369]",0.6299999999999997,13,73,21,20,0,13,0,1,18,16
156,217.04464338499994,22,92,21,20,0,0.2129032258064516,0.4691532258064516,0.14838709677419354,0.04254032258064516,0.16272366769853566,0.3022487549481411,0.12414193946869058,0.06040579917495503,"[0.6771212538734878, 0.3311188252799382, 0.6930556987799443, 0.7101707623465815]",0.6099999999999997,13,73,21,20,0,13,0,1,19,16
157,217.04464338499994,22,93,21,20,0,0.21314102564102563,0.49439102564102566,0.14903846153846154,0.04246794871794872,0.1603162432436671,0.3085012494647824,0.12330908966051402,0.06130610993872854,"[0.6775528162740282, 0.3295437056284718, 0.6934974169793993, 0.7106233888108058]",0.5899999999999996,13,73,21,20,0,13,0,1,20,16
158,217.04464338499994,22,94,21,20,0,0.21337579617834396,0.48268312101910826,0.14968152866242038,0.04239649681528662,0.1578996856367762,0.292678711507515,0.12244761069650241,0.06221204948404688,"[0.6779813489891289, 0.32799344198647357, 0.6939360341969436, 0.7110728377141337]",0.5699999999999996,13,73,21,20,0,13,0,1,21,16
159,217.04464338499994,22,95,21,20,0,0.21360759493670886,0.4584651898734177,0.15031645569620253,0.04232594936708861,0.1554741638015295,0.2704376428313988,0.12155804157193403,0.06312350622551718,"[0.6784068927224727, 0.32646737672197146, 0.6943715920941252, 0.7115191517469481]",0.5499999999999996,13,73,21,20,0,13,0,1,22,16
160,217.04464338499994,22,96,21,20,0,0.2138364779874214,0.4832940251572327,0.1509433962264151,0.0422562893081761,0.15303984271445029,0.2751538775512645,0.12064090803208492,0.06404037170219999,"[0.6788294873744893, 0.3249648763783375, 0.6948041315103355, 0.7119623727571726]",0.5299999999999996,13,73,21,20,0,13,0,1,23,16
161,217.04464338499994,22,97,21,20,0,0.2140625,0.484375,0.1515625,0.0421875,0.150596883512687,0.26675947805333744,0.11969672297034525,0.06496254046363004,"[0.6792491720631905, 0.3234853305437298, 0.6952336924841361, 0.7124025417721238]",0.5099999999999996,13,73,21,20,0,13,0,1,24,16
162,217.04464338499994,22,98,21,20,0,0.21428571428571427,0.4559394409937888,0.15217391304347827,0.042119565217391304,0.14814544359865622,0.2438527900626969,0.11872598681241052,0.0658899099610187,"[0.6796659851443383, 0.3220281507844339, 0.6956603142739013, 0.7128396990196648]",0.48999999999999955,13,73,21,20,0,13,0,1,25,16
163,217.04464338499994,22,99,21,20,0,0.21450617283950618,0.48649691358024694,0.1527777777777778,0.04205246913580247,0.1456856767416373,0.24980442159458552,0.11772918788709003,0.06682238044335362,"[0.6800799642309708, 0.32059276963788275, 0.6960840353778027, 0.7132738839486824]",0.46999999999999953,13,73,21,20,0,13,0,1,26,16
164,217.04464338499994,22,100,21,20,0,0.2147239263803681,0.5013420245398773,0.15337423312883436,0.041986196319018405,0.1432177331763957,0.24745748034686593,0.11670680278425305,0.06775985485812921,"[0.680491146212309, 0.3191786396614524, 0.6965048935531618, 0.713705135248918]",0.4499999999999995,13,73,21,20,0,13,0,1,27,16
165,217.04464338499994,22,101,21,20,0,0.2149390243902439,0.4717987804878049,0.15396341463414634,0.041920731707317076,0.14074175969891367,0.22542414386860632,0.11565929670041111,0.0687022387564588,"[0.680899567272069, 0.3177852325334215, 0.6969229258351928, 0.7141334908701733]",0.4299999999999995,13,73,21,20,0,13,0,1,28,16
166,217.04464338499994,22,102,21,20,0,0.21515151515151515,0.49261363636363636,0.15454545454545454,0.041856060606060605,0.13825789975930472,0.22521386959927883,0.11458712377241445,0.06964944020233496,"[0.6813052629062021, 0.3164120382027511, 0.6973381685551601, 0.7145589880409161]",0.4099999999999995,13,73,21,20,0,13,0,1,29,16
167,217.04464338499994,22,103,21,20,0,0.21536144578313254,0.5026355421686747,0.15512048192771086,0.041792168674698794,0.13576629355198933,0.21995636839861368,0.11349072739972163,0.07060136968581956,"[0.6817082679400827, 0.3150585640845836, 0.6977506573579708, 0.7149816632863072]",0.38999999999999946,13,73,21,20,0,13,0,1,30,16
168,217.04464338499994,22,104,21,20,0,0.2155688622754491,0.49157934131736525,0.15568862275449102,0.041729041916167664,0.13326707810320837,0.20649381255863708,0.11237054055568113,0.0715579400399581,"[0.6821086165451655, 0.3137243342985868, 0.6981604272192238, 0.7154015524456706]",0.36999999999999944,13,73,21,20,0,13,0,1,31,16
169,217.04464338499994,22,105,21,20,0,0.21577380952380953,0.47023809523809523,0.15625,0.041666666666666664,0.130760387355949,0.18986856019457787,0.11122698608824697,0.07251906636122583,"[0.6825063422551311, 0.31240888894747443, 0.6985675124617355, 0.7158186906894273]",0.3499999999999994,13,73,21,20,0,13,0,1,32,16
170,217.04464338499994,22,106,21,20,0,0.21597633136094674,0.4802144970414201,0.15680473372781065,0.041605029585798814,0.1282463522523578,0.1844267000700573,0.11006047701053168,0.07348466593332506,"[0.682901477981539, 0.31111178343322415, 0.698971946771561, 0.7162331125355119]",0.3299999999999994,13,73,21,20,0,13,0,1,33,16
171,217.04464338499994,22,107,21,20,0,0.2161764705882353,0.5047794117647059,0.15735294117647058,0.04154411764705882,0.12572510081371366,0.18310323601524395,0.10887141678158443,0.07445465815416348,"[0.6832940560290052, 0.30983258780868933, 0.6993737632135292, 0.7166448518652919]",0.3099999999999994,13,73,21,20,0,13,0,1,34,16
172,217.04464338499994,22,108,21,20,0,0.21637426900584794,0.4676535087719298,0.15789473684210525,0.04148391812865497,0.12319675821803247,0.1629019432354244,0.10766019957776515,0.0754289644658536,"[0.6836841081099224, 0.30857088616246076, 0.6997729942463083, 0.7170539419390051]",0.28999999999999937,13,73,21,20,0,13,0,1,35,16
173,217.04464338499994,22,109,21,20,0,0.21656976744186046,0.47747093023255816,0.15843023255813954,0.04142441860465117,0.12066144687537389,0.15685557846801787,0.10642721055507093,0.07640750828758344,"[0.6840716653587382, 0.3073262760349841, 0.7001696717370218, 0.7174604154107356]",0.26999999999999935,13,73,21,20,0,13,0,1,36,16
174,217.04464338499994,22,110,21,20,0,0.21676300578034682,0.49295520231213874,0.15895953757225434,0.04136560693641619,0.11811928650091849,0.15182851059539806,0.10517282610275588,0.07739021495121626,"[0.6844567583458087, 0.3060983678640749, 0.7005638269754264, 0.7178643043429433]",0.24999999999999936,13,73,21,20,0,13,0,1,37,16
175,217.04464338499994,22,111,21,20,0,0.21695402298850575,0.4579741379310345,0.15948275862068967,0.04130747126436782,0.11557039418588305,0.134570409971116,0.10389741408857167,0.07837701163948639,"[0.6848394170908395, 0.304886784458098, 0.7009554906876707, 0.7182656402205614]",0.22999999999999937,13,73,21,20,0,13,0,1,38,16
176,217.04464338499994,22,112,21,20,0,0.21714285714285714,0.5119642857142858,0.16,0.04125,0.11301488446633959,0.13739095411105162,0.1026013340959428,0.07936782732666559,"[0.6852196710759334, 0.3036911604951977, 0.7013446930496489, 0.7186644539646798]",0.20999999999999938,13,73,21,20,0,13,0,1,39,16
