Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,461.47339495989996,39,47,3,1,0,0.4361524958964588,1.1828676921098347,0.22226653945064662,0.0,0.43204604096759,1.1712713652588966,0.2209635421284845,0.0015929118273993773,"[0.480374302261629, 0.4375857202506102, 1.7320141782195404, 2.9999365561059004]",0.99,1,47,3,1,0,26,0,0,0,35
92,461.2122219016,39,48,3,1,0,0.43714982249441703,1.2845552429312213,0.21982423860366584,0.0,0.43303360133369884,1.2719397941380381,0.21854641076214584,0.001594204755128212,"[0.4809637497143892, 0.4335348653086647, 1.7341394612346588, 3.003617654268549]",0.99,1,48,3,1,0,23,0,0,0,28
93,461.2122219016,39,49,3,1,0,0.4385831717538532,1.1523444154564186,0.2228701057799678,0.0,0.42619211074757724,1.1184578515226968,0.2189474202204629,0.004786379709795419,"[0.4815460452488657, 0.42960772695940436, 1.7362389576416875, 3.0072540887158308]",0.97,1,49,3,1,0,23,0,0,1,28
94,461.10316976620004,39,50,3,1,0,0.4397921958184581,1.1754623885627427,0.2258503470240644,0.0,0.43564994713605176,1.1639335692002737,0.22451368665940805,0.001596679095479066,"[0.4821213536537092, 0.4257980504019837, 1.7383132615945562, 3.0108468885525403]",0.99,1,50,3,1,0,24,0,0,0,29
95,461.0374522544,39,51,3,1,0,0.44104879429926175,1.0481041075039694,0.228767225628786,0.0,0.4368941693740366,1.0378468121472841,0.2274020806025538,0.0015978640338222252,"[0.4826898341728841, 0.4221000152026979, 1.7403629472555437, 3.014397048256916]",0.99,1,51,3,1,0,25,0,0,0,33
96,460.98401125497,39,52,3,1,0,0.4422984680327607,1.2042287435035681,0.23162270871885451,0.0,0.43813153088189777,1.192408199733625,0.2302296741281068,0.0015990163090018365,"[0.4832516407496277, 0.4185081973096888, 1.7423885696748858, 3.0179055292041665]",0.99,1,52,3,1,0,26,0,0,0,33
97,460.93153548806,39,53,3,1,0,0.44352209658257463,1.1773979658547002,0.23441870257130165,0.0,0.43934310266598386,1.1658437819731324,0.23299835530976631,0.0016001374096081603,"[0.48380692225720745, 0.4150175350452227, 1.7443906656227814, 3.0213732611075503]",0.99,1,53,3,1,0,26,0,0,0,33
98,460.9011191952,39,54,3,1,0,0.4447574508056378,1.2130939828457132,0.23715707063550368,0.0,0.4405662780980036,1.2011809426478683,0.23570996976769207,0.0016012287304222267,"[0.48435582271732164, 0.4116232985929851, 1.7463697543768488, 3.024801143382283]",0.99,1,54,3,1,0,26,0,0,0,33
99,460.7879846114001,39,55,3,1,0,0.44582226512970696,1.175191706203956,0.2398394609483405,0.0,0.4416206144709583,1.163655842094477,0.23836614981383838,0.0016022915799100014,"[0.484898481506925, 0.4083210625640996, 1.748326338467845, 3.028190046437169]",0.99,1,55,3,1,0,24,0,0,0,28
100,460.77777433399996,39,56,3,1,0,0.44704135123017974,1.1618099666360138,0.2374172686197844,0.0,0.442827675540277,1.1504061205772478,0.23596877731659754,0.0016033271869956747,"[0.48543503355420675, 0.4051066812817242, 1.7502609043862745, 3.0315408128984807]",0.99,1,56,3,1,0,19,0,0,0,23
101,460.77777433399996,39,57,3,1,0,0.44825347244230096,0.8830798079058548,0.24004353124604702,0.0,0.4355765666940464,0.8572249124327712,0.23562101799797475,0.0048130101215843706,"[0.48596560952439316, 0.40197626647179024, 1.7521739232523108, 3.034854258770293]",0.97,1,57,3,1,0,19,0,0,1,23
102,460.77777433399996,39,58,3,1,0,0.44944159125418215,0.8871841666175881,0.2426177886717896,0.0,0.428254797314134,0.8438789033070386,0.235121062454321,0.008026606140888164,"[0.4864903359959995, 0.3989261670881338, 1.7540658514512808, 3.0381311745351813]",0.95,1,58,3,1,0,19,0,0,2,23
103,460.6588207051999,39,59,3,1,0,0.4504000395758284,0.9297160822367067,0.2451414388388441,0.0,0.44615325011516355,0.9206280414893323,0.243617411665545,0.001606281774824519,"[0.487009335628114, 0.3959529510350505, 1.7559371312368164, 3.0413723261989056]",0.99,1,59,3,1,0,20,0,0,0,25
104,460.6588207051999,39,60,3,1,0,0.45154224403042587,0.9332040003593614,0.24761621515713841,0.0,0.43876805989396206,0.905830353712196,0.24297151421287866,0.004821657941481095,"[0.4875227273192521, 0.3930533885801281, 1.757788191303612, 3.0445784562824576]",0.97,1,60,3,1,0,20,0,0,1,25
105,460.6294913583,39,61,3,1,0,0.4526117908336318,1.0834267221193248,0.25004336729229276,0.0,0.448343180575145,1.0727983554550427,0.24847139065472662,0.0016081347578827219,"[0.48803062635828515, 0.39022443727585554, 1.7596194473316047, 3.047750284764607]",0.99,1,61,3,1,0,24,0,0,0,29
106,460.5026564566,39,62,3,1,0,0.4534923400960564,1.0441934973448341,0.2524241804110629,0.0,0.4492150675334048,1.0339559092548625,0.2508289119156415,0.001609028969525127,"[0.488533144567911, 0.3874632282306127, 1.761431302503265, 3.0508885099778795]",0.99,1,62,3,1,0,29,0,0,0,37
107,460.4625797719999,39,63,3,1,0,0.45450180470955526,1.2355414587115836,0.25476016534455403,0.0,0.45021457741996496,1.2233888728078104,0.2531420414856345,0.0016099027646260737,"[0.48903039044110314, 0.38476705358874896, 1.7632241479955721, 3.0539938094606764]",0.99,1,63,3,1,0,30,0,0,0,37
108,460.30330595609996,39,64,3,1,0,0.45528815103385023,1.023840085958777,0.25705235674019294,0.0,0.45099319705463603,1.0138030297136398,0.2554118041116134,0.0016107569156029462,"[0.48952246927094506, 0.3821333550960117, 1.7649983634481377, 3.0570668407680937]",0.99,1,64,3,1,0,28,0,0,0,34
109,459.49999918,39,65,3,1,0,0.45498896405970324,0.8925472256835478,0.2593014170943558,0.0,0.4506971356954706,0.8838216468318444,0.2576388560875558,0.0016115921543599166,"[0.49000948327423005, 0.379559713640959, 1.7667543174088505, 3.0601082422438]",0.99,1,65,3,1,0,12,0,0,0,16
110,459.49999918,39,66,3,1,0,0.4560083320515483,0.8145291598214452,0.2615100477433534,0.0,0.44310265840310986,0.7906887065750563,0.25645752092472374,0.004837227524966608,"[0.4904915317091801, 0.3770438396755035, 1.76849236775832, 3.063118633755194]",0.97,1,66,3,1,0,12,0,0,1,16
111,459.49999918,39,67,3,1,0,0.45700916607990527,0.9197804264242112,0.26367852147146015,0.0,0.435450308379038,0.8747768291166096,0.25515152759988546,0.008066043181264642,"[0.4909687109876167, 0.3745835644286494, 1.770212862114312, 3.0660986173939078]",0.95,1,67,3,1,0,12,0,0,2,16
112,459.49999918,39,68,3,1,0,0.45799196706270623,0.8474905173915455,0.2658079236008623,0.0,0.4277416473456177,0.789536257419203,0.25372423657932425,0.01129793814711105,"[0.4914411147818917, 0.37217683183702494, 1.771916138217294, 3.069048778143591]",0.9299999999999999,1,68,3,1,0,12,0,0,3,16
113,459.49999918,39,69,3,1,0,0.4589572180279572,0.9149136676152072,0.2678993006922394,0.0,0.4199781814289276,0.8343209830026506,0.2521788889599187,0.014532816173720537,"[0.4919088341268696, 0.36982169112417507, 1.7736025242981386, 3.0719696845167905]",0.9099999999999999,1,69,3,1,0,12,0,0,4,16
114,459.49999918,39,70,3,1,0,0.4599053849053276,0.9501978428474394,0.2655288834988134,0.0,0.41216136360616107,0.8478000713478727,0.24658055860815198,0.017770585451720562,"[0.4923719575172319, 0.3675162899679158, 1.7752723394289567, 3.0748618891626145]",0.8899999999999999,1,70,3,1,0,12,0,0,5,16
115,459.49999918,39,71,3,1,0,0.4608369172760775,0.91909992167657,0.26758601748421934,0.0,0.4042925960252192,0.802110497592697,0.2449306331375284,0.02101115834462932,"[0.4928305710003573, 0.36525886820150577, 1.7769258938579846, 3.077725929446771]",0.8699999999999999,1,71,3,1,0,12,0,0,6,16
116,459.4360407955,39,72,3,1,0,0.4616480271561623,0.9414499780985939,0.2696073087549055,0.0,0.4572904682501277,0.932226039282901,0.26784478992707733,0.0016169634094589252,"[0.49328475826501766, 0.36304775200008127, 1.7785634893293802, 3.080562328005473]",0.99,1,72,3,1,0,26,0,0,0,30
117,459.4360407955,39,73,3,1,0,0.4625475773810499,0.9881149447020502,0.2715938155015322,0.0,0.44944825341695716,0.9590394980913002,0.26624788703770647,0.004853008911129389,"[0.4937346007261113, 0.36088134850881975, 1.780185419388734, 3.0833715932745975]",0.97,1,73,3,1,0,26,0,0,1,30
118,459.4360407955,39,74,3,1,0,0.46343175067901626,0.9613817828130073,0.2735463648678747,0.0,0.4415558898204641,0.9142533475354859,0.2645408555916173,0.008091810494336008,"[0.49418017760564464, 0.35875814087374047, 1.7817919696750528, 3.0861542199954157]",0.95,1,74,3,1,0,26,0,0,2,30
119,459.03443789899995,39,75,3,1,0,0.46365395246103547,0.9426108659901139,0.27546540753755117,0.0,0.45927666702115627,0.9333717081093871,0.2736455073580474,0.0016190412402227678,"[0.4946215660101587, 0.3566766836399847, 1.7833834181999235, 3.0889106896981224]",0.99,1,75,3,1,0,26,0,0,0,32
120,458.69135939650005,39,76,3,1,0,0.4639657930314919,0.9858085901566414,0.277352256941603,0.0,0.4595854958706779,0.9761362974458985,0.27551387292546625,0.0016197074863961941,"[0.49505884100478553, 0.3546355984859125, 1.7849600356145288, 3.0916414711643165]",0.99,1,76,3,1,0,25,0,0,0,30
121,458.5677303350001,39,77,3,1,0,0.4646127552331871,0.883425039855537,0.2792078759069469,0.0,0.4602260931353243,0.8747754467583995,0.2773513131481774,0.0016203612438131375,"[0.49549207568410814, 0.35263357026445413, 1.7865220854651356, 3.094347020869523]",0.99,1,77,3,1,0,26,0,0,0,32
122,458.02473184099995,39,78,3,1,0,0.4646033610222987,1.0088097817348256,0.2810324116884302,0.0,0.4602168956139422,0.9989052263531975,0.27915797403285536,0.0016210029011038854,"[0.49592134123998816, 0.3506693433259235, 1.7880698244376516, 3.097027783406775]",0.99,1,78,3,1,0,24,0,0,0,28
123,458.02473184099995,39,79,3,1,0,0.46541625900360206,1.0939611420988857,0.2828275613971417,0.0,0.45223277844719295,1.0616896516789849,0.27715148500817527,0.004864898490287688,"[0.49634670702651434, 0.34874171809895943, 1.7896035025917998, 3.099684191892218]",0.97,1,79,3,1,0,24,0,0,1,28
124,458.02473184099995,39,80,3,1,0,0.4662159391315509,1.0883310734512393,0.28459352167969537,0.0,0.44420398277280493,1.0348213858730129,0.2750468819698466,0.008111256933696766,"[0.4967682406222173, 0.34684954790847056, 1.7911233635854376, 3.102316668353641]",0.95,1,80,3,1,0,24,0,0,2,28
125,457.9654462089998,39,81,3,1,0,0.4669127700846898,1.090978852130565,0.2863309413621474,0.0,0.46250350778530297,1.0802493812661451,0.28440458997820917,0.0016228589119710258,"[0.49718600788968703, 0.34499173601142064, 1.79262964488951, 3.104925624102786]",0.99,1,81,3,1,0,24,0,0,0,28
126,457.76605585620007,39,82,3,1,0,0.46738629159296846,0.9142791202671208,0.28804042701648147,0.0,0.4629723896462717,0.9053156097585068,0.2860973253505052,0.0016234557325212366,"[0.497600073032721, 0.3431672328330606, 1.7941225779941015, 3.1075114600922396]",0.99,1,82,3,1,0,28,0,0,0,33
127,457.764421875,39,83,3,1,0,0.46814574410931614,1.1713990109872512,0.2897229651350084,0.0,0.46372434154127257,1.159863282663446,0.2877633766628728,0.0016240421616683337,"[0.4980104986511253, 0.3413750333877941, 1.7956023886060222, 3.1100745672576657]",0.99,1,83,3,1,0,29,0,0,0,33
128,457.50361081649993,39,84,3,1,0,0.4685066477628209,0.9204846930049666,0.29137876002843643,0.0,0.4640817284462264,0.9114571064856651,0.28940294635642555,0.0016246184999446466,"[0.498417345793282, 0.3396141748702836, 1.7970692968383442, 3.1126153268460883]",0.99,1,84,3,1,0,29,0,0,0,34
129,457.50361081649993,39,85,3,1,0,0.46924483673919887,1.1741432947330595,0.2930089273512711,0.0,0.4559482052751447,1.139447824091851,0.287033562584435,0.004875555107392769,"[0.49882067400659186, 0.3378837344036839, 1.7985235173922742, 3.115134110730906]",0.97,1,85,3,1,0,29,0,0,1,34
130,457.18350991200003,39,86,3,1,0,0.4695006244274662,0.9497286015817012,0.2946135203917185,0.0,0.46506594525561434,0.9404066238392405,0.29260600779581314,0.00162574204620924,"[0.4992205413858931, 0.3361828269330396, 1.7999652597317302, 3.1176312817142673]",0.99,1,86,3,1,0,30,0,0,0,35
131,457.18350991200003,39,87,3,1,0,0.47021618793372744,1.0839121806329626,0.29619372313471193,0.0,0.45689094664408586,1.0519178849170556,0.29012472799738603,0.004878869391832335,"[0.49961700461995334, 0.3345106032529224, 1.8013947282509706, 3.120107193817412]",0.97,1,87,3,1,0,30,0,0,1,35
132,457.106164334,39,88,3,1,0,0.4708080846003218,1.1148759999843973,0.29774972873936123,0.0,0.46636050480574864,1.103900660490119,0.2957114813502109,0.0016268285447612585,"[0.5000101190361257, 0.3328662481593208, 1.8028121224356042, 3.12256219255955]",0.99,1,88,3,1,0,29,0,0,0,32
133,457.106164334,39,89,3,1,0,0.4715020471263454,1.0831834201852049,0.29928222931766335,0.0,0.4581387434657252,1.0512054165586524,0.2931224301021798,0.004882075603779791,"[0.5003999386432545, 0.33124897871664044, 1.8042176370172882, 3.1249966152258053]",0.97,1,89,3,1,0,29,0,0,1,32
134,456.5443189223,39,90,3,1,0,0.4713786505963427,0.9421158935610325,0.300791170128339,0.0,0.4669255335099337,0.9328663282443577,0.2987231153852046,0.0016278800033611416,"[0.5007865161729125, 0.3296580426314434, 1.8056114621224124, 3.1274107911247455]",0.99,1,90,3,1,0,32,0,0,0,36
135,456.45727537359994,39,91,3,1,0,0.4719288265520057,1.1375694390098783,0.3022780178561906,0.0,0.4674702898798694,1.126364446607531,0.3001953909177327,0.0016283931787606399,"[0.5011699031190465, 0.32809271672524504, 1.806993783415042, 3.129805041835964]",0.99,1,91,3,1,0,32,0,0,0,35
136,456.45727537359994,39,92,3,1,0,0.4725921764690869,1.1286338520405468,0.30374291558974503,0.0,0.4591969085979629,1.0952843096349565,0.29745196270341223,0.00488669484006583,"[0.5015501497761039, 0.3265523054993218, 1.8083647822343865, 3.1321796814481857]",0.97,1,92,3,1,0,32,0,0,1,35
137,456.3673803587001,39,93,3,1,0,0.47311910359277853,1.101024771844234,0.3051861899224645,0.0,0.4686488246530162,1.0901834845702016,0.30307505996435324,0.0016293955183112596,"[0.5019273052757103, 0.32503613978505025, 1.8097246357270402, 3.134535016788312]",0.99,1,93,3,1,0,31,0,0,0,36
138,456.3673803587001,39,94,3,1,0,0.4737631568345132,1.0814310126135656,0.3066084741646285,0.0,0.46033323360402145,1.0494924116705941,0.3002332637383823,0.004889655291327966,"[0.5023014176219613, 0.32354357547382334, 1.811073516974233, 3.1368713476418266]",0.97,1,94,3,1,0,31,0,0,1,36
139,455.63340741390004,39,95,3,1,0,0.4733828674854269,0.847153929895927,0.308009498231451,0.0,0.46891010650234555,0.8388496627435722,0.3058706961981908,0.001630367212568353,"[0.5026725337253946, 0.3220739923210587, 1.8124115951143116, 3.1391889669649404]",0.99,1,95,3,1,0,26,0,0,0,31
140,455.63340741390004,39,96,3,1,0,0.47400845397275876,0.8477959105905473,0.30939100172430894,0.0,0.46057163153526753,0.8228613746332062,0.302933972968966,0.004892526161546797,"[0.5030406994356952, 0.3206267928192466, 1.813739035460668, 3.1414881610888465]",0.97,1,96,3,1,0,26,0,0,1,31
141,455.1739127468,39,97,3,1,0,0.4740065880594773,0.9806865450694225,0.3107523749712475,0.0,0.46952774080599124,0.9710453140340349,0.3085866883756817,0.0016313098034380902,"[0.5034059595731962, 0.31920140113538, 1.815055999615311, 3.143769209916435]",0.99,1,97,3,1,0,28,0,0,0,32
142,455.1704977738,39,98,3,1,0,0.47460994144335494,1.0407648394757745,0.3120948239440923,0.0,0.4701251344485296,1.0305220248071714,0.3099159789214388,0.0016317706374498525,"[0.5037683579592229, 0.3177972621084645, 1.8163626455782755, 3.1460323871117946]",0.99,1,98,3,1,0,28,0,0,0,32
143,455.1704977738,39,99,3,1,0,0.47520928216855723,0.8676161255718913,0.3134183680455807,0.0,0.46173709909936517,0.8420797760764965,0.3068429131588585,0.0048966741777281275,"[0.5041279374453326, 0.3164138403031369, 1.8176591278530492, 3.148277960282815]",0.97,1,99,3,1,0,28,0,0,1,32
144,455.1704977738,39,100,3,1,0,0.47580024050599445,0.9032001346770273,0.3147234010407545,0.0,0.4533174124329077,0.8588564640596867,0.30370034975488436,0.008163361165108591,"[0.5044847399414986, 0.31505061911571947, 1.818945597548189, 3.1505061911571945]",0.95,1,100,3,1,0,28,0,0,2,32
145,455.15152504729997,39,101,3,1,0,0.47635772865803716,0.8279152572042089,0.31601029246558676,0.0,0.47185565879193075,0.8197986054808334,0.3137930679543641,0.0016331133174262197,"[0.5048388064432815, 0.3137070999293121, 1.8202222024752914, 3.1527173357521288]",0.99,1,101,3,1,0,28,0,0,0,35
146,454.8714709698001,39,102,3,1,0,0.47656201652474567,1.0322478264862047,0.31727921330122977,0.0,0.4720579734060972,1.0220870935883093,0.3150495506222144,0.001633548132437404,"[0.5051901770580332, 0.31238280131477497, 1.8214890872434701, 3.1549116445379495]",0.99,1,102,3,1,0,31,0,0,0,35
147,454.59058757590003,39,103,3,1,0,0.47676192405357765,0.9292290744987446,0.3185307506507719,0.0,0.4722559505055933,0.920097784274434,0.31628882010476267,0.0016339768262732227,"[0.5055388910301731, 0.31107725827468624, 1.8227463933504913, 3.1570893625959773]",0.99,1,103,3,1,0,26,0,0,0,31
148,454.59058757590003,39,104,3,1,0,0.477321051814271,0.9770302005350083,0.319765491122303,0.0,0.4637865604036942,0.948200092701211,0.3130033894357154,0.004903198626814311,"[0.505884986765576, 0.3097900215275705, 1.8239942592707057, 3.159250729770822]",0.97,1,104,3,1,0,26,0,0,1,31
149,454.3272306403999,39,105,3,1,0,0.4775326867319133,0.8474890906530589,0.3209833291040053,0.0,0.47301913999959405,0.8391737414927934,0.31871735751260527,0.0016348164190948537,"[0.5062285018551084, 0.3085206568298872, 1.8252328205399104, 3.1613959808173715]",0.99,1,105,3,1,0,27,0,0,0,31
150,453.7281642359999,39,106,3,1,0,0.47731800167777766,1.023180508167831,0.32218455017718495,0.0,0.472806667636186,1.0131075304302328,0.31990680376522057,0.0016352275909260856,"[0.5065694730973493, 0.3072687443334482, 1.826462209837269, 3.1635253455426775]",0.99,1,106,3,1,0,29,0,0,0,32
151,453.6950352785,39,107,3,1,0,0.47781352204285454,1.1063026425694171,0.32337020610423917,0.0,0.4732972977450671,1.0953977387722427,0.3210808373043834,0.001635633187652471,"[0.5069079365205286, 0.30603387797609743, 1.8276825570644109, 3.1656390489429636]",0.99,1,107,3,1,0,29,0,0,0,32
152,453.6950352785,39,108,3,1,0,0.47834332336735785,0.8935944482080693,0.324540184029184,0.0,0.46477894865884856,0.8672588969050219,0.3176376713674771,0.004908100005125178,"[0.5072439274037146, 0.3048156649036377, 1.8288939894218261, 3.16773731133594]",0.97,1,108,3,1,0,29,0,0,1,32
153,453.5142998606002,39,109,3,1,0,0.47864137587218564,0.9221342331728819,0.32569462414719536,0.0,0.474117000332744,0.9130696322312178,0.32338247014146954,0.0016364281549088836,"[0.5075774802972816, 0.3036137249211276, 1.8300966314826614, 3.1698203484886256]",0.99,1,109,3,1,0,31,0,0,0,34
154,453.26680641089996,39,110,3,1,0,0.4788523885856878,1.0905555209630036,0.326833920516668,0.0,0.4743259653066998,1.0798060302038337,0.3245105984888972,0.00163681776527502,"[0.5079086290426875, 0.3024276899718024, 1.831290605264028, 3.1718883717408577]",0.99,1,110,3,1,0,33,0,0,0,36
155,453.1823271650999,39,111,3,1,0,0.47925831863587404,0.9377696794575273,0.32795854689314363,0.0,0.4747278976281002,0.9285473790264739,0.3256242006015873,0.0016372022805182466,"[0.5082374067915872, 0.30125720364199016, 1.832476030295918, 3.1739415881246553]",0.99,1,111,3,1,0,34,0,0,0,37
156,452.9208131988,39,112,3,1,0,0.47944341787493905,1.0158092682776905,0.3290685244589037,0.0,0.4749112066483727,1.0058059125315135,0.3267232975140143,0.001637581811517404,"[0.5085638460243103, 0.30010192069050373, 1.8336530236878235, 3.1759802004796085]",0.99,1,112,3,1,0,34,0,0,0,37
157,452.6617106492,39,113,3,1,0,0.47962846170101164,0.9510487836414071,0.33016427302122353,0.0,0.47509446002888145,0.9416923817878802,0.32780830489745544,0.0016379564657888806,"[0.5088879785677252, 0.29896150660109294, 1.8348217001931526, 3.1780044075644507]",0.99,1,113,3,1,0,32,0,0,0,35
158,452.6617106492,39,114,3,1,0,0.4801184176049803,1.0150149667951545,0.33124625897582094,0.0,0.4665018915969533,0.9850248477548754,0.32414653567999757,0.004914979042850796,"[0.509209835612519, 0.29783563715663147, 1.8359821722715262, 3.1800144041649583]",0.97,1,114,3,1,0,32,0,0,1,35
159,452.48790601673994,39,115,3,1,0,0.4803952995885389,0.9880704964670473,0.33231441696523023,0.0,0.4758537472465205,0.978342600278099,0.3299373718078107,0.0016386915581778705,"[0.5095294477299099, 0.2967239980338035, 1.8371345501490388, 3.182010381198329]",0.99,1,115,3,1,0,30,0,0,0,34
160,452.4124871702,39,116,3,1,0,0.48078367098319197,0.9773426088299388,0.3333692123329794,0.0,0.476238292675441,0.9677213649175208,0.3309818274360289,0.001639052195658461,"[0.5098468448878184, 0.2956262844171334, 1.8382789418765644, 3.1839925258141646]",0.99,1,116,3,1,0,32,0,0,0,35
161,452.227868482,39,117,3,1,0,0.4810379663530685,0.9153739428767969,0.33441074034278406,0.0,0.4764901021228156,0.9063717668040983,0.33201314579464014,0.0016394083553688394,"[0.5101620564665162, 0.29454220063127623, 1.8394154533861795, 3.1859610214922047]",0.99,1,117,3,1,0,24,0,0,0,27
162,452.227868482,39,118,3,1,0,0.4815038048623853,0.9408288912384329,0.33543946705085864,0.0,0.46784640600334204,0.9130568809677745,0.32821643089645924,0.004919280389550758,"[0.5104751112737745, 0.29347145979055794, 1.8405441885457796, 3.1879160481369215]",0.97,1,118,3,1,0,24,0,0,1,27
163,451.027868482,39,119,3,1,0,0.48059075295384646,0.935631255594779,0.3364546176574126,0.0,0.4760474728277753,0.9264252914568426,0.3340369880503818,0.0016401076089778966,"[0.5107860375595278, 0.2924137834648157, 1.8416652492119523, 3.1898577821690997]",0.99,1,119,3,1,0,25,0,0,0,27
164,451.027868482,39,120,3,1,0,0.48104519512608,0.8442039666605732,0.3374581774544284,0.0,0.467401886384793,0.8193271036364997,0.330175776402379,0.004921352640177355,"[0.5110948630300752, 0.2913689013606509, 1.8427787352811809, 3.1917863966145235]",0.97,1,120,3,1,0,25,0,0,1,27
165,451.027868482,39,121,3,1,0,0.48149409532060344,0.9124358172217396,0.3384494987173343,0.0,0.45873307394434215,0.8675598400097104,0.32626357660300476,0.008203950139636101,"[0.5114016148618347, 0.2903365510172605, 1.8438847447394318, 3.1937020611898657]",0.95,1,121,3,1,0,25,0,0,2,27
166,450.78715534250006,39,122,3,1,0,0.4816701740623037,0.9467821882545212,0.3394286334330234,0.0,0.47711626265971635,0.9374629468604251,0.3369818511371772,0.0016411251350311065,"[0.5117063197146653, 0.2893164775160665, 1.844983373710195, 3.195604942385895]",0.99,1,122,3,1,0,25,0,0,0,27
167,450.78715534250006,39,123,3,1,0,0.48210829016307044,0.8328671920040254,0.3403961398222165,0.0,0.46843357154991344,0.808325191629609,0.3330273413055474,0.004924368844562951,"[0.5120090037447781, 0.288308433203408, 1.8460747165010312, 3.197495203548097]",0.97,1,123,3,1,0,25,0,0,1,27
168,450.78715534250006,39,124,3,1,0,0.48254115936442676,0.8400838451205881,0.34135205930854506,0.0,0.459728580236512,0.7988168354383627,0.3290238772023556,0.00820891772665157,"[0.5123096926172461, 0.28731217742560866, 1.8471588656486762, 3.1993730049548006]",0.95,1,124,3,1,0,25,0,0,2,27
169,450.75,39,125,3,1,0,0.4829278366652366,1.0473642606585016,0.3422965726270008,0.0,0.47836150586120557,1.0370374925672514,0.3398216778205205,0.0016421070022542264,"[0.512608411518131, 0.2863274762757709, 1.8482359119627665, 3.20123850389291]",0.99,1,125,3,1,0,27,0,0,0,29
170,450.6444436630002,39,126,3,1,0,0.48323423931504417,0.9989233337712995,0.34322985999339717,0.0,0.47866489568129217,0.9890804194357691,0.3407458169058577,0.001642426726024553,"[0.5129051851662391, 0.28535410235168807, 1.849305944568227, 3.203091854731323]",0.99,1,126,3,1,0,24,0,0,0,26
171,450.6444436630002,39,127,3,1,0,0.4836519211806898,0.9021224422363786,0.34415224078003137,0.0,0.4699315116549096,0.8754960785212573,0.3366729875298748,0.004928228365145003,"[0.5132000378245215, 0.2843918345243031, 1.8503690509463713, 3.204933208992119]",0.97,1,127,3,1,0,24,0,0,1,26
172,450.6444436630002,39,128,3,1,0,0.48406471787831623,0.8649391499389375,0.3450638334872897,0.0,0.4611769790106322,0.8224183271392433,0.3325537337937242,0.008215276295716436,"[0.5134929933111294, 0.2834404577161737, 1.8514253169747643, 3.2067627154196052]",0.95,1,128,3,1,0,24,0,0,2,26
173,450.6166322901,39,129,3,1,0,0.4844421680297767,0.9254525782966961,0.3459648067971021,0.0,0.4798608952258584,0.9163427426642126,0.34345395549599794,0.00164336420627038,"[0.5137840750101381, 0.28249976268943733, 1.8524748269658893, 3.208580520047285]",0.99,1,129,3,1,0,32,0,0,0,34
174,450.6166322901,39,130,3,1,0,0.48484544804053087,1.0619198626366786,0.3468553834875175,0.0,0.47108967798093904,1.0304947448639505,0.3392966414071046,0.004931009087791005,"[0.514073305881952, 0.2815695458427983, 1.8535176637046613, 3.2103867662628374]",0.97,1,130,3,1,0,32,0,0,1,34
175,450.5770548828,39,131,3,1,0,0.48520068212759326,1.0704324134757264,0.34773569597754017,0.0,0.4806119214743672,1.0598717238233883,0.345207486574738,0.0016439717925575141,"[0.5143607084733999, 0.2806496090170859, 1.8545539084848282, 3.2121815948711645]",0.99,1,131,3,1,0,32,0,0,0,34
176,450.20000000000016,39,132,3,1,0,0.4851846577462432,0.9503654728511045,0.34860571355849646,0.0,0.48059610517773527,0.9410049335049196,0.3460689764727195,0.0016442705589113217,"[0.5146463049275345, 0.27973975930896033, 1.8555836411443012, 3.2139651441555848]",0.99,1,132,3,1,0,14,0,0,0,15
177,450.20000000000016,39,133,3,1,0,0.4855742681358536,0.7976849078021185,0.34946610316888604,0.0,0.4717970640709147,0.7741821664548988,0.3418305920394431,0.004933698168395734,"[0.514930116993143, 0.27883980889236404, 1.8566069400994478, 3.2157375499372307]",0.97,1,133,3,1,0,14,0,0,1,15
178,450.20000000000016,39,134,3,1,0,0.48595947614818025,0.9631166191666324,0.3503167708627741,0.0,0.46297844299008406,0.9156712588021794,0.33754922935747567,0.008224291718968189,"[0.5152121660339817, 0.2779495748473423, 1.8576238823783873, 3.2174989456327188]",0.95,1,134,3,1,0,14,0,0,2,15
179,450.20000000000016,39,135,3,1,0,0.4863403559805931,0.9300631451330464,0.35115788049268587,0.0,0.45414057206286906,0.865949867230255,0.3332256132410639,0.011516032359694558,"[0.5154924730377433, 0.2770688789958751, 1.8586345436533214, 3.219249462310147]",0.9299999999999999,1,135,3,1,0,14,0,0,3,15
180,450.20000000000016,39,136,3,1,0,0.4867169801724204,0.9364878628939678,0.3519895922496377,0.0,0.44528377404455255,0.8534738080772654,0.3288604523248329,0.014808901690932593,"[0.5157710586247648, 0.2761975477443837, 1.8596389982719326, 3.2209892287434787]",0.9099999999999999,1,136,3,1,0,14,0,0,4,15
