Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,739.66666331,23,3,64,1,0,0.3901098901098901,0.076863326776408,0.7155286562405749,0.0,0.3793886774562735,0.07727669457393718,0.6946515352588575,0.0047099096439986235,"[0.6262975752312918, 1.7341394612346588, 0.3754522067835686, 3.003617654268549]",0.97,2,3,64,1,0,0,7,0,1,11
93,739.66666331,23,3,65,1,0,0.391304347826087,0.07614665214668989,0.8649448650317837,0.0,0.3733767644283047,0.07687372274246085,0.8226717678537853,0.00785381672978171,"[0.6270558242293238, 1.7362389576416875, 0.37300396273618003, 3.0072540887158308]",0.95,2,3,65,1,0,0,7,0,2,11
94,739.66666331,23,3,66,1,0,0.3924731182795699,0.08082173396062163,0.6563239160882542,0.0,0.36729382044193537,0.08151551379012156,0.6117353439291444,0.011000776384253166,"[0.6278049747820996, 1.7383132615945562, 0.37060963262241703, 3.0108468885525403]",0.9299999999999999,2,3,66,1,0,0,7,0,3,11
95,739.66666331,23,3,67,1,0,0.39361702127659576,0.08007819701255484,0.7340705948116895,0.0,0.3611421122557557,0.0810410641288309,0.6697330232484673,0.014150690288710476,"[0.6285452342526665, 1.7403629472555437, 0.368267212454834, 3.014397048256916]",0.9099999999999999,2,3,67,1,0,0,7,0,4,11
96,734.4827610990001,23,3,68,1,0,0.39473684210526316,0.08328092436161597,0.678483781520737,0.0,0.3911174756681106,0.08335631148684948,0.6718897030986827,0.0015730422540972092,"[0.6292768031016129, 1.7423885696748858, 0.3659748019130689, 3.0179055292041665]",0.99,2,3,68,1,0,0,11,0,0,19
97,733.3947882380002,23,3,69,1,0,0.3958333333333333,0.08227393746785029,0.7875306691574084,0.0,0.39220315373963105,0.08235981465461353,0.7798448221157459,0.0015737700490156198,"[0.629999875187554, 1.7443906656227814, 0.3637305975289649, 3.0213732611075503]",0.99,2,3,69,1,0,0,13,0,0,21
98,733.3947882380002,23,3,70,1,0,0.39690721649484534,0.08152221925479186,0.794128247117324,0.0,0.3859849071031484,0.0818036369590717,0.7708689597859181,0.004723448532814135,"[0.6307146380515265, 1.7463697543768488, 0.361532886411789, 3.024801143382283]",0.97,2,3,70,1,0,0,13,0,1,21
99,733.378486135,23,3,71,1,0,0.3979591836734694,0.0807823452582177,0.759799239488357,0.0,0.3943080398117844,0.08088395306806064,0.7523881867034868,0.0015751811525117887,"[0.6314212731863124, 1.748326338467845, 0.3593800404636825, 3.028190046437169]",0.99,2,3,71,1,0,0,13,0,0,21
100,733.3548393369999,23,3,72,1,0,0.398989898989899,0.08005577669421331,0.758328061689625,0.0,0.39532859066345594,0.08016504527600284,0.750930498598473,0.001575865462068101,"[0.6321199562916348, 1.7502609043862745, 0.3572705110407157, 3.0315408128984807]",0.99,2,3,72,1,0,0,12,0,0,20
101,733.1016965030001,23,3,73,1,0,0.4,0.08429479597834287,0.7108782393497033,0.0,0.39632873052999457,0.0843620616402003,0.7039539765661477,0.001576536238423245,"[0.6328108575161056, 1.7521739232523108, 0.35520282401953757, 3.034854258770293]",0.99,2,3,73,1,0,0,12,0,0,19
102,733.058824005,23,3,74,1,0,0.400990099009901,0.08849364802993052,0.7043244175604124,0.0,0.3973090656870471,0.08851930488712473,0.6974645184544972,0.0015771939255724745,"[0.6334941416867357, 1.7540658514512808, 0.3531755752337011, 3.0381311745351813]",0.99,2,3,74,1,0,0,11,0,0,18
103,732.9717523119999,23,3,75,1,0,0.4019607843137255,0.09260069681532802,0.7429875384787896,0.0,0.39827017863415803,0.09258565558812822,0.7357398562421924,0.0015778389472860493,"[0.6341699685267672, 1.7559371312368164, 0.35118742624736327, 3.0413723261989056]",0.99,2,3,75,1,0,0,13,0,0,20
104,732.9717523119999,23,3,76,1,0,0.4029126213592233,0.09664600425869373,0.7498920642134576,0.0,0.391812645028521,0.09648061732798772,0.7279384916550781,0.004735415124846589,"[0.6348384928625298, 1.757788191303612, 0.349237100437271, 3.0445784562824576]",0.97,2,3,76,1,0,0,13,0,1,20
105,732.9717523119999,23,3,77,1,0,0.40384615384615385,0.10061351732814854,0.7182176515030203,0.0,0.3853001639901189,0.1001412891366515,0.6832065404400971,0.007895462976589019,"[0.6354998648199748, 1.7596194473316047, 0.34732337935680035, 3.047750284764607]",0.95,2,3,77,1,0,0,13,0,2,20
106,732.9717523119999,23,3,78,1,0,0.40476190476190477,0.10450545872008993,0.7157326365180053,0.0,0.3787343058551608,0.10357436614617019,0.6668834141512439,0.011057913847425096,"[0.6361542300114995, 1.761431302503265, 0.3454450993583578, 3.0508885099778795]",0.9299999999999999,2,3,78,1,0,0,13,0,3,20
107,732.7419364860002,23,3,79,1,0,0.4056603773584906,0.10827584524968162,0.7009217965740083,0.0,0.40193328895738445,0.10810547354926164,0.6940903762729628,0.0015803002107498381,"[0.6368017297136266, 1.7632241479955721, 0.3436011484527184, 3.0539938094606764]",0.99,2,3,79,1,0,0,12,0,0,19
108,732.741936486,23,3,80,1,0,0.40654205607476634,0.11202297979385367,0.6659160266006372,0.0,0.4028062733722219,0.11181547589560585,0.6594336149450886,0.0015808876316483385,"[0.6374425010360717, 1.7649983634481377, 0.34179046338589913, 3.0570668407680937]",0.99,2,3,80,1,0,0,12,0,0,19
109,732.741936486,23,3,81,1,0,0.4074074074074074,0.11570072295757815,0.7056443062821879,0.0,0.3961744596567389,0.11496887824631229,0.6850021319488206,0.0047443936958862475,"[0.638076677082691, 1.7667543174088505, 0.34001202691597776, 3.0601082422438]",0.97,2,3,81,1,0,0,12,0,1,19
110,732.000000704,23,3,82,1,0,0.40825688073394495,0.11915898270111774,0.6620474985488,0.0,0.4045041882608492,0.11888077908405346,0.6556017296965605,0.001582031322560802,"[0.6387043871047716, 1.76849236775832, 0.33826486527388505, 3.063118633755194]",0.99,2,3,82,1,0,0,10,0,0,17
111,732.000000704,23,3,83,1,0,0.4090909090909091,0.12270360321821532,0.6737141533696334,0.0,0.3978081591727741,0.12176361829413702,0.6540238636369646,0.004747764604519271,"[0.6393257566470978, 1.770212862114312, 0.336548045793655, 3.0660986173939078]",0.97,2,3,83,1,0,0,10,0,1,17
112,732.000000704,23,3,84,1,0,0.4099099099099099,0.1261843566989688,0.676170098596663,0.0,0.39106494725774227,0.1244452573649928,0.6432252648822346,0.0079156774402948,"[0.6399409076871921, 1.771916138217294, 0.33486067469892233, 3.069048778143591]",0.95,2,3,84,1,0,0,10,0,2,17
113,732.000000704,23,3,85,1,0,0.4107142857142857,0.12960295386756596,0.6919831805862156,0.0,0.3842758169143684,0.12693108717233187,0.6447467724731247,0.01108571419647748,"[0.6405499587681154, 1.7736025242981386, 0.33320189503363007, 3.0719696845167905]",0.9299999999999999,2,3,85,1,0,0,10,0,3,17
114,731.7647065879999,23,3,86,1,0,0.41150442477876104,0.13291388109621646,0.7309118879436489,0.0,0.4077197095600591,0.13249938195046024,0.7237735979991663,0.0015842023707544613,"[0.6411530251251725, 1.7752723394289567, 0.3315708847259684, 3.0748618891626145]",0.99,2,3,86,1,0,0,11,0,0,17
115,731.7647065879999,23,3,87,1,0,0.41228070175438597,0.1362130582426223,0.7155075210961912,0.0,0.4009035931420545,0.13487148635274507,0.6945519957149606,0.004754167450643239,"[0.6417502188068593, 1.7769258938579846, 0.3299668547755186, 3.077725929446771]",0.97,2,3,87,1,0,0,11,0,1,17
116,731.7647065879999,23,3,88,1,0,0.41304347826086957,0.1394548583951776,0.739509335978224,0.0,0.39404402508104597,0.13705829196918665,0.7033788017607164,0.007926170191608474,"[0.6423416487903594, 1.7785634893293802, 0.32838904755443693, 3.080562328005473]",0.95,2,3,88,1,0,0,11,0,2,17
117,731.4666661219999,23,3,89,1,0,0.41379310344827586,0.1425817241336324,0.6238322524972124,0.0,0.40998582149129215,0.1420714327314313,0.6177620177865816,0.0015857372690243792,"[0.6429274210918817, 1.780185419388734, 0.3268367352142906, 3.0833715932745975]",0.99,2,3,89,1,0,0,9,0,0,19
118,731.4666661219999,23,3,90,1,0,0.41452991452991456,0.14143966695709248,0.8654879083915354,0.0,0.4030862740527933,0.13994391205901865,0.8400248818682489,0.004758697202125298,"[0.6435076388721127, 1.7817919696750528, 0.32530921819086245, 3.0861542199954157]",0.97,2,3,90,1,0,0,9,0,1,19
119,731.4666661219999,23,3,91,1,0,0.4152542372881356,0.14455425481744305,0.6284770849400341,0.0,0.39614579501415265,0.14190700716174243,0.5978848977676244,0.00793359824981241,"[0.6440824025370386, 1.7833834181999235, 0.32380582379987843, 3.0889106896981224]",0.95,2,3,91,1,0,0,9,0,2,19
120,729.916666931,23,3,92,1,0,0.41596638655462187,0.14732149638857048,0.6741344773052549,0.0,0.4121376766055345,0.14676465132467925,0.6675586094904318,0.0015871992253172335,"[0.6446518098343801, 1.7849600356145288, 0.32232590491719004, 3.0916414711643165]",0.99,2,3,92,1,0,0,11,0,0,20
121,729.916666931,23,3,93,1,0,0.4166666666666667,0.15033270087036318,0.6971135356887767,0.0,0.4051598237364534,0.1485726472494242,0.6766940311602709,0.004763013982883809,"[0.6452159559458635, 1.7865220854651356, 0.32086883873746946, 3.094347020869523]",0.97,2,3,93,1,0,0,11,0,1,20
122,729.916666931,23,3,94,1,0,0.41735537190082644,0.15329413337725023,0.5874874737970068,0.0,0.398143349700039,0.15021398087820442,0.5589321187909115,0.007940680752174299,"[0.6457749335755447, 1.7880698244376516, 0.31943402560595247, 3.097027783406775]",0.95,2,3,94,1,0,0,11,0,2,20
123,729.583333591,23,3,95,1,0,0.4180327868852459,0.15614609665437265,0.7010368196527887,0.0,0.41418370373851954,0.155501810792255,0.6941894377494054,0.001588593880303241,"[0.6463288330343832, 1.7896035025917998, 0.31802088791819805, 3.099684191892218]",0.99,2,3,95,1,0,0,11,0,0,20
124,728.999997809,23,3,96,1,0,0.4186991869918699,0.15890704065202638,0.6445700209043035,0.0,0.4148435338458867,0.1582354056291566,0.6382865018905304,0.0015890446971440835,"[0.6468777423212557, 1.7911233635854376, 0.31662886908323024, 3.102316668353641]",0.99,2,3,96,1,0,0,13,0,0,21
125,728.999997809,23,3,97,1,0,0.41935483870967744,0.1576940849740825,0.9777858269773958,0.0,0.4077684875097933,0.155716337740384,0.9489364165675926,0.004768466323551218,"[0.6474217472005895, 1.79262964488951, 0.31525743254578725, 3.104925624102786]",0.97,2,3,97,1,0,0,13,0,1,21
126,728.9999978090001,23,3,98,1,0,0.42,0.1605005365869857,0.7496763341613136,0.0,0.4006576127332539,0.15706523158614444,0.7129955514919022,0.007949631399583849,"[0.6479609312767782, 1.7941225779941015, 0.3139060608637331, 3.1075114600922396]",0.95,2,3,98,1,0,0,13,0,0,21
127,728.8809495549999,23,3,99,1,0,0.42063492063492064,0.16324141071696013,0.7475697079888954,0.0,0.4167601838647699,0.1625271898683794,0.740253847839176,0.001590357375043171,"[0.6484953760655425, 1.7956023886060222, 0.31257425483698836, 3.1100745672576657]",0.99,2,3,99,1,0,0,12,0,0,19
128,728.8809495549999,23,3,100,1,0,0.421259842519685,0.16595982091568529,0.6391209913512024,0.0,0.4096171503091155,0.16373634191020356,0.6204245962754836,0.004772346648172883,"[0.6490251610623824, 1.7970692968383442, 0.3112615326846089, 3.1126153268460883]",0.97,2,3,100,1,0,0,12,0,1,19
129,728.8809495549999,23,3,101,1,0,0.421875,0.16863575595505537,0.641746848917274,0.0,0.4024401916726694,0.16479736965243105,0.610451158534487,0.007956004769125325,"[0.6495503638082616, 1.7985235173922742, 0.3099674292668974, 3.115134110730906]",0.95,2,3,101,1,0,0,12,0,2,19
130,728.8809495549999,23,3,102,1,0,0.42248062015503873,0.17127020362947398,0.6404609025216769,0.0,0.39523009758044664,0.1657137197003858,0.5967317920449204,0.011141296139003427,"[0.6500710599526573, 1.7999652597317302, 0.30869149534966017, 3.1176312817142673]",0.9299999999999999,2,3,102,1,0,0,12,0,3,19
131,728.8809495549999,23,3,103,1,0,0.4230769230769231,0.17386412133967077,0.7622763605596257,0.0,0.38798763336701786,0.16648873262580746,0.6950832862538889,0.014328186281645358,"[0.6505873233141014, 1.8013947282509706, 0.30743329690793286, 3.120107193817412]",0.9099999999999999,2,3,103,1,0,0,12,0,4,19
132,728.8809495549999,23,3,104,1,0,0.42366412213740456,0.1764184372527653,0.6417785525794194,0.0,0.38071354100292115,0.16712564701198435,0.5729005598406356,0.017516641797393276,"[0.6510992259383291, 1.8028121224356042, 0.3061924144666964, 3.12256219255955]",0.8899999999999999,2,3,104,1,0,0,12,0,5,19
133,728.8809495549999,23,3,105,1,0,0.42424242424242425,0.17893405140960084,0.6329593183785058,0.0,0.3734085399790127,0.1676276033151507,0.5526953671932022,0.0207066303191962,"[0.6516068381541508, 1.8042176370172882, 0.3049684424762783, 3.1249966152258053]",0.8699999999999999,2,3,105,1,0,0,12,0,6,19
134,728.8809495549999,23,3,106,1,0,0.424812030075188,0.18141183678212303,0.7483370637711468,0.0,0.3660733281509665,0.1679976475518094,0.6384076948605051,0.023898120470908037,"[0.652110228627149, 1.8056114621224124, 0.3037609887203012, 3.1274107911247455]",0.8499999999999999,2,3,106,1,0,0,12,0,7,19
135,728.8809495549999,23,3,107,1,0,0.4253731343283582,0.18385264028341358,0.6493102467080922,0.0,0.3587085825460022,0.16823873482106586,0.5415464985007676,0.02709108182765123,"[0.6526094644113045, 1.806993783415042, 0.30256967375419164, 3.129805041835964]",0.8299999999999998,2,3,107,1,0,0,12,0,8,19
136,728.8809495549999,23,3,108,1,0,0.42592592592592593,0.18625728373283318,0.6480507084698959,0.0,0.3513149601337966,0.16835373267051884,0.5278352960017696,0.030285484878125338,"[0.6531046109986436, 1.8083647822343865, 0.3013941303723977, 3.1321796814481857]",0.8099999999999998,2,3,108,1,0,0,12,0,9,19
137,728.873687533,23,3,109,1,0,0.4264705882352941,0.1886252852631672,0.660246032940599,0.0,0.4225383268223477,0.18765952946475803,0.6537962834214331,0.0015943476661308517,"[0.653595732366998, 1.8097246357270402, 0.30023400310259685, 3.134535016788312]",0.99,2,3,109,1,0,0,13,0,0,19
138,728.6697226820002,23,3,110,1,0,0.42700729927007297,0.19092419820507087,0.6591439050324522,0.0,0.4230697478612884,0.1899356667976513,0.6527045163292533,0.001594717494327062,"[0.654082891025962, 1.811073516974233, 0.29908894772528866, 3.1368713476418266]",0.99,2,3,110,1,0,0,13,0,0,19
139,728.6697226820002,23,3,111,1,0,0.427536231884058,0.1932250550759055,0.6688958759237441,0.0,0.4157079379946452,0.19019106732412897,0.6492831952334379,0.004785247444984263,"[0.6545661480611284, 1.8124115951143116, 0.2979586308172801, 3.1391889669649404]",0.97,2,3,111,1,0,0,13,0,1,19
140,728.26666722,23,3,112,1,0,0.42805755395683454,0.195422981725216,0.6641925589249706,0.0,0.42410965122401506,0.19438988119965858,0.6577013885037221,0.0015954427335552251,"[0.6550455631766782, 1.813739035460668, 0.29684272931766803, 3.1414881610888465]",0.99,2,3,112,1,0,0,13,0,0,19
141,728.26666722,23,3,113,1,0,0.42857142857142855,0.19765833629870005,0.6523483175039482,0.0,0.41671252658939173,0.19449259003443764,0.6332282282223325,0.004787395056692673,"[0.6555211947363984, 1.815055999615311, 0.29574093011502045, 3.143769209916435]",0.97,2,3,113,1,0,0,13,0,1,19
142,728.0833339799999,23,3,114,1,0,0.42907801418439717,0.19983060422738813,0.6304418855075877,0.0,0.42512005420712257,0.19875383549213838,0.6242869597440822,0.001596149436836005,"[0.6559930998031961, 1.8163626455782755, 0.29465292965453943, 3.1460323871117946]",0.99,2,3,114,1,0,0,10,0,0,15
143,728.0833339799999,23,3,115,1,0,0.4295774647887324,0.20200321435624638,0.6858922745190343,0.0,0.4176888181812951,0.19870833025637227,0.6657621283657407,0.004789488250684586,"[0.6564613341771737, 1.8176591278530492, 0.29357843356407326, 3.148277960282815]",0.97,2,3,115,1,0,0,10,0,1,15
144,728.0833339799999,23,3,116,1,0,0.43006993006993005,0.20414543832945628,0.6741360502968601,0.0,0.4102312526681807,0.19854784177232185,0.641170561392159,0.007984191928772446,"[0.6569259524323288, 1.818945597548189, 0.2925171562979154, 3.1505061911571945]",0.95,2,3,116,1,0,0,10,0,2,15
145,728.0833339799999,23,3,117,1,0,0.4305555555555556,0.20625790919192713,0.7979621762781582,0.0,0.40274790682467276,0.19827476725738766,0.7431384370336074,0.011180235038178185,"[0.657387007951937, 1.8202222024752914, 0.2914688207973979, 3.1527173357521288]",0.9299999999999999,2,3,117,1,0,0,10,0,3,15
146,728.0833339799999,23,3,118,1,0,0.43103448275862066,0.20834124252526048,0.7890481983475235,0.0,0.39523931465842144,0.19789143779859353,0.7193574252004035,0.01437759284715968,"[0.6578445529626726, 1.8214890872434701, 0.2904331581673494, 3.1549116445379495]",0.9099999999999999,2,3,118,1,0,0,10,0,4,15
147,728.0833339799999,23,3,119,1,0,0.4315068493150685,0.21039603704580842,0.7014914576781085,0.0,0.3877059955463836,0.1974001206166037,0.6259386087318181,0.01757624129989158,"[0.6582986385675238, 1.8227463933504913, 0.28940990736754857, 3.1570893625959773]",0.8899999999999999,2,3,119,1,0,0,10,0,5,15
148,728.0833339799999,23,3,120,1,0,0.43197278911564624,0.2124228751783217,0.7137676010121545,0.0,0.3801484547322236,0.19680302123738164,0.6228744078544014,0.020776156992319838,"[0.6587493147775488, 1.8239942592707057, 0.28839881491835617, 3.159250729770822]",0.8699999999999999,2,3,120,1,0,0,10,0,6,15
149,728.0833339799999,23,3,121,1,0,0.43243243243243246,0.21442232360634156,0.7765556378261653,0.0,0.37256718380356757,0.19610228557585382,0.6622520482567018,0.023977317149075087,"[0.6591966305425253, 1.8252328205399104, 0.28739963461976104, 3.1613959808173715]",0.8499999999999999,2,3,121,1,0,0,10,0,7,15
150,728.0833339799999,23,3,122,1,0,0.43288590604026844,0.21639493380042826,0.630449236808733,0.0,0.3649626611500539,0.19530000193571107,0.5257336009318716,0.027179699601389908,"[0.6596406337805364, 1.826462209837269, 0.28641212728312254, 3.1635253455426775]",0.8299999999999998,2,3,122,1,0,0,10,0,8,15
151,728.0833339799999,23,3,123,1,0,0.43333333333333335,0.21834124252526046,0.7162929038162029,0.0,0.35733535240307623,0.19439820292925736,0.5829368204382831,0.030383282765968488,"[0.6600813714065374, 1.8276825570644109, 0.28543606047493597, 3.1656390489429636]",0.8099999999999998,2,3,123,1,0,0,10,0,9,15
152,728.0833339799999,23,3,124,1,0,0.4337748344370861,0.22026177232658498,0.6122597686546868,0.0,0.3496857108580671,0.1933988673210108,0.4867015127766645,0.033588045624760136,"[0.6605188893599468, 1.8288939894218261, 0.2844712082719877, 3.16773731133594]",0.7899999999999998,2,3,124,1,0,0,10,0,10,15
153,728.0833339799999,23,3,125,1,0,0.4342105263157895,0.22215703199894468,0.6082815644922833,0.0,0.34201417788012406,0.19230392179856476,0.47166775717712334,0.03679396770559107,"[0.6609532326312983, 1.8300966314826614, 0.2835173510273056, 3.1698203484886256]",0.7699999999999998,2,3,125,1,0,0,10,0,11,15
154,728.0833339799999,23,3,126,1,0,0.434640522875817,0.2240275170350644,0.6108931178855705,0.0,0.33432118329374155,0.19111524267403623,0.4617334133159497,0.04000102906361124,"[0.6613844452879939, 1.831290605264028, 0.2825742751463464, 3.1718883717408577]",0.7499999999999998,2,3,126,1,0,0,10,0,12,15
155,728.0833339799999,23,3,127,1,0,0.43506493506493504,0.225873710057728,0.6167192612754008,0.0,0.3266071457573685,0.1898346575192535,0.4540392581304485,0.04320921026351597,"[0.6618125704991938, 1.832476030295918, 0.28164177287289305, 3.1739415881246553]",0.7299999999999998,2,3,127,1,0,0,10,0,13,15
156,728.0833339799999,23,3,128,1,0,0.43548387096774194,0.2276960812349379,0.6127945101629115,0.0,0.31887247312347694,0.18846394673767403,0.4391869560559148,0.046418492362503824,"[0.6622376505598764, 1.8336530236878235, 0.2807196420841677, 3.1759802004796085]",0.7099999999999997,2,3,128,1,0,0,10,0,14,15
157,728.0833339799999,23,3,129,1,0,0.4358974358974359,0.22949508867910662,0.615331983473547,0.0,0.31111756278479197,0.1870048450758703,0.4289486457999642,0.04962885689393503,"[0.6626597269141025, 1.8348217001931526, 0.27980768609469475, 3.1780044075644507]",0.6899999999999997,2,3,129,1,0,0,10,0,15,15
158,728.0833339799998,23,3,130,1,0,0.43630573248407645,0.23127117883099294,0.6279891776594035,0.0,0.30334280200729746,0.18545904307727562,0.42538714867666727,0.052840285851656135,"[0.6630788401775141, 1.8359821722715262, 0.2789057134684741, 3.1800144041649583]",0.6699999999999997,2,3,129,1,0,0,10,0,0,15
159,728.0833339799998,23,3,131,1,0,0.43670886075949367,0.23302478682905792,0.6404861541973379,0.0,0.29554856825060566,0.1838281884807471,0.42121335275451605,0.05605276167495901,"[0.6634950301590986, 1.8371345501490388, 0.2780135378390516, 3.182010381198329]",0.6499999999999997,2,3,129,1,0,0,10,0,1,15
160,728.0833339799998,23,3,132,1,0,0.4371069182389937,0.2347563368648831,0.6308133574454869,0.0,0.28773522947624336,0.1821138875663734,0.4025708816293384,0.05926626723414364,"[0.663908335882246, 1.8382789418765644, 0.2771309777370957, 3.1839925258141646]",0.6299999999999997,2,3,129,1,0,0,10,0,2,15
161,728.0833339799998,23,3,133,1,0,0.4375,0.23646624252526044,0.6306364706530342,0.0,0.2799031444443855,0.18031770645083461,0.390106018326883,0.06248078581665622,"[0.6643187956051264, 1.8394154533861795, 0.276257856425114, 3.1859610214922047]",0.6099999999999997,2,3,129,1,0,0,10,0,3,15
162,728.0833339799998,23,3,134,1,0,0.43788819875776397,0.23815490712153373,0.6304617812120403,0.0,0.2720526629995366,0.1784411723345058,0.37764774693607117,0.06569630111377546,"[0.6647264468404155, 1.8405441885457796, 0.2753940017389594, 3.1879160481369215]",0.5899999999999996,2,3,129,1,0,0,10,0,4,15
163,728.0833339799998,23,3,135,1,0,0.4382716049382716,0.23982272400674193,0.6210299891715527,0.0,0.26418412634563754,0.17648577470238852,0.35991816307059504,0.0689127972078213,"[0.6651313263743899, 1.8416652492119523, 0.2745392459358011, 3.1898577821690997]",0.5699999999999996,2,3,129,1,0,0,10,0,5,15
164,728.0833339799998,23,3,136,1,0,0.4386503067484663,0.24147007688108865,0.6178488939659176,0.0,0.25629786731105114,0.1744529664808522,0.34600201032574424,0.07213025855986187,"[0.6655334702854194, 1.8427787352811809, 0.27369342554824866, 3.1917863966145235]",0.5499999999999996,2,3,129,1,0,0,10,0,6,15
165,728.0833339799998,23,3,137,1,0,0.43902439024390244,0.24309734008623604,0.6147065926042536,0.0,0.24839421060385927,0.17234416515207046,0.33223196540140176,0.07534866999789593,"[0.6659329139618768, 1.8438847447394318, 0.27285638124433653, 3.1937020611898657]",0.5299999999999996,2,3,129,1,0,0,10,0,7,15
166,728.0833339799998,23,3,138,1,0,0.4393939393939394,0.2447048788888968,0.6358448039863674,0.0,0.24047347305788036,0.1701607538279462,0.3309690037659781,0.07856801670548874,"[0.6663296921194871, 1.844983373710195, 0.2720279576930928, 3.195604942385895]",0.5099999999999996,2,3,129,1,0,0,10,0,8,15
167,728.0833339799999,23,3,139,1,0,0.4397590361445783,0.2462930497541761,0.6446801453518294,0.0,0.23253596386980016,0.16790408228523285,0.32283046294691153,0.081788284210841,"[0.6667238388181385, 1.8460747165010312, 0.2712080034354301, 3.197495203548097]",0.48999999999999955,2,3,129,1,0,0,10,0,0,15
168,728.0833339799999,23,3,140,1,0,0.44011976047904194,0.24786220060909278,0.6504156622698006,0.0,0.22458198482778693,0.16557546796347788,0.3128799718106932,0.08500945837627108,"[0.6671153874781728, 1.8471588656486762, 0.2703963707601109, 3.1993730049548006]",0.46999999999999953,2,3,129,1,0,0,10,0,1,15
169,728.0833339799999,23,3,141,1,0,0.44047619047619047,0.24941267109668902,0.6560828992244627,0.0,0.2166118305319455,0.16317619692733643,0.30266773951142906,0.0882315253880925,"[0.6675043708961768, 1.8482359119627665, 0.26959291558455234, 3.20123850389291]",0.4499999999999995,2,3,129,1,0,0,10,0,2,15
170,728.0833339799999,23,3,142,1,0,0.4408284023668639,0.2509447928211184,0.6380144292329158,0.0,0.20862578860694886,0.1607075247947304,0.28202089335243785,0.09145447174686862,"[0.6678908212602906, 1.849305944568227, 0.26879749734024927, 3.203091854731323]",0.4299999999999995,2,3,129,1,0,0,10,0,3,15
171,728.0833339799999,23,3,143,1,0,0.4411764705882353,0.25245888958408397,0.6348644118295047,0.0,0.20062413990716815,0.15817067763225875,0.2682118047232922,0.09467828425802817,"[0.6682747701650521, 1.8503690509463713, 0.2680099788626045, 3.204933208992119]",0.4099999999999995,2,3,129,1,0,0,10,0,4,15
172,728.0833339799999,23,3,144,1,0,0.4415204678362573,0.25395527761297976,0.6346752133430926,0.0,0.1926071587146087,0.1555668528191989,0.2556819123723746,0.0979029500228258,"[0.668656248625793, 1.8514253169747643, 0.2672302262849671, 3.2067627154196052]",0.38999999999999946,2,3,129,1,0,0,10,0,5,15
173,728.0833339799999,23,3,145,1,0,0.4418604651162791,0.2554342657810744,0.6373951915832667,0.0,0.18457511292994422,0.15289721988137703,0.2442344820768752,0.10112845642963245,"[0.6690352870926038, 1.8524748269658893, 0.2664581089366893, 3.208580520047285]",0.36999999999999944,2,3,129,1,0,0,10,0,6,15
174,728.0833339799999,23,3,146,1,0,0.4421965317919075,0.25689615582005815,0.6632051122715312,0.0,0.17652826425692839,0.1501629212961258,0.24075825326062758,0.10435479114554154,"[0.6694119154638826, 1.8535176637046613, 0.26569349924502383, 3.2103867662628374]",0.3499999999999994,2,3,129,1,0,0,10,0,7,15
175,728.0833339799999,23,3,147,1,0,0.4425287356321839,0.2583412425252605,0.6772241143311951,0.0,0.16846686838045002,0.14736507326949244,0.23235716676303067,0.1075819421082773,"[0.6697861630994808, 1.8545539084848282, 0.26493627264068975, 3.2121815948711645]",0.3299999999999994,2,3,129,1,0,0,10,0,8,15
176,728.0833339799999,23,3,148,1,0,0.44285714285714284,0.2597698139538319,0.6767971849387484,0.0,0.1603911751384861,0.1445047664868064,0.21891564479872866,0.11080989751839236,"[0.6701580588334636, 1.8555836411443012, 0.2641863074669474, 3.2139651441555848]",0.3099999999999994,2,3,129,1,0,0,10,0,9,15
177,728.0833339799999,23,3,149,1,0,0.4431818181818182,0.2611821516161696,0.6337614706530341,0.0,0.15230142868819502,0.14158306683766586,0.1931332363731924,0.11403864583174238,"[0.6705276309864948, 1.8566069400994478, 0.2634434848920271, 3.2157375499372307]",0.28999999999999937,2,3,129,1,0,0,10,0,10,15
178,728.0833339799999,23,3,150,1,0,0.4435028248587571,0.2625785306608537,0.6251103407095313,0.0,0.14419786766638162,0.13860101611635445,0.1783546984469055,0.11726817575222614,"[0.6708949073778623, 1.8576238823783873, 0.26270768882476786, 3.2174989456327188]",0.26999999999999935,2,3,129,1,0,0,10,0,11,15
179,728.0833339799999,23,3,151,1,0,0.4438202247191011,0.2639592200533504,0.6502642796417982,0.0,0.13608072534455531,0.1355596326986538,0.1723720968355728,0.12049847622477983,"[0.6712599153371532, 1.8586345436533214, 0.26197880583332583, 3.219249462310147]",0.24999999999999936,2,3,129,1,0,0,10,0,12,15
180,728.0833339799999,23,3,152,1,0,0.4441340782122905,0.26532448274872417,0.6472042080832018,0.0,0.12795022977879272,0.132459912195975,0.1588927584767862,0.12372953642861521,"[0.6716226817155956, 1.8596389982719326, 0.26125672506682296, 3.2209892287434787]",0.22999999999999937,2,3,129,1,0,0,10,0,13,15
