Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,801.7792234570001,34,54,1,1,0,0.46869585104938133,0.6723038997726876,0.29788913806682,0.0,0.4553038521610564,0.6526655310766876,0.2928526514546468,0.0039001875298313787,"[0.5144848748894525, 0.4082396568434275, 2.9999365561059004, 2.9999365561059004]",0.97,2,54,1,1,0,12,0,0,1,24
92,801.7571875703999,34,55,1,1,0,0.4697070696696785,0.6620057681441077,0.3002052441042957,0.0,0.4652330779974052,0.6555611053179183,0.2985039547234151,0.0013007630601623826,"[0.5151161780161174, 0.4050077218800043, 3.003617654268549, 3.003617654268549]",0.99,2,55,1,1,0,12,0,0,0,24
93,793.468,34,56,1,1,0,0.4620796409494114,0.6633856844941797,0.30124274909057036,0.0,0.45768204059941203,0.6569257406176772,0.2995317670856977,0.0013014454860329953,"[0.5157398213787897, 0.4018612312482045, 3.0072540887158308, 3.0072540887158308]",0.99,2,56,1,1,0,13,0,0,0,23
94,793.1338291487999,34,57,1,1,0,0.46277403640761755,0.7907661304312474,0.30342078392514193,0.0,0.45836960616260364,0.783030937884104,0.3016886866477748,0.001302110561884273,"[0.5163559814674856, 0.39879641260564497, 3.0108468885525403, 3.0108468885525403]",0.99,2,57,1,1,0,11,0,0,0,22
95,793.1338291487999,34,58,1,1,0,0.4637463539550895,0.6256337677753827,0.305594199619491,0.0,0.45050422732067186,0.6073779366600427,0.30033465067982806,0.003908277048921772,"[0.516964828833816, 0.3958097236294926, 3.014397048256916, 3.014397048256916]",0.97,2,58,1,1,0,11,0,0,1,22
96,792.972973097,34,59,1,1,0,0.4645554145020269,0.5908117683796895,0.3077015057891132,0.0,0.46013339016124555,0.5850733378204915,0.3059278822668032,0.0013033915355810978,"[0.5175665283522689, 0.39289783429009745, 3.0179055292041665, 3.0179055292041665]",0.99,2,59,1,1,0,9,0,0,0,19
97,791.9999953920001,34,60,1,1,0,0.4646395432608863,0.7652798121255857,0.3096639779468614,0.0,0.4602167834867953,0.7577953608122326,0.30787134693418244,0.0013040087667896606,"[0.5181612394673528, 0.3900576107648645, 3.0213732611075503, 3.0213732611075503]",0.99,2,60,1,1,0,11,0,0,0,22
98,791.295453551,34,61,1,1,0,0.46495480533658257,0.6983415117722607,0.31161918060959504,0.0,0.4605289962788711,0.6915251350175607,0.3098076001241606,0.0013046113206615095,"[0.5187491164275045, 0.3872861008161238, 3.024801143382283, 3.024801143382283]",0.99,2,61,1,1,0,11,0,0,0,20
99,791.0966179093999,34,62,1,1,0,0.46568276208245624,0.7351194456747371,0.31359422530283426,0.0,0.4612497743762287,0.7279340117550689,0.3117634828239678,0.001305199774161871,"[0.5193303085066027, 0.38458052047823327, 3.028190046437169, 3.028190046437169]",0.99,2,62,1,1,0,14,0,0,0,22
100,791.0350905511999,34,63,1,1,0,0.46650764938779576,0.8389427383921086,0.3155452832157666,0.0,0.4620665114028285,0.8307178231535531,0.3136956050564707,0.0013057746728618055,"[0.5199049602138605, 0.3819382419177128, 3.0315408128984807, 3.0315408128984807]",0.99,2,63,1,1,0,13,0,0,0,22
101,791.0190832686,34,64,1,1,0,0.4673529258001002,0.8421163144240219,0.31746257795769606,0.0,0.46290343140924695,0.83385844334642,0.315594288711226,0.001306336533106916,"[0.5204732114928226, 0.3793567823462866, 3.034854258770293, 3.034854258770293]",0.99,2,64,1,1,0,14,0,0,0,22
102,791.0107901312997,34,65,1,1,0,0.46818761719063534,0.9509865278691962,0.3193427835561069,0.0,0.4637298700919187,0.9416387618293038,0.31745624156455116,0.001306885844005356,"[0.5210351979101321, 0.37683379388067134, 3.0381311745351813, 3.0381311745351813]",0.99,2,65,1,1,0,14,0,0,0,22
103,791.0107901312997,34,66,1,1,0,0.4690126996988862,0.9450052057550845,0.32118708563337345,0.0,0.4556149823275982,0.9171378475472372,0.3154737422721304,0.003922269207758098,"[0.5215910508346931, 0.3743670542551048, 3.0413723261989056, 3.0413723261989056]",0.97,2,66,1,1,0,14,0,0,1,22
104,791.010499362,34,67,1,1,0,0.4698215195501556,0.9440287188003993,0.322995541575938,0.0,0.4653476156973639,0.9347482229720668,0.3210735348089879,0.0013079486488092732,"[0.5221408976078051, 0.37195445830320534, 3.0445784562824576, 3.0445784562824576]",0.99,2,67,1,1,0,14,0,0,0,22
105,791.010499362,34,68,1,1,0,0.4706150221640466,0.6882952802732267,0.324769253301106,0.0,0.4571697701589875,0.6681224452025042,0.31895156470340447,0.003925389001331651,"[0.5226848617048085, 0.3695940101350229, 3.047750284764607, 3.047750284764607]",0.97,2,68,1,1,0,14,0,0,1,22
106,789.99999664,34,69,1,1,0,0.47056691728589606,0.5380313620704701,0.3263913686767601,0.0,0.46608573401941433,0.5328086295010755,0.3244364215111488,0.0013089665211563316,"[0.5232230628887433, 0.3672838159432583, 3.0508885099778795, 3.0508885099778795]",0.99,2,69,1,1,0,8,0,0,0,15
107,789.99999664,34,70,1,1,0,0.471330618992994,0.592844050066095,0.32809846661027314,0.0,0.45786441182338605,0.5755282596329911,0.3221838913774345,0.003928378765469511,"[0.5237556173564867, 0.3650220773797531, 3.0539938094606764, 3.0539938094606764]",0.97,2,70,1,1,0,8,0,0,1,15
108,789.99999664,34,71,1,1,0,0.4720800459018284,0.6045918246699871,0.32977365617119714,0.0,0.4495993100865216,0.5751395413392699,0.31983468617135385,0.006549712808716569,"[0.5242826378778074, 0.36280708544962026, 3.0570668407680937, 3.0570668407680937]",0.95,2,71,1,1,0,8,0,0,2,15
109,789.8249999999999,34,72,1,1,0,0.4726751082999829,0.5725840134976444,0.33139779828034543,0.0,0.4681730916697318,0.5670126073437344,0.3293942360806344,0.0013104157830924105,"[0.5248042339277414, 0.3606372148759062, 3.0601082422438, 3.0601082422438]",0.99,2,72,1,1,0,9,0,0,0,19
110,789.8249999999999,34,73,1,1,0,0.47339716062753984,0.79041806597415,0.33301179760076677,0.0,0.459869687787794,0.767165804544081,0.3269540824086258,0.003932638735882022,"[0.5253205118126705, 0.358510918892552, 3.063118633755194, 3.063118633755194]",0.97,2,73,1,1,0,9,0,0,1,19
111,789.749998772,34,74,1,1,0,0.47404610848306084,0.5686025841558292,0.33458790224476365,0.0,0.4695305393683516,0.5630689978255201,0.33255335748163073,0.0013113342593147098,"[0.5258315747904577, 0.35642672442773077, 3.0660986173939078, 3.0660986173939078]",0.99,2,74,1,1,0,9,0,0,0,17
112,789.749998772,34,75,1,1,0,0.47474225917921153,0.6071529527061978,0.33614400380086523,0.0,0.46117489670860173,0.5893927780889063,0.32999502405250875,0.003935340365669529,"[0.5263375231849713, 0.35438322764345886, 3.069048778143591, 3.069048778143591]",0.97,2,75,1,1,0,9,0,0,1,17
113,789.749998772,34,76,1,1,0,0.4754259786129309,0.6361000671138386,0.3376723178291792,0.0,0.4527798968623862,0.60504767208119,0.32734978918614765,0.00656108724842739,"[0.5268384544953088, 0.35237908980076876, 3.0719696845167905, 3.0719696845167905]",0.95,2,76,1,1,0,9,0,0,2,17
114,789.749998772,34,77,1,1,0,0.476097596817735,0.5849018911631009,0.3391735820516824,0.0,0.4443465841793785,0.5450058884551691,0.3246199569018795,0.009188525593814879,"[0.5273344635000102, 0.3504130334227429, 3.0748618891626145, 3.0748618891626145]",0.9299999999999999,2,77,1,1,0,9,0,0,3,17
115,789.749998772,34,78,1,1,0,0.47675743224701617,0.582859995781662,0.3406485083053697,0.0,0.435875966421665,0.531740676791584,0.32180775070431045,0.011817608146424055,"[0.5278256423565342, 0.34848383873039096, 3.077725929446771, 3.077725929446771]",0.9099999999999999,2,78,1,1,0,9,0,0,4,17
116,789.5705913446001,34,79,1,1,0,0.47726289200092153,0.5586453845596122,0.34207741413842063,0.0,0.47271552319215626,0.5532067088577899,0.33997012086952755,0.0013134808724911354,"[0.5283120806962519, 0.34659034032874636, 3.080562328005473, 3.080562328005473]",0.99,2,79,1,1,0,12,0,0,0,23
117,788.7894757790001,34,80,1,1,0,0.4772870692925085,0.5478330913256942,0.34341432214041806,0.0,0.47273952830149274,0.5425016574059023,0.34129406557132674,0.0013138866523128337,"[0.5287938657151966, 0.34473142412269164, 3.0833715932745975, 3.0833715932745975]",0.99,2,80,1,1,0,9,0,0,0,18
118,788.0000005270001,34,81,1,1,0,0.4773085377516799,0.5790894469089651,0.34472804979872285,0.0,0.47276085041583094,0.5734445841218929,0.342595054438893,0.001314285138157353,"[0.5292710822607968, 0.3429060244439351, 3.0861542199954157, 3.0861542199954157]",0.99,2,81,1,1,0,11,0,0,0,21
119,788.0000005270001,34,82,1,1,0,0.47792421209616787,0.5601582214530049,0.34610426303934283,0.0,0.464262881236675,0.5437890200216839,0.3396651647903319,0.003944029642169331,"[0.5297438129147991, 0.3411131213722704, 3.0889106896981224, 3.0889106896981224]",0.97,2,82,1,1,0,11,0,0,1,21
120,788.0000005270001,34,83,1,1,0,0.47852953897268113,0.7978597614742241,0.34745734664566674,0.0,0.4557307176042126,0.7586885069365491,0.3366597847552825,0.006575305441899117,"[0.5302121380725848, 0.3393517382357888, 3.0916414711643165, 3.0916414711643165]",0.95,2,83,1,1,0,11,0,0,2,21
121,787.6017715180002,34,84,1,1,0,0.4788251490614228,0.5838474310721897,0.3487451687841364,0.0,0.4742624934914573,0.578152482918867,0.34657315605727107,0.001315438960976036,"[0.5306761360190604, 0.3376209392760878, 3.094347020869523, 3.094347020869523]",0.99,2,84,1,1,0,12,0,0,0,22
122,787.3811310970001,34,85,1,1,0,0.47924608056521617,0.5785548143421302,0.3500302648652224,0.0,0.47467927937409676,0.5729119858702767,0.34784577257351984,0.0013158103569497243,"[0.5311358830013022, 0.3359198274657648, 3.097027783406775, 3.097027783406775]",0.99,2,85,1,1,0,12,0,0,0,23
123,787.3811310970001,34,86,1,1,0,0.4798218833019727,0.5684455401695819,0.3513173533356193,0.0,0.46610439349069277,0.5518179545142498,0.34472635911678345,0.003948526381232731,"[0.5315914532981163, 0.3342475424665968, 3.099684191892218, 3.099684191892218]",0.97,2,86,1,1,0,12,0,0,1,23
124,787.3811310970001,34,87,1,1,0,0.4803883233926031,0.5585116895986102,0.35258351353820494,0.0,0.4574978261987599,0.5312918416609093,0.34153701010228643,0.006582672240991729,"[0.5320429192866712, 0.33260325871781643, 3.102316668353641, 3.102316668353641]",0.95,2,87,1,1,0,12,0,0,2,23
125,787.3811310970001,34,88,1,1,0,0.4809456273527395,0.5810067095230231,0.3538292518020392,0.0,0.4488603438276305,0.5413189046033917,0.3382794166076149,0.009218212431718465,"[0.532490351506349, 0.33098618364480237, 3.104925624102786, 3.104925624102786]",0.9299999999999999,2,88,1,1,0,12,0,0,3,23
126,787.3811310970001,34,89,1,1,0,0.4814940144495137,0.5551519531883828,0.3550550582536521,0.0,0.44019268821227037,0.5064449168395797,0.33495521576014126,0.01185511274931788,"[0.5329338187199509, 0.32939555597932424, 3.1075114600922396, 3.1075114600922396]",0.9099999999999999,2,89,1,1,0,12,0,0,4,23
127,787.3693672834999,34,90,1,1,0,0.4820249586907179,0.6422704349939342,0.3562601618709035,0.0,0.47743067158954694,0.6359866153895233,0.35401513663656214,0.0013175763843676909,"[0.5333733879723901, 0.3278306441832252, 3.1100745672576657, 3.1100745672576657]",0.99,2,90,1,1,0,14,0,0,0,24
128,787.3693672834999,34,91,1,1,0,0.4825561422927676,0.8527532592562861,0.3574475134519559,0.0,0.4687575184342956,0.8275851257996413,0.3506778256827198,0.003953737634322632,"[0.5338091246469919, 0.32629074496809923, 3.1126153268460883, 3.1126153268460883]",0.97,2,91,1,1,0,14,0,0,1,24
129,786.9915253337,34,92,1,1,0,0.48279999259063683,0.5954848822548612,0.3585765381979803,0.0,0.47819806953870675,0.5896674698049504,0.3563090161926934,0.0013182433766929075,"[0.5342410925195179, 0.3247751819041308, 3.115134110730906, 3.115134110730906]",0.99,2,92,1,1,0,14,0,0,0,25
130,786.9915253337,34,93,1,1,0,0.48331476972241977,0.6130770435424656,0.35972721649255396,0.0,0.46949372479492607,0.5950949199502552,0.3528911070586561,0.003955707060878767,"[0.5346693538100232, 0.3232833041118197, 3.1176312817142673, 3.1176312817142673]",0.97,2,93,1,1,0,14,0,0,1,25
131,786.9915253337,34,94,1,1,0,0.48382162720602145,0.8457928125010719,0.36086019204413416,0.0,0.46076148435662023,0.8041833372589484,0.34941163049501245,0.006594448053084992,"[0.5350939692326497, 0.32181448503081816, 3.120107193817412, 3.120107193817412]",0.95,2,94,1,1,0,14,0,0,2,25
132,786.9915253337,34,95,1,1,0,0.4843207464074307,0.8383237127830985,0.361975870259049,0.0,0.4520019870295219,0.7805884861281819,0.34587199628565973,0.009234436944744193,"[0.535514998043453, 0.32036812126056524, 3.12256219255955, 3.12256219255955]",0.9299999999999999,2,95,1,1,0,14,0,0,3,25
133,786.9915253337,34,96,1,1,0,0.48481230319669744,0.8158251737568375,0.3630746442585864,0.0,0.4432158522801569,0.7436129610944047,0.3422735716018911,0.011875645326577556,"[0.5359324980863548, 0.31894363146782334, 3.1249966152258053, 3.1249966152258053]",0.9099999999999999,2,96,1,1,0,14,0,0,4,25
134,786.9446070566,34,97,1,1,0,0.48526203882637503,0.6057429380918247,0.3641519876581897,0.0,0.48063576610212816,0.599819516366104,0.3618302901220006,0.001319822340392805,"[0.5363465258373081, 0.3175404553566008, 3.1274107911247455, 3.1274107911247455]",0.99,2,97,1,1,0,14,0,0,0,25
135,786.8999999590001,34,98,1,1,0,0.4857062887399869,0.5575625782410781,0.36521342617186,0.0,0.4810756252462728,0.5521203051177734,0.36288141588374545,0.0013201239736040722,"[0.5367571364467586, 0.31615805269629377, 3.129805041835964, 3.129805041835964]",0.99,2,98,1,1,0,10,0,0,0,19
140,786.8999999590001,34,103,1,1,0,0.4879880454241917,0.5148930447752318,0.37031382346596503,0.0,0.4368024770549407,0.4596872069772119,0.34411654600737596,0.014537243122667149,"[0.538760774868679, 0.3095400262127346, 3.1414881610888465, 3.1414881610888465]",0.8899999999999999,2,103,1,1,0,10,0,0,5,19
141,786.8999999590001,34,104,1,1,0,0.4884248388465967,0.5210252882389693,0.37129018523369367,0.0,0.42787663683486693,0.45497702794297973,0.34020643404661133,0.017183972893297886,"[0.5391519715152515, 0.30827193360761684, 3.143769209916435, 3.143769209916435]",0.8699999999999999,2,104,1,1,0,10,0,0,6,19
142,786.8999999590001,34,105,1,1,0,0.48885543661762,0.5589899831185579,0.37225269789833404,0.0,0.4189282383652356,0.4770768663771613,0.336246544230261,0.019831751016677085,"[0.5395401032021825, 0.3070213236080848, 3.1460323871117946, 3.1460323871117946]",0.8499999999999999,2,105,1,1,0,10,0,0,7,19
143,786.7086097625997,34,106,1,1,0,0.4891402081152275,0.542434902901497,0.37318173192773474,0.0,0.48447559330080575,0.5371389953204129,0.3707723002511267,0.0013223856426692819,"[0.5399252158238464, 0.30578778735936624, 3.148277960282815, 3.148277960282815]",0.99,2,106,1,1,0,12,0,0,0,24
144,786.6951406272,34,107,1,1,0,0.48954899778839867,0.5989491922282126,0.37411601820507356,0.0,0.4848803405649698,0.5930875657926692,0.3716975089024259,0.0013226508794030756,"[0.5403073542661734, 0.30457092939559327, 3.1505061911571945, 3.1505061911571945]",0.99,2,107,1,1,0,13,0,0,0,25
145,786.6951406272,34,108,1,1,0,0.48996177945118036,0.590369884291428,0.375038706627762,0.0,0.47594355894806234,0.57304067971474,0.36775628301269303,0.003968737583763879,"[0.5406865624357501, 0.3033703670792152, 3.1527173357521288, 3.1527173357521288]",0.97,2,108,1,1,0,13,0,0,1,25
146,786.6951406272,34,109,1,1,0,0.4903688675737857,0.5991554157102243,0.37594866831358575,0.0,0.4669850336831624,0.5698313287479516,0.36376708824225423,0.006615853344347786,"[0.5410628832878841, 0.3021857300688738, 3.1549116445379495, 3.1549116445379495]",0.95,2,109,1,1,0,13,0,0,2,25
147,786.695077731,34,110,1,1,0,0.4907703333662069,0.59412697040612,0.37684615824510775,0.0,0.48608959561282,0.5883118843610429,0.374401122043027,0.0013234253803703399,"[0.5414363588536751, 0.3010166598140477, 3.1570893625959773, 3.1570893625959773]",0.99,2,110,1,1,0,13,0,0,0,25
148,783.8639047968003,34,111,1,1,0,0.48918883014274256,0.5939219187132498,0.37744955634717,0.003401360544217687,0.48452395052908936,0.5881083373620956,0.37499873752182206,0.004691023676899284,"[0.5418070302661345, 0.2998628090748893, 3.159250729770822, 3.159250729770822]",0.99,2,111,1,1,0,15,0,0,0,24
149,783.5624973884001,34,112,1,1,0,0.48937835922685163,0.6301808030986387,0.378294203462658,0.0033783783783783786,0.48471162686727703,0.6240040942039512,0.375835186243535,0.004668519410098179,"[0.5421749377853932, 0.2987238414657817, 3.1613959808173715, 3.1613959808173715]",0.99,2,112,1,1,0,15,0,0,0,23
150,783.3604645940001,34,113,1,1,0,0.48962993046190695,0.6065555572003429,0.3791367193817604,0.003355704697986577,0.48496072438452215,0.6006145690338084,0.3766695218715912,0.004646317334655113,"[0.5425401208230356, 0.29759943102124276, 3.1635253455426775, 3.1635253455426775]",0.99,2,113,1,1,0,12,0,0,0,20
151,783.3604645940001,34,114,1,1,0,0.4900102436610121,0.8219327496618078,0.3799868312385837,0.0033333333333333335,0.4759913404008633,0.7976468946529796,0.37256046053607234,0.007206567567979522,"[0.5429026179655956, 0.29648926178289475, 3.1656390489429636, 3.1656390489429636]",0.97,2,114,1,1,0,12,0,0,1,20
152,783.3604645940001,34,115,1,1,0,0.4903855195992019,0.5741962258010473,0.3808256833357139,0.0033112582781456954,0.4670021216799927,0.546104035788946,0.36840764949957727,0.009768945694887461,"[0.5432624669972487, 0.29539302740630075, 3.16773731133594, 3.16773731133594]",0.95,2,115,1,1,0,12,0,0,2,20
153,783.3604645940001,34,116,1,1,0,0.4907558576960998,0.6060389202607188,0.3816534979052503,0.003289473684210526,0.4579934598333543,0.5644772836938586,0.364211953038197,0.012333410512629966,"[0.5436197049217336, 0.2943104307865479, 3.1698203484886256, 3.1698203484886256]",0.9299999999999999,2,116,1,1,0,12,0,0,3,20
154,783.3407827433998,34,117,1,1,0,0.4911083530999722,0.6687960606215513,0.38246863806329295,0.0032679738562091504,0.48642452550197895,0.662230607255971,0.3799690700958391,0.004560412530826136,"[0.5439743679835333, 0.2932411837015294, 3.1718883717408577, 3.1718883717408577]",0.99,2,117,1,1,0,16,0,0,0,25
155,783.2796592370001,34,118,1,1,0,0.4914287718999053,0.6778582058261879,0.3832692722140919,0.003246753246753247,0.4867417795271491,0.671201631961955,0.3807619277218151,0.004539633944149834,"[0.5443264916883459, 0.29218500647194523, 3.1739415881246553, 3.1739415881246553]",0.99,2,118,1,1,0,15,0,0,0,23
156,780.6704557030001,34,119,1,1,0,0.49012591257853094,0.5533241985909467,0.38382877692534967,0.0064516129032258064,0.485451987727785,0.5479124718863898,0.3813160643779002,0.007712671995997589,"[0.5446761108228744, 0.29114162763710144, 3.1759802004796085, 3.1759802004796085]",0.99,2,119,1,1,0,13,0,0,0,22
157,780.6704557030001,34,120,1,1,0,0.4904774427687708,0.6774138344452885,0.38461455029176816,0.00641025641025641,0.4764452376735892,0.6574545045437759,0.3770535121231513,0.010195347058084942,"[0.5450232594739602, 0.2901107836456485, 3.1780044075644507, 3.1780044075644507]",0.97,2,120,1,1,0,13,0,0,1,22
158,780.6186444580001,34,121,1,1,0,0.49079274738814216,0.7024704957479966,0.3853857884043104,0.006369426751592357,0.48611223063288306,0.6955663381505766,0.38285795148092616,0.007631753444735329,"[0.5453679710470887, 0.28909221856045075, 3.1800144041649583, 3.1800144041649583]",0.99,2,121,1,1,0,14,0,0,0,23
159,780.6186444580001,34,122,1,1,0,0.4911354064222468,0.6690299757711801,0.3861517321276032,0.006329113924050633,0.47708368898668746,0.6493192928321424,0.37854589961817214,0.010117959960726217,"[0.5457102782842886, 0.28808568377682947, 3.182010381198329, 3.182010381198329]",0.97,2,122,1,1,0,14,0,0,1,23
160,780.5546534010002,34,123,1,1,0,0.4914346064121378,0.7119958058123719,0.3869024609155426,0.006289308176100629,0.48674774568763435,0.704995450270441,0.3843598923784818,0.007552871166434265,"[0.5460502132814523, 0.2870909377534693, 3.1839925258141646, 3.1839925258141646]",0.99,2,123,1,1,0,16,0,0,0,25
161,780.5546534010001,34,124,1,1,0,0.4917687259089931,0.7383037320231008,0.38764931626145444,0.00625,0.4870785606391018,0.7310398331655976,0.38509949287287665,0.007514169774036766,"[0.5463878075050953, 0.2861077457553199, 3.1859610214922047, 3.1859610214922047]",0.99,2,124,1,1,0,17,0,0,0,25
162,780.5546534010002,34,125,1,1,0,0.4920986948530925,0.6960858398171301,0.388386893901206,0.006211180124223602,0.4780184086365961,0.6755593041493343,0.3807159300062625,0.01000548764258962,"[0.5467230918085801, 0.2851358796078659, 3.1879160481369215, 3.1879160481369215]",0.97,2,125,1,1,0,16,0,0,0,25
163,779.1587318028,34,126,1,1,0,0.49158724296855055,0.5298444395122097,0.38899600711359594,0.009259259259259259,0.48689896454833603,0.524664221666056,0.3864331367632403,0.010493756387447008,"[0.5470560964478217, 0.2841751174621751, 3.1898577821690997, 3.1898577821690997]",0.99,2,126,1,1,0,13,0,0,0,24
164,777.4591830029999,34,127,1,1,0,0.4909308906626554,0.6320586393522313,0.38957609737662,0.009202453987730062,0.48624921115267,0.6258558314387332,0.3870076324645211,0.010437725509520041,"[0.5473868510964973, 0.2832252435701699, 3.1917863966145235, 3.1917863966145235]",0.99,2,127,1,1,0,13,0,0,0,19
165,777.4120000000001,34,128,1,1,0,0.4912223228086738,0.6867259800426827,0.39028307307653326,0.009146341463414634,0.4865377639597036,0.6799760557775419,0.3877077423885666,0.010382378091579169,"[0.5477153848607762, 0.28228604806960106, 3.1937020611898657, 3.1937020611898657]",0.99,2,128,1,1,0,17,0,0,0,23
166,775.8587552986,34,129,1,1,0,0.49068068592973235,0.6243052694419797,0.3908632341984078,0.00909090909090909,0.4860015780350284,0.6181791143648663,0.3882823035654739,0.010327701709050141,"[0.5480417262935895, 0.28135732677823044, 3.195604942385895, 3.195604942385895]",0.99,2,129,1,1,0,16,0,0,0,24
167,775.7843569754,34,130,1,1,0,0.49095088170100654,0.6233057682451785,0.3915511968255172,0.009036144578313253,0.48626910604456014,0.6171891751939472,0.38896358596136993,0.010273684236638051,"[0.5483659034084569, 0.280438880996762, 3.197495203548097, 3.197495203548097]",0.99,2,130,1,1,0,16,0,0,0,24
168,775.6004199610001,34,131,1,1,0,0.49115859387348776,0.6912989603891144,0.392222474991866,0.008982035928143712,0.4864747749090755,0.6845020072698821,0.38962834851245665,0.010220313839371574,"[0.5486879436928852, 0.27953051732008244, 3.1993730049548006, 3.1993730049548006]",0.99,2,131,1,1,0,18,0,0,0,24
169,775.4356634727001,34,132,1,1,0,0.49137336247948116,0.7794841061868957,0.3928871200782119,0.008928571428571428,0.486687429267661,0.7718048782126898,0.3902865421271109,0.010167578963966823,"[0.5490078741213559, 0.2786320474564014, 3.20123850389291, 3.20123850389291]",0.99,2,132,1,1,0,18,0,0,0,24
170,775.4356634727001,34,133,1,1,0,0.4916727425865536,0.7020825940687845,0.3935563226704914,0.008875739644970414,0.47760606075927864,0.6813656993045377,0.38573509123630734,0.012594925701552039,"[0.5493257211679163, 0.2777432880539034, 3.203091854731323, 3.203091854731323]",0.97,2,133,1,1,0,17,0,0,1,24
171,775.3392867155699,34,134,1,1,0,0.49191717976422344,0.6779504455121297,0.3942103225802718,0.008823529411764706,0.48722587415904406,0.6712857212511205,0.39159689616118154,0.010063970924359568,"[0.5496415108183891, 0.2768640605345438, 3.204933208992119, 3.204933208992119]",0.99,2,134,1,1,0,17,0,0,0,23
172,775.3392867155699,34,135,1,1,0,0.4922095774250421,0.7411661865523704,0.3948639173515136,0.008771929824561403,0.47812698574212703,0.7192743125427628,0.3870045962175684,0.012495368316424775,"[0.549955268582212, 0.27599419093464456, 3.2067627154196052, 3.2067627154196052]",0.97,2,135,1,1,0,17,0,0,1,23
173,775.3392867155699,34,136,1,1,0,0.49249857511306067,0.7164181468555286,0.39550991218355497,0.00872093023255814,0.46901329911886824,0.6811670658934825,0.38237967700328174,0.014930144149834765,"[0.5502670195039245, 0.27513350975196227, 3.208580520047285, 3.208580520047285]",0.95,2,136,1,1,0,16,0,0,2,23
174,775.333856051,34,137,1,1,0,0.4927813380629043,0.7353592823344054,0.3961480263851595,0.008670520231213872,0.4880814868980212,0.7281192538676016,0.3935157828351648,0.009913051742758666,"[0.5505767881743109, 0.27428185179892045, 3.2103867662628374, 3.2103867662628374]",0.99,2,137,1,1,0,17,0,0,0,23
175,775.333856051,34,138,1,1,0,0.4930637113271392,0.7511865602485475,0.3967792136816847,0.008620689655172414,0.47895578061650645,0.7289904665203842,0.38886409541699685,0.012350327111279938,"[0.5508845987412122, 0.27343905606171315, 3.2121815948711645, 3.2121815948711645]",0.97,2,138,1,1,0,17,0,0,1,23
176,775.333856051,34,139,1,1,0,0.4933428574683543,0.7500547058263238,0.39740318740910663,0.008571428571428572,0.46981583729579507,0.7131158465882949,0.38418102866157844,0.014790857765784272,"[0.5511904749200223, 0.2726049655650059, 3.2139651441555848, 3.2139651441555848]",0.95,2,139,1,1,0,18,0,0,2,23
177,775.333856051,34,140,1,1,0,0.4936188314943284,0.7112867049813758,0.39802007052598976,0.008522727272727272,0.4606618997798121,0.6622833434840397,0.37946711841844694,0.01723458919291288,"[0.5514944400038729, 0.2717794272419706, 3.2157375499372307, 3.2157375499372307]",0.9299999999999999,2,140,1,1,0,17,0,0,3,23
178,775.333856051,34,141,1,1,0,0.4938916871697264,0.6880241728162269,0.39862998321217363,0.00847457627118644,0.4514942054256713,0.6271100197387618,0.37472288843447016,0.019681468118171837,"[0.5517965168735253, 0.27096229180940934, 3.2174989456327188, 3.2174989456327188]",0.9099999999999999,2,141,1,1,0,18,0,0,4,23
179,775.333856051,34,142,1,1,0,0.49416147705101887,0.7284732769155343,0.3992330429468274,0.008426966292134831,0.4423129862576985,0.6495690598314523,0.36994885069321704,0.022131442470540726,"[0.5520967280069725, 0.27015341364773154, 3.219249462310147, 3.219249462310147]",0.8899999999999999,2,142,1,1,0,17,0,0,5,23
180,775.3337796427999,34,143,1,1,0,0.49442821180904345,0.7229242931702672,0.3998293587807654,0.008379888268156424,0.4897120750312373,0.7158062958898185,0.3971613696971886,0.009626393889705735,"[0.5523950954887674, 0.2693526506855636, 3.2209892287434787, 3.2209892287434787]",0.99,2,143,1,1,0,17,0,0,0,24
181,775.3337796427999,34,144,1,1,0,0.4946920231063743,0.7215555889384344,0.4004190546218579,0.008333333333333333,0.4805357867245676,0.700241540297826,0.3923979113137375,0.012074761663868751,"[0.5526916410190815, 0.26855986428878104, 3.222718371465372, 3.222718371465372]",0.97,2,144,1,1,0,18,0,0,1,24
182,775.3337796427999,34,145,1,1,0,0.4949529193617457,0.7120225561914563,0.4010022344868057,0.008287292817679558,0.47134629290934565,0.6769739490520919,0.3876053526695176,0.014526158083847749,"[0.5529863859225079, 0.26777491915376334, 3.224437014818502, 3.224437014818502]",0.95,2,145,1,1,0,18,0,0,2,24
183,774.3571432368001,34,146,1,1,0,0.4946969668365072,0.5956207655603235,0.40150574093349195,0.01098901098901099,0.489978229911458,0.5897746968671981,0.3988214976712602,0.012209935026224068,"[0.5532793511566124, 0.2669976832046833, 3.2261452810054276, 3.2261452810054276]",0.99,2,146,1,1,0,16,0,0,0,24
