Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
157,222.83333303,18,108,16,14,0,0.40384615384615385,0.9363553113553115,0.358974358974359,0.13713369963369965,0.15700137995077673,0.24153728113593048,0.15057020108281366,0.10424232830666871,"[0.7490628224098531, 0.3058036166988588, 0.7945011018911127, 0.8493574047688336]",0.22999999999999937,11,70,16,14,0,6,0,1,38,8
158,222.83333303,18,109,16,14,0,0.40445859872611467,0.9218607825295723,0.35987261146496813,0.1371132848043676,0.15075273032001746,0.22033666883099298,0.14538210861659015,0.1034226005126532,"[0.7495365831519802, 0.30459013836910753, 0.7950036010412396, 0.849894598956525]",0.20999999999999938,11,70,16,14,0,6,0,1,39,8
159,222.83333303,18,110,16,14,0,0.4050632911392405,0.8790687160940326,0.36075949367088606,0.13709312839059673,0.1444794015080193,0.19433517950320447,0.14015729562693507,0.10260520292784385,"[0.7500070394504431, 0.3033927857063713, 0.7955025952995822, 0.8504280462572923]",0.1899999999999994,11,70,16,14,0,6,0,1,40,8
160,222.83333303,18,111,16,14,0,0.4056603773584906,0.8368149146451033,0.36163522012578614,0.13707322551662174,0.1381818602752144,0.17013282613663136,0.13489645613708284,0.10179009285089081,"[0.7504742354168265, 0.30221119642927097, 0.7959981314535411, 0.8509577966889705]",0.1699999999999994,11,70,16,14,0,6,0,1,41,8
161,222.83333303,18,112,16,14,0,0.40625,0.9357142857142858,0.3625,0.13705357142857144,0.13186056176951627,0.1687896212102712,0.12960026687960602,0.10097722871203417,"[0.7509382142977193, 0.3010450196290601, 0.7964902553730512, 0.8514838992885828]",0.1499999999999994,11,70,16,14,0,6,0,1,42,8
162,222.83333303,18,113,16,14,0,0.40683229813664595,0.812888198757764,0.36335403726708076,0.13703416149068323,0.12551594988358358,0.1346622226872475,0.12426938782981448,0.10016657003413618,"[0.7513990184970124, 0.29989391531373705, 0.7969790120342304, 0.8520064021376217]",0.12999999999999942,11,70,16,14,0,6,0,1,43,8
163,222.83333303,18,114,16,14,0,0.4074074074074074,0.9168871252204586,0.36419753086419754,0.13701499118165783,0.11914845759903561,0.1303947783001145,0.11890446271959329,0.09935807739536505,"[0.7518566895974838, 0.29875755397430287, 0.7974644455422749, 0.8525253523865253]",0.10999999999999942,11,70,16,14,0,6,0,1,44,8
164,222.83333303,18,115,16,14,0,0.40797546012269936,0.7926161262050834,0.36503067484662577,0.13699605609114812,0.11275850731816883,0.10141930930977426,0.11350611953250908,0.0985517123934471,"[0.7523112683817016, 0.2976356161719068, 0.7979465991536309, 0.8530407962783795]",0.08999999999999941,11,70,16,14,0,6,0,1,45,8
165,221.78333384,18,115,17,14,0,0.40853658536585363,0.8343524503563232,0.4419797898568353,0.10781068524970963,0.40529426822935727,0.8263424597700908,0.438427481931464,0.10768850578952244,"[0.7527627948522694, 0.29781425281465507, 0.774586525590509, 0.8535527791718731]",0.99,11,70,17,14,0,11,1,1,0,15
166,221.43283778499998,18,116,17,14,0,0.4090909090909091,1.0211109117575723,0.44024942943396184,0.10570887445887445,0.4058434537880926,1.011232055364586,0.43671484192736804,0.10560817241385788,"[0.7532113082514377, 0.2967044702283036, 0.775048042070758, 0.8540613455635357]",0.99,11,71,17,14,0,12,1,1,0,16
167,221.43283778499998,18,117,17,14,0,0.40963855421686746,0.7729986162246082,0.4412717003357508,0.10569061962134252,0.39988095970021176,0.7508016180915622,0.43063850524591657,0.10539042264892137,"[0.7536568470801066, 0.29560853613955973, 0.7755064977432145, 0.8545665391092846]",0.97,11,72,17,14,0,12,1,1,1,16
168,221.381818992,18,118,17,14,0,0.4101796407185629,0.9400891847209303,0.4442695755988813,0.10775591673795266,0.40692209387058326,0.9310180286658483,0.4406956054723586,0.10763564658977383,"[0.7540994491162404, 0.2945261581550476, 0.7759619314810834, 0.8550684026453051]",0.99,11,73,17,14,0,11,1,1,0,15
169,221.38095086899997,18,119,17,14,0,0.4107142857142857,0.9901824057761116,0.44526596276049224,0.10773809523809523,0.4074517833067695,0.980609081169057,0.44168243098527793,0.10761844653299052,"[0.7545391514327182, 0.293457052514747, 0.7764143814320423, 0.8555669782082905]",0.99,11,74,17,14,0,11,1,1,0,15
170,221.38095086899997,18,120,17,14,0,0.41124260355029585,0.9420782767104441,0.44625215605437785,0.10772048464356157,0.4014404058408996,0.9147977608250621,0.4354731675807105,0.10736338108324678,"[0.754975990414638, 0.2924009437662344, 0.7768638850360484, 0.8560623070550643]",0.97,11,75,17,14,0,11,1,1,1,15
171,221.18367189049997,18,121,17,14,0,0.4117647058823529,0.7575973073727349,0.44478272358701737,0.10561974789915966,0.4084924675196122,0.7503474038745753,0.44120481472261946,0.10552215377704517,"[0.7554100017760967, 0.29135756445382904, 0.7773104790426041, 0.8565544296816054]",0.99,11,76,17,14,0,12,1,1,0,16
172,221.1823904506,18,122,17,14,0,0.41228070175438597,1.0915483382648998,0.4428196393886815,0.10560254803675856,0.40900368096382334,1.0809577303710294,0.43926174984235655,0.10550555399306925,"[0.7558412205764633, 0.2903266548218465, 0.7777541995275024, 0.8570433858415021]",0.99,11,77,17,14,0,12,1,1,0,16
173,221.1823904506,18,123,17,14,0,0.4127906976744186,0.7704798888304774,0.44378863163674354,0.10558554817275748,0.4029454551710191,0.7483365770045005,0.4330870454393411,0.10529634571010446,"[0.7562696812361648, 0.28930796253120755, 0.7781950819090706, 0.8575292145638499]",0.97,11,78,17,14,0,12,1,1,1,16
174,221.1823904506,18,124,17,14,0,0.41329479768786126,1.0398558997301635,0.4447464216622846,0.10556874483897605,0.39686270042142613,0.9894757431937365,0.42686445390153244,0.10508967320662592,"[0.7566954175520013, 0.2883012423886991, 0.7786331609639291, 0.858011954170618]",0.95,11,79,17,14,0,12,1,1,2,16
175,221.1814807329,18,125,17,14,0,0.41379310344827586,1.0216808097790044,0.44569157020747285,0.10555213464696223,0.4105020658641548,1.0117853751498491,0.44210610067641903,0.10545690021047538,"[0.7571184627120066, 0.2873062560882245, 0.7790684708422828, 0.8584916422934995]",0.99,11,80,17,14,0,12,1,1,0,16
176,221.142857957,18,126,17,14,0,0.4142857142857143,0.7495203420699265,0.44655847834712925,0.10553571428571429,0.41099011147611114,0.7423453706868003,0.44296471108011143,0.10544105325557653,"[0.7575388493098713, 0.2863227719634219, 0.7795010450827627, 0.8589683158902657]",0.99,11,81,17,14,0,12,1,1,0,16
177,221.028915107,18,127,17,14,0,0.4147727272727273,0.7789047990391486,0.4472829210599777,0.10551948051948051,0.41147261124756684,0.7714348542074287,0.44368227662762943,0.10542538652979559,"[0.7579566093589433, 0.2853505647510627, 0.7799309166268322, 0.859442011260641]",0.99,11,82,17,14,0,12,1,1,0,16
178,220.92362741099998,18,128,17,14,0,0.4152542372881356,0.7966642500696934,0.44801584118265403,0.10550343018563357,0.41194965918188725,0.7890155941689839,0.4444082308027013,0.10540989698528304,"[0.7583717743058208, 0.28438941536468276, 0.7803581178327738, 0.8599127640617165]",0.99,11,83,17,14,0,12,1,1,0,16
179,220.92362741099998,18,129,17,14,0,0.4157303370786517,0.7915945111471943,0.4489204307846346,0.10548756019261638,0.40580336735194855,0.7687973222195358,0.43807153991356823,0.10520862454195147,"[0.7587843750435507, 0.2834391106779246, 0.7807826804892704, 0.8603806093229143]",0.97,11,84,17,14,0,12,1,1,1,16
180,220.92362741099998,18,130,17,14,0,0.41620111731843573,0.7363233549162003,0.4498149132402243,0.1054718675179569,0.399634355967117,0.701086134897098,0.4316904816117974,0.10500971786716372,"[0.7591944419244472, 0.2824994433171031, 0.7812046358285957, 0.860845581460524]",0.95,11,85,17,14,0,12,1,1,2,16
181,220.83999999999997,18,131,17,14,0,0.4166666666666667,0.7651621383804287,0.4505573858633774,0.10545634920634919,0.41334900065755886,0.757825225611371,0.44692542647408207,0.10536446197264186,"[0.7596020047725439, 0.28157021146253497, 0.7816240145394272, 0.8613077142918212]",0.99,11,86,17,14,0,12,1,1,0,16
182,220.83999999999997,18,132,17,14,0,0.4171270718232044,0.7880364966315143,0.45143215566079914,0.10544100236779794,0.40716127604421676,0.7653363191367459,0.44051107821109886,0.10516695129675463,"[0.7600070928956904, 0.28065121865819626, 0.782040846779293, 0.8617670410487832]",0.97,11,87,17,14,0,12,1,1,1,16
183,220.8256145876,18,133,17,14,0,0.4175824175824176,0.8692967227274083,0.44880086595841573,0.10195360195360195,0.4142562667769867,0.8609163364015948,0.44518716398396585,0.1018975049770779,"[0.7604097350973059, 0.2797422736293, 0.7824551621866674, 0.8622235943914179]",0.99,11,88,17,14,0,14,1,1,0,18
184,220.8256145876,18,134,17,14,0,0.4180327868852459,0.768382900870503,0.44965656763378953,0.10193858964350767,0.4080418166462761,0.7462660149930458,0.4387908127125903,0.10177187533014254,"[0.760809959687804, 0.278843190107406, 0.7828669898927254, 0.8626774064207167]",0.97,11,89,17,14,0,14,1,1,1,18
185,220.7951808954,18,135,17,14,0,0.41847826086956524,0.7163426197484466,0.4560074797116272,0.10747929606625259,0.41514381037045583,0.7094896909361564,0.4523223894366826,0.10736868908863785,"[0.7612077944956939, 0.2779537866626989, 0.7832763585327667, 0.8631285086912431]",0.99,11,90,17,14,0,11,1,1,0,15
186,220.78823520000003,18,136,17,14,0,0.4189189189189189,0.7448945779426668,0.4547497860399325,0.10538127413127413,0.41558038612106263,0.7377551038825847,0.4510776063848694,0.10529201507394763,"[0.7616032668783753, 0.27707388654308984, 0.7836832962573236, 0.863576932223373]",0.99,11,91,17,14,0,12,1,1,0,16
187,220.78823520000003,18,137,17,14,0,0.41935483870967744,0.905879756669781,0.45557803364237365,0.10536674347158217,0.4093271256266211,0.8796287335724271,0.4445376380693948,0.1051004940501689,"[0.7619964037326337, 0.2762033175198152, 0.7840878307429596, 0.8640227075151937]",0.97,11,91,17,14,0,12,1,1,1,16
188,220.78823520000003,18,138,17,14,0,0.4197860962566845,0.8993677677099742,0.45639742298168706,0.10535236822001527,0.4030532667974322,0.8559366375742139,0.43795742883760225,0.10491113920069456,"[0.7623872315048441, 0.2753419117392254, 0.7844899892027706, 0.8644658645540764]",0.95,11,91,17,14,0,12,1,1,2,16
189,220.78823520000003,18,139,17,14,0,0.42021276595744683,0.8317548424625058,0.45720809541313545,0.10533814589665652,0.39675913940583774,0.7756772017259316,0.431337621938465,0.10472391717842798,"[0.7627757762008985, 0.27448950558047247, 0.7848897983965983, 0.8649064328279306]",0.9299999999999999,11,91,17,14,0,12,1,1,3,16
190,220.78823520000003,18,140,17,14,0,0.42063492063492064,0.8124764455245344,0.4580101893003357,0.10532407407407407,0.3904450662717918,0.742102814196546,0.42467884703492254,0.10453879537255656,"[0.7631620633958602, 0.2736459395188201, 0.785287284640966, 0.8653444413361523]",0.9099999999999999,11,91,17,14,0,12,1,1,4,16
191,220.78823520000003,18,141,17,14,0,0.42105263157894735,0.8039272948701206,0.4588038400939865,0.10531015037593985,0.3841113634443661,0.7188447601660942,0.4179817205599145,0.10435574188752993,"[0.763546118243357, 0.2728110579943169, 0.7856824738187428, 0.8657799186002746]",0.8899999999999999,11,91,17,14,0,12,1,1,5,16
192,220.78823520000003,18,142,17,14,0,0.4214659685863874,0.8164100724948106,0.45958918040812263,0.10529637247569185,0.37775834037762146,0.7142226747878673,0.4112468460612981,0.10417472552277382,"[0.7639279654847213, 0.2719847092855843, 0.7860753913885502, 0.8662128926743314]",0.8699999999999999,11,91,17,14,0,12,1,1,6,16
193,220.78823520000003,18,143,17,14,0,0.421875,0.8183461545192434,0.4603663400939865,0.10528273809523808,0.37138630010104473,0.7001328674119923,0.40447481453605155,0.10399571575310898,"[0.7643076294578848, 0.2711667453884867, 0.7864660623939129, 0.8666433911549434]",0.8499999999999999,11,91,17,14,0,12,1,1,7,16
194,220.78823520000003,18,144,17,14,0,0.422279792746114,0.8176714999423867,0.4611354463116031,0.10526924500370097,0.364995539384747,0.6837950398744157,0.3976662047541489,0.1038186827098461,"[0.7646851341060352, 0.270357021899461, 0.786854511472168, 0.8670714411911336]",0.8299999999999998,11,91,17,14,0,12,1,1,8,16
195,220.78823520000003,18,145,17,14,0,0.422680412371134,0.8659728727323018,0.4618966235991412,0.10525589101620028,0.3585863488996088,0.7071511681375956,0.3908215835724759,0.10364359716252908,"[0.765060502986044, 0.2695553979032965, 0.7872407628631363, 0.8674970694938833]",0.8099999999999998,11,91,17,14,0,12,1,1,9,16
196,220.78823520000003,18,146,17,14,0,0.4230769230769231,0.8240352570833459,0.4626499939401404,0.10524267399267398,0.3521590133725511,0.6572828798805425,0.38394150623914136,0.1034704305013006,"[0.7654337592766707, 0.26876173586516516, 0.7876248404175644, 0.8679203023454356]",0.7899999999999998,11,91,17,14,0,12,1,1,10,16
197,220.78823520000003,18,147,17,14,0,0.42346938775510207,0.802933739553257,0.4633956768286804,0.10522959183673469,0.3457138117371032,0.6251323817543131,0.37702651668852527,0.10329915471986433,"[0.7658049257865519, 0.26797590152671313, 0.7880067676053458, 0.8683411656083534]",0.7699999999999998,11,91,17,14,0,12,1,1,11,16
198,220.78823520000003,18,148,17,14,0,0.42385786802030456,0.8581885826072299,0.4641337893325652,0.10521664249456128,0.3392510172794323,0.6510897543351531,0.3700771478273895,0.10312974239902041,"[0.7661740249619816, 0.2671977638060352, 0.7883865675235265, 0.8687596847343416]",0.7499999999999998,11,91,17,14,0,12,1,1,12,16
199,220.78823520000003,18,149,17,14,0,0.42424242424242425,0.8144004474485363,0.4648644461545926,0.10520382395382395,0.3327708977799942,0.6025321472304349,0.36309392181236483,0.10296216669075106,"[0.7665410788944883, 0.2664271947013606, 0.788764262904102, 0.8691758847728392]",0.7299999999999998,11,91,17,14,0,12,1,1,13,16
200,220.78823520000003,18,150,17,14,0,0.42462311557788945,0.8363790272160608,0.46558775969197647,0.10519113424264177,0.32627371565095464,0.6024170688043782,0.35607735031911575,0.10279640130283467,"[0.7669061093282173, 0.2656640691982889, 0.7891398761216128, 0.8695897903793893]",0.7099999999999997,11,91,17,14,0,12,1,1,14,16
201,220.78823520000003,18,151,17,14,0,0.425,0.87563782118591,0.4663038400939865,0.10517857142857143,0.31975972806952974,0.6133428772118726,0.3490279348034727,0.10263242048396753,"[0.7672691376671217, 0.26490826518042265, 0.7895134292005451, 0.8700014258237936]",0.6899999999999997,11,91,17,14,0,12,1,1,15,16
202,220.78823520000003,18,152,17,14,0,0.4253731343283582,0.8398791147182484,0.4670127953178671,0.10516613361762615,0.31322918710738396,0.5724333363764411,0.341946166754808,0.10247019900937342,"[0.7676301849819697, 0.2641596633432505, 0.7898849438225407, 0.8704108149980573]",0.6699999999999997,11,91,17,14,0,12,1,1,16,16
203,220.78823520000003,18,153,17,14,0,0.42574257425742573,0.8242764350472962,0.4677147311830954,0.1051538189533239,0.30668233985622184,0.5460523336717131,0.3348325279419243,0.10230971216688209,"[0.7679892720171729, 0.26341814711114103, 0.790254441333423, 0.8708179814241325]",0.6499999999999997,11,91,17,14,0,12,1,1,17,16
204,220.78823520000003,18,154,17,14,0,0.42610837438423643,0.8014383137967475,0.4684097514240358,0.10514162561576354,0.30011942854970153,0.5157339261442221,0.32768749065171066,0.1021509357434586,"[0.7683464191974424, 0.2626836025573175, 0.7906219427500462, 0.8712229482614643]",0.6299999999999997,11,91,17,14,0,12,1,1,18,16
205,220.78823520000003,18,155,17,14,0,0.4264705882352941,0.8106868407937532,0.46909795774104535,0.10512955182072828,0.2935406906817962,0.5058987579256247,0.32051151792081306,0.10199384601216627,"[0.7687016466342753, 0.26195591832668524, 0.79098746876697, 0.8716257383143472]",0.6099999999999997,11,91,17,14,0,12,1,1,19,16
206,220.78823520000003,18,156,17,14,0,0.4268292682926829,0.8661866016737149,0.4697794498500841,0.10511759581881533,0.2869463591217224,0.5229787776229988,0.31330506376055706,0.10183841971954641,"[0.7690549741322794, 0.26123498556139385, 0.791351039762968, 0.8720263740390956]",0.5899999999999996,11,91,17,14,0,12,1,1,20,16
207,220.78823520000003,18,157,17,14,0,0.42718446601941745,0.809497044486881,0.47045432553087974,0.10510575589459084,0.2803366622255503,0.4738878377268084,0.3060685733753494,0.10168463407339962,"[0.7694064211953394, 0.26052069782901993, 0.7917126758073716, 0.872424877551036]",0.5699999999999996,11,91,17,14,0,12,1,1,21,16
208,220.78823520000003,18,158,17,14,0,0.427536231884058,0.8089107680458134,0.47112268067369667,0.10509403036576949,0.27371182394460764,0.4579182669827964,0.29880248337477805,0.10153246673095297,"[0.7697560070326303, 0.2598129510532619, 0.7920723966662591, 0.8728212706313253]",0.5499999999999996,11,91,17,14,0,12,1,1,22,16
209,220.78823520000003,18,159,17,14,0,0.42788461538461536,0.8612147442628332,0.47178460932475574,0.10508241758241757,0.26707206393078275,0.47000100317614485,0.2915072219796222,0.1013818957873991,"[0.7701037505644807, 0.2591116434470437, 0.7924302218084878, 0.8732155747335999]",0.5299999999999996,11,91,17,14,0,12,1,1,23,16
210,220.78823520000003,18,160,17,14,0,0.42822966507177035,0.7910086345830392,0.47244020373035017,0.10507091592617908,0.26041759763883077,0.4175084972231847,0.2841832092219736,0.10123289976479301,"[0.7704496704280928, 0.25841667544792873, 0.7927861704115808, 0.8736078109904606]",0.5099999999999996,11,91,17,14,0,12,1,1,24,16
211,220.78823520000003,18,161,17,14,0,0.42857142857142855,0.8333759164240053,0.4730895543797008,0.1050595238095238,0.2537486364257801,0.4229822961937429,0.27683085713966527,0.10108545760129364,"[0.7707937849831222, 0.25772794965575113, 0.7931402613674677, 0.8739980002198001]",0.48999999999999955,11,91,17,14,0,12,1,1,25,16
212,220.78823520000003,18,162,17,14,0,0.42890995260663506,0.749749195593493,0.47373275004659315,0.10504823967501692,0.2470653876475362,0.36754135856974735,0.26945056996519523,0.10093954864073748,"[0.7711361123171206, 0.25704537077237355, 0.7934925132880859, 0.8743861629309744]",0.46999999999999953,11,91,17,14,0,12,1,1,26,16
213,220.78823520000003,18,163,17,14,0,0.42924528301886794,0.7730434815632685,0.4743698778298356,0.10503706199460916,0.2403680547527721,0.36355711529833107,0.26204274430932567,0.100795152622532,"[0.7714766702508473, 0.25636884554348793, 0.7938429445108449, 0.8747723193308247]",0.4499999999999995,11,91,17,14,0,12,1,1,27,16
214,220.78823520000003,18,164,17,14,0,0.4295774647887324,0.8172458024065673,0.4750010231925781,0.10502598926894702,0.23365683737419568,0.367628763866849,0.25460776933953194,0.10065224967185724,"[0.7718154763434519, 0.25569828270237605, 0.7941915731039609, 0.8751564893295554]",0.4299999999999995,11,91,17,14,0,12,1,1,28,16
215,220.78823520000003,18,165,17,14,0,0.42990654205607476,0.7488854847373119,0.4756262700005286,0.10501502002670227,0.22693193141727758,0.3237788812355417,0.2471460269534682,0.10051082029016489,"[0.7721525478975318, 0.2550335929155537, 0.7945384168716599, 0.8755386925464681]",0.4099999999999995,11,91,17,14,0,12,1,1,29,16
216,220.78823520000003,18,166,17,14,0,0.43023255813953487,0.7486029374649799,0.4762457005591028,0.10500415282392025,0.22019352914652177,0.3092110196650414,0.23965789194761222,0.10037084534596355,"[0.7724879019640706, 0.25437468873022395, 0.7948834933592589, 0.8759189483155605]",0.38999999999999946,11,91,17,14,0,12,1,1,30,16
217,220.78823520000003,18,167,17,14,0,0.4305555555555556,0.7483230063710953,0.4768593956495421,0.10499338624338624,0.2134418192693576,0.29465273969676226,0.2321437321812433,0.10023230606588032,"[0.7728215553472559, 0.253721484523468, 0.7952268198581248, 0.8762972756909907]",0.36999999999999944,11,91,17,14,0,12,1,1,31,16
218,220.78823520000003,18,168,17,14,0,0.4308755760368664,0.798736899526924,0.4774674345640326,0.1049827188940092,0.20667698701772944,0.29784584037801776,0.22460390873590425,0.10009518402598896,"[0.7731535246091856, 0.25307389645310685, 0.7955684134105154, 0.8766736934524123]",0.3499999999999994,11,91,17,14,0,12,1,1,32,16
219,220.78823520000003,18,169,17,14,0,0.43119266055045874,0.8555690138464606,0.4780698951398581,0.1049721494102228,0.19989921422745688,0.30113777581116596,0.21703877607049116,0.0999594611433951,"[0.7734838260744614, 0.25243184241016975, 0.795908290814307, 0.8770482201101837]",0.3299999999999994,11,91,17,14,0,12,1,1,33,16
220,220.78823520000003,18,170,17,14,0,0.4315068493150685,0.8707862230123941,0.47866685379261664,0.10496167645140247,0.1931086794154361,0.289253215541543,0.20944868217210985,0.0998251196680694,"[0.7738124758346747, 0.2517952419729057, 0.7962464686276111, 0.8774208739104546]",0.3099999999999994,11,91,17,14,0,12,1,1,34,16
221,220.78823520000003,18,171,17,14,0,0.4318181818181818,0.8108650939131827,0.479258385548532,0.1049512987012987,0.1863055578547506,0.2549672896620413,0.20183396870283343,0.09969214217492034,"[0.7741394897527879, 0.2511640163622813, 0.7965829631732811, 0.8777916728401337]",0.28999999999999937,11,91,17,14,0,12,1,1,35,16
222,220.78823520000003,18,172,17,14,0,0.4321266968325792,0.8216219840818376,0.479844564075887,0.10494101486748544,0.17949002164775643,0.24215874581525823,0.19419497114248957,0.0995605115560979,"[0.7744648834674137, 0.25053808839890696, 0.7969177905433166, 0.8781606346317408]",0.26999999999999935,11,91,17,14,0,12,1,1,36,16
223,220.78823520000003,18,173,17,14,0,0.43243243243243246,0.7534531365012254,0.4804254617156081,0.10493082368082368,0.17266223979720594,0.2091859938441922,0.18653201892760285,0.0994302110135205,"[0.7747886723969948, 0.24991738246133846, 0.7972509666031644, 0.8785277767681468]",0.24999999999999936,11,91,17,14,0,12,1,1,37,16
224,220.78823520000003,18,174,17,14,0,0.4327354260089686,0.8092140543697666,0.4810011495110269,0.10492072389493914,0.16582237827547025,0.20744137345678113,0.17884543558661148,0.09930122405161752,"[0.7751108717438872, 0.24930182444570154, 0.7975825069959197, 0.8788931164872031]",0.22999999999999937,11,91,17,14,0,12,1,1,38,16
225,220.78823520000003,18,175,17,14,0,0.4330357142857143,0.7640306783287671,0.4815716972368437,0.10491071428571427,0.15897060009191977,0.18226557543510322,0.1711355388714747,0.09917353447027963,"[0.7754314964983503, 0.24869134172659063, 0.7979124271464323, 0.8792566707862662]",0.20999999999999938,11,91,17,14,0,12,1,1,39,16
226,220.78823520000003,18,176,17,14,0,0.43333333333333335,0.7725822656303545,0.4821371734273199,0.10490079365079365,0.15210706535851964,0.16910434494562812,0.16340264088578282,0.09904712635801077,"[0.7757505614424451, 0.24808586311919445, 0.7982407422653174, 0.8796184564266178]",0.1899999999999994,11,91,17,14,0,12,1,1,40,16
227,220.78823520000003,18,177,17,14,0,0.4336283185840708,0.7633590601239632,0.48269764540372107,0.1048909608091024,0.14523193135369433,0.15257695378809993,0.15564704820947678,0.0989219840852738,"[0.7760680811538442, 0.24748531884260266, 0.798567467352876, 0.8799784899377846]",0.1699999999999994,11,91,17,14,0,12,1,1,41,16
228,220.551281612,18,177,18,14,0,0.43392070484581496,0.7661440906297723,0.2811527632750111,0.10934550031466331,0.4304503604143825,0.7587597268859386,0.27921009825928667,0.10923724291500127,"[0.7763840700095541, 0.24758608655178335, 0.7763840700095541, 0.8803367876217604]",0.99,11,91,18,14,0,11,1,1,0,14
229,220.551281612,18,178,18,14,0,0.4342105263157895,0.7403789157917742,0.2826115313405494,0.10933583959899748,0.4237914757473697,0.7189966570001003,0.2767404506213868,0.10901212528684033,"[0.7766985421895565, 0.24698964243748808, 0.7766985421895565, 0.8806933655571323]",0.97,11,92,18,14,0,11,1,1,1,14
230,220.42424202499998,18,179,18,14,0,0.4344978165938865,0.8294855906471503,0.2814298747548625,0.10694531087544187,0.4310221508461187,0.8214664022742934,0.27948488842548497,0.1068615653967307,"[0.777011511680364, 0.2463980066748582, 0.777011511680364, 0.8810482396031154]",0.99,11,93,18,14,0,13,1,1,0,15
231,220.42424202499998,18,180,18,14,0,0.43478260869565216,0.8320045923158544,0.28286332833374983,0.10693581780538303,0.4243477344568711,0.8078693675687063,0.2769860325058258,0.10668562220471686,"[0.7773229922784991, 0.24581111332175354, 0.7773229922784991, 0.8814014254034955]",0.97,11,94,18,14,0,13,1,1,1,15
232,220.41463315599998,18,181,18,14,0,0.43506493506493504,0.8235794418436637,0.2866468815405544,0.1093073593073593,0.43158404091198616,0.8156179273349886,0.2846501679228493,0.10920049540912333,"[0.7776329975938945, 0.24522889770775189, 0.7776329975938945, 0.881752938390486]",0.99,11,95,18,14,0,12,1,1,0,14
233,220.41463315599998,18,182,18,14,0,0.4353448275862069,0.7779289716242279,0.28805567389762265,0.10929802955665024,0.42489440479421314,0.7554118849839825,0.2820239257162864,0.10897846209028438,"[0.7779415410532187, 0.24465129640265124, 0.7779415410532187, 0.8821027937884977]",0.97,11,95,18,14,0,12,1,1,1,14
234,220.41463315599998,18,183,18,14,0,0.4356223175965665,0.7841724968573196,0.2894523736164327,0.10928877988963825,0.4181921574106603,0.74632844059879,0.2793307106295332,0.10875786092297565,"[0.7782486359031269, 0.24407824718592175, 0.7782486359031269, 0.8824510066178259]",0.95,11,95,18,14,0,12,1,1,2,14
235,220.41463315599998,18,184,18,14,0,0.4358974358974359,0.7689951372593591,0.2908371357308086,0.10927960927960928,0.4114774615868415,0.7170711470348995,0.2765713824318782,0.1085386748418887,"[0.7785542952134425, 0.24350968901707465, 0.7785542952134425, 0.8827975916982573]",0.9299999999999999,11,95,18,14,0,12,1,1,3,14
236,220.41463315599998,18,185,18,14,0,0.43617021276595747,0.7667129041260621,0.2922101126357004,0.10927051671732523,0.4047504773783417,0.7001528583708742,0.27374678625980775,0.10832088707396736,"[0.7788585318802667, 0.24294556200691497, 0.7788585318802667, 0.8831425636525961]",0.9099999999999999,11,95,18,14,0,12,1,1,4,14
237,220.41463315599998,18,186,18,14,0,0.4364406779661017,0.7898737407650813,0.29357145414309316,0.10926150121065376,0.39801136212925925,0.705967566747605,0.27085775292678166,0.10810448113194161,"[0.7791613586290219, 0.2423858073896475, 0.7791613586290219, 0.8834859369101153]",0.8899999999999999,11,95,18,14,0,12,1,1,5,14
238,220.41463315599998,18,187,18,14,0,0.43670886075949367,0.8022906040991298,0.29492130753649937,0.10925256178420735,0.39126027052917967,0.7015059901736266,0.26790509922517464,0.1078894408080362,"[0.7794627880174291, 0.2418303674958058, 0.7794627880174291, 0.8838277257099316]",0.8699999999999999,11,95,18,14,0,12,1,1,6,14
239,220.41463315599998,18,188,18,14,0,0.4369747899159664,0.7872921996740685,0.2962598176240787,0.1092436974789916,0.38449735466872204,0.6732421959319508,0.2648896282206175,0.10767575016784893,"[0.7797628324384192, 0.2412791857259763, 0.7797628324384192, 0.8841679441043083]",0.8499999999999999,11,95,18,14,0,12,1,1,7,14
240,220.41463315599998,18,189,18,14,0,0.4372384937238494,0.8079841584659535,0.2975871267904231,0.10923490735206215,0.37772276409369987,0.6751988024787504,0.26181212953895605,0.10746339354439265,"[0.7800615041229841, 0.24073220652528923, 0.7800615041229841, 0.8845066059618865]",0.8299999999999998,11,95,18,14,0,12,1,1,8,14
241,220.41463315599998,18,190,18,14,0,0.4375,0.7639203509345727,0.2989033750470479,0.10922619047619048,0.37093664585793723,0.623873051294547,0.25867337964604603,0.10725235553229642,"[0.780358815142965, 0.24018937535865081, 0.780358815142965, 0.8848437249708473]",0.8099999999999998,11,95,18,14,0,12,1,1,9,14
242,220.41463315599998,18,191,18,14,0,0.43775933609958506,0.7824628820549047,0.30020870008162603,0.10921754593953764,0.36413914457477775,0.6237663790212379,0.25547414212059016,0.10704262098216008,"[0.7806547774137821, 0.23965063868669073, 0.7806547774137821, 0.8851793146420072]",0.7899999999999998,11,95,18,14,0,12,1,1,10,14
