Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
90,204.57142678,25,53,7,4,0,0.34831460674157305,0.9578027465667914,0.29775280898876405,0.011235955056179775,0.20781041066767145,0.5235718010429902,0.2016598015702213,0.06396422891636995,"[0.5992419457769718, 0.41156105806817284, 1.1324608312030853, 1.4981048644424295]",0.5299999999999996,18,42,7,4,0,7,0,0,23,9
91,204.57142678,25,54,7,4,0,0.35,0.85,0.3,0.011111111111111112,0.20271652067247883,0.4499772552758702,0.1987649223704528,0.06620796834786422,"[0.5999873112211801, 0.4082396568434275, 1.1338694394896827, 1.4999682780529502]",0.5099999999999996,18,42,7,4,0,7,0,0,24,9
92,204.57142678,25,55,7,4,0,0.3516483516483517,0.9643467643467644,0.3021978021978022,0.01098901098901099,0.1975384705370194,0.4895405017419671,0.19575861206222472,0.06846156095793349,"[0.6007235308537098, 0.4050077218800043, 1.1352607638168233, 1.5018088271342744]",0.48999999999999955,18,42,7,4,0,7,0,0,25,9
93,204.57142678,25,56,7,4,0,0.3532608695652174,0.8914251207729468,0.30434782608695654,0.010869565217391304,0.19227900087599795,0.4365064151878841,0.19264449720505925,0.07072467610303879,"[0.6014508177431661, 0.4018612312482045, 1.1366352068463228, 1.5036270443579154]",0.46999999999999953,18,42,7,4,0,7,0,0,26,9
94,204.57142678,25,57,7,4,0,0.3548387096774194,0.8845878136200717,0.3064516129032258,0.010752688172043012,0.1869407349543876,0.4161200879652713,0.18942604937179047,0.07299699867629199,"[0.602169377710508, 0.39879641260564497, 1.1379931575432323, 1.5054234442762702]",0.4499999999999995,18,42,7,4,0,7,0,0,27,9
95,204.57142678,25,58,7,4,0,0.35638297872340424,0.9630023640661939,0.30851063829787234,0.010638297872340425,0.1815261848829702,0.43265873360015045,0.1861065933047245,0.07527822816487284,"[0.6028794096513832, 0.3958097236294926, 1.1393349917849953, 1.507198524128458]",0.4299999999999995,18,42,7,4,0,7,0,0,28,9
96,204.57142678,25,59,7,4,0,0.35789473684210527,0.9345029239766082,0.3105263157894737,0.010526315789473684,0.17603775742703104,0.40221947011282044,0.18268931456508436,0.07756807777810437,"[0.6035811058408334, 0.39289783429009745, 1.140661072937286, 1.5089527646020833]",0.4099999999999995,18,42,7,4,0,7,0,0,29,9
97,204.57142678,25,60,7,4,0,0.359375,0.8909722222222222,0.3125,0.010416666666666666,0.1704777594559336,0.3670516168591165,0.17917726671178139,0.07986627363983445,"[0.60427465222151, 0.3900576107648645, 1.1419717523986854, 1.5106866305537752]",0.38999999999999946,18,42,7,4,0,7,0,0,30,9
98,204.57142678,25,61,7,4,0,0.36082474226804123,0.9462772050400915,0.31443298969072164,0.010309278350515464,0.1648484030590747,0.37018802453806143,0.17557337804269013,0.08217255403943981,"[0.6049602286764566, 0.3872861008161238, 1.1432673701161926, 1.5124005716911415]",0.36999999999999944,18,42,7,4,0,7,0,0,31,9
99,204.57142678,25,62,7,4,0,0.3622448979591837,0.9290249433106575,0.3163265306122449,0.01020408163265306,0.15915181035168585,0.34571122171312346,0.1718804579289907,0.08448666873635792,"[0.6056380092874338, 0.38458052047823327, 1.1445482550734118, 1.5140950232185846]",0.3499999999999994,18,42,7,4,0,7,0,0,32,9
100,204.57142678,25,63,7,4,0,0.36363636363636365,0.9929292929292929,0.3181818181818182,0.010101010101010102,0.15339001799209406,0.3487004009235836,0.16810120277075247,0.08680837831356904,"[0.6063081625796961, 0.3819382419177128, 1.1458147257531386, 1.5157704064492403]",0.3299999999999994,18,42,7,4,0,7,0,0,33,9
101,204.57142678,25,64,7,4,0,0.365,0.8805555555555554,0.32,0.01,0.14756498143036367,0.294481585616199,0.16423820159974895,0.08913745357590971,"[0.6069708517540585, 0.3793567823462866, 1.1470670905759226, 1.5174271293851465]",0.3099999999999994,18,42,7,4,0,7,0,0,34,9
102,204.57142678,25,65,7,4,0,0.36633663366336633,0.9634763476347635,0.3217821782178218,0.009900990099009901,0.14167857890669242,0.30138768813864747,0.16029394135349417,0.0914736749895039,"[0.6076262349070363, 0.37683379388067134, 1.1483056483160943, 1.5190655872675907]",0.28999999999999937,18,42,7,4,0,7,0,0,35,9
103,204.57142678,25,66,7,4,0,0.36764705882352944,1.0006535947712418,0.3235294117647059,0.00980392156862745,0.13573261521652363,0.29262091725244577,0.15627081184266128,0.09381683215895667,"[0.6082744652397811, 0.3743670542551048, 1.1495306884966168, 1.5206861630994528]",0.26999999999999935,18,42,7,4,0,7,0,0,36,9
104,204.57142678,25,67,7,4,0,0.36893203883495146,0.891477885652643,0.32524271844660196,0.009708737864077669,0.12972882525804028,0.24577368616988424,0.15217111043236714,0.09616672333927606,"[0.6089156912564915, 0.37195445830320534, 1.1507424917640456, 1.5222892281412288]",0.24999999999999936,18,42,7,4,0,7,0,0,37,9
105,204.57142678,25,68,7,4,0,0.3701923076923077,0.8757478632478631,0.3269230769230769,0.009615384615384616,0.1236688773765243,0.22478100665751757,0.14799704645626996,0.09852315497977282,"[0.6095500569529215, 0.3695940101350229, 1.151941330244777, 1.5238751423823036]",0.22999999999999937,18,42,7,4,0,7,0,0,38,9
106,204.57142678,25,69,7,4,0,0.37142857142857144,1.0126984126984127,0.32857142857142857,0.009523809523809525,0.1175543765189765,0.2364756034692297,0.14375074538101773,0.1008859412974418,"[0.610177701995576, 0.3672838159432583, 1.1531274678836958, 1.5254442549889398]",0.20999999999999938,18,42,7,4,0,7,0,0,39,9
107,204.57142678,25,70,7,4,0,0.37264150943396224,0.9583857442348008,0.330188679245283,0.009433962264150943,0.11138686721139948,0.20634745625761233,0.13943425273728888,0.1032549038775559,"[0.6107987618921353, 0.3650220773797531, 1.1543011607662468, 1.5269969047303382]",0.1899999999999994,18,42,7,4,0,7,0,0,40,9
108,204.57142678,25,71,7,4,0,0.37383177570093457,0.9377985462097612,0.3317757009345794,0.009345794392523364,0.10516783637022992,0.18412056342830746,0.13504953783248042,0.10562987129940714,"[0.6114133681536187, 0.36280708544962026, 1.1554626574248956, 1.5285334203840468]",0.1699999999999994,18,42,7,4,0,7,0,0,41,9
109,204.57142678,25,72,7,4,0,0.375,1.0101851851851853,0.3333333333333333,0.009259259259259259,0.09889871595856917,0.17665877466378,0.1305984972590043,0.10801067878531237,"[0.6120216484487601, 0.3606372148759062, 1.1566121991308707, 1.5300541211219]",0.1499999999999994,18,42,7,4,0,7,0,0,42,9
110,204.57142678,25,73,7,4,0,0.3761467889908257,0.9665647298674821,0.3348623853211009,0.009174311926605505,0.09258088549708929,0.1512162565143793,0.12608295821114834,0.11039716787116409,"[0.6126237267510388, 0.358510918892552, 1.157750020172026, 1.531559316877597]",0.12999999999999942,18,42,7,4,0,7,0,0,43,9
111,204.57142678,25,74,7,4,0,0.37727272727272726,0.8237373737373738,0.33636363636363636,0.00909090909090909,0.08621567443878217,0.11660156895283967,0.12150468162253258,0.11278918609695596,"[0.6132197234787815, 0.35642672442773077, 1.1588763481176085, 1.5330493086969539]",0.10999999999999942,18,42,7,4,0,7,0,0,44,9
112,204.57142678,25,74,8,4,0,0.3783783783783784,0.8231231231231232,0.3108108108108108,0.009009009009009009,0.08072865822237205,0.1012101437004277,0.11048279576451209,0.11749732123160636,"[0.6138097556287182, 0.35676967364879614, 1.0850726014088106, 1.5345243890717954]",0.08999999999999941,18,42,8,4,0,7,0,0,45,9
113,204.57142678,25,74,8,5,0,0.3794642857142857,0.826984126984127,0.3125,0.013392857142857142,0.07651708318922176,0.08692440058978212,0.11018306131111574,0.11263934379876858,"[0.6143939369033581, 0.3571092221176723, 1.0861052977606607, 1.3738266078796253]",0.06999999999999941,18,42,8,5,0,7,0,0,46,9
114,204.57142678,25,74,8,6,0,0.3805309734513274,0.8307767944936086,0.3141592920353982,0.017699115044247787,0.07189982538918625,0.07227080757945815,0.10917559587645688,0.10881207990612704,"[0.6149723778325229, 0.35744543407851326, 1.0871278465194814, 1.2553071096631216]",0.049999999999999406,18,42,8,6,0,7,0,0,47,9
115,204.57142678,25,74,9,6,0,0.3815789473684211,0.8301169590643275,0.33771929824561403,0.017543859649122806,0.06646569894085444,0.056882263824699304,0.1018287964803716,0.11283201268389849,"[0.6155451858893543, 0.3577783719988137, 1.0259086431489237, 1.2564763492129483]",0.029999999999999406,18,42,9,6,0,7,0,0,48,9
116,204.57142678,25,74,9,7,0,0.3826086956521739,0.8338164251207729,0.3391304347826087,0.017391304347826087,0.06487592034798292,0.04993695551809925,0.10215551942055126,0.10849054191143419,"[0.6161124656010947, 0.35810809663379917, 1.0268541093351577, 1.164343116876667]",0.02,18,42,9,7,0,7,0,0,49,9
117,204.57142678,25,74,9,8,0,0.38362068965517243,0.8374521072796935,0.34051724137931033,0.02586206896551724,0.0662886891278149,0.05081906014368277,0.10450413705210528,0.10413715582199091,"[0.6166743186549195, 0.35843466708793986, 1.0277905310915325, 1.0901364812612186]",0.02,18,42,9,8,0,7,0,0,50,9
118,204.57142678,25,74,10,8,0,0.38461538461538464,0.8367521367521368,0.33760683760683763,0.02564102564102564,0.06732545459132293,0.051396105324411884,0.1010404208742843,0.10593032690228855,"[0.6172308439990831, 0.35875814087374047, 0.9759276545725873, 1.0911202883731193]",0.02,18,42,10,8,0,7,0,0,51,9
119,204.57142678,25,74,10,9,0,0.3855932203389831,0.8403013182674199,0.3389830508474576,0.0211864406779661,0.06859348380074055,0.05219274885258774,0.10304195347914741,0.10189309447016082,"[0.6177821379396244, 0.359078573967949, 0.9767993268287674, 1.0296368965660407]",0.02,18,42,10,9,0,7,0,0,52,9
120,204.2857125,25,74,11,9,0,0.3865546218487395,0.7563405950391908,0.4864825948428225,0.02100840336134454,0.3833199292177464,0.7491438652884953,0.48256881646137983,0.021849741973554895,"[0.6183282942328633, 0.35939602086531947, 0.9321649769231283, 1.0305471570547722]",0.99,18,42,11,9,0,6,1,0,0,9
121,204.2857125,25,75,11,9,0,0.3875,0.7564847224576001,0.4878481410613099,0.020833333333333332,0.377769109330166,0.734883745315518,0.4760681740840487,0.023365182216943295,"[0.6188694041739046, 0.3573044170930271, 0.932980730852567, 1.0314490069565077]",0.97,18,43,11,9,0,6,1,0,1,9
122,204.2857125,25,76,11,9,0,0.3884297520661157,0.7608547974143559,0.48919111626792144,0.02066115702479339,0.37216764728610097,0.7246240878660966,0.4694945092699573,0.024893737212372227,"[0.619405556681355, 0.35525345087389226, 0.9337890111696677, 1.032342594468925]",0.95,18,44,11,9,0,6,1,0,2,9
123,204.2857125,25,77,11,9,0,0.38934426229508196,0.7693405491191836,0.4905120754875394,0.020491803278688523,0.3665167836023216,0.7180090113264453,0.46284961044341916,0.02643507649567268,"[0.6199368383784436, 0.3532417973508642, 0.9345899484638613, 1.0332280639640727]",0.9299999999999999,18,45,11,9,0,6,1,0,3,9
124,204.2857125,25,78,11,9,0,0.3902439024390244,0.9810228327274796,0.4918115556954562,0.02032520325203252,0.3608177188701318,0.8959553712333165,0.45613520849656936,0.027988881043715608,"[0.6204633336707281, 0.3512681916220804, 0.9353836699813143, 1.0341055561178802]",0.9099999999999999,18,46,11,9,0,6,1,0,4,9
125,204.2857125,25,79,11,9,0,0.3911290322580645,0.6933997357854003,0.4930900765451808,0.020161290322580645,0.35507161533837095,0.6210448828957048,0.44935297906866256,0.02955484276825278,"[0.6209851248205571, 0.3493314252953228, 0.9361702997371828, 1.034975208034262]",0.8899999999999999,18,47,11,9,0,6,1,0,5,9
126,204.2857125,25,80,11,9,0,0.392,0.73044983873667,0.49434814106130986,0.02,0.34927959842234224,0.6400974352458172,0.4425045447188457,0.03113266403723716,"[0.6215022920184479, 0.34743034328129363, 0.9369499586232206, 1.0358371533640798]",0.8699999999999999,18,48,11,9,0,6,1,0,6,9
127,204.2857125,25,81,11,9,0,0.39285714285714285,0.6876131040427924,0.4955862362994051,0.01984126984126984,0.3434427581426279,0.5897567977219604,0.43559147699808975,0.03272205722184034,"[0.6220149134515331, 0.3455638408064073, 0.9377227645109651, 1.036691522419222]",0.8499999999999999,18,49,11,9,0,6,1,0,7,9
128,204.2857125,25,82,11,9,0,0.3937007874015748,0.6952059049426799,0.49680483397469566,0.01968503937007874,0.3375621504975197,0.5829789563312227,0.4286152984256319,0.03432274426751975,"[0.6225230653692178, 0.3437308606275708, 0.9384888323507193, 1.0375384422820295]",0.8299999999999998,18,49,11,9,0,6,1,0,8,9
129,204.2857125,25,83,11,9,0,0.39453125,0.6987738183285067,0.4980043910613099,0.01953125,0.33163879877256724,0.5726302351706107,0.4215774843749611,0.03593445628761213,"[0.6230268221461812, 0.34193039043302004, 0.9392482742665315, 1.0383780369103022]",0.8099999999999998,18,49,11,9,0,6,1,0,9,9
130,204.2857125,25,84,11,9,0,0.3953488372093023,0.7022864152277315,0.4991853503636354,0.01937984496124031,0.3256736947905464,0.5620882608892348,0.41447946487408444,0.03755693317804263,"[0.6235262563428534, 0.34016146041471007, 0.9400011996473653, 1.039210427238089]",0.7899999999999998,18,49,11,9,0,6,1,0,10,9
131,204.2857125,25,85,11,9,0,0.39615384615384613,0.6942065106361991,0.5003481410613099,0.019230769230769232,0.31966780010495127,0.5424728859719051,0.4073226263245369,0.03918992325184209,"[0.6240214387634824, 0.33842314099904686, 0.9407477152346407, 1.0400357312724706]",0.7699999999999998,18,49,11,9,0,6,1,0,11,9
132,204.2857125,25,86,11,9,0,0.3969465648854962,0.6938835511529342,0.5014931792292487,0.019083969465648856,0.3136220471399359,0.5289919053744633,0.40010831314333667,0.04083318289225982,"[0.62451243851191, 0.33671454072390533, 0.9414879252063195, 1.0408540641865165]",0.7499999999999998,18,49,11,9,0,6,1,0,12,9
133,204.2857125,25,87,11,9,0,0.3977272727272727,0.6859897274194159,0.5026208683340372,0.01893939393939394,0.3075373402794618,0.509990755732035,0.39283782933184475,0.04248647622334558,"[0.624999323045161, 0.33503480425092674, 0.9422219312576928, 1.0416655384086018]",0.7299999999999998,18,49,11,9,0,6,1,0,13,9
134,204.2857125,25,88,11,9,0,0.39849624060150374,0.685733404794672,0.5037315997079264,0.018796992481203006,0.3014145569082478,0.4967217770051019,0.38551243997526197,0.04414957479695459,"[0.6254821582249491, 0.33338311050303104, 0.9429498326790295, 1.0424702637082486]",0.7099999999999997,18,49,11,9,0,6,1,0,14,9
135,204.2857125,25,89,11,9,0,0.39925373134328357,0.6705555347464172,0.5048257530016084,0.022388059701492536,0.29525454840697174,0.4731611191229046,0.3781333726762829,0.04839688416087349,"[0.6259610083671929, 0.3317586709179339, 0.9436717264302253, 1.0432683472786548]",0.6899999999999997,18,49,11,9,0,6,1,0,15,9
136,204.2857125,25,90,11,9,0,0.4,0.7111580775877661,0.5059036966168654,0.022222222222222223,0.2890581411040314,0.48757452684679514,0.3707018189262237,0.049985790728941375,"[0.6264359362896371, 0.3301607278092303, 0.9443877072125939, 1.044059893816062]",0.6699999999999997,18,49,11,9,0,6,1,0,16,9
137,204.2857125,25,91,11,9,0,0.4007352941176471,0.7033694065638009,0.5069657881201334,0.022058823529411766,0.2828261371860451,0.4689037517689335,0.3632189354167578,0.05158522864340867,"[0.6269070033576625, 0.32858855282730715, 0.9450978675379269, 1.044845005596104]",0.6499999999999997,18,49,11,9,0,6,1,0,17,9
138,204.2857125,25,92,11,9,0,0.40145985401459855,0.6993440738029593,0.5080123746379522,0.021897810218978103,0.2765593155691467,0.45290976378269365,0.35568584529521424,0.053194966337872476,"[0.6273742695283653, 0.327041445512981, 0.9458022977949486, 1.0456237825472756]",0.6299999999999997,18,49,11,9,0,6,1,0,18,9
139,204.2857125,25,93,11,9,0,0.40217391304347827,0.7207393980386517,0.5090437932352229,0.021739130434782608,0.2702584327330164,0.4525778519068479,0.3481036393662291,0.05481477919270871,"[0.6278377933929881, 0.32551873193733477, 0.94650108631328, 1.0463963223216468]",0.6099999999999997,18,49,11,9,0,6,1,0,19,9
140,204.2857125,25,94,11,9,0,0.4028776978417266,0.7238412643716722,0.5100603712771372,0.02158273381294964,0.26392422351948,0.44059156967611235,0.34047337724238785,0.056444449271075926,"[0.6282976322177694, 0.3240197634217503, 0.9471943194250242, 1.047162720362949]",0.5899999999999996,18,49,11,9,0,6,1,0,20,9
141,204.2857125,25,95,11,9,0,0.4035714285714286,0.7233273897570781,0.5110624267755955,0.02142857142857143,0.2575574018974089,0.4264149400127587,0.33279608844634556,0.05808376506711027,"[0.6287538419832871, 0.3225439153326111, 0.947882081524078, 1.0479230699721451]",0.5699999999999996,18,49,11,9,0,6,1,0,21,9
142,204.2857125,25,96,11,9,0,0.40425531914893614,0.7121825062717692,0.5120502687208843,0.02127659574468085,0.25115866169555745,0.40640662300946157,0.3250727734667835,0.059732521265645724,"[0.6292064774223589, 0.3210905859455841, 0.9485644551232686, 1.0486774623705983]",0.5499999999999996,18,49,11,9,0,6,1,0,22,9
143,204.2857125,25,97,11,9,0,0.40492957746478875,0.6976734662158307,0.513024197399338,0.02112676056338028,0.24472867730488432,0.38505602028282543,0.31730440477042315,0.061390518512835585,"[0.629655592056563, 0.3196591953747848, 0.9492415209094106, 1.0494259867609383]",0.5299999999999996,18,49,11,9,0,6,1,0,23,9
144,204.2857125,25,98,11,9,0,0.40559440559440557,0.7323183987480871,0.5139845046976735,0.02097902097902098,0.2382681043518209,0.3893493329886668,0.30949192777220613,0.06305756319709108,"[0.6301012382314389, 0.3182491845624934, 0.9499133577963745, 1.0501687303857317]",0.5099999999999996,18,49,11,9,0,6,1,0,24,9
145,204.2857125,25,99,11,9,0,0.40625,0.70398215166184,0.5149314743946432,0.020833333333333332,0.23177758034387297,0.3613912007517192,0.30163626176562874,0.06473346723978857,"[0.6305434671504258, 0.31686001432541633, 0.950580042976249, 1.050905778584043]",0.48999999999999955,18,49,11,9,0,6,1,0,25,9
146,204.2857125,25,100,11,9,0,0.4068965517241379,0.6863815769491964,0.5158653824406202,0.020689655172413793,0.22525772528886256,0.33960751415538093,0.293738300815118,0.06641804789523101,"[0.6309823289075899, 0.31549116445379494, 0.9512416519686806, 1.0516372148459832]",0.46999999999999953,18,49,11,9,0,6,1,0,26,9
147,204.2857125,25,101,11,9,0,0.4075342465753425,0.7101179964106985,0.5167864972256935,0.02054794520547945,0.21870914228905286,0.33712482397708043,0.2857989146122317,0.06811112755938059,"[0.6314178725191955, 0.31414213285993464, 0.9518982586684678, 1.0523631208653257]",0.4499999999999995,18,49,11,9,0,6,1,0,27,9
148,204.2857125,25,102,11,9,0,0.40816326530612246,0.7097219475802073,0.5176950798368201,0.02040816326530612,0.21213241811132874,0.32331113507942366,0.2778189492973742,0.06981253358690878,"[0.6318501459541644, 0.3128124347729845, 0.9525499353914816, 1.053083576590274]",0.4299999999999995,18,49,11,9,0,6,1,0,28,9
149,204.2857125,25,103,11,9,0,0.40878378378378377,0.7498717913014797,0.5185913843045531,0.02027027027027027,0.2055281237345468,0.3261326140613241,0.26979922824862707,0.0715220981161369,"[0.6322791961634743, 0.3115016019770278, 0.9531967529189834, 1.0537986602724572]",0.4099999999999995,18,49,11,9,0,6,1,0,29,9
150,204.2857125,25,104,11,9,0,0.40939597315436244,0.6955229794023322,0.5194756578398334,0.020134228187919462,0.19889681487510766,0.2904892214321467,0.2617405528392133,0.07323965790146611,"[0.6327050691085355, 0.31020918208975906, 0.953838780540407, 1.0545084485142258]",0.38999999999999946,18,49,11,9,0,6,1,0,30,9
151,204.2857125,25,105,11,9,0,0.41,0.7085654849951734,0.5203481410613099,0.02,0.19223903249175117,0.2819502518311953,0.2536437031650325,0.07496505415291904,"[0.6331278097885927, 0.3089347378792163, 0.9544760860946658, 1.0552130163143212]",0.36999999999999944,18,49,11,9,0,6,1,0,31,9
152,204.2857125,25,106,11,9,0,0.4105960264900662,0.6850114011099636,0.5212090682136278,0.019867549668874173,0.18555530327052155,0.26007654152229587,0.24550943874363096,0.07669813238243699,"[0.6335474622671879, 0.30767784661622094, 0.955108736010049, 1.05591243711198]",0.3499999999999994,18,49,11,9,0,6,1,0,32,9
153,204.2857125,25,107,11,9,0,0.41118421052631576,0.7143988183285067,0.5220586673770994,0.019736842105263157,0.17884614009080085,0.2566115361179699,0.23733849918590116,0.07843874225659833,"[0.6339640696977251, 0.30643809946033956, 0.9557367953427608, 1.056606782829542]",0.3299999999999994,18,49,11,9,0,6,1,0,33,9
154,204.2857125,25,108,11,9,0,0.4117647058823529,0.7564739817271996,0.522897160669153,0.0196078431372549,0.17211204247326453,0.2559001595685039,0.22913160484173709,0.08018673745544133,"[0.6343776743481716, 0.305215100877338, 0.9563603278141594, 1.0572961239136194]",0.3099999999999994,18,49,11,9,0,6,1,0,34,9
155,204.2857125,25,109,11,9,0,0.41233766233766234,0.7525481689778574,0.5237247644379333,0.01948051948051948,0.16535349701056784,0.24016149344937757,0.2208894574208117,0.08194197553709401,"[0.634788317624931, 0.30400846808623605, 0.9569793958467473, 1.057980529374885]",0.28999999999999937,18,49,11,9,0,6,1,0,35,9
156,204.2857125,25,110,11,9,0,0.4129032258064516,0.7486730118768937,0.5245416894484066,0.01935483870967742,0.15857097778153179,0.22458961059814087,0.21261274058958263,0.08370431780792977,"[0.6351960400959217, 0.30281783053420225, 0.957594060598962, 1.0586600668265362]",0.26999999999999935,18,49,11,9,0,6,1,0,36,9
157,204.2857125,25,111,11,9,0,0.41346153846153844,0.6807449721746606,0.5253481410613099,0.019230769230769232,0.15176494674955868,0.1931556587389504,0.20430212054557673,0.08547362919798283,"[0.6356008815128901, 0.3016428293976482, 0.9582043819988166, 1.0593348025214835]",0.24999999999999936,18,49,11,9,0,6,1,0,37,9
158,204.2857125,25,111,12,9,0,0.4140127388535032,0.6805612387106723,0.36690865061544997,0.01910828025477707,0.14560877055299407,0.1804411466504747,0.1571146862500301,0.08837130548641303,"[0.6360028808329917, 0.3018336098321289, 0.9179910861357631, 1.0600048013883194]",0.22999999999999937,18,49,11,9,0,6,1,0,38,9
159,204.2857125,25,112,12,9,0,0.41455696202531644,0.7373418563031903,0.36870257144105667,0.0189873417721519,0.13877547964902984,0.17927649264675122,0.15207679018297038,0.09018487114500799,"[0.6364020762396657, 0.3006717192098792, 0.9185672750745194, 1.0606701270661096]",0.20999999999999938,18,49,11,9,0,6,1,0,39,9
160,204.2857125,25,113,12,9,0,0.41509433962264153,0.7336598246178149,0.37047392722483186,0.018867924528301886,0.1319200275853165,0.16434897690606995,0.1469641611253261,0.09200507742206882,"[0.6367985051628329, 0.2995248213810784, 0.9191394709382822, 1.061330841938055]",0.1899999999999994,18,49,11,9,0,6,1,0,40,9
161,204.2857125,25,114,12,9,0,0.415625,0.7362738183285068,0.3722231410613098,0.01875,0.12504283085347942,0.15063539909975054,0.14177820172057204,0.09383180142246611,"[0.6371922042984409, 0.2983925888981919, 0.9197077266930898, 1.0619870071640682]",0.1699999999999994,18,49,11,9,0,6,1,0,41,9
162,204.2857125,25,115,12,9,0,0.4161490683229814,0.741960930129749,0.37395062553335956,0.018633540372670808,0.11814429563026552,0.13727462585346284,0.13652027981115342,0.09566492335893154,"[0.6375832096273842, 0.29727470431541386, 0.9202720942728898, 1.062638682712307]",0.1499999999999994,18,49,11,9,0,6,1,0,42,9
163,204.2857125,25,116,12,9,0,0.4166666666666667,0.6951086948717166,0.37565678303661854,0.018518518518518517,0.1112248180938659,0.11685271214590084,0.13119172950965033,0.09750432645273986,"[0.6379715564338199, 0.2961708597982958, 0.9208326246059761, 1.0632859273896997]",0.12999999999999942,18,49,11,9,0,6,1,0,43,9
164,204.2857125,25,116,13,9,0,0.4171779141104294,0.6948436036045803,0.34666715946621784,0.018404907975460124,0.10499102258673867,0.1038699567022992,0.12009235514324369,0.10052695993495339,"[0.6383572793229048, 0.29634992715412384, 0.8852422702555466, 1.0639287988715078]",0.10999999999999942,18,49,11,9,0,6,1,0,44,9
165,204.2857125,25,116,14,9,0,0.4176829268292683,0.694581745157775,0.3180310678905781,0.018292682926829267,0.09870341591771177,0.09088286878099679,0.11028707771848026,0.10349959563521108,"[0.6387404122379732, 0.2965277921446999, 0.8535527791718731, 1.0645673537299554]",0.08999999999999941,18,49,11,9,0,6,1,0,45,9
166,204.2857125,25,116,15,9,0,0.41818181818181815,0.6943230607527492,0.3473178380310068,0.01818181818181818,0.09236778460509758,0.0778937592742796,0.10576761742092805,0.10643115616001152,"[0.639120988477179, 0.2967044702283036, 0.8251016481945789, 1.065201647461965]",0.06999999999999941,18,49,11,9,0,6,1,0,46,9
