Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
92,219.051282264,25,34,17,15,0,0.3626373626373626,0.8638655462184874,0.273109243697479,0.1490842490842491,0.34206797382504345,0.8075239807046404,0.2598309165706726,0.14486478242259124,"[0.6007235308537098, 0.5151161780161174, 0.7284842851481867, 0.7755307435571117]",0.9299999999999999,11,34,17,15,0,8,1,1,3,13
93,219.051282264,25,35,17,15,0,0.3641304347826087,0.9047419971333014,0.2766328939602597,0.14860646599777033,0.33756726662173964,0.8285624175620167,0.2592649317072666,0.1432471147142626,"[0.6014508177431661, 0.5083187176255825, 0.7293662500497619, 0.7764696668940382]",0.9099999999999999,11,35,17,15,0,8,1,1,4,13
94,219.03797505100002,25,36,17,15,0,0.3655913978494624,0.9610973256134546,0.27470442271201284,0.14813895781637718,0.36262720531755016,0.9520627868961388,0.2727962139518822,0.1475505767858228,"[0.602169377710508, 0.5018078147587567, 0.7302376320037887, 0.7773973238229605]",0.99,11,36,17,15,0,8,1,1,0,13
95,219.03797505100002,25,37,17,15,0,0.3670212765957447,0.9100787366744814,0.2728169827669202,0.14768139661756685,0.3580912420378199,0.8844866203134024,0.2671555759265181,0.1459370025973311,"[0.6028794096513832, 0.4955638220696952, 0.7310986722066682, 0.7783139711170554]",0.97,11,37,17,15,0,8,1,1,1,13
96,218.86852530209998,25,38,17,15,0,0.3684210526315789,0.9697368421052631,0.26902089783281735,0.1400219298245614,0.3654321267368757,0.9606034239893633,0.2671738453180207,0.13951931912601892,"[0.6035811058408334, 0.4895689237858859, 0.7319496038261378, 0.7792198570023346]",0.99,11,38,17,15,0,12,1,1,0,16
97,217.6,25,39,17,15,0,0.3697916666666667,0.730982905982906,0.29667075163398693,0.16388888888888886,0.3667907252806028,0.7242311037477306,0.29454925079422645,0.16314979121816428,"[0.60427465222151, 0.48380692225720745, 0.7327906523507833, 0.780115221529729]",0.99,11,39,17,15,0,5,1,1,0,9
98,217.6,25,40,17,15,0,0.3711340206185567,0.752262313860252,0.2999460952765986,0.16345933562428405,0.3620958297234154,0.7313513433229127,0.29348927927799207,0.16126126009398034,"[0.6049602286764566, 0.4782630541084782, 0.7336220359208366, 0.7810002969272489]",0.97,11,40,17,15,0,5,1,1,1,9
99,217.6,25,41,17,15,0,0.37244897959183676,0.7374840993307893,0.30315459517140186,0.16303854875283447,0.35732748874471953,0.7033436833730652,0.2922424007572606,0.15940633882947394,"[0.6056380092874338, 0.4729238312657254, 0.734443965641441, 0.7818753079334814]",0.95,11,41,17,15,0,5,1,1,2,9
100,217.6,25,42,17,15,0,0.37373737373737376,0.7634920634920634,0.3062982768865122,0.16262626262626262,0.3524878207406441,0.7138373580554559,0.2908141490540248,0.15758387052013234,"[0.6063081625796961, 0.46777690297703883, 0.7352566458794859, 0.7827404721135939]",0.9299999999999999,11,42,17,15,0,5,1,1,3,9
101,217.6,25,43,17,15,0,0.375,0.6840568475452196,0.30937908496732025,0.1622222222222222,0.34757886850521647,0.6273174482604926,0.28920984771368863,0.15579275632923562,"[0.6069708517540585, 0.4628109356302863, 0.73606027454503, 0.7835960001589333]",0.9099999999999999,11,43,17,15,0,5,1,1,4,9
102,217.6,25,44,17,15,0,0.37623762376237624,0.6953745374537453,0.3123988869475183,0.16182618261826182,0.3426026020729416,0.6247259625484917,0.28743461932326897,0.1540319514511901,"[0.6076262349070363, 0.45801550771886135, 0.7368550433582586, 0.7844420961712224]",0.8899999999999999,11,44,17,15,0,5,1,1,5,9
103,217.6,25,45,17,15,0,0.37745098039215685,0.7163398692810459,0.315359477124183,0.161437908496732,0.3375609214987616,0.6300569873514774,0.28549339440830296,0.15230046144734033,"[0.6082744652397811, 0.45338101775116113, 0.7376411381028575, 0.7852789579322982]",0.8699999999999999,11,45,17,15,0,5,1,1,6,9
104,217.6,25,46,17,15,0,0.3786407766990291,0.7369588668448948,0.31826258011295133,0.1610571736785329,0.3324556595656177,0.6342375693385801,0.2833909199200739,0.15059733891082497,"[0.6089156912564915, 0.4488986032613425, 0.7384187388666196, 0.7861067771602562]",0.8499999999999999,11,46,17,15,0,5,1,1,7,9
105,217.6,25,47,17,15,0,0.3798076923076923,0.7476222949627205,0.32110985419808946,0.16068376068376067,0.32728858441271563,0.629313557624071,0.28113176732645573,0.1489216804231356,"[0.6095500569529215, 0.4445600693748952, 0.7391880202700458, 0.7869257397528158]",0.8299999999999998,11,47,17,15,0,5,1,1,8,9
106,217.6,25,48,17,15,0,0.38095238095238093,0.7533730158730159,0.3239028944911298,0.1603174603174603,0.3220614020798761,0.6199676926527216,0.27872034032078963,0.14727262377014175,"[0.610177701995576, 0.44035782562581627, 0.7399491516836516, 0.7877360260186592]",0.8099999999999998,11,48,17,15,0,5,1,1,9,9
107,217.6,25,49,17,15,0,0.38207547169811323,0.6505733110854405,0.32664323591071653,0.159958071278826,0.31677575896514226,0.5246215845600929,0.2761608821638669,0.14564934538964383,"[0.6107987618921353, 0.43628482992295375, 0.7407022974346367, 0.7885378108974498]",0.7899999999999998,11,49,17,15,0,5,1,1,10,9
108,217.6,25,50,17,15,0,0.38317757009345793,0.8020768431983386,0.32465945879909597,0.1596053997923157,0.3114332441942249,0.6291861852963988,0.26985935183329773,0.14405105802614854,"[0.6114133681536187, 0.43233453872953087, 0.7414476170035373, 0.7893312641691832]",0.7699999999999998,11,50,17,15,0,5,1,1,11,9
109,217.6,25,51,17,15,0,0.38425925925925924,0.7795206971677561,0.3273420479302832,0.15925925925925927,0.30603539190146645,0.597131684577946,0.2671418626613585,0.14247700857164713,"[0.6120216484487601, 0.4285008626583954, 0.7421852652114344, 0.790116550653486]",0.7499999999999998,11,51,17,15,0,5,1,1,12,9
110,217.6,25,52,17,15,0,0.3853211009174312,0.6610875872343763,0.32997541524254964,0.15891946992864425,0.3005836834228581,0.49597558151368043,0.2642858675154474,0.1409264760738048,"[0.6126237267510388, 0.4247781268012905, 0.7429153923982543, 0.7908938303994322]",0.7299999999999998,11,52,17,15,0,5,1,1,13,9
111,217.474139599,25,53,17,15,0,0.38636363636363635,1.0003675569713304,0.30817417876241404,0.13874458874458873,0.3832159092270386,0.9908555698774276,0.3059606044340353,0.1382813776950484,"[0.6132197234787815, 0.42116103520752285, 0.7436381445926679, 0.7916632588664128]",0.99,11,53,17,15,0,10,1,1,0,14
112,217.474139599,25,54,17,15,0,0.38738738738738737,0.908994708994709,0.31075403134226665,0.1384169884169884,0.3779167729769435,0.8831884427527656,0.30403988979410185,0.13704141713329987,"[0.6138097556287182, 0.41764463900910953, 0.7443536636740499, 0.7924249870965565]",0.97,11,54,17,15,0,10,1,1,1,14
113,217.474139599,25,55,17,15,0,0.38839285714285715,0.8818181818181818,0.3132878151260504,0.1380952380952381,0.37256355846888767,0.8401478822817638,0.3019773562225555,0.13582559060000396,"[0.6143939369033581, 0.41422430775849384, 0.7450620875269464, 0.7931791618791721]",0.95,11,55,17,15,0,10,1,1,2,14
114,217.2454542533,25,56,17,15,0,0.3893805309734513,0.8781394858828486,0.3133958007981954,0.13539823008849555,0.38620583528886676,0.869838566352742,0.31113389130224045,0.1349726143217117,"[0.6149723778325229, 0.4108957036033919, 0.7457635501884543, 0.7939259259076454]",0.99,11,56,17,15,0,11,1,1,0,15
115,217.2454542533,25,57,17,15,0,0.39035087719298245,0.9570175438596491,0.31584107327141386,0.1350877192982456,0.38080072829385736,0.9297377624397819,0.3089856835085968,0.13382412297138616,"[0.6155451858893543, 0.40765475797303347, 0.7464581819889015, 0.7946654179292059]",0.97,11,57,17,15,0,11,1,1,1,15
116,217.23529320699998,25,58,17,15,0,0.391304347826087,1.0519740129935033,0.31389599317988065,0.13478260869565217,0.38811242270347857,1.0419277102583202,0.31163151770364855,0.13436574240272448,"[0.6161124656010947, 0.40449765049244124, 0.7471461096861884, 0.7953977728879432]",0.99,11,58,17,15,0,11,1,1,0,15
117,217.190475419,25,59,17,15,0,0.3922413793103448,0.9298314825638028,0.3162947937795808,0.13448275862068965,0.38904105371622083,0.9210032071194509,0.3140075064051392,0.13407014289086286,"[0.6166743186549195, 0.4014207898776276, 0.7478274565941283, 0.7961231220614363]",0.99,11,59,17,15,0,11,1,1,0,15
118,217.125,25,60,17,15,0,0.39316239316239315,0.7964590964590964,0.32103354162177694,0.13656898656898658,0.3899538054394199,0.7889612233603068,0.31870001639950407,0.13613673243489968,"[0.6172308439990831, 0.3984207965956662, 0.7485023427051049, 0.7968415931913324]",0.99,11,60,17,15,0,10,1,1,0,14
119,217.125,25,61,17,15,0,0.3940677966101695,0.8609077918469417,0.3233513744480843,0.13627925746569813,0.38441765234448855,0.8364709679521324,0.3162846362624339,0.13499477720071185,"[0.6177821379396244, 0.39549448710031737, 0.7491708848073445, 0.7975533106081929]",0.97,11,61,17,15,0,10,1,1,1,14
120,217.125,25,62,17,15,0,0.3949579831932773,0.7814583898075359,0.32563025210084034,0.13599439775910366,0.37883443397447764,0.7446869348310735,0.3137439093870879,0.1338736935250802,"[0.6183282942328633, 0.392638859476924, 0.7498331965970855, 0.7982583953509064]",0.95,11,62,17,15,0,10,1,1,2,14
121,217.09724798299996,25,63,17,15,0,0.3958333333333333,0.8595354808590101,0.3215686274509804,0.12941176470588234,0.3926007572823297,0.8513973101650006,0.3192330511569431,0.12905459568144073,"[0.6188694041739046, 0.38985108035020716, 0.7504893887859045, 0.7989569652809464]",0.99,11,63,17,15,0,13,1,1,0,17
122,217.09724798299996,25,64,17,15,0,0.39669421487603307,0.8598581064657267,0.3237724842002917,0.12913628261221843,0.386973265821061,0.8354247866413229,0.31670279930230133,0.1280764037449564,"[0.619405556681355, 0.3871284729258469, 0.751139569203451, 0.7996491351917407]",0.97,11,64,17,15,0,13,1,1,1,17
123,217.08771961,25,65,17,15,0,0.3975409836065574,0.9071563682219419,0.3277784474445516,0.13070355191256833,0.3942930499712065,0.8985359661271006,0.3253828574453031,0.1303356841301528,"[0.6199368383784436, 0.3844685060517164, 0.7517838428958198, 0.800335016913397]",0.99,11,65,17,15,0,12,1,1,0,16
124,217.08771961,25,66,17,15,0,0.3983739837398374,0.8612414008755472,0.3299109277857485,0.1304369918699187,0.38860769161207614,0.8367488886964385,0.32266321359638944,0.12934461123801613,"[0.6204633336707281, 0.3818687841976858, 0.7524223122197844, 0.8010147194130219]",0.97,11,65,17,15,0,12,1,1,1,16
125,217.08771961,25,67,17,15,0,0.39919354838709675,0.8604218362282878,0.33200901328273247,0.1301747311827957,0.3828794968839618,0.819627664879451,0.3198295334197911,0.12837247744366317,"[0.6209851248205571, 0.3793270382642916, 0.7530550769330954, 0.8016883488908506]",0.95,11,65,17,15,0,12,1,1,2,16
126,217.08771961,25,68,17,15,0,0.4,0.8796153846153847,0.3340735294117647,0.12991666666666668,0.3771094745848069,0.8211403817223912,0.3168845304131082,0.12741880332494246,"[0.6215022920184479, 0.37684111714051954, 0.7536822342810391, 0.8023560088723959]",0.9299999999999999,11,65,17,15,0,12,1,1,3,16
127,217.08771961,25,69,17,15,0,0.4007936507936508,0.8945360195360195,0.33610527544351076,0.1296626984126984,0.37129860275217125,0.8179862936793505,0.3138308334651345,0.12648312631249395,"[0.6220149134515331, 0.37440897993966854, 0.7543038790794407, 0.8030178002968118]",0.9099999999999999,11,65,17,15,0,12,1,1,4,16
128,217.08771961,25,70,17,15,0,0.4015748031496063,0.9013476680799515,0.33810502547475685,0.12941272965879264,0.36544782979016677,0.807007981670398,0.31067099008492316,0.12556499991767742,"[0.6225230653692178, 0.37202868884991697, 0.754920103794286, 0.8036738216016571]",0.8899999999999999,11,65,17,15,0,12,1,1,5,16
129,217.08771961,25,71,17,15,0,0.40234375,0.8728966346153846,0.3400735294117647,0.12916666666666665,0.3595580755500069,0.7650685671613127,0.3074074694872975,0.12466399300500267,"[0.6230268221461812, 0.36969840254294595, 0.7555309986181217, 0.8043241688042301]",0.8699999999999999,11,65,17,15,0,12,1,1,6,16
130,217.08771961,25,72,17,15,0,0.40310077519379844,0.8913983303518187,0.34201151390788875,0.12892441860465115,0.35363023236611885,0.7641671953354888,0.3040426655419094,0.12377968910591629,"[0.6235262563428534, 0.367416370089911, 0.7561366515433936, 0.8049689355796427]",0.8499999999999999,11,65,17,15,0,12,1,1,7,16
131,217.08771961,25,73,17,15,0,0.40384615384615385,0.8788461538461538,0.34391968325791855,0.12868589743589742,0.34766516604970654,0.7367414959471317,0.30057889959257933,0.12291168577106487,"[0.6240214387634824, 0.3651809253392896, 0.7567371484328649, 0.8056082133357862]",0.8299999999999998,11,65,17,15,0,12,1,1,8,16
132,217.08771961,25,74,17,15,0,0.40458015267175573,0.8741192014092778,0.34579872025145936,0.12845101781170482,0.341663716841587,0.7161470306835144,0.29701842315330285,0.12205959395839563,"[0.62451243851191, 0.36299048171577075, 0.7573325730872528, 0.8062420912853369]",0.8099999999999998,11,65,17,15,0,12,1,1,9,16
133,217.08771961,25,75,17,15,0,0.4053030303030303,0.8581002331002332,0.3476492869875223,0.12821969696969698,0.33562670032605324,0.6868119171470846,0.2933634204869716,0.12122303745467167,"[0.624999323045161, 0.36084352740345765, 0.7579230073102157, 0.8068706565149395]",0.7899999999999998,11,65,17,15,0,12,1,1,10,16
134,217.08771961,25,76,17,15,0,0.40601503759398494,0.962622903412377,0.34947202565236624,0.12799185463659146,0.3295549083074546,0.7509258306892237,0.28961601107254314,0.12040165232817443,"[0.6254821582249491, 0.35873862088029884, 0.7585085309708127, 0.8074939940517002]",0.7699999999999998,11,65,17,15,0,12,1,1,11,16
135,217.08771961,25,77,17,15,0,0.40671641791044777,0.979764638346728,0.35126755926251096,0.1277674129353234,0.32344910965111384,0.7453145733135076,0.2857782519660915,0.11959508641054442,"[0.6259610083671929, 0.3566743867739077, 0.7590892220635519, 0.8081121869271132]",0.7499999999999998,11,65,17,15,0,12,1,1,12,16
136,217.08771961,25,78,17,15,0,0.4074074074074074,0.9855413105413104,0.3530364923747277,0.1275462962962963,0.31731005109013927,0.7307128098755167,0.2818521400608852,0.11880299880587,"[0.6264359362896371, 0.35464951201181166, 0.759665156766138, 0.8087253162385384]",0.7299999999999998,11,65,17,15,0,12,1,1,13,16
137,217.08771961,25,79,17,15,0,0.40808823529411764,0.9691742081447965,0.3547794117647059,0.127328431372549,0.31113845799962303,0.7001497717928024,0.2778396142513713,0.11802505942528287,"[0.6269070033576625, 0.35266274224174815, 0.7602364094950258, 0.8093334612083413]",0.7099999999999997,11,65,17,15,0,12,1,1,14,16
138,217.08771961,25,80,17,15,0,0.40875912408759124,0.9676445816956767,0.3564968870759983,0.12711374695863747,0.30493503513965337,0.6804713532835656,0.27374255750568544,0.11726094854544877,"[0.6273742695283653, 0.35071287849992494, 0.7608030529588745, 0.8099366992408007]",0.6899999999999997,11,65,17,15,0,12,1,1,15,16
139,217.08771961,25,81,17,15,0,0.40942028985507245,0.9914994425863992,0.35818947144075025,0.12690217391304348,0.2987004673685099,0.6778540005137824,0.26956279885106976,0.1165103563894652,"[0.6278377933929881, 0.3487987741072156, 0.7613651582100023, 0.8105351059768853]",0.6699999999999997,11,65,17,15,0,12,1,1,16,16
140,217.08771961,25,82,17,15,0,0.41007194244604317,0.9934283342556725,0.3598577020736352,0.12669364508393285,0.2924354203273484,0.6600230371760505,0.26530211527634767,0.11577298272878742,"[0.6282976322177694, 0.3469193317751047, 0.7619227946939237, 0.811128755346991]",0.6499999999999997,11,65,17,15,0,12,1,1,17,16
141,217.08771961,25,83,17,15,0,0.4107142857142857,0.9631868131868131,0.3615021008403361,0.12648809523809523,0.2861405410976254,0.6218402046791822,0.2609622335553915,0.1150485365049044,"[0.6287538419832871, 0.345073500904851, 0.7624760302970612, 0.8117177196217336]",0.6299999999999997,11,65,17,15,0,12,1,1,18,16
142,217.08771961,25,84,17,15,0,0.41134751773049644,0.9156437534097108,0.36312317480183565,0.1262854609929078,0.2798164588324576,0.5743059169329705,0.2565448319953114,0.11433673546957991,"[0.6292064774223589, 0.3432602750648194, 0.7630249313927058, 0.8123020694608764]",0.6099999999999997,11,65,17,15,0,12,1,1,19,16
143,217.08771961,25,85,17,15,0,0.4119718309859155,0.9286294691224268,0.3647214167357084,0.1260856807511737,0.2734637853630568,0.5643783212626653,0.2520515421129029,0.11363730584255682,"[0.629655592056563, 0.341478689632268, 0.763569562885304, 0.8128818739604798]",0.5899999999999996,11,65,17,15,0,12,1,1,20,16
144,217.08771961,25,86,17,15,0,0.4125874125874126,0.9554195804195804,0.3662973056355409,0.12588869463869462,0.2670831157813292,0.5617929581605633,0.24748395024270545,0.11294998198570168,"[0.6301012382314389, 0.33972781958708237, 0.7641099882531469, 0.813457200698345]",0.5699999999999996,11,65,17,15,0,12,1,1,21,16
145,217.08771961,25,87,17,15,0,0.4131944444444444,0.9471153846153846,0.3678513071895425,0.12569444444444444,0.26067502899967926,0.5388274352094296,0.24284359907985292,0.1122745060926365,"[0.6305434671504258, 0.3380067774460274, 0.764646269589525, 0.8140281157778274]",0.5499999999999996,11,65,17,15,0,12,1,1,22,16
146,217.08771961,25,88,17,15,0,0.41379310344827586,0.9527188328912466,0.36938387423935093,0.12550287356321838,0.2542400882890106,0.5235585972525939,0.23813198916073278,0.11161062789297069,"[0.6309823289075899, 0.3363147113270739, 0.7651784676424167, 0.8145946838700888]",0.5299999999999996,11,65,17,15,0,12,1,1,23,16
147,217.08771961,25,89,17,15,0,0.4143835616438356,0.9685194942044257,0.3708954472199839,0.12531392694063925,0.24777884179587126,0.5132598128540368,0.23335058028431618,0.11095810437030615,"[0.6314178725191955, 0.3346508031342366, 0.7657066418527734, 0.8151569682548538]",0.5099999999999996,11,65,17,15,0,12,1,1,24,16
148,217.08771961,25,90,17,15,0,0.41496598639455784,0.9534929356357928,0.3723864545818327,0.12512755102040818,0.24129182303964494,0.48721741913020494,0.22850079287687558,0.11031669949324371,"[0.6318501459541644, 0.333014266854164, 0.7662308503914574, 0.8157150308597348]",0.48999999999999955,11,65,17,15,0,12,1,1,25,16
149,217.08771961,25,91,17,15,0,0.4155405405405405,0.942047817047817,0.3738573131955485,0.1249436936936937,0.2347795513906527,0.46345325665248005,0.22358400930266814,0.10968618395867019,"[0.6322791961634743, 0.33140434695644666, 0.766751150194892, 0.8162689322981828]",0.46999999999999953,11,65,17,15,0,12,1,1,26,16
150,217.08771961,25,92,17,15,0,0.4161073825503356,0.9206892101187403,0.37530842874062376,0.12476230425055929,0.22824253252998522,0.43567985394744496,0.21860157512303255,0.10906633494665306,"[0.6327050691085355, 0.3298203168902682, 0.7672675969994746, 0.8168187319061236]",0.4499999999999995,11,65,17,15,0,12,1,1,27,16
151,217.08771961,25,93,17,15,0,0.4166666666666667,0.9429487179487179,0.3767401960784314,0.12458333333333334,0.2216812588918503,0.4275107379472869,0.2135548003062242,0.10845693588631203,"[0.6331278097885927, 0.3282614776706218, 0.7677802453748044, 0.8173644877773323]",0.4299999999999995,11,65,17,15,0,12,1,1,28,16
152,217.08771961,25,94,17,15,0,0.41721854304635764,1.0013372389200204,0.3781529996104402,0.12440673289183223,0.21509621008918434,0.4332584142206866,0.2084449603901962,0.1078577762320787,"[0.6335474622671879, 0.32672715654785944, 0.768289148755775, 0.8179062567975969]",0.4099999999999995,11,65,17,15,0,12,1,1,29,16
153,217.08771961,25,95,17,15,0,0.41776315789473684,0.9602732793522268,0.37954721362229105,0.12423245614035087,0.20848785332324024,0.39787847956029,0.2032732976004236,0.10726865124979151,"[0.6339640696977251, 0.3252167057548349, 0.7687943594735757, 0.8184440946777225]",0.38999999999999946,11,65,17,15,0,12,1,1,30,16
154,217.08771961,25,96,17,15,0,0.41830065359477125,1.0047134238310709,0.3809232026143791,0.12406045751633987,0.20185664377783313,0.3957721353812208,0.19804102192476447,0.10668936181210828,"[0.6343776743481716, 0.3237295013263528, 0.7692959287856455, 0.8189780559854202]",0.36999999999999944,11,65,17,15,0,12,1,1,31,16
155,217.08771961,25,97,17,15,0,0.41883116883116883,0.9187062937062938,0.3822813216195569,0.12389069264069263,0.19520302499889242,0.34622626553030333,0.19274931214725194,0.10611971420275065,"[0.634788317624931, 0.3222649419860477, 0.7697939069046246, 0.8195081941761274]",0.3499999999999994,11,65,17,15,0,12,1,1,32,16
156,217.08771961,25,98,17,15,0,0.41935483870967744,1.0047766749379652,0.3836219165085389,0.12372311827956989,0.1885274292599402,0.35690099495211347,0.18739931684261846,0.10555951992912482,"[0.6351960400959217, 0.3208224480961917, 0.7702883430263399, 0.8200345616228011]",0.3299999999999994,11,65,17,15,0,12,1,1,33,16
157,217.08771961,25,99,17,15,0,0.4198717948717949,0.9198717948717949,0.3849453242835596,0.12355769230769231,0.1818302779140867,0.31112541917355907,0.1819921553332648,0.10500859554288948,"[0.6356008815128901, 0.3194014606662722, 0.770779285356865, 0.8205572096447257]",0.3099999999999994,11,65,17,15,0,12,1,1,34,16
158,217.08771961,25,100,17,15,0,0.42038216560509556,0.9857300342969133,0.3862518733608093,0.1233943736730361,0.175111981733106,0.3124622867999185,0.176528918610303,0.10446676246806916,"[0.6360028808329917, 0.31800144041649586, 0.7712667811386902, 0.8210761885353723]",0.28999999999999937,11,65,17,15,0,12,1,1,35,16
159,217.08771961,25,101,17,15,0,0.4208860759493671,0.9621470301850048,0.38754188384214444,0.1232331223628692,0.16837294123413094,0.28701073204094396,0.1710106702202241,0.10393384683633403,"[0.6364020762396657, 0.31662186689266014, 0.7717508766760368, 0.8215915475893495]",0.26999999999999935,11,65,17,15,0,12,1,1,36,16
160,217.08771961,25,102,17,15,0,0.42138364779874216,1.0206216739235607,0.3888156677765446,0.12307389937106919,0.16161354699447988,0.28301204877524533,0.16543844711866357,0.10340967932908934,"[0.6367985051628329, 0.31526223762909905, 0.772231617359351, 0.8221033351284766]",0.24999999999999936,11,65,17,15,0,12,1,1,37,16
161,217.08771961,25,103,17,15,0,0.421875,0.8908653846153847,0.3900735294117647,0.12291666666666667,0.15483417995510568,0.2333764980857608,0.15981326049267064,0.10289409502603965,"[0.6371922042984409, 0.31392206735664885, 0.7727090476890058, 0.8226115985270186]",0.22999999999999937,11,65,17,15,0,12,1,1,38,16
162,217.08771961,25,104,17,15,0,0.422360248447205,0.8807333970377449,0.39131576543660945,0.12276138716356108,0.1480352117131346,0.21404762607201175,0.15413609655281701,0.10238693325991094,"[0.6375832096273842, 0.31260088725280305, 0.7731832112982449, 0.8231163842361106]",0.20999999999999938,11,65,17,15,0,12,1,1,39,16
163,217.08771961,25,105,17,15,0,0.4228395061728395,1.0250474833808167,0.39254266521423387,0.12260802469135802,0.14121700480394161,0.22446419951986307,0.14840791729641878,0.1018880374770327,"[0.6379715564338199, 0.31129824423142705, 0.7736541509753935, 0.8236177378074033]",0.1899999999999994,11,65,17,15,0,12,1,1,40,16
164,217.08771961,25,106,17,15,0,0.4233128834355828,0.9804742803209061,0.39375451100685677,0.12245654396728016,0.13437991297318852,0.19699286786443537,0.14262966124308302,0.10139725510349853,"[0.6383572793229048, 0.31001370026959224, 0.7741219086853685, 0.824115703915962]",0.1699999999999994,11,65,17,15,0,12,1,1,41,16
165,217.08771961,25,107,17,15,0,0.42378048780487804,0.9059568480300189,0.3949515781922525,0.1223069105691057,0.12752428143923222,0.16680841068982866,0.13680224414373643,0.10091443741664002,"[0.6387404122379732, 0.308746831769259, 0.774586525590509, 0.8246103263824434]",0.1499999999999994,11,65,17,15,0,12,1,1,42,16
166,217.08771961,25,108,17,15,0,0.42424242424242425,1.0202214452214453,0.39613413547237075,0.12215909090909091,0.12065044714629189,0.16414197622780186,0.13092655966423547,0.10043943942156286,"[0.639120988477179, 0.3074972289516992, 0.775048042070758, 0.8251016481945789]",0.12999999999999942,11,65,17,15,0,12,1,1,43,16
167,217.08771961,25,109,17,15,0,0.4246987951807229,1.0397358665430954,0.3973024450744153,0.12201305220883535,0.11375873900874633,0.14647817870491323,0.1250034800446088,0.0999721197325082,"[0.6394990407096194, 0.30626449528269234, 0.7755064977432145, 0.8255897115279917]",0.10999999999999942,11,65,17,15,0,12,1,1,44,16
168,217.08771961,25,110,17,15,0,0.4251497005988024,0.9841662828189774,0.39845676294469884,0.12186876247504991,0.10684947814691721,0.12127206045471102,0.11903385673493264,0.09951234045881573,"[0.6398746009909602, 0.30504824692666554, 0.7759619314810834, 0.8260745577663682]",0.08999999999999941,11,65,17,15,0,12,1,1,45,16
169,217.08771961,25,111,17,15,0,0.4255952380952381,0.9262820512820513,0.39959733893557425,0.12172619047619047,0.09992297811467628,0.09812259109648672,0.113018521008794,0.09905996709527587,"[0.6402477007785821, 0.3038481122280723, 0.7764143814320423, 0.8265562275210125]",0.06999999999999941,11,65,17,15,0,12,1,1,46,16
170,217.08771961,25,111,18,15,0,0.4260355029585799,0.9252958579881656,0.4270422419460881,0.1215853057199211,0.09356188571018614,0.08055792375647083,0.10651146907707396,0.09936666688690586,"[0.6406183709462646, 0.3040240245047937, 0.754975990414638, 0.8270347606498027]",0.049999999999999406,11,65,18,15,0,12,1,1,47,16
171,217.08771961,25,111,19,15,0,0.4264705882352941,0.9243212669683258,0.4338815789473684,0.12144607843137255,0.0871682228256477,0.06302602631264684,0.09832939697098267,0.09965993926819262,"[0.6409866417984239, 0.3041987981167585, 0.7352621041470616, 0.8275101962755715]",0.029999999999999406,11,65,19,15,0,12,1,1,48,16
172,215.28571423,25,111,19,16,0,0.4269005847953216,0.81202245311978,0.3508771929824561,0.27188647421019985,0.4234064408431897,0.8042699617705936,0.3482572486050224,0.27013618683787444,"[0.6413525430839211, 0.3043724471821514, 0.7356818217067441, 0.8016906788549013]",0.99,11,65,19,16,0,8,0,2,0,11
173,215.28571423,25,112,19,16,0,0.4273255813953488,0.8934909845883116,0.35174418604651164,0.2718014748901944,0.4168316752571614,0.8677851212280814,0.34385980635443275,0.26655475727307987,"[0.641716104009457, 0.30318236134183607, 0.7360988546894366, 0.8021451300118212]",0.97,11,66,19,16,0,8,0,2,1,11
174,215.210525817,25,113,19,16,0,0.4277456647398844,0.9227224539469597,0.35260115606936415,0.28045457995865664,0.424243915199871,0.9138600913393257,0.34996494158521774,0.2786196680433019,"[0.6420773532525675, 0.3020077826605985, 0.7365132359905285, 0.8025966915657093]",0.99,11,67,19,16,0,7,0,2,0,10
175,215.210525817,25,114,19,16,0,0.4281609195402299,0.9855006819547593,0.3505747126436782,0.2803715289985875,0.41764445801794153,0.9570260188059336,0.34272829031073376,0.27487084070852813,"[0.6424363189742329, 0.30084837059801894, 0.7369249979128798, 0.8030453987177911]",0.97,11,68,19,16,0,7,0,2,1,10
176,215.197672686,25,115,19,16,0,0.42857142857142855,0.988000259966459,0.43739348370927317,0.24689622036480385,0.4250622462326134,0.9784823172539122,0.43391029210453946,0.24539792309477979,"[0.642793028831117, 0.2997037950441856, 0.7373341721808593, 0.8034912860388962]",0.99,11,69,19,16,0,11,1,2,0,15
177,215.197672686,25,116,19,16,0,0.4289772727272727,1.0237747753061917,0.43823763955342904,0.246815051533635,0.4184387655007619,0.9941435838684374,0.4277641338959531,0.24232411368176018,"[0.6431475099874461, 0.2985737359121191, 0.737740789953972, 0.8039343874843077]",0.97,11,70,19,16,0,11,1,2,1,15
178,215.156863193,25,117,19,16,0,0.4293785310734463,1.0537227091391268,0.43624739815640795,0.2465458513765094,0.4258620829967008,1.043544806311258,0.43277659113484634,0.2450520644052305,"[0.6434997891265438, 0.2974578827494895, 0.738144881840089, 0.8043747364081797]",0.99,11,71,19,16,0,11,1,2,0,15
